;ranking;overall;vote;reviewText;summary
22;11.0;5.0;50.0;"My fiance and i go to school and deal with a lot of paperwork. We used the laptop on the couch and bed but after a while it got uncomfortable. So we decided to get a desk. After browsing thru a few options we came across this one. Modern look and wall mount, we just finished redecorating and this was exactly the perfect fit. Our only problem was how were we going to mount this! But we took a chance and ordered it anyway. The package arrived fast, nothing missing and everything was in excellent condition. It was fairly easy to assemble, the instructions go thru everything you have to do step by step. When it came to the actual mounting we had a minor set back. We had no stud finder, but no big deal we ordered one on amazon for less then $10,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/CH-Hanson-03040-Magnetic-Stud-Finder/dp/B000IKK0OI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">CH Hanson 03040 Magnetic Stud Finder</a>&nbsp;. The instructions recommended mounting the desk on three studs, but where the desk would look perfect we only found two so we took the chance and set it up. we have had the desk set-up for a month or two and no problems. Its very sturdy and we are pleased with it. We also bought a track light that sits right under the top shelf for night uses,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/RiteLite-LPL704-Battery-Operated-12-LED-Under-Cabinet-Track-Light/dp/B000R9P4GE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">RiteLite LPL704 Battery-Operated 12-LED Under-Cabinet Track Light</a>&nbsp;. Our desk is mounted right next to one of our 55 gallon fish tanks and i LOVE looking over at it while working.";AWSOME DESK!!!! =]
37;12.0;5.0;47.0;"Very solid wall desk. For sizing, the newer thinner (2012+) 27 inch iMac will fit in the main opening perfectly with just a bit of room on each side. I did take the top middle section finishing piece that hides the wall rail and leave it off. I didn't leave it off because I needed room for the iMac, but I put the piece on the bottom just on top of the aluminum stand to hide the cables, as simple as that nothing more to buy! Past that there is a box to keep the power strip and excess cable. I used that for a power line conditioner and a power strip, with the power adapters that power my accessories. Basically this is the cleanest look that I could get for my setup.\n\nNow for the potential deal killer for some. Keep in mind that this is a fairly heavy desk, the desk is very solid, but your wall may not be. It comes with 3 screws to mount to wood studs. I did not think about this, I usually have metal studs, which there is a work around, but not where I mounted it. Because I think that Satan himself must have designed the building, they mounted the drywall to bricks. I decided to take this as a plus and got concrete/brick anchors (basically specific screws). I got the set from Buildex Tapcon that came with the correct drill bit in the box to minimize issues, it was about $17. After blindly drilling away a few did not hold- that is because I hit mortar, no problem just drill another hole an inch or two away. I used about 10 screws total which should net me over 500 pounds of holding power!\n\nThis unit literally has a rail (single piece of metal) that you mount to the wall, then place the unit onto that. That's it nothing else holds it. While I was putting it up I was fairly unsure, but once I got it up to it the rest was easy. I had to pound the desk down to seat it properly in the rail system. Word of advice I now know, back the screws up just a bit and don't tighten fully until the unit is in place; then tighten the screws after it is up. The way that it is designed lets you have access to the screws while it is up. As long as the screws don't magically back out of the brick this will never come down accidently. FYI in the manual they recommend only to mount this on wood studs.\n\nBasically it is particle board and MDF (the MDF is the main desk surface which reduces vibrations-unlike my Ikea piece), covered by thicker black veneer. It is similar to how flat pack furniture was made before Ikea, it is more solid than almost any Ikea piece today. They are a canadian company and seem to make better stuff than even higher priced items, it was packed so well that there was multiple spots of damage on the box, but not to the product. That said I do wish they had a solid wood model option, even if it was a higher cost. But this is the best wall mounted desk I could find, and the price is very good for what you get! Would purchase again.";Solid Wall Desk That Fits A 2012+ 27 Inch iMac Great!
7;13.0;5.0;23.0;Great desk! Do yourself a favor before hanging it,  go to Home Depot for a couple of heavy duty hex screws. The provided screws weren't strong enough to drive into the stud and broke. We mounted it higher and bought a counter height bar stool. My teen loves her new study area!;Love this desk!
34;14.0;5.0;36.0;Using this as a standing desk, and couldn't be happier with it! Putting it together took a while, but instructions were easy to follow and the anchor screws it came with help make it EXTREMELY sturdy. I love the added storage I have for all of my knick-knacks and office supplies. Would definitely recommend this!\n\nOne note to future buyers- As other reviewers have stated, it's a flat surface and there is no slide-out keyboard tray. The way it's built, you might have trouble installing a keyboard tray (see picture), but if you have a monitor riser or something similar, you'll be able to get your monitor high enough to be comfortable.;Awesome Standing Desk Option
13;15.0;3.0;26.0;this was an awesome idea for my daughters room as she needed a bigger floor footprint since buying new and bigger bedroom furniture. I love the size of the desk, the amount and placement of the cubbies and that is it big but not to big. It was fairly simple to hang a little heavy but not that bad ......However.....when i received the desk i found that the parts were not all there!...i was able to hang it (missing a nut for the main hanging bracket) and affix the cover board (missing 2 plastic pegs of the 3 needed) that hides the hanging hardware. i had to jerry rig until the manufacturer sends the missing hardware parts. this is NOT long enough to be able to use all 3 hanging screws as it comes 3 inches shy of a standard studded wall...so make sure you double screw (2 screws right next to each other in the same stud) it if only using 2 studs!!! (or it will feel a little less stable)\n******so 1 no star for the missing hardware and 1 no star for the fact that it DOES NOT secure the hanging bracket to the hanging bar...so if you were underneath it cleaning and bumped it hard enough it could lift off the hanging bar and fall on you!!!!;great desk but needs a few things
44;16.0;1.0;34.0;I put the desk together and it just lies on the floor. I tried placing it on the wall and it just fell. Thanks gravity! I also took it outside to help get it a running start but that too did not work. Finally, I threw it off an extremely high cliff. From where I was standing it looked like it just fell to the ground, but it could have actually started to float as it approached the ground.;Doesn't actually float
1;17.0;4.0;14.0;"Super happy with this purchase!  I was looking for a floating desk for a while - and I couldn't pass this one up based on looks, reviews and price.  It looks even better in person.  It is perfect for what I need it for.  I was lucky enough to only have to order the desk, and left it up to my husband to assemble and install.  We did add one extra support screw, because you do catch yourself leaning on it getting out of a chair every once in awhile.\n\nBelow are his comments in regards to the assemble and install:\n\nSliding the pieces in at the end did pull the laminate up a little on the edges and it wasn't the easiest to slide in.  There were a lot of little spots on the edges that needed to be ""deluxed"" with the brown marker and the laminate did not completely come to the edge on one side of the desk.\n\nThe instructions should say to install the mount rail on the wall and then slightly back off the bolts so that the hooks can get in between it and the wall and then tighten them back to the wall - this was an issue because the wall was not completely level - and I imagine that would be an issue in other homes as well.\n\nThe silver screws should have a recess so that they can be screwed in flush and then the little plastic brown cap would sit flush with the piece they are in.\n\nNo idea what the Allen rod thing is for that was included.  Usually Allen wrenches are in an L shape like the silver one but the black one was just straight.  Never had to use it.\n\nThe storage shelves are not completely secure, as they sit on top of little holders.  Slots would be better but that wouldn't look as good so maybe make them with a much more dense particle board.""";Super happy with this purchase
55;18.0;4.0;36.0;First, the shipping on this item took a bit to process. Took well over a week to arrive, but that's fine as it arrived unscathed.\n\nSecond. Assembly is easy with all things considered. There is a moderate number of panels to assemble, so it is fairly time consuming (approx. 1.5 - 2 hours unless you're a wizz at this sort of thing)\n\nThird. My primary gripe about the product is that the small side shelves are just a smidgen too small for a DVD case to stand upright. I don't really have much else to put in these shelves, so they're minimally useful...Could always leave one shelf out, but that just messes with the symmetry of things!\n\nFourth. I have no issues with the wire cut-outs as another reviewer suggested. However, I am using the desk as more of a laptop home-base, so this means less A/C adapters than many.\n\nFinally. Overall a great product, that does as it's supposed to. Well designed, and the instructions don't require an engineering degree to decipher. A drill is stated as required, but I would also recommend access to a measuring tape and a level prior to the mounting step.;Does as it should, with nice style.
26;19.0;5.0;25.0;The desk is cheap but when comes in, it is very nice wood and comes with everything needed to make it even look nicer, I have gotten so many compliments over it after putting it in my room, the only annoying thing was finding the studs to hook it up to but other than that the desk came so nicely and it is incredibly convenient to use and looks modern. So many benefits with not dealing with desks that have broken legs or the space to put it or someone always walking by and kicking it accidentally, this is just hooked on and good to go;it is very nice wood and comes with everything needed to make it ...
11;20.0;3.0;20.0;"It is actually a pretty decent unit, but the unit shipped to me had nothing in the form of a metal hanging bracket nor is it mentioned in the ""ONE"" page of instructions that came with it. I cant imagine how they even expect someone to assemble this unit without instructions. I have been in the construction trades for 25+ yrs, so I was able to figure it out. Good luck to you if you do not have some real knowledge about how things should be built. I also had to make my own hanging device. Overall, it worked out fine and my daughter is happy with the unit. I'll attach the one page instruction sheet in case you want to study it before you buy one. I just assembled a 24 dollar TV cart from Walmart that had 4 pages of instructions and 1/10 of the pieces. Like I said, overall it is a decent unit. Just be prepared  for a nightmare assembly process.";Good luck!
48;21.0;5.0;30.0;"This desk is awesome.  We got one from my daughters room makeover.  And I love it so much, I'm getting one for our bedroom.  Its strong and very well made.  I was able to put it together by myself - but needed help mounting it.  The ""recommended"" desk height for the mounting is made for an extremely short person apparently.  Keep in mind that there is no separate shelving for the monitor/keyboard - leaving the monitor at chest level.  It's was even too low for my nine year old; she had to hunch over to do her homework.  It's easy enough to fix after mounting - just raising the mounting bar up a few inches and reattach desk.  Calculate your desired height.";Awesome - HOWEVER be careful of the instructions!
54;22.0;5.0;31.0;"I really love this desk! I bought it in black and it fits in well with my other espresso colored wood furniture in the room. Since I am using it in my dining/living room, I opted to mount it a little higher than recommended so that I could transfer a dining chair to the desk when working on the computer. I chose this desk because the location where I wanted to place it in my combo room splits between tile and carpet and a non-floating desk would not sit level in that location. I didn't even know that floating desks were an option when I stumbled upon this desk and it serves its purpose well!\n\nMy husband (a mechanic) was able to put it together and mount it on the wall by himself in less than an hour. It comes with a bracket that mounts to the wall, and it fits onto the bracket for easy mounting and removal. The center section of the desk fits our 27"" iMac perfectly, but we had to forego the additional moulding that fits across the top of this section (designed to hide the mounting bracket from view). No problem, though, because the monitor fits so perfectly that it hides the bracket anyway. There is a ""box"" under the desk portion, in the back, which holds a surge protector and hides it from view. Since we didn't have an outlet directly behind the desk, we simply drilled a hole in the side of the desk to run the cord through for the plug.\n\nThe desk was very slightly damaged during shipping - it got a small scratch on one of the large wing panels on the side, but it came with a wood pen and after a quick touch up, it looked fine. I would recommend this desk to anyone!";Great Desk!
17;23.0;5.0;19.0;This desk was a birthday gift for my son. I was concerned about ordering furniture off the internet and had previously had bad experiences with pieces being damaged. Although this is a very heavy desk and the corners of the box were a bit banged up the desk inside was in great condition. I love the design of the desk and it is sturdy and well built, but most importantly my son LOVES it! I will warn you to make sure the height you set it at is high enough to clear the ledge that is underneath the desktop surface. We have to be very careful when we slide our chair underneath, but if we'd mounted it another inch higher it would be easier.;I was concerned about ordering furniture off the internet and had previously had bad experiences with pieces being damaged
58;24.0;5.0;29.0;Special for small spaces where every inch counts. Sturdy construction.\nGreat packing. No mistakes building it, Easy to follow the instructions!;So loving my legless desk!
53;25.0;4.0;26.0;Purchased one of these desks for my teenage son to do his homework.  I'm thankful for the reviews suggesting installation 1.5 inches above the recommended height to clear wall outlets.  Installed a LED light fixture under the top shelf and a power strip on the bottom.  Looks good in his room. We liked it so much we bought another for our younger son.  Good price value relationship.;Well worth the money
27;26.0;4.0;18.0;"I am very pleased with this desk. The pieces were not labeled but they were not difficult to identify if you have experience putting together this type of furniture. The wood screws used to mount the bar to the wall are tightened by an Allen wrench which my husband hated. If you have that type of bit for your drill, use it. The instructions for measuring the height to mount on the wall I think had a typo. Just measure carefully and understand the measurements in the diagrams may need to be adjusted based on your needs. I had to bump everything up about 1.5"" because our outlets are higher. Now that the desk is up I love it. It doesn't take up too much space which was perfect for my needs.";Relatively easy to put together and looks great
31;27.0;5.0;16.0;"This is a great desk. Assembling was neither difficult nor super easy. I was able to mount it on my own but I would recommend using help. I'm 5' 10"" and I feel weird when I sit on my swivelling executive-ish chair. I would say if you're my height or taller then get yourself something to raise the monitor in order to be able to use the keyboard comfortably. Or preferably make yourself a sliding drawer for keyboard and mouse/trackpad. It looks very nice. and is easy to keep clean. If you're anything like me and have multiple hard-drives then consider getting a surge protector outlet, something like this (http://www.amazon.com/Belkin-Outlet-Pivot-Surge-Protector/dp/B000JE9LD4). Getting the cables set is extremely tricky since the back doesn't have a lot of space to work with. My 2014 Mac Mini and the 27' Asus monitor sits perfectly. The picture shows the initial setup. I will post an update once I have it looking as planned. :)\n\nP.S. Unlike a traditional table you cannot move this table around. Once it's there, IT'S THERE! :P";Good buy
20;28.0;5.0;13.0;Desk was an easy install and looks great! I love it. It saves a lot of space and yet still has enough room to get things done.\n\nOnly bad thing is, once its hanging up, it's hard to get the cables to come in and out of the small space in the back of the desk meant to hide everything. So if you add things to it afterwards it's a pain to get the new cords inside.;Great desk.
21;29.0;5.0;13.0;This unit has made a huge difference in our home-office.  Did not realize just how crowded we were until we installed the desk.  One side of our office now looks great, so much so, that I just ordered a second unit to clear up the other side.\n\nAssembly can be a bit taxing but they tell you up front that this is a two person job.  Pay very close attention to the different types of bolts used throughout the assembly.  The parts description is very detailed and if you put everything together as instructed, you will have no parts left over.  Assembly time for two fairly intelligent folks is about 90 minutes.  If you have questions, there are videos and tech support to take you through it, very well supported product.\n\nPhoto attached is moments after install, still organizing.;Great Space Saver!
15;30.0;5.0;11.0;It took about a day to assemble and mount to the wall with only a few tools. I was not sure I would be able to put it together when I opened the box. It looked like a jigsaw puzzle. Much of the hardware wasn't familiar either. And it is heavy. The instructions are pretty much pictures... so if I had never put together furniture before I think I would have panicked! The only thing I would have done differently, and only because of where I mounted it, is to raise it up about 4 inches. I didn't allow for the outlet and the bottom face board so had to leave that off. Not a problem structurally and a pretty acceptable mistake for me.;Exactly as you see and nicer than you think
2;31.0;4.0;7.0;my item came chipped in different areas, I'm not sure if thats the reason it comes with a marker in side. but it didn't do the job, cause i still had to go buy paint to cover them chips since they where deep and wide, the instructions , sucked bad!!! so it will take you sometime putting it together , once my desk was up and finished, it looks good and fits with my 27inch iMac as seen on the pictures. hope my post helps you all.;i think its worth buying at the end.
28;32.0;5.0;12.0;"Great price and fairly easy to install. The only problem was the anchor bolts that mount into the studs. It was an allen wrench head lag bolt and I stripped out the head before I could finish. Luckily I was able to vice gripe it out. I had some 4"" screws the same size, but were socket driven. Used those.  Highly recommend going to your local hardware store first. Also raised it to 36"" and looks a lot nicer";Great desk, raised to 36 inches. Replace allen head with socket head lag bolts for wall.
3;33.0;5.0;7.0;Just got this desk put together but so far I am very impressed. It looks gorgeous assembled and on the wall. It is a very versatile, space saving solution for anyone who needs it. One of my favorite things is the cord storage underneath so you can hide all those unsightly cords. This is especially nice if your desk is in a common area where you would not want those seen.  It is big enough to fit a power strip, all the ports full and cords tucked inside with room to spare. The cubbies are somewhat adjustable for your needs, I chose to leave one shelf out to have an opening for my taller items with a cord pulled thru (yes small cord openings on both sides in addition to the main one at the back) so I can charge my iPad during storage and/or my phone when at my desk. From what I've seen of other users, it is pretty customizable and I intend to do a few more things such as a peel and stick white board on the bar that goes across the back, some puck lighting for either above the desk of right under the top shelf and maybe a letter bin attached to the side to hold papers.\n\nThe dimensions of the openings are as follows, these are not super precise but really close (bottom right with 1 shelf removed):\n\nTop left - w 6 1/4 x h 5 3/4\nMiddle left - w 6 1/4 x h 6 7/8\nBottom left- w 6 1/4 x h 6 1/2\nUpper Right- w 6 1/4 x h 5 3/4\nBottom Right- w 6 1/4 x h 14\nMiddle Opening- w 27 1/8 x h 20 1/2;Awesome Space Saving Desk!
25;34.0;4.0;11.0;fairly simple installation following along with the instructions. other than trying to find the studs in my wall (hahah) the desk its self is pretty sturdy and decent quality considering thr price. I recommend installing the desk at the height the instructions say to do. only reason whu this product gets a b+ and not an a is because one of the shelves was cracked/defective on arrival. I did not notice until I was almost finished installing. I highly recommend inspecting all pieces before putting the desk together. other than that I love the desk! Looks great, saves room, and is fairly sturdy.;B+
50;35.0;5.0;14.0;"This desk is pretty fabulous. It did take a little while to get here, even though is is Prime, but I can't hold that against it.\n\nIt arrived with all the pieces (including hardware and instructions) and took me about an hour to put together, working on it casually. I wasn't setting out to break any installation records. Nothing is labelled or marked, however, so once I opened up the box I did have to go through and check off each piece as it was listed to ensure I did have everything. It also comes with a furniture marker in case you make any scratches during assembly, which I thought was very cool.\n\nIt comes with a metal bracket that attaches to three studs in your wall with some heavy duty screws. Once the bracket is installed on the wall, the desk simply hooks on to the bracket. It is amazingly sturdy. It is listed ""not to exceed"" 100lbs which is an amazing amount of weight for a desk to hold...\n\nIt doesn't looks cheap or chintzy. It looks like a nice piece of furniture. I appreciate the top shelf, as I am able to put a lamp up there that illuminates the whole surface of the desk, rather than a lamp in one corner of the work surface.";Great item
4;36.0;1.0;6.0;I ordered this desk a couple weeks ago. When we tried to put it together, the holes didn't line up for one of the boards. So we sent it back. we tried again because we really liked the design of this desk. Ordered another one right away. We got it today (9/15/16). The first board we pulled out of it was broken!! Not a small crack. It was flat out BROKEN! My husband and I really wanted this desk because it mounts to the wall. We are so disappointed and angry!! Don't waste your time, money or stress on this product, PLEASE! Now we have to spend several more hours doing research and picking a desk that will meet our needs! A desk that we really needed two weeks ago!!;MAJOR DISAPPOINTMENT
8;37.0;3.0;7.0;This desk is really tiny for an adult to work on. The side compartments will only fit small accessories, so don't expect to take out the shelves and put in your tower. There's no easy way to add speakers to this desk, unless you have really long auxiliary cords.\n\nCheap-non-solid wood. The paint is already coming off where my I use my mouse. I think I've only used it for a month. My parents sell furniture, so judging from the material, you would get expect to get something much nicer for the price range. I''m waiting for a more a well known company to manufacture this style of desk so I can replace it.\n\nThe three stars are for style. It does look pretty on your wall. I just wish it was bigger.;There's no easy way to add speakers to this desk
24;38.0;5.0;9.0;Perfect;Five Stars
6;39.0;5.0;6.0;Took me a couple hours to put the desk together and hang it.  Directions were easy to follow. I bought this desk to provide a presentable place for my daughter to study.  This in not a family heirloom to pass down to the next generation.  It is a well designed pressed board piece of functional furniture.  It looks nice and seems sturdy enough to use for multiple years.  Just don't sit on it or load it up with a bunch of junk.  A value for just over $100.  Daughter loves it!  My only complaint would be the visible metallic bolts on the side of the desk.  The company provided white plastic plugs for the screw heads, but do not provide plugs for the bolts.  Not a big deal...just the one thing I would change.;Beyond Expectations
49;40.0;2.0;12.0;I was hoping for a White floating desk and on the first shipment got a brown desk. No worries, so I returned the desk and received a second desk that was also brown. If it is brown don't call it a White desk. I will be returning this as well. Maybe they will get it right on the third time. Not all that hopeful.;Not what I ordered
42;41.0;1.0;11.0;Very poor quality.  Particle board.  Difficult to assemble.  Had to pay someone to assemble and half way through the assembly, the parts did not match upHad to abandon.  Amazon was great about refunding my money.;floating desk
5;42.0;1.0;5.0;"Desk arrived with damaged top shelf, but the overall quality was far less than expected. The particle board was flimsy, and desk only fits on a wall bracket with no option to secure the bottom.  However, I never was able to install on the wall.  The install required 3 studs that are spaced at 16"".  Unfortunately, my house and many other modem houses are built with 2x6 studs that are spaced at 24"".  This spacing makes it impossible to mount with 3 studs.  I called the manufacturer, and they agreed that I was out of luck.  Currently boxing up the parts the best I can for UPS to pick up for a full return.";Quality is poor, mounting doesn't seem to be secure
9;43.0;5.0;6.0;Sturdy, functional and neat design. Arrived quickly and decentently priced. Has a hidden shelf area for cords. The top shelf is wide enough for office supplies (not wide enough for things like a printer though).;Great desk, cool design, functional and sturdy.
18;44.0;5.0;7.0;"I bought this desk about 2 years ago ams wanted to wait to post my review because often times when you buy furniture that are priced at a steal,  a year later they tend to warp, chip, and eventually look like what you paid for... but not this desk!!! I have inatalled her, took her down, moved with her, installed again and my baby is STILL as beautiful as the day I first got her. There is plenty of space, however,  I do wish that the little shelves were able to be secured to the unit because I wouldn't have lost them in the move if they were still attached but eh... what can you do! Lol People compliment me on this desk ALL the time (especially living in Brooklyn where space is limited in apartments) and I doubt that I could've made a smarter buy.  I highly recommend this desk to anyone and oh! I saw a review of someone who gave it one star because they claim to keep bumping their knees on the bottom of the desk but, easy fix.... MAKE SURE YOU INSTALL THE DESK HIGH ENOUGH ON THE WALL! Only takes a second to measure properly ;)";2 YEARS LATER & STILL HOLDING STRONG!!!
19;45.0;4.0;7.0;"I have a small bedroom for a teen and this worked perfectly.  It took me a bit to put together and we added blue rope back lighting once hung on the wall.  I gave it 4 stars because after we hung it, one of the shelves fell off and actually took a 1/4"" chunk out of the laminate!  After taking such care putting in together and hanging it, something so simple actually damaged it.  We backlit it with blue rope light under that top valance board.  Looks great.";You can easily see why we love this desk.
23;46.0;5.0;7.0;Very good desk. Very organized and modern.;Awesome Desk!
36;47.0;5.0;8.0;"Alright everyone, here's the deal.  Wife and I live in a condo and needed to clear out the command center in the second bedroom for a new arrival.  Came across corner desks, narrow side tables/desks, and then this awesome creation.  This now hangs perfectly in our living room as a work station.\n\nShipping - Arrived next day via Amazon Prime (close distro center)\n\nPackaging - No tear in the packaging, it came in one uniform, slightly heavy box.  All pieces were accounted for\n\nSetup - The instructions are very straight forward and easy to follow.  You just need some patience to separate out the pieces and account for everything\n\nTime - Approximately 2 hours to set up\n\nConsiderations - I followed what another gentleman has noted when placing near an electrical outlet.  He suggested 56 inches from the ground to the top of the assembly, assuming your outlet is about 19 inches off the ground.  I'm 5'6"", and this is slightly higher than I thought it would be, but perfect for standing.  At this height and setup, you would need a chair with about a 24 inch height.  I actually don't mind it at this current height only because it prevents a new born or toddler from smacking their head into the corners.  The cubby hole underneath is genius in hiding all the cords.\n\nUse - 27 inch iMac 2013.  Made to fit.  less than a millimeter of clearance.\n\nI highly recommend this for those with small spaces and need to utilize space without taking up the floor.  You won't regret this purchase.";Just plain awesome!
