;ranking;overall;vote;reviewText;summary
107;21.0;5.0;33.0;"I'm a long time fan of sonos, and this Playbar is a great addition. The sound is truly excellent and the full integration with my sonos system makes this soundbar unbeatable for me. I use it along with the Sonos Sub (which I didn't need, but which makes for a mind blowing combo with the playbar.)\n\nAmong the features I most appreciate are the following:\n\n- Sonos' ability to automatically revert to TV audio whenever the TV is turned on.\n- Enhanced Speech mode making TV dialog especially clear.\n- Late Night mode for softening louder sound bursts.\n- The ability to use my IR remote to control the volume, AND the great full featured sonos controller apps for iphone, ipad, osx, windows, android etc. (IMO the best remote control interface ever for internet radio and total music streaming)\n\n- Access to all my iTunes tracks, playlists, albums, artists, automatically updated every night.\n- Streaming of 100,000 radio stations, so easy to to find and use with the sonos controller apps\n- Pandora, Rhapsody, Spotify, and just about any other music service you could want. (I'm using Pandora and Rhapsody)\n- Streaming of custom web sites by use of any streaming URL. (I use these for my JazzRadio.com stations.)\n\nIMO, these features make the Playbar a great choice for people new to Sonos, and an obvious one for those who already have sonos.\n\nA SOLUTION for DOLBY DIGITAL WITH PLAYBAR and ANY TV\n\nSome folks have had issues in getting Dolby Digital from their TV optical out. Some older TV's have no optical out or no sound from their optical out when using HDMI, and some other TVs send only stereo to the optical out. See this sonos link for a list of TVs and their level of compatibility with the Playbar:\n\nsonos.custhelp.com/app/answers/detail/a_id/1931/~/television-compatibility-with-the-playbar\n\nA very simple, fairly inexpensive solution to all of these audio problems, and one which has been working extremely well for me, is an HDMI Audio extractor, sometimes called a de-embedder, combined (if you have more than one source) with a simple hdmi switch. (An audio extractor is around $40. Monoprice has a 4x1 hdmi switch for $24 OR an 8x1 switch for $79, and Amazon has some good hdmi switches as well)\n\nThis solution is ideal for folks like myself, who are already using an HDMI switch, or for those using only a single source (in either of these cases you'd only need to buy the $40 audio extractor).  But even if you'd have to buy an HDMI switch, this approach has some advantages over plugging all of your hdmi cables into the TV or using an integrated hdmi/optical switch:\n\n- You need to run only 1 cable (just an hdmi cable) from your equipment location to the TV location. (eg. you can keep the hdmi switch near all of your sources, route its output hdmi cable, under the floor and behind walls, to the tv, and insert the audio extractor right by the TV and playbar. Giving you a very short convenient run for the optical audio cable.)\n- Using a standalone HDMI switch, rather than TV switching, makes it much easier to add more sources in the future, eliminating difficult routing for the additional cables.\n- An integrated hdmi/toslink switch will not work for sources with no digital out, such as a Roku3.  This approach will.\n\nThe audio extractor I'm using is this one:\n\nJ-Tech Digital Premium Quality HDMI to HDMI + Audio (SPDIF + 3.5mm Stereo) Audio Extractor Converter .\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/B00BIQER0E/dp/B00BIQER0E/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">B00BIQER0E</a>\n\nYou just plug your switcher's (or single source) HDMI output cable into this device's HDMI input instead of the TV. Connect a second HDMI cable from the HDMI output of this device to your TV's HDMI input. Connect the optical output of this device to the Playbar. Press the button to choose Digital Out and you're done.\n\nI'm automatically getting dolby digital whenever my source has dolby digital, and stereo whenever my source has stereo. My picture quality and audio are excellent, and video audio sync is perfect. No problems of any kind. It's working well with my Roku 3, Apple TV, 2 Tivos, and a Sony BluRay DVD Player.\n\n(Note however that, as with every other device I've seen, this unit does not convert dolby digital plus or DTS to either vanilla DD or to stereo for the digital out. If you're getting DD+ or DTS you'd have to switch that off at the source. An example of this is Netflix whose surround sound is DD+ on Roku. Because of that, I have Roku set up to give me stereo from Netflix and DD 5.1 from Amazon. Sonos is said to be working on Playbar DTS support.)\n\nI'd seen a couple of suggestions for similar extractors but I had been unable to find reports from anyone who's USED one with the Playbar. So, if that has been holding you back, I hope this helps.";Love it: Here's a Dolby Digital Solution for ANY TV
43;22.0;5.0;21.0;"I am very happy with the sound bar.  I love the app and the way I can play all my music...Sirius, Spotify, iTunes...plus it looks great.\n\nI did mount mine using ""L"" brackets and carriage bolts instead of buying the mount.  I've also expanded with the 1's to make true surround.  If anyone is complaining about the true surround, they are cheap and need to invest a little but more.\n\nI was a Bose and BO guy  No more.  Too many features and great sound.";Five Stars
78;23.0;2.0;29.0;After a year or two of sitting on the sidelines, I've jumped pretty quickly into the Sonos ecosystem. I first purchased a Connect Amp to power my patio speakers, and then quickly decided I needed sync'ed audio throughout the house. I purchased a couple of Play 1 speakers initially for the game room and bedroom, and a Playbar for the main TV area. I'm very happy with both the Connect Amp and the Play 1 speakers. The Playbar is a different story...\n\nDon't get me wrong, the Playbar sounds and works great as a part of the Sonos whole home music system. Where it falls flat on its face is with its primary marketed use -- home theater 5.1 audio.\n\nThe Sonos forums, along with lots of other forums on the Internet, are quite literally FILLED with threads on how to get true 5.1 surround from the Playbar. That in and of itself is prima facie evidence that Sonos failed in their mission to make it simple. Sonos's general response is that it is the TV manufacturer's fault. However, Sonos either failed to do the research required to know most TVs don't pass 5.1 via the optical out prior to designing their product (which I find doubtful), or they simply didn't care.\n\nLeaving aside the most TV's not passing 5.1 on optical-out issue, the decision to not support HDMI input (which yes, would require a built-in HDMI switch, which yes, might add $50 to the cost of the components), actually makes the system FAR MORE complicated for people who care about true 5.1 surround.\n\nLike many Playbar owners in the forums, I too decided to try to find a workaround to the optical-out limitation. So I bought an HDMI switch with optical-out. You know what? It works like a champ, as long as the material I'm watching is encoded in DD 5.1. If it is anything else (DD+, DTS, etc.), I get no sound, because either the Playbar can't decode it, or it can't be sent via optical-out to begin with. The ultimate outcome is that getting 5.1 surround with any given source material is a low percentage crap-shoot highly dependent on the source device and the audio codec utilized. For example, try streaming Netflix from a Roku 3 to the soundbar (after you've purchased an HDMI switch with optical-out to make it even theoretically possible). The result? Silence on the DD+ 5.1 audio option, because that particular audio format is too bandwidth intensive to be sent via optical-out. Sure, I could buy a receiver or high-end Blu-ray player that would decode/transcode the source material and send it via optical-out in plain DD 5.1, but the Playbar is supposed to simplify things, not make them more complicated with more components.\n\nAs the world has clearly moved (past tense) to audio formats that can only be sent via HDMI, it appears Sonos released an already obsolete product in terms of home theater 5.1 surround sound. The fix is simple:\n\n1. Build a Playbar with 3 - 4 HDMI inputs and one HDMI output.\n2. Add decoding for all of the relevant, modern audio codecs (DD+, TrueHD, DTS, et al).\n3. Include a remote to switch between the HDMI inputs.\n\nThe end result? A system that just works for 95% of people looking for a simplified (no receiver) home theater setup, WITHOUT work-arounds that still don't address the increasing obsolescence of plain DD 5.1 to begin with.\n\nThe end result for me? As much as I love the Playbar as part of my whole home music system, I'm sending it back. Maybe I'll buy a Play 3 for the TV room in the interim, maybe not. I'll be in the market again, and first in line, when Sonos decides to do it right without flimsy excuses.\n\nIf you want true home theater surround from all supported sources (cable box, blu-ray player, streaming box) without a receiver, you don't want a Playbar. Sonos won't fix things until more people start voting with their wallets.;Sonos Great Overall, Playbar Greatly Disappointing
8;24.0;1.0;7.0;Note fully compatible with OLED LG Tv's. Volume control is a mess when coupled with LG TV. Sonos is not a choice in TV's settings.;NOT Compatible With My OLED LG TV
89;25.0;4.0;30.0;"I bought the Sonos Soundbar, the Sonos Subwoofer, and two Play:3 speakers as surround sound speakers.  The set up of the Sonos Soundbar, Subwoofer, and Play:3 speakers was very simple and took me about 25 minutes.  However, once I had it set up I noticed that the system was not transmitting true surround sound.  I learned after reading this review board and other review and message boards that the reason for this is Sonos wants you to use your TV as a hub, with all the inputs from your devices (Apple TV, Cable, etc.) going to the TV and then the optical audio out from the TV to the Playbar.  However, most TV's won't pass Dolby Digital (DD) 5.1 surround from HDMI to the digital/optical audio (i.e., the Playbar), so what you get in most cases is stereo with muted simulated surround sound that is NOT surround sound from your surround speakers. Unfortunately, there is no good list anywhere that I found listing TVs that actually do pass DD 5.1, but if you have a TV that does, you are good to go (I describe later in this review how you can tell if you are getting DD 5.1 or not).  However, if you are one of the many who do not have such a TV, you need a solution or you will not get DD 5.1.  After many hours of research, I tried (and was successful) with the following solution:\n\nI purchased a Shin Kin 4x2 Remote Control Digital Optical TOSlink Audio Fiber Optic Selector Switch Switcher Splitter (currently sold on Amazon for approximately $69.95).\n\nI connected each of my devices (I have Apple TV and DirectTV) to the ""Optical Input"" switches (called Input 1 and Input 2) on the Splitter via a Digital Optical Audio Toslink Cable (i.e., same type of cable that came with your Sonos).  This will take care of sound (and you will leave your HDMI cables connected to the TV for purposes of transmitting the video signal from your devices).\n\nI connected the Sonos Soundbar to the output (called the ""Output 1"") on the Splitter.\n\nImportant - Make sure the sound settings on apple TV/your cable box/other devices are set to Dolby Digital (I had to make this change before I was able to get 5.1).\n\nThen enjoy.\n\nYou can confirm that you have properly set things up in Sonos - go to ""About My Sonos System"" in the ""Settings"" menu, and if you look at the Playbar detail, it should read ""Dolby Digital 5.1"" - if it does not (i.e., if it shows ""Stereo""), either the show you are watching is not Dolby Digital or you have not connected things properly.  This is also how you check and see when you first power up your Sonos system whether your TV transmits DD 5.1.  Try a few HD channels, as the message regarding what the Sonos is transmitting will change depending on whether the show/movie you are watching is DD 5.1 or not.\n\nAlso - I have a Harmony Logitec remote.  I was able to add the switch I to the commands for my remote so I now can switch between channels on the switch using my remote and turn it off and on via my Harmony remote.  Someone had posted the manufacturer name and model number in the reviews for the switch I bought but so everyone has all the information in one place to implement this solution, the manufacturer of the switch that I bought here on Amazon is Shin Kin and the model is AOS-42TR-B - if you use a different switch you will need to get the manufacturer and model number for your switch and program it in the Harmony settings.  You can also add your Sonos Playbar to the devices your Harmony Logitec remote recognizes and control the sound through your Harmony remote.\n\nNow that I have the system set up, it sounds great and the DD 5.1 sounds awesome for movies/shows/etc. that are in DD 5.1.\n\nBut for having to spend many hours finding this solution and paying additional $ for the switch, I would have given the Playbar a 5 star review - it sounds that good.  Good luck and enjoy!";Great Product, once you solve the 5.1 Surround Sound Issue (and here is one solution that worked for me)
92;26.0;1.0;30.0;"For two months, now, no resolution!!!! When this playbar is paired with sonos play 1's, or play 3's for surround sound and using with TV 2012 ( Panasonic-TC-P65VT25) sound fades in/out consistently on play 1's, 3's.  This on panasonic, samsung, vizio, sony & many other TV's. Know problem for over two months  w/o resolution from Tech Support.  They seem to want to blame the TV's. Many threads from many customers about this in Sonos Community.  Some now blocked & not available to the Community. This one of the sites,\n\n""[...]\n\nSonos hasn't commented in several weeks.  Bought, sub woofer, playbar & two play 1's ($1800.00) which I'll be returning as defective, very soon.\nVery unhappy cusomter.  DO YOUR HOMEWORK AT SONOS SITE AND ELSEWHERE ON LINE BEFORE YOU BUY THIS!!";This item doesn't work when paired with sonos play speakers
96;27.0;1.0;30.0;Customer Service does not respond. I received the play bar. Tried to connect it directly to my router but the Sonos software would not see it. Went over the firewall procedure as described on Sonos website again, did not work. Even turned off the firewall and nothing.\nTried to call twice customer service twice. After more than 20 minutes waiting no answer. Sent email to customer service, no answer.\nFortunately I bought from Amazon because I am shipping out back tomorrow morning.;Customer Service is Really Bad
19;28.0;5.0;13.0;I could never picture myself laying down the kind of money that Sonos commands for their systems but did just that recently and glad that I did. I've had a Play 1 for some time now and found it to be an enjoyable simple and easy to use addition. After using a name brand 5.1 surround home theater system for several years and unable to get it to work properly with all of my streaming devices for reasons beyond my scope I decided to make the jump to Sonos. I purchased the Playbar, the Sub and an additional Play 1 to complete a 5.1 system. It's great! Sonos makes it so simple and without all the wires stretching out everywhere and an easy 'true tune' to the room setup and it's 'heaven'. The Sub is connected directly to my tv with no tweaks or extra buttons to push to activate streaming devices properly. It fills my bedroom with the incredible home theater sound and bass that I'd been looking for. If you're hesitating and  thinking this is expensive...it is...but it's worth it.;Expensive but incredible...
16;29.0;5.0;12.0;I started with 2 Play 3s and loved them so much I bought this.  Then of course, I had to get the Sub.  Once you get a taste, you can't stop!  Set up is super easy with the app.  (I also have multiple Play 5s around the house.)  I have Playbar hooked up through an optical cable to my Sharp Aquos and the remote control for Xfinity TV.  The remote for the cable box easily adjusts the volume for Sonos so if you are worried about that, you don't have to be.  I also use the Playbar for music when the TV is not on and it sounds great.  Minor issue is the sound doesn't sound as loud as my Play 3s and 5s.  Also, at first I thought the sound was not exactly synced to the people on the screen.  So looked like bad lip syncing but it actually went away so either I got used to it or it corrected itself within a day or two.;Sonos speakers are like crack!!
85;30.0;2.0;27.0;"The point of the soundbar is to declutter your hometheatre.  Separate components of a 5.1 receiver and a sonos:connect will provide better sound for less money.  So the main reason to buy this product is that it simplifies and declutters while providing a similar sound quality.\n\nUnfortunately, by design it cannot do a very good job of the 5.1 part.  The way it is meant to be used is to be plugged into your TV, so that it can amplify the audio for what you are watching.  Unfortunately, almost no TV on the market can provide the 5.1 sound input the playbar requires.  Without a 5.1 input, the playbar cannot provide 5.1 output.  This is not a fault of the playbar, but of the HDMI spec; it can be read to prohibit TVs from providing the output the playbar needs.\n\nIn order to get the appropriate input to the playbar, some sort of HDMI switcher is needed, but now you are adding clutter to satisfy the needs of a product meant to declutter.\n\nSonos knows all of this of course, yet still markets this as a painless upgrade.  I find that very misleading.";Misleadingly marketed
44;31.0;1.0;18.0;"I really enjoyed this while it worked but it recently lost all connectivity. For 2 years and 8 months of a product life for so much money, go look at Bose instead. It had ""quirks"" since day one. After all the hours that I put into trying to make this work after it forgot it's connection on occasion, I've really come to regret the purchase.";Less than 3 yr life span
57;32.0;1.0;19.0;I completely regret buying this system. The sound is clean, but far from impressive. The setup process isn't too challenging, but when your system goes down, you get to spend the better part of an hour walking through self-service diagnostics that take you in a complete circle, or you can spend days emailing their help desk, or you can call them during their limited business hours and wait on hold for 20 minutes.  A hassle for something that is supposed to be simple, and a very expensive hassle at that.;I regret buying the Sonos system
115;33.0;5.0;25.0;"I don't consider myself ""harry homeowner"" when it comes to electronics or sound. I do a lot of research and will put money into something if I believe it is a good product.  I had read a ton of reviews about this product both from Best Buy, Crutchfield, and here on Amazon. It was very difficult to find anyone that would give it less than five stars.\n\nAlthough I had prewired my house for surround sound, I do have one room where there is just a flat-panel TV and I had zero interest in running any kind of wires behind the wall or making a mess. That is when I started looking into the sound bars. In years past it is also been impossible to find a good sub woofer that could wirelessly handle any kind of sound and come out as a good product. So I ended up going to Best Buy to get a demo of this and see if it is what I was looking for.  The other bonuses for me was I want to be able to extend this system throughout my house on a need by need basis, and I also have an iPad and iPhone and like the idea of being able to control my entire electronics life with one device.  Visually...not a universal remote.\n\nNeedless to say the demo sold me. I want out of there with a sound bar, a sub woofer, And a bridge-a necessary component if you want to link everything together like I want to. I cannot say enough about the ease of hooking all of this up. An elementary school student could do it. I give it five stars alone for the entire process out-of-the-box. I have now had it up for about 15 hours in have used the crap out of it. Both playing very high sound intensive movies, watching a hockey game, and streaming music from both Pandora, XM radio, and even local radio stations.  This entire system reminds me very much of Apple. Extremely powerful and yet unbelievably simplistic. And yet has enough technical aspects to it To keep a person like me entertained and give me a ton of cool options to configure.\n\nOn the iPad app alone you can individually control speakers, sounds in individual rooms, move from program-to-program, all with a touch of a button.\n\nThe salesperson at Best Buy joked with me and said you'll be back in a couple months to add on to your Sonos system. I chuckled but not only do I think he's right but I'll probably be in quicker.  Awesome sound, quality, and product.";Wireless Sound Perfection....Finally
119;34.0;1.0;25.0;"Well, I just unboxed my new Sonos Soundbar and found out that it required optical out on my brand new 60"" Samsung. Thing is, my TV only does 2.0 out(like many others when the signal going into the TV is 5.1).  I'm considering sending this one back.  I think if they would have done HDMI 4 in and 1 out I think this would have been a better product(similar to Yamaha's sound bar solutions).";Disappointed, No 5.1
25;35.0;5.0;12.0;The Playbar? Very good.  The Playbar + the SUB? Even better.  The soundbar + the SUB + two Play 1 speakers?  Un-freaking paralleled.  I thought I had maybe had an eargasm before.  Once.  Like in college.  But after experiencing the entire surround sound set up offered by Sonos I realized that what I had experienced before was merely the tip of an iceberg.  You definitely get what you pay for with this system and I would whole-heartedly recommend it.  If nothing else, the setup is worth the purchase.  It was easy enough that Joe Biden could do it. And frankly, it was fun!  I can just picture Joe walking around his living room, grinning from ear to ear, as he goes through the tuning process.  Man I love that guy.;Very good. The Playbar + the SUB
46;36.0;5.0;16.0;Look, I have a really nice 5.1 surround sound system in my family room. Marantz receiver, in wall LCR's, Martin Logan Dynamo 700, RTI remote, all hidden in a closet and sending HDMI via baluns. With all the HDMI headaches I have dealt with, I decided to give the Sonos Playbar a try. I mounted it below my Sony XBR75X850C. Packaging amazing. Instructions amazing. Clean look with minimal equipment. Let me say this, the playbar and sub really amazed me. Sound is awesome and exceeds my expectations. And I can have the world of music at my hands. Truly an amazing job by Sonos. Next I plan on adding surrounds. Even works with my normal TV remote.;I have a really nice 5. 1 surround sound system in my family ...
17;37.0;3.0;10.0;"This is a hard review for me to write- mostly because I have some very strong, very conflicting feelings on the Playbar and Sonos in general.\n\nFirst the general context of where I'm coming from- in addition to being the person who most cared/knew the most about speakers, amps, etc of all my friends and family I also spent nearly 2 years recently working for a very high end Home Theater and Home Automation company. What do I mean by high end? It means although way, way outside my price range I regularly heard music demos of some highly regarded equipment from B&W, McIntosh, Focal, Martin Logan, AudioQuest. Hell we even had audiophile grade (and $23,000 a pair) Magico S3s powered by Aesthetix Atlas Amps in our showroom. Point of this long winded story is that I've heard some of the ""best"" (very subjective term) that the audio world had to offer- but I can tell you that the number one brand we sold (for distributed audio was Sonos. Sonos was so far ahead of the game- easy to use app (better than the home automation software we sold), rock solid flawless reliability, flexibility, and wireless performance (the only wireless brand we ever ever considered), plus they sounded good, really good. And when I say really good I mean for most people (including myself) that would hear them would concede that the Sonos sounded almost as good (audiophiles would disagree), or at least good enough, to compete with the speakers that cost several (or even back to back with a pair of much more expensive speakers, and at a fraction of the price, were downright amazing. I was completely sold on Sonos and seemed like they'd be set to totally kill off the old established brands- it was only a matter of time. In the summer of 2015 I took the plunge and purchased the whole 5.1 Playbar system.\n\nOver the next two years I had some very high highs and some very low lows with this system before finally setting off my whole Sonos system earlier this month. Here's why-\n\nThe good:\n-Very good sound, especially for music.\n-Paired with a Sonos Sub the bass is incredibly tight and deep. Not boomy, not boxy, you feel it. The most immediate standout feature of the sound.\n-Paired with 2 Play-1s as rear speakers you had a huge sounding surround sound experience and a much bigger sound for music too.\n-Dead simple to setup, rock solid performance.\n-All the streaming services I use (plus dozens more)\n-App is well designed, snappy, easy to use. The absolute best out there.\n-Stunning industrial design (as good as Apple).\n-Truplay (which was just released for 5.1 setup) was seriously amazing. Expected some nice tweaks, got a way way wider soundstage. No clue how Sonos is doing this, but it was a startling difference.\n\nThe bad:\n-Sound is not as good for movies. Don't get me wrong- with a good 5.1 mix, it sounded completely bad ass. But vocals could get lost in the mix. There is a vocal boost mode (changes EQ and boosts center channel) along with a night mode (compression). MOST issues with movies were fixed with this combo, but not all and you had to compromise dynamic range and tonal balance often just to make some movies and TV shows watchable.\n-Stereo signals lack midrange. Not sure why it sounded so great with stereo music but with stereo sources off Netflix, Youtube, etc definitely had a slightly muddy, hollow, boomy sound. Truplay made a big difference with this- but it was annoying how great it could sound for one movie or show, or how distractingly muddy on others even on the same service. I tested with differing headphones etc to see if this was just the recording, but something about the way the Playbar processes stereo just seems off.\n-Surround channels always sounded muffled in surround sound to some extent. Even after Truplay the rear Play-1s always sounded best with sound effects, ambient noise and music. When there was audible speech these always sounded more muffled than the Playbar.\n\nThe ugly:\n\nSo this is the crux of everything- the sound issues good or bad are subjective. I think anyone who listens to the Playbar will think it sounds awesome- and for the most part it does. But the one thing though that seriously ruined this experience for me enough to have me sell my Sonos- the optical port. I know I know- everyone complains about this, but this is the achilles heel and boy, what a heel. Why is this so bad? Well like I've outlined the Sonos sounds the best in 5.1 with a good mix, in fact it sounds stunning lin 5.1 most of the time. But it really really doesn't sound that great in Stereo, regardless of the source. As many people outlined here- lots of TVs only pass stereo through their optical ports- but yeah no issue get a optical splitter or HDMI switch with optical audio extractor. There are tons of these on Amazon and you can find 2-3x of these that are reasonably priced that people recommend, and hey you can use a Logitech Harmony remote for an elegant solution to control your TV, Playbar, switch, AppleTV seamlessly! All true, if it were only that easy. For sources I had an AppleTV and a PS4. Depending on the source, and the material, and the streaming service, and the audio switch I was trying at the time- things would work great, and then not at all, or sound terrible with one thing, and great with everything else. Because Sonos is so amazing in so many way I found myself, like a lot of people, being an apologist for it's lack of options or consistency here and I tried many many things, spent not that much (but too much) time and money trying to ""fix"" this issue and ""make this work"". Unfortunately this came to an abrupt head over the last few months. The sound on the Playbar started audibly stuttering, clipping, and momentarily dropping out on seemingly random movies, TVs and shows. I poured over forums, emailed and called support, got a new AppleTV, got new cables, got new boxes to switch the signal- but this was not a problem that could be ""fixed"". In fact I believe there was nothing wrong with my Playbar at all, or at least it wasn't ""broken"". Maybe it was a software update on Sonos' end, or maybe netflix or HBOgo's end, but wherever it was coming from it seems to have come from (although I guess I cannot say for sure) from the Playbar trying to unsuccessfully decode Dolby Digital+ signals, glitching out and staying that way (the only fix was hard reboots of the Playbar, this would happen at random points, and sometimes not at all). The thing here was there was no good option to fix this, and I couldn't make it stop happening no matter the settings, and it was driving my fiancee and myself completely up the wall. In my opinion by keeping the ethos of being simple so high on the priority list, to the point of stubborn refusal to adapt (how many people have asked even for a single HDMI pass though or ARC on an updated Playbar?) Sonos is unfortunately making itself both way ahead of the game in some ways, but completely obsolete in others, and it's heart breaking.\n\nAt the end of the day- with all the things they do so much better than anyone else- I'm waiting, patiently, and hopefully not in vain, for Sonos to come back and update their line (and philosophy) so I can jump back in down the road. In meantime I can say that in a lot of ways Sonos was the best sound system I've ever owned, but also the most frustrating.";Amazing product with a fatal flaw
13;38.0;1.0;9.0;I bought a Play:1, a Play:3, and a PlayBar and set them up in 3 different rooms. The app often cannot find any of them, and when it can find something it finds a random single speaker instead of all 3. This problem happens on multiple phones, and their feedback is to reconfigure the speakers, which only solves the problem for a short time.\n\nAs for sound quality, the speakers that are part of my TV are better for watching TV and movies, but the SoundBar is better for music.;Save your money, Sonos devices don't work consistently.
71;39.0;1.0;19.0;Lack of DTS support for these speakers is a fatal flaw of this device if planning a 5.1 surround sound setup.\n\nConnecting this up to most televisions directly will never provide a true 5.1 surround experience.;Good speaker if you never intend to use it in a surround sound configuration.
24;40.0;5.0;11.0;Upgraded my Yamaha sound bar to this & I'm mad at myself for not picking this up sooner. $700 for a sound bar might seen steep but its well worth the price of admission for the quality & sound you receive. Took me about 5 min tops to have everything working after necessary updates are applied and I was instantly blown away. The sound this bar produces is crisp & clear... It engulfs you like no other sound bar I've experienced. I immediately ordered another Play 1 to compliment the Play 1 I already own, Setting them up as rears for a 5.1 set up minus the sub (5.0?). Honestly can't wait to pick up the sub to really experience the full sound this nifty system can produce.;well worth the price of admission
67;41.0;4.0;18.0;"We just hooked the new soundbar up and I'm mostly impressed. It looks amazing and was extremely simple to set up. However, it doesn't have the room filling sound I am used to with my old ""traditional"" home theater. The sound can, at times, sound digitized.\n\nFor what it is though, it's a pretty nice system. The bass is great for the little speakers and the hight twinkle when the settings are tuned appropriately.";Above average
70;42.0;4.0;18.0;"I'm not an audio expert, but I can add perspective to your decision.  My qualifications-  I have 2 Sonos Play 1's, 1 Sonos Play 5, a Playbar and a sub.  Obviously I like the product, but it isn't for everyone.  And, Sonos creates it's own ecosystem-  so once you start down the Sonos road, don't expect to stray to other paths.  I started with 1 Play 1 one year ago.  Either you commit to the product line (or maybe just one room) or don't even start.  Sonos has a great software (music management) system.  But it only works with Sonos speakers.  Don't expect to integrate any of your existing audio components (I can't comment on the ""connect"" but my experience with Sonos is that you use non-Sonos products at your own peril).  The software has to be used to be appreciated.  It will find almost all of your music anywhere (as long as it's digital)-  on your PC, network, MAC, or Cloud.  If you want to listen to your DVD's or vinyl, they will have to be converted to digital somewhere on your network.  But it will find and organize all your digital music.  Plus, you can add Spotify, Pandora, Radio Paradise, Sirius, etc, along with countless radio stations.  I use mine mostly with my music collection and Spotify Premium (it would be a shame not to take advantage of premium after shelling out so much money for Sonos).  I really love the Play 1s-  each has only one speaker and limited bass,  but the separation, size and cost all make them my favorites.  I use the one Play 5 in the kitchen-  5 speakers (that's what the numbers refer to), but bigger, more expensive, and really no separation with just one.\n\nOK-  so now on to the Playbar-  the subject of this review.  It's the most expensive and most frustrating of all the Sonos products I have encountered.  Simplicity is a big selling point for the set up of Sonos as you have undoubtedly read.  And it is simple.  But when it comes to the Playbar, a little simplicity is at the expense of any versatility.  A cheap soundbar has more engineering flexibility than the Playbar.  It is only compatible with ONE optical input from the TV.  Forget about HDMI.  You cannot hook up any component other than one optical input.  Sonos will tell you that isn't a problem-  simply connect any HDMI component to your TV HDMI inputs and then connect your TV optical output to Sonos.  Sonos won't tell you upfront that your TV may simply not be compatible at all-  even if it has optical output.  This is apparently the case if your TV is more than a few years old and copyright issues prevented the component inputs or HDMI from being compatible to the optical output.  So, you won't hear any sound from any other component if it's HDMI into your TV, and even the television sound via optical input is garbage.  You can use those components only with the TV's original speakers (which defeats most to the purpose of buying a soundbar).  After a few hours of complete frustration, you will find on the Sonos website a discussion of the problem, a list of some of the televisions that won't work, a disclaimer that Sonos can't tell you all the TV's that may not work,  and a brief note telling you that there is no solution (in most cases).  So, I was about to send it back when a good friend of mine with far more tech savvy came over to see for himself.  After about 15 hours of trial and error, I can tell you that if you have other equipment with optical outputs, there are ways around this compatibility dilemma (and I have a 7 year old Sharp).  Why Sonos doesn't explain these solutions is mind boggling.  I can only assume they think people buy the Sonos for simplicity and would rather buy a new TV than figure out settings on their equipment. The Sonos manual contains less info than the back of a box of cereal.  Or Sonos arrogance precludes it from adding HDMI or being explicit about the limitations.  If TV manufacturers ever stop adding optical outputs and move strictly to the higher quality HDMI, then the Playbar will be worthless.  Either there are complex engineering restrictions that limit Sonos to optical, or the fault lies in product arrogance. (And, in my opinion, Sonos is at risk of going the way of Betamax).\n\nEnough about technology-  what about sound?  Of course sound is really too subjective for you to take someone's opinion without listening to the Playbar yourself.  But the consensus among my family and friends is that the sound quality is ""competitive.""  Not better than other high end speakers, but not worse either.  There is no question that the  Playbar has limited bass (maybe not as limited as the Play 1 or Play 5).  So, plan on buying the sub woofer-  you really have no choice if you want the most out of the Playbar as a home theater medium.  So now add another $699 to the cost of any of your home theater system.  I would say that almost everyone will be able to find traditional speakers that are at least as good as Sonos at less cost.  So, figure that you are probably paying a 30% (+ or -) premium for the Sonos software.\n\nSo why 4 stars?  I have never found listening to my music collection easier or more enjoyable.  I'm even happily paying for premium Spotify and Pandora.  The Playbar is the least favorite of my Sonos speakers based upon sound (you really have to buy the sub) and the tech issues I encountered probably would have been a deal killer had I known about them. Then again, I don't want two sound systems (music and home theater) in one room.  So, I have become a Sonos household.  But I really have to buy a new TV soon.";Sonos Arrogance Will Eventually Have Consequences
11;43.0;1.0;8.0;NO DTS - WON'T PLAY BLU-RAYS - STREAMING ONLY! $700 and I can't watch a Blu-Ray or even a DVD. No HDMI either. Do your research before wasting your money. I ended up buying theSamsung HW-M550 3.1 Channel 340 Watt Wireless Audio Soundbar. Not in love with it yet, but I can watch a Blu-Ray and use my speakers.  I'm no audiophile and it took a lot of searching to find out why I was getting no sound from my expensive speakers. Sonos intentionally decided to go with the simplicity of design.;NO DTS - WON'T PLAY BLU-RAYS - STREAMING ONLY! FOR $700
114;44.0;1.0;22.0;I love the Sonos for the concept, but it lacks DTS support which you will definitely run into if you will be doing any streaming of content that only has a DTS audio track.  If you would like DTS audio support for the playbar, please go to [...] and voice your frustration and opinion.;Lack of DTS support
