;ranking;overall;vote;reviewText;summary
84;11.0;5.0;24.0;This topper came very nicely packed. It was shrunk wrapped to save space and to keep any moisture out during shipping. Upon opening there is the typical foam scent that will go away in the fluffing up process. I unrolled the mattress topper and let it sit for about 48 hours to get to the full width that it could reach.\nThis topper is amazing. I got it in exchange for my review.  I put it on top of my twin mattress in my sons room. I had been sleeping on just the mattress for months, with hip and neck pain. After a week of sleeping on this coushion-type topper, I don't have the pain anymore.\nBecause it's memory foam, you sink right in and it molds to your frame.\nThis is very comfortable and I'd highly recommend it!;Best nights sleep in years
416;12.0;1.0;23.0;"I love memory foam mattresses, and need them for a bad back.  The one I had before from Healthy Foundations.com which lasted 5 years before it started sagging and had to be replaced.  This one sags after just a couple months.  Do not buy it.  You will be disappointed.  Update: 6/7/13 after writing this review a new memory foam topper was sent to me free of charge, in exchange for old sagging one.  I will continue to update, to let people know if there is an improvement.  But since the first topper sagged after a couple months use, I will need to wait that long to see if 2nd topper is better. UPDATE 7/30/2013: REPLACEMENT TOPPER SAGS JUST AS BAD AS THE FIRST ONE, REACHING FOR THE ADVIL IN AM.  I WOULD RECOMMEND ""HEALTHY FOUNDATIONS.COM"" FOR A GOOD QUALITY 4 lbs/sq ft MEMORY FOAM MATTRESS TOPPER THAT DOES NOT SAG AFTER JUST A COUPLE OF WEEKS.  THAT'S WHAT I HAD BEFORE.  IT'S A LITTLE MORE EXPENSIVE, BUT FAR MORE WORTH IT, AS IT LASTS 5+ YEARS, AND HAS A 365 DAY RETURN WITH FULL REFUND POLICY.  [I ALSO TRIED A SUPER EXPENSIVE TEMPURPEDIC TOPPER ABOUT $700, BUT IT WAS WAY TOO HARD at 5.3 lbs/sq ft: WOKE UP POPPING THE ADVIL WITH COFFEE AGAIN. ""HEALTHY FOUNDATIONS.COM"" AT $300 IS THE BEST IN MY OPINION. YOU CAN THROW AWAY THE ADVIL BOTTLE FOR GOOD AND GET A GOOD NIGHT'S SLEEP, AND GET ON WITH YOUR LIFE. NOTE: Cloud 9 Refuses to disclose the ""lbs/sq ft"" as other companies do so you can compare sensibly since you are buying blind on line.  I'm guessing Cloud 9 is <1 lb/sq ft.  The higher lbs/sq ft (density) the longer it will last and is the best comfort in my opinion.]";This foam mattress SAGS after only a couple months use
10;13.0;5.0;17.0;"Talk about an unexpected experience.  This was crazy but did prove one thing.  Regardless of whether you like this topper, or don't like this topper, you can count on stellar customer service.  Listen to what happened to me.\n\nI'm almost 70 and have advanced degenerative disc disease which can be extremely painful when nerves get pinched.  Lately I've had a hard time getting a good night's sleep.  We couldn't afford to purchase a new bed so my husband, who ALWAYS puts me first, insisted I try this mattress topper.  We figured the thick memory foam might be just the right thing to cradle my spine.  Let me say right here that my husband also has serious back issues which are disabling but we could only afford one topper so he says...""we get one for your bed first"".  Enough back ground.\n\nThe topper arrived quickly and very well packed.  It was shrink wrapped so we opened the package very carefully, took out the topper and laid it over the couch.  Instructions on the OUTSIDE of the box tell you right UP front that you should let the topper lay out for 96 hours to fully plump up.  It also tells you to expect a ""new foam"" smell which will dissipate over time with suggestions to counter the smell if it bothers you.  I did see some  comments referring to a bad smell.  There was NO SMELL from day one.  I even stuck my face right in the foam and there was no objectionable odor.  Even though it only took a few hours for the topper to rise unevenly so you could get a good idea of what you had, it took about 3 days to fully and perfectly expand.  In the mean time I was really anxious to see how it was going to fit on my bed so my husband and I took it in and just laid it over the top of my bed to get an idea of how high it was going to be.  Low and behold, it looked like the topper was going to be too big.  OMG...how would I ever get this thing compressed again for a return?  Would they give me a problem?  Would I have to pay for return shipping.  This thing is BIG....lol.\n\nI sent the seller an e-mail explaining that, even though I purchased a ""full"" size topper for a ""full"" size bed, the topper looked like it was going to be too big.  NO PROBLEM AT ALL~!!!!!!  They sent me a reply withing 48 hours saying they would send me a box big enough to return the expanded mattress topper along with a pre-paid return shipping label AND THEY WOULD CUSTOM CUT A TOPPER TO FIT MY BED AT NO ADDITIONAL CHARGE.  I was so relieved and so impressed.  Now that customer service that can't be beat.  So what happened next?\n\nHubby was thinking maybe he could just cut the foam topper down if it was only too big on one side so we stripped the bed down and laid the topper on the mattress.  Actually the topper only went over the edges of the bed a little bit all on all sides.  It's memory foam so maybe we should try making the bed and see what happens. First we put a brand new fitted mattress pad over the Cloud Topper and then made the bed with deep pocket fitted sheets.  Low and behold the mattress topper conformed to the size of the mattress and everything was just fine.  I was SO looking forward to sleeping on the bed that night.\n\nWhen I laid down it felt soft and cozy. I fell asleep quickly but only slept about 5 hours.  I did have a LOT of hip pain the next day but didn't associate it with the topper.  The second night I crawled into bed and laid there.  The hip pain started increasing and got worse minute by minute.  Finally I couldn't take it any more.  I woke my husband up and said we have to take this topper off the bed NOW.  I can't stand the pain.  We did.  Before we bought this topper I had a thinner mattress pad on my bed under a quilted mattress cover.  It was really late and I didn't feel like digging out the old bedding so I just put the mattress cover and sheets back on the bed and laid down.  Within half and hour most of the pain was gone.  It turns out I didn't need a mattress topper for my spine.  I needed a firmer surface which was the last thing I thought I needed.  If it hadn't been for this topper fiasco I might never had tried laying on a firmer surface.  So what happened to the topper?\n\nThe next day hubby says...""well before we send it back I'll try it on my bed"" so we put the topper on his bed.  I didn't expect any difference but GUESS WHAT???  The mattress topper worked fine for him.  He said it was VERY comfortable and he got a good night's sleep.  I sent the seller an e-mail explaining what was going on.  Got a reply reminding me we had time to try out.  Let them know if there was an further problems.  It's been three nights now and he thinks it's helping his back.\n\nYesterday I got a PHONE CALL.  Yes, that's right.  The seller called us to let me know they had sent out a return box with a shipping label if I needed it.  If we have a problem just let them know.  I'm amazed at the quality of service from these people.  Have NO fears about buying from them.  I think it worked out crazy but fantastic.  My husband got a much more comfortable bed that's giving him a good night's sleep and I'm sleeping much better on my bed now that I took the topper off and just make it with a quilted mattress cover and fitted sheets.  Who knew...lol.\n\nIf you're just looking for a great night's sleep and you want comfy cozy, try this topper.  It is excellent quality and made in the U.S.A. with materials manufactured in the U.S..  If you've got medical back issues...will this help your back?  You might want to ask your doctor what he thinks.  I'm the first to tell you, everyone is different and everyone has different back problems so you just have to get the best advice and then try it if you think this is the solution.";Excellent Quality and Superior Customer Service You Can Trust!!!
453;14.0;5.0;23.0;"The shipping was pretty fast, I received my order in 4 business days. I let it unfold out of the box for about 4 hours before I used it. It does have a smell, as all foam mattresses/toppers do, but it went away completely after about a week. For 2 weeks, I compared several similar foam mattress toppers (probably all of the ones on Amazon/Overstock) and read up on all the reviews before deciding on this one. The reason I chose this one was mainly because of the price and I wanted a 3"". This definitely makes a huge difference to my bed. It is very comfortable for me and it feels like I am sleeping on a tempurpedic. A lot of my friends have also commented on how comfortable my bed is. Overall, I am satisfied with this product and would order again! It really is like sleeping on a ""cloud"".";Makes me excited to go to bed!
353;15.0;4.0;21.0;"Bought and placed it over my regular spring mattress. The problem i'm having is that its too soft for me. I wake up many times at night because of this, I feel like my back is arched while in bed. I am not overly heavy either; 6'2, 185. I cant ship it back either because the thing came with the air sucked out of it in a smaller box so I would need to suck all the air out and seal it or get a huge box and pay shipping to return it.\n\nA month later -\n\nI enjoy this mattress topper, I still wake up throughout the night but I think that is just one of my problems. I fall asleep much quicker and this topper is genuinely comfortable. It just takes a while to get used to it. The first few weeks will be tough.";Soft at first, takes a few weeks to get use to
262;16.0;5.0;19.0;I totally recommend this product!!!! Never slept better. I had if for 3 days already and I can't wait to go to bed again. 100%satisfaction!!!;GREAT PRODUCT!!!!
456;17.0;5.0;21.0;I've had this on my bed for a few weeks now. It certainly is comfortable, and seems quite durable. It held up when I wedged it into my mattress cover, which required a lot of pulling and tugging. It's helped make my cheap Ikea mattress very comfortable.;Inexpensive, very comfortable, so far very durable.
93;18.0;5.0;15.0;The shipping was very fast! When it arrived I immediately unpacked and followed the directions to allow it to rest. I put it in a spare bedroom for 96 hours. I did notice the unpleasant odor but that is completely normal with any memory foam product. After 96 hours of resting and airing out the odor is almost completely gone. After the adjustment period I couldn't wait to try it out. I used it last night and had a wonderful night of rest. The memory foam immediately conforms to your body. It was extremely comfortable. I'm thinking about moving this topper out to my camper where I have a very uncomfortable mattress. This is a lot cheaper than buying a new mattress. I highly recommend this product for a comfortable and relaxing night's rest.;So comfortable!!
232;19.0;5.0;16.0;Received this in the mail 5 days ago and couldn't be happier with what I got, unless three strippers came out when I unrolled the thing.\n\nI have chronic back problems from a couple car wrecks, and I had only been getting four hours of sleep, on average. After putting this thing down, I can't help but sleep any time I make contact with my bed. It's like those sleep chambers on The Fifth Element, or something.\n\nIt sucks you in and forms perfectly around you. I had never been able to sleep on my back before this, and also, it's the first time I've ever gone to sleep in a position and woke up in that exact position the next day.\n\nThe only complaint I might have is that it can kinda slide a little and hang off the bed a bit. But here's the thing. That only bothers me on the sides. Because it hangs over a little, it actually made it almost like I have a longer mattress, so my feet no longer hang off the end. This damn thing is inadvertently solving problems I haven't even thought of.\n\nThe only thing I would advise before buying it is that if you have a pillow-top mattress that this is going on, buy an oversized fitted sheet. It just won't fit, otherwise.;Can't beat this thing for price.
2;20.0;4.0;20.0;The foam pad arrived promptly as promised.  I couldn't wait to make up the bed.\nI found the pad 4 inches too wide and 3 inches too long, so making up the bed was really hard.  I wonder if I got a queen size by mistake! What to do?\nNonetheless its very comfortable, and I'm getting used to slipping off the edge.;comfortable to sleep on, but.....
458;21.0;5.0;19.0;"I purchased this mattress topper for my daughter as a Christmas gift. Used the free shipping option and received when expected. My daughter says sleeping on this topper is like sleeping in heaven.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/3-3-Cloud9-Full-Double-3-Inch-100-Visco-Elastic-Memory-Foam-Mattress-Topper/dp/B0017ZV7J0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">3.3 Cloud9 Full / Double 3 Inch 100% Visco Elastic Memory Foam Mattress Topper</a>";like sleeping in heaven
371;22.0;5.0;16.0;This came so quickly and I absolutely love it!  Got it for our futon guest bed and it definitely makes it much more comfortable!  Great price for such a nice mattress pad!;Great Product!
350;23.0;5.0;15.0;Works great, and is very comfortable! I would strongly suggest this product to anyone who wants quality and no have to spend an arm and a leg for it.;I love it
345;24.0;5.0;14.0;Good name for this:  Cloud 9!  My sofa sleeper is overly firm, so I bought this topper and it's perfect.  Just the right amount of comfort and support.;Just what I needed!
13;25.0;1.0;11.0;It has no cover, just a piece of foam, NOT MEMORY FOAM. Most importantly, it emitted an extremely pungent odor of something like formaldehyde that overtook the entire room and down the hallway. It gave me a horrible headache for 2 days. I tried airing room out. No go. It was so difficult to get back into the box that it came in that I cannot return. I layer it over the fence next to the garbage cans outside for almost a week. I went to cut it in half in order to fit it into the trash can an found that it had aired out the smell a little. I made a makeshift cover for it with 4 fitted sheets I no longer use so it was double covered and placed it UNDER my existing memory foam topper that was a bit to thin. Highly flammable with no warning tags. DO NOT PURCHASE THIS FLOPPY PIECE OF CHEAP FOAM. I got even less than I paid for and more as it was a burdening pain in the butt to deal with. Just horrible.;DO NOT PURCHASE THIS PIECE OF FOAM!
216;26.0;5.0;12.0;I bought this for my college age son. He loves it and his now super soft bed. He has a nice mattress already but this really made it wonderful.;Great mattress topper
9;27.0;1.0;10.0;It's it soooo comfortable but it makes me WAY TOO HOT in the middle of the night.  I wake up in the middle of the night sweating and/or dying of thrust.  In the mornings I just feel yucky and have to get a shower!!!!  I hate to take it off because of the cost but I cannot be burning hot while I sleep either.  Super bummed.;It's it soooo comfortable but it make me WAY TOO HOT in the ...
12;28.0;1.0;10.0;Sometimes you get what ya pay for.  If you pay for this cheap foam topper, you get a cheap foam topper.  No density.;Sometimes you get what ya pay for. If you ...
451;29.0;5.0;13.0;We have a pillow top queen mattress which we thought was the tits. but this pad just makes sleeping so much more satisfying. We have had it a year and it's holding up fine;Well worth It
48;30.0;4.0;10.0;"This was a gift for my mother who refuses to purchase a new bed set. She says it's very comfortable and that she likes it a lot. The only reason why I did not give it all 5 stars is because it states in the description there is a 20 year warranty on this item. When it arrived at my house, there weren't any warranty papers in the box. There weren't any papers at all! My mother told me she went to the website and it gave instructions to allow 48 hrs for the item to ""air out"" Kudos for saving on paper use but I would like to know why there wasn't a warranty form.. I will admit before rating this item, I did not check my thousands of emails to see if there was something sent on it but if that is how it works, please indicate that in the item details since it does state 20 year warranty.";She says it's very comfortable and that she likes it a lot
49;31.0;5.0;10.0;This was my first time buying any type of memory foam mattress topper for my bed, so I was skeptical buying this product to begin with.  However after purchasing the the 3.3 Cloud9 I am more than pleased with the product.  It arrived to my doorstep a week before the expected delivery date and in perfect condition.  After taking it out of the box, it took some time for the foam to expand to its normal size and it gave off a polyurethane smell but both of these went away in no time at all.  Being an athlete and constantly working out and running around, this has done wonders for my back and neck in alleviating overall pain by taking a lot of pressure off my body as I sleep or lay down.  For the price this is set at, it should be a definite buy.;Definite Choice
203;32.0;5.0;11.0;Wasn't certain at first because the box was so light weight but after opening it up and putting it on the bed I am very satisfied with it.  Quick to ship and arrived promptly!!;3.3 Cloud9 Full Bed 3inch Memory Foam Mattress pad
215;33.0;5.0;11.0;I left the Memory Foam Pad out for 5 days to air out as it did have a musty smell.\nNow it's perfect. No smell at all. Super comfortable! Hard for me to get out of bed as it's\nSo dreamy! Highly recommend..;So comfortable!
435;34.0;5.0;12.0;My boyfriends bed was like sleeping on cardboard and I swear I woke up every hour. It was horrible. The first night we put our new Cloud9 memory foam topper, It was amazing and I finally started getting some sleep. It's not too firm or too soft, it feels like it hugs you. I am thankful I didn't have to spend 250+ dollars and found an affordable solution to a cardboard mattress!!! I recommend this to anyone who has the same challenge I did. =);I CAN FINALLY SLEEP!!
242;35.0;5.0;11.0;I was a little hesitant about giving five stars when I initially received my product. This was because the foam was so condensed from shipping. It expanded after a few days and I'm quite pleased with my purchase. It is heavenly to sleep on.;Great!
440;36.0;5.0;12.0;I've had back pain years, and my older, firm mattress hasn't been helping. I don't have the money to replace to my mattress with a higher quality one, so I decided to invest in a memory foam mattress pad that could fit my budget. I did some browsing on Amazon and, after comparing prices, product details, and customer reviews, settled on this one... I'm so glad I did! For the first time in years I slept without tossing and turning and, more importantly, had 10 hours of spectacularly uninterrupted sleep. Yes, as other reviewers have claimed, it isn't quite the right size for my mattress, but it isn't bothersome in the least. The corners stick out a little far, but I personally don't find it to be a problem. I can't wait to sleep again!!;Best sleep in YEARS!
117;37.0;5.0;10.0;I ordered this for my daughter & she absolutely loves it.  She has back issues due to a car accident & this topper definetly helps minimize her discomfort while sleeping. It arrived on time, properly packaged & had minimal odor. I was not sure how long it had to sit to swell to the appropriate height but my daughter was so excited to use it.....it only aired out for approx 4-5hours. But it seems that was enough time as it definetly doubled in height.  As a result of this positive experience I have since ordered a 2nd topper for our bed as my husband & I also have back issues. Please read all the comments regarding thickness before ordering as your weight factors into the thickness you may need. My 2nd order for my husband & myself was the 4inch.  Will comment on that when it arrives but I am sure it will also be a positive experience.;EXTREMELY PLEASED...LOVE IT!!
297;38.0;4.0;11.0;Soft and makes a hard bed much more comfortable.  Drawback is that it is hot.  We purchased this for Tennessee cabin and did the trick for comfort but I did notice I was considerably warmer than usual.  A quilted mattress pad would probably correct this.  We did not mind as we were from Florida and it kept us warm in the much cooler Tennessee temperature.  It suits the purpose we bought it for but others need to consider the extra heat from the bed.;Soft but generates heat
313;39.0;5.0;11.0;This makes your bed so comfortable.  It is everything you want in a memory foam topper but at a much better price..;Wow!
336;40.0;5.0;11.0;Can't say enough about this topper. It changed my bed entirely. It is a dream. Look forward more than ever to going to bed. Price was great and service was fantastic!!!!!!!;Fantastic
202;41.0;5.0;10.0;I ordered this for my college age daughter who bought a used mattress for her apartment. According to her, the bed is now her favorite place in the apartment. Hope she's still going to classes!;My daughter loves it
204;42.0;5.0;10.0;I bought this for my son's room, and received it yesterday.  It arrived about a week earlier than stated when I purchased it.  There was very little odor taking it out of the package, and I let it expand for about 3 hours before sleeping on it.  It was a little oversized for the mattress, but the mattress pad and sheets fit over it without a problem.  It is amazing what a difference this makes.  My son loved it, and slept through the night without tossing and turning.  I recommend this to anyone who has a mattress that is uncomfortable.;Turned the worst mattress in our house into the most comfortable
213;43.0;4.0;10.0;Surprised how quickly this came. We were a bit concerned when we took it out of the box and unfolded it. It was lumpy and creased, but we figured we would just lay it on the bed and hope it would flatten out. sure enough a couple hours later it was perfectly smooth. I got the mattress hoping it would help with my back pain. So far it has not. My husband and I both love the feel of sleeping on it and would recommend it to a friend.;memory foam mattress
433;44.0;5.0;11.0;This memory foam pad made my sons lumpy bed feel like we were laying on a cloud. He loves it! I highly recommend!;Amazing price on a top notch mattress pad
217;45.0;5.0;10.0;My father was renting a home for a few months down south and he complained that he could barely sleep on the mattress that was in the house.  I sent this down to him, and he said it was like having a new bed instantly!  In fact, he asked me where I got it he wants one for home too.  It was worth the step up in price for the quality, no plastic smell and is breathable in warm weather.  Great product!;Made a huge difference
59;46.0;5.0;9.0;I was surprised when I first got this. It was all folded up in the package and had a strange smell. I wasn't sure I was going to keep it but I decided to give it a try and wasn't disappointed. The smell went away after a couple of days and it was fine when it settled. I like it because its a full sheet of foam and not pieces compacted together. I've really enjoyed sleeping on it and I've had no back/shoulder pain since using it. The only drawback at this point is its kind of an ugly yellow color but if you throw some sheets on over top of it you won't notice. Really good product and absolutely reasonable price.;Like it
243;47.0;4.0;10.0;I really enjoyed this mattress topper. I had to let it air out for an hour but once I put it on my bed I did not want to get up. It has been super comfortable. I'm glad I got the actual size for my bed since I read some reviews to get the next size up but it is still a little oversized. Having used it for over a month it has lost a little of it's oomf (which was expected) but is holding up nicely. I would definitely recommend this.;Super Soft & Wonderful
247;48.0;5.0;10.0;I am considering getting a visco mattress and my current mattress could use some help.  This topper made a WORLD of difference, it is allowing me to wait, save up money, and get the bed that I really want without having to suffer through back problems.;Good Buy
457;49.0;5.0;12.0;I ordered the 3.3 Cloud 9 for my son. He loves it and would stay in bed all day if I let him. I have to admitt I did order a different memory foam first from JcPenneys what a huge mistake it was awful. Needless to say I returned it and got this one instead. What a huge diffence. I learned my lession.;Very pleased
270;50.0;5.0;10.0;"*2 months of Use*\n\nFor a couple years, my boyfriend has been complaining about his old back injury causing him problems, and our hard springy mattress, was definitely not helping him. My whole family talks about how great the memory foam works and how soft, and comfortable it is. Except, they all cost around 100-900$ in stores. Screw that! lol. Came on here to amazon and spent a whole week reading reviews, reading seller feedback, contacting, the whole schebang! Finally settled on this topper and wow. Impressed, and my boyfriend wakes up on the ""right side of the bed"" now :) Even I feel like I'm on a cloud. such a great night`s sleep. Doesn`t get too hot, and it isn`t so soft that you can`t move at night. Excellent quality, will update after 6 months of use!";Helps with BF`s back problems
120;51.0;5.0;9.0;Well worth the price of $87.79 and free shipping.  I love the 3 inch thickness and the product is OUTSTANDING!  I have never slept so well and the back support is excellent.  I have been using the product about 5 days now and I find that my sleep pattern does not get interrupted during the night.  What impressed me about this product was what other buyers had to say.  The comfort factor is a 10+.  I am ordering another one after I finish this review. By the way, the price value can't be beat.  I checked similar pads at Walmart and the quality, thickness and price could not compare to this product.  This pad fits a full size bed really well and a regular mattress protection pad will fit over this mattress topper and your regular mattress without any problem.  If your sleep is important to you, BUY this product!;I love the 3 inch thickness and the product is OUTSTANDING
149;52.0;4.0;9.0;This is good, but if you rest on your elbow while on the bed, there will be hole-like impressions on the foam. I saw the indents and wrinkles on the foam when I took off my sheets to wash them.\n\nAfter about 2-3 months, the topper isn't as comfortable as when I first got it.;This is good, but if you rest on your elbow while ...
403;53.0;4.0;10.0;I purchased this for my daughters mattress (too firm) and this added the extra bit of comfort we were looking for without being too soft or flat/ uncomfortable.  I am considering a second one for my sofa bed.  Only downside is it does not come with a washable cover.;wonderful, soft, meets the need!
404;54.0;5.0;10.0;Ordered this for an extra bed my son uses when he comes to visit and said the bed hurts his back.  This pad did the trick except now he stays in bed too long.  Product came before estimated delivery date in perfect condition however, I would appreciate the warnings on the packaging were displayed on line for me to view before I make a decision to purchase...;Made an old bed feel new!
422;55.0;5.0;10.0;It has chemical smell, I gave it to my grand son. They don't like the smell. But I would buy more when needed;Thanks,
25;56.0;5.0;8.0;wonderfully comfortable;Five Stars
26;57.0;4.0;8.0;This product has some great qualities accompanied by a couple nagging problems. Despite the few problems that the product has, I would recommend it to anyone looking for an average mattress topper because of the comfort it adds at an average price of $72.49.\n\nAdvantages\nTo start out, this product served its main purpose of adding additional comfort to my bed. I found that rotating the pad after washing the sheets both increases the comfort and durability for holding up my weight while I sleep. This is an important aspect because I am a larger person. Another great part of this product is that it does not slide around and will stay in place while getting in and out of bed. These are all positives that make this product a good purchase.\n\nDisadvantages\nHowever, as mentioned already, there a few nagging problems that don't necessarily take away from the overall product that I expected. First of all, the thickness of this pad does require an additional purchase of a mattress pad cover that can accommodate for the extra three inches of thickness. Also, this pad did make sleep hotter during the summer, but not to an extent that I would get uncomfortable. I am used to sleeping with the temperature set around 65, so even when the temperature raised above this, I was still able to sleep comfortably. Anyone who enjoys a cooler sleep should do fine with this product despite the added heat over the summer.\n\nRecommendation\nOverall, this product has performed exactly as expected and I give it 4 stars in comparison to the higher quality, much more expensive substitutes. I would recommend this product to anyone who needs extra comfort and doesn't mind a little extra heat during the summer months.;Good Product at a Great Price
205;58.0;5.0;9.0;Bought this because I woke up stiff and sore feeling from a too stiff mattress we recently bought. Arrived before the expected date, and was folded in the box. I opened it and put it on the bed the following morning so it would have time to expand while I was at work. Have been sleeping like a baby ever since. No stiffness or soreness. Would recommend to anyone that feels they need a little different support than their mattress is providing.;Love the cloud9
32;59.0;5.0;8.0;Never took it out of the box.  found out my daughter was alergic to it/.  sent it back  sorry;Five Stars
33;60.0;5.0;8.0;This is foamtastic its so comfortable and u sink right in when u lay on it this was everything I imagine it to be;love this
34;61.0;4.0;8.0;You definitely need to let it off-gas for a few hours.  I bought it to put atop a very stiff mattress that normally had us tossing and turning all night. We sleep so much better now.  Just remember you need a deeper pocket fitted sheet to accommodate the added depth.;Definitely worth it
35;62.0;5.0;8.0;OK, I was just talking about this purchase today...Its the best overall practical purchase ever.  I bought this mattress topper for my furry friends, an aging brood that can no longer jump on the bed,  I covered  it with a  waterproof mattress pad, then a soft blanket...My dogs love it! Its perfect for their aging bones, and gives them a soft, warm & comfortable place to sleep for a fraction of the cost of traditional memory foam dog beds... Of course perfect for a bed topper as well, so, so comfortable! Love it!;More than just a perfect mattress topper:)
36;63.0;5.0;8.0;So comfortable! It's like sleeping on a cloud!;awesome
37;64.0;5.0;8.0;Purchased this for a very uncomfortable mattress. Improved the quality drastically!  I recommend this to someone looking for a better nights sleep.;Love
38;65.0;5.0;8.0;Very plush and comfy so happy with my purchase!;Love it!
39;66.0;5.0;8.0;I absolutely love this mattress  topper. So worth the money.;Five Stars
214;67.0;4.0;9.0;Turns a bone-crusher into a comfortable sleep surface.  There have been times when I was moving and had to spend a night on the floor, but I doubled this over, rested my head on two or three pillows on the floor, and it wasn't bad.  I have trouble with my hip and shoulder but this can really improve a bad mattress.;Help for a crappy mattress
40;68.0;5.0;8.0;a nice mattress pad;Five Stars
41;69.0;5.0;8.0;Perfect for what we needed!;Five Stars
42;70.0;5.0;8.0;Extremely soft and the smell dissipates quickly. My son absolutely loves it!;Great product!
218;71.0;5.0;9.0;I am visiting my son in Florida and the mattress on my bed kills my back. It is a queen size mattress. I bought the full size memory foam mattress top because of the price over a hundred dollars different. The full size fits this mattress perfect , if I bought the queen size pad it would have been too big. The bed is now like sleeping on a cloud so comfortable. I highly recommend this topper.;Love this mattress topper !!!
220;72.0;5.0;9.0;No smells.  Lightweight (which surprised me). Fluffed up quickly.  We are using this for our toddlers full bed, which works perfectly for her weight (the firmness/softness).  It's supportive but gives in to the shape of the body perfectly. If we were to put this on our bed, for adults, it wouldn't be soft enough or thick enough for my liking.  I love that it's made in the USA.;Perfect for double bed. Made on the USA!
43;73.0;5.0;8.0;Very good;Five Stars
44;74.0;5.0;8.0;Got here earlier than expected, which is a plus. There is a smell, but bet it will go away over time. It really form fits your body and for someone with a sore back I am happy.;It really form fits your body and for someone with a sore back I am happy.
224;75.0;4.0;9.0;I kind of have trouble getting out of bed now that it's so comfortable. My boyfriend also has back issues, and he was finally able to get a good nights sleep with this.;Not like tempurpedic but...
45;76.0;5.0;8.0;So comfy. Price is reasonable compared to the multitude others.;Five Stars
225;77.0;5.0;9.0;I love the softness of this topper.  I bought it to  put on a futon bed to elevate it so that it looks like a real bed.  It works perfect underneath the sheets.;Great Buy!!!!!!
46;78.0;5.0;8.0;I ordered this over a year ago, and its majorly improved my sleep, still a quality product.;Five Stars
