;ranking;overall;vote;reviewText;summary
7;12.0;1.0;11.0;Some here have complained about his voice being drowned out by the production..  That's a good thing because I left my cd that was given to me playing and came back to find my cat having convulsions on the floor!!  Plugging my ears, I made my way to the basement to shut off the breakers because I couldn't even go close to the speakers.  Had his voice been louder who knows what could have happened.  Corey sounds like a 14 year old girl on male hormones drowned out by noise.  The music production sounded like they hired a bunch of wannabe producers instead of professionals.  Notes out of place, beats out of time.  Unbelievable!  This is one of the worst singing/music productions I've heard in a long time.  I did find the CD saved me a trip outside to knock down this large weed.  My window was opened and it sailed like a frisbee and cut the sucker right down.  Well, actually the stalk bent.  I just left it there...  This was meant to be a quick buck.  Save your money for something better!;Worst, Sound-In-A-Blender I've heard in a long time
78;13.0;1.0;14.0;Honestly, I bought this CD mostly because of the amount of airtime he's received on TV recently. I don't really care about the Abdul thing, whether it's true or not, it's impossible to really tell. But, I bought this just to see if Corey actually has the talent to back up his TV coverage. He doesn't. This album is horrible, and every song feels like it's either ripping off another song entirely or it's meant for filler. For someone to take that long to release an album filled with garbage...it's very interesting.\n\nBasically, after listening to Corey's debut, I can say that whether he slept with Abdul or not, he's talentless and it doesn't really matter. Paula was crazy if she actually thought he was good. I'd say skip this album and go back to listening to your other stuff, because Corey most likely ripped it off already. Only one question really remains: who in their right mind signed this brat?;Not a good debut for Corey Clark...
4;14.0;1.0;6.0;If the ratings would go down to zero that is what this CD should have gotten. The people that liked this CD must have a build up of ear wax in their ears . This is without a doubt the worst colection of songs I have ever heard on one CD.;"Rated ""0"""
61;15.0;5.0;13.0;I had just about given up on new artist that come out with a cd. It seems that just about anyone can do it. Then along came this one. I was floored. Where has this guy been? Whos been keeping him a secret? The music flows, the vocals are strong, the harmonies are wonderful. If I turn on the radio, most new artist sound the same. This guy is unique and you will know it is him when you here him. He has definetly been a well kept secret. I won't be suprised when this goes number one on the charts! I recommend this to everyone.;Restored Faith
72;16.0;5.0;13.0;I have got to tell you. I am really suprised at all the hate going on. If you are a true music lover it shouldn't matter who he slept with. Granted I'm sure if he had a bigger record company backing him he could have had an orchestra and what not. Considering what he has been dealing with, I am quite impressed. The lyrics are raw but refreshing. The vocals are very natural and distinguished. The songs are original and different (except of course the Debarge re-make).Even with that he made it his own. You can understand what he is singing and it is shall we say music to my ears. I am quite certain that Corey Clark will be around for a long time. I recommend this to anyone who wants to listen to good music and dance too!;Great Vocals
75;17.0;5.0;13.0;What can I say Corey has the vocal skills!  Ever since that season in American Idol I was routing for him all the way but unfortunately he got kicked off.  But in the end I don't think that really mattered because now he's doing his own thing with the likes of music producer Scott Storch who has produced big records for 50 Cent and Beyonce.  I must say this album has me very impressed every song has it's own agenda there's really good production behind this debut and Corey's vocals to match are like bread and butter.  I definetely recommend this to album to anyone that can appreciate good R&B you won't be dissapointed!!!  Notable favorites are Cherry on Top, That's My Girl, Lights Out, All This Love, Chance to Dance, So Many Questions, dang! the whole album is good!;Delightful suprise!
77;18.0;5.0;13.0;Its funny as I read the comments made on this album.  For the most part, there are a lot more positive than negative.  But for the negative comments that always end or have something to do with Corey and Paula-think about it.  Whoever judges their opinions off of these comments made are ignorant following losers.  Im not gonna say its the greates album nor its the worst. Buy it and judge for yourself. Obviously this guy has a lot of people rooting against him because of the whole Paula thing and therefore they get on here to try and convince you to not buy the c.d.  That shpws a persons character and KARMAS a bitch.  This is how this man is making a living, buy it-and see for yourself.\n\nThis c.d. is better than half the crap that is played on the radio today, with all the bling and dubs and sex...this actually has lyrics and music you can listen to and relate, but don't take my opinion, listen to it yourself.;ha!
81;19.0;5.0;13.0;I had no desire to buy this CD. None at all. I didn't care for Corey on American Idol and so I assumed I wouldn't like his CD. Fortunately I have a very pushy friend who is a huge fan.  She bought the CD for me so I gave it a shot. WOW! It is actually very good. True it is a lot of club music, but the beats are tight and I found myself dancing and humming along. This CD is far better than I expected.  I highly recommend it.;I am shocked
85;20.0;5.0;13.0;This is such a great album! An amazing and creative mix of many different genres of music. Corey's amazing, and versatile voice really stands out in every song. Definetly worth every penny!;A Great Buy!
88;21.0;4.0;13.0;"For those of us who watched the 2nd season of American Idol,you know that Corey Clark was one of the best singers in the competition. He sang the hell out of ""Foolish Heart"", ""Against All Odds"" and a few others. Seriously, if he wouldnt have gotten into legal trouble, I think he would have been in the top 3, for sure. Having enjoyed Corey's live performances so much. I went out and bought his self titled album. I was not dissappointed. This album is for those that appreciate a great voice, and not those that buy albums based on whats in the news. This guys got talent. Such a clean, clear voice. His voice reminds me of Michael Jackson a little. One of my favorite songs on the cd is ""Chance to Dance."" Great song.  Corey wrote most of the lyrics to his songs, so they are not the best lyrics in the world, but they still have meaning, and you can tell that he put some time into writing this stuff down. So go buy the album, its different and orignal, and if you give it a chance without thinking about the whole Paula situation, you'll enjoy.";Finally, a Corey Clark album!
94;22.0;4.0;13.0;I didn't think I would like the cd as much as I do. Kanye West said this guy is for real talent-wise, so I decided to give it a listen. It is a very good balance of r&b, soul, and hip-hop. He didn't have to rely so much on controversy to sell a cd. This music stands alone and is quite good. The songs have excellent vocals, nice harmonies. One of those cd's you put in the player and just dance to.;Surprising! A good listen.
35;23.0;1.0;12.0;"If you like suggestive lyrics with no substance, overproduced vocals and unimaginative instrumentation, this is the CD for you!  This CD has already tanked.....and its because most people have not been fooled by this music wannabe who needs to give it up and realize that no one gets a free ride in this life.  Is this the kind of person you want as a role model for young people today?  If this CD is any indication, we are in big, big trouble.  The CD cover alone should warn you.  If not, listen to the music....the lust filled dance tunes and the ballads with no depth or substance to them, just like the guy who is singing them.  I went to a party last night (which I wish I hadn't) and had the misfortune to listen to this hodge podge of ""screeching"" and ""bellowing"" bought by an over zealous female fan of Clark's who did everything but a striptease act to his music.  I left because I got sick to my stomach at the fact that the music world has gained nothing by allowing Mr. Clark a record deal strictly on the basis of his self-promoted immorality, which is obviously rubbing off on others.  No matter how many reviews I read here about how impressed and how wonderful this CD is, I am proud to be ONE person who has not been taken in or beguiled by the likes of someone like Corey Clark!";IS THIS THE KIND OF GUY YOU WANT AS A ROLE MODEL ?
60;24.0;5.0;12.0;This cd has got to be the best I've heard in a long time. It has hit after hit after hit. When you buy this cd ( and I recommend that you do)You won't be disappointed. You can dance all day or just mellow out to the ballads. This guy is hot hot hot. What a powerful and soulful voice. The feeling that just crys out to you in each song is incredible! I have yet to be able to pick a favorite. There are just too many good ones to choose from. I highly recommend this to everyone!;Hit CD
74;25.0;5.0;12.0;I have been listening to a lot of media on this guy. I tend to not believe the media hype. However this did peak my curiosity. I did buy it and it defintely has many hits. I predict at least 5. I wonder why I'm not hearing this on the radio. The Debarge remake is outstanding. Out of Control is just that out of control. It is definetly hot. Follow that back is jammin. Look what you've done is mellow love music. Cherry on top is great dance music. Chance to Dance is defintely a great groove jam. Wow where has this guy been. This is exactly what the industry needs right now. Fresh, clean and easy on the ears. Beautiful music. I defintely recommend.;It's a Hit
16;26.0;1.0;11.0;Corey definitley needed the press to try to sell this album. I give him credit for creating the whole fiasco with Paula to try promote this album, but I don't even think God appearing before the world telling us all to go buy this album would STILL make this album very bad. There is no substance that grabs you and attracts you to its work. There is nothing new nor creative. It is stuff that has been done in years past and done in a very poor way. I can not even give him credit as a song writer after listening to Paulatics. WOW...bad...VERY VERY bad.;WOW...Not good....but WOW VERY BAD
5;27.0;2.0;6.0;Every song on this CD seems to sound the same.  It's like 15 tracks of the exact same song writing formula.  There's a few songs that I liked, but nothing I plan to run back to anytime soon.  Corey has such a great ability with his voice - to sing in a wide range, which makes me wonder why the heck he sounds like a woman on every song.  He always had that great high register, yes, but he wasn't ONLY the high register on American Idol.  This CD is very boring.;Every song sounds the same...
79;28.0;5.0;12.0;Of course, we all know the drama surrounding this release, and if you are like me, you didn't believe the media spin against Corey on this whole story (if you read the ebook, it fills in the missing points that are actually more important than his involvement with Ms. Abdul).\n\nAside from that, this is a great album!  You can listen to it from track 1 to 15.  I like it (a 35 year old man) and my teen age niece loves it.\n\nIf you don't get this one you are missing out.;Put the drama aside...this is a quality album
83;29.0;5.0;12.0;"You sit there and say ""he has no musical talent"" because he got out there and told the truth.  You hate him because he slept with an older woman but yet you love ashton and demi, oh no wait you say because he told about the situation. He had to tell if he didn't he would have been squashed even further I understand you guys not wanting to hear details about the affair but none the less it happened and it caused him to have to deal with very large obsticles that no one should have to deal with. Nobody and not even america's beloved idol and abdul should be able to bully or black ball a person just because they know something. he wasn't telling he was trying to ignore them and they're tactless tactics for 2 years, you go with out food and a place to live because no one will sign you do to what someone else said for two years. and yes they did it because that is what all you haters are doing now, you can't make your own decision about corey and his talent because why, oh yeah paula said he is a liar he is not a person of character. what about her dating contestants,running from hit and run accidents and lying about it, knowingly sleeping with married men, I mean come on she is just as guilty as he is. you are all entitled to your opinions I just think you should make your own and stop listening to the people that want you to think what they think. I mean you guys still love R. Kelly why because he was already a star but oh corey kissing and telling about him and paula is way worse than kobey raping a woman, or r. kelly sleeping with teenage girls and peeing on them! yeah real american role model material, you only like these people because they have been in your homes already for awhile, if you don't like his music fine but don't call him a scum or a liar just because he didn't stand there and take it with out vaseline from american idol. what he did sure i can see how it would be something people don't approve of that is fine but his talent is there and you know it! to all the people saying ""oh to me as an artist my self"" or ""singer he is disgusting"" where is your american idol cd, oh yeah you don't have one, where is your record contract that you obtained, that's right you don't have one, but you know what you can obtain it if you want and I say go for it more power to you, I will definitely show you support because I unlike some others want to treat you the way i want to be treated. if you are an artist in anyway then you should already know the hardships of the business, so you should support him instead of judge him because whether it be sooner or later you will be in the same shoes he is walking in right now, might not be the same brand, but none the less it will be shoes....... I believe this album is by far original and none of the songs sound the same there is no cursing and that is golden to me i love the beats they are so original in the dance tracks they get me moving in the morning this cd is one of a kind and is definitely worth your money if you are into R&B and are in need of new music I would definitely buy this album it is definitely a show of amazing talents and the black eyed peas on there with kid from kid n play along with other very very talented people this cd is off the chains!!!!!! way to go corey!!!!!!!!!!!!!!!";To All Haters!
84;30.0;5.0;12.0;I have waited so long for this album! It is the best album I have heard for ages! Corey has such a fabulous voice and is so talented I hope this album paves the way to his international success. It's definitely a 5 star album buy it and you'll agree!!!;Fantastic Album Corey
89;31.0;1.0;12.0;I knew this dude was a no talent but I downloaded this cd anyway for free(Thank God) and gave it listen. All the songs sounds the same and his Lyrics are terrible. The songs wiggle and shake and Paulatics are just plain horrible. He should have worked harder on his voice and lyrics instead of getting cheap publicity. If he was really talented he would let his music do all the talking.;This Cd is Horrible
98;32.0;5.0;12.0;This is a great cd. Corey's voice is amazing, although he could have used it a little more, if there were more slow songs on the album.  Either way, this is a great album, you don't have to skip any tracks and I hope Corey does well. He deserves it.;Forget the controversy and listen to the music.
25;33.0;1.0;11.0;"I have had fun reading the reviews here.  Especially the ones written by Clark admirers who have no sense of literary style, use poor grammar and cannot spell.  These poor souls are being taken in and used by a user.  They never mention the run ins with the law that Clark has had and will attest to ""their phenomenon"" in the most glorifying, saintly ways.  Why not canonize the man?  That would draw more attention that this CD is getting.  In their delusion they believe we have an artistic work of art worth keeping here.  But this apparently is not the case because, justifiably so, the project has fallen lower than an ankle bracelet on a flat-footed pygmy.";A CD WORTH KEEPING.....APPARENTLY NOT!
27;34.0;1.0;11.0;"Keep the phony 5 star reviews coming folks.  If this CD is so great, why has it failed to chart in ANY of the charts???  Check the radio playlists.....is it on there?  No!  If it is true that Paula Abdul seduced Corey....hello???  No one is seduced unless they are allowed to be seduced.  And it does take two to tango.  Corey Clark is no saint and certainly no idol.  He's a well-known troublemaker who will take any advantage to try to get to the top.  And if these 5 star reviews are legitimate, then why has the CD been lambasted by critics and public alike.  Why is it, as one of the previous reviews have indicated that it is on sale used for #2.95???  It hasn't even been in release for a month yet and its already in the bargain bins!  Not everyone is buying into the mechanics of this fortune hunter who obviously has no respect for himself or others.  Both he and Paula Abdul deserve each other for flaunting their warped morals on a society already replete with them.  This CD would have more credibility if it were in the bounds of good taste, which it is not.  How serious can anyone take Clark seriously with songs like ""Paulatics""?  I'd have more respect for him if he had left this ""trashy"" number off of the CD.  But no, he had to get his digs in.  There was a reason he was kicked off of AI.  The charges may have been dropped, sure, but the stigma is there and Corey himself knows the truth.  That's why his CD has gone nowhere.  And to expose your children to the sex filled atrocities in the lyrics of some of these songs???  No wonder America is in such dire straits.  And a future grammy winner?  Well, people in a place where there is wailing and gnashing of teeth want ice water but that doesn't mean they're going to get it.";KEEP THE PHONY 5 STAR REVIEWS COMING!
58;35.0;5.0;11.0;This cd is incredible! If you want to hear good vocals and great dance music, this is it! I have to say that I wasn't sure. I no longer have any doubts. He has several hits on this cd from what I have heard. The music is hot the vocals are tight. I recommend this to anyone.;Phenomenal
59;36.0;5.0;11.0;What a talent. I have been in the music industry for a long time. It is so refreshing to hear real talent again. Corey's voice is unique and delightful. Each song is different. There is true talent in this young man. I can see where he will be around for a long time. I for one(among many I'm sure) recommend this cd;Superb!!!!!!
17;37.0;1.0;10.0;I was going to give Corey the benefit of the doubt after the whole American Idol thing.  But after listening, I found it to be another teeny bobber kind of CD with nothing that really moves you at all.\n\nHe should have done himself a favor and left his feelings about Paula out of the CD, it makes him look like a wuss.;Why???!!!
82;38.0;1.0;11.0;Corey Clark's CD is a complete waste of time and money.  The fact that he had to resort to making up lies and ruining peoples' reputations shows the kind of person he is and what lengths he'll go to for fame and money.  Not to mention the fact that he cannot sing and hurts my eyes. Better luck next time, kid.;A Waste of Time and Money
86;39.0;1.0;11.0;I should have known better than to waste my time on a cd by an Idol castoff/felon. Perhaps if he spent more time on the music and less time seeking cheap publicity it would have been a better effort. As a musician, it makes me cringe. The lyrics are trite, the dance tracks are overdone, his upper register on ballads is apalling.\n\nWhen i saw that he was trying to build a singing career by slagging off Paula Abdul and American Idol, rather than on the strength of his musical ability, I had a feeling that this effort would be useless.  I was right...\n\nHis 15 minutes of fame are over...time to slither back under the rock;Definintely a waste of money
87;40.0;1.0;11.0;"I'm not surprised he couldn't make it and had to use a scandal to sell anything.\n\nI doubt the American Idol people were ""on his back"" trying to ruin his career these past two years.\n\nHe just thinks too highly of his talent and of course it must have been someone's fault that he wasn't making it. This kid has serious self delusion issues about his ""talent"" and conspiracy theories.\n\nthe songs are boring. His voice is rather weak and grating at times.\n\nIn the same kinda genre, Justim Timberlake's voice is much more pleasant to the ears.\n\nCorey does sound somewhat better than he sounded on the show  though because of the studio work. He's on pitch at least. But his voice and the songs are lackluster and they sound like bad covers of songs we've already heard.";cheap music
92;41.0;5.0;11.0;In my opinion Corey Clark's debut album is a monster success.  This is easily one of the most cohesive albums I have ever purchased.  Many of the songs are dance tracks that exhibit  the artist's charm and confidence, while the ballads give us a peek at the more vulnerable side of Mr Clark.  I expect that we all will be dancing to Corey in the clubs this summer.  Terrific album!;Amazing CD
93;42.0;3.0;11.0;First off, I would actually give this cd a 3.5 out of 5. There are many good songs on this record. The only problems I have is that a few sound too similar to others. I also think he picked the worst song on the cd to start it off. I disagree with some of the reviews that Corey is simply trying to bank in on his sudden scandal news to do well. I think that Corey does have natural talent but that he went about promoting himself the wrong way and should have not let personal issues interfere with a potential musical one. I hope that he can get past this issue he has created for himself and leave it all behind.\n\nI think that people need to try to seperate Corey Clark the sometimes moronic celebrity from the gifted artist the lies within these tracks. Many of them are cleverly written.\n\nSome of the standout tracks include:\n\nCherry on Top\n\nFeelin'\n\nAll This Love\n\nWiggle & Shake\n\nBed of Roses\n\nI would give the album a shot if you can get past everything else and focus on the music. Music is about creative expression, sometimes the polotics need to be left at the door!;My Two Cents
96;43.0;1.0;11.0;"Wow, do you really want to waist your money on this liar? Yeah, Corey Clark deserves to fall off the face of the Earth. ""Fallen Idol"", hmmmm right ok, PAULA ABDUL IS FABULOUS AND COREY CLARK CAN GO DIE";Corey Clark is AWFUL
99;44.0;4.0;11.0;"This is a good CD. Not great, but not bad. Corey has a good voice, but it is not used enough on this cd, which consists of mainly dance tracks. However some slower songs like ""Bed Of Roses"" are very good. I do not think Corey should have included the track ""Paulatics"". Not because it is bad singing, but because it brings his accusations about Paula Abdul into his music, which could be a major turn-off to some listeners. Either you love Corey or hate him, but either way this CD at least deserves a chance.\n\nI recommend it.";Not bad
29;45.0;1.0;10.0;"Opportunist should have been the title of this ridiculous attempt at ""music"".  The fact that the CD has failed to chart on any chart is vindication enough.  If you don't believe me, just do a ""Corey Clark CD Sales"" search and you'll find many articles stating that this CD has bombed ""faster than you can say opportunist"".  And that is a direct quote!  For some crazy reason, a girl I work with bought this CD (I don't know where she got it because I sure haven't seen it in any of the stores) and was playing it in the office.  I gave it a listen and I realized and agree with the reviewer who posted below that these reviews are fake....probably written by members of Corey's own family.  How serious can one get on this CD with titles like ""Feenin"", ""Paulatics"" or ""With a Cherry on Top"".  The thing that bothers me is that this world is going to hell in a hand basket with people like Corey Clark being role models.  FOr heavens sake, just last month he had another felony added to his ever amounting lists of felonies for creating a disturbance at a restaraunt!  Yet this is the same guy all these ""rave reviews"" are being given to!  I don't understand it.  If you think this CD is so great, why has it failed to chart?  The reviews here represent a small scintilla of the population.  THe majority of the population has Corey Clark's number and are not being fooled.";OPPORTUNIST SHOULD HAVE BEEN THE TITLE!
34;46.0;1.0;10.0;"I've heard better music from a dog howling at the moon!  Whatever possessed me to buy this piece of junk??  Obviously I believed the ""rave"" reviews here (most of which are probably phony) and should have believed the 1 star reviews, which I agree is being too kind for this music.  I am not surprised to hear that this guy's release has sunk quicker to the bottom than any other American Idol's previous releases.  He's even doing worse than Justin Guarini which is really low and we all know how he tanked out!!  Save your money and don't make the same mistake I did.  Listen to the CD first if you can....then you'll realize what I'm talking about.  Especially the song ""Feenin""....oh gosh...Barf!!";BARF!!!
50;47.0;5.0;10.0;I have been in the industry for some 35 years. After the last ten years of rap, cursin, killin, gettin my gat, hood rats. It's finally a pleasure to hear a young man with old school backing, singing beautiful harmonies, sweet messages and dynamite lead vocal ability. I have purchased 2 copies of Corey Clarks CD and I gave one to a close friend, who continues to thank me for exposing him to such a dynomite musical adventure. Don't get me wrong I'm not putting down the rap scene, because it has been a vehicle of financial security for so many young artists. It is so refreshing to finally hear a young artists mainly Corey Clark sing, harmonize and telling love stories. It gives music a refreshing new face.\n\nP.S. Check it out for yourself. KC entertainment Music City, Nashville, TN;KC Music
51;48.0;5.0;10.0;Some say it's hot, some say it's not. I say it's Hot. If you listen and I mean truly listen and not judge by all the hype. You will find that this cd is has great potential. Harmonically it is some of the best I have heard in the last 10 years. He used some of the best producers that america had to offer and it shows. His lead vocal versatility is incredible. He goes from soft country pop in Bed of Roses to Mid 80's r&b Debarges All this Love and rebounds back with funk and r&b Follow that Back. I think his strongest work, Out of Control as soon as it gets enough airplay will be #1 across the nation.;Tamyra Entertainment
52;49.0;5.0;10.0;I have been looking over many of these reviews and I listened to his cd as well. What I find most comical, is that the not so good reviews are either huge Paula fans or American Idle fans. This only peaks my interest. I found Corey's cd delightful and refreshing. It does not sound like any other. It has good production. Nothing is overdone. It is a true masterpiece. Even though it is a remake I especially like All this love. It shows how versatile Corey is. I recommend this cd to those who truly enjoy good music. Even those who want to discredit Corey could take a few lessons from him.;True Music Critic
54;50.0;5.0;10.0;My first inclination when I see some of the reviews is to say that there are people that are just trying to get his ratings down. This is a serious format for people who are truly looking for good music. Take your childish and immature ways to a chat room and leave this to serious buyers. I for one enjoyed this cd. It looks as though the majority of others do as well. If you listen you will find many good songs on this cd. The music is unique and the vocals are right on. This young man has what it takes for a rising new star. I am sure that there will be many more great cds from him. I look for this to be in the top 10.;Ingenius
71;51.0;5.0;10.0;It has been many years since I have heard beautiful vocals such as Mr. Clarks. Once in a life time we have an opportunity to hear such quality in someone. You can hear and feel what he is singing. That in its self is a rare quality. I am quite sure that he will become bigger and better with age as they say. I can only wait and look forward to more great music from Corey. I for one will be standing in line to get his next cd. I highly recommend this to anyone who really wants to hear quality! Great Job Corey!;Where has he been?
41;52.0;5.0;9.0;First off, lets can the BS! The whole Paula Abdul thing.. well, no one truly knows the whole story.  And frankly, after seeing the evidence on that show, I believe him. But who cares! Paula is on AI and thats it, all she has going for her is that she is a judge and USED to be able to dance. She is an EX Laker Girl who is known for sleeping with some of the basketball players themselves... back in the 80's (yeah, she is kinda old). Paula and Corey are grown people, did anyone pay attention to that? Its called a relationship people... stop trippin! Corey's hot, wouldn't you??? And with a voice like that?!?! I say more power to Paula for seducing a younger man!\n\nAs for the CD... AMAZING!!! Off the HOOK!!! The next coming of Michael Jackson!!! Some of the tracks were kinda dated, yet Out of Control and Chance To Dance were super fresh. But Corey's voice and his songs are amazing.  I HIGHLY recommend this album...\n\nAND FOR ALL U HATERS!!! Ur just jealous that all ur chicks love Corey Clark. Corey.. good luck. Your a ROCKSTAR!!!;STOP THE RUMORS.. STOP THE HATE.. LOVE THE MUSIC
