;ranking;overall;vote;reviewText;summary
10;28.0;1.0;15.0;"I purchased the Mac version of this thing after someone told me that the 5.5 software version was actually useable. Well, the Mac version only goes to 4.1, but I understand there could be a different version scheme for Mac and Windows. No big deal. However, the Mac software is crap. I'm running Yosemite on a 1 year old fully speced out iMac. There's no issue that my hardware isn't up to the task. I tried to install the Neat software off their included CD; it crashed. I downloaded the latest software from their site, ran the installation and it crashed too. I tried again and was able to install the Neat software. Cool. I opened it up and tried to watch the introduction video. It wanted Flash. Ok, not really secure, but what the heck. After installing a new version of Flash, it still wouldn't play. So I found the video on YouTube and watched it there. It's almost entirely a commercial for the product I just bought, so pretty useless. I decided I was going to calibrate the scanner before I started on the pile of documents I wanted to scan. Open the Calibration window? Crash. Great, try again. Did it calibrate? Well, I have no idea if it calibrated or not because it crashed again. Fine, let's try scanning some documents. I did an ok job, but not as sharp as my 2 year old, 80 dollar Epson all-in-one flatbed scanner. I turned all the sharpness setting to max, and still not that great. Whatever, it'll be good enough. Twelve scans in it developed a solid black line about 4 mm in width, running the length of the document that appeared in every scan. I took out the cleaning cloth and tried to run the cleaning program. Crash. So I'm left with a $100 scanner that won't scan, software that's not intuitive (seriously, how do you edit the description field?!) and constantly crashes. So like my Mama always said about my girlfriends, you don't keep trash. I sent this thing back. I don't have a better scanner suggestion for you, but take heed of my pain and don't waste your time on this junk.";Pure crap.
79;29.0;1.0;24.0;"I do Oracle and PeopleSoft consulting for a living and travel 100%, in general, this is fine for scanning receipts to create an expense report.  But once you have the scans be prepared to work hard to make the report.  If you client requires clean scans, head to the copier - Neat Receipts cannot handle it.\n\nNow the good and bad of this product.\n\nGood:\n1.) You have no other choice, there is no competition.\n2.) Reasonable price for a mobile scanner.\n\nBad:\n1.) Uses a MS SQL database (to hamper the users efforts to manipulate data would be my assumption why they did this).  Large, bloated and slow on a desktop computer.\n2.) Hardware locked to a lousy mobile scanner.\n3.) Impossible to get a straight scan.\n4.) Software is incredibly slow, most likely due to MS SQL.\n5.) Delivered print options are unacceptable.\n6.) Report creation is unbelievably complicated.\n7.) Uses a huge database engine, but only has a very few fields you can use for meaningful data.\n\nReally lets face it, noone would use this horrible software if given a choice.  I would drop it if I didn't get suckered in thinking the software would get better and have done a ton of work to make it useful (via exports and customization of Excel files).\n\nIn every way the interface is very ""industrial database"", and not very friendly.";Only useful for expense reports
85;30.0;1.0;24.0;"So I get this little scanner and I am so excited about it.  I follow the directions, install the software and go to scan... Nothing.  I try a black and white receipt from Wendy's - it picks up a few spots.  I try a receipt from getting gas yesterday.  Streaks.  I try to scan a business card from a woman I sat next to on my last flight - streaks.  I try it in color.  Still streaks.\n\nThen I try to call support.  I get a phone hell saying there is no live customer support.  I sent a message, like that is going to do any good.  I called sales and got a lady named Giulia who claims to be the ""director of sales"" but has no idea how to help a customer.  I tell her it doesn't work.  She tells me to send an email.  I tell her that I will return it rather than send an email because I need to talk to a person.  She says (again) we don't have live support.  I ask her who will answer the email.  She says technical support.  I ask to talk to them.  She says they do not have incoming phones (which is BS - what if one of the support techs' kids get sick or hurt at school?).  I tell her that I will give her my number and they can call me back. She says (again) that they have no live support.  I then tell her that I need to return this brick as it does not work.  She asks me who I bought it from.  I told her that I bought it from them..... this goes on and on.\n\nNeedless to say, it is now my mission in life to assure that nobody I know, personally or professionally, ever buys anything from this company unless they want a piece of junk that does not work and for which there is no support.  If people want to throw their money away, buying this product is one sure way to do do so, based on my experience.  This might be the best little scanner in the world but since I cannot get support, and I have followed their directions and it does not work, I guess I will never know.";NO SUPPORT AND DOES NOT SCAN
13;31.0;1.0;16.0;This is the first product review I have ever written but I feel the Neat system is such a bad product and people need to be warned about it.  I purchased the Neat scanner in June 2013 as a simple solution to keep receipts.  I am not new to scanning -- I have owned an Epson commercial scanning system for several years.  While Epson is good for large documents, small receipts are cumbersome.  So the Neat system seemed to be a good solution.\n\nThe Neat software began to have trouble sometime around 4 or 5 months of use.  Technical support is nearly non-existent and the technical support staff is not very knowledgeable.  At the end of 2013, or after 6 months worth of scanned receipts, I decided that the prudent thing to do would be to archive the data  and start 2014 fresh.  I followed the Neat instructions to archive the data and the software produced a nice archive file.  Problem solved, so I thought.  Last week, I tried to go into the archive to retrieve a receipt and guess what only about 20 receipts had been archived -- there should have been probably 200 or 300 or so.  OK, I thought I'll get the receipts from the Neat cloud back-up.  And guess what the receipts weren't there either.  After several online chats with Neat technical support (live agents are apparently not available for phone conversations), the online agent concluded that the system had malfunctioned and my data had been lost.  There had been no warnings or anything -- just lost data.  Let's hope I never get audited.\n\nI should add I am quite adept and capable in terms of computer and networking literacy and experience and I own new, high quality computers with up-to-date software which are the core of my small accounting business.  Fortunately my client data has been collected using the Epson system and that system has never malfunctioned in roughly 5 years.  I should have never trusted the Neat system.  Bottom line -- poor software, poor technical support -- do not purchase unless you want to lose your data.  Mine is going into the garbage dumpster.;Do Not Purchase The Neat System -- It Will Lose Your Data -- and There Is Poor Technical Support
99;32.0;1.0;23.0;Neat has done a good job of packaging and marketing their products but poor product performance and lack of software support make them a poor choice for a scanner solution.\n\nThe hardware is reasonably well designed but their software, specifically the capabilities and accuracy of their OCR is very weak.  Compounding the problem is a business model that requires you to keep buying new versions of their software, they do not release updates to fix the problems they call each fix a new release and require you to buy it.\n\nMy recommendation is to look elsewhere or wait for version 10.0 (they are on 4.0 now) perhaps by then it will be a good product.;Don't waste your money
115;33.0;1.0;23.0;"Neatco tech support keeps you on hold for longer than 10 minutes.  Their online support is worse - now my operating system is having issues. I've given up on your product. I've had to call twice regarding error messages when I attempt to open the software that came with the scanner.  Obviously, the 'out of box' experience hasn't been great for me.\n\nI bought the mini/travel scanner with carrying case from Costco for [...].  It was an impulse purchase that I thought would help me organize my receipts.  From the moment I loaded the software, it has been a hassle.\n\nI went to Neatco's website for suggestions.  After messing with my SQL Dumper, as the website instructs, my OS is now giving me error messages.\n\nI called Neatco's tech support two days ago.  ""Jeff"" told me he'd email my ""simple soluton"" to complete on my own.  I did.  Still no success.\n\nAfter having spent so many hours fighting with the software installation, I needed a break from it.  So I left it alone yesterday.  Today, I cleared everything out so I could start from scratch.  STILL NO LUCK!\n\nI am done!  Mitra";It's Going Back to Costco Tonight!
127;34.0;4.0;22.0;I also bought this at Costco and i have no complain. For me this has been a great purchase since i am not good at keeping book about our spending.\nAfter shopping, i place my receipts into my 'new created receipt basket' and on a day when i have some spare time i scan it all in. I created monthly folders so i can see at the end of each month how much i spend on each store. The scanner reads some of store names from the receipt and fills it into the vendor spot and the ones it does not read, you just type it in yourself. I finally see how much a month i put towards groceries, gas, entertainment etc and it was a total surprise and i try to make better choices in spending, seeing how much i already spend.\nThe scanner also has a option to scan in business cards and documents. I have now all available with the click of a button and i like it.\nThe size is great, makes it easy to put out of sight.\nIt is a bit pricey but the program it comes with has been making my personal book keeping much easier and i even dare say a bit fun.\n4 stars for the price and to have to fill in/correct some info after scanning.;I like it
140;35.0;1.0;22.0;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/NeatReceipts-Mobile-Scanner-and-Digital-Filing-System-for-Mac-White/dp/B001CQDOMM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">NeatReceipts Mobile Scanner and Digital Filing System for Mac (White)</a>\nWas not satisfied with this product.  I had very high expectations for it.  I had to return it a day after I received it.\n\nCons-\n-Too slow.  It took way too long to scan a 8x10 receipt (2min) and about a minute for a Standard receipt\n-Did not sort my items or information correctly\n-Did not capture all of the necessary information, like Merchant's Name\n\nPros-\n-Great packaging\n-Small and compact\n-Makes a PDF of paper receipt and can directly import digital receipts from online purchases\n\nOverview-\nIf you do not have a lot of receipts to record and you have lots of time to wait..  This is for you.  If you are part of the busy fast paced world with 10 things happening at once, you are better off manually entering your receipts in Quickbooks or other database..";NetRecieipts for Mac
104;36.0;3.0;18.0;"Note: please see the update at the bottom of this review, originally posted on July 23, 2009.\n\nFirst became aware of the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/NeatReceipts-Mobile-Scanner-and-Digital-Filing-System/dp/B001CQFRPO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">NeatReceipts Mobile Scanner and Digital Filing System</a>&nbsp;a number of months ago when a colleague showed me his new&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/NeatReceipts-Neat-Business-Cards-Mobile-Full-Color-Card-Reader-Scanner/dp/B000R1E4EU/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">NeatReceipts Neat Business Cards Mobile Full Color Card Reader/Scanner</a>. He was intrigued with his new gadget and how well it scanned and organized business cards into Outlook and ACT!, and did so without any third party application needed.\n\nWas impressed, but felt that a business card scanner, though handy, was too limiting for my personal needs, so I took a further look that the products from The Neat Company, and the NeatReceipts Mobile Scanner is one of the models that I found. Like my colleague's new tech gadget, I can scan business cards, but with this model I can scan receipts and documents. Have found that this mobile scanner does a good job scanning even wrinkled receipts that can be exported into Excel and Quicken, and scanning documents that can be exported into searchable PDF files is easy with the supplied NeatWorks 4.0 software.\n\n Pros:\n\n+ Lightweight and compact, weighs less than a pound.\n+ Fits easily into a notebook or laptop computer case.\n+ Scans and exports documents into searchable PDF files.\n+ No external power needed, powered by USB cable (included).\n+ Performs its scans quickly.\n\n Cons:\n\n- No cons found originally, but see the update below.\n\nAs an added bonus, found that images can be saved in JPG format, which is a handy plus point for this reviewer, especially when going through old family photos. It also does a good job scanning old magazine advertisements into PDF and JPG formats.\n\nAlso available for as an option for this scanner is a well-made&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Travel-Case-for-NeatCo-Mobile-Scanners/dp/B000KBFX6K/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Travel Case for NeatCo Mobile Scanners</a>&nbsp;in black. It's worth considering if you want to keep your scanner and USB cable in a convenient place in about any notebook computer case.\n\n Summary:\n\nHave barely scratched the surface regarding the capabilities of this very handy mobile scanner, and am impressed so far by the capabilities of the NeatWorks 4.0 software. This product isn't one that might appeal to all, but if you're looking for a functional and highly versatile computer accessory that's a time-saving device when it comes to dealing with getting loose receipts scanned into Excel, TurboTax, Quicken or QuickBooks, then this is well worth considering.\n\n [Updated 3/2/2014]\n\nMaybe I should have no complaints as this scanner has been in service since 2009, but I have lowered my 'highly recommended' rating of this product to a 3-star recommendation. There have been increasing issues over the last year with the way that this scanner 'pulls' paper, and it has gotten worse. Since this scanner was picked up, it has been used with my Windows 7 notebook and with my Windows 8.1 notebook, and it has become twitchy with both. The biggest disappointment has been with my MacBook Pro, now running Mavericks (OS X 10.9.x), and it's performance has been substandard.\n\nShould note that my newer&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Epson-WorkForce-DS-30-Portable-Document-Scanner/dp/B0074ZN27C/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Epson WorkForce DS-30 Portable Document Scanner</a>, though originally not as good, has been performing far more reliably than this NeatReceipts Mobile Scanner, especially after a few free software upgrades on both the Mac and the Windows PCs. Have needed to update my review on that Epson product since it was originally posted, and though not perfect, it is far more reliable than the one in my original review above.\n\nThis is not some random rant, and I've held back for over 18 months posting this update, but it appears that others have had similar problems with this product. Without making a list, will just say that my more recent experiences parallel those of other users here, and we'll leave it at that.\n\nThis is now NeatReceipts Mobile Scanner packed away in a box to be used as a backup scanner for emergencies only, should they occur. Your experiences may differ from mine, but if you're considering this product, it might be wise to look through some of the reviews here before you make a final decision.\n\nJW  7/23/2009; updated 3/2/2014";"[Updated] It was ""Neat, compact, efficient and handy,"" but..."
113;37.0;1.0;18.0;I purchased the NeatReceipts scanner.  What a fantastic product I thought.  Until I tried to install it on my Vista 32-bit computer.  Impossible, even though it is supposed to be compatible.  Even after talking with the manufacturer, and with MS and Toshiba I had to return it.  Very sad.  And I lost the restocking charge - for no fault of my own!;Vista 32 incompatibility
7;38.0;4.0;9.0;Frankly, Im torn on how to write this review.  On one hand, I have been happy with how this little device has simplified my receipt records and some of the other benefits of the filing system.  On the other, I have found the thing absolutely frustrating with some of the regular issues Ive had with it considering how many years the company has been tweaking the product.\n\nPros\n- Scanner:\no Minimalist design does the job while not taking much space and when it works, it works\n- Software:\no Does a pretty decent job of recognizing and pulling the target data points such as taxes, totals, dates, etc.\no Excel-like spreadsheet makes organizing data a breeze\no Some of the reports you can generate are very useful\no Cuts digging for an hour to find a receipt for that Lowes return to about 2min of sorting\n\nCons\n- Scanner\no Not sure if it is an issue with the scanner or the software but occasionally, it just stops working.  The light is still so it is pulling USB power but the fix is to unplug/replug to get it to function again.\no If the receipt/documents leading edge isn't perfectly even or flat, the scanner has a hard time getting an initial grip\n- Software\no Can be very laggy (plugged into a very high-end laptop so Im sure it isn't the computer).  It will often inhibit scanning the next receipt until the it does what appears to be some initial processing on the last one\no When scanning multiple receipts, it will let you scan additional ones while processing previous (after a few potatoes of waiting between each scan.)  However, Ive caught it where a few of the receipts in the stack I know were scanned simply never show up once everything catches up on the spreadsheet.\no It will make gross errors in reading data.  Ive seen it take $5.99 off a receipt and read it as $5,990.00\no It doesnt seem to learn.  Youd think after scanning the same type of receipt with the same design across the top, it would eventually recognize the business (from what the user manually types in) and populate the store name correctly.  No such luck.\no Occasionally crashes\no Some of the report building steps are not as initiative or as customizable as youd hope\n\nOverall, Id have to say this: we purchased this scanner after conducting significant research and while it seemed like the best option available, it like all its competitors have their flaws.  Furthermore, what you are really paying for is the software.  You can get a scanner (as part of an all-in-one printer) just about anywhere.;Does the job well but has its flaws
139;39.0;5.0;18.0;This is the third different make of scanner I have purchased and for the purpose of records keeping it is the best.  It is fairly accurate in reading and placement of my required data.  Since I have had it 2-weeks, there have been several updates and improvements in the operations that you can choose to do.  I would recommend this to any Mac person who wishes to be able to quickly log and retrieve information from their documents or receipts.;Great Scanner
58;40.0;1.0;15.0;This is the first product I purchased from Neat Receipts. It did not last very long. It started to malfunction after about a year of light use. I cleaned it using the included cleaning paper as instructed regularly, too. I also kept it in its case. This product is so buggy. It tends to crash when you are coverting to PDF files when you scan receipts. What is the point if you cannot convert it to PDF which is supposed to be able to do? I had to often go to task manager and then restart the program in order to continue. It gets very annoying and time-consuming when half the time you have to restart the program just to do a receipt. Then when it is working you have to often correct the totals that it reads. It often invariably adds an extra digit or read the dollar sign as a digit. But the most unforgivable fault of this product is that you have to upgrade the software with a patch just so you can use it with your new operating system such as Windows 7. Rather than trying to fix the problem I decided that I had had enough of it and purchased a scanner from another company and have never looked back. The new product I am using DOES NOT charge to upgrade it to a newer operating system. I hope that this pay-to-update trend does not appear in other products as it is really insidious. You have already paid for the use of the not-so-cheap product. You should not have to cough up some more money when you have to transfer the software to a new system. You don't have to pay for a patch when you install your PC game to a newer system. Why should you have to pay for something that you already paid a lot for?;A Very Buggy Product That Charges You for a Patch in Order to Use With Windows 7 or Vista
131;41.0;1.0;17.0;The scanner can only scan a few items before it is necessary to disconnect and reconnect the USB.  It also makes the whole computer a bit unstable.\n\nEven immediately after calibration, OCR is pretty worthless.\n\nDuring installation, it puts in an entire installation of SQL Server 2005 that is solely for its own use.  Even then, the data is not usable outside of its application.\n\nThe only good thing I can say about this product is that the uninstall utility works properly.  Once removed, my computer works fine again.;Mine is going back -- what a peice of junk
9;42.0;1.0;9.0;Disliked this because it would not feed in a receipt straight.\nThe resulting image quality will of course depend on how well you can get the receipt to feed in as straight as possible.\nI only used this for receipts and it did not seem to work well.\nThank you.;Not well for receipts
80;43.0;5.0;15.0;I haven't had any issues with this product. Actually I purchased it and I worked better than I had expected. This is one of the few options I have seen that allows you to just simply insert the paper, press one button (PDF button) and it asks you where to save the pdf, boom it's scans and saves! If you press the scan button the software opens and you can the option to have the software automatically read and sort the image in the correct folder. VERY NICE!!! IT IS WELL WORTH THE MONEY!!!;Great Product
119;44.0;1.0;16.0;I bought an older version of this a year ago in the hopes of going paperless. I found the software to be really buggy, crashing a LOT (anytime I tried to scan more than a page). The scanning itself is slow and the automatic recognition feature is so time-consuming and then just plain wrong, it is practically useless. When they finally came out with a Mac version of the software I figured I'd switch it over from my PC to my Mac, and it doesn't crash as much, but I'm now trying to convert the old receipts to Mac as well and it's so painful and time-consuming...keeps crashing when I try to back up the old scans...have to download a new version of the software for the PC so that I can transfer the old scans...My husband bought the new software for his PC laptop and it was crashing his machine so much he gave up and uninstalled it...I've really just had it with this whole situation. I went ahead and bought a Snapscan and am so pleased with how quickly and efficiently that one works. Too bad to have wasted so much money and time on this annoying scanner.;Frustrating
91;45.0;1.0;15.0;I really wanted to love this product. I have been seeing the ads in magazines for a while - the little white machine with orange advertising. I was sold. I finally ordered it one day and followed the instructions. Calibrated and then ran a test scan with a form I needed to scan. All I got was weird spots. Tried to calibrate and trouble shoot.\nBut gave up. I am a Mac user and I am used to being able to troubleshoot things after 2-3 tries.\n\nI emailed customer support and I got no response.\n\nWas really hoping for it to be awesome.\nI have to say I am really sad.\nWorst - I don't even want to bother putting it back in the box and returning it to Amazon.\n\nAm I alone?;Never Worked - Neat did NOT Respond!
29;46.0;1.0;12.0;"If I knew that this product does not work as Neat company says it will work, I would not buy it. Product look nice and ""neat"" but it does not work good. First installation disk that comes in the package will not install program on my computer, second I had to call Neat company for new code to install a program and third most important, scanner will not scan all receipts into the computer (about 50% will not be imported in the computer). Since I had 30 day window for refund, I requested a refund for this product that does not work properly. (refund not received yet)<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/NeatReceipts-Mobile-Scanner-and-Digital-Filing-System/dp/B001CQFRPO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">NeatReceipts Mobile Scanner and Digital Filing System</a>";NeatReceipts
22;47.0;1.0;11.0;"<div id=""video-block-R2W71EDDA4H8QN"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91lMGeioFfS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81wxg8KjzjS.png"" class=""video-slate-img-url"">&nbsp;I was so excited about this Neat portable Scanner becuz it would be handy to scan & store Important receipts & photos. Well that wasn't the case. The first 1- receipt I had to give it alittle nudge to work & it scanned a 3rd of the way. Then I scanned a photo and it scanned  & started twirling and stop in the middle(check out my video) out of the 8 receipts,letters & photos only 2 made it out alive  my other 5 scanned all wrinkled & twisted pics. anyways If the scanner doesn't stress you the Neatworks software will. The softwear kept freezing up my computer & I said thats it! No More!....Stick a fork in me I am done! Thank you anyways.";Not So Neat!
26;48.0;1.0;11.0;I purchased this product in April of 2012. I was happy overall with the performance and report options until it forced me to do a software update.\n\nThe software update wiped out all of my data from May 2012 to present. I performed a back up prior to installing the new update and apparently this software is equipped to save the back up in the version of software you are upgrading to. Yes makes no sense but it happened.\n\nTherefore I am left without 6 months of customer receipts, expense receipts and will cost me thousands in taxes. I am sure the IRS won't accept my excuse of the software had a glitch. So thank you for two days and a total of 4 hours on the phone with no offer of assistance what so ever other then doing exactly what I had done 3 times prior. No offer to reimburse for the cost NOTHING.\n\nSTAY AWAY if you value your business! I for one will be starting over. When you lose all accounts of your business for 6 months out of the year it's a bit hard to carry on.;STAY AWAY~!!!!!!
45;49.0;5.0;12.0;Excellent item!  The reviews seems to be 5 star or 1 star, but look at the dates of the 1-star reviews.  Most of them are from 2008,2009.  In 2008 phones were still used mostly for making phone calls.  Obviously Neat Company have made huge strides in the technology and software since 2008.  I'm an IT consultant and travel almost every week.  Invariably, I will lose one or two receipts by the time I get home.  With this, while on the road, I can add the receipts to my laptop when I get back to hotel, and already have made my money back within a month.  Great that it reads the receipt and fills in most fields(not a 100%, but considering the millions of different type of receipts, what product could?).  Anyway, for the ones it does not pre-fill the information, takes me literally 5-7 seconds to do it.  I thought the $225 price(bought a case) was steep, not a single regret about the price.  Probably what really makes this product work is the software, taxes will be much easier to do next year.\n\nI have two regrets\n1. That I spent $125 about six weeks ago for a VuPoint Magic Wand Portable Scanner\n2. That I haven't purchased the Neat Desktop Scanner(yet);Check Date Purchased When Looking At Reviews
46;50.0;1.0;12.0;The software is constantly crashing.  Contacted their customer support, via submitting a question on their website.  You can't call them.  One tech told me he needed to know when he could remotely access my computer to fix the problem.  I immediately wrote him back to give times and dates.  My schedule was wide open for him.  Instead of remotely accessing my computer, he marked the incident fixed & I never heard from him again.  I submitted another repair incident form on their website to which the immediately marked it as fixed without contacting me at all.\n\nIf I could throw my scanner through the window of their offices I would.\n\nUpdate 12/20/11: Upgraded to their new software (5.0).  Crashed again!  Now they want me to reinstall (4.0).  Their software is crap!  I scan thousands of receipts a month.  It's absurd to think that I need to run save a backup every 10 minutes.  Especially since the backup takes an hour to complete.;Horrible customer service/crashing software
49;51.0;1.0;12.0;"I inserted the CD and got an error that ""The External Program Cannot be Run.""  OK, so i opened Windows Explorer and double-clicked on the setup file.  It started up and I had the option to click a button to get the latest version off the web.  The browser opens and I get another error ""Cannot Process Your Request at this time.""  Great.\n\nWell, I manually navigated the website, downloaded the software and started the installer.  The first thing I get is a warning saying ""The recommended screen resolution to run NeatWorks is 1024 x 768. After installing, please modify your screen resolution to get full screen capabilities of the application.""  Really?  1024 x 768?  Sorry NeatWorks, but I don't have a ten year old monitor.  The most common laptop screens today have horizontal resolutions of 1600 and above and the desktop I was installing on has a resolution of 1920 x 1080.  I'm not about to make all my other programs look enormous just to accommodate NeatWorks.\n\nThe install takes a long time and various windows appear.  Near the end a message box appears that says ""Installing Neat ADF Scanner 2008 Driver"".  2008?  Isn't that three years ago?  I thought I had bought the latest version of this scanner...  Anyway, the rest of the install went fine.  When I started the software, it did say Copyright 2010 so it appears to be only one year old.\n\nOf course, when I started it, again it complained that it wants 1024 x 768 screen resolution, and warned me that my resolution was LOWER than this even though my resolution is 1920 x 1080.  No matter, it doesn't seem to affect anything.\n\nWhen you first run the software it plays a tutorial video which is helpful and not too long. I recommend watching it.\n\nAnyway, I scanned some test receipts and they scanned in fine.  You do have to press the ""Scan"" button on the scanner for EACH scan (it would be nice if it would just keep scanning as you feed in more receipts).  But the big problem was that I couldn't find the image files after the scans were complete.  After some digging around on their website I discovered the horrible news.  There are no image files.\n\nThat's right, this ""scanner"" doesn't save the scanned images as image files on your hard drive. Here I was thinking that's what scanners are supposed to do, but this one doesn't.  It seems this scanner is ""integrated"" with the ""document management system"" (i.e. the software) that comes on the CD. Scans are imported and stored inside a database that's part of this software, but they're not available to you on your hard drive.  I even searched my entire c: drive to see if there was some temporary folder where I could find these images.  Unfortunately, they were nowhere to be found.\n\nMore digging on their website and I found out that the only way to get image files is to select the image in their software program (NeatWorks) and choose ""Save Current Visible Image As"".  Unfortunately, you have to do this ONE-BY-ONE!!!  Yes, there's no way to just export all your scanned receipts as image files.  You can multi-select receipts that haven't been filed yet and export them to PDF, but they get saved as a single giant multi-page PDF file.\n\nSo, if you want a very expensive scanner that stores all of your data in a proprietary database format and is completely useless as a normal scanner, go ahead and drop $180 on this product.  As for me, I'm taking advantage of the Amazon guarantee and returning it.\n\nPS - The software uses an ""activation key"" and only allows you to install it on two computers. This is completely unrealistic for any small business that needs to share the scanner (it's portable after all) among several employees.  If you want to spend $180 and buy a separate scanner for every two computers you have, then this one's for you.";Not Really a Scanner, Useless Without Their Proprietary Software
75;52.0;1.0;13.0;I bought this as the adv release in 2008 and gave up on this product a couple of months ago (April 2010).  I had high hopes and I faithfully defended Neat as a work in progress.  Well there is nothing neat about the Mac version.  It has major flaws.  I only wrote this review after purchasing and using a scan snap and realizing there are quality scanners.\n\nSo on to my complaints:\n-The application as of version 3 is still terribly unstable and I was constantly having to re-index my data.\n-Crashes are common\n-Scanning is slow.\n-Can only scan one side with the mobile scanner\n-The design of the scanner is such that if you have a jam, you are guaranteed to have to run the alcohol cloth thru many times.  Unlike my scansnap which opens up so I don't have to jerk paper thru it.\n-Processing text recognition is slow\n-Auto correction for misalignment is limited\n-The software is set up to lock you into the product.  True you can export the pdf's but it's painful.  I have slowly been doing it for months, as I transition from Neat to just folders in OS X.\n-The scanned files are enormous in size which makes the whole applications data file very large.  Two years of scanning for me left me with like a 3-4 GB data file and most of my scans were in black and white.  My scansnap cranks out a color statement with text recognition equaling about 220 KB  (which is on the large size for the scansnap) while the same file in Neat Works is about 2-3 MB.  It's ridiculous.\n-You can not search the pdf files outside of the application using spotlight, you have to open the program and search inside Neat Works.  In my opinion it's as if the people at Neat built the application to lock users into it.  Sacrificing functionality for the ball and chain.  What Neat Works does is create meta files for the pdf's and image files,  then tucks the real pdf somewhere un-searchable and gives it a 50 character encrypted file name.  I suppose the meta data file has this coded name tied to it.  And if you do find the pdfs there unusable anyway because of the file name (MEOCMEIVI-230480985-QMJENIVJJ-ZLEPFNWIVJ-MDOVJ38VNEI  for example).\n\nNow I own a scansnap S1300 and I couldn't be happier.  The scan snap along with a logical folder system in Mac OS X is the way to go for me.  With the speed, quality and features of the scan snap I can knock out 2 months of statements and receipts in the same amount of time it took to do 2 weeks worth of docs and receipts using Neat Works.  And it's not just to blame the scanner, the application is slow too.;After 2 years of beta I give up on this product
3;53.0;1.0;5.0;"Not only has Neat abandoned their current customer base the new ""cloud based "" SYSTEM IS A DISASTER. Customer service is non-existent. Once they've got access to your money its over for them. Any problems? too bad we'll keep billing you keep waiting for a response.\nExpensify is a free app that is better and they respond to emails.";Non-existent Service
