;ranking;overall;vote;readability;reviewText;summary
7;11.0;5.0;15.0;-234.4808832807571;The seemingly impossible has happened: I've finally found a Jane Austen adaptation I love as much as the acclaimed BBC 1985 version of Pride and Prejudice and Emma Thompson's Sense and Sensibility! After finishing this 1995 version of Persuasion, I was shocked to see that it was only 103 minutes. It felt longer----not because the pace was sluggish (it was actually quite smooth!), but because I felt like I had gotten to know these characters, both the major and minor ones, so unusually well and been on such an immensely satisfying journey with them. I confess that I was a little conflicted over Hinds' Frederick during his first couple of scenes, as he seemed a little slicker and more overconfident than I had envisioned the character. Soon, though, we see that he's an incredibly genuine, emotional, passionate and honorable man. Amanda Roots' Anne Elliot evolves naturally from a sweet and endlessly patient but more reticent and passive figure to a woman of quiet strength who is determined to finally pursue her own happiness. The story is subtly poignant (in contrast to the more melodramatic, emotionally overwrought 2007 version, which I also enjoyed but didn't feel was nearly as true to Austen's story or style!) As with all of the best Austen adaptations, there's tons of sly wit and insights into human nature that are every bit as relatable today as they were then. It's visually striking, and the dialogue is deliciously rewind-worthy. If I had to offer up one complaint, it might be that Anne's sisters Elizabeth and Mary are a bit exaggeratedly awful to the point where I sort of dread their appearances, but you could also say that their flaws add humor to the film. Either way, that's a VERY minor quibble over a film that's in my opinion deserving of the highest praise. Enjoy!;Can I give more than five?!
56;12.0;4.0;32.0;-710.6502298850573;"This is clearly one of the most polarising of Jane Austen adaptations on film. Some viewers will love the genuinely moving acting, the authentically costumed characters, the beautiful scenery and sets, the incredible story-telling and the wonderfully subtle touches that abound in this film. Others will loathe the complete absence of makeup, the fact that Amanda Root is visibly older than 29, the slow and tender story, the use of natural lighting and the re-writing of the Mr Elliot sub-plot (including his unforgivably and casually cruel behaviour towards Mrs Smith).\n\nI acknowledge both of these views. Certainly Amanda Root does not enhance her natural sweet looks, and she does look a little too old for the part of Anne Elliot, but mon dieu, her acting! That is something else again. In terms of the emotional involvement and the ability to subtly create this gentle and loving character, no better actress could have been found. If only she'd  been permitted to ""youthify"" her looks a little... After all, in the novel she is described as a very pretty girl - although it's true her looks had faded somewhat, her appearance revives mid-way through the novel to the point where she has enough beauty to attract the admiration of passing gentlemen - but to be honest, I do prefer superb acting to superb looks, and that is why I find Amanda Root's portrayal so very moving and real.\n\nCiarn Hinds is excellent as Captain Wentworth, Anne's love whose proposal she rejected some years ago. He is not movie-star handsome, but a well-looking man whose serious demeanour is not cloaked by his occasional more lively ripostes. In personality and character, he is undeniably the right match for Ms Root's Anne. The interaction between the two of them is so gracefully subtle that it might be missed by viewers who expect a more obvious approach. He is very deliberately ignoring Anne, although with perfect politeness. More and more, the appreciative viewer will notice that there is a quite remarkable sensitivity between the two of them, and the beauty of Anne's character is so wonderfully brought out by Amanda Root's acting that the love between these two characters is truly and fully realised.\n\nThe sub-plots are also superbly explicated. Anne's selfish and heedless father (Corin Redgrave) and monstrously insensitive and vain sister Elizabeth(Phoebe Nicholls), not to mention her laughably tiresome sister Mary (Sophie Thompson), are so well played that one becomes genuinely outraged on Anne's behalf as one sees their carelessly selfish behaviour. Mr Elliot (the brilliant Samuel West) doesn't really get enough storytime in this adaption, unfortunately - I do think the script didn't quite manage to include his motivations and personality well enough for a proper understanding of his character. But the wonderful Fiona Shaw is perfect in the role of Mrs Croft (Anne's put-upon friend who has fallen upon hard times), and Lady Russell (Anne's mentor) is just sheer delight in her well-meaning snobbery as played by Susan Fleetwood. I also found absolutely perfect the self-seeking Mrs Clay (Felicity Dean) and the thoroughly nice Charles Musgrove who, having been rejected by Anne, decided to wed Mary instead (very, very well played by Simon Russell Beale, who makes this sort of role look completely effortless).\n\nThe look of this film is lovely in many ways. The lack of makeup may take some getting used to, but there's no denying it's authentic, and with such excellent acting from everyone involved, the dynamics of the film are unsurpassed.\n\nThe truly magnificent singing of opera singer Rosa Mannion in one of the scenes is the first truly appropriate musical performance in any Jane Austen film. (All too often, the standard of singing or playing in this sort of film is clearly 'quite nice', but certainly not the result of natural talent honed by years of training - as would indeed have been the case with young ladies of the genteel class. Or... if no natural talent was possessed, perhaps the young lady in question would learn the harp instead of singing. But music was an essential asset for any damsel of the period who had any pretensions at all to social graces.)\n\nTo sum up: for those who want a film that is purely escapist, that is full of lovely-looking people floating about in 18th century clothing and that is ""exciting"" to watch, this is probably not a film that will appeal to you. For those, however, who are willing to plunge solely into the subtleties of this film and its beautifully moving performances, there will be great enjoyment for you.";A beautifully subtle and genuinely emotional film
3;13.0;5.0;6.0;-60.74290322580643;A few deviations from the book but generally the screenplay tries to hew close to the text. The cast is perfect. Root and Hinds really capture the weariness and hopelessness (and great integrity) of Anne and Wentworth as we begin the story. Of all of Austen's leading characters, these two so deserve a happy ending.\n\nThe Elliot family and the countess Dalrymple are buffoonish, but really so awful it's hard to laugh at them as Austen wants us to -- maybe we are looking at them through Anne's eyes.\n\nThis movie is beautifully filmed on the best locations (Bath is gorgeous!), but the direction and acting is controlled and understated in the very best way.\n\nThere are so many good Austen movies and series out there, but the only one that really compares with this one for dramatic impact is Joe Wright's 2005 Pride and Prejudice with Kiera Knightly.;"One of the best Austen adaptations ever made; maybe the best."
6;14.0;5.0;10.0;-32.98964285714284;"Wonderful movie to watch and is truly captivating for a Jane Austen adaptation.  It isn't stuffy and unnatural. The characters sound human when they speak and not like they are just reading from their scripts.  You can imagine that this is how people spoke in the 19th century - not like pompous orators, but like real people. The world surrounding isn't overly polished or brightly lit; there's a natural, ""lived-in"" feeling to all the buildings and landscapes which match the story's time period.  The performances.of the actors aren't conventionally beautiful or handsome either.\nThere's delicate sense of humor, realistic human emotions. A very memorable love story.";Beautiful movie with great actors and true feeling
17;15.0;1.0;21.0;-507.7648903878583;"It's been a little while since I first (and last) watched this version of Persuasion, but I remember very well how much I disliked it.  I promised myself as soon as it ended that I would never watch it again.\n\nPersuasion is a late novel, one of Austen's most autobiographical.  It's a story written by and about a woman who'd lost love and reconciled herself to never finding it again.  Nowhere in this adaptation does that idea come about.  And if you've honestly never read the book, I'm astonished you even know what's going on throughout the film.\n\nAnd still more, one of the greatest things about Austen's novels is that they still have the power, even now, to make a reader feel exactly what the character feels.  Unfortunately, this adaptation of the novel has none of that power.  Even knowing how Anne feels in any particular scene (from reading the novel a dozen times), I still couldn't see any sort of emotion from Amanda Root--every emotion seemed to be exactly the same.  But, that said, Root by no means displayed the worst acting in the film.  That dishonor goes to Ciaran Hinds, who can't play a romantic character to save his life.  His acting is based on extremes--there's either too much emotion or too little.  He displays an intensity that's just a little bit too uncomfortable.  And for the two romantic roles I've seen him in (Wentworth in this and Rochester in the '97 Jane Eyre), he introduces a violent and quite frankly frightening side to his characters.  That's fine for a staged adaptation or something, but not for a film--it's a liberty that can completely ruin a character.  Austen's heroines love their heroes not because they represent forbidden pleasures and masochism but because they're men--usually just plain and simple men.\n\nAnd even worse than the poor acting are the horrible age discrepancies between actors and characters.  It's one of my biggest pet peeves when it comes to film adaptations of beloved Austen novels.  The majority of Austen's heroines are in their early twenties--some are still in their teens--but it seems that when these characters are cast for a film, their ages are completely ignored.  In the case of this Anne Elliot, Root fits the part to begin with, but when Anne ""regains her bloom"" in the novel, nothing ever happens to Root, who still looks a little old and haggard.  And Hinds was 42 when he played the part of Wentworth, a character who is in his early to mid thirties, and he looked every day of his age.  I can understand casting for talent more than age, especially with a beloved classic such as Persuasion, but there's no talent here.  They could have hunted down a couple of university students who would have looked their part better and acted much better than the two leads.\n\nFor someone who has read the novel (or even someone who hasn't), I would suggest staying away from this verison of Persuasion.  Honestly, if you want to watch a version of Persuasion, turn to the '07 version.  It's not entirely true to the book, but the majority of the liberties they took with the story are acceptable, and the acting is immensely better.  An adaptation with a few good liberties taken can turn out to be better than an adaptation that claimsm to be entirely true to the novel.";Poorly cast and horribly conveyed
2;16.0;5.0;5.0;12.072941176470607;Sheridan Claude reviewer, I disagree that little happens. It is the little things that make this wonderful. The slow pace of life. The anticipation of them getting together stresses me out because I want them together and when they do, I am jumping up and down with happiness. This is my favorite love story. I had a trip visiting the places in this film because I love it so much! The actors are amazing, but omg Ciaran Hinds is a dreamboat! Worth the rental fee!;Worth every penny
110;17.0;2.0;33.0;-148.75356223175962;As a lifelong admirer of Jane Austen's novels, and one who also greatly enjoys the Colin Firth version of Pride and Prejudice, I was looking forward to seeing this video. However Amanda Root's interpretation of Anne is so at odds with my reading of her that it spoiled the film for me. While her depressed and downtrodden demeanor may have been at least somewhat appropriate in the beginning, there was no sign of the remarkably improved features and color that Austen described during the Musgrove party's sojourn at Lyme, and there was nothing in Anne's looks, complexion or expression that would have caused the Walter Elliot character to look at her twice, as the novel demanded. The sprightly personality and sense of humor which is an integral part of the character that Austen created was missing entirely. The director also took too many liberties with Jane Austen's story, having the characters behave in a manner which seems foreign both to the times and to their personalities. I am particularly thinking of the way in which Wentworth announces his intention to marry Anne during the gathering in her father's salon. After seeing this movie I intend to check out the 1971 version, which several reviewers have felt was far more faithful to Jane Austen's. And after all, that's why most of us want to view it.;A Disappointing Adaptation
144;18.0;5.0;32.0;-95.05452261306529;"Amanda Root plays Anne Elliot wonderfully, though I think Ciaran Hinds was a bit over the top in his portrayal of Wentworth. I don't think Jane Austen had such a forceful Wentworth in mind when she wrote Persuasion.  All the  same, the BBC has come fairly close to rendering as faithful a rendition of  the book as can be done in a 2 hour film. They do a lovely job of bringing  a sad, worn woman back to youthful bloom as she is more in the sphere of  her old love. The actors who played Anne's sisters were terrific, but her  father wasn't near the ""fop"" in the book as portrayed in the  movie. The story is a terrific one, about love lost and re-won, and what  can befall you if you do not trust your own judgment even when it is  superior to those around you.  This is one of Jane's rare novels where she  takes you to different areas of England...from the countryside to Bath, to  Lyme Regis. It makes for lovely photography and creates visual interest.  This is one of those movies you'll be drawn to watch again and again.";Another BBC Winner
99;19.0;4.0;28.0;-218.60657894736835;"I thoroughly enjoyed this adaptation of Jane Austen's ""Persuasion."" Unlike some other reviewers on this site, I found Amanda Root to be a perfect choice for the role of Anne Elliott, who had ""lost her bloom"" at age 27. At the beginning of the movie, Root's Anne is timid, often self-effacing, and her physical appearance is, frankly, plain. Thoroughout the course of the film, as she rediscovers her feelings for Captain Wentworth (Ciaran Hinds)she becomes more animated and self-assured, and by the end of the movie, sure of the captain's love, she positively blooms again. I liked the cast in general, although I thought that Hinds may have been an older Captain Wentworth than Austen envisioned. Corin Redgrave gave his usual excellent performance as the vain and foppish father of Anne and Elizabeth. I did not care for Phoebe Nicholls interpretation of Elizabeth Elliott, however. Ms Nicholls, who was so brilliant in ""Brideshead Revisited,"" played Elizabeth (who is in her late 20s) as a spoiled teenager who would have been more at home in the Los Angeles of the 1990s than early 19th century England. Sophie Thompson (sister of Emma) and Fiona Shaw were outstanding as Mary Musgrove and Mrs. Croft, respectively.\nThe film makers did take some liberties with the story....it has been commented on several times by critics that Anne and the Captain never kissed in Austen's novel. While this is true, most of the film adaptations of Austen's works that I have seen include scenes of kissing between men and women who have come to an understanding of their love for each other. ""Persuasion"" is certainly a more faithful adaptation of Austen than is ""Mansfield Park,"" which was released about the same time, probably because it does not have a political ax to grind.";A Worthy Adaptation of a Favorite Book
14;20.0;1.0;16.0;3.465930232558165;I love Jane Austen.  I love period movies.  Ciaran Hinds and Fiona Shaw are great actors.  But none of this can save the wooden performances and terrible directing in this movie.  The cast has no chemistry.  The lines are delivered with all the life of a plank.  The constant sloppy eating is hard to watch as are all the cast, with the cinematographer showing them in the most unattractive way possible.  The score is entirely forgettable.  104 minutes of my life I will never get back.;One of the worst movies I have ever seen.
75;21.0;5.0;22.0;-126.81999999999996;Many have called this particular Austen book dark. It is. It is also about what happens when Life's chances have passed us by. Have we spent them well? Do we have any regrets? This movie is a glimpse into what can happen when someone is given a second chance...yet, will our main character Anne decide to take it? Or will she cave in yet again to her families wishes?\n\nOne of the delights of this film, as well as the darker aspects, is the unvarnished look into the lives of the families around Anne. We see her own family's problems, and we also see what could have been had she married someone else and made other choices. Anne herself is well respected by many who frankly, are people in this day and age would be well liked!\n\nThe main reason I love this film besides how well the characters are defined is that the atmosphere created is so real. It is like having a glimpse into this particular moment in time: into differing people's lives, their connections with each other, and the light of the candles on the tables.....it's almost as if one were a voyeur standing outside watching everyone enjoy themselves. Dark? Yes. Life can be dark. It can also be beautiful. Both are captured here.;Solid. Well done. Dark? Maybe. Real? Definitely.
25;22.0;1.0;17.0;-41.357755102040784;"I read this book recently and found this movie to be a terrible adaptation of the book. As other reviewers said, Anne was too old and tired looking to represent the Anne of the book. While she had ""lost her bloom"" she seemed to get it back during the course of the story. She also displayed a subtle strength which I did not see in the character at all. Obviously the movie cannot go into the same depth as the book but I found at times they movie veered from the book too much changing the characters in ways that did not do the story justice. In the opera scene, Anne chases down Fredrich desparately..this did NOT happen in the book -she held her composure at all times.  I am pretty forgiving of books to movies but this one was just plain poor. I terrible disappointment.";Terrible adaptation
