Model ranking;ranking;ind;relevance;review
10;87;60;0.5779953159332408;printer solid job making prints compares favorably prints made samsung ml 1210 gave many good years gave ghost death throw 15 page paper jam n na couple things aware brotha wireless setup difficult anticipate experience networking ssid n t showing b c setup router advertise ssid manually inputting setup settings wo n t work ll first go router settings turn advertise ssid printer s networking setup software link associated go back router settings turn ssid advertisement printer still linked n nif re still frazzled calling tech support help pickup call right quick give competent understandable english advice refreshing day age ll need get contact website make work number n t printed could better how to manual included box n nbe sure get latest drivers firmware software website included disc fairly updated new updated drivers web fixing issues like duplex printing alignment especially important re setting wireless mac various semi older drivers add mac driver restart computer driver n t work reboot otherwise ll scratching head calling tech support already familiar issue simple reboot note software setup manual would save loads time here n nin terms functionality ideally like use duplex printing low toner save paper ink unfortunately quibbles turn duplex function printer settings operating system funky things even print one page machine flip paper reason single print takes longer get machine due unnecessary flipping thus keep duplex function save time since prints single page anyways m several pages ll manually go print settings one time duplex print particular documents november 2011 still n t fixed minor issue drivers doubt ll ever get done issue blatant one n n toner save print seems work print quality good practically indistinguishable full on print wonder s even turned print comparison looks equal quality n nother good things printer tray deep put big ream paper machine issues n nalso beware green go button many functions depending presses easy memorize d indeed write piece paper tape computer wireless status report printer status report wireless reboot toner reboot get ink greedy programmed cartridge forth otherwise ll need download meaty large pdf manual listing machine s shhhhh secrets website setup guide box bare bones comparison n nbe aware box n t include usb cable ll need buy one plan link desktop computer yes set wireless desktop computer prints take longer print usb ethernet cable cable much faster wireless laptops home desktop btw get long usb cables ebay save money n nin terms using sleep mode take long time enter even playing settings n t seem subjectively much hits sleep mode ll hear engine annoyingly loud good amount time s side fan spewing warm smelly air onto wrist words s better turn use instead relying sluggish sleep mode takes far long go state mention wasting needless energy state n nall in all think would pleased especially home use annoying quirks nothing deal breaking s almost 5 star firmware functionality annoyances knock star n nbtw buy brother high yield toner ll get much value smaller cartridge ll save money end buy amazon price best found aside looking iffy refilled cartridges ebay etc
11;8;29;0.5714421085360004;tons negative reviews printer tricky wifi set up true solution damn easy almost cried found first let say rating printer 5 stars due print quality build quality also confess gone day trial error subsequent temper tantrums trying make damn thing print wirelessly ready give one star review join ranks upset displeased n nthen hit user forums apple com genius found answer dilemma share here n nusing directions box set usb cable literature straightforward probably download updated wizard brother website big deal download run accordance guide box n nafter paired printer wifi network wizard tell disconnect usb cable damn printer wo n t print wirelessly even though followed directions perfectly five times still would n t print n ntake deep breath open print scan preferences mac ll see brother listed available printer delete add see mac os recognizes connected via usb add point mac os recognizes wireless printer network cried first page printed air dog looked like idiot maybe also happy camper printing wirelessly across room n n13 inch macbook pro running mac os x 10 7 5 n nhappy printing nchris n nps read book available kindle garrison
12;51;50;0.5543797537923059;setup nnetwork driver setup breeze s one way first time configuration via temporary usb ethernet cable connection used setup tool 64 bit windows 7 home cleverly discovers network s ssid wireless password setup host computer n ni setup ubuntu 64 bit linux printer went printers add network printer wait seconds discovered network brother hl 2270dw driver included os apparently get correct linux driver brother site brother support 64 bit linux n t even worry pick brother driver close 2270dw work want use duplex printing make sure driver pick supports feature n nquality nthe print quality outstanding 600dpi toner coverage solid 100 toner cartridges seem expensive relative short lived inkjet printers bargain 3rd party toner carts exist though looks like fiddle things use tested 3rd party toner say printer fast n nmost people wo n t care usage used print text source code line art dithered halftone art issues used print pcb printed circuit board artwork onto manually fed glossy transfer paper actually cut magazine used clothes iron transfer artwork printed page copper clad protoboard etched copperboard acid toner survived etching process cleaned nice metal etched board m stating read least 1 review toner printer durable enough act acid resist toner great m sure least one two hundred users would wondering good pcb artwork n nnoise na word caution cooling fan printer little noisy sleeping printer totally silent print page takes maybe 5 minutes printer return sleep try printing something 3am almost sure fan wake someone 5 minute cool would seem interminable wo n t print something late n nduplex wireless good driver support 100 s color color lasers 400 500 money inkjet printers would constantly hopelessly clog even black ink whenever needed print hassle far printer nice relief stress printer meets exceeds expectations 5 stars
13;55;15;0.5187583388958967;update jan 1 2014 ni finally replaced sample toner cartridge came printer roughly 800 pages printed sample toner purchased aftermarket replacement toner works perfectly idea many pages yield toner cost approximately 13 versus around 45 original brother toner even get half yield still worth go aftermarket toner n noriginal review ni owned several brother laser printers single one broken yet n ni two hl 2270dw first one connected directly router ethernet connection printer connected wifi wifi setup fairly simple re computer savvy n nthe printer small fits conveniently bottom shelf closet great automatically prints double sided without reload pages figure nonsense n nmy complaint printer software tells toner way actually toner really frustrating wo n t allow print n t worry way continue printing follow instructions n nstep 1 open front cover printer leave open nstep 2 turn printer using on off switch nstep 3 hold go start button turning printer back see lights turn on nstep 4 release go start button nstep 5 press go start button 2 times see lights turn on nstep 6 press go start button 5 times toner light offer may see error light flashing nstep 7 close cover ready light light
14;75;20;0.49430752258833893;hours phone support finally got work got wireless connection work network n nthen went line used brother network tool downloaded past worked again n nthen went line time tool n t work start long trouble shooting methodology brother sent last time n t work n nso tried get handshake pushing netgear button brother search connection n t work n nmeanwhile sets next cannon wireless color inkjet use photos worked right away never goes offline n ni similar issues prior brother model got locked seemed ok long haul n nin short printer hit miss wireless printer support hit miss well want wire otherwise find something else n nupdate since writing review reviewed documentation netgear router followed instructions got brother printout said connection ok pull printer still shows offline wish could give half star
15;45;34;0.4808275069061499;spending 15 hours trying install past weekend e mailed brother n nmonday morning brother sent e mail instructions nowhere instruction manual set 10 minutes require ethernet cable usb cord that work n nwow waste time clue n t something that n ngreat printer left little piece living room past weekend way stressful n nexcellent printer though brother sent including photos using wep router verizon fios aoss wi fi enabled ngood morning n nthank contacting brother canada s support team n nplease follow procedures wireless setup hl 2270dw n nthings need get started n1 wireless security information na ssid name network name nb authentication method open system shared key wpa wpa2psk nc encryption mode wep tkip aes nd encryption key security key password case sensitive n note information contact manufacturer router ask 4 items information listed previously n n1 connect ethernet cable printer router n2 turn printer switch side n3 reset printer hold go button turn printer release button lights lit ready light off n4 lights off n5 press go button 8 times n6 printer start warm printer quiets turn printer switch side again n7 reset network hold go button turn printer release button lights lit ready light off n8 lights off n9 press go button 6 times n10 printer start warm printer quiets press go button 3 times print print settings list n11 go computer open internet explorer n12 enter printers ip address printer address bar make sure address entered address bar google search bar address bar always start http n13 click network configuration link n14 enter admin user name access password n15 click configure wireless link n16 communication mode choose infrastructure mode n17 wireless network name click browse button n18 choose ssid name network name click ok n19 choose authentication method encryption mode security password nnote using wep key enter password wep key1 using tkip aes key enter password passphrase field n20 done entering password click submit button n21 click yes enable wireless n22 wait 30 seconds disconnect ethernet cable n23 wait 5 minutes press go button 3 times get report again n24 last page show valid ip address n25 reinstall brother driver cdrom brother website appropriate driver installed computer
16;43;10;0.4278254633144406;ve printer 3 years finally frustrated enough literally smash ground n nthe wireless link unreliable consider wired printer seriously work tech industry freaking incredible computers serious electronics tinkerer printer piece crap longest wireless worked without issues 1 month n ndoes n t sound bad say well consider each time printer decides act n1 dig damn printer haul computer think since s wireless ll want put somewhere far hidden away n2 go device manager pc delete uninstall drivers n3 plug damn piece crap computer via usb n4 reinstall drivers reconfigure printer wireless settings n nprinter works great friggin goes sleep randomly stop working again n nyes brother provides troubleshooting utilities oh wait re completely utterly useless n nyes ve assigned static ip printer network hub dhcp n navoid avoid avoid piece crap utterly unreliable ll printing great day next day 5 minutes print make meeting guess splooooges unresponsive piece crap
17;10;7;0.364080415358945;wife homeschool children print lot wanted something b w could duplex print front back wireless fast old hp laserjet 4 n t wireless heavy big n t duplex plus front rollers issues would cause paper jams time something new n nthis model fit bill refurb price fit wallet ve month great setup n t bad web gui super intuitive looks like minimal effort went design d given 5 stars better still setup n t take long network print server running even able set work synology nas work remote print server re super happy far print speed good even duplex little noisy printer n t wakes warms quickly love flexibility wireless plan go cheap route replacement toner vs whole cartridge time comes remember ll update review let know goes
18;62;12;0.35470154611051075;printer little toner still ink printer drivers designed monitor many times ve printed told toner would n t let print even though still ink left seems wasteful dishonest trying force buy toner sooner necessary never buy brother products
19;28;5;0.24099960182707372;install wireless setup harder able get working print macbooks n t tried ipad yet s fast printing small profile economical choice printer
