;ranking;overall;vote;readability;reviewText;summary
115;27.0;5.0;33.0;0.405769230769252;Excellent - On the road the same day  I received it  - It's that easy - This is product is great looking and the ride is smooth and responds superbly.  Riding around the house is great too, especially in the dark :)  Love the lights! Took it out today for a 20 min ride to Starbucks it was a breath of fresh air.  Bought a S1 Helmet to ensure I ride safely.  The android app is very responsive and provides warnings to ensure my safety, but that ride to Starbucks was exceptional and even stopped a few cars on the way asking me what I was riding.;Exceptional Product - Very Pleased
72;28.0;5.0;32.0;-130.5008450704225;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Segway-miniPRO-Smart-Self-Balancing-Personal-Transporter-with-Mobile-App-Control-Black/dp/B019Z6HS86/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black)</a>\n\nI bought my Segway on Prime for an amazing value. I, and the rest of my family love it and feel completely safe using it. I will film a video and post it later to show you just how amazing and easy it is to use in case you have any doubts about it. I wanted to put up a review, so I decided to look at what other reviews there are about this Segway. I then sorted reviews based on ratings and date. When I went to the one star reviews, I saw two reviews posted by two different people that were copied from each other word for word. I then looked at some of the other negative reviews and thought this is not right. Whoever is doing this has an agenda and I guarantee you is a competitor of Segway that is trying to make this product not desirable. This is by far the best scooter ever. You cant compare it to the hover boards. Its technology is superior and designed with safety in mind. Simply put, it is fabulous! I highly recommend it.";This 5-star product does NOT deserve fake negative reviews!!!
124;29.0;5.0;32.0;-420.0290909090909;This is amazing!  It came neatly packed, had that fresh off the line smell, the owner's manual and warranty information came in a white envelope like that of Apple products.  I downloaded the Ninebot app, registered and paired my miniPRO in less than 5 minutes.  You must go through a tutorial, which is mostly safety information, and that took under 5 minutes.  Next, the app will take you through actually learning to use the miniPRO.  It will que you to step on, make full turns right and left, go forward 10 meters, step off and how to pick up the unit and set it down correctly. Now, you must go another .6 miles at a restricted speed of 6.2mph  before the app allows the unit to go the full 10mph.\n\nThere is a bit of a learning curve, but once you've been on it for a few minutes, you will get the hang of it, then everything becomes very natural and intuitive.  The tricky part for me was stepping on the unit for the first time, you must step on top of the footpad with your center of gravity directly on top of the unit or else it will wobble.  This will take a few times to get right for some people.  Turning left and right is very quick and responsive. When you're going backwards, be careful not to turn too quickly or else you will lose your balance.\n\nAfter a few minutes of practicing inside, I took it outside for a spin.  I have already gone .6 miles inside and can now go 10mph if I wanted to.  I spent a few minutes going up and down my driveway to get a feel for slopes, it performed nicely, the only thing about going downhill is to not turn too quickly or else you will lose your balance.  I went around the block a few times, going slow and fast, and believe me, the unit seems to fly when you're reaching top speed of 10mph.  It will start to beep once you are around top speed, that means slow down.  The lights are bright and pretty, especially the back led ones.  The front ones have sensors and will come on as needed, they did not come on while I was practicing inside, but once I was outside in the dark, they were on and were bright, reaching about 6 feet in front of you.\n\nThe tires do not have any suspension, so be careful when riding over uneven cracks and bumps, they felt pretty jarring.  It will help to bend your knees a little and relax as you're hitting little bumps, as this will cushion the impact a little.  I'm a little concerned this will knock things loose inside the unit over time.  My battery showed full when I turned the unit on for the first time, and full after about 30 minutes of continuous use.\n\nSo all in all, I'm very happy with my purchase.  Everything is working as advertised.  Happy riding and enjoy!;This is amazing! It came neatly packed
57;30.0;1.0;28.0;-677.8029069767441;"This is a really fun unit and I hate to do this but I'm going to return it because Segway's customer service just told me that if you have a flat tire you will void the warranty if you replace the tire (not that they sell spares anyhow). Folks replacing the tire does NOT involve removing the wheel assembly and is something that will be required on ANY product with air-filled tired, whether it be a bicycle, car or anything else. Imagine buying a bike and being told that replacing the tire yourself voids the warranty and that you have to return the entire unit to get a new tire. The unit doesn't even come with good tires, but some unknown name with no Slime or anything else to protect it. Replacement tires are available abroad, and they apparently sell quite a few of them, but I'm not going to mess around with paying high delivery charges, duties, language barriers etc.  I'll send this back and let Segway deal with it. If they ever learn to support this product maybe I'll reconsider.\n\nThis is a fun toy and is exactly as described, but I can't see this having any real use as a transportation device, for most people an electric bicycle would be a much better choice to go short distances to go to work or run errands. I've only used this for about 3 miles, so if I change my mind I'll update this. I weigh 170 and am 6'1"" so I'm within the specs.\n\nPros: Easy to learn to control, I don't see any problem with the controls being reversed when you're going backwards, that's the way everything else is. Getting off is quite easy, the only thing that is a bit hard is getting on since mine at least goes back when you first put on foot on it (even though I'm careful not to touch the control bar). I'm hoping that I'll get used to getting on quickly.\n\nI actually like the tutorial and appreciate the fact that it makes you use it a bit before unlocking the speed, I'm really not trying to kill myself. I've gotten it up to full speed (about 10.5 mph) and unlike many others I see why it's limited to this speed. If you were going uphill or downhill and you were going much faster the motors would not be able to compensate and you'd fall flat on your face. Even if there was a release that you had to click to allow you to overcome the speed limit it wouldn't keep Ninebot from being sued by the pedestrians you would hit.\n\nIt seems to be sturdy and well built, I guess time will tell.\n\nCons:\n\nMy unit came with the tires only inflated to about 26 psi. Hopefully everyone checks their tires and makes sure they're at 40-50 psi since underinflated tires will strain the motors.\n\nSpare parts may be an issue. I can't imagine that the tires won't have to be replaced fairly often and sending it back each time isn't an option. Something like Slime would fix a small leak but Ninebot needs to get its act together and have spares and other parts listed on their web site.\n\nThis thing is HEAVY. I'm in pretty good shape and I can lift it with no problem, but there's no way you could lift this for any distance on stairs, entering and leaving subways, etc. and getting it up four or flights of steps in a New York walk up would kill you.\n\nNinebot's instructions could be better. For example, when you charge it and all the 5 bars are lite it is not fully charged, you have to wait until the lights start flashing and the LED on the charged turns green (or in my case an orange color). That's not really intuitive so they should have been more detailed.\n\nAnyhow, for a toy it's fun and certainly different. Just hope it doesn't end up gathering dust. I've placed an order for a hand handlebar made specifically for the minipro being sold by a store in DC. When it comes in I'll give that a try and see if it makes this more useful (although by doing that it won't be able to stand on it's own when it's not being ridden anymore).";Fun Toy - but abysmal parts situation does not bode well for the future
120;31.0;4.0;28.0;-391.9312499999999;I have driven the international version of the Ninebot by Segway MiniPRO for over 800 miles and rode it in a city with lots of hills. The kind of hills that force regular cyclists to dismount and push their bikes on foot. First, this is an impressive piece of tech with strong electric motors in a compact, light design. Kudos to Segway for delivering excellent self-balancing technology on two wheels and Ninebot as well for doing a great job in bringing down the manufacturing costs. But my enthusiasm for the product has faded a little after 800 miles and it's mainly because of the lean-back function that kicks in when you go over the Segway's speed limit or reach maximum power output in certain bumpy conditions. The Segway will lean back when you are using too much electric power going uphill or downhill. This behavior is very dangerous to the rider because it will throw him/her off balance. Then there are the physical dimensions of the wheels that make it impossible to go up a curb that is one and a half inches above the pavement. Even a one-inch high curb can be a challenge. You will likely fall off the Segway in either scenario. The speed will drop significantly once you have 30% remaining in your battery pack. I can live with that. But if you ride over several bumps in a row, the Segway will cut down your speed assuming that you are doing dangerous maneuvers when that is not the case at all. This can be very frustrating if your route has potholes or bumpy surfaces. So I'm selling my Ninebot-Segway and getting the Ninebot E which has bigger wheels like a Segway SE but comes with an optional knee control stick like the one you see on the Segway miniPRO.\n\nJuly 9 2016 update:\n\nDue to major design flaws in the optional knee control stick on the Ninebot Elite PTR (450W) I recently bought, I have gone back to using my Ninebot-Segway miniPRO (int'l version), which I was planning to sell. Ninebot's recent 1.3.1 firmware update to the miniPRO has resolved the lean-back and speed control issues that I had in the last 2 months. Thank God. Those 2 months took away most of the joy of riding the miniPRO but Ninebot finally fixed it. My message to Ninebot is don't fix what's not broken. I had five splendid months of riding the Ninebot-Segway miniPRO that was followed with 2 frustrating months dealing with the maddening lean-back and speed cutting features that were incorporated in the May firmware update. It took the Ninebot guys 2 months to come around and see the light. I'm a happy trooper now. If only Ninebot could fix the badly-designed knee control stick for the Ninebot Elite PTR...;Four stars!
137;32.0;5.0;27.0;-60.31301775147928;"I (like ""P Nicholls"") too have the Ninebot Mini Pro, which is the non UL version of the Segway model. I know mine is not UL approved and does not have the warranty in U.S. (Like the Segway model). I bought it from eBay for $1200. And, after riding it endlessly, I can tell you there is no product better than this in the world. Once you ride it, you will never want to ride the cheap hoverboards ever again. It is amazing. You will not believe it. This is a Ferrari and outshines the hover boards on every level. It is a more affordable version of the $5000 Segways. It has remote control. You do not need to know how to self balance. Once you get on it, you will not get off. You can change the lights. You can go over grass, sand and puddles without any issues. It has air tires. It is smooth. The new firmware make it much safer to ride. Love it.";ANAZING IS AN UNDERSTATEMNT!
90;33.0;5.0;26.0;-330.30999999999995;"<div id=""video-block-R1YW78C2Q24YYZ"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1UQr81UwlS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1mNU18yBJS.png"" class=""video-slate-img-url"">&nbsp;&nbsp;Just got this Segway miniPRO yesterday for my father who is 79 years old.  He has been disabled for many years now with Silicosis which is from sandblasting.  We would hike all kinds of paths and fishing holes; walking miles.  Since his silicosis we haven't been able to walk down to the beach front without him getting out of breath and wheelchairs are just not his thing.  Yesterday I opened the box and really was worried about the balance part of this device.  My father is not as stable as he used to be so I was a bit apprehensive as you should be when your parents get older.  But I also know that he hates the fact of being limited by his lungs.  Today began a new chapter in his life. We walked 1.8 miles around the lake on paths up an incline on a bridge and down the other side.  It was like he had been on it forever.  Of course I still would caution people who are going to encourage an elder person to try something new to know their limits.  My dad said it will take some getting used to, but today he felt relaxed and you could tell this is the beginning of a new chapter in his life (lets face it he's had it a day and a half).  He is still getting used to the knee controls but I just worked with him until I found a setting that felt right for his knee control.  We will continue to go for walks to improve his skills and confidence but at this point he is really happy with the freedom this new personal transportation device brings.  Ps. it would be great if Segway created a higher cane like stabilization so that older people could have a form of security to hang onto. But I also understand that, that is not the target audience for this device.  Maybe they should think about it a bit more though they could change the lives of many people by just giving them a new pair of legs.  I am thankful for this device.  I do suggest the use of a helmet with this device but each person has their own choice and I have to respect that.";Segway miniPRO beginning a new life...
111;34.0;5.0;26.0;-21.559999999999974;"After installing Pokemon Go, I needed to find a way to get as many Pokemon as possible.  Being an avid gamer, trying to ""catch'em all"" would utterly brutalize my legs, and the car was not practical as I would be arrested for Pokin' and driving.  Man, has this been a lifesaver!  Now I can battle and go to the 7-11 to get a Red Bull without having to take a stride!  The only problem is that I seem to run over pets and little kids, but that is not the fault of the vehicle; I just am looking at my screen the whole time.  Plus, if I am ever tired of Segwaying, I can actually rest my butt on the bike seat!  Highly recommended!";My Pokemon to-GO vehicle!
129;35.0;5.0;25.0;32.412025316455725;When I ordered this Segway I had doubts that my husband would be able to ride it because he's a pretty big guy (285 lbs & going down soon)\nGood news: He did not need top lose any weight to ride it! Speed is not exactly 10 miles, maybe because of his weight. But it performs very well & the battery lasts long. The remote feature is pretty fun to play with. All in all really happy with the purchase.;Loving it...AND MY HUSBAND DIDN'T NEED TO LOSE WEIGHT TO RIDE IT!
135;36.0;5.0;24.0;21.91772727272729;"Received my North American UL rated ninebot by Segway mini pro yesterday and it was all that I hoped it would be. Very easy to ride, felt substantial but not too heavy. Handled large bumps and cracks of Chicago city sidewalks with ease. This will be a great ""last mile"" commuter as well as a fun way to get around the neighborhood. Worth the considerable wait!";Mini Pro delivers on its promises
10;37.0;1.0;13.0;-57.9083233532934;I bought this thinking how much fun this would be. I read the directions and the do's and dont's. I practiced in the backyard and was comfortable riding around the block. I came up to my driveway, following the dire tons to not increase or decrease your speed I hit the little dip and lost my balance. Leaning forward, my right leg hit the middle bar and the segway did a 360. It flew one way, I flew another direction and my leg went in a 3rd direction twisting.  I knew I broke my leg but didn't realize how bad until the ER doctor told me how bad. My tibia is broke with possible torn ligaments. I'll never get on one if these again!!! No control if your balance is compromised nor do you have control of not touching that stupid bar between your knees that controls left and right turns. I am 3 months non weightbearing just to start could be longer.;Very dangerous
39;38.0;2.0;19.0;-8.502941176470557;"It is defiantly picky on who is riding it.  I weigh 160lbs. and it seems to work fine for me but for my wife (120lbs.) and daughter (85lbs.) it doesn't like them.  It beeps constantly and tries to stop for no reason.  One stop was about 5 miles an hour and ""bucked"" my daughter off and impacted hard on the ground causing cracks in the headlight cover and tore the knee padding.  Also had a pricing issue that the price dropped 4 days later and they wouldn't do a price drop guarantee which most retailers have in place.  Was going to ship it back but Amazon is charging me $40 return fee.  Be careful on this unit.";Bummer
30;39.0;1.0;18.0;-195.43254071661232;***TRUST ME!!*** This segway is brutal. I can NOT stress enough how ANGRY you are going to be when this machine LITERALLY almost throws you off backward in order to make sure you do not violate their speed restrictions. I mean, this machine is just wrong on so many things. I had a Segway in 2003 and it was a blast. This thing is not really a segway, in that aspect. It's a step on scooter that literally is just a scooter. The leg controls are NOT fun. After 10 minutes on this thing your feet WILL be sore. Not saying that won't adapt over time...but at first, it's frustrating. The fact that it forces you LITERALLY to slow down is TERRIBLE! The fact that it does NOT STOP BEEPING is inexplicable!\n\nI've already sent mine back. It was cool when I got on it, I motored around a little but when I couldn't ride a steady speed along the sidewalk to my mailbox, I got pissed. It kept throwing me backwards ALL THE TIME. When I rode up my slight incline, the leg steering was nearly a FOOT behind my legs.\n\nThis has potential to be fun...IF they included handles and IF they deleted their restrictions. I swear...everyone in the USA is like 'restrictions, more rules, more regulations, more safety, more this, more that.' If I buy the damn machine, then let me play with it how I want to...or at least how every other freakin Segway operates.\n\nI'm telling you....I'm telling you...I'm telling you....if you buy this, you will rarely use it and when you do, you're gonna cuss at it. A LOT!\nI would not recommend THIS product but I would recommend ALL other Segways.;The leg controls are NOT fun. After 10 minutes on this thing your feet ...
67;40.0;4.0;20.0;-89.76131578947367;"I used to worry about being ignored by those I'm attracted to, but I don't need to worry anymore.\n\nThis little baby can attract the ladies and the men. As I ride down the sidewalk with my sleek red helmet and matching knee pads, I see heads turn and faces immediately light up with smiles around me. Some onlookers are filled with such joy that they even start laughing out loud! I am occasionally asked if I'm on vacation and if I am looking for this attraction or that sight, but I am guessing this is because I look so worldly and exotic while riding along.\n\nIt's no wonder that people might try to steal it. Once again, the Segway comes through. With its clever theft protection feature, the wheels easily lock, and anyone incapable of lifting a piece of carry-on luggage can do NOTHING!\n\nMy only suggested improvement would be to add decals, to liven up its look. Perhaps ""RAD!"", ""AWESOME!"" and ""Eat my dust!"" would do the job.\n\nEnjoy everyone - you'll get a lot of looks on this baby";Gets the ladies (and men) excited
126;41.0;5.0;20.0;-92.67540816326526;I got mine today.  Fun to ride, scary for the first 30 seconds.  Rode for about 30 mins.  The unit had slight rattle that got louder and louder the more I rode it.  Mines going back and will have to reorder another.  Any one else have this issue??\n\nFollow up:  Got new one today $300 less thanks to prime day\n\nWhy is there no kickstand for this?????\n\nUpdate after using this evening: Now it's developed a creaking noise while turning. Anyone else experiencing this?\n\nUpdate:  Sprayed a little WD-40 on steering bar and took care of the creak. Right fender rattles at higher speeds. Any experience this?  If so, how did you fix it?\n\nUpdate: Solved the rattle.  Took off the fender by removing the 4 bottom screws.  Stuck a foam piece in two spots and reattached the fender.  Problem solved.\n\nUpdate: Segway called me to today. Wanting to resolve any issues I'm having. Wow I've never had that happen before. Amazing customer service. I had already fixed them, so contact them if your having issues. They are willing to help or email me. Happy to help.;Fun to ride.  Your unit may require some maintance. Call Segway if you some help.
22;42.0;1.0;16.0;48.38887096774195;Bought this for my 7 year old for Christmas who rode it for two days inside an apartment before lifting it up for the first time to move it to my car. I used the handle per the directions but the clip broke. Now the handle cannot stay on when the Segway is being lifted. Disappointing..will try to post a picture;Bought this for my 7 year old for Christmas who ...
3;43.0;1.0;8.0;45.315000000000026;This product was well used when I received it. Very disappointing from a product with the Segway name on it. Wheels dirty, caps scuffed, hair on the driveshaft and foot stickers reapplied on the wrong sides. I could have purchased a used on on eBay for much less. :/;USED AND DIRTY
8;44.0;2.0;10.0;-326.7826128266032;"At first I loved riding my new mini pro by Segway.  I put more than 75 miles on it in the first month. I got really good at riding it.  Very nimble, fluid, and accurate, well balanced and precise.  I got accustomed to the speed limiter so I could approach the top speed without exceeding it.  The minipro beeps and tilts back to slow down automatically if you go too fast.  But then one day, while riding in a smooth empty parking lot I was surprised by a sudden beep, beep, beep, and then a tilt back that was abrupt and unusual.  The Segway tilted me back farther than usual, and very suddenly, throwing me off balance and causing me to fall straight backward, landing on my head and back.  I wasn't wearing a helmet and my head struck the pavement hard, lacerating my scalp with a two inch gash exposing my skull.  My upper back vertebra also sustained trauma from the impact.  I went to the ER and got a head CT and back X-rays, and 7 staples to close the head wound. I missed a week of work following the accident.  I was barely able to get up from bed due to the severe back pain caused by the impact with the pavement.\n\nThis is a cautionary tale.  I haven't ridden my minipro since the accident several months ago.  I no longer trust it.it tilted me back so far so fast that I don't think it is predictable.  And I'd ridden it for a long time before this happened.  It was uncharacteristic and rare behavior.  But I think it may have been due to a software glitch.  I sent telemetry back to Segway.  They analyzed it and told me that basically it was my fault for leaning too far forward when exceeding the speed limit.  They said it tilted me back 7 degrees.  But my impression is that it ""threw me off"".\n\nI recommend riders use caution and avoid flirting with the top speed.  Expect that your minipro may suddenly tilt back to a degree never experienced before.  But if it happens to you, know that it is so sudden and uncontrollable that there's not much you can do to avoid an unbalanced backward fall.  So wear a helmet always...  I really liked riding my minipro but am not sure what to do with it now.  I realize now that I was lucky.  I could have died from the head injury.";Use caution, wear a helmet!
42;45.0;5.0;16.0;-607.503395149786;Absolutely love this product!  For me, it's been life-changing.  I am disabled and use a i2/x2 which also has a seat.  The big device is maneuverable, rock solid, and ideal for extremely crowded places.  The biggest drawback of the bigger unit is that getting it in and out of my car takes a lot of time.  This makes tasks requiring lots of driving & getting in and out of the car extra time consuming, and difficult.  I mean the big one has to be disassembled & 'craned' into my car where it takes a ton of room.  I'm also lucky that the 90% of the time I don't need to drive to get where I need to go, but it's still a problem with my i2/x2.\n\nAs far as this little guy is concerned, It deals with all the weaknesses of an i2/x2.  It's 26lbs, vs 100+ which means I can lift it with one hand!  It's also strong and supportive enough for me to use in stores and such.  The between-the-leg position of the control rod is MUCH easier and more responsive than the twist systems of a 'hover board', and even more stable than the handlebar setup over which It also offers a lot more control, stability & permits hands-free operation.  The lighting and Bluetooth control is AMAZING.  It's also REALLY cheap.\n\nIt does have some drawbacks compared to it's larger cousin: I've yet to figure out how to get a seat on it (and am not sure if that will work).  It's not  as solid as a big Segway.  It's small size makes it less stable than a big Segway.  Take care when going over large bumps, wet, or other low traction terrain , especially when these factors combine.  Also, those with large feet (like my size 15 boats) will have feet much larger than the platform, which means that others can hit them in rare cases.  As a result I often use my cane to provide extra support, which is rarely required with my i2/x2.\n\nI'd also like to see them add a few features. The app is amazing, but could use some improvements.  The English isn't very good at all.  For example, it says 'Close NineBot' instead of 'Turn off'.  The Bluetooth has some issues with the iPhone 7, which me deviceans I need to reboot my iPhone in a very limited set of circumstances.  The Android issue is even worse: It took a month after release for 7.0 support to work at all & it still won't work with 7.1.  While being to control the lighting patterns / colors and even turn them off is amazing, there are some issues:  you can't turn off the yellow turn indicator lights (but can turn the break lights off), the last two colors in the color switching feature are never used, and after too many changes, the lights stop responding, unless you restart.  Finally, the ability to lock the device is great, but incomplete:  It will just turn off after a few hours.  You still can't turn it off until it's unlocked, but the device will turn off entirely after 3 or 4hrs.  This saves power and the device will revert to locked mode if you power it back on, but this means that the alarm won't be set off someone tries to move it.\n\nFOR THE ABLE BODIED USER: Many of MY issues compared to i2/x2 are greatly reduced and won't be noticed if you aren't disabled or don't use an i2/x2 regularly.  In reality, the hands free operation will greatly outweigh the difference for most.  The Mini works far better than the ankle-twist control of a 'hover board'.  Every friend who has used mine LOVES it, especially 'hover board' users.  Segway has the benefit given by 15yrs of experience in the field.  It also has the engineering know-how to avoid electrical problems (catching on fire, etc.) and knows how to comply with safety regulations & other laws.  Finally, they have a of a national dealer network to offer service & support.;Amazing Product & Great for the Disabled
52;46.0;1.0;17.0;19.04000000000002;I tried it, and returned it. Overall, it seemed pretty cool, but get on it and hit what seems like an average speed and the thing starts slowing down by leaning you backwards. As you compensate for it, it stops and you fly off. After about ten times of trying to compensate for it, I packed it back in the box and shipped it back. If you could override the way it slows you down, it might be a winner... But not in this iteration.;Need a helmet when you get tossed off, and a cup to protect what else gets hit as you fly forward...
63;47.0;2.0;17.0;-724.0021297429619;"Pardon the saga, but I think it is important for you to know what a simple flat tire (that came from the company) will entail. This is an example of the flawed design with the tire that requires the unit to be sent back. We will all  get a flat tire at some point, and the repair process is far from convenient and will take over 2 weeks from start to finish to complete.\n\nMy experience:\n\nThe unit that was delivered to me had both tires under inflated at 14 PSI. I attempted to fill them both and one tire took air to 38 PSI and the other tire went completely flat (45 PSI is in the manual and the technician said it should leave the manufacturer with) . I went online and filled out a Contact Us link. The email response that was sent to me directed me to the wrong Segway department. That department was unable to provide me with the proper contact information. I Googled more info and reached a woman, Sallie, who stated that I needed to call someone else and gave me that number. I called that number and spoke to a gentleman, John, who I had to explain my story to again and then he sent me a Word Document via email that I had to fill out and attach back to the mail as well as take a picture of the serial number on the unit and attach that picture to the email (the serial # was already a required field on the Word document). After I sent the Word document back, I received an email stating that I was to call another number to setup a return of the unit. {the wheels have a motor in them, so you cannot just replace a tire or an inner tube; the entire unit must be returned to fix a flat tire} After calling the number given to me in my return email, I reached a lady who strangely enough was the same lady, Sallie, who sent me on this goose chase 2 days earlier. After I gave her the RMA number, she asked me if I wanted to fix it myself or send the entire unit back. I told her that I would be happy to fix it myself but the technician stated I would have to send the entire unit back. She said ""oh, OK"" and she would send me instructions on how to send it back and that I had to follow the instructions very carefully as FedEx would not accept it if I did not. I inquired if FedEx would pick up the unit and she stated I would need to pack it up and drive to a FedEx and drop it off there. When I explained that I had received a damaged unit and I felt it appropriate for them to have FedEx pick it up at my house to minimize the further inconvenience, Sallie said that I could see if FedEx would come to my house and that I could pay for them to if they did. I told her that the service i had received so far was horrible and that if Segway would not accommodate having FedEx pick up at my house, I would just return the unit for a refund to Amazon and cut my loss; Sallie simply stated ""I'm sorry you feel that way"" That's it. ""No ""let me see what I can do"", No ""I'm sorry for the inconvenience this has caused you."" Nothing. Sallie could not have cared less whether I was a satisfied customer or not. I'm sorry for Segway that she is their customer facing agent.\n\nSo,\n1. Service request via the Web Contact Us link,\n2. Return email saying I contacted the wrong department\n3. Phone call to the number given to me\n4. Reached the ""incorrect"" department (apparently), who gave me new phone number\n5.  Called technician,\n6. Technician sends an email that requires to be filled out and reattached (you will need to print, fill, and scan back in if you don;t have Word installed),\n7. Fill out form and had to take a picture of Serial number sticker on unit although the form requires that info already\n8. Emailed that form back\n9. Recieved an email telling me to call a different number\n10.  Called that number. Said she wants to speak with the technician\n11. Process ended when Sallie was unwilling to provide basic customer service\n12. Returned the unit to Amazon (the EASIEST part of this process. Thank you Amazon)\n\nBecause you WILL get a flat tire at some point during the product life, buyer beware. I hope that sharing my horrible customer service experience will save you the same type of hassle. Save your money; it's going to have to go back anyways,";Do not buy until you read this! Flat tire requires to send the ENTIRE unit back
116;48.0;5.0;17.0;-71.56210526315785;"i've been on Segways all over the world on 'city tours' and demos since they were introduced to the general public.  The Segway miniPro is a fantastic and fun transport/platform.  Great design, intuitive and loaded with a lot of great features.  Incredibly solid and sturdy as well; extremely portable too!  The only complaint is that 10mph top speed is a bit of a downer for us experienced riders and based upon the systems ability to monitor my riding style/behavior i think it would be cool if i could 'earn' more speed as i demonstrate proficiency.  I would gladly trade a few miles of battery for extra speed (fix that in a firmware upgrade please).  i recognize that there is a point where safety (read ""liability"") factors into Segway's thinking, but i'd gladly indemnify the company for a higher top end speed!  Great job, great product, great fun!!!!";Don't wait!  Get yours now, you will not regret it!
121;49.0;5.0;17.0;-178.5828571428571;I got my Segway Minipro a couple of days ago and Ive been playing with it everyday. Let me tell you this thing is nothing short of Amazing!  It is so well done and it has couple of things that separate it from all other hoverboards BUT! the most impressive thing besides how it rides is the App. The App is brilliantly and intelligently done, from when you first start to use it you can tell that Segway had safe in mind. The App has a tutorial that you have to go through and then ride for about 0.6 miles before it unlocks higher speeds. Im really impressed with the fact that Segway did this so people will have to learn to ride it a little before they just jump on it and crash into something at 10mph. Also with the App once you unlock the top speed you can still set a limit so if your letting someone new use it so they cant go the max speed. The app has a ton of other features... you can change the colors of the rear lights, you can remote control the Segway around, it tells you all sorts of information about your Segway, Like how fast you're going, how much father you can go before the battery dies. It even has a feature that allows you to connect with other Segway Riders its their version of social media. Now just as impressive as the App is how it rides My GOD its smooth! its easy and its really fun. I has no problem learning to ride it. I cannot recommend this enough Im really happy with my Segway.;Amazing Ride!!! Whole new experience!!
