;ranking;overall;vote;elapsedDays;reviewText;summary
16;5.0;5.0;37.0;893;I bought this item about 3 months ago and LOVE it.  I saw some reviews where people complained that it counted steps when they weren't moving and didn't count steps when they were moving.  I had some of this trouble too and found that it was usually where I placed the pedometer.  You just have to experiment some to find the best place to put it for how you move (including how you move when you're sitting at your desk).\nI have tested it out several times to check for accuracy--counting my steps as well as those on my pedometer.  This may seem a bit manic, but I manually counted out more than 500 steps in a couple of these times.  In all cases, the pedometer was right on with my count (occasionally it was off by one or two steps only).;It's great!
17;11.0;1.0;31.0;958;I'm not sure just how accurate this pedometer is. I've been SITTING in front of my computer since I put it on and it reads 141 steps so far and I have it on the lowest sensitivity level.\nMore importantly, the tip of my right thumb is killing me from wrestling with the lid to get it open. The release button doesn't push in and release anything. You auctually have to use your thumb to pry it open.\nI will try using it tomorrow without closing the lid, but this seems to be a bit ridiculous.\nOh, It now reads 148 steps...;My aching thumb!!!
18;2.0;4.0;207.0;1025;"I'm recovering from back surgery and wanted a way to know--rather than guess--how close I come to meeting my daily walking goals. This comparatively inexpensive pedometer doesn't achieve perfection, but it does get the job done.\nOn the up side, it's small, easy to read and includes a user-controlled back light. The belt clip is extremely secure, and the screen displays everything from actual steps walked to total distance and calories burned. It was easy to adjust the stride length and body weight. My steps are tracked accurately with the ""sensitivity"" slider control set in the middle, rather than all the way to the left as many other reviewers suggest. I have learned that there is a bit of wiggle room on mine--if I count off 20 steps, it might say 19 on one set and 21 on the next. In the long run--I bothered to count all the way to 100 several times--it was spot on.\nOn the down side, the cover is extraordinarily difficult to open. Difficult as in I have wrestled with it for nearly five minutes just to pop it open. (I now don't close it quite securely. It doesn't fall open.) And I can see some folks might be bothered by the imprecision over short term counting. And for some reason, if I clip it to a pants pocket, rather than on a belt loop or my waist band, it doesn't seem to read anything at all. I have no clue why this is so, but it is a little disapointing.\nConsidering that every other pedometer I looked at was more than twice the price of this model, I'm astonished at how well it works. Perfectionists will likely prefer a more expensive version, but for short term use, casual interest, easy-going folks or even something to help get the kids more active, you can't go wrong.";Can't beat the price
19;15.0;5.0;24.0;1027;I loved this pedometer from the moment I opened the package.  It is not hard to program and it makes daily activity a lot more fun.  It has been accurate counting my steps after a bit of trial and error.  I bought this pedometer about 4 months ago and have since lost almost 20 pounds (20 more to go..).  It has been a great tool and I recommend it to everyone I talk to that is struggling with their weight.  Take it for what it's worth and you'll love it, too.;The best weight loss tool for a slacker.
20;28.0;1.0;9.0;1044;Having a pedometer is fantastic, and definitely inspired me to make sure I was more active.  However, this product is not up to snuff.  The first one I ordered was next to impossible to open, and returned to Amazon within a day.  The replacement I received worked fine, and then stopped working completely after 2 weeks.  I have decided to research pedometers and find a good working model that will work consistently for a reasonable amount of time.;It worked perfectely--for 2 weeks.  :-(
21;29.0;3.0;7.0;1053;I found the measurements to be pretty accurate but I have a lot of trouble opening and closing it.  I end up adding 10 steps just trying to get it open.  This is probably because the clasp is all plastic and there are some variaions in the plastic.  I hope that after using it a bit the clasp will loosen.;Good at measuring
22;30.0;5.0;6.0;1076;I really like this little gadget. I try to get ten thousand steps a day and it is very accurate. When I first got it I would walk around the halls counting my steps and then check and it would be exact or almost exact every time. I don't tend to worry much about the distance or calories but if I did they would be really accurate and useful too. It encourages me to walk more and I'm hoping that maybe I will lose a little weight by walking ten thousand or more a day. I definately recommend it.;It is really helpful!
23;1.0;4.0;267.0;1135;Here's what a pedometer should do for me:\n(1) Should be comfortable to wear all day\n(2) Shouldn't slide off my waistband so the clip needs to be flexible and firm (an extra safety leash is useful too)\n(3) Should be easy to read with a simple bend of the neck instead of removing the unit everytime\n(4) Should be secured in some way so that bumps or touches don't accidently set off buttons or reset the counter\n(5) Should be easy and intuitive to move between functions\n(6) Should be accurate in its count when you wear it correctly, and within 10% for distance when you set your average stride\n(7) Should have a few days of memory\n(8) Should be light  enough to be non-intrusive\nThis little doohickey from Oregon has all of the above, and I have found it to be fairly durable. It is light, secure because of the flappable cover, functional because the clip fits on a thick denim trouser waistband as well as a slim running track-suit lining, and at least in my case, it is also fairly accurate. Surely does not give me readings like 256 if I walk 10 paces, as another reviewer unfortunately experienced. There is a thing as a defective device, one can exchange it if he has a reasonable case, can't he?\nThe only other good alternatives to this device would be the offerings from Sportline or Omron. Sportline is sleek and I bought one because of its compelling price but the little sukker went kaput in 2 months. Omrons are known to have short battery lives.\nMy humble opinion -- for the price, Oregon's is quite a decent  purchase, at the very least I doubt you should face all the excruciating glitches outlined in other reviews here.;PERFECT? NO. BANG FOR ITS BUCK? ABSOLUTELY.
24;14.0;5.0;28.0;1190;"This is the best pedometer I have found at any price. The design does not allow for accidental reseting (very annoying).  The night light actually works well - a first in my experience with pedometers.  Setting the stride sensitivity was simple and maintains the setting well, I was concerned it might be jossled because it is a slide bar.  It has faired well through the inevitable dropping, sliding off the waistband and the occasional unsolicted game of ""cat hockey"".  I am thrilled to have a great pedometer, finally.";The Best
25;23.0;2.0;17.0;1221;The first one lasted a day, one day and when it fell out of my hand while I was passing it to someone to wear, it D-I-E-D.\nThe second one (totally great return policy Amazon!) was taken care of as if it were fragile crystal. It lasted 6 weeks before it also found it timely demise upon hitting the floor.\nI think the concept is remarkable, the tool itself is fabulous, it really does count steps with great accuracy, but it is not durable at all.  I am sadly disappointed.;Not Durable
26;4.0;5.0;44.0;1258;Ignore the review that says this pedometer adds steps whilst sitting on a table. If theirs did, it was faulty and should have been returned. Also, it has a sensitivity switch which should be set to low (all the way to the left). I've had mine for more than a year and it is the best pedometer I've ever had. We should all walk at least 10,000 steps a day to maintain fitness and this is an excellent way to monitor what you're doing.;Excellent gadget
27;17.0;5.0;25.0;1394;First, my walks around my village were boring, so I tried audio cassette books, which turned out super. Then I bought this little gadget and I can now calculate how many miles I have walked, how many calories I have expended, and how much progress I have made. It's very handy as it hooks onto your belt loop, and if you don't have a belt loop, you can hook it to your waistband, and so far it seems to be very accurate. I love it, and highly recommend it. It makes you competitive in a way, wanting to burn one more calorie than you did yesterday!;I really like this little gadget.
28;25.0;3.0;14.0;1440;"Product shows distance walked AND number of steps; time of day and time walked; and the number of calories burned. Although it is nice to have all the information, the product seems to have more information than is necessary. Also, it's not easy to set each item.";More complicated than I wanted
29;16.0;3.0;26.0;1505;I've used my pedometer for a couple of days now and overall I'm satisfied.  It seems to accurately measure distance, but it is overly generous measuring calories.  After walking 5 miles, it told me I had burned nearly 1000 calories!\nI only wish that were true.  The calorie counting should be more realistic.;Accurately Measures Distance.  Overly Generous With Calories
