Model ranking;ranking;ind;relevance;review
10;143;65;0.515386649023467;purchased two years ago son likes hot lunch school s hot lunch great growing japan aware something like mr bento existed n t sure could buy one states pleased find could buy one amazon thought bit investment price 40 lunch box well worth money use almost everyday n nthe bottom two containers hot food bottom one soup second bottom meant hot rice almost always hot rice rice cooker kept warm make simple quick miso soup morning top two containers meant room temp cold food usually fill one dinner leftover cut fruit pieces helps preheat hot food containers well main unit pouring hot water bottom way mr bento keep food hot 4 hours ve wanted use last summer borrowed son s mr bento lunch take work son right great lunch box home cooked food served hot right s healthy economical n nalthough recommended put inner containers lids dish washer top rack wash fine long remove lids food containers used microwave heat food pack mr bento unit carrying case convenient bit heavy would n t recommend small child walk school great investment health conscious would like eat home cooked meal lunch would absolutely love n t think would use often perhaps couple times week son carries school everyday reheat put last night s dinner leftover lunch s actually lot easier making sandwich assemble various lunch pieces
11;134;43;0.48028654499301765;beware buy please realize may end hating bento box ve bento box two years ve used less 10 times timeframe let say think good bad n nthe good n it s interesting fun n i love brand two ricecookers always cook perfect rice n i find easy carry around n nthe bad n i longer open containers rendering whole contraption useless physically unable twist lids containers m frail woman 80 s child 6 okay n t work regularly giant hands grip container lid n t realize requirement bento box container lids least three times stubborn pasta sauce jar lid n i find hard fit lunches months ago purchased another lunch bag put tupperware use every day n ni m sure keeps food hot microwave fridge work never needed test it n nso cute yes broken lunchbox taking space kitchen
12;11;159;0.47605562067295926;son likes hot food lunch 9 little hard unless actually buys lunch n t like school lunches zojirushi mr bento great usually brings soup placed soup bowl bottom jar main meal vegetables fruit bottom two containers stay piping hot hours add boiling water two containers 5 minutes last long time let s put way tested without hot water soup piping hot good 4 hours later way containers arranged last two containers stay cooler temperature eat hot food like soup salad fruit loves
13;120;36;0.4647672682017755;bought hopes would encourage start bringing lunch well worked n t eaten months money saved paid mr bento got great spending money x mas one chief worries would n t enough space feed m big guy 6 250lbs well s plenty big lunch breeze clean n t wash dishwasher ran stinky bowl problem easily remedied dropping offending bowl boiling water little vinegar 5 minutes quick wash smell gone n ni love developed little strategies pack lunch great ideas google mr bento flickr ll find awesome flickr group tons lunch ideas one great one put shredded pork one bowl cheese another onions another enchilada sauce fourth combined tortillas keep work poof awesome enchiladas
14;125;25;0.4063272678555169;received mr bento week ago using daily love mr bento product info says keep hot foods hot 6 hours n t usually get eat lunch 6 7 hours two lower containers still warm m sure soup would still hot could get little quicker ve noticed look forward preparing packing lunch ve eating much healthier past week ve several coworkers ask mr bento s cute re also jealous fact cold sad sandwiches delicious four course meals n nwhen initially got mr bento thought containers looked pretty small really n t hold lot d expect another plus insulated carrying bag external pockets throw crackers granola bar need little spork awkward foods pair chopsticks easily fit exterior pockets granola bar n noverall revolutionized lunch m eating healthier foods m avoiding drive thru m saving money mr bento little pricey up front pays 1 2 weeks depending upon buying lunch n t know could live without mr bento point
15;123;23;0.3534296449797019;started diet decided best nutritionally well cheaper take lunch every day started looking lunchbox came across immediately put price right mind would spend 50 lunchbox well read reviews looked pictures convinced enough give try especially reading customer service ni bought month two ago waited review really wanted try bunch different lunches made review must say really keep hot food warm s hot cooked s warm s perfect temperature eat food also helps portion control tend put entree part meal bottom vented canister vegetables rice larger insulated one dishes brought work mr bento n npaneer tikka masala curry curry bottom rice cut naan bread smaller pieces wrapped foil left upper container final container fruit curry nice hot rice bread obviously n t s ok fruit little warmer would liked hey ca n t all n ngrilled chicken mixed veggies grill chicken cutlet morning cut half put bottom container either grill veggies sautee throw larger container n t actually always need use top two tend fill fruit n ncreamy avocado sauce spaghetti steamed broccoli prepared whole wheat spaghetti creamy avocado sauce threw bottom container portion control s smaller filled second insulated container full steamed broccoli lunch nice warm n ni ve prepared things frequent dishes bring work must say tikka masala favorite kept curry bottom rice second one larger dumped curry rice side side ate like great n ni also love metal spork comes n t actually use one day bag also convenient throw shoulder go work lunchbox truly awesome meal combinations endless know really ca n t keep 2 canisters hot 2 cold took 2 pieces cardboard cut diameter mr bento covered tinfoil pretty decent job preventing much heat traveling insulated containers non insulated containers s perfect s better nothing n t tried bring anything cold insulated containers yet ever surely update review reflect that n nyou ca n t go wrong mr bento s sturdy easy convenient definitely buy
16;87;21;0.2184436718693164;started new job found place heat reheat food began look alternative mr bento filled bill perfectly 225lb male industrial worker concerned size containers might small happy report case pack soup rice bottom bowl hot stir fry pasta dishes second also hot always make salad large top container room temperature problems heat bottom use top container nuts fruit carrot sticks cheese crackers etc usually take piece fruit snack find banana easily fits bag along containers spork also great soup salad pasta etc four hours time pack bag lunch break food stays hot portability ideal never write reviews felt product deserved one transformed lunch proper meal every day great results thanks great product life changing purchase definitely worth money
17;2;35;0.2157095664088045;purchased bento box based good reviews amazon initially good experience concept obviously sound centuries testing although concerned apparent flimsy security insulated tub rings one container little rubber inserts insulation center plug fell weeks use would stay securely inserted thereafter called manufacturer curtly advised warranty product whatsoever invited purchase replacement plugs nearly 3 plus 3 shipping begrudgingly filled customer service feedback form online hoping perhaps lack service provided phone anomaly s much additional expenditure bothers company s complete unwillingness stand behind product s disconcerting say least n nupdate company called threatened legal action based review way go customer service leaving 2 stars product company behind gets zero stars purchase peril knowledge paying mor ethan 40 something likely break warranty anything large outer casing
18;83;20;0.10503066029911538;daughter 12 year old shocking see new zojirushi bento lunch jar received items food left overs traces food cleaned order item new even used one cleaned ship buyer understand seller missing would like give star sale gave choice 1 star lowest
19;94;19;0.057735026918962574;lunch jar two days discovered one containers leaks surprised contacted customer service zojirushi informed via email via phone container question designed leak proof two additional containers set 4 also designed leak proof wait gets better soup bowl designed release stem enabling water escape collect stainless steel container stainless steel container seal allowing accumulated water escape n nin email customer support told make sure jar never sits side leaking n t issue think bought lunch box leaks design n nif buy know leaks nothing done prevent
