;ranking;overall;vote;elapsedDays;reviewText;summary
16;25.0;5.0;23.0;689;"I couldn't write a review that would express how much I LOVE this mattress.  It is the best matress ever!  I was super nervous to buy a mattress over the internet but I am glad every single night that I did.  It has far exceeded my expectations.  It was delivered fast, didn't have any ""memory foam"" odor, expanded to full size within a couple  hours, and has been one of the best things I have ever bought.  We have been sleeping on it for about a month and I couldn't be happier.  Neither my spouse or myself suffer from back pain in the mornings anymore!  I have plans to buy ones for each of our kids.  I would definitely buy it again, it's awesome!";The Best Matress EVER!
17;79.0;5.0;5.0;726;"After we got married we bought a split king adjustable bed b/c Im disabled.  At first we got cheap mattresses and those were ok for about 1 yr then, since it was $1500 we upgraded ONE of the matresses in hopes of saving up for another.  6 months later and my husband gave me the better mattress (he is as the cheap ones were killing me although he has two torn shoulders (he is ever the gentleman!)  so for the last 2 months he has not been sleeping very well on the almost 2 yr old cheap mattress SO.....\n\nI SURPRISE him with THIS ONE!!!  We unpacked it, turned the fan on, left for diner/movie and although it says 48 hrs to expand, in ONLY 4 hours it was ""good enough for one night"" he said and no odor at that point!  This morning he woke up and said ""GREAT JOB HUNNY, this is PERFECT!""  he prefers firm but not concrete like and is VERY HAPPY!!!  happy hubby= happy wife!!";just firm enough sleep really well on!!!
18;81.0;1.0;5.0;791;We bought this mattress in April of 2013. My husband has chronic back pain and wanted to try a memory foam mattress, since we'd always owned pillow-top spring mattresses. When we received this Lucid mattress, I had no issues with odor, or with the mattress not fully inflating. At first, my husband loved the mattress, due to its hardness. I prefer something softer, but he was convinced it was helping with his back pain so I lived with it. Now, less then 3 years into owning and sleeping on this thing, we are both waking up with terrible back and hip pain. I thought maybe I was just getting old, or was having residual pain from a pregnancy and now regularly lifting a toddler.  It wasn't until we went on a week-long vacation that I realized I was not waking up in pain, and I figured out it was our mattress. Neither my husband or I are particularly heavy people. He's around 180lbs, and at my heaviest (while pregnant) I weighed about 160.  I don't see any obvious indentations on the mattress, but it's clearly the issue. If I sleep on our guest bed I feel young again. If you don't mind spending the money on a mattress that is only good for about 2 years, go for it.;Buy this mattress and wake up with back and hip pain
19;28.0;5.0;22.0;802;"I've had this mattress for just over two years now in the Cali King size. Previously, I've owned quality traditional mattresses, and prefer a firm platform on which to sleep.\nI hadn't seriously considered a foam mattress for myself before purchasing a quality memory foam mattress for my aging Great Dane. She's got hip issues along with the usual older big dog aches and pains. I tried three different expensive memory foam mattresses for her, each lasting only a few months before compressing down to an unusable bowl shape when i found one made from firm, high quality gel foam. (&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Brentwood-Gel-Memory-Foam-Orthopedic-54-by-35-Inch-Dog-Bed-X-Large-Camouflage/dp/B00BPB3ANW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Brentwood Gel Memory Foam Orthopedic 54 by 35-Inch Dog Bed, X-Large, Camouflage</a>&nbsp;). This was obviously a different class of foam. I laid down on her new bed to get an idea of how comfortable it was, and fell asleep. My Dane forced me off of her new bed after her patience expired, but I'd had a nice hour's nap!\nSo I began research, and found out all I could about the different types of foam, density, and construction.\nI settled on this Lucid mattress as the most likely candidate based on price and features, giving density a high weight in my decision since i prefer a moderately firm platform. At 6' 2' and 245 lbs, plush mattresses just don't work for me.\nI'm still very pleased with this mattress two years after purchase. It's slightly softer in the areas that we normally sleep, but no more than beds costing three or four times as much.\nI'm about to order this in a king size for my girlfriend's house, who likes the mattress as much as I do. My Great Dane has a second memory foam bed at the GF's so she's comfortable no matter where we are. It's time I had the same.";Very satisfied after two years
20;72.0;1.0;6.0;868;Bought from Amazon in 11/2012. Was ok for a year and then just got worse and worse. Where you actually sleep will be very soft and gummy and any area you do not sleep on remains rock hard. No way in heck woulf this mattress last 25 years. Feels like fraud to me. Its not like it gets abused either. Very disapointed. Contacting Lucid for refund.;Was ok for a year and then just got worse and worse
21;75.0;1.0;6.0;930;I used to sell matresses.  I can tell you that many a customer who complains suffer from  case of a princess and the pea mentality.  Theyre not happy with anything.  It's been a year since I bought this bed and about 5 months in I started getting back pain.  The matress initially was very firm, and it did soften up, which was nice.  Except it kept softening up.  If I sit where my body has not been its fim, if I sit in the middle where my body is, it sinks a good inch and a half.  As a side sleeper I realize this is bowing my back as the top and bottom have not softened up as such.  The tempurpedic responds to body heat, so he foam contours.  This bed responds differently and seems to respond to body weight.  Since this matress has no warranty and I knew that going in, ive just gone back to sleeping on my foam ikea double.  It doesnt have the bells and whistles this one did, but I never had an issue after 4 years.\n\nYou will want to keep looking for a different manufacturer.  A matress you cant sleep on isn't such a bargain :/;Ive sold matresses. Good for 1 year. You'll want to keep searching
22;49.0;5.0;14.0;985;"I bought the LUCID 14"" Memory Foam Triple-Layer  5.3 lb Ventilated Memory Foam twin. It arrived in 2 days (FAST) and did NOT smell. (these were the only complaints I saw about it, both wrong!) I use it on a King size split adjustable bed. It moves fine, its more comfortable than ALL the other beds I tried (ALL were at least 500. and were junk compared to this).If you're thinking about it, BUY THIS BED because at this price (350.) you cannot go wrong. I wrote this review to give honest seller a thumbs up as well as tell people this bed will make a difference! Sure, you can spend more money, but it would be a waste!";LUCID (long twin)14 Inch Memory Foam Mattress - Triple-Layer - 5.3 Pound Density Ventilated Memory Foam 350.
23;9.0;5.0;42.0;1039;This mattress is definitely decent quality for the money. My wife and I are both slightly over 200 lbs, and this mattress has held up well for the two years we have used it. Honestly it feels exactly the same to me today as when we purchased it. The chemical smell others complain about is minimal, and we keep our house pretty closed up. We also keep it pretty cool in our house. We had heard that a memory foam mattress is warmer to sleep on, but we have not noticed a difference. We have the original bamboo cover, and a waterproof terry cloth type cover on it, plus our fitted sheet.\n\nMy wife is 100% in love with this mattress, and would probably sleep on it for another 8 years or so. However, it is a bit too firm for my tastes, so we are about to replace it with another Lucid, this time a bit softer.\n\nUpdate-3 years. We are still very happy with this mattress. It is perhaps a little bit softer then when we originally got it, but it is still very comfortable to sleep on for my wife, and has stayed consistent for me.  I am so impressed with this mattress overall, I will buy Lucid brand mattresses from now on.\n\nUpdate, 4  years later. This mattress still feels it essentially the same as it did when it was new. However, I have noticed something. With time, it seems that I need a softer mattress. I bought a Lucid 10 inch gel mattress  recently that was described as medium firm, and it is much softer than this current mattress. What is strange is that lucid describes this mattress as plush. I would describe this mattress on a scale of 1 to 10 as being eight or nine toward the firm side of  things. I would describe the new 10 inch mattress as a three or four. Either way, I am extremely impressed with how well this mattress says held up, and I will probably only by lucid Brandon mattresses from now on.;Good quality, fair price, overall happy.
24;54.0;1.0;12.0;1057;"Having owned this bed for three years now, I would like to inform you that it was an absolute waste of money and will, very likely, also be a waste of yours, I am sure. Don't get me wrong, it hasn't always been bad. In fact, when we first got this bed, I loved it. I recommended it to all of my friends and family who were looking for a new bed, and even those that weren't. I bragged about it constantly! My husband and I were both military, he was active and I am reserves, and I waited tables, so we both had relatively physically demanding jobs and needed a good night's sleep. This did the trick, and at an affordable price, too... for about a year, MAYBE a year and a half. Maybe. I started waking up achy while I was pregnant but I chalked it up to being pregnant, but my husband started waking up achy, too. Finally, shortly after I gave birth, we realized that our mattress dipped. We have a King sized mattress and we both like our space when we sleep, so we sleep on completely opposite sides of the bed. This bed was NOT holding up! We saw that while the center, where neither of us slept, was still firm, both sides had dips in them, and by dips I mean holes! We sleep in HOLES! Like a shallow grave, and neither of us feel rested any more when we wake up and we are sore all the time. When I contacted LinenSpa about the ""25 year warranty"" they said that as long as the mattress was rotated EVERY WEEK and the divots were MORE THAN THREE INCHES DEEP, we could discuss the warranty. In order to file a claim, we would have to send them our order number and the date of purchase and photographs that proved that the discrepancies were at least 3"". First off, this mattress is more than 100 pounds. It weighs more than 2/3 of my body weight. When we moved houses, it took THREE of us (my husband and teenage step son and myself- and they're not weak men!) to get it up the stairs! To expect someone to rotate any mattress every week is outrageous, let alone one this large and heavy. Second, every reputable mattress company I know of says that there may be up to an inch and a half change over time. Not three inches. Not that that is a big deal, because I assure you these holes are easily more than three inches, but this company says to allow for TWICE what reputable companies do. I honestly wouldn't mind sending them the photos; however, I really have zero interest in owning another one of these mattresses. I'll be much happier calling this a $600 loss than to get another one of these mattresses and be in the same boat a year later. So, we are looking to replace this with a brand new Sealy mattress and it will even come with a  box spring, delivery and set up and removal of this poorly constructed, uncomfortable poor excuse for a mattress for just $300 more than we spent on this. It may seem expensive to buy from a store, but you'll get a company willing to stand behind their product and you'll only have to buy once.";Waste of money- you'll have to buy new mattress within two years.
25;47.0;5.0;15.0;1094;Wow! The best mattress ever!  It was delivered right on time during Christmas break. I helped the UPS lady take it off the truck and get it in my house! I couldn't wait to get it in our bedroom. It is very heavy, but we were able to get this king sized mattress upstairs. My husband and I opened the box and placed the mattress on our existing box spring. We used our hands to tear the plastic off, because we did not want to cut the foam. As soon as the plastic comes off, the mattress will begin to expand. We let it gas off for the 48 hour period. We slept on the old mattress for two nights. Ugg double h!!! But honey, when we went to bed Sunday night, it was an awakening! My husband and I never slept so good. Prior to getting our new memory foam mattress, we tried several mattresses in a store. The only thing that I got was a neck cramp and an ab workout as I tried to hold my head up from the pillows. This mattress was well worth it! This mattress just meets you as you lie down! It contours to your body and you feel yourself sinking slightly.  Because of the price, we were able to order memory foam pillows and 1500 thread count sheets. We use to have to get out bed on Saturday morning, because it was painful to sleep in! Now, neither of us wants to get up!!!!;Awesome Mattress!!!
26;62.0;5.0;9.0;1113;I have had this mattress for > 1 year now.  After airing it out for two days there was no smell or change in the mattress shape.  As far as I am concerned this is as good or better than my temperpedic mattress on the twin bed in my spare room. We get a great nights sleep every night.;As far as I am concerned this is as good or better than my temperpedic mattress on the twin ...
27;64.0;2.0;9.0;1145;"Was fine at first, but after 1 year I noticed that there was a very big soft spot in the middle of the mattress where I normally sleep. It was much softer than the rest of the mattress and as a result my back would hurt after sleeping on it. When I went to turn the mattress around, I noticed that there was MOLD growing underneath the mattress. The mattress sits on wooden slats and has never been exposed to moisture.\n\nWhen I contacted customer service from Lucid (the manufacturer) to get the mattress serviced under the warranty, they told me the warranty didn't cover the mold because it sat on a ""wooden platform."" When I asked for a copy of the warranty, they sent me an information page that said nothing about wooden platforms. When I brought this to customer service's attention, they ignored me and stopped responding to my emails.\n\nDO NOT BUY this mattress. The mattress will grow mold and the customer service is horrible.\n\nUPDATE: 4/13/15\n\nCustomer Service from Linenspa (the retailer) has reached out to me and offered me a partial refund of the cost of the mattress. Although this does not cover the cost of the mattress (or of replacing it), I do appreciate the gesture and the customer service of Linenspa in compensating for the manufacturer's poor quality product. Lucid (the manufacturer) has still not responded to my last warranty inquiries from when I wrote the original review. Thus, I am giving this an extra star for Linenspa's customer service, but it is still a poor quality product that I would not recommend to others. Lucid (the manufacturer) does not honor their warranties and cannot be trusted for something as significant and important as the bed you sleep on every night.";Mold Central
28;32.0;5.0;25.0;1173;We really loved our purchase! We ordered the king size bed, bought it on a Sunday and the item arrived on Tuesday 3 days earlier than what amazon expected delivery! It was huge and heavy, the bed went to life immediately after we pulled off the vacuum plastic wrap, we let it sit the whole day and by the end of the day it has pretty much reached its max expansion, 14 inch is really thick, I'm glad we went for the that size for I wanted a really high bed almost to my hip level.  Five days past still has some smell on it but not noticeable and noxious. Over all the bed is a bargain, but the quality is excellent. Lets just hope that it holds true for years to come. Happy sleeping!;We really loved our purchase
29;73.0;5.0;7.0;1191;Just awesome all the way around. Ive had it for a year now and still love it. Its firm, but if you have a bad back like I do, this is the one!;GREAT
30;92.0;5.0;5.0;1191;Sooooo comfy;Five Stars
31;26.0;5.0;30.0;1224;"Nearly half a year into ownership and it's just as firm as it was the first night I slept on it. It's comfortable, it's almost exactly 14"" tall, and it's FIRM. My back feels better than it ever did on a spring mattress.\n\nI can't really say anything bad about it. Yes there's a mild chemical smell when you first open it, that's apparently the deal with every memory foam mattress on the market. The smell went away quickly and hasn't returned at any point. The mattress is a bit heavy for a single person to move around, but not enough to stop a determined individual from laying it on their bed on their own. I haven't experienced the ""sleeping hot"" issue some complain about with memory foam. I guess if I had to log a complaint: a 14"" mattress isn't easy to get sheets for.";Worth every penny
32;83.0;5.0;6.0;1226;"We received our Lucid 14"" yesterday 9/23/2104  just as promised and last night we slept on it for the first time. Setup was pretty easy and the mattress ""inflated"" rather quickly. We had to use a fan for the smell but it wasn't as bad as anticipated. The firmness of the mattresses was excellent not too soft and not too hard,  but just right. One thing for sure it is a big mattress and the quality is excellent! We definitely made the right choice and so far I'm extremely happy.";"Setup was pretty easy and the mattress ""inflated"" rather quickly"
33;84.0;5.0;6.0;1231;I bought this after recommendation by my friend who said its a good quality product for the price.  It didn't take much long after unwrapping the delivery package to regain its original size.  Also, compared to other reviews, I didn't find any odor from day 1.  I ordered for a firm mattress and this initially felt like medium firm or medium but after allowing it to settle for 2 days, it was the firmness that I needed.  I would recommend this product.;Great memory foam mattress!
34;85.0;5.0;6.0;1236;Amazing product. Extremely comfortable. Definitely would recommend this product. My husband and I both love it.;Five Stars
35;95.0;5.0;5.0;1237;This bed is equivalent to an I comfort. Perfect.;Perfect.
36;74.0;5.0;7.0;1253;Oh, this bed is just wonderful --- better yet was the very, very fast service/delivery;this bed is just wonderful --- better yet was the very
37;96.0;5.0;5.0;1255;good mattress )) love it.;Five Stars
38;86.0;5.0;6.0;1259;Received quickly perfect exactly what I wanted;Five Stars
39;87.0;5.0;6.0;1261;works great for me no more back aches;Five Stars
40;23.0;5.0;32.0;1297;I have fibro, disc disorder and miafascial pain syndrome.  I needed a good bed.  I have ha this mattress for over a year.  And OMG it is the BEST mattress I have ever had. Bar none.  I recommend this type of mattress for anyone suffering from any form of pain.  Or even for anyone who is healthy.  It's wonderful.  I am 160lbs and I can lay on the same side for over a year and it pops back immediately after I get up.  But if you are over 300lbs.  I have noticed that it can cause it to not spring back after some time.  I have a family member who is very large and has that issue.  But they just turned it around after every year or two.  I recommend this product to everyone.  Period.  And get you some 1500 count sheets to go with it. Happy sleeping. :);A year after
41;88.0;5.0;6.0;1302;This is the greatest mattress I have ever slept on. So comfortable. Only complaint I have is how it's delivered. The box was mangled and very hard to work with.;Best ever.
42;99.0;5.0;5.0;1310;It's ok alittle on the hard side;Five Stars
43;6.0;5.0;65.0;1319;oh boy oh boy I'm over the moon in happiness. I have been sleeping on a Stearns and fosters for the past 13-14 years and my body has been beat up. These past few years I have not had good nights sleep wanted the tempudric mattress with massage stuff, could not afford it. Researched on Amazon and found this Wonderful Wonderful mattress. Its only been theee days since I slept on it. Well let me tell you I didn't wait the whole 48hrs I did close to it at 40. the first night I don't know what hit me but when I woke up the next day it was like I woke up from the best rest coma ever! I'm telling you I'm a totally different No more backaches, no numbness I'm hands from the pressure. I have a lot of disabilities from work. Wow is all I can. say Thank You Lucid ;Thank You Lucid
44;100.0;5.0;5.0;1329;"I LOVE this ""mattress"".  Just as comfy as Tempurpedic without the price. I HIGHLY recommend it!!  I am a Massage Therapist and it is the best thing I have ever slept on.  Ahhhh .. . .";LOVE LOVE LOVE this!!
45;101.0;4.0;5.0;1447;I've had this bed for about 3 months now and I must say that I think it's comparable to many high end memory foam mattresses at a fraction of the cost. When I bought this mattress I paid $399 which I consider to be well worth the cost.\n\nWhen I first bought the mattress It was heavy, weighing in at about 85lbs. The outer packaging was a little damaged and shredded upon arrival but the mattress and inner packaging was intact. I open the mattress and gave the recommended 48 hours to let it expand there is a chemical smell upon the unboxing of the mattress but it will subside withing those 48 hours of expansion and it should disappear within 1 to 2 weeks completely.\n\nThe bed itself is very comfortable and I would consider it firm yet supportive which is exactly how it should feel. I don't understand how some people would consider this akin to sleeping on a stone slab. This isn't a super soft bed that you'll sink into but it's by far more comfortable.;Great Bang for your buck
46;69.0;1.0;9.0;1458;The shipping was quick and the box arrived in great condition. I opened it (a big mistake) and let the mattress expand. I say it's a big mistake because by opening it I voided the 30 day satisfaction guarantee from LinenSpa. That's right, for 30 days you can get your money back if you're not satisfied with this mattress... but only if you didn't open the package. So if you're the type of person who can gain satisfaction from staring at a box, this is a guarantee you can really hang your hat on.\n\nSo the mattress expanded to full height and there was no smell. We've been using it directly on the floor until the platform arrived for it. In the interest of disclosure I'm a big guy. When I lay on this mattress my back sinks in about four or five inches, my head and feet sink in about one inch. So all night my neck is cranked forward and my feet are resting at a higher level than my head.\n\nSleeping on my side, my neck cranks to the side and my legs are angled so there is more pressure on my hip. Sleeping on my stomach feels like I'm doing a gracefully arched swan dive into back pain. Any sleeping position on this mattress makes my back pain worse. It has also made my snoring worse because my head is cranked forward.\n\nBefore this my wife and I were sleeping on an old hand-me-down inner spring queen mattress. Luckily we didn't get rid of it. She's much lighter than me and woke up on the LinenSpa with back and neck pain every morning. She won't sleep on it anymore and has gone back to the queen.\n\nI saw a lot of reviews where people said they returned the mattress. I tried to return it through Amazon and they directed me to LinenSpa who let me know that there was no returning it. Don't be fooled by their 30 day satisfaction guarantee, it's a scam. If you want to buy this see if you can somehow try it out. Otherwise you're rolling a set of $650 dice.;You cannot return this mattress
