;ranking;overall;vote;reviewText;summary
216;26.0;1.0;39.0;only 6 hours of game play, multi-player sucks, save your money and buy BC2 when it comes out.;No dedicated servers.
250;27.0;1.0;39.0;"Betrayal. That's the single word that best summarizes this sham of a release by Activision and Infinity Ward.\n\nThey have betrayed everyone possible at every step they could. They betrayed their own PC roots by not including dedicated server support, a staple feature of practically every multiplayer first person shooter in the past 10 years. With the removal of dedicated servers also goes custom map support, mod support, and competitive (clan) gaming support, again, all staples of practically every multiplayer first person shooter in the past 10 years. They further betrayed all PC gamers by raising the price by $10, with absolutely nothing to make up for it.\n\nI would claim that they even betrayed Steam, the very platform they base the game's activation server and anti-cheat server, by not allowing digital download copies of the game to be activated on release day. This will no doubt cause a flurry of cancellations from Steam as impatient gamers go out to buy the boxed copy instead.\n\nIt's also ironic that they betrayed the very reason that they gave for dropping dedicated server support: simplicity for casual players. Instead of browsing a list of available servers, many players are now told that they must change their NAT settings from ""strict"" to ""open"". If you don't know what I just said, don't worry, I'm sure most people have no idea what a NAT even is.\n\nI can give many other examples of such betrayals, but I'll leave it with this: I believe that Activision has betrayed the entire gaming industry. Activision CEO Bobby Kotick said that one of his goals was (and I quote) ""to take all the fun out of making video games."" Supporting this game would in fact be supporting the very antithesis of what gaming is all about.";Betrayal
211;28.0;1.0;37.0;I pre-ordered this game with high expectations.  Bait and Switch at its finest.  They didn't announce the lack of Dedicated Server support for PC players until very recently (I pre-ordered back in April or May).  The excessive lag, servers dropping mid-game, no Dedicated Servers, and no way to kick vote players will be the death of this game!;Bait and Switch - Do not buy!
224;29.0;1.0;37.0;No dedicated servers?  No modding? No large battles like 16v16 or 20v20?  It's capped out at 9v9 tops but with no dedicated servers it becomes unplayable more than a handful of people.  Glad I cancelled my pre-order.  My friend wishes he had now.  Not worth the price tag for single player only.;Multiplayer blows, no fun, unplayable in the right way.
209;30.0;1.0;33.0;This is just the console version with mouse/keyboard support.  If you're a PC FPS gamer, there is no point in getting it.\n\nNo dedicated servers\nNo mods\nNo way to kick players (hackers, teamkillers)\nNo large games (max 9v9)\nInterrupted game play on host migration\nNo way to bring up console for custom settings\nNo competitive play\nUnfair ping advantage for host;Why buy the PC versoin
242;31.0;1.0;32.0;What everyone said: no dedicated servers, no modding, no mapping, no leaning, forced matchmaking, forced steam, and a really bad attitude towards the community that put Infinity Ward were they are today.\n\nThis may be prettier than COD4, but it's certainly not better. Don't waste your money.;Crippled
165;32.0;1.0;31.0;Lets send a message to the developers that we don't accept what they have given us.  Don't buy.  Stay away and maybe they will fix it for the next version.  Simply pathetic.;Pass
164;33.0;1.0;28.0;I was so excited tonight when I picked up the game and sped home to install it! Now, a few hours later I have a sour taste in my mouth. I am going to try to return it tommorrow. I have been playing COD since day 1 and I am just going to go back to World at War and MW1 and forget this even existed. The lag in on-line play is horrible, I cannot play on my favorite servers like in the past and they got rid of lean!! That was the thing that totally did it for me! Without lean the game is so dumbed down a rock laying on the ground has more intelligence than this game. I can't believe I blew $60 on this junk. Wow I am mad.;I was ripped off!!
231;34.0;2.0;28.0;With the PC receiving a direct port of the console versions, it is a shame to see Infinity Ward forget about who carried them this far from the original days of CoD and CoD2. With the absent of lean, dedicated servers, no console, ability to mod, reduced player numbers, etc. it is easy to see were PC gamers fall into play here. Top it all off, similar (if not nearly identical) gameplay as CoD4, but with a $60 dollars price tag...I'm sorry I even purchased this game. Don't believe the hype and  go support Valve with Left for Dead 2 or many other slightly older FPS games that continue to thrive in the PC community.;Less Than Expected
248;35.0;2.0;28.0;This game is fun, no question about it. But having played and memorized every map on Call of Duty 4: Modern Warfare, this game just feels like a DLC for the original. The Single Player is good (there are a few WOW and OMFG moments), but it is short, extremely short, must I add. Some of my friends have claimed that they beat the game in 5-6 hours. I would tell them how bad of a player they really are. I was done with the campaign in under 5 hours (4 hours, 30 minutes to be precise).\n\nThe multiplayer is the main attraction of any Call of Duty game. That being said, the Spec Ops missions are extremely fun and challenging (on Veteran). It requires team effort if you want to get through them with 3/3 stars. However, Spec Ops is the ONLY great attraction in this iteration of the franchise.\n\nThe competitive mode feels like a DLC with added weapons and some new maps. The basic formula hasn't changed. The graphics feel outdated. It looked great two years ago, why the hell would IW think it would look good on this day of the year? Infinity Ward should have took the money Activision granted them to build a completely new engine from ground up. Host migration, during the middle of the game, is lame and it kills the fun. Lack of dedicated server - well, thats a big no in the PC community. 18 players max - GOD NO. No mod support - MAKE IT STOP.\n\nFun Factor: 4/5\nRating: 3/5;Not upto Infinity Ward Standards!
162;36.0;1.0;27.0;Call of Duty 4 was good, then Infinity Ward took out dedicated servers, leaning, and mods and shipped it again for an extra $10. I wish I had four hands so I could give this game four thumbs down.;This game is hot garbage.
226;37.0;1.0;27.0;"Why even bother to release to PC at all if you're going to take out the everything that makes PC gaming superior? Ignoring the lack of decicates servers, leaning, and mod support I think this quote from a conversation with the devs says it all...\n\n""Moriarte-Best Buy: Ignoring IW.net, is the PC version a direct port of the console version? ""\n""Mackey-Infinity Ward: No, PC has custom stuff like mouse control, text chat in game, and graphics settings.""\n\nEpic Fail.";Epic fail
249;38.0;1.0;27.0;I bought the game, I installed the game, I couldn't figure out how to play the game online. You have to install a 3rd party program called Stream in order to install the game. I punched a bunch of links and finally found a list of servers to play on. There were 8 all empty except for 1 that was full. There are no dedicated servers for this game.\n\nThe single player game the text was messed up so badly that I couldn't even play the game. I had to do a ctrl-alt-delete in order to exit the game.\n\nIn short I uninstalled it and I will be returning it as quickly as I can.;Run away, run far away from this game
244;39.0;1.0;26.0;10 dollars more, and for that they take away dedicated servers and throw some lag on top to boot.  We waited for what seemed like forever for this game and this is what we get.\n\nLucky I read reviews about this game.  I was going to pick it up today but not now.  At least I didn't put any money down.\n\nGuess I will be waiting for bad company 2.;I can't believe this
213;40.0;1.0;25.0;Steam will not even let me access the game until 11/11. I have installed, but it says it isn't technically released and I cannot access it until tomorrow. Annoying.;Unlockable until tomorrow?
230;41.0;1.0;25.0;"Warning! This game requires an online game-snooping company to run. You cannot install this game without installing STEAM.\n\nNone of my experiences with this system hogging horribly-run ""feature"" constantly snooping around my system have been good.\n\nHere is yet another company charging massive bucks for a game you cannot play without subjecting yourself to adware and spyware from some online third party. When I buy a game, I make an agreement between me and the producer - not a middleman!\n\nBAD MOVE Activision.";Requires STEAM
206;42.0;1.0;24.0;"If you call yourself a pc gamer there is no way you can allow yourself to buy this game. This game is such a huge step back for pc games. I'm not going to reiterate the reasons why; others have done so.\n\nOn a side note, I find the airport terrorist shooting scene hugely offensive. If it were present as simply a cinematic it would be fine. Movies are able to depict such scenes and I agree games have the same right. I DO NOT agree with giving the player a gun and letting them take part in such wanton violence against innocent people. Games like Grand Theft Auto give the player the option to do such things if they choose to make such a decision. MW2 may have the option to skip the scene but the fact is that Infinity Ward wants you to take part in the killing of civilians. You do not have the option of choosing a different path.";A Travesty
215;43.0;2.0;24.0;I ran out today and bought this game. I've played it enough to know that it is a good game.\n...but it should have been a great game.\nThe bias against PC gamers is overwhelmingly obvious and disgusts me. Next time, just don't make a PC version. Between Steam pre-order screwups and IW putting about 3 seconds of effort into the PC port, it comes across as an insult.\nPeople paying to pre-order a game that they can't play until a few days AFTER the rest of the world gets it? Really?\nNo dedicated servers? Really???\nNo games bigger than 9 vs. 9??\nYou will not get another cent from me, Activision...and I'm pretty angry with you, too, Steam.;So disappointing.
79;44.0;1.0;23.0;"IW is stripping long-standing consumer benefits with its PC game.  Purchasing the game is nothing less than a declaration of you willingness to loss those benefits, and you're communicating that fact not just to IW, but to all of the publishers who are watching closely to see just how much they can get away with offering gamers a lesser exchange for their money.  And don't pretend for a moment that this is just about PC gaming.  The trend in all of gaming is away from game ownership and towards gaming as a rented service.\n\nThe publishers' utopian wetdream is a market where the gamer owns nothing.  They pay explicitly for every hour of gameplay they experience, and even then are only allowed to play within the strict and permanent boundaries erected by the publisher.  And when the publisher decides you should stop playing an old game because it is no longer profitable enough, they terminate it and offer you the 'choice' of buying a new game, or to not play at all.\n\nI've read a lot of commentary that is dismissive if not outright disparaging of the passionate furor exhibited by a select few over the MW2 issue, saying things like, ""what's the problem, just let the market decide.""  Yes, absolutely, the market should decide, but don't ""let"" it happen.  Realize that you, as a game-purchasing consumer, *ARE* the market.  The market is nothing but the cumulative purchasing choices of all consumers.  The only power you have as a consumer is to accept or reject the exchange offered by publishers.  If you choose to purchase MW2, you are personally endorsing the continued erosion of value that gamers receive in their exchange with publishers.\n\nA lot of people think that they can complain about issues like this, but then buy the product anyway, and somehow that influences publishers to react to their complaints.  The only thing that influences them is WHETHER OR NOT YOU BUY THE GAME!  Bitching about something and buying the game is equivalent to buying the game and saying nothing -- it's equivalent even to buying the game and saying ""Great job guys, keep up the good work and be sure to strip away more of my consumer benefits next time.""  Because the only thing they hear is the sound of you purchasing the game - registering yet another gamer tacitly accepting reduced benefits, lowering the standard by which all publishers measure the market for all games.\n\nThere are more games than I could play in a lifetime, and no single one of them is great enough that it's worth trading away the freedoms that I want to enjoy as a gamer.  The only way I can compel publishers to respect and uphold those freedoms is by using my own incremental market vote to communicate the value of those freedoms, and to hope that others do the same in sufficient volume to convince publishers in no uncertain terms that it's more profitable to provide them than it is to take them away.";Nothing less than the continued erosion of consumer freedoms
178;45.0;1.0;23.0;Some game developers sure know how to bite the hands that feed them (or the PC gaming community that made them a larger industry than Hollywood). Activision, creator of some of my favorite games of all time (anyone else miss Mechwarrior 2?), has proved that even they are not to be trusted. Releasing an inferior product at an above average price is just not OK. Lack of dedicated servers is the worst offender here, as is the lack of support for anything more than 9 vs. 9 in online play. Charging 20% more for than average for a PC game that is a port of a console game is lame, shameful, and completely disrespectful to the PC gamers who have made the gaming industry what it is today.\n\nIt's not often that I advocate a boycott of a product, but in this case I think it's warranted.\n\nShame on you Activision. Shame on you Infinity Ward.\n\nI'd give this a negative star if it was possible.;Modern Greed: Warfare Edition
179;46.0;1.0;23.0;I'm positive that this game will be fun as a short single player, but like most of the other reviewers, I find the exclusion of dedicated servers and other pc related multiplayer features repugnant. Specifically since this game was produced by a developer that existed, at one point, solely in the pc market.  What have we done do deserve such a spurning?  I recommend not purchasing this game.  As a show of our displeasure with their draconian and insulting practices of Infinity Ward and its publisher, whom likely had a hand in these practices, Activision.;a show of solidarity
205;47.0;1.0;23.0;A pitifully short single player combined with lack of dedicated servers and no mod support make this a must-avoid game.;No reason to play
225;48.0;2.0;23.0;Glad I got a $10 discount from Amazon to get this game at fifty bucks!  I didn't really pay attention to the reviews before getting the game because I want to judge it for myself.  SP is great as always (too short though), but if I knew the MP aspect would be gimped like this for the PC, I should've saved that $10 discount for another game! Or maybe just rent it for PS3. No mod support (almost a must for PC games), no dedicated servers, less people per sever... ect.\n\nDon't get me wrong though, the SP campaign is great!  I just wish for the $60 price tag, it wasn't so short!! And the MP wasn't watered down like it is;a $60 Console Port!
194;49.0;1.0;22.0;Whenever I join a game it is very hard to play because of high latency. I leave to join another and of course I can't pick my own server so it throws me into another lag infested server. Thanks a lot for not letting me choose my own server. What a horrible game!;Horrible lag
202;50.0;1.0;22.0;"The single player campaign is intense, but the real value in the COD franchise games is in the Multiplayer. There, MW2 fails like no other COD game before. Why the developer would do something like this is beyond me. But it seems they have jumped on the ""all for the buck"" wagon and decided to cater only to the console players and dedicate little or no effort for the original supporters and players of their game: the PC community.";Great Single player campaign albeit short.. Multiplayer = Terrible
180;51.0;1.0;21.0;This game is a huge disappointment and as a PC Gamer I am disgusted by the way Infinity Ward has stabbed us all in the back. Making this game an obvious console port and mocking our intelligence in the last month before release shows how greedy this developer has become.;A Huge Disappointment
197;52.0;1.0;21.0;A console port to PC costing $60? Shame on you activision. You already abuse your employees, don't think for a second you can do the same to consumers.\n\nI hope EA eats you in a merger.;Using PC gamers to shore-up profits
199;53.0;1.0;21.0;This game is NOT worth your money - the PC Version.\n\nShort and simple, it has had features from the previous version, and all standard PC FPS games, REMOVED.  The price has increased by $10 when all the perks of owning the PC version are no longer present.  No dedicated servers, no console, no custom maps and mods - this is a gimped version of a great game.  It is obvious the developers have abandoned the PC gamer and do not deserve your money.\n\nIf you are used to playing FPS on your PS3 and other consoles, this will not directly affect you.  You can read online at numerous sites for very detailed reviews.  As a PC gamer, stay far far away from this atrocity.;Console game ported to PC
210;54.0;1.0;21.0;For console players this game will be a step up but for the PC it's nothing but a step backwards. Infinity Ward found its success thanks to the PC gaming community and in its latest installment the only lesson learned is that gratitude is a fleeting sentiment.\n\nYou'll be better off waiting for competing products from the likes of DICE in months to come but if you must play modern warfare then be prepared for constant host swaps, unreliable pings, a lack of community and don't even think about leaning to look around a corner. The single player storyline is recycled and uses the same gimmicks that were hardly fresh in the first title and if you were among the numerous complaints that the single player of Call of Duty 4 was short then the single player campaign of Modern Warfare 2 will be over before you can bat an eyelash.\n\nCall of Duty Modern Warfare 2 is, perhaps, the greatest step back a successful video game franchise has taken with a single release.;A 60$ Slap in the Face
168;55.0;1.0;20.0;Welcome to the future of PC gaming, where your $2000 rig is effectively neutered to play like a $300 console on MW2. IW and Activision are selling a game that is LESS of a game than CoD4 in terms of functionality. IF you buy this, you're buying a PC game that has been completely ported to a console format.\n\nAll of the other one-star reviews should spell it out very clearly. Since MoH:AA, 2015 and IW ONLY had the support of PC gamers. PC gamers made this franchise what it is. Now? Now we're worthy of being written off for the sake of the almighty dollar. If your idea of thanking your fans and supporters is to spit on them, then you must be IW.;No dedicated servers = no fun
183;56.0;1.0;20.0;Game has been dumbed down to console level, no dedicated servers, no mods, 9v9!!!!. DO NOT BUY THIS GAME.;Horrible game from a horrible developer
187;57.0;5.0;20.0;if you buy the game, unlock all the weapons and perks and still don't like this game, thats one thing. but people need to stop giving this bad reviews because they don't allow hacking or they don't allow you to kick players that are too good or too bad etc.  I hated world at war because it seemed like every match was private.  when i found a match i got kicked because i was too good.  Not to mention people hacking and pirating the game.  Hopefully more pc games do this because pc gamers are never happy and always complaining.;stop whinning
161;58.0;1.0;19.0;Infinity Ward can pick the corn out of my poo for shipping this game as is.  All the multiplayer problems are probably because of firewall issues, or so Infinity clames, but there are people without routers and people like me who made the required settings that still can't play.  GARBAGE GARBAGE GARBAGE stay away this game is a buggy pile of junk and will be the worst gaming failure since Daikatana....;STEAMING PILE OF HALF BAKED DUNG
201;59.0;1.0;19.0;The most epic fail in video games second only to Spore.  What a major let down.  Your money would be better spent on Bad Company 2.;All aboard the failboat!
243;60.0;4.0;19.0;"Unlike most reviews of this game, I actually bought this game, yes for the pc. The single player are great fun and the multiplayer is solid. The major complaint of a lack of dedicated servers is a very understandable; but the core gameplay is still great. If they patch this game for dedicated server support (and, of course, lean) this game could be a classic like the old one. Without it I can only recommend to players who are not that into clans or micromanagement.";I actually bought the game.
159;61.0;1.0;18.0;Here is what this game lacks that previous Calls of Duty had:\nCall of Duty 4: Modern Warfare\n\nNetworking: Client/Server\nAvg Ping: 25-40ms\nConsole Commands: Yes\nLean: Yes\nCustom Maps: Yes\nNumber of Players: up to 64\nCompetitive Mods: Yes\nMod Tools: Yes\nAbility to Record: Yes\nKick/Ban Hackers Immediately: Yes\nProfiles Saved Online: No\nManually Select Server to Join: Yes\nControl Bad Language: Yes\n0 ping Advantage for Host: No\nLan Play: Yes\nFree Demo: Yes\nPrice: $50\n\nCall of Duty Modern Warfare 2\n\nNetworking: Peer 2 Peer (downgrade)\nAvg Ping: 100ms+ (downgrade)\nConsole Commands: No (downgrade)\nLean: No (downgrade)\nCustom Maps: No (downgrade)\nNumber of Players: up to 18 (downgrade)\nCompetitive Mods: No (downgrade)\nMod Tools: No (downgrade)\nAbility to Record: No (downgrade)\nKick/Ban Hackers Immediately: No (downgrade)\nProfiles Saved Online: Yes (THE ONE UPGRADE)\nManually Select Server to Join: No (downgrade)\nControl Bad Language: No (downgrade)\n0 ping Advantage for Host: Yes (downgrade)\nLan Play: Yes\nFree Demo: No (downgrade)\nPrice: $60 (downgrade);Avoid, avoid, avoid. Longtime gamer, 1st time protester
171;62.0;1.0;18.0;I can't begin to explain the disappointment i have for COD: MW2, i single player campaign that last 5 hours is not worth $60 dollars. Sorry ill try something else.;Do not buy
204;63.0;5.0;18.0;It really is that good. I don't understand why people are leaving reviews when they obviously didn't buy the game...;I did buy this game (FOR PC)
156;64.0;1.0;17.0;If Activision executives get a Christmas bonus this year it will be from the money they made scamming all of us with this $60 piece of garbage.  It is criminal what they have done but thankfully what comes around goes around.  The damage they have done to their company's reputation will lead to its downfall.  There will be no government bailout!;Will be a great buy...when it is in the $5 bargain bin
167;65.0;1.0;17.0;As others have stated over and over this game is a disgrace to the COD series for PC... because of the stripped out online multi-player features of every other of the COD PC games. Team Deathmatch is only 6 vs 6....total 12 players. Rediculous. And yes, I bought the game. Wish I didn't now. It is good only for a run through the single payer mission....which is OK but very short...maybe 6 hours.\n\nSave your money. Would make for a good rental, if you could, but no real replay value. At least rent the console version before you buy it, as that is exactly what you are getting with this 'PC' version. It would be a good console game but personally I don't like to play shooters on a console.\n\nLooks like COD 4 will have to last me a couple of more years...;A disgrace to the COD series.
172;66.0;1.0;17.0;Its hard to write something with constructive criticism for something that is brown, sticky and smelly. But to sum it up.\n\n-No dedicated Server. Seriously, I couldn't think of a better way to ruin the MP other than removing MP entirely. This is also bad news for clans.\n-No Mods. Well IW killed the competitive community so why not the modding community as well?\n-Locked at a dreadfully low 65 FOV. I hope you like looking though a magnifying glass because the FOV is locked and cannot be changed.\n-Cost $60. I could buy 3 better games for less than that.\n-No lean. Not that big of a deal but it would be nice.\n-No console\n-Steam only...I honestly don't have much of a problem with this but I'd like to choose what drive to install the game on without moving my entire steam folder.\n-Very short SP campaign. Reported only being 4-5hrs long.\n\nYep, its a turd.;Its just one gaint massive turd from hell
177;67.0;1.0;17.0;Major cons:\nno dedicated servers\nno mods\n$60 port\njust poor utility on the user end\n\nNo self-respecting PC gamer should buy this gimped port of a console game.\nBuying this sends a message to Activision and the industry that it's okay to charge $10 more for a downgrade. DON'T SUPPORT GREED.\nDo everyone a favor and return this poor excuse for a PC game.;A sad day for PC gaming
184;68.0;1.0;17.0;Infinity Ward treats the PC version and community like garbage. This is by far worse than any EA DRM such as Spore. What they did was gut all features that made the PC version of any game special, such as Dedicated Servers, Mod tools, Modifications period, and the graphic tooling a PC version gets. Instead they locked down everything in the name of IWnet so they can sell you DLC or map packs, and force you into DRM, controlling everything you do. Oh and they raised the price, did I mention that? DO NOT BUY THIS GAME!;DO NOT BUY
193;69.0;1.0;17.0;Seriously, no dedicated servers? Matchmaking? On a PC game in this day and age?\n\nHow embarrassing.;Absolutely disgusting.
200;70.0;1.0;17.0;"OMG, 9v9 multiplayer on the PC?  You are kidding me?  No Dedicated Servers or MOD support?  What?  Text chatting in game?  Why even bother?  Your gone COD MW2!  Returning you today, and waiting for Bad Company 2.  I'll just play COD4 and BF2 for now.  Sad day for ""Infinity Ward"" and a great DAY FOR PC GAMERS.  Cancel your Pre-Orders OR JUST RETURN THE GAME TODAY!";RETURNING IT NOW - Unopened
149;71.0;5.0;16.0;I think MW2 rocks. Just placed my second order for it with Amazon for it this morning. No significant bugs, great entertainment, fantastic graphics--what's not to like? Another great game at a price--yes, even $60--that is actually cheaper than games sold just ten years ago when calculated in 2009 dollars.\n\nBut here's the sad part: when no company wants to risk releasing a game on the PC in the future, all we'll have to do is look here on the pages of Amazon reviews to find out why. Hope you like consoles because the sad fact is that the one-star naysayers are pounding the nails in the coffin of the PC game at an alarming rate.;Enjoy it while you still can...
169;72.0;1.0;16.0;No dedicated server????\nSo after 5 hours of single player action, I have to settle for 9 vs 9 players on the PC?\n\nGoing to order L4D2 now !\n\nThanks for making my decision an easy one.;Going to order L4D2 now...
170;73.0;1.0;16.0;You have got to be kidding me.\nNo way No how will I buy a pc game that only allows 9vs9;ONLY 9vs9???????
114;74.0;5.0;15.0;">>> Update: 26 Dec 2010:  First off, the Amazon ""fun meter"" is broken! I am trying to rate this game for 5-stars of ""fun"", but the ""fun meter"" does not budge from 1 star.  Now, I am happy to report that Steam is very, very much improved!  The highest compliment that I can give it is that it no longer interferes in any negative way when you are playing a game that requires it.  Once you're past the installation process and establish your Steam account, you're free to enjoy your game.\n\nNow, I did buy COD Modern Warfare 2, on a half-price sale from another online vendor for $29.95 back in late November.  I got it purely for single-player action.  I get all the multi-player action I want from ordinary day-to-day life on a planet with 7 billion other people.\n\nThe single player is just absolutely frantic, high-intensity, frighteningly accurate, and completely immersive.  It delivers a degree of visual reality that is simply stunning (an overused word that is completely appropriate here).  The plot lines are intricate and too plausible -- I dreamed about some of them at night.\n\nAnd, yes, I guess it seemed like it a bit short, and yes, I'm sure to buy Black Ops next... when somebody puts it on sale for half-price.  If you're a multi-player, you are probably justified in disliking the game and the support structure it has.  If you're like me and only do single-player, then be advised that Steam is OK now and you'll have a great time.  Fine-tune your gaming mouse because you will need to be at your best to do well in this game! <<<\n\nA guy at work bought the hooptie edition of this game with the night vision toy. What a joke! He even had to go buy batteries to run this thing and we all laughed at him.  But the part I can't stand is that even if all you want to do is enjoy single-player action, with no interaction with anybody else in a multi-player mode, you still have to go through all the agony of dealing with STEAM!\n\nI hate and despise Steam.  It ruined my ability to play the Half Life franchise, starting with HL2.  I swore then that I'd NEVER buy any game that REQUIRES you to link up to Steam for any reason, especially having the wretched thing running your game for you.\n\nSo, as much as I've enjoyed Call of Duty up 'till now, I'll never buy another issue in this franchise until they make involvement with Steam an OPTION, and not a requirement.  I guess they're making tons of money off this game, but none of it will be mine....";Steam is no longer horrible.  They FIXED it... now, all of us single-players can enjoy this game, a LOT!
0;75.0;1.0;15.0;Y en espaol lo hago!\nEste juego es asombroso! pero mataron la versin de PC haciendola como si de consola se tratara :S\n?/10;I am first to Review! XD
182;76.0;1.0;15.0;They basically downgraded this PC juggernaut into a console game, if I wanted the console version I would have bought the console version. I've bought every IW Call of Duty on PC since the start of the franchise, not getting this one. As an ex-clan leader from the vCOD days the whole MP system is just dumb and is a complete regression on MP.;Console game on PC
142;77.0;1.0;14.0;The game has a lot to live up to when compared to its father COD:MW. The single player is similar to the first version of the game. It is very fun at times. Occasionally it feels like you just get thrown into things with very little explanation. They did not put as much thought into this version as they did the last. The graphics are basically the same as lat versions as well. That isn't a bad thing because the previous version had great graphics at that time.\n\nUnfortunately that's all the good things about MW2. The multiplayer is one of the worst I have ever seen. Almost all games are forced by MW2's proprietary system to be 6v6. It also removes dedicated servers from the situation. You have very little control over what your gameplay experience will be. There are already cheaters and hackers in the game and there is nothing you can do about it except leave. (Since there can be no admin no one can be kicked). It has been hit or miss for some people whether you get a lag free experience. And since there are no dedicated servers the game is hosted on one of the player's computer. If he leaves you basically get put on hold until another computer is made the host. This has caused problems for many people. Even though this game bears the Call of Duty name, it is but a shadow of what made Call of Duty great. Many people will still purchase it but it really is a middle of the road game. I have played for a day or so, but I am already to move on to another game. This game just doesn't have the staying power of the previous versions. If this is the path of the COD series, I will not be purchasing any more.;Big disappointment
158;78.0;1.0;14.0;I got this game despite the fact i knew IW remove the key features that made me love COD4. I decide to give it a shot. I was disappointed more than i expected. Single player last almost 6 hours!?!?!? What is that? 6 hours?  Single player -> Fun but so short i couldn't taste it. And i put Veteran so i it can last longer.... Multi player...  LAG LAG LAG and i have two ISP so i can choose between DSL and Cable. I CANT'T choose with who to play what to play which map to play. When Host go out game stop , you have to wait. wait for people, wait to load pretty much you have to wait all the time for something in that game. not just regular waiting to load the game like in any normal game with dedicated servers. This game made me sick. I hate those guys from Infinity. I cant play with more than 18 people , not that i actually saw more than 14 together.... Pretty much i feel sorry for getting this game. Just going to use it untill Bad Company 2 is out for PC.\n\nDO NOT BUY! Unless you are mentally disabled person who doesn't care for good online experience. If you hate have fun online, if you don't know ANYONE and you are not part of group of people , and you do not have AT LEAST FIOS 20/20 DO NOT BUY this game.\n\nIf you doesn't care with who you play, don't care to have options, and love submission this is your game. If you like to be treated as dirt, If you like to be treated as garbage, If you like to be treated as slave, If you like your intelligence to be insulted buy this game.\n\nBut if you have at least a little bit self respect. And you want to be treated as a respected customer DO NOT BUY THIS GAME! Because IW/activision will not respect gamers wishes. They just going to do whatever it takes to make more money, They will not care that you are willing to pay BUT to get what you want. No, they WILL take your money BUT NOT GIVE YOU WHAT YOU WANT!!!\n\nThis game could be the greatest hit ever for PC. But is THE GREATEST FAIL EVER FOR PC. I loved COD franchise, but as sad it is, this game killed it for PC.\nWell done InfinityWard. I bought all my games. But i know ill pirate my next COD game if they doesnt go back to all the stuff we had before.;Do NOT BUY!
163;79.0;1.0;14.0;I was excited for this game until the announcement of p2p multiplayer.  The single player is ok although not as good as the first.  The multiplayer on the other hand is terrible.;Major Dissapointment
173;80.0;1.0;14.0;As a huge COD4 fan, it pains me to say it, but this game absolutely sucks. Everything that was right about COD4 is gone, missing or completely dumbed-down.\n\nInfinity Ward made this game for the consoles (PS3, XBox 360) and then took that neutered version straight to the PC.\n\nRead the other reviews -- they are right. And there is no other way to put this then to state it plainly... Call of Duty: Modern Warfare 2 sucks.;Ugh, completely disappointing in every way
174;81.0;1.0;14.0;I hope this is not the start of a terrible PC trend.  PC custimization is the whole reason to play on the PC, and why the PC versions of FPS's are always superior to consoles.\nThe console version of MP is a complete joke to anyone with real PC FPS experience.  Don't buy the game, send a message.;Terrible trend
175;82.0;1.0;14.0;How can a Game do so many things right (Modern Warfare) then take so many steps backwards in the sequal, no mods, no dedicated server, 9v9 as opposed to the 30v30 we were able to have, i will be returning this game and pre-ordering Battlefield Bad Company 2, at least one developer knows what PC gamers want (a real PC game not a just botched Console port) it amazes me how a series founded on the PC, and made great by the PC, is the worst on the PC\n\nSingle player gets a 4/5 (-1 for being single...) Multi-player get 0/5, as its the WORST PC Multi-player out;PC is not console
176;83.0;1.0;14.0;"This game is a direct port from the console version.\n\nIW crippled the game and the community that has helped build the CoD phenomenon by taking out significant multi-player functionality.\n\nNo dedicated server functionality means all MP is reduced to peer-to-peer gaming... a recipe for lag and a quick death for this game instead of longevity (personally I don't think IW wants a game that will last past November 2010 so they can sell us the next POS they pop out).\n\nIf you buy this game, you're supporting the approach that holds consumers as being willing to accept any pablum, as long as it's got ""CoD"" on the box. Don't do it... make them patch full functionality back into the game first (the coding is all still there, being based on CoD4 by the way...).\n\nA very poor offering for IW's hard core fans of the game, who have been abandoned and cut adrift by the company, which doesn't yet realize or fully understand what they've lost.";A Simple Console Port... Not Worth Your $ - Send a Message
185;84.0;1.0;14.0;Having grown up with the Call of Duty series ever since the first one, it was to my dismay to find that Call of Duty: Modern Warfare 2 has been an utter disappointment.  The single player is short but sweet with fast pacing, action packed sequences that keeps you wanting to play like nearly all of their previous series.  Unfortunately the multiplayer amounts to nothing much than a console port and has lost what has made Call of Duty so uniquely fun.  Gone are the fast paced, momentum driven battles old, only to be replaced with unreliable client based hosting and generic console shooter with a mouse and keyboard.\n\nIf you have a console that can play the game, rent it, go have fun in single player and dabble around in multiplayer for a bit and save your money.  If you think the multiplayer is anything like the first Modern Warfare you're going to be in for a big disappointment.;Fun singleplayer, lackluster multiplayer... rent it for console...
186;85.0;1.0;14.0;Infinity Ward essentially flipped the bird to all PC gamers with this. Don't waste your money. This is garbage and not worth buying.;Terrible
196;86.0;1.0;14.0;"In my experience, games (especially sequels) should get better as time goes on. However, MW2 took the complete opposite and made what WAS once a great franchise into a monstrosity of a game. As mentioned in so many reviews this game has completely killed off any sort of customer friendly tools and options. It lacks almost a 100% of features that MW1 came with that made the game so great. There isn't really much to say that hasn't been said here but if you're expecting greatness you won't find it here, this game has redefined the meaning of ""hype"" save your money and go get some pop/pizza and Battlefield 2 for $10 and have a blast online with a game that includes vehicles and everything else this doesn't. Or be like me and just wait less than four months for Bad Company 2, it's going to be everything I hoped this was going to be.";Rollback
128;87.0;1.0;13.0;IW turned its back on the pc gamers,what a shame, im not supporting them anymore.;MW2 PC BOOO!
