Model ranking;ranking;ind;relevance;review
10;23;128;0.5241877248531871;m new world shortwave 2 days came across thread messageboard describing conet project basically cd collection various numbers stations collected listening shortwave radio audio loggings intrigued greatly decided wanted enter world shortwave n nso friends know shortwave much less radio buy took trip local radio shack impressed selection lot research online pretty well figured radio universally hailed great portable excellent starter radio ordered tuesday thanksgiving used super saver shipping got monday thanksgiving thanks amazon ve using bad boy ever since let tell completely overwhelmed could pick thing ve received ham radio communcations bbc excellent clarity fm stations normally pick stations hometown weak quite treasured numbers stations got interested first place n ni ll honest n t tested another radio little compare radio exceeded expectations 128 dollars change s well constructed comes nifty carrying case spool type antenna receptiion included antenna nothing short awesome n nthe downside find fact ac adapter included sony would include something like beyond m going complain lot ve read ac adapters cause unwanted interference especially one radio uses n ni n t know wrap saying m new shortwave find interesting radio pleases greatly unless want spend lot money best bet
11;32;30;0.45783225488970336;m sad tecsun pl 660 sangean cl 100 radios comparable sony 1 user friendly 2 pick signals better 3 better sound quality yes subjective s ears re talking 4 cheaper make sad bought sony buying chinese radios thinking hey one sw am fm radios actually still made japan s got great well s good never tecsun sangean d probably think radio incomparable unless re talking actually using thing m sorry radio digital tuner n t mean want tune keying numbers constantly s nothing wrong tuning knob tecsun pl 660 best tuning knob ve used bar none even hi end amplifier stereos feels good sensitive overly sensitive movement plain works surprise put tecsun sony next tuning test tecsun pl 660 flat blew sony away s good thing sony flexible would say fragile antenna needed flexibility try pull stations tecsun soaked 1 hour testing am fm sw bands never moved tecsun antenna sony s dancing flapping place sound quality prefer tecsun sangean n t sound tinny ears m talking bands types talk music etc sony sounds flat issue m sure ca n t make judgement long term reliability three radios yes sony name history reputation sangean tecsun n t long story short let s say m surprised anyone rating chinese brands higher sony maybe year five ll something different say nupdate 12 22 12 recently purchased tecsun pl380 lo behold prefer larger brother pl 660 n t ssb re using am fm sw ssb s good pulling stations bit easier intuitive terms user interface 1 3 size saying sony icf sw7600gr review would actually rate much cheaper tecsun pl380 higher sony icf sw7600gr terms usability ability pull stations sound quality long term build quality unknown
12;9;38;0.4540932627050958;first good points focus d buy knowing know s d aware couple things need known prior purchase radio great s well constructed light weight cheap thin brittle plastic cased wannabe short wave radio relatively expensive well worth money s market number years keeps getting high marks people ham radio operators know radios know look for n nsound small speaker adequate worse one might expect n t expect much s impressive frequency stability drift almost non existent mine sideband outstanding particularly price range bought primarily emergency purposes case wide scale extended power outage s turning fun former ham radio operator s still kind picky n nsensitivity quite good caution n t familiar shortwave propagation study bit internet ll disappointed reviewers apparently done depending time day solar storm activity factors different bands different characteristics sometimes scan never lock single signal times bands simply dead times bands frequency ranges pull signals world something sony control band s open radio pick nicely n none huge flaw obviously made make men look stupid wives never need instructions anything dig box plug whatever add batteries use right s men nwe intuitively know electronic mechanical things work n t need stinkin manual guys somehow get instruction manual even let anyone know radio s delivered study many functions able intuitively fit limited number buttons front radio homework continue streak brilliance front kids honey taking box sticking batteries turning start programming heck pulling china india bbc south america etc tongue in cheek switch seriously order take full advantage features entirely do it yourself project read manual first s criticism observation radio on off select band turn frequency knob listen s much s part radio sells price s head shoulders price range competition n nnow reasons rate 5 stars external power supply included supply batteries reason take box christmas order set properly s excuse read manual everyone else gone bed come sony price cheap 6v plug in power supply ought included n nsecond big hit amazon buy sangean antenna listed frequently bought together receiver got caught purchased something box s labeled sangean little doubt s antenna inside minor cosmetic difference outside mostly sangean label likely came exactly factory product description say internal ferrite bar antenna telescoping external antenna top receiver mention plug in long wire antenna amazon ad says many people buy sangean antenna along sony receiver implying need purchase separately fact external plug in long wire antenna appears thing sangean antenna box receiver yes called amazon immediately yes amazon apologized gave postage paid shipping label promptly credited credit card sangean antenna received back amazon regard amazon usual greatness ad radio including extended item description misleading outright wrong n nwithout two glitches lack external power supply included antenna included pushed amazon listed product description would otherwise solid 5 star rating note give 5 star ratings product way competition virtually flawless far impressive s really great product say s otherwise 5 star rating says lot much like radio
13;137;100;0.4431620886002055;radio additional controls sides radio aid tuning frequencies radio able pick stations portable radios mw fm sw count 14 bands also tune lw radio quality feel cheaper radios chose one based owned 7600 series radio previously used extensively 15 years on off switch failed regret getting repaired rear radio world map time zones radio also included sony an 71 compact antenna short wave radio station book along owners manual manual available online anyone interested radio take look
14;24;54;0.4226128238928568;little common sense effort radio could great however found huge disappointment first thing notice whip antenna securely attached radio moves around loosely within plastic radio housing antenna fully extended translates 4 6 inch left right thrashing digital display invisible looking radio would example radio table night stand seated position radio must tilted back must look display digits appear radio multitude slide switches notorious going open intermittent main disappointment tuning scheme used ssb mode hit correct beat note thumb wheel side radio provides frequency offset problem adjustment rotation range plus minus 5 khz course makes fine adjustment lsb usb pitch difficult range thumb wheel plus minus 1 khz rather 5 khz radio awkward use would n t want night stand dark dial light dim useless put money something better engineering aor
15;68;9;0.4079658465185276;see years radio production still receives high marks praise especially ham s easily hold newer shortwave portables may bells whistles newer portables girl performs well shortwave ssb modes medium wave fm seem ok primarily listen shortwave tbh n t even miss tuning wheel one less thing wear turned brands newer models breakdowns also tuning meter n t needed portables found best tuning guide reading instructions playing radio functions seem intuitive one day use nit comes batteries a c adaptor little secret learned hard way never use adaptor use rechargeable batteries also cuts noise n t ever worry rechargeable battery swelling leaking nget still make radios quality seems high built like tank
16;43;105;0.4028096518712021;best sw radio buy 150 lack features would made best radio ever since radio picks shortwave would nice know meter band radio display band frequency tuning radio another problem since n t knob buttons kaito 1103 superior radio features matches performance sony except maybe bringing distant stations also costs less radios use kaito much
17;41;45;0.36852474670649044;nice little radio ham radio operator built radios worked electronics tech studied electronics theory also ccrane sw radio sony 7600gr receiver better worse ccrane radio old saying ham radio better 500 antenna 50 radio 500 radio 50 antenna antenna important part radio system run 70ft outside antenna shortwave radios want good strong signal weak stations run outdoor antenna radio always get better signal enjoy imho
18;98;25;0.35275388472940267;n t buy unless want world band radio spades receiver best ve owned portable variety ve fill multiple brands looking stability sensitivity selectivity hear noise inside home outside clear noise due many appliances tv worst offender tuned locks small speaker sounds large plus hams ability switch usb lsb amazingly easy tune s also friendly program search scan abilities store commendable ease operation amazes much better sangean counterpart sangean nearly sensitive user friendly m happy little radio included case reel antenna makes best deal buy wo n t disappointed international broadcasts nightly affair fm stereo reception great also wear headphones night included keep wife awake s real deal
19;11;16;0.34674569643795955;edited december 5 2014 n ndead three months sony replace refurbished receiver think tecsun pl 660 best larger portable sw receivers works wonderfully sony an lp1 antenna disappointed sony go wrong tecsun products n noriginal review follows n ni six shortwave receivers analog digital larger others best one let explain why n npros n n1 s sony speak volumes quality already radio heavy heavy mind solid feel none radios tecsuns good radios mind none feel them n n2 reception senstivity wonderful pair sony active loop antenna recommended get pretty darn close sound quality receiver would easily cost 800 live condo like probably restrictions exterior antennas buying one higher end receivers n t option would best solution swl re situation n n3 speaker really good never sounds tinny read another review said volume n t room filling disagree ve used every room house never problems hearing it n ncons n n1 really read manual know lot things radio s intuitive tecsun pl 660 pl 380 n n2 air band doubt many would buy sort radio listen air band enjoyed every tecsun pl 660 radios price range air band included n nin conclusion want one larger portable radio s 100 200 range think d hard pressed find one better would n t give tecsun pl 660 would definitely bought sony first pairing radio sony loop antenna provides excellent swl experience 250 s budget try tecsun pl 380 kaito ka33 loop antenna set back 80
20;51;13;0.25646366965037554;something classic world portable shortwave receivers still made japan metal case solid feel bit learning curve use features keep manual handy bought one several years ago decided buy backup always rumors sony ceasing production receiver buy one still available wo n t disappointed great receiving shortwave signals pulling distant stations comes nice soft case ac dc adapter available universal radio
21;46;8;0.2265209605737657;soon arrived put batteries radio running n t understand complaints manual easy understand right m listening shortwave station sound find high fi would expected
22;29;4;0.2222269688868009;great shortwave receiver also quite good mediumwave broadcast band synchronous detection turn good reducing interference shortwave mediumwave signals synchronous detector performs well locks even fairly weak signals receive cw ssb selective cw ssb still useful also standard fm stereo receiver listen stereo plug headphones external speaker also longwave able receive beacons decent sensitivity better portables plug external antenna included thing really missing noise blanker receiver sensitive noise blanker means hear impulse noise arcing power lines electric fences etc noise sources area also tuning knob people might find absence tuning knob annoying n t think really bad directly enter frequency get frequency memory program buttons change frequency scan functional quality radio
23;40;5;0.2012026445636265;older version sony radio paid 3 times cost one turned comparison new icf sw7600gr performed older model every way personally like smaller version great radio use primarily reception weak radio station meets expectations perfectly
