;ranking;overall;vote;reviewText;summary
124;11.0;5.0;64.0;"After the somewhat traumatic (for me) birth of my son, I had a severe prolapsed uterus.  After two years it had not improved, but had progressed to a stage three.  My OB/GYN recommended surgery.  I almost scheduled but I decided to give this a try first.  My goodness.  In four weeks I've gone back to nearly where I was before pregnancy.  I was always been ""shallow"" and I still have a couple of inches before everything is perfect, but my cervix is now at least four inches higher.  They should hand these out at the hospital.  I even had a midwife.  How could we not know about this before? I'm serious when I say this video saved me 20 grand and major surgery.";Saved me from surgery!
141;12.0;5.0;69.0;I got this about a month ago and had done the video several times.  It made me more aware of my muscles which I have been tightening regularly, doing some of the exercises as the day went on.  I have a prolapsed uterus and cystocele since pregnancy 10 years ago, and yesterday the uterus just moved back into place!  Very cool, my body feels like it did years ago, everything in the right place.  Thanks to the people who made this video, will keep using it indefinitely!!!!!!;Muscle awareness works!!
144;13.0;5.0;59.0;I purchased this DVD after being prescribed physical therapy by my Urogynecologist.  I have been plagued with muscle spasms after a hysterectomy, bladder sling and correction of a rectocele and cystocele over a year ago.  Even though I am only 42, I have been unable to sit for any length of time and unable to resume jogging and exercise.\n\nI'm so grateful to have found this DVD on Amazon.  After only two sessions of exercises, I am already feeling fitter.\n\nI am also very impressed that the PT responded to my feedback email and gave me some tips that have helped even more.;Very helpful
135;14.0;5.0;55.0;While my wife still not 100% (she has an extreme case which has many layers to it), I will say that this dvd has been one of the only things that she does that she and I both feel is helping her.  She loves that there is a lot of guidance and explanation to begin but then, once you understand and don't want or need to take all that time to complete your workout, there is the time efficiency section.  She also likes seeing the graphic visual alongside the model performing the exercises. She likes that it is not a trendy workout so someone could have used these techniques and exercises 100 years ago or 100 years from now.  I am grateful that this dvd is out there for woman who suffer because it is a little talked about issue and it has been extremely hard to find any help for my wife.  I highly recommend it to anyone displaying any pelvic difficulties.;42 + hour labor created quite the beat up pelvis
93;15.0;5.0;46.0;"I had no idea before this video that inner thigh muscles had both a front and a back portion, and that they had anything to do with the pelvic basket.  ""Do your kegels and you'll be fine!"" I was always told.  Well, this DVD explains why i have super strong vaginal muscles and yet my bladder is prolapsing.  It isn't just something that happens to your body because you have kids.  Butt muscles, inner thigh, abs, and more.  You have a lot a muscles that hold up your insides.  Who knew?  Well, this person did.\nI also bought vaginal weights, and I have to say I'm getting a lot more out of this dvd than the vaginal weights.";My inner thigh muscles have a use??
146;16.0;5.0;52.0;This is truly a wonderful product.  I had a cystocele (bladder prolapse) after the birth of my second child and was utterly devastated at how restricted I felt because of the bothersome symptoms.  I just want to share that after only 4 weeks of doing these exercises I have had HUGE improvements.\n\nThis DVD is made by and actual physical therapist who specializes in Pelvic Floor rehab and had a grade III cystocele herself after each one of her 3 kids.  It is clear,concise and packed full of helpful info.  The exercises are not too difficult and I actually find them somewhat relaxing. It only takes six weeks (doing one of the workouts 3 times/week) to fully rehab your pelvic floor and then just maintenance Kegels after that.  It is a wonderful product for only $30!!!  I HIGHLY recommend it to ANY new mom with or without prolapse.  It can not only help current prolapse issues but also help prevent them in the future!!;Miricale !!
128;17.0;5.0;46.0;After a rough delivery, at about 3 weeks I diagnosed my own rectocele. I had a natural delivery, and felt betrayed that my body was so traumatized, and found the symptoms very uncomfortable. In a fit of despair, I ordered this dvd, and was elated to find that after 2 weeks of regular use, my body started to feel normal again. Incidentally, I slacked for a week,thinking I was fixed, and my prolapse symptoms started to return. These exercises work, and also provide some gentle toning postpartum. Prolapse is something women should talk about more, and prepare each other for the possibility postpartum. I highly recommend!;A postpartum lifesaver
25;18.0;1.0;26.0;The exercises appear to be great but the DVD is NOT closed captioned! As a hearing impaired consumer, I am extremely disappointed that it isn't captioned. I have my t.v. volume up almost all the way and am still having a hard time understanding the instructions. Please, be decent and caption the thing!;The exercises appear to be great but the DVD is NOT closed captioned
127;19.0;5.0;44.0;The DVD is excellent in quality and content. I am recommending it to all the gals that I am training with for the half-marathon we're running this fall. At sixty, I have enough to worry about without the constant discomfort that goes along with a weak pelvic floor. It had gotten to the point that I was not sure I could continue to train without surgery. After doing the first set of exercises I am thrilled. They are easy to do with gradual steps between each of the levels, clear instructions, and excellent graphics. Thank you so much, Tasha!;Just what I needed!
35;20.0;5.0;27.0;Great dvd for those of us with bladder problems.  I'm 72 and started having problems while sneezing, coughing.\nExercises are very easy to perform and really do help.  My doctor says she wishes more women would turn to the\nkegel exercises before the situation gets any more serious.;Great DVD
33;21.0;5.0;25.0;This is a great video. Using this along with the IntiFit kegel exercise kit has given me total relieve. I'm very grateful that I found this video. I had stage 2 bladder prolapse, doctors told me just have more sex, at 65 I'd rather do laundry, and  besides you'd have to it everyday. They just make you feel that your old and useless. Which I'm not, I'm active, live on a hobby farm and I'm in great shape. Now I can do even more since I don't have to go to the bathroom all the time.;This is a great video. Using this along with the IntiFit kegel ...
88;22.0;5.0;34.0;I have seen amazing results already in just a few short weeks and I don't even do it as often as I should.  I used to work in an ob/gyn office with 9 physicians and I can tell you this surpasses anything I have ever seen recommended.  Have seen patients have some major complications from surgery.  Please give this a try , you won't be disappointed.;amazing results
11;23.0;5.0;18.0;Definitely helped me with reducing my frequent urination when I utilize the exercises...even from day one!;Definitely helped me with reducing my frequent urination when I ...
7;24.0;1.0;14.0;Open your package right away. Mine didn't have a DVD inside. I waited too long to check mine  and I couldn't return it.;Open your package right away. Mine didn't have a ...
143;25.0;5.0;39.0;This is an excellent dvd for those who suffer from pelvic floor muscle weakness. I found this video to be very informative,explaining in an easy to understand manner the function of the pelvic floor muscles and the importance in regaining their strength after surgery,childbirth or simply the effects of aging. After a detailed explanation there are 3 separate segments of specific exercise routines to regain tone of the pelvic floor. I was very impressed with this video and wish I had known about it before I spent hundreds of dollars in a local physical therapy office where I felt extremely uncomfortable and embarrassed and therefore,did not obtain the positive results I had hoped for. This dvd has enabled me to practice these specific exercises in the privacy of my home without fear of embarrassment that sufferers of pelvic floor muscle problems sometimes feel. I would recommend this video to all who suffer from pelvic floor muscle weakness.;"Review of:""Hab It:Pelvic Floor"""
16;26.0;5.0;18.0;As I've become peri-menopausal I've experienced stress incontinence. This DVD reduced the symptoms after 4 weeks and has continued to be helpful to the point where I am not experiencing stress incontinence at all. An unexpected bonus-- my posture has improved a great deal as a result of this DVD because it exercises core muscles in addition to the pelvic floor. In general I've found the exercises good, although I am unable to do the squats in the workouts because of an ankle stability problem. (I've substituted wall squats instead.) I will continue with these exercises and am adding core exercises because they are very helpful in daily living.;Extremely helpful
2;27.0;1.0;10.0;I discovered I had a vaginal prolapse after having issues removing a tampon (I typically wear pads, but was in a bind back in May and wore a tampon for the first time in my life). The prolapse is most likely from the birth of my daughter two years ago. I began my research on what to do for it, as I don't want to have or eventually have surgery for it (I've heard way too many horror stories). I started doing this DVD back in the very beginning of June...and instead of doing it three times a week, I ramped it up to roughly one workout every day/other day. I cycled through exercises one through four for each day I did it. I went out and bought an exercise ball (well, two - a large and a small) and additional stretch bands. I also did kegals, as suggested, throughout the day everyday (held kegal for 8 seconds with four quick flicks). It is now mid-July and my vaginal prolapse is no better and no worse than when I started the exercises. Literally no improvement whatsoever.\n\nDoes this have the possibility to help other women? It apparently has and probably will for some, but it did absolutely nothing for me.;Did nothing for my vaginal prolapse after 6 weeks of regular use.
12;28.0;5.0;16.0;I was having pelvic floor issues after a homebirth of my fifth child. I felt like my organs were falling out after I was standing only for 10 minutes or so. This completely fixed that feeing in less than a week! I did the entire program. I thought it was well explained, a good amount of time, and nicely progressive. I'm soooooo glad I purchased this.;Total miracle!!!!!
137;29.0;5.0;34.0;I was experiencing urinary frequency/urgency after the birth of my last baby, and doing Kegels alone didn't take care of the problem. After doing these videos for just a week and a half it is no longer a problem! I can't believe how quickly it was resolved! I'd recommend it to anyone experiencing any type of pelvic or incontinence issues!;Best video to recover following birth of a child!
14;30.0;5.0;16.0;Awesome explanations.  Easy to do.  Time efficient.  I absolutely hate to exercise and I've been able to stick to this so far for a few weeks.  I haven't completed the full 6 weeks yet which is when you are supposed to start seeing results.  I've seen a slight Improvement at the 2-week Mark.;Excellent!
140;31.0;5.0;34.0;"I'm very grateful to Mrs Mullingan's Pelvic floor work-out : it's very easy to do,and after one month you can both feel and see the difference! Pelvic Floor is really ""healthier"" and it's very pleasant too, you will see your stomach is really more tough and flat. I have four children... and now I feel much more healthier and self confident. And when you begin to see results, it gives you motivation and energy, even after a rough day, to do one of the three different work-out.";It's an excellent program!
139;32.0;5.0;33.0;I learned about this CD on the forum at prolapsehealth.com and started using it at 4 weeks postpartum and its just fantastic.  It is appropriate for both beginners and seasoned exercisers.  The length of each workout is perfect for busy moms.  The instructions are clear, easy to understand and follow, and anatomically correct.  The accompanying blog is very good.  The workouts are flexible and can be done alone or combined.  Most importantly, it works.  At 8 weeks postpartum I no longer have any irritating symptoms and as a delightful bonus my whole lower body muscle tone is improved.  My only regret is that I didn't know about this 4 babies ago.  Highly, highly recommend!;Fantastic!
82;33.0;5.0;24.0;I recently had surgery for pelvic organ prolapse. I wanted to be sure that I am doing whatever I can to prevent further problems. I purchased the DVD during the period of physical therapy for PF. The PT asked if she could review it before I started so that she could be sure that things were done properly and would not hurt my repairs.\n\nWhen she returned the DVD the following week, she gave it a thumbs up! She said that it contains so many of the PF exercises that she does with her patients and recommended that I use it 3 times a week.;Hab It Pelvic Floor
94;34.0;5.0;25.0;I cannot recommend this product enough.  There are so many things to say...it improves your sex life tremendously!  It helps incontinence!  And if you have organ prolapse and are scared that surgery is your only choice...THIS DVD IS FOR YOU!  I suffered for many months with a prolapse and was terrified of having surgery (have you seen all the commercials for attorneys suing for that very surgery?!).  With regular use I've been able to stave off the prolapse!  And my sex life has been so greatly improved because I'm not longer uncomfortable or in pain!  Don't hesitate!  HabIt is worth every penny!!;Hab It Is A MIRACLE!
87;35.0;5.0;24.0;"Recently I noticed that my mild pelvic prolapse had been getting worse and had progressed to moderate to severe. I am middle aged, and menopausal. After researching I found that pelvic floor exercises can sometimes help keep the problem from getting any worse. I was skeptical to say the least but wanted to keep surgery as a last resort option only. I purchased the dvd and went to work. I was surprised how I felt some soreness in some of the muscles the next day, the exercises seemed so simple! It was obvious that I had not been using those muscles much in my everyday life. I have been doing the exercises for about 6 weeks now and I am currently on the 3rd set of workouts. All I can say is wow! I can really feel a difference. It has not cured the prolapse but the symptoms are really and truly, honest to God better! I can actually feel the difference and am much more comfortable. For you ladies who suffer from prolapse you will understand what I mean when I say things are ""riding higher""  in there. I am so glad I did not let my skepticism keep me from trying this. It has made such a big difference in how I feel. A huge Thank-you to Tasha for putting this work out together.";WOW!! This really does work!
126;36.0;5.0;27.0;Not only does this workout strengthen the pelvic floor, but it is also strengthening my thighs & legs.  As a result, I'm becoming a better runner!  Very nice surprise!;Excellent Product!
18;37.0;5.0;14.0;Very organized exercise program to address pelvic floor issues.  The use for women is emphasized. I wonder if men can benefit from the exercises. Exercises are fairly brief (under a half hour) and totally doable by and almost 70-year-old. Thank you for a holistic approach.;Organized DVD with efficient exercises
54;38.0;5.0;19.0;I had a hysterectomy a year ago at age 60. I have always been an active woman, taking vitamins, exercising and eating a healthy diet. Three months ago I noticed that I was not paying as much attention to my pelvic floor or core muscles,as I should have been all these years. I ordered this DVD and started using it right away. The results have been wonderful,my pelvic floor has gotten stronger,I noticed a difference in the first week. I plan to continue these exercises. Tasha Mulligan's instruction is top notch,she explains all the reasons why we need a strong pelvic floor and core,she also gives good instruction on how we can tell if we are in the proper posture stance. I wish I had started these exercises at a younger age,but better late than never. I would highly suggest that all women get this DVD,it's that good. Thank you,Tasha!;Great DVD and Instruction
92;39.0;5.0;22.0;The instructions and descriptions of the exercises are very clear and informative. I just could not stand the thought of having surgery to correct my prolapse and decided to give some serious exercise a try first. I have used the program for about 2 months and have noticed a great improvement. I could tell I was making progress with in the first 2-3 weeks. When I saw my OBGYN a few weeks ago, my prolapse was down graded to a stage one! I will continue to use these exercises and I wouldn't hesitate to recommend this video to anyone looking to rehab their pelvic floor. It was definitely worth it for myself.;Very Helpful Exercises
23;40.0;5.0;14.0;I've been doing the workout for about a month and I'm already noticing results and I'm only on workout one. The education given on anatomy and how you need more than just kegels to strengthen your pelvic floor and get improved continence is really helpful. I'm very happy with the program.;I'm very happy with the program
110;41.0;4.0;23.0;I don't have any medical issues.  I just was looking for something to help strengthen me.  I think this is a very informative video to help strengthen the PC muscles.  I hadn't realized there was more to remaining in tact then just kegels.  The instructions are clear with good pictures and explanations.  I do additional squats with the video after learning how important squats are for the PC muscles as well.;Very Informative!
32;42.0;5.0;15.0;I am fairly young (22) and after having my son 3.5 years ago I had a slight uterine prolapse. It was uncomfortable and I was worried it would get worse. Doctor told me my only real option was having the mesh put in or a hysterectomy when I was older, as I was still too young. I want more kids in the future, so that really was not an option.\n\nThis DVD starts slow, and you think these workouts really do nothing, but after just a week of use I could tell the difference! I have never been more grateful for a purchase than this one. I went from not being able to workout without discomfort, to not even remembering I had the issue. My gynecologist was actually surprised to realize things were holding up better without surgery.;Wonderful!
134;43.0;5.0;25.0;I had many problems after the birth of my fourth child. I have noticed a difference after my second workout. I was told by a doctor that nothing could be done for my prolapse. I can actually FEEL the difference in my pelvic area.  I can't wait till the sixth week results. Thank you for this dvd;thank God for it!!!
79;44.0;1.0;20.0;It seemed great until I found out that the physical DVD media was of very poor quality and there are parts that freeze and skip no matter what I try.\n\nThis only happens with some portions of the DVD, and I only discovered the problem after the refund policy expired, so Amazon refuses to refund my money. A bad experience all around.;DVD freezes and skips - cleaning does not help
8;45.0;5.0;10.0;This is an amazing PT workout.  After being diagnosed with slight prolapse after the birth of my first child I started to do these workouts.  She explains each exercise thoroughly.  After a few weeks, my prolapse felt almost gone.  Then I got the stomach flu so didn't do these exercises for a week and the prolapse got noticeably worse again.  Anyways I  am now back to doing these exercises again.  I am sold on these and would recommend them to anyone postpartum, even somebody who doesn't have a diagnosed prolapse.  An extra bonus is that my husband absolutely loves how I hold myself using the posture this video not only explains but also strengthens the right muscles to enable you to hold during the day.  I have also tried a couple workout videos from Whole Woman and met with a WW representative, but in my opinion the workouts on this PT video are far superior.  This really is a good buy to have several PT workouts for less than the price of one PT appointment.;It works
10;46.0;1.0;11.0;The material was probably good, but the DVD could not be maneuvered from segment to segment.  In other words, you could watch it all the way through, but if you wanted to focus on one of the segments and skip another, that could not be done.  I had others try the DVD on other DVD players with he same outcome.  Unfortunately, because of that, I returned the DVD.;The material was probably good, but the DVD could not be maneuvered from ...
133;47.0;4.0;24.0;I bought this after I had my baby and had a cystocele (bladder prolapse). Tara thoroughly describes the exercises and why they help, and she's very easy to understand and listen to. However, it's not just kegels. It's also abdominal, back, and upper leg workouts, which all help more than just kegels alone. However, the workouts take a long time (the shortest one is 8 minutes, and that's AFTER you've mastered the moves first) and I just do not have time to do these with a toddler running around and my busy schedule. If I had plenty of free time or was a stay-at-home-mom, I would do these every day because I know they'd help and it has great reviews. But unfortunately I don't have the time.;Good exercises, but take too long
22;48.0;4.0;13.0;The animations were helpful for understanding the musculature involved in the exercises, which made a big difference in how I was doing them and my success in strengthening my pelvic floor. I used this video regularly for a couple months. During the same time, I used pelvic weights. I think both were helpful and I met my goals. This video would benefit from an update. Also, the short version cut some transition time between exercises and was hard to keep up with, but the long version wasn't needed after the first couple times through.;Very Helpful
77;49.0;2.0;19.0;I bought this dvd for postpartum incontinence and diligently did the workouts for about 4 weeks. I saw some improvement but it was very small and I still had moderate incontinence issues. I bought the XFT iEase also available on amazon\n\nhttp://www.amazon.com/Calliger-Pelvic-Exerciser-On-Screen-Biofeedback/dp/B00H5GDO4Q/ref=sr_1_1?ie=UTF8&qid=1407339566&sr=8-1&keywords=iease\n\nThis thing is amazing. I can actually see on the screen how strong my muscles are contracting when I do a kegel exercise. I had no idea how weak my muscles really were but this machine measures your strength and ranks you according to levels. I started at level 2 (weak muscles) and am rapidly improving because I can SEE how much I need to push myself. With this Hab It dvd, I thought I was working hard but never really knew where I was at so I didn't push myself even though I thought I was. If you truly want to regain muscle control, go with the XFT iEase. It's a but more pricey but is SO worth it. I'd pay a lot more now that I know it works.;BUY THE CALLIGER iTONE INSTEAD
13;50.0;5.0;11.0;"I was devastated when I experienced a bladder prolapse after the birth of my baby.  My midwife recommended a costly physical therapist to correct the issues, and when one appointment cost me $200 I decided to give this a try first.  I stuck with exercise #1 and despite my best efforts only squeezed in the workouts about every three days.  However, it still worked!  After a few weeks my symptoms had almost entirely disappeared, and I was back to my favorite exercise of walking hills, now with a much more informed and capable ""basket.""  I enjoy the exercises so much (they simply feel good) I'm continuing on now, in my second month of doing them, and look forward to further results.  Highly recommended!";Tried This Instead of Costly PT, and It Worked!
20;51.0;5.0;12.0;I found myself dealing with a prolapse 6 weeks postpartum with my fifth child. As a very active person I did not feel like this should be a controlling factor in my life and immediately began looking for some solutions. I quickly ruled out surgery as anything but a last resort since it seemed to have lots of risk and little return. So I decided to check into rehabilitation. That is when I cam across this DVD and promptly ordered it figuring it was way cheaper than doing PT in an office somewhere. I have now been doing these workouts for over 2 months and they have made a HUGE difference! I am now hopeful that by the time my baby is weaned I will be back to full speed. I have noticed Tasha has an advanced workout now out and I am hoping to get it at some point and maybe I will be able to return to running again!;As a very active person I did not feel like this should be a controlling factor in my life ...
59;52.0;5.0;16.0;This dvd is great for strengthening the core muscles! I've been using it for a few weeks and can notice a difference already. I would highly recommend this to any lady of any age. It is geared to getting those muscles in shape regardless of age or circumstance.;It works!!!
118;53.0;5.0;20.0;"I developed prolapse after moving lots of boxes three months right after my son's natural birth. The feeling of my bottom is falling down stopped me from living a normal life. I thought I will have to live with it forever and was very depressed. Then I did a lot of reading, researching about remedies and also went to a few physical therapist sessions.  I would say that this is the most helpful exercise among all. From other reviewers' comments, it seems that I will have to constantly follow this exercise; otherwise the prolapse comes back. I very much prefer doing this to  the feeling of prolapse.";Very good product
26;54.0;5.0;12.0;This is a fantastic program! I injured my low back several years ago ruptured two discs and ended up with nerve roots contacted on both sides of my spine. As a result I have dealt with terrible sciatica down both legs and pelvic floor dysfunction as a result of the lack of movement in my pelvic region. Having worked with professional physical therapists with little success, I had almost given up hope of ever regaining function in my low back and pelvic floor. From the first time I pressed play and went through the workout I could feel a huge difference. The functional approach to the entire pelvic floor and supporting muscles was exactly what I needed. For the first time in years I have hope that my condition has and will continue to improve and consequently grant me better functionality and pain relief. If you aren't sure about this purchase I can tell you there's nothing to lose and everything to gain by trying this program. Your body will thank you and your work will reward you with a better quality of life.;This is a fantastic program! I injured my low back several years ...
6;55.0;1.0;8.0;"Returned; the DVD is defective.";One Star
3;56.0;5.0;7.0;Excellent teaching and exercises for pelvic organ prolaspe. DVD is excellent! I  am glad I found out about this DVD.  I am going to a physical therapist  and this was just a reinforcement and some extra info the PT did not cover. Need to learn as much as possible to recover and live a life again.  I am 60 and have a mild prolaspe of bladder, rectum , uterus,  and cervix. I could not function without a tremendous amount of pelvic pressure before starting physical therapy, now after 2 1/2 months, I was able to hike up to 12 miles again, bike, and garden. Doctor had suggested surgery or pessary, but so far I have just been faithful in the exercises given and have seen great results!;This DVD is worth the money to help in recovery!
27;57.0;5.0;12.0;I went to physical therapy for pelvic floor help after having my first baby.  This video is pretty much exactly what they taught me!  I highly recommend this postpartum.  Especially since its hard to get out of the house with a new baby.;This video is pretty much exactly what they taught me
83;58.0;5.0;17.0;I didn't really realize/acknowledge I was having pelvic floor issues until after I started these workouts.  Before completing the workouts the 2nd time I was no longer experiencing any urinary incontinence, which, while minor enough to ignore in the first place, is sure nice to be without!\n\nAn even larger benefit was when I realized the hip strengthening exercises virtually cured a decade old IT-band injury.  I'm running a reasonable number of miles again for the first time since college!\n\nThe workouts are competed quickly and Tasha's cuing is timely and keeps the exercises efficient and effective.  I recommend this to all my mommy friends!;helps with pelvic floor and hips
