;ranking;overall;vote;reviewText;summary
163;11.0;2.0;135.0;The pots / sauce pans had issues - the metal on the bottom flaked/pitted the first time I used each of them.  I can't tell for sure, but it looks like the inner layer of steel is very thin and has detached from the aluminum core in some places.\n\nIf it were just one of them, it would be understandable - lemons happen.  However, in this case it was both sauce pans and the stockpot.\n\nThe issue doesn't seem to impact the useability, but it sure makes them look ugly.\n\nHowever, the skillets are excellent, as is the saute pan - I could not be happier with them.  I was concerned about the handles getting hot, but that has never been an issue.  The lid for the 3 1/2 quart saute pan (and the 8 quart stock pot) fits the 10 inch skillet, which can be useful for some cooking techniques.;The bottom of the pots will flake
244;12.0;5.0;154.0;"<div id=""video-block-R1DEWNA802F7PU"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D18qEEhLVdS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/21sVfv5gUtS.png"" class=""video-slate-img-url"">&nbsp;Cuisinart MCP117-16BR MultiClad Pro Stainless 16-Inch Rectangular Roaster with Rack";Great Roasting Pan!
3;13.0;5.0;176.0;Actually, this is one of the best roasting pans I've come across at any price. It's  3-ply aluminum core construction. The edge is slightly beveled so it looks thinner than it is, but after taking a micrometer to it, it is actually only about 15% thinner than some of the $200+ models - still quite heavy duty. It has a nice dead flat bottom, doesn't warp, is induction friendly, has great handles and a nice rack. Perfect size, just wide enough for a 20 lbs turkey. It also takes 500 degree heat very well. Plus, it's really beautiful! I compared about 10 roasters and I would have bought this one even if it was $200. Do not confuse this pan with Cuisinart's non Multiclad model. This is a hard to find item that is a great deal.;The Best Roaster Overall
195;14.0;1.0;131.0;Bought this set for myself on Mother's Day. :)\n\nThe set arrived about one week earlier than the Amazon-specified delivery date. (I shipped it overseas.)\n\nThe set is very beautiful and heavy. The first time I used it (10-inch skillet), the food got stuck a bit, but it's because I wasn't very good at using stainless steel to cook. I actually started to learn how to deglaze my sautee pan and so on, and it's been great experimenting and learning new recipes. I also made small omelets for my 2 year-old son with the 8-inch skillet, and they do not stick to the pan at all. (Note: heat the skillet first, then add some butter and heat it, then add the eggs.... Cooks beautifully.)\n\nCleaning is very easy and fast. I wash with warm water and soap with a wash cloth, nothing abrasive, then towel dry. There are some mineral spots (the water in my area is quite mineral-heavy), but it's a minor issue. I do not use Barkeepers Friend. So far I've not had any reason to do so.\n\nI'll update my review after I use the set for a while.\n\nUPDATE AFTER 1 WEEK OF USE:\n\nI'm reducing the rating by one star because the set scratches so easily. I don't use any metal utensils, just wooden and plastic spatulas, and I can see scratches all over some of the pots and pans. I can't decide what I want to do about it yet. A part of me wants to return, but another part of me wonders if the replacement set will scratch easily as well.\n\nUPDATE AFTER 2 WEEKS:\n\nI have no choice but to return this set. I can't believe the pots are pitted after only a couple of uses -- mostly to boil water or to heat cream-based soup! I have no idea if it's normal or not. I always used medium or low heat w/ the set. I'm very disappointed. Cuisinart CS was not helpful. I'll buy a set from a different maker.;Disappointing Performance and Quality Was: Good Value, Good Performance
72;15.0;1.0;81.0;"I have used a Cuisinart MultiClad Pro set for more than 15 years and loved it--still use it every day! It has been through any manner of recipes and countless cycles of the dishwasher and looks as good as the day I bought it. Boy has the quality of their products gone downhill since then! After only one use of this pot, the rivets turned BLACK! I thought maybe it was a coating or something and used a scotchbrite pad and that gouged the rivets! They couldn't possible be stainless steel! I contacted cuisinart and they sent a new pot--same problem! Now here's the thing, the rivets on the lid that came with it are fine...no discoloration, they are shiny and hard just like my 15 year-old set. Its clearly a manufacturing problem with the rivets on the pot. Very sad.\n\nUPDATE: The pot comes with a ""lifetime warranty"", and I've had it replace four times--a total of five pots--and every single one of them had the same problem to a varying degree. Oddly, every time I contacted customer service, they would ask, ""did you put salt in before you boil water""???? What? First, I didn't buy this pot to boil water, I cook in it. Second, if they are suggested the pot has a problem boiling water...Anyway, I sprung for a similar All Clad....Williams Sonoma was having a sale and I had an old gift card from a friend. I'm sure it will be worth every penny over the years.";Very Dissapointed
28;16.0;5.0;57.0;"I'm a cast iron enthusiast, have a set of vintage ""users"" as my primary cooking set.  But unfortunately, cast iron isn't the best choice for everything.  Dishes with acidic ingredients like tomatoes, citrus, and wine will eat away the seasoning you build up on cast iron which protects it and gives it non-stick properties.\n\nBut for those situations where cast iron is inappropriate, I'm no longer comfortable using my old non-stick anodized aluminum pans, for health reasons. If you're reading this, you likely have the same concerns and already decided on stainless steel, are wondering whether to get this one or another brand.\n\nGet this one.\n\nThe top two brands are All Clad and Cuisinart, all others fall short in one way or another.  All Clad are made in the USA, and you pay for that.  Cuisinart are made in China, but this is one example where the product is of comparable quality.  It really comes down to whether or not you think the Made in USA aspect is worth up to twice the price.\n\nThe difference between this one (MCP22-30HCN) and the similar MCP22-30HN is this one comes with a matching lid while the other does not.\n\nConstruction - these have three layers running throughout the skillet, both bottom and sides.  Inner layer / cooking surface is 18/10 (aka 304 grade) stainless steel, the gold standard for stainless steel kitchenware (316 grade is more corrosion resistant but there's no advantage in the kitchen, only marine environments).  Middle layer is aluminum for heat conductivity (SS by itself is a poor conductor).  Outer layer is 18/0 stainless steel, which is magnetic for induction stove compatibility.  The middle aluminum layer is completely encapsulated and does not come in contact with food.  Handles are cast SS and of a design that stay cool while in use.  Lid is all SS.  Overall slightly more hefty than non-stick ano aluminum but much lighter than modern cast iron.\n\nCooking - the aluminum core distributes heat quickly and evenly.  You really can effectively cook using a lower heat setting than you would with non-stick ano aluminum, and you get better results with this pan that way.  Stainless steel is NOT non-stick, doesn't matter which brand, but using the lower heat setting along with cooking oil will make sticking minimal.  For something like a fried egg, though, you'll be better off with a well-seasoned cast iron skillet.\n\nCleaning - it comes with a cleaning guide, which states that after you finish cooking with it, fill it with hot water, add some dishsoap, then let it cool to room temperature while you do your other dishes.  This has been surprisingly effective, with a quick scrub using a blue non-scratch scrubbing sponge being sufficient to finish the job.  If you get some discoloration on the cooking surface, that's likely hard water stains which are easily and quickly removed with a little white vinegar, also as stated in the included cleaning guide.  Anything else you can't get off can be removed using Bar Keeper's Friend (a widely available cleaning product), but you typically won't need to use that unless you're just burning everything to carbon all the time.  It's also dishwasher safe though that will create more wear over time.  Overall, not a challenge to clean if you follow the instructions.\n\nThe 12-piece MultiClad Pro set MCP-12N is by far the best value to get into this product line but it does not include a 12"" skillet, only 8"" and 10"".  If you, like me, often have a need for a 12"" skillet, this item is perfect as a supplement to that set or a standalone piece. Recommended.";It doesn't get any better, just more expensive
128;17.0;1.0;100.0;Bought set of cuisinArt model mcp22-241 stainless pots and pans.\nAnd had issues with sticking and staining.\nBought Bar Keepers friend from Amazon and tried it tonight on skillet. Inside came clean like new, so tried the outside to remove stains. More stains and pitting resulted. See photo.;Bar Keepers and Cuisinart didn't work together on outside
126;18.0;1.0;95.0;I purchased this set based on the great reviews and description that said they are 18/10 stainless steel. I called Cusinart to confirm they were 18/10 after reading other reviews saying they were not. Cuisinart did confirm they were not 18/10 but had no idea what type they are. After a week they finally told me they are 201 serious steel which is basically cheaper quality because they replace the nickel with magnesium  and it's less expensive for them to make and makes the pans more likely to corrode. Amazon was apologetic and is replacing them with the Cooks Standard 18/10 clad set. Buy a different set!;BUYER BEWARE THIS IS NOT 18/10 STEEL
209;19.0;1.0;119.0;"I really wanted to like this pan. The three-ply construction sounds great. It looks like a very serious cooking tool with the brushed stainless exterior. Unfortunately, the execution on this pan leaves much to be desired.\n\nMy first use of the new pan was cooking some pasta. From watching the water come up to temperature I could tell the pan had excellent heat dispersion. There were virtually no hot spots from the gas flame. Cleaning the pan after cooking the pasta I noticed what looked like spots where something had stuck to the bottom of the pan. I scrubbed a little harder and still they wouldn't come out. Upon closer inspection I realized it wasn't stuck on pasta but several spots where the inner layer of stainless steel had flaked away. I know virtually nothing of metallurgy, but that inner layer of stainless looks awfully thin to me. And it clearly hasn't been properly adhered to the aluminum core if it flakes off after simply boiling water in the pan.\n\nI notified Amazon of the defect and they immediately sent out a replacement. I used the new pan to again cook some pasta. First use and the stainless inner layer begins to flake.\n\nOne defective pan might be a fluke. Two defective pans in a row and I have to think Cuisinart has a serious design or manufacturing defect. Personally, I think they've scrimped too much on the stainless steel, making the inner layer way too thin. I do know I've had two pans fail on the very first use under far less than strenuous conditions. If the pan can't boil water under a medium flame without literally falling apart, there's a serious issue.\n\nI've posted photos of both pans so you can see for yourself what I'm talking about. In both cases there is significant discoloration of the stainless surrounding the spots that have flaked off. A couple of the spots are about 1/16"" diameter. You'll probably have to zoom the photos, but the bad spots should be easy to see.\n\nIf you're looking for cookware that looks attractive hanging in your kitchen, this might be your ticket. If you want something that will last for decades, I'd keep on looking.";Looks good, very poor execution
239;20.0;1.0;118.0;I needed a new roaster and decided to go with the MultiClad after doing a lot of research. It seemed like a good option and when it arrived, I was impressed with its design and heft. It's definitely sturdy enough for stovetop use, and the handles were great. Everything seemed wonderful, but then I used it. After cooking one turkey, I was washing the roaster and noticed several places on the inside (cooking surface) where the stainless steel had flaked off. I own a lot of stainless steel cookware, so I know the drill: no salt and hand washing. Yet, that didn't stop this thing from pitting like crazy. Even worse, there were big chunks missing from different areas of the roaster, which was much more disheartening than just some little black spots. I've never seen this happen before. I'm perplexed because the item seemed to be a good quality product. I guess not.\n\nI am beyond disappointed. I thought I was investing in a roaster that would serve us for years to come, but it couldn't even make it through one use.;Stainless Steel Coating Flaked After One Use
256;21.0;5.0;121.0;My wife was dropping serious hints about an AllClad roasting pan.  The AllClad is painfully expensive, so I turned up this Cuisinart in my research, and compared it with the Calphalon that was top-rated by a respectable cooking magazine.  This unit has the tri-ply construction, like the AllClad, and the handles don't sit over the interior of the pan, which could be problematic as you are lifing a roast out of the oven.  The bottom line is my wife is very happy with the pan, and it was reasonably priced.;Why pay more?
64;22.0;1.0;54.0;I just used my brand new to cook pasta. Yes, boil water, cook pasta, then stirred a little butter and Parmesean in. After washing this is what my pot looks like after one use!!!! Didn't even put it in the dishwasher this was hand washed. Needless to say, I'm severely disappointed in this product. I was so happy by how beautiful they looked but clearly they'll all be trash after a few uses.;Stained after one use!!!
193;23.0;1.0;89.0;I ordered this back in November for Thanksgiving. The pan I received had some scratching in the interior when I received it. Where the stainless steel plating had chipped off you could see black underneath. Not sure what process they are using for their try-ply, but it needs work. I was pleased with the size, weight, and other features of the pan, including the stainless rack.\n\nI thought I could get past the scratch inside, as it was rather small. But after using the rack for roasting our turkey, when I cleaned up the pan, I noticed the rack left loads of scratched plating where you could see through to the black underneath, just like the original scratch. This was after once use. Also, there was some very small pock marks--pitting. I had no choice but to use it for Thanksgiving and then send it back.\n\nI have since had pitting problems with my other Cuisinart Multi-clad pots I own. These problems did not show up at first, but took around 6-months of almost daily use to show. I suspect most people writing reviews here either aren't looking very closely for pitting and scratching, or write their laudatory reviews after one or two uses.\n\nSadly, I cannot recommend any of the multi-clad line due to these problems. It's a shame, because I love everything else about the product.;Scratches and pits easily. Avoid.
