;ranking;overall;vote;reviewText;summary
47;11.0;1.0;28.0;When I first bought this PDA for about $200, I was so excited. It was fast, very easy to use, and organized my whole life. After about 2 months, it died and did not recharge anymore. I called to get customer support and was informed that if they continued to help, it would cost me about $40. I was shocked and instead went online for help. Unfornately my battery had just gone dead.\n\nWARNING!!!\n\nAfter calling again and finding out it would cost $160 to fix I was so dissapointed. I could not believe it would cost almost as much as the retail price. The customer service guy told me that my battery had died and hinted it could have been manufacturer defect.\n\nIf it would have worked and continued to work, I would have loved it. It's a great product, but I will never by Palm products again because of the experience. Major disappointment!;It was the best thing at first......
77;12.0;1.0;27.0;I've had my E2 for around 7 months and it just suddenly wouldn't turn on.  There was no warning, it had worked fine the day before, there weren't any battery problems and NONE of the possible trouble shooting suggestions would work.  It is completely dead and no data are accessible.\n\n I couldn't get it to sync or charge from either the AC charger or USB trickle charge.  When I went on Palm One forum, it became evident that over 50 other E2 users have had this problem and Palm isn't responding.  This is my second Palm PDA and I'm done with Palm sadly.  I'd say buyer beware.  If you have questions about this, check out the Palm One forum for possible problems before buying!;over 50 users have the same problem
28;13.0;5.0;25.0;"I would like to offer a somewhat different perspective on this product.  I am not a business person; my thinking and needs are very different from a business person's.  I am a reader, writer, teacher.  Moreover, I am a very disorganized person.  I thought maybe if I had a device that could centralize all the various elements of my life effectively, I could have some peace of mind.  I have never owned an electronic tool of this sort.  After reading and investigation on various brands, I chose this one.  I have to say, it is one of the easiest electronic tools I have ever used.  I didn't buy it for the bluetooth capability, so I can't speak to that.  But it is a wonderfully easy and handy tool for keeping apointments straight and having contact information handy anywhere.  Reading through the description of the E2, I was initially afraid that I would have to buy Microsoft Outlook in order to be able to have a calendar and appointment capability, but this is not true.  The CD that comes with the E2 has those features--and many more--on it.  As a writer, I appreciate the ""Documents to go"" feature.  It is so easy to transfer Word documents to the Palm, and I have put several of my favorite poems on it.  I have also bought a little keyboard to go with my Palm so that I can work on poems/stories while away.  It is so much more compact than my laptop (and I have the smallest laptop that Dell ever made).  It probably wouldn't be a good choice for writing the ""Great American Novel"" on, but for capturing those ideas that just can't wait, and when your brain is working faster than you can write by hand, this is a great device.  I write a lot when I travel.  I can also put my lecture-PowerPoints on the device so that I can review them anywhere.  Finally, with expansion cards, you can also carry music, photos, and video with you.  I do have a 60GB iPod, but, frankly, I am reluctant to carry it with me on some of my more rugged road/boat trips.  And, as much as I love my iPod, I still find putting photos on it to be a confusing process.  (I am not that technically savvy.)  But the E2 works like a dream; simply drag and drop the photos, music, video that you want and there it is!  The E2 also has a small speaker which works surprising well and I use it for listening to poems.  A headphone jack allows for a richer experience for listening to music.  The only downside is that the E2 doesn't have much memory and the expansion cards can be expensive.  But I've decided the expense is worth it because now I can carry so many of my precious documents with me in once device which is fairly rugged (at least compared to the iPod which does not have the more stable flash drive that the E2 does).  So I can use my iPod to store ALL of my music, to plug into my home speakers, and to take on short, easy adventures.  But the E2 can go with me practically everywhere.  The E2 is small, light, fast, easy to use.  I really, really like it.";A Writer-Teacher's take
95;14.0;2.0;26.0;I've been a palm user for many years, from Zire to Tungsten E and then E2. I was impressed by the cost and the new features of E2. However one fine day, 4 months after its purchase, it hung up during hotsync and even the soft and the hard reset aren't working. It totally died, and I've no idea what caused it.\n\nI would not recommend Tungsten E or E2 to anyone who wants to keep it for sometime, as their operating systems are vulnerable and thats the reason palm only gives a 90 day warranty on them, compared to 1 year for Tungsten T5 and TX.\n\nIts small 32MB memory is too small for any professional user, so invest a little more and get the more high end models.;Lasted a few months only..
76;15.0;1.0;25.0;I am a network administrator for several small businesses, and have the misfortune of supporting several of these devices.  Sometimes they work, but in some other cases a user's calendar will simply not synchronize with Outlook.  A long, difficult trip up Palm's support tree eventually leads to their techs recommending you buy a third party synchronization product.  So, only purchase this device if you either don't care about synchronization with Outlook, or you are willing to pay 50$ to buy a third-party synch package.  The claim Palm makes that this device can synch with Outlook is false, and Palm is aware that it is false, and will refuse to provide you with any remedy when you contact them.  Avoid if you value your time!;Synchronization features are atrocious - in some cases it simply does not work
0;16.0;1.0;26.0;"I've been buying Palm handhelds from the very first one (Palm Pilot). I've been periodically upgrading to the next model... UPGRADING???!!!\n\nIt seems that the company is going backward running against quality. The first ones came in good and robust plastic body, well assembled. Then they made the m500 series very good finished, in a metal body. Since then the handhelds come now in a poor plastic body, metal like painted, that easily scratchs showing the white plastic behind. The Stylus peel off (m500's). The brand and model in the front of the machine come off in a few days (Tungsten E). The flip cover simply breaks apart after months of use (Tungsten E), without chance to be replaced because palmOne doesn't sell it as an accessory. Now I bought the E2 thinking is was going to be better than E and, sorprise!!! It's slower. Even the stick in the Stylus we use to reset it is so weak that bends when we make the minimum pressure on it. The E model got charged throught the USB cable, great advance! and now its successor doesn't do it.\n\nWhat's worse, same thing happens with cameras, cars, and so on... higher prices, less quality!!!\n\nAt this point, I am not pretty sure I will remain being as loyal with palmOne handhelds. Next ""upgrade"" I'll be for sure checking other brands.\n\nStop doing this, get back to basics please!!!";Goooing dooowwwnnn!!!
51;17.0;1.0;23.0;This is the third Palm PDA I have owned.  I bought the E2 directly from Palm after my previous palm died. It simply quit shortly after the warranty expired. Telephone support is poor and expensive.  After research this is a common problem.\n\nMy employer pays for PDA's for executives and since I approve of all of these products, I will hereafter not allow any purchase of any Palm product based on falty products, poor customer support and extremely poor customer support.;BAD PRODUCT  / BAD COMPANY
86;18.0;1.0;22.0;How can something that cost $200 only have a 90 day warranty? You have to pay $25 for them to even see what is going on with it and then on top of that - more money to shell out past 90 days - anywhere from $100-200. I would NEVER buy this unit over the internet or get it without an extended warranty from a store. Palm is obviously not backing up this model or the warranty would be much longer.;HORRIBLE warranty. Palm should be ashamed of themselves!!
103;19.0;1.0;22.0;"I have been using Palm for 7 years by now, and Tungsten E2 is the 3rd Palm I have bought. Unfortunately, this Palm is a total disaster because:-\n\n1) The screen starts to scream like crazy after several days of use. Their technical hotline people confirms they found it a common problem of their new generation of Palm devices BUT REFUSED TO DO ANYTHING TO HELP! They refused to replace it because they claimed that the creaming screen problem will come back sooner or later. Ironically they recommended a third-party software that they claim it reduce the annoying noise, but at my cost!\n\n2) I have accumulated nearly 1200 of contacts in my Palm, and it became IMPOSSIBLE for me to search for a person's contact because the global find function CAN ONLY DISPLAY THE FIRST 8 MATCHES. That means if I have 20 contacts with first name ""Peter"", and I use the Find function to locate ""Peter""... I will never see the 9th to 20th ""Peter""s. Unlike previous Palms that if I click on ""Find more"" it returns the next batch of matches, this Tungsten_E2_piece_of_junk will return you the same 1st to 8th matches even I click on ""Find more"". I email their support, they admitted it and refused to help any further than recommending another 3rd-party software that will again cost me extra money!\n\nTHUS... I believe that NOBODY SHOULD SPEND THEIR HARD EARNED MONEY ON A CRAPPY THING LIKE THIS!\n\nI do want to want you to be aware of these problems, and Palm has known it for some time and has done nothing to fix them. (Apparently, according to other Internet newsgroup discussion, their newer models such as T5 also has same problems.) Do the search and you will find...";A total disaster!
63;20.0;1.0;21.0;I bought my Tungsten E2 on 3/8/06, as of 6/22/06 the digitizer is malfunctioning. The area of the digitizer where one taps on 'details' no longer responds reliably to tapping. Recalibrating the digitizer has no effect. I've seen this happen on a few Palm devices (Vx, Samsung i500), but never so quickly.\n\nI warranty is 90 days, a good clue to Palm's opinion of this device. The Lifedrive has a 1 year warranty.\n\nThis device is still covered by my AMEX extended warranty and I'll probably get my money back this way.\n\nIn retrospect I should have noticed how short the warranty period was on this device and that other, more costly, devices had a 1 year warranty. Stay away from any device with a 90 day warranty.;Digitizer dying at age 3 months
113;21.0;4.0;21.0;This is actually my first handheld, though I am quite familiar with a number of competitive products through my job.\n\nI have been extremely happy with this device for the two months I have owned it.  The performance of the device is very snappy, the display crisp, clear and bright, though it is easily washed out in bright light or outdoors.  (Pretty much all commercial units have this problem, when you start getting to high cost industrial units with transflective displays, this becomes less of an issue.)\n\nBattery life has been superb, but I should caveat that with my usage level.  I doubt I would be considered a hardcore user.  My device is probably active (display on) for approx 2hours per day.  At this level of usage, I typically go 3 days before I feel the need to recharge (not that the unit is dead.)  During a recent 12 day vacation where my usage dropped to perhaps 1 hour or less per day, I never placed the unit on charge.\n\nThe supplied applications are great, better than their counterparts in Outlook and synchronization between the two is superb.  I initially used the supplied USB synch cable to keep the unit trickle charging, but I was not impressed with the connection this cable makes to the handheld.  Removing the cable takes some effort, as the connector is overly secure and does not have a mechanical release mechanism.  I grew concerned that over time the connector would begin to wear and become less positive.\n\nSince I use a bluetooth keyboard/mouse, going to bluetooth synchronization was a no brainer.  The setup was simple and it works flawlessly.  Since I do not leave my Palm in a discoverable mode, and it cannot be woken by my PC, I have not noticed any impact in battery life with BT enabled.  My only wish is that PALM had made BT synchronization schedulable, allowing it to automatically attempt a synch at preset times during the day.  There is 3rd party software to do this, but it seems a minor issue that PALM could address easily.\n\nI truly appreciate the physical qualities of the unit.  Though looking at the dimensions in comparison to an IPAQ or AXIM does not lead to any great expectations, the unit is far easier to stash in a pocket without weighing you down or being two bulky.  This leads to a love hate relationship with the cover.  I keep my E2 in the thigh pocket of my trousers.  The small supplied cover does a fair job of protecting the screen and adds no bulk to the unit.  But it does not prevent items (coins, and LINT) from getting to the screen.  The coins I can prevent, but the lint is another issue.  I find myself cleaning the screen every two hours.  If the cover was magnetic or in someother way provided a better seal, it would be ideal.  All of the aftermarket wallets I have looked at, while attractive, will add considerable bulk to the device.\n\nI appreciate that the stylus has a nice heft to it, and does not have a push button ejector (these have always appeared to me as a weak link.)\n\nThe battery charger connector works better than the synch cable in that I don't feel it is going to wear out any time soon, but the charger itself is massive.  I think Palm could have sourced a more compact, folding unit.\n\nI wish there was a vibrate mode, but I am not too torn up about it.\n\nThe handwriting recognition (graffitti 2) works far better than I expected, though this is an area I never test on devices I look at, so it may be par for the course.\n\nThe non-volatile flash is great.  I have made use of the feature only once (on purpose to see how it works) and it is truly wonderful.  I needed to reenter the current date and time, but other than that the unit picked up right where I left it.\n\nI have no real complaints about the lack of Wi-Fi or camera (in my opinion the cameras are a ridiculous add on) since I knew these were not standard when I purchased the unit, and not something I was really interested in having.\n\nBased on my purchase cost, (...), the ease of use and physical design, I am very happy with this device.;Well designed and thought out
64;22.0;1.0;20.0;I bought the Palm Tungsten E2 Handheld PDA about three months ago.  In the meantime, I've spent almost $200 in software and an SD card.  It was totally loaded as I wanted.  I had only recharged four times, at most.  Everything was perfect, I was in love.\n\nThen a fatal error.  Recovered from that.  Then, another fatal error.  I lost access to all programs on main harddrive(?).  When I tried to reformat and start over, I couldn't get back to the main menu.  No resetting, nothing.  When it was off, I noticed that there was a burned spot in the screen.  It's fried.\n\nBack to the drawing board.  I'm almost forced to go back to Palm because of the investment I have in software.\n\nNeedless to say,  PLEASE don't buy this piece of junk.;It's fried
114;23.0;4.0;21.0;"Overall, I find the E2 a joy to use.  The screen is beautiful, the processor is fast and the casing looks expensive.  Furthermore, the Bluetooth hotsync works effectively so I never need to use the cable again.  I have a light weight computer, Apple Powerbook G4 12"", so I do not think it is necessary to have a PDA loaded with functions, which are often too complex to use and too expensive to buy.  The E2, like the original idea of the Palm Pilot, is designed to replace the address book, memo pads, that we must carry, plus a few new tricks in a light and relatively inexpensive package.  The downside of this is the lack of a good carring case with a belt clip.  The E2 does come with a piece of rubber to cover its screen but this does not offer protection if you need to carry it with you all the time, which is something that a PDA supposed to do.  I have this for about one month and so far there is no quality control issue as yet.  I do find the screen a little numb and not as sensitive as my old Palm III but I can live with that.  In summary, I still highly recommend it.";A good all around PDA
