;ranking;overall;vote;readability;reviewText;summary
39;32.0;5.0;11.0;-12.27913793103447;I bought this for my boyfriend for his birthday. He had spinal surgery last year and still suffers from back pain. His kitchen is all tile, and after long enough standing to cook or wash dishes he would have to stretch and was in obvious discomfort. He has been singing my praises since I got him this anti-fatigue mat. He says he wants four more of them to cover the whole kitchen, and I don't doubt that he would do just that. Having worked on it myself, I have to say it is absolutely fantastic and supports your back and hips really well as you're cooking or cleaning. Love it, and will buy again.;Just right for back support
6;33.0;5.0;5.0;-341.47099999999995;"I'm so glad I bought this mat.  This is a replacement for another one I had purchased about nine months prior.  I bought a fabric one and realized quite soon after using it that they eventually go flat.  And I mean FLAT (that mat is now in front of the back door - in photo).  I wanted to buy one of these from a local store, but they were really pricey ($60 and up).  I just wasn't ready to spend that much because I was not sure if I would like it.\n\nSo I decided on this mat.  I knew which color I wanted but then could not decide on the length.  I was not sure how a long one would look in my kitchen because of its size.  At this point, I realize I could have used the long one, but this mat is easy enough to move when you need to.  I stand in front of the sink for dishes, and then I cut veggies on the left side of the sink, so I do move it when I do the chopping.\n\nOne thing I have noticed is that it does periodically move.  I mean only a fraction of an inch.  But you can look at it in two ways:  It is not completely stuck to the floor, but then again it is not going to mark your floor either.\n\nA couple of criticisms I read in the other reviews was that people trip over it and that they had creases in the mat when delivered.  Let's talk about the creases...NONE.  My mat came completely flat in a large box.  I'm not sure if possibly someone ordered the super long one, but my 20""x32"" came in perfect condition.  (And it was the exact color that was in the picture.)  As far as people tripping over it...they must not be picking up their feet when they walk.  I haven't tripped over it yet.  Even if you have a fabric mat, you would trip over it if you don't pick up your feet.  In fact, with a fabric mat, you run more of a risk of falling because you could catch your foot, flip it up, and then fall.  This mat will not flip up at all - even if you drag your feet.\n\nIt works like a charm, my back and feet feel great when I am standing for a while doing things at the sink and counter, AND the mat is holding up beautifully.  The other nice thing over a fabric mat is that any spills are easily wiped up.  So far, all pros and no cons.";THIS MAT IS FANTASTIC AND BEATS A FABRIC MAT ANYDAY
28;34.0;5.0;9.0;40.09000000000001;high quality. probably gonna last for a lifetime.;Five Stars
35;35.0;5.0;9.0;14.220000000000013;Great mat to use in the kitchen if you're going to be standing long periods doing those holiday dishes or cooking! If you have a cabinet that's very low when you open it, this will get in the way since it's thicker. That's the issue we are having in our kitchen since the cabinet is all the way down to the floor with no spacing. Other than that, it's perfect and I have no back issues after standing for a long period. Made very well, no damage or wear so far.;Great mat to use in the kitchen if you're going ...
50;36.0;5.0;10.0;6.234831460674172;EXACTLY what I wanted. Shipped flat. Great quality. I stand at my job in one spot for 13 hours on some days (awesome, I know) and this is tough enough for that job! Very impressed with this product. Even placed a stool over it and the pad did not puncture with the pressure of the feet. Highly recommend this product. Ordered the black color, it does have a professional/industrial look to it- like it belongs in a workplace. Would work great under a decorate kitchen rug or something.;Couldn't ask for a better may
21;37.0;1.0;8.0;2.116764705882389;"The problem with this mat is that while the top may be ""waterproof"" - and I can't say for sure if that is true - the bottom is like a sponge.  We had this in front of an icemaker  at a home bar and on top of a hardwood floor and when the icemaker shut off during  a power outage, water began to drip out and under the mat and  the mat became soaked and trapped the water in a defined area of the floor.  So, do not buy this product for use in a potentially wet area.  It actually makes matters worse.";Not truly waterproof
18;38.0;5.0;7.0;38.83725806451615;This mat is so comfortable, I bought it for my wife and she loves it. Both of us noticed right away how it relieves our back ache while bending over the sink doing dishes. I also use it at my work bench. Would strongly recommend. Oh it has nice beveled edges too so no tripping on it and it stays in place.;Relief for sore backs
23;39.0;5.0;7.0;39.86318181818183;I bought these for my mom. She has back problems and couldn't cook or do dishes for very long because her back would hurt. She said these mats take all the pressure off and she absolutely loves them. She's ordering more for other places in the house! She's also been inviting us over for dinner. Win win in my opinion. Highly recommend these!;Highly recommend these!
24;40.0;5.0;7.0;-17.86783783783781;I was looking for a anti fatigue mat for my kitchen looked at many stores for quality pricing and value for my money. after several months i decided to look to Amazon and I found the Kangaroo with basically a life time replacement so I figured I would try it out. I am so happy I ordered this mat while\ndoing dishes and prepping food for meals my feet have never been happier this mat is very comfortable. I wish I would of looked to Amazon first insteas of wasting time and energy going from store to store .If your looking to buy a mat this is the one you want;I am so happy I ordered this mat while doing dishes and prepping ...
47;41.0;5.0;8.0;11.27659340659342;This mat is incredibly nice to stand on at the end of a long day to do the dishes after supper when my feet and back hurt. Only thing I wish is that it came with fun kitchen designs and pictures on it to hide the water and dirt that inevitably gets on it with my four children around and me and my husband. Brown and black solid colors tend to really show dirt, water, hard water spots, foot prints etc... and that's all the colors these mats come in.;Very comfortable for tired feet, just wish they were patterned or designed to hide dirty spots
36;42.0;5.0;7.0;36.34500000000002;Clean, contemporary look that fits nicely into my kitchen decor while still proving safe, comfortable footing.  Easy to clean and maintain and reasonably priced too.  I may be ordering a second for the kitchen prep area.;Better than expected
40;43.0;5.0;7.0;49.480000000000004;Very comfortable mats.  Great size.;Five Stars
42;44.0;5.0;7.0;39.33000000000001;This mat exceeded  my expectations. It is very comfortable. The price was also very affordable.;I love the kangaroo  mat
19;45.0;5.0;6.0;-43.35582781456951;I love my new kitchen mat. After being on my feet all day and then having to come home and cook and clean up, I would notice my back and feet hurting. With my new Kangaroo mat I do not notice my back and feet hurting as much after a long day. The mat definitely eases some of the pain while having to stay on my feet for another hour or so in the kitchen. After standing on it for a long period of time it does not even leave an imprint of where I was standing. I have had it for a few weeks now and only have good things to say about it. The red color is exactly as pictured...more of a dark red, not bright red. I only bought one, but I plan to buy another one for the kitchen and one for the laundry room too!;Love Love Love
48;46.0;5.0;7.0;-48.994999999999976;Very comfortable !;Five Stars
29;47.0;5.0;6.0;-23.54749999999997;I've been looking at expensive high quality kitchen mats from several websites & Bed, Bath and Beyond. I'm so happy I took the chance and ordered two of the Kangaroo mats. They are great anti-fatigue for your legs and feet while you stand preparing meals for your family. I like them so much I'm ordering the longest one now and moving them around so I have a cushion no matter which counter area and stove I stand preparing food. They are easy to keep clean. I wipe them down with soap and water and run a vacuum over them. I'm so sorry for my poor feet and back that I didn't find these years ago! If you cook regularly they are worth the expense.;Must have for the Mom that Cooks
15;48.0;5.0;5.0;38.21400000000003;I, for many, many years, have bought cheap foam mats for in front of my sink.  I do dishes here(have never had a dishwasher)and slide the mat over, when I make big salads. I looked on Amazon,and decided to try this one. I'll never have to buy any other...........Yes, it's an investment. But.....I am 65,and am so worth it!!!!!!!  I got the grey,and am very pleased.;and am very pleased.
33;49.0;5.0;6.0;-47.979999999999976;Fantastic!;Five Stars
34;50.0;5.0;6.0;47.832500000000024;Makes a huge difference when standing on a hard floor. Excellent quality would definitely buy again.;Great quality
43;51.0;5.0;6.0;17.43000000000002;Wonderful mat! It does a great job of reducing fatigue, we've put it in front of our counter where I am usually working in the kitchen. Stains require a bit more than just a quick wipe sometimes to get off, but generally come off very easily. We had another brand before this one, and the material was softer and ended up tearing. This is much sturdier and well made. Highly recommend!;Wonderful mat! It does a great job of reducing ...
16;52.0;5.0;5.0;39.33500000000002;protects hard wood floor by sink and refrigerator. rugs get dirty with spills and are a nuisance to wash. this just wipes clean, ans is very soft, comfortable, and protective for bare or stocking feet. multiple colors available (ours blue);necessary in front of sink and 'frig
17;53.0;5.0;5.0;45.77307692307694;Very sturdy mat.  Very comfortable to stand on.  Liked it so much I ended up buying two for my family and friends.  This mat will last much longer than any of the other kitchen mats out there currently available.;Very sturdy mat. Very comfortable to stand on
49;54.0;5.0;6.0;33.808695652173924;"This is my second try at anti fatigue kitchen mats. I love that these arrived flat in a giant box. I immediately took them out of the box and then the plastic sleeve and replaced my old ones. They are really squishy and don't slip around at all; this was a huge factor with my first set of mats. I am very please with these mats so far.";NO SLIP, EXTRA CUSHY.
22;55.0;5.0;5.0;48.053684210526335;Bought two of them and hope Amazon gets the largest size in red, soon.  These are great cushions to work on.  One thing I really like is they are so easy to clean.  We have two Scottish Terrier puppies who have torn up the cloth covered kitchen mats but are not interested in chewing on these.  Hurrah.;Expensive but worth the cost.
54;56.0;5.0;6.0;19.643012048192787;During a recent visit, my mother admired a mat that I have in my kitchen (not this brand) so I decided to purchase one for her for Mother's Day.  This mat is far superior to the one I have.  It is so comfortable.  My mother loves it.  At first she was concerned that it might be a tripping hazard but the beveled edges help with that.  I would highly recommend this product.  In fact, I'm going to order one for myself!!;This mat is far superior to the one I have
53;57.0;4.0;5.0;35.87140845070424;This mat is super comfortable.  It gives a great break to my feet from the hardwood!  It also protects the floor from getting wet and slippery from splashing water.\n\nHowever, I do find that mine seems to move- always to the left- and I am not completely sure why.  It doesn't slip while I'm standing on it, I just sometimes find it no longer centered under the sink.;Super comfy, but slides
