;ranking;overall;vote;readability;reviewText;summary
35;11.0;5.0;32.0;-127.93275109170303;Best exercise for tighter abs. Using it for 4 weeks now and definitely seeing the improvement in my abs.\n\nEase of Install: Very easy & quick. Don't know why other reviewers said it is difficult. Maybe there was some problem years ago. The instructions ask to use some oil on the steel rod before slipping on the handles.\n\nPosture: Make sure you are using it in right posture per the instructions provided on the small paper inside the box. This is very necessary if you want to see an impact. Pay attention to the DOs & DONTs. I wish Valeo had provided these instructions on a bigger size paper & in a more readable text size & font.\n\nExercise: The key is to stop for a second or two in fully stretched posture in order to work the abs. It might be difficult initially, but you will surely get there in a week or two.\n\nMythbuster: Using ab-wheel only will not result in a 6 pack or flat abs as seen on the models on the box. You need to do cardio to burn the fat. Ab-wheel will work on the abs internally and make them tight. One health coach told me that your abs become visible when your BMI is less than 8%. I am not there yet, but working on it. Hope you get there soon.;Definitely works, be patient & do it right
40;12.0;4.0;34.0;-43.17657894736837;"everyone is right, it's very difficult to put together, and really may be impossible. My solution; Pam! I attempted to put the grips on and it wasn't working until I sprayed it with Pam. Then it went on pretty good.\n\nOtherwise, it's working great, i've lost about 8 lbs in a week and a half from it, I've changed my eating habits a little bit, but ot a lot. I still drink coke and 151 every night, and have snacks. i just added salad to dinners, which we bar-b-que, and drink more water during the day. The first time i used it i was sore for days, probably because i did it for 15 minutes. You should only do it for like 3-5 a day.\n\nwell i hope this was helpful!\n\ni reccommend it, just used Pam, and don't do it too long.";This is a Demon!
32;13.0;3.0;28.0;16.585180722891593;The assembly is kind of difficult but not impossible. The product itself seems to be good and durable. Not sure about the the results yet. Be sure you exercise as directed since is really easy hurt yourself doing this. Another thing is that you have to be in good shape to begin working out with this or any other wheel. The grip is pretty bad, I have to use my gloves every time because if I don't my hands get really soar.;Just OK product.... The grip is pretty bad though
5;14.0;5.0;8.0;-158.58499999999998;Took two minutes to assemble, and was ab rolling for another 2 minutes before having to take a break. Ha. No bells and whistles, but fits the bill perfectly. I didn't want to spend too much for something so simple but also didn't want it to be so flimsy, Id never really use it.\n\nThis is my first ab wheel, and am a pretty active guy. I saw some more expensive wheels that had cushioned handles/spring technology, but felt that would take away from the effectiveness of the workout. I feel like this workout is just right, and comfortable enough to pull it out and crank out a few sets before bed or in between primary workouts. The handles feel similar to bicycle handlebars, which is fine what I expected. The wheel doesnt leave any black marks or anything on carpet and I feel like itll last awhile. Ive had it for about 6 months now and its still in like new condition with almost daily use. Would buy again if I lost this one.\n\nNOTE: If you're a veteran, id pause for a second or two each time you roll out. If you're not, and want to make it a little easier not to pull a muscle, you could put some weights in front of the wheel so it doesnt roll all the way out. I do both depending on the day. Ha.\n\nI paid full price for this and am reviewing this product solely for the benefit of future buyers.;Two Minute Assembly...Two Minute Workout...Done! Perfect!
29;15.0;5.0;23.0;-139.9235714285714;"At first I thought ""How can this work.. you just zip back and forth with ease???""  Well, therein lies the problem.. if you are just zipping back and forth on it, you are not using it right and you will not have the results that it can actually give.\n\nMy hubby is 6'4 and in great shape, exercises regularly, lifts weights, etc. He benches 200 & 300 lbs. He did not expect this little wheel to be so much work for him. He is by no means a weakling, but this Ab Wheel definitely takes some strength to use properly. He loves it though. He can ""feel the burn"" after just a few tries and keeps using it daily getting a few more in, each day.\n\nWhen he showed me how to use it, I was like this is cake, I'm just rolling back and forth and it took no strength and I felt no difficulty. I WASN'T USING THE PROPER FORM AND MUSCLES! Once he got me to do it right, boy was there a major difference! I can see and feel how this thing works, when used properly. Doing it right is essential. If you are just rolling back and forth, then you are not doing it right and you will not see any results.\n\nIt seems sturdy enough and the grips are pretty comfortable.\n\nThis little device is definitely worth trying, but remember to make sure you are doing it the right way.";Works great IF YOU USE IT CORRECTLY
8;16.0;4.0;7.0;-87.93499999999999;It's a wheel, with a stick in the middle and handles to grip. Nothing complicated about the device and there isn't anything in particular that's needed from such a device.\n\nI did notice the price recently was $16 and higher and if it is that price when you're thinking of buying it, there are cheaper options out there or you can wait for the price to go back down. I bought it for about $9-10 from here and that's reasonable for such a device. Like I mentioned above, it is a highly simplistic device and paying over $10 for it seems unnecessary.\n\nReminder: if you have weak or injured wrists then you may not want to jump up to this device yet as you will be supporting your weight the entire time and your wrists will not be happy if they have a pre-existing condition or are not ready for it. Example: if being in the high plank/push-up position hurts your wrists then using this device properly will make them even less happy. Listen to your body and train smart.;It's exactly what you think it is
14;17.0;1.0;13.0;22.644109589041108;The Ab Wheel works fine.  But I hate the smell of it.  You can expect a little odor with many vinyl and plastic products.  This product has a really bad odor and the problem gets worse when I use it because the smell transfers from the handle to my hands.  Washing your hands does not completely eliminate the odor. There are plenty of other similiar products available.  I regret purchasing this Ab Wheel.;The smell does not go away!
2;18.0;2.0;21.0;-9.31714285714284;I got it today. Its a real hassle to assemble, I was very persistent and managed to put it together in a concentrated effort. It actually may be impossible for some users to assemble.\n\nThe rubber tubes providing hand support and hold the central wheels in place are very difficult to put on. Also the central wheels are a little shaky since there is nothing really to hold them in place and their base is not very wide. This is a very strange design choice. I have seen other products that worked much better.\n\nOther then that it seems to be working ok.;Not the best tool for the job
11;19.0;5.0;10.0;24.257173913043502;Works well for a decent price. When I put mine together I glued the grips and used motorcycle grip wire (MSR Twisting Pliers). The grips should be fine as is for most people, but I'm a big guy and wanted to be certain I didn't accidentally punch the ground. I also lubed where the wheel rode and filled the inside of the hollow bar with a ton of epoxy to give it some weight. It does not have a cheap feel to it and it should hold up for years.;Modified to not feel too cheap.
16;20.0;1.0;13.0;49.343750000000014;The handle smells like human waste, and after use that smell transfers to your hands which does not wash off right away. I have tried everything I can think of to treat it from soap to bleach the stink just does not go away. It is a great price for the product and it does seem to work, but the smell makes it unusable.;if it was not for the smell, I would love it
12;21.0;4.0;10.0;-202.00499999999994;"I have had all kinds of exercise gadgets over the years.  I've splurged on running shoes and active wear, free weights, yoga mats and accessories, exercise balls, rec. center memberships and Zumba classes.  Most of these items were banished to a dark corner of a closet before they were ever broken in.  I'm hooked on thinking I'm going to exercise but my follow through is lacking!!\n\nWhat I like about this ""gadget"" is that it's inexpensive for a whim purchase but seems study enough to be used for awhile.  If I were going to buy a different Ab Wheel - I would look for one with ONE wheel as this one has two narrow wheels in the middle.  The two wheels separate as you roll the unit.  The plastic grips also rotate on the metal bar...a bit of glue would fix this, but it's kind of a pain.  However for less than $15 I was not expecting a world class piece of equipment.  This will serve it's purpose which is an inexpensive way to try something out...and hopefully stick with it!!\n\nAfter only using a few times I will say that I was completely unaware of how HARD this would be to use!  Which is a good thing I suppose.  Using this wheel works way more than your ab muscles.  You will get a benefit in your legs, your butt, your abs, your back, your shoulders and your arms!  I was amazed at how much I felt working out with this thing all over.\n\nLook up some You Tube videos for how to use it.  I definitely recommend this for a gadget junkie, like me, for a novice exerciser, and for someone who exercises regularly and just wants something new.";Abs Away!!!
18;22.0;4.0;12.0;-4.0758677685950175;So, I recently joined a gym and got a physical trainer. He makes me use this ab roller. Let me tell you this thing came straight out of the depths of hell just to reak havoc on my poor stomach. Not only my stomach, but my arms, and my back, and my sides. I am not that terribly out of shape and this thing makes me want to punch all the babies in the world when I use it.\n\nyou first see it and you think. Oh okay it rolls how bad can it be? let me answer this for you, BAD. ITS BAD you will hurt!\n\nbut hey, my abs look a lot better than they did previously.;but hey, my abs look a lot better than they did previously.
6;23.0;5.0;5.0;19.038000000000025;Cheap and effective. I thought about spending $40 on a wheel that adds resistance but unless your core is crazy strong your body weight is more than enough to get the desired result. More fun and more effective than crunches. If you're an ab work beginner you'll likely need to work your way up to using this piece of equipment because I found this very difficult to do at first. But difficult = effective;Cheap and functional ab strength
7;24.0;4.0;5.0;27.59948051948055;This device really works! I recommend some caution using it just because it might not hurt too much while you are using it, but the next day you'll be so sore. It was hard for me to even function day two! The only reason this didn't get 5 stars in my opinion are the handles. When fighting against gravity these things will rip your hands up. I definitely suggest using some gloves when using this.;I recommend some caution using it just because it might not ...
26;25.0;3.0;12.0;-49.50611111111107;at first I was a little worried about buying this after reading some reviews, but i bought it anyways and im VERY glad i did. This ab wheel is perfect, EASY to assemble (for me at least. Lots of other reviews people said it was super hard to put the handles on, which was not the case for me, the wheel is a bit small but that doesnt bother me, or my bf at all, and it rolls with ease. I do recommend this to anyone who wants a good hard workout\n\nupdate 12/2012\n\nbought this about 2 years ago. He stopped using it after a while! Said that because it was small it made his back hurt. Maybe his back was dipping but he insists that because your arms have to come in so close that his back could not support enough. I wonder if there was a wider one would it be less stress on the back!;my boyfriend DID love it
3;26.0;4.0;15.0;-7.903275862068952;I have a similar two-wheel roller, purchased back in the 1960's for about the same cost -- wheels a tad wider, but that doesn't affect how it works.  This is a great aid for strengthening and toning back, abdomen, arms, and thighs, as you get down on your knees and roll the unit back and forth -- and you decide just how far back and forth you can go comfortably -- you still get the benefits.  (And if you find yourself lying on the floor, it just means you went too far forward -- lighten up a little!)\n\nP.S.:  yes, my old one still works beautifully after 40-odd years, and this one should last years too.;It works, but you've got to use it.
42;27.0;5.0;13.0;37.18454545454548;I really love this thing, I am not a typical excercising type of person, the extent of my workouts includes stretching, walking and jumprope. the abwheel is perfect for a low impact ab workout, and it even strengthens your back!! Great for me, since after a rough pregnancy I can't even do one situp!;great!
15;28.0;5.0;8.0;-211.93398058252424;What I love about the ab wheel is how quickly you feel the burn.  I've been an Abslide user on and off since I was 12 years old (I've re-bought probably 5 Abslides over the years) but recently I just wasn't feeling the burn as quickly as I used to.  I did some googling and realized that the spring mechanism in the Abslide makes the exercise too easy, and that a basic ab wheel requires more work from the user and thus will produce better results.  I searched for an ab wheel and came across the Valeo Ab Wheel for an awesome price on Amazon.  The device itself is small and basic and easy to travel with.  The first time I used it it fatigued my arms too quickly for me to feel it in my abs.  I did some push-ups and tried another round on the ab wheel and this time I REALLY felt it in my abs.  I was sore for a full 2 days afterward on my entire upper body.\n\nI am now hooked on this little device which delivers an incredibly efficient workout in a very short time.  I like combining 10-15 reps on the ab wheel with 10-15 push-ups as the combination of these two exercises really targets the upper body (particularly the backs of the arms) and abs.  I would especially recommend doing this if the ab wheel fatigues your arms more quickly than your abs so you can still get an efficient ab workout.  I have replaced much of my upper body and ab work with this device and am looking and feeling lean.  For females especially (like myself) who like to have a lean upper body but can bulk up too much from weight lifting, this device will help keep your arms toned and your abs defined.;VERY Efficient Upper Body/Ab Workout
13;29.0;1.0;7.0;47.91323529411766;I got it at the end of December with one missing handle. And recently received replace one with one damaged handle. Fortunately, two handles from two shipment can combined together to make it works.;poor product
36;30.0;5.0;9.0;-82.08499999999997;Someone told me about the Torso Track II. When I went looking for it, I couldn't find it anywhere, besides...ugh...ebay. I started wondering if there was a reason they cannot be found anymore, but have yet to find one. However, while looking, I stumbled across this magnificent ab wheel! 1/10 of the price and does the same job. Many people had issues with the handles not fitting, but I read the reviews before I purchased it. And, therefore, had absolutely no problem with that.\n\nIf you aren't working your back and arms, start off doing a few a day and work up to more.\n\nPay attention to your balance. I recommend using it against a wall or other sturdy object, to prevent you from going to far and straining yourself or falling over.\n\nAlso, make sure to use your lower back, do not let it dip or you will wind up hurting yourself.\n\nI starting using this for lower back problems, which have gone away almost completely. Even my chiropractor approves!;Great product, Even better price
37;31.0;5.0;9.0;8.04500000000003;This is great simple product at a cheap price, it is sturdy.\nSome of the people gave it a bad review because they said it is hard to get the handles on but if the would have bothered to read the first line of the directions they would have read the company recommends you use a little lotion or soap, I used a skirt of lotion on the bar before slipping the handles on.  It took me about 5 seconds to fully assemble and the handles does not slip off as my son has also been driving it all around.;Awesome read if you also read the 1 and 2 stars
17;32.0;5.0;6.0;-52.05651898734173;"I bought this product because my back has too many problems for sit ups, and I'm pretty sure I was never doing them right in the first place. When the product arrived, I put it together in a minute or two (it's very easily assembled) and got on the floor to give it a try. After reading the ""operation instructions,""  I felt they were poorly written and had no idea exactly what I was supposed to do. A quick youtube search showed me videos of exercises, and I was off. Less than 5 minutes later, I was a sobbing mess lying in the fetal position on the floor. I know this product works because it sets my abs on fire and makes me sore for days. It's cheaper than any other product that's supposed to do the same thing, so what's not to like? Buy it. Use it. Hate it. Keep using it.";Love/Hate relationship
27;33.0;3.0;7.0;-57.85285714285712;This product is a cheap and easy way to get a GREAT core workout.\nReally beats your abs into shape. Or it would if I kept using it.\n\nOk, so it's been a while since I've watched any of the Lethal Weapon movies, but remember Martin Rigg's shoulder would always crap out on him in every movie? Yeah that's kinda what happened to me after using it for 2.5 weeks. I would slam my shoulder against walls and pillars because it hurt so much, and I would call my wife and cuss her out over the phone because the pain made me go crazy.\n\nI'm guessing the human shoulder isn't meant to handle that kind of weight and stress.\n\nI have no doubts about the effectiveness of this product though.\nBut perhaps it's not for everyone. I would highly recommend it to anyone who has strong shoulders.\nI can not wait for the next Mel Gibson movie.;Great workout, but I turned into Mel Gibson in Lethal Weapon
20;34.0;5.0;6.0;-44.64071428571427;This is really all anyone needs to get a tremendous core workout doing wheel-rollouts. The Valeo is 'no-brainer' constructed, so I expect it'll last a long time. I had a single wheel version once and it wasn't as stable or comfortable as this. I can't see needing or wanting anything fancier (and overpriced).\n\nOnly thing to be aware of is you should work on a hard, durable surface. Don't work out directly on a hardwood floor, etc. You are putting most of your bodyweight on a wheel with a contact area of about an inch, so the tread pattern may leave marks on a sensitive surface. If nothing else, buy a 1X or 2x12 long hard-wood board and lay it down on your floor and do rollouts on that. Thin, secure carpeting is also good.;Works Great - stable and durable
30;35.0;5.0;7.0;-97.80780487804874;"I am actually one of the many people that advocate hardwork opposed to ""shortcut"" methods.  But I am also open minded to newer techniques that give more OPTIMUM workout.\n\nAny ab workout item that actually works is rare... and one that works at THIS price range is nothing short of a miracle.  This thing actually works.  Feels like doing pullups and crunches at the same time without as much effort.  I do over 100 situps plus other gym ab workouts and just a few rolls on this baby, I can already feel the burns AND in areas I never knew I had. It got my whole upper body sore the next morning with just a few rolls!  Amazing stuff.\n\nA couple things I should mention.. The first time I could barely do 5 of these.  But now I can do 25 with no problem.  Something this product made me realize is how weak my wrists were.  It worked out my whole arm including the wrist which was a major plus.  The handle could be softer... it is plastic so it will take time to get used to.\n\nHandles my weight which is 185 lb.  I'll update this review later if needed.";IT WORKS
21;36.0;1.0;6.0;-5.408712871287108;"Fairly cheap construction. At 6'2"" and 230lbs the wheel did support my weight just fine, but you can just feel how cheap this product is. Thin aluminum axle, cheap plastic-y grips, wheel is too thin and provides almost no stability. I could barely use this product.\n\nIt would have been nice if specific attention had been called to properly assembling the unit, as I didn't get the grips lined up perfectly and they're practically impossible to adjust once you've put them on.\n\nSkip this product, there are wayyyy better options for a good ab workout.";Cheap and disappointing
22;37.0;4.0;6.0;-153.7624124513618;I've been using it for a couple weeks now, and I'm happy I got it.  The wheels are sturdy and the whole thing feels pretty solid and stable even when I have my weight on it.  It rolls nice and smooth.  I didn't have any trouble getting the grips on, as others have described.  They went on pretty easy and they stay on pretty well.  The only thing keeping me from giving it 5 stars is that the grips are not as comfortable as they could be.  The first time I used it, I put my lifting gloves back on after a few reps.  With the gloves on, its perfectly fine but it might be an issue if you don't lift with gloves.\n\nNow, ab wheels in general are a great core exercise.  You can really feel it, and it will give you a six pack if you use it consistently.  The catch is that it's a difficult exercise to perform.  If you work out on a regular basis (at least 2-3 times per week) I would say give it a shot.  Concentrate on good form (plenty of explanatory videos online) and don't overdo it.  If you are just starting out, I would suggest concentrating on doing other abdominal exercises first.  My suggestion would be to create an ab routine that takes 10-15 minutes to complete and do it 4 times per week.  Once you build up a base level of core strength you can graduate to the ab wheel.;A great tool, but not for beginners
38;38.0;5.0;7.0;-17.994409448818885;I have other Valeo products so I chose this brand because they make good products.\nI used this for the first time yesterday and boy oh boy do I feel it today.\nAbs, obliques, shoulders and arms. I think this will be a great addition to my home work out collection.\nThis is NOT a magic product that will give you a gym body by itself. I work out at a gym 5 days a week and watch what I eat and will use this to enhance and challenge myself.\nMy home gym gadgets are to supplement my work outs not replace them, so if you want to spice up your work out, then this is your item.\nIt's sturdy and assembles in 5 seconds.\nA+++++;Excellent product and price!
19;39.0;1.0;5.0;34.11857142857144;According to the instructions, this product can be used to tone the abs.  There are several videos on the internet showing fitness instructors demonstrating how to use the wheel.  I never could get coordinated enough to use it.  I'm not saying it doesn't work.  Just that I was not able to push and pull it as smoothly as it is advertised.;Couldn't get the hang of it
