Model ranking;ranking;ind;relevance;review
10;77;27;0.40951749164946927;ve player controller two half years satisfied forced software upgrade version 6 4 n ni software installed imac running snow leopard operating system use imac music server upgrade 6 4 functionality lost rather allowing older machines keep functionality prior upgrade sonos opted disable sonos logic base updates apple s update schedule words apple longer supports os neither sonos major flaw argument computers ca n t updated keep functioning sonos software ceases function s easy programmatic fix keep functionality older machines updates sonos n t asked older version software replied n t archive older software versions software repository unbelievable age agile software development n nit became clear looking help sonos user forum many people similar plight working on releasing fix n nit costs approximately 1000 bridge playbar essentially useless point feel like ve robbed
11;64;21;0.3856979008946924;samsung un55ks9500 curved 55 inch 4k ultra hd smart led tv 2016 model buy sonos playbar modern samsung tv tv remote wo n t able control volume sonos playbar samsung remotes n t emit infared total bummer contacted sonos customer support n t seem care product could communicate samsung remotes n t even try offer solution
12;48;52;0.37613427604232735;come remote using ipad connects ca n t find finds n t sorry pay much money able control sound sit couch trying get app workin lower volume
13;13;37;0.36300018150013613;disappointing soundbar thought would great purchase already invested bunch sonos gear bought playbar two play 1s since sonos says work together 5 1 surround turns playbar n t support dts optical hdmi arc ca n t even support dolby digital plus 700 playbar 90 time playing 2 channel pcm stereo 199 soundbar downstairs plays every format throw reading sonos support forums appears dts would easy software upgrade requested tons users sonos refuses pretty disappointed around product company
14;95;49;0.3540689639705578;great soundbar want use sonos ecosystem love connectivity ease of use sonos two play 1s different rooms playbar subwoofer living room may better soundbars one sounds better previous 5 1 surround system 12 sub decent receiver high end speakers n nthe playbar fills large living room powerful sound couple days subwoofer arrived playbar put good sound s definitely needs sub compete good 5 1 surround system eventually add two play 1s rear surround speakers even playbar sub sound fantastic n na word 5 1 dolby digital samsung 65 unh6300 would pass 5 1 playbar purchased viewhd prosumer vhd pro3x1 hdmi switch hooked playbar receiving 5 1 sources
15;57;48;0.35083435965973847;spending couple hours trying make sound come playbar called sonos learn tv 2008 samsung flatscreen incompatible playbar reason believe tv fails output audio hdmi sources optical output based info list tv compatibility issues sonos https sonos custhelp com app answers detail a id 1931 model tv included list technician told tv produced 2009 would likely incompatible soundbar others n nin many ways giving one star unfair m unable judge quality product wo n t work device
16;55;18;0.3019660989844766;s sonos sucks n nrestriction number one reason sonos sucks use wireless speaker want quickly connect play music laptop nope want friends able stream well nope want stream spotify sure re premium subscriber otherwise nah 700 expect able use speakers however choose apparently sonos management feels differently quite frankly offensive bs get software subscription revshare models great vendor forced customer buying speaker garbage s next lexus going sell car charge monthly data transfer wheels speedometer apple begin charging monthly data streamed phone watch n nsound sound ok great means neighbor used martin logan sounded full amazing 55 sony xbr 2014 playbar simply n t much upgrade n napp app poorly designed n t allow much customization clearly app made hardware company n noverall probably done research ll take responsibility front said sonos overpriced over constrained overwhelmingly poor value user experience
17;38;11;0.26127488035935664;bought play 1 play 3 playbar set 3 different rooms app often find find something finds random single speaker instead 3 problem happens multiple phones feedback reconfigure speakers solves problem short time n nas sound quality speakers part tv better watching tv movies soundbar better music
18;67;16;0.19696831275917343;much harder sync play advertised 4 sonos zones difficult entertaining different volume levels music different zones n t find sound great money invested
19;51;10;0.08634657835526913;bought everyone rated high set super easy easier impressed sound quality par subpar think average average listener playbar loud got sub also base without sub n t fill room like systems overall quality subpar natural crisp room filling could overly processed music gives unnatural sound returned bought bose 300 w sub difference set bose hour long horrific dreadful experience felt like 1998 sonos definitely gets star convinced people rate high due easy set much sound quality
