;ranking;overall;vote;reviewText;summary
700;11.0;3.0;77.0;You can give the Dixie Chicks credit for trying but, let's face it, they aren't the real thing.\n\nFirst of all, radical women don't dress like tarts and wear lots of make-up.  They aren't supposed to look like sex objects.  Put the jeans back on and stop shaving your armpits!!!\n\nSecondly, the songs should be about the evils of Bush, the American military, capitalism, racism, etc.  They should not be about you, yourselves, and us.\n\nThirdly, if you really were radical you would never have acted like cowards and apologized the the Bush remarks and then waited years, when Bush's ratings tank, to change course (again) and claim that you meant it the first time.;Not Radical Enough!!!
638;12.0;2.0;76.0;I read all the great reviews about this CD and so I bought it.  Now that I've listended to it, I can say that it is grossly over-rated and over-hyped.  As other reviewers have noted, it is overproduced and the sound is poorly mixed.  The music on most of the songs is a real mish-mash.;WOW! IS THIS CD OVER-RATED
497;13.0;3.0;74.0;"And most of the hate seems to come from the five-star reviewers instead of those who give one-star. Some of the Dixie Chicks lovers express a desire for violence that I haven't seen in any of the anti-Dixie Chicks reviews. One review from a Dixie Chicks fanatic (below) talks about kicking a part of the body of those he disagrees with, while another's review says ""here's a thumb in your eye"" to those out there who dare not share his adoration of the trio from Texas.\n\nAnother theme of many five-star and one-star reviews is that either the Dixie Chicks are unpatriotic or that they are patriotic and those who don't like the Dixie chicks are ""un-American."" I've read at least two five-star reviews that tell those who don't share their enthusiasm for the ladies to move to another country.  Unfortunately for the five-star reviewers, I just read in the news that the Dixie Chicks have given an interview with the British press in which they denounce patriotism.  I guess the one-star reviewers were at least right about something. All those five-star reviewers who claimed they were patriotic now look pretty dumb!\n\nI think that the CD is alwright but nothing special.  Too many of the songs have too similar a sound.  I don't think it is bad enough for a one-star review or good enough for five-stars.  Unfortunately, a lot of people out their seem to rate the CD based on their political inclinations rather than the music.";I've never seen so much HATE in Amazon reviews before
805;14.0;3.0;73.0;"If you actually listen to the music on this album, you'll find some decent tracks, I especially liked ""lullaby"" despite it's simplicity, but you'll find a lot of not so good ones too.  This is an average album that, like so many others that are being churned out by the music companies, contains some songs designed to get airplay and lure buyers, but mostly has boring stuff meant to take up space.  Why can't we get solid products anymore? The Dixie Chicks sure have had plenty of time to create one.\n\nIt seems like, unfortunately, many reviewers love or hate this group based on their statements relating to President Bush. I couldn't help but notice one reviewer claim that the Dixie Chicks ""never back down from controversy."" Yeah, sure!  When they apologized for the negative statements made to a audience in London, they were most certainly ""backing down from controversy."" They hadn't made those statements to their American audiences, and they did it in England because they sensed that this is what the European audience wanted to hear.  They apologized because they figured that this was what their American audience wanted to hear.  Now that George Bush is about as popular as a venereal disease, they are coming out to apologize for the apology. How courageous is that?  You can be pretty sure that if George Bush were ever to rebound in the polls (I don't think it can happen), the Dixie Chicks would apologize for apologizing for the apology.  Brave ladies they ain't!";Listen to the Music
850;15.0;3.0;72.0;The music on this compact disc is unexceptional pop, verging on bubble-gum.  As usual, the Ditzy Chicks - Oops, I mean the Dixie Chicks main appeal is their looks. Their music videos were and still are always better than their music.  They may not be very bright but they still look good!;Nothing to Get Exited About
882;16.0;5.0;69.0;"I have always been a Dixie Chick fan, so I was destined to buy this album especially with the flurry of not so nice press. Well...there isn't a song on this album that you don't want to know by heart. A fantastic mix of songs to laugh, to cry and to comtemplate life about. It is a perfect introduction after 3 years!! The Track --""Not ready to make Nice"" --- who can't relate so some aspect of their life?? Not to mention, ""I Hope"". This album needs to be heard becaue it is great music and the Chicks are heros. They make no apologizes for being who they are and that is refreshing in a world where everyone is trying to fit in. This is music, life and inspiration!!";It is about the music
808;17.0;2.0;67.0;I don't think there has ever been a compact disc more over-hyped than this one.  My wife brought this home yesterday after work and I have been subjected to all the songs at least twice since then.\n\nMy wife agrees that, except for the title track, there isn't much here worth plunking down money for.  This CD is a lemon and she want's her money back!\n\nTo the idiots who claim that only politically motivated Bush-loving fanatics could give this CD a negative review, I'll remind you that musical tastes are subjective.  There is no right or wrong about it.  And to think that the Dixie Chicks are so fantastical that only right-wing extremists could not love their music is quite silly.\n\nBased on some of the language in some of the five-star reviews, it seems pretty clear that many of those who are claiming to love this CD are being motivated by anti-Bush political animus rather than by the music.  Of course, I'm sure that many of those who are giving it high ratings really do love the music.  And that is the right reason to give it a five-star rating.;Over-hyped for the Wrong Reasons
645;18.0;2.0;66.0;"I have to admit that I was not a Dixie Chicks fan before and don't like country music.  I bought this CD because it was compared to Tom Petty and other rockers and got tons of good reviews.  But, while their new music isn't country, it isn't rock either.\n\nI don't know what to call it other than using some of the words I've seen other reviewers use, like ""commercial"" and ""overproduced.""  It is pop of the kind that appeals to females.\n\nI can't help but think of Britanny Spears when I hear this stuff!";I have no problem with their politics but the music doesn't make it
1013;19.0;5.0;66.0;"Take a close look.  As of this writing none of the one star reviews here has much of anything to say about the actual music contained on this CD.  One line reviews with no specifics are not written by those who have actually heard this.  They all are just here to bash the Dixie Chicks for having the audacity to have a different opinion on the current occupant of the Oval Office.  You can safely dismiss these ""reviews"" as merely the efforts of those with a political agenda, and those who continue to drink the Kool-Aid.\n\nAs someone who has bought this CD and given it several run throughs I can say that this is a most impressive effort from the Chicks.  The sound is different, to be sure.  While the fiddles, banjos, and mandolins are still there they have taken more of a back seat than in the past and while it might be tempting to call this a ""pop"" album be rest assured that producer Rick Rubin (Tom Petty, Beastie Boys, Johnny Cash, etc.) keeps a firm grip on the slickness factor.\n\nWhat remains from the old days are those harmonies.  On songs like ""The Long Way Around,"" ""Easy Silence,"" ""Favorite Year,"" and the no holes barred first single ""Not Ready To Make Nice,"" these harmonies are as tight as ever, if not tighter and they only serve to further accentuate the highly melodic nature of these songs.  Make no mistake.  This is very much a singer's AND a musician's album.\n\nBelieve it or not, everybody has a right to his or her own opinion, and this applies to the Dixie Chicks as well.  Those who can't see past the lies and failures of the administration will continue to take out their anger at the Chicks and will miss out on some great music in the process.  Sure, they too have a right to their opinion, but until they start yelling ""shut up and sing"" at Toby Keith, Ted Nugent, and other apologists for the administration their inconstancy at which celebrities are allowed to voice political views will render these screams thoroughly hypocritical.";A Review From Someone Who Has Actually Heard This CD
1031;20.0;5.0;66.0;"FINALLY!! The return of the Dixie Chicks is affimation that Patriotism is not dead!!  These girls should be praised for exercising their right of FREE SPEECH granted by our constitution and fought for by American service men and women for over two hundred years.  It is percieved as wrong because we have collectively lost our nerve and have been lulled into complacency by a man whose main talent is wrapping himself in the flag and quoting the bible.  Those of us who threw stones need to look in the mirror and ask if we would have the courage to put ourselves out there and stand up for this country with as much courage and unwillingness to ""Back down"" as the Dixie Chicks.  The fact that they use their music to say what they mean is even better.";Patriotism put to music
1022;21.0;5.0;62.0;Before I begin, let me say--Amazon needs to check this out.  Theres alot of people reviewing this album who obviously haven't heard it and are reviewing based on their opinion of the artist and not the product.  Not suprised...\n\nAnyway, this is a worthy followup to Home and is eloquent and inspiring.  Its harmonies are lovely and the songs are beautiful.  This will be up for album of the year at the grammys, a fact that has been placed on their last two albums as well.  Really lovely stuff here, like I Hope and Taking the Long Way;REVIEW-NOT OPINION
477;22.0;1.0;61.0;I got this for my wife, I had to suffer through it yesterday on the way to Red Lobster. Some of the songs had a nice mellow beat and sounded all right, but most of it sucked, the singing sounded monotone. Way to much drama to boot, save your money. Imus said this was good, he was wrong. I was disapointed.\n\nTCBRN.;This sucks I-man, you lied.
813;23.0;3.0;57.0;"Dont' believe the people who are giving this CD one star: It is not that bad!  They are undoubtedly still angry about the Dixie Chicks statements, made to a British audience years ago, that they were ""embarassed"" about President Bush.\n\nBut don't believe the people who are giving it five stars either: It is not that good! They are undoubtedly motivated by animus against the President and like what the Dixie Chicks said about him.\n\nI'm a Democrat who voted for Al Gore and John Kerry, but that doesn't mean I can't acknowledge mediocre music when I hear it.  I am a bit embarassed to admit that I bought this CD based on all the pro-Dixie Chick news stories and reviews in magazines, newspapers and on TV.\n\nThis CD is OK but nothing special.  It is highly commercial pop (nothing ""country"" about it except the accents). You'll listen to it a few times and then put it back on the shelf and forget about it.";OK but Some People are Giving High and Low Ratings for the Wrong Reasons
738;24.0;2.0;56.0;Most reviewers seem to disagree with me, but I found this one overproduced.  The Dixie Chicks seem to have sought to change their sound, and, while they accomplished that, they went too far.  I can hear some good tunes through the messy music.  This one could have been much better.;"Overproduced - Reminds Me of Stevie Nicks ""Street Angel"""
560;25.0;2.0;55.0;"I had been eagerly anticipating this new release after watching the Chicks record and ticket sales implode, and also hearing that Rick Rubin had stepped in to steer the ship, I was ready for a recording that would live up to the wait, and I nearly got it. The record opens up with a very nice driving, melodic number in ""Taking The Long Way"" and once hearing it I was convinced that this group had put its best foot forward in this recording, ""Easy Silence"" also really caught my ear and was a thoughtful well-crafted tune, and of course ""Not Ready To Make Nice"" is as strong as anything they've put out to date.  Dangerously autobiographical, its an attempt to turn around the sentiment surrounding the band with radio all but dismissing them altogether and more tickets being sold to Little League fundraisers than Dixie Chicks concerts, Natalie Maines and company are trying to do a little pushing back of their own.  The problem is, if you're going to complete that effort, you have to deliver solid material.  Three very strong tracks open this record, but then the evaporation begins, the remainder of the record is really, to be quite frank, lackluster.  This recording really shows a disjointed trio uncertain of where ""their sound"" rests and the overall direction of their songwriting. ""Lullabye"" was something I really wanted to champion as a possible single on this release but its really missing the overall texture and layering I would expect from a band this far along. ""Lubbock Or Leave It"" makes a stab at Natalie's hometown, obviously more anger and less art. ""Voice Inside My Head"" gives the impression that it might be an interesting listen but it winds up going nowhere quickly. The entire compilation seems much like that, gets your mouth watering but never really satisfies. I did however enjoy ""I Hope"" which closes the album on a very musically adept note. Thats the one saving grace on this record, noteworthy performances from Emily and Martie, and while Natalie is in good voice its hard to find that through the bitter tones. Now its altogether possible that they were making a bold statement that they were not overtly concerned with writing material that would garner radio play and support long-haul sales projections, and if that's the case, they succeeded.  The album stalls and its really a shame, for the talent that this group exudes, to still be simmering in hostility over a poorly timed political statement.  Perhaps before the recording process moves on, the Chicks should consider following suit.";Dixie Chicks fragment on latest release
450;26.0;3.0;53.0;"So far I have heard four songs from this CD. Since they are being held out as the best, given the many zealously positive reviews here at Amazon, either 1) the aural senses of a large number of Amazon reviewers are easy to please; 2) the reviewers don't really care about the music; or 3) the Dixie Chicks friends and relatives (and maybe those of the CD's producer) are the ones posting the reviews.\n\nLooking over the numerous five-star reviews, I saw one from the Red State of Virginia claiming that it was their ""patriotic duty to purchase this CD.""  Apparently they are ignorant of Ms. Maine's recent denunciation of patriotism.  As another reviewer in the Blue State of Pennsylvania noted: ""You can't be a patriot and an anti-patriot at the same time.""\n\nA reviewer in the Red of State of Georgia writes, ""Remeber the first amendment.""  Doesn't she remember how our liberal-Democrat Dixie Chick-loving friends tried to boycott her state and others because of the Confederate flag.  They claim that burning the American flag is free speech but they are against even waiving a Confederate flag. Not to mention the speech codes they have instituted at many colleges banning ""racist, sexist or homophobic speech."" Or how they shout down commencement speakers who dare say anything they disagree with.  Hey, freedom of speech only goes so far, right?\n\nThen there are several reviewers who claim that the Dixie Chicks ""never back down."" I guess they don't remember how the Dixie Chicks dithered and groveled after their Bush remarks didn't go over well with many of their fans three years ago.  Flip-flopping three years later does not change the fact that they did in fact back down.\n\nAnd with most of the media hyping their CD, it was destined for #1.  Too bad the music is just mediocre pop.";Media Hype Sells
502;27.0;1.0;53.0;As a fan of the Chicks' music, I'm disapointed to say that this is pure political agenda driven CRAP, though I think we pretty much all expected that.  This album is basically an in-your-face retaliation of their past fallout with the political crowd.  I'm all for free speech, but if your a firm believer in not mixing music and politics then this isn't for you.\n\nHey Chicks, the true fans could care less about your political beliefs, right or left.  Just stop with the politics and play MUSIC!;Yeah, I get it already
630;28.0;2.0;53.0;"After all the hype in newspapers, in magazines, on TV and on radio, I decided to buy this CD.  I don't like Bush and so I was swept up in the pro-Dixie Chicks hysteria that seems to gripping many people. (Just look at all the zealous five-star reviews.)\n\nThe music, unfortunately is pretty blah.  The vocals sound like whining and the music is unremarkable except in that it is overdone.  I noticed another reviewer used the word ""commercial"" to describe it, and I would agree with that.\n\nThis is really about marketing and capitalizing on the anti-Bush sentiment out there, which I share.  The CD is obviously a big seller right now but I don't think that it will stand the test of time.";What's ten bucks now-a-days anyway?
927;29.0;5.0;53.0;"All of you blowing chunks over some ridiculus statement the Dixie Chicks made 3 years ago need to get a life.  It's old news and should have barely been news in the first place.  The number of people ashamed to be connected with George Bush probably can't be calculated.  Feel free to boycott me at work.\n\nOn to the C.D.  This is very nice.  What I have always enjoyed about the Chicks is how well they understand Music.  They are real musicians and this new C.D. is another step in the progression of their style.  They grow with each disc they put out and this one comes on hard.\n\nAs many have said, you don't need to take my word for it.  Go to CMT.Com or one of the other video places (vh1 maybe) and watch some of their videos.  Really pay attention to the track ""Not Ready To Make Nice"" because it's a powerful song in many ways.\n\nI am so glad to see these fabulous women back and headed to the stage.\n\nAll you haters.. get over it.\n\nNumber one on Amazon.\n\nNumber one on Itunes/ipod.\n\nFirst concert is SOLD OUT.\n\nIn the Top Twenty Count down on VH1 (position not released yet)\n\nCMT playing the video on front page despite the ridiculus call of red necks to boycott the song.\n\nThank GOD I don't listen to those stupid radio stations anyway. I won't be letting any morons tell me what I can and can't listen to any time soon.\n\nYou boycott minded folk have about as much chance of destroying the chicks as you do of remembering where your front teeth went.";WoW this is a superb CD.
1036;30.0;5.0;53.0;I pre-ordered this album on iTunes and downloaded it the morning it came out.  I have never pre-ordered a CD before and if it were not for the TIME magazine article on the Dixie Chicks and the [...] they received after they spoke out against George Bush in 2003, I would not have pre-ordered this CD.  I'm protesting I guess.  These chicks got balls and a real spine.  I respect them for not backing down from what they believe.\n\nThat said, the album itself is great.  I'm not good at giving song by song/musical reviews but it's arguably less country than their other albums.  The vocals are classic Dixie Chicks beautifully supported by strong (sometimes simple) but non-overwhelming instrumentation.  The songs are perfectly singable which makes for perfect travel CD.  Highly recommended!;the chicks are rockin' again!
1040;31.0;5.0;53.0;Rednecks and country hicks are better off listening to Toby Keith or Gretchen Wilson, because this album will only appeal to the open-minded and progressive. the Dixie Chicks have constructed an album which defies any genre, and goes straight for the heart strings. Many songs, particularly 'silent house', will leave you holding back tears. That is how amazing this album is! beautiful, honest and above all, timeless. This is a must own!!;Lubbock or Leave It - For the real fans only!
1041;32.0;5.0;52.0;"This CD is chock full of really great music. The Dixie Chicks combine country music and good old rock and roll to produce a whopper of an album. I know that their politics are controversial; so here I am simply reviewing the CD and not their politics.\n\nThe CD starts off strong with ""The Long Way Around."" This song has a terrific musical arrangement including good use of the guitar and she sings of a woman who's not ready to settle down. Could she be implying that she's not ready to give up her fight for her political beliefs? Perhaps; some of the songs on this album have a quasi autobiographical feeling to them as well.\n\nFor example, The Dixie Chicks perform ""Not Ready To Make Nice."" In this song, which is very well written and performed with a great use of the guitar at the very beginning of the song, The Dixie Chicks sing of a woman who just isn't ready to forgive even though she knows forgiveness ""is good."" She's ""still mad as hell"" with someone she feels has wronged her. The women singing together share a passion in their voices that imparts a strong, powerful force to their feelings.\n\n""Lubbock Or Leave It"" is a great rock and roll flavored song that is perhaps the most autobiographical on this CD. As you know, The Dixie Chicks weren't universally welcomed after singer Natalie Maines' negative remarks about Bush in 2003. The fast pace of the song highlights the fury the woman feels. She sarcastically makes fun of ""Southern hospitality"" and asks the question ""How will I get to heaven now?"" The elements of both rock and roll mixed with country at the end of the song give this track an awesome punch to it!\n\nSome of the other songs on this album are very touching and emotional about love relationships starting or just about to break up. With the song ""Lullaby"" a woman sings of the simple pleasures of just cuddling with her new lover and wonders ""is forever enough"" of a time that they can spend together. ""Easy Silence"" opens with some awesome guitar chords and has the theme of a woman who's just so glad to be able to have a reprieve from the stresses of everyday life just by spending time with her man. There's a brief autobiographical reference to radio stations that didn't play their music as well. ""I Like It"" is about the joys of life with a new love; and ""Silent House"" deals with the theme of a love that is now gone.\n\nAmazon notes that all of the songs on this CD are co-written by The Dixie Chicks themselves. In addition, other writers on this CD include Sheryl Crow, Gary Louris, Mike Campbell, and Keb' Mo'. Look also for Red Hot Chili Peppers drummer Chad Smith and Heartbreakers keyboardist Benmont Tench and guitarist Mike Campbell to contribute energetic and tenacious accompaniment that increases the sense of raw passion and total honesty throughout this album. I agree when Amazon notes that the group is maturing very nicely. They are increasingly putting their own personal stamp on their work and the payoff is enormous as the songs on this album are really outstanding. The musical arrangements are all very well done and the ladies sing beautifully. Moreover, there are honest and autobiographical references throughout the CD; for example, The Dixie Chicks clearly state that they're ""not ready to make nice"" (make up) with the current Bush administration.\n\nOne thing to note, please: because I am reviewing the CD and not their politics I am simply sticking to the facts here and not taking sides. (I do, however, support the right of both sides to freedom of speech.)\n\nThe final song, ""I Hope"" is very beautiful. Employing a gospel influenced flavor of music, the song represents a type of prayer that in the future there will be no war so that ""we can all lose the pain and misery."" Amen to that!\n\nIn short, this CD packs a terrific punch and it leaves the listener wanting more. Although Amazon writes that you might need to play it more than once to appreciate its' beauty; I have a feeling that even the first time around people will love this CD. Sure, the group has their politics; but the music is what's being reviewed here--and the quality of this is excellent. Get this CD and enjoy it many times over! The Dixie Chicks have made a great contribution once again to the arts!";A golden nugget shining brightly as The Dixie Chicks passionately, furiously rock on!
395;33.0;2.0;51.0;"One reviewer claims that we should celebrate July 4th by buying this CD instead of waving the Stars and Stripes. He claims that the USA is ""the focus of evil in the World."" Given that the Dixie Chicks' Natalie Maines recently denounced ""patriotism"" as ""wrong,"" I guess that if you hate your country, that would be a good idea.  But the songs I've heard from this CD are just highly commercial pop-fluff with whining singing.  Plus, I love my country.  I guess I'll be a jingoistic yahoo and celebrate the 4th by buying a Toby Keith CD instead.";Don't Wave the Flag - That Would Be Dumb!
603;34.0;2.0;50.0;"I loved the Chicks first three studio albums, Home was great, and the Top of the World Tour CD is the best concert recording I own (we're talking over fifty years of ""record"" collecting here, and including Newport Jazz Festivals).  Beyond that, I'm in synch with the Chicks politics.  But my musical tastes and politics have nothing to do with each other.  My muscial tastes are eclectic, or at least that's what I like to tell myself.  But I can't handle this just-plain-boring CD.  All the songs sound pretty much the same.  There's little heart and no real fun.  It's hard to hear the music for the noise.  I guess this is what must pass for pop music these days -- it's certainly neither bluegrass nor Nashville country (hat acts and all).  I attended the Chicks' opening night in Greenville, S.C. three years ago, which was a wonderful experience.  However, for the upcoming concert I'll wait for the reports.  If it's anything like this CD, I'll be staying home.";Pop City
1032;35.0;5.0;50.0;"Amazing album, highly recommended!!! The album is completely different from ""Home,"" but that is what is so special about the Dixie Chicks--they never make the same album twice, always evolving musically. The album is only slightly political, with honest, personal lyrics backed by the Dixie Chicks' trademark wonderful musicianship. Highlights are ""Taking the Long Way,"" ""Bitter End,"" ""Silent House,"" ""Lullaby,"" ""Lubbock or Leave it,"" and ""Baby Hold On,"" though every song is great. A must-own for any Dixie Chicks fan and fans of great, honest music in general!";Welcome back Chicks!
335;36.0;1.0;49.0;From the overproduced music to Natalie Maines whiny vocals, the music on this CD doesn't make it.  I bought this CD based on all the rave reviews and feel like I was had.  Who are the people giving all the five star reviews? The Dixie Chicks friends and relatives?;Waste of Money
342;37.0;1.0;49.0;Omigod what a lot of hype. I guess there are a lot of people around who really hate Bush, huh? I'll count myself among them, but man, there's gotta be a better way to show it than listening to this CD. My friend gave this to me for a birthday present, and I was pretty excited, given all the great things I've heard. But boy, this CD really blows. I don't know what in the world all these people are talking about, but I know one thing for sure - it can't be the music! Don't blow your cash on this - get something good.;Whoa
433;38.0;1.0;49.0;I WAS GIVEN THIS FOR MY BIRTHDAY.  IT IS THE WORST BIRTHDAY GIFT AN AMERICAN CAN POSSIBLY RECEIVE.  I COULDN'T GIVE IT AWAY.;TRIED TO SELL IT AT A YARD SELL BUT COULDN'T GIVE IT AWAY!
