;ranking;overall;vote;elapsedDays;reviewText;summary
22;89.0;5.0;5.0;3330;A five star movie that is a tad diminished in the currently released editions due to lack of a complete and full release in DVD.\n\nThe 271-minute version is longer than this theatrical version of 254 minutes, which tends to be the one mostly encountered in DVD.  Moreoever, the more extensive Collector's edition, originally sold at a premium price as part of a kit of memorabilia, included the truly longest, most complete version of this great film on VHS (nearly 30 extra minutes), but has never been released on DVD. This version included extended and deleted scenes that were important to story and character development, especially Lee's decision to attack the Union Army despite disadvantageous situation, as well as Buford's defense leading up to Reynold's arrival.  The latter scene is instrumental in seeing the role of Reynolds and knowing more about him and the respect he commanded from his troops(not to mention some fine acting). These scenes should never have been cut. Many fans are anxiously awaiting a full release in DVD format that this truly great film warrants.;Please release extended Collector's version on DVD!!
23;61.0;2.0;7.0;3508;"The movie seemed historically accurate as told from the Union side. Unfortunately, the movie leaves out many important battlefield events--events like the ""battle of the wheatfield,"" or the fighting in the orchard. Much is left out. My main complaint was a lack of passion in this movie--a lack of emotion. The characters walk into the battle like toy soldiers, albeit colorful ones. They seem to take pride in a lack of emotion. On every level, this movie fails to show the stress of battle, the fear, the hatred, the horror or emotion of human beings shooting each other down by the hundreds like cattle on a smoky, choking, dusty, noisy, confused battlefield. Maybe I am missing the point, but I just could not feel this movie--it lacked emotion, and I probably would not watch it again.";Somewhat disappointing
24;50.0;5.0;8.0;3536;"This is a nice transfer of novel to screen.  Michael Shaara's work is well known to those interested in the Civil War.  It used an interesting technique--selecting several characters and reporting their observations of events and their perspectives and understanding of those.  Among the key characters from whose eyes we see things include: Robert E. Lee, James Longstreet, Joshua Lawrence Chamberlain, Winfield Scott Hancock, and--from the First Day--John Buford.  This is a long movie, over 4 hours.  But to encapsulate as sprawling a battle as Gettysburg, this is altogether appropriate.\n\nWhat of the cast?  Overall, awfully good for a movie that is far from a traditional theater release.  Martin Sheen plays Robert E. Lee (I'm not sure that he's as wooden as some reviewers comment, but his ""It's all in God's hands now"" does become a bit stale by the end); Jeff Daniels is quite affecting as Chamberlain (he has an appropriate academic air and portrays an amateur's sense of warfare); Sam Elliott as the hard-bitten, crusty Buford is almost perfectly cast; Tom Berenger does a nice job portraying Longstreet's discomfort with strategy and tactics and a foreboding of the battle's outcome.  Secondary characters are played well, too, such as Stephen Lang's George Picket, Richard Jordan's Lew Armistead, and Kevin Conway's Sergeant Kilrain.  All in all, the acting is quite well done.\n\nThe scope of the movie?  It begins with the hours before the meeting engagement at Gettysburg (this was an ""accidental"" battle with neither side anticipating a great fight there).  Among the scenes is a delightful meeting among Armistead, Pickett, and Longstreet in which a pleasantly diverting discussion of Charles Darwin takes place.\n\nThe first day featured the confrontation between Harry Heth's division and Buford's cavalry.  As the pressure begins to be too much, General John Reynolds, at the head of the fearsome fighter of the First Corps arrives.  At this point, the movie gets a but fuzzy historically.  One gets the sense that the line starts collapsing at one place as the Iron Brigade arrives at another, under the direct command of Reynolds.  This is misleading; the forces to the immediate north of the Iron Brigade did not collapse until after Reynolds' placement of the fighting Westerners and his death.  The day ends with a powerful meeting between Buford and the Union generals gathering at Gettysburg.\n\nOn the Second Day, the key action in the movie includes Devil's Den and Little Round Top.  On that day, much more happened, including desperate fighting on Cemetery Ridge and Culp's Hill, not depicted in this movie (but the movie is already long at 4 hours, so this is merely a minor quibble).  The DVD accepts pretty much without question Chamberlain's rather self-serving version of the 20th Maine's stalwart fight, protecting the left flank of the Union army.  Nonetheless, this is a powerful scene and works most nicely.\n\nThe Third Day?  The focus is Pickett's Charge (technically a misnomer, since other divisions were involved as well (Pettigrew and Trimble commanded troops as well).  The tension of the day is well portrayed.  E. Porter Alexander directed a massive cannonade to try to wreak havoc on the Union Center.  At the close of the barrage, the 12,000-15,000 Confederate troops are shown beginning their doomed charge.  The music swells in a most affecting scene.  And then the carnage begins, with Union artillery and later rifled musket fire decimating the attackers.\n\nMuch poignancy in this third day.  The personal courage of Hancock (which appears to be historically accurate), the brave last stand by Armistead (also correct), the effort by Lee to inspire his troops after the repulse, and so on.\n\nThere are some historical glitches here.  The movie misses many dramatic moments (although how could it be otherwise with the time limitations of a movie format?).  On the whole, however, this is a powerful version of the critical battle at Gettysburg.  Well worth watching.";The novel comes to life
25;18.0;3.0;21.0;3577;This film was Ted Turner's baby.  He wanted to produce a movie that re-enacted the bloddiest battle on American soil.  When it was completed, the film was over 4 hours long.  Much too long for theatrical release.  So he premiered it on his cable network, TNT in 1993.  The battle scenes itself are worth the long run time.  It's not too graphic and works as a historical referrence.  That may be it's downfall, as well.  Another is the long stretches of dialogue.  Though needed for continuity, after a while, the film started to suffer from overindulgence.  If you can endure it's length, you might find this film rather entertaining.  Give it a try!;An Long, but Intriguing Epic!
26;62.0;5.0;7.0;3603;Gettysburg is a great movie that was inspired by one of the most decisive battles during the Civil War. Ronald Maxwell, the director, hired a historain, James McPherson so help him in making sure the battle scenes were as true as they actually happened in 1863. Gettysburg has three days of fighting along with events that led up to the war making it very gory and action-packed. There is alot of death in this movie but since Gettysburg was one of the bloodiest battles with 50,000 American casualties, the amount of death in the movie is appropriate.\n\nThe first day of fighting consists of Buford trying to maintain his position in Gettysburg to make sure that the Union army has the best land position. The second day of fighting is centrally located at Cemetery Hill, Little Round Top, and Culp's Hill. The third and final day at Gettysburg consisted of one of the most famous battles at Gettysburg: Pickett's Charge. This is the day that Lee realizes that he has to retreat due to too many Confederate losses.\n\nThis movie is, historically, very correct. The locations of the battles are historicall accurate along with the general's names. Mostly everything in this movie was, in McPherson's eyes, historically accurate. One can learn alot about the Civil War by watching this movie because it shows how the soldiers felt and lived and the effects of war on them. It also talks about past and upcoming issues in the war. This was a great historical movie but also very entertaining and i would recommend it to anybody that was interested, or wants to become knowledgable about the Civil War.;Gettysburg
27;39.0;5.0;10.0;3658;"Turner Pictures' ""Gettysburg"" is the lengthy but fascinating dramatization of Michael Shaara's classic Civil War novel ""The Killer Angels.""  At mini-series length and populated with an army's worth of solid actors, ""Gettysburg"" delivers the gripping story of the three-day battle as experienced by some of the key personalities.\n\nAmong the highpoints:\n\nSam Elliot as hardbitten Union Cavalry General John Buford, who recognized the value of the terrain at Gettysburg and whose decision to stand there helps bring on the battle.\n\nJeff Daniels is absolutely superb as Lieutenant Colonel Joshua Lawrence Chamberlain of the 20th Maine, a professor at Bowdoin College become a leader of men at war.  Jeff Daniels manages to capture both the intelligence and the determination that won Chamberlain a Medal of Honor in the desperate struggle for the end of the Union line at Little Round Top.\n\nTom Berenger gives a nuanced and conflicted performance as Confederate General Longstreet, Lee's most reliable Corps Commander, who advises Lee against the Battle at Gettysburg and who must overcome his better instincts to execute Lee's orders.\n\nMartin Sheen does his best to deliver as Confederate General Robert E. Lee, but only just fails to capture the charisma and the hidden steel that made Lee such a deadly and successful battlefield commander for so long.  Perhaps the best of his performance  in this movie is his meeting with his missing cavalry commander, J.E.B. Stuart, after the second day of battle.\n\nThe movie was filmed over the actual ground at Gettysburg using properly equipped re-enactors who add much authenticity to the battle scenes.  The sharp-eyed viewer will enjoy picking out a number of actors hiding behind more or less authentic period whiskers.  The magnificent score adds to the appreciation of what was at stake at Gettysburg, while the prologue and epilogue provide a haunting sense of the harsh fates awaiting many of the key players in the battle.\n\nThis movie is most highly recommended to fans of the Civil War who are prepared to overlook some TV-movie production shortfalls for an entertaining and educational dramatization of the Civil War's most fateful battle.";For Civil War Enthusiasts...
28;55.0;5.0;8.0;3677;"I think the four-hour saga of ""Gettysburg"" might be one of Ted Turner's enduring positive gifts to the world. This is worth seeing just for the performances of Jeff Daniels as Joshua Chamberlain, the heroic Yankee, and Kevin Conway as Sgt. Buster Kilrain, the non-commissioned officer who saw his worth and gave him confidence. The fact that it was filmed on the actual battlefield (with modern roads, buildings and monuments erased via computer) is a plus. It is a balanced mixture of talk, both brave and brooding, and action, both glorious and gory.";Fine depiction of three days of horror and honor...
29;31.0;1.0;14.0;3688;Until the action sequences and battle simulations, this thing plods.  The script is very poor.  Martin Sheen turns in another wooden portrayal.  It had to be long to cover the three days of battle, but basically the only worthwhile aspect is the action, beginning with the struggle on Little Round Top.  Using reenactors and authentic locations was about the only good idea at work in this thing.  Despite all that, probably worth seeing, just for the action, and here and there some of the performances.;Fix Bayonets!
30;63.0;5.0;7.0;3903;This 1993 movie, based on Michael Shaara's book The Killer Angels, is over four hours long, but it uses that time well to document this critical Civil War battle.  I used the word `document' on purpose because this movie is accurate to the point of being a documentary.  It was even filmed at the Gettysburg National Military Park.  When you see the fight for Little Round Top or Pickett's Charge, or another fight, you are seeing the events much as they happened where they happened.\n\nThousands of civil war re-enactors play the everyday soldiers you see in the background and in the grand charges of this battle.  These amateur enthusiasts put their heart into this movie and it shows.\n\nAs a high school history teacher, I was timing certain parts of the movie to show in class.  When I timed Pickett's Charge, I realized it is shown in real time.  Those Confederate soldiers charged into Union gunfire for 28 minutes and you see every moment in this movie.\n\nRead The Killer Angels and then see this outstanding movie.\n\nKyle Pratt;An Outstanding Movie
31;91.0;4.0;5.0;3930;"Despite the chintzy, unconvincing facial hair (Jeff Daniels' being the exception); Martin Sheen's too-gentlemanly interpretation of Gen. Lee's accent (and his beard); obvious & saccharine soliloquies about the higher purpose for fighting the war; generalized (and largely inaccurate) interpretations of the underlying history of the war; and hopelessly, ridiculously, wildly off-the-mark attempts atNew England accents, the film still works.\n\nI understand that to get a film produced and distributed, it is often necessary to have recognizable names in the cast.  But an unknown who looks more like General Lee than Martin Sheen would have been a better choice.  And C. Thomas Howell's performance--well, let's just say that his glued-on beard was more convincing than his acting.  Jeff Daniels, however, does an excellent job, in large part because he doesn't try to convince you he's from New England and consequently does not come off like Cliff from Cheers, using every stereotype associated with nasal 'r'-dropping.  Instead of focusing on the so-called nasality of  the NE accent (think of Sheen in The Missiles of Octobah), Daniels allows the viewer to suspend disbelief.  But then, here comes CT Howell again to slap you across the face and remind you that Sheen and Kevin Costner aren't the only actors who should have appeared as New Englanders in an Ed Wood production.\n\nI think the story works because there's enough commitment to historical military fact to make it believable.  The battle scenes probably should have been more visually graphic to evoke the horror of the battle, but the movie makers either didn't have the budget for gore (maybe it was spent on the obviously fake beards) or decided to err on the side of forbearance.  If Gettysburg had been made 8-10 years later, it might have benefited from the newer style of violence-depiction, as in Saving Private Ryan, Thin Red Line, or Gladiator.  It falls a bit short of that, however.\n\nFinally, it should be noted that the producers/director seem to be operating on a rather simplistic view of the war's historical underpinnings, opting to represent the northern point of view as one united behind the idea of freeing the slaves. Anyone who knows about the Boston busing riots of the 1970s will understand that not all of the north is steeped in racial generosity and brotherhood. Very few who fought on the side of the blue fought because they believed in the abolition of slavery.  They fought to preserve the Union, which is a very different concept.  Abolition of slavery happened to be the issue that forced the South's hand, but it was not the sole cause of the war.  The movie dumbs this down a bit, making the message more like what you'd find in a 5th-grade text book.\n\nThe battle at Gettysburg was certainly pivotal, but viewers should remember that it did not end the Civil War.  The north absolutely needed to win it, but Lee continued to cause the North fits for almost 2 years after Gettysburg.  C. Thomas Howell will continue to cause me fits every time I think of this movie.\n\nStill and all, the film is very watchable.  And due credit should be given to the re-enactors, arguably the greatest source of credibility for the film.";Flawed, but effective
32;92.0;4.0;5.0;4011;"At four hours-plus, this is one of the longest movies I own but is well-made and worth owning, and I'm not a ""Civil War buff,"" either. I would probably appreciate this movie even more if I did know more about that horrible conflict. Being familiar with all the small towns surrounding Gettsyburg wouldn't hurt.\n\nThe movie is well-acted, nicely filmed and has some memorable scenes. My only complaints are that some of the action scenes go on too long and I didn't appreciate the plug for Darwin's evolutionary theories, which had no place in this film. However, this is a Turner Pictures film and the ""Turner"" is outspoken atheist Ted Turner, it's no surprise we get this thrown in our faces.\n\nOtherwise, they stuck to the war story. It was interesting how they portrayed Robert E. Lee. They make him look a little stupid in his strategy but also gave him a compassionate look, and you couldn't help but feel sorry for the man. Actually, all the officers on both sides were portrayed fairly as nothing but good and brave men.\n\nJeff Daniels, as Colonel Joshua Chamberlain, had the best role and came off looking the best. It may be Daniels' best work ever, too. Martin Sheen was outstanding as Lee. Kudos to Tom Berenger (Lt. Gen. James Longstreet) and Richard Jordan (Brig. Gen. Lewis Armistead) for their performances, too.\n\nIt's a quality show, filmed on the Gettysburg sites, too. Although there are a few long fight scenes, this is not a bloody film. Language-wise, this probably holds the record for the most usage of the word ""damn"" but that's it, profanity-wise.\n\nI wouldn't let the length of this movie prohibit you from watching it. You can always break it up into segments over a couple of days.";I'm Not A Civil War Buff, But I Sure Enjoyed This DVD
33;76.0;5.0;6.0;4029;Soon after Ted Turner released this movie to the theaters for show my father and I drove out to Towson to see it. It was one of the last things we actually did together as he died a few years later.\n\nWe're both Civil War buffs among other things. Avidly read much on the subject. Killer Angels being among those books we read.\n\nSeeing the movie was logical.\n\nWe were not disapointed in our expectations. Far from it.\n\nIt was long but we wished it were even longer as the content was histoicly accurate and well packed. Performances were excellant. Jeff Daniells as Joshua Lawrence Chamberlain was super superb. Only Martin Sheen's peformance as Robert E. Lee was better. We loved the music. We loved the costuming. We loved the fighting scenes. Everything was great.\n\nIf anything could be deemed a fault it is that it is not longer and filled with even more scenes.;Cinima memories
34;25.0;4.0;16.0;4031;"I recommend this movie.  It deserves its four stars.\n\nI was one of the thousands of reenactors who helped make the movie in 1992.  I'll give you a true story.  You'll see rows of cannons shooting.  That's real.  Did you know those cannons shot down the radio controlled helicopter that was used to carry camera equipment?  It was the third film take of the Confederate cannon barrage for Picket's charge.  The day was hot, long, and filming was not going well.  The helicopter flew down the line taking pictures of the cannons going off.  Instead of flying to the end of the cannons the controller put the helicopter right in front of the cannon muzzle as it went off.  The blast knocked the helicopter out of the sky.  So, in 1992 a Confederate cannon crew shot down a helicopter.\n\nFacts, this movie is fairly accurate.  It's not perfect.  They could not show the fighting on Cememtary Hill nor the skirmishing on the forth day.  However, it's accurate and most of us extras spent nearly $1000 ('92 dollars) on getting the correct clothing and equipment.\n\nThe one fact that you'll like in this movie is it shows the desperate fighting on Little Round Top.  Yep, the only thing that saved this republic was a Union colonel who used to be a school teacher and his little regiment of Maine Infantry.  Did you know that the US Army considers this ""small unit action"" to be one of the defining moments in history?  I will not give away how it goes.  However, Jeff Daniels is in his prime and does a fantastic job of capturing the mood of the moment.\n\nI did not like Martin Sheen as Robert E. Lee.  That costs a star.\n\nThe rest of the movie is pretty good.  Now, this movie isn't as good as the movie that defined the type: Glory.  Glory is a rare five star movie and it will go down as a classic of the age.  However, this movie is far better than the prequel, ""God's and Generals"".  You can get this movie for $6 on discount and you'll watch it every once in a while.  I would use this movie for school instruction on Civil War history.  Historically it's fairly accurate.  It only has a PG-13 rating.  If you used ""Glory"" some people may get upset over the very strong words in that movie.\n\nI got this movie on discount.  If you look for a flying fence post at Picket's charge you'll see me, a small ""reb"" who is sprinting by the fence.\n\nHelp me justify my past excesses to my wife.  Buy this DVD :)\n\nI hope you enjoy this DVD.";A very good Civil War movie
35;77.0;5.0;6.0;4065;This is obviously one of the best Civil War films ever made, with only Glory rivaling it.  Ronald Maxwell relied a great deal on Joshua Chamberlain's memoirs, and some people have a problem with that.  However, for the most part, the film is historically accurate and gives one an understanding of the feeling of battle.  Longstreet's ambivalence even comes across quite clearly.  At the same time, Maxwell does not lose sight of the fact that this is a dramatic movie, meaning to entertain as well as educate.  (This is something that Maxwell forgot when he directed the mediocre Gods and Generals.)  The DVD itself has a couple of nice extras.  A great bargain for the price.  This film deserves a two-disc presentation.;VASTLY SUPERIOR TO GODS AND GENERALS!
36;64.0;5.0;7.0;4070;Gettysburg is an excellent film. It is well acted, with excellent cinematography and outstanding realistic pacing. I won't get in-depth with the story, as that has already been done, but here are a few things any prospective viewer may want to know....\n  First, the source material. The movie is based on the award winning (and EXCELLENT) book, The Killer Angels by Michael Shaara (incidentally, his son Jeff has been writing war novels to follow in his dad's footsteps for years now). The movie follows the novel closely, and for historically nitpickers, that isn't always a good thing. The most glaring example is the usage of Joshua Chamberlain as the 'unsung' hero of Gettysburg. As any true student of the Civil War should know, the events involving Chamberlain on Little Round Top in the book and the film are BASED ON CHAMBERLAIN'S OWN VERSION OF THE EVENTS. Chamberlain was a NOTORIOUS self-promoter after the war, and not a SINGLE man in his old command backed up his version of events. Quite a few outright disputed Chamberlain's version. For example, some insisted that Chamberlain's brilliant bayonett charge NEVER HAPPENED. Not that the charge didn't happen- just that Chamberlain had nothing to do with it. They stated that the charge happened spontaniously (a common occurence in the warfare of that era), and was NOT the result of any plan or order from Chamberlain. Chamberlain simply saw an opportunity to grab glory for himself by claiming credit for the charge. Any in-depth investigation into the man will reveal his true personal character was hardly the shining hero atop Little Round Top that he wished to convey. Taking personal credit for the spontanious actions of an entire regiment is not even ethical, much less heroic. Michael Shaara apparently bought Chamberlain's version of events hook, line, and sinker. Sadly, Shaara's book had such an impact on the public consciousness that many believe that the version of Chamberlain depicted in the book is based on real historical fact, when really it is at best EXTREMELY dubious storytelling. Having said that, Shaara's book is still very close to the actual events that happened. There is a little creative license to create drama, but for the most part it accurated depicts what happened during those three July days of 1863.\n  One other minor grievance I had with the film was the battle scenes. While very authentic looking, the scenes still suffered from something that most war films suffer from: a lack of combatants! The assault on Little Round Top on the second day involved MANY thousands of confederate soldiers, yet the scenes of this assault only show about 20-30 rebels at any one time. Even a skirmish would involve more men assaulting the 20th Maine than that! Obviously, the budget constraints and shortage of reenactors are to blame, and so can be forgiven. Just be aware that ALL the assaults were MUCH grander in scope than what you are seeing onscreen, including the third day's charge (incorrectly labelled Pickett's Charge by history).\n  Of course, both of these grievances are very minor points, and do not subtract from the power and drama of the film (notice I still gave it 5 stars!). The cast has a lot to do with why this movie is so powerful: an excellent job is done by virtually the whole cast, with Jeff Daniels standing out in particular (ironically enough, Daniels portrays Joshua Chamberlain). Daniels' scene when he learns of a comrade's death is the most poignant in the entire movie, and reminds us that the 'glory' of battle comes with a terrible price indeed. On a slightly more sour note, C. Thomas Howell does a barely adequate job. A better actor should have been chosen to portray Chamberlain's younger brother Tom, and thank god Ted Turner only has a cameo, his acting is ATROCIOUS.\n  The location scenery is both historically accurate (or close enough) and beautifully utilized, and the battle choregraphy is quite good, considering the limited budget and largely volunteer cast of extras.\n  Overall, Gettysburg is the absolute BEST Civil War movie ever made. It is very powerful, and if you you have any interest in one of the most important events in America's history, I encourage you to watch this movie. HIGHEST POSSIBLE RECCOMENDATION!\n  As a side note, a follow up movie, Gods & Generals, was made. Sadly, it does not live up to the expectations set by Gettysburg. Feel free to check out my review of Gods & Generals.;The BEST Civil War movie ever made, even though its not perfect...
37;24.0;3.0;17.0;4179;"Gettysburg is a film that is really not meant for consumption by the general public.  The length of the movie alone is over 4 hours.  When I went to go see this movie in the theaters, there actually was an intermission.  There are two ways to approach a critique of this movie.  One is as a historical interpretation.  The movie is based on the book ""The Killer Angels"", and the book is very accurate in the course and scope of the battle.  For Civil War buffs, the book and movie are slanted towards Longstreets' recollection of the battle.  In that vein, the movie fits in nicely into the historiography of modern Civil War studies.  As a movie, the scope and cinematography have a very grand vision.  Some...repeat some...of the acting could be construed as overdoing it and Longstreet's beard looks like it was ordered from ""Beard Club For Men.""  Those are minor points however, and once the viewer gets past those parts, the main characters can more then hold their own.  For a Civil War buff, like myself, the movie never felt like it was slowly paced.  (Unlike the prequel ""Gods and Generals"" which was probably the most slowly paced movie in cinematic history.)  Martin Sheen has taken criticism for his portrayal of Lee, but I tend to believe that he was excellent as the patriarchal, beloved and aging Southern general.  From the viewpoint of the historian, Lee, in 1863 was convinced of his own invincibility and Sheen's acting brings this home.  Jeff Daniels, one of the most flexible actors of our generation, plays the sometimes aloof ex-professor Chamberlein with ease.  Overall, Gettysburg is just one interpretation of this momentous battle, with excellent acting on both sides.";Interesting Interpretation
38;17.0;1.0;24.0;4238;Anyone, and I mean anyone, who has read much about Robert E Lee can see that the selection of Martin Sheen to portray Lee, and Sheen's inability to capture how most historians have described Lee are failures.  I also found that side of the movie dedicated to unstanding battlefield strategy and tactics was extremely poor.  There was an attempt to portray the poor intelligence both sides had to deal with, but I found the screen play was inferior in its treatment of what was happening all over the battlefield.  I give the film one star, and feel I'm being generous in doing so.\n\nAC Falk\n\nAiken, SC;Gettysburg - M Sheen's failure with Robt E Lee
39;47.0;5.0;9.0;4240;"Based on late author Michael Shaara's Pulitzer Prize-winning Civil War novel THE KILLER ANGELS, GETTYSBURG brings the bloodiest battle ever fought on American soil to life on the screen in one of the most moving, epic films ever made. The movie covers the brutal three-day conflict fought at Gettysburg, Pennsylvania from July 1st through July 3rd, 1863 mainly through the experiences of three incredible men: Confederate General Robert E. Lee (Martin Sheen), Confederate Lieutenant General James Longstreet (Tom Berenger), and Union Colonel Joshua L. Chamberlain (Jeff Daniels). Through these men and others, GETTYSBURG tells the story of this decisive engagement of the Civil War perfectly.\n\nThe whole cast's performances are stellar throughout the entire movie. Jeff Daniels' portrayal of the professor-turned-soldier Colonel Chamberlain stands out as one of the best performances in the film, along with Tom Berenger's excellent General Longstreet. And though Martin Sheen may not completely capture the physical characteristics of General Lee, he certainly captures his spirit. The minor roles are also incredibly well done, from Stephen Lang's Confederate General George Pickett to Kevin Conway's Union Sergeant ""Buster"" Kilrain. Each actor's similarities and historical accuracy-minded devotion to his character gives the film an incredible authenticity.\n\nOne of the many things that sets GETTYSBURG apart from so many other war movies is its amazing attention to historical accuracy. Not only was the movie filmed entirely on the actual battlefield locations in Pennsylvania, but the film also benefits hugely from how historically correct the uniforms, weapons, and sets are. Its use of over 4,000 Civil War reenactors makes its epic battles far more realistic, powerful, and moving than any movie could ever accomplish using computerization.\n\nEvery one of the battle scenes is astoundingly well-done and realistic. From Union General John Buford's first encounter with Rebel infantry to Colonel Chamberlain's courageous stand atop Little Round Top to the massive, climactic, heavy-with-emotion Pickett's Charge, each battle tells its own story, develops characters, and flows with energy and heroism.\n\nThe soundtrack to the movie is a glorious musical accomplishment. Composed by Randy Edelman, its combination of epic battle themes and classical Civil War-era music not only conveys the feel and emotion of the film perfectly, but also stands alone as the best soundtrack ever composed for a war movie.\n\nWith its spectacular cast, wonderful script, glorious soundtrack, epic battle sequences, constant devotion to historical accuracy, and more, GETTYSBURG delivers an unrepeatable, awe-inspiring portrayal of the courageous men of the Union and the Confederacy who fought in the Civil War.";The Best Civil War Movie Ever Made
40;79.0;5.0;6.0;4326;This is probably my favorite film of all time, as it smacks of heroism on both sides.  Maxwell did such an outstanding job of representing both sides well.\n\nHowever, several years ago, a Director's Cut came out on VHS, with scenes that NEVER should have been cut, and I would love to see this on DVD.;Outstanding film, but wish this were the Director's Cut.
41;80.0;5.0;6.0;4329;"What can I add that the other reviewers didn't say?  I have\n\nwatched this film numerous times and I never get tired of it.\n\nThe scene where Col Chamberlain leads the 20th Maine in the bayonet charge at Little Round Top literally brings tears to my eyes-such valour, such courage!  A Union officer once said that Pickett's Charge was the most beautiful thing he had ever seen.  This film allows us to see it ourselves (of course we can never feel the dread and excitement the Union troops felt as they saw the Confederate line approaching!)\n\nWhile there are many fine performances, I find Tom Berringer as General Longstreet the most engaging.  Here is a man who was at best ambivalent about the whole war (he tells the British observer that the South should have freed the slaves before they fired on Ft Sumter) and strongly opposed to the attack at Gettysburg, yet his strong sense of duty and loyalty to General Lee prodded him on to planning and carrying out an attack that he knew would be a disaster.  Similarly, it is known that Robert E Lee himself was not enthusiastic about slavery or succession, yet he states that he could not fight against his native Virginia.  We, today, can not relate to the motivations and loyalties that drove these men.  Lee has been considered, at least in the South, a saintly figure and they show the love his men had for him, yet the film portrays him as a complex figure.  He states that he ""enjoys"" the war (he once said ""it is good that war is so horrible lest we grow too fond of it"") and he thinks nothing of sending thousands of his men to their deaths, but we also see him deeply affected by the casualties.  We also see his overconfidence which blinds him to the true nature of the situation he finds himself in.  Some officers who fail him he treats gently (those who failed to capture the two Round Tops), but JEB Stuart he chews out for disappearing at a crucial moment (Stuart says there ""were reasons"" for his absence but they are not explained in the film).\n\nOne minor defect of the film is that the Union commander General Meade is barely seen and so we really don't get an idea of how Lee's Union counterpart played his hand. It is known that President Lincoln was very unhappy that Meade didn't pursue Lee and attempt to destroy the Army of Northern Virginia during its retreat back to the Potomac River. It would have been interesting to show how Meade justified his lack of action (he probably felt the army was too exhausted and feared a Lee counter-attack).\n\nIn short, this film, in addition to ""A Bridge Too Far"" are the finest large-scale battle films ever produced.";Just About Perfect
42;49.0;4.0;9.0;4456;I really enjoy this movie.  The depiction of how the battle evolved, and how Lee's overconfidence doomed his invasion was quite an accomplishment.  Pickett's charge was especially moving.  I thought Berenger did a great job of playing the role of General Longstreet and many of the other parts were performed admirably.\n\nOne gripe I have is the beards.  Some of them were so phoney looking I couldn't help myself from laughing.  If they were to do it over again, they would need either a new make-up artist or make the actors grow a beard for the movie.\n\nAnother thing I really like about the movie is the score.  Truly moving music to accompany a military drama that shaped the course of events in our country.;Excellent movie despite the beards
43;85.0;4.0;6.0;4469;"""Gettysburg"" is an almost direct adaptation of ""Killer Angels"" which works because ""Killer Angels"" was an excellent book.  The general public will find the length and detail a bit too much, but anyone interested in the Civil War will find this an excellent recreation of the turning point in the war.\n\nI teach high school US History, but I can only use parts of the movie for my classes because the kids start to glaze over by the third hour, but since the movie is filmed on location and so detailed I just use selected scenes to help explain the war and how it was fought.  Keeping track of who's who can be difficult for people unfamiliar with the Civil War - the book had descriptions of the main characters at the beginning so readers could keep track of the main characters, but obviously the movie could not really do this.";Excellent detail and authenticity - maybe too long
44;86.0;5.0;6.0;4472;I have seen this movie over 100 times, and I'm still moved by it. Though the movie has some historical inaccuracies, no film out there comes as close to portraying true history as this one, especially about the Civil War. For the most part, the acting was superb, especially by Jeff Daniels. The portion of the film when Armistead speaks about his past friendship with Hancock is the most finely acted scene of any movie I have ever seen. No prequal or sequal can add to this movie, especially if they're produced and acted as poorly as Gods and Generals.;Best Example of History on Film!
45;87.0;4.0;6.0;4476;"I read Shaara's novel ""Killer Angels"" and viewed the dvd after completing the book.  The movie faithfully transfers Shaara's Pulitzer Prize winning book to the screen.  The acting is suberb, especially the performance of Jeff Daniels as Lawrence Chamberlain.  Martin Sheen gives a riviting perforance as Robert E. Lee, although Sheen's height in the saddle works against him at times (it is said Robert E. Lee had a long torso which gave him the appearance of being much taller on horseback, Sheen is often the shortest person in certain scenes). The epic battle scenes are often just a backdrop to the drama created between the characters in this film.  Even if you are not a ""war"" movie buff per se, this is a must see movie for any American.  Yes it is long, but this allows it to be true to Shaara's vision.  Yes there are some scenes that are overly mellow dramatic, yes the use of the terms ""good ground"" or ""high ground"" become annoying at times and yes several of the beards look like the glue is coming loose (I had to slip those in), but the above instances do not detract from the power of this film.\n\nOne of the few movies that made me cry (I'm not afraid to admit it) in quite awhile.";"Must See If You've Read ""Killer Angels"""
