;ranking;overall;vote;reviewText;summary
439;35.0;4.0;101.0;Size is similar to my iPhone 6 plus. Curve is similar to my iPhone 6 plus after a night in skinny jeans. At this price point it should have included the Chinese laborers who built the TV as live in staff. Its not even worth returning it so I just put it out by the curb. FYI, in the two days that I had it my electric bill went up $173.;Meh
51;36.0;1.0;63.0;What, I hafta pay $6 for an HDMI cable? Screw that.;Add-ons is where they getcha
11;37.0;1.0;35.0;Damn that 1 click purchase button.;Woops my finger slipped
342;38.0;1.0;88.0;I recommend buying not one tv but 2 and surrounding yourself with them which will create an immersive virtual reality in which you still own a house.;only for the peasants
447;39.0;1.0;88.0;Only a 1 star..because after maxing out my credit cards on cash withdrawal, taking out several loans with the payday companies, taking out a second mortgage, selling my mother's house, selling my mother, trading my kidneys for cash on the black market, selling one of my testicles to a Chinese herbalist, issuing threats, intimidation, blackmail and indulging in the sort of behaviour usually seen on Black Friday to buy this obscenely decadent TV...can you imagine how annoyed I was to discover that it can't be shipped to the UK??\n\nMajor fail Amazon and Samsung. Major fail.;Bitterly disappointed..
215;40.0;5.0;82.0;Everything about this television is so reasonable except delivery. I got them to test out the new drone delivery system to my front door for small items but they just dropped it out of a military plane through my roof.;Poor delivery
2;41.0;5.0;100.0;"We had the 120 flat screen in our bedroom. ..yawn. This bad boy is CURVED just like our 40 foot vaulted ceilings!  The picture is awesome but be warned; there is only 8 HDMI inputs! We like it so much we ordered another for our master bathroom.  Figured it would look nice next to the orca tank. This TV gets them WET if you know what I'm talking about. Have to beat the women off with a golf club!";This bad boy is CURVED just like our 40 foot vaulted ...
480;42.0;5.0;6.0;I don't understand all of the sarcastic reviews? I purchased this TV to SAVE money! Now that I can play my home movie on this incredible television.....the money I'm saving has paid off this TV five times over! My junk looks so big now, I don't have to buy anymore erectile medication! This TV has increased the size of my junk 20 times more than my medication......even when I'm not aroused! Plus, the 3D feature just adds to the benefit of purchasing this tv! Best investment EVER! Now.....if Samsung would sell a bigger tv to help me pull my head out of my ass.....my life would be complete! I really hope this review helps everyone that is considering purchasing this TV at an amazing price!\n\nLast Detail: The ONLY issue with this tv, and I promise it's the ONLY issue......my junk now curves to the left or right.....just depends on which way I'm facing. Strange....haven't figured out how to correct this slight flaw.\n\nI really hope whoever buys this TV will feel like their life s complete! The money you just spent compensated for your little wee wee!  :);Best Purchase EVER!
245;43.0;5.0;70.0;I sold both my kidneys on the vietnamese black market for 200,000 to afford this TV.  I live with a dialysis machine attached to my body but it was totally worth it.  Now I watch all my shows in crystal clear HD, and gaming is awesome.  And I only s*** blood once a week.;and gaming is awesome. And I only s*** blood once a week
450;44.0;5.0;72.0;Overall an excellent TV for the price. Color and black levels are comparable to other high-end UHD models (among all brands, not just Samsung), and the smart functionality is among the best currently available in my opinion. My only complaint doesn't even have to do with the TV but with Amazon. One-click ordering is not available for this item which is an inconvenience for my assistant every time she buys one.;Excellent TV, But No One-Click Ordering?!
405;45.0;1.0;70.0;RETURNING. Does NOT come with built in VHS player. WHAT A WASTE.;WHAT A WASTE.
8;46.0;5.0;18.0;bought the commercial generator for $29,000 as well to run it. Works great as my hair stands up now like Kramer when I watch Seinfeld!;Coupon - $5 off today only
381;47.0;2.0;65.0;These are factory seconds, the good ones are NOT curved.  BUYER BEWARE!;Shop around first
380;48.0;5.0;60.0;Bought this for a Christmas present for the Wife because she likes big things. Then I discovered it was too big to fit under the Christmas tree. I had a difficult decision to make. Return it or find bigger tree. So I went to California and got myself a Giant Redwood! Not sure if it was illegal to cut one down, but who cares! Samsung probably already killed a giant tree to construct the box it came in. I tied the Redwood to the roof of my Smart car and drove it home. The tree just barely fit under my 400 foot roof. But now the tv fits nicely under the tree. Everything has worked out perfectly!;Too big to fit under Christmas tree
330;49.0;5.0;56.0;"Very reasonable for the TV but the HDMI cable cost another $2 which is over my budget, I just use an 9"" portable TV now.";Very reasonable for the TV but the HDMI cable cost ...
266;50.0;3.0;54.0;Help. This TV fell on me and several guests at a dinner party. We're all alive thanks to the curve but we cant get out. Also the channel is stuck on Fox and the remote is out of our reach so we're getting dumber by the minute.;Get me out of here
470;51.0;5.0;54.0;I stole mine. Best move I ever made. Factority security was virtually nonexis- hang on, someone's knocking on my door... brb.;Why pay?
277;52.0;5.0;51.0;Even though I've never used the TV to watch a show or movie I feel I'm uniquely qualified to provide an honest and fair review of this amazing TV: As a World Renown Therapists* I bought the Samsung to use as part of my vagino-immersion regression therapy, where I take patients back to the time of their birth in order to reset their mental state. In the latter part of the treatment we quietly place the patient in a dark room with the temperature set to 101.6 degrees. The patient is naked and slathered with petroleum jelly from head to toe, and then  put into an extra small sleeping bag. We then ask the patient to curl into a ball and lie on the floor for 90 minutes after which they can remove themselves from the sleeping bag. After 90 minutes we turn the room temperature down to 73.2 degrees and the Samsung is quickly turned on-to display a stunningly, massive, 105 inch high-definition close-up of the glory that is womanhood at an impressive 16:9 aspect ratio with a 120 hertz refresh rate. The size, clarity, and life-like details of this image overwhelm the patient and triggers a change in their mental state to where the patient is transported back to the moment of their birth and delivery. At this point the patients become squirmy and slack-jawed gazing at the huge image of the birth canal, we then slap the patient on their behind which resets the patients mental state and clears the id, ego, & superego  allowing the patient to be spiritually reborn. I've tried Magnavox, and Sony, and for my money the Samsung is the way to go.\n\n*(not Really);A Therapeutic Viewing Experience
465;53.0;5.0;52.0;I have been dreaming of buying an Audi R8 for quite some time now. However, at a starting price of $115, 900 I wasn't sure if it was worth it. Then, I found this TV. For just $4k more, I can now experience the R8 from the comfort of my own home any time I want. It's so lifelike, it's actually better than real life. As an extra bonus, I have now been saved the effort of repeatedly walking to my garage to see my R8. Also, I now have more time to reflect on my poor life decisions and eat my feelings away. Thanks Samsung!;it's actually better than real life
298;54.0;5.0;46.0;Making 4K a month by starting a billboard business on my front yard.;TV that pays for itself and supports you.
343;55.0;2.0;45.0;I had decided to buy this fine example of technology's blessing on humankind, and went to my vault to get the funds. I decided to take a swim in my sea of gold coins as a celebration for my purchase when I suddenly remembered this was only 120Hz!!! This is the equivalent of slapping the face of God with the insolence of poor engineering design. No dice Samsung. No dice.;Not so 'refresh'-ing
6;56.0;1.0;5.0;NO gift wrapping....NO gift wrapping!?!?  I expect it to be gift wrapped in the fur of pure white kittens for $120 grand!  I was going to buy two but if I have to pay the maids to wrap them for my two illegitimate children then I'm not buying it.  Also what about this signature being required!?!?  My maids do not speak English!!!!  How am I supposed to get the thing?!?!  The price is great but these inconveniences are just too much for me!;The price is great but these inconveniences are just too much for me
459;57.0;3.0;45.0;I decided to go for the returned TV for $118,000 but it was so big it wouldn't fit in my Amazon cart. What a bummer!;Cart was too small.
466;58.0;5.0;44.0;At first i was on the fence but with the FREE shipping how could you pass this deal up? You also get 2% back in rewards! The SAVINGS are endless... ENDLESS;Best TV in it's price range
72;59.0;5.0;34.0;Listen, if ANYONE else is on the fence about purchasing this item for a son/daughter about to enter grade school, then search under 'tools & home improvement', buy yourself a basic function chainsaw (free shipping with amazon prime!) and cut that fence to oblivion because Samsung has succeeded, once again, in nailing a product for the masses!\n\nI've made some incredibly wise purchasing decisions in my life, but this one really elevated my status amongst my friends and, to be honest, the entire NYC social scene.\nI paid for expedited shipping because the difference between 1 day and 2 days is about 24 hours and I simply can't justify waiting that long....not for something like this.  The unit came as expected and along with a team of 4 samsung (they may have been interns but I don't speak Korean so i'm not sure) employees who unpacked everything, set it up, made lunch, then dinner....then, curiously, set up air mattresses (the bunk type...high end) and retired for the night.  It wasn't much of an issue for myself but after 2 weeks I did have to call Samsung's customer service number to have someone retrieve them.\n\nPicture quality, refresh rate, black levels, white levels, and shades of grey (less than 50 but still acceptable) were all as advertised.  Chip and Dale rescue rangers have never before looked so large and grainy on the VHS to DVD transfer....but now they are the size of my kid so at least when it's on it's as if she has some friends over that I don't have to pay attention to!....that in itself is worth half the price of this piece of curvy art.\nSome of you have mentioned build quality and I feel the need to interject in that I find it to be a more than solid piece!  The length, width and curvature has completely negated the need for a dedicated child's bed so I put that on craigslist and now just turn this thing on it's back at night time and let it do it's magic.....the screen heats up just enough to warm my precious little one so that I don't have to have the heat in the apartment up as high which saves me soooooo much money....it's like this thing just pays for itself!  (There is a film screen you can get to cover this....much like the ones for cell phones and I HIGHLY recommend this if you plan on doubling it as a bed as it is waterproof....I doubt I need to explain this further).\n\nI could go on and on regarding this state of the art tv but most of what I'd be saying has already been covered so i'll leave you with a recap list of the highs and lows.\n\nPros:\n- Decent screen size\n- Will induce envy in friends/acquaintances\n- Doubles as furniture\n- Reduces utility usage\n- Comparable cost to a small rural house\n\nCons:\n- Impossible to get the curved screen straightened out....I must have a defective one but it's not a huge deal\n- Manual has no pictures\n- Mediocre remote\n- Still not as good as the iPhone\n- Wanted 4,000 Ultra HD but have to settle for 4K with this model\n\n*One side note, since I live in a 'cozy' NYC apartment, the box which this was shipped in actually doubled as an addition to our place....almost added 35% more livable square footage!....made the mistake of owning up to this with my tax lawyer and now i'm having zoning issues and likely will be facing some fines.  Don't say you weren't warned.;Because I want my child to have the things I didn't have growing up.....
4;60.0;5.0;54.0;This TV is amazing and was a great purchase, the picture is incredibly clear... never has my Sega Dreamcast looked so good. But $250 for a wall mount??? Come on Samsung...;Great TV
401;61.0;5.0;40.0;Well after much soul searching, I decided to buy this TV. I charged it to my Discover Card so I will get a $1,200 cash back bonus which I intend to use to buy lottery tickets so I might be able to afford the payment when the bill come in. I might bet some on the Oakland Raiders to win the Super Bowl. I however can not afford cable or satellite any longer so I will just use it as a monitor for my Commodore 64.;Best Purchase since that Enron stock.
48;62.0;5.0;24.0;I was looking for an affordable second monitor for the home office and this one was perfect. I can now see my computer screen from every room in the house and even from the backyard. I am not sure how I lived without this before. I did have to buy a bigger desk to accommodate this thing and knock out a wall in the office but it was well worth it.\n\nExtra bonus, I feel asleep in front of this thing the other day and when I woke up I had a nice sun tan on one side of my face. Gonna do the other side tonight.;Good Affordable Second Monitor
204;63.0;1.0;34.0;Grossly overpriced for what it delivers. I was able to achieve the same curved screen effect for a fraction of the cost just by sitting on my iPhone 6 for half an hour.;Grossly overpriced for what it delivers. I was able ...
221;64.0;5.0;33.0;I decided that this year was a good time to finally buy a new television. I grabbed my m16 automatic, my handy glock 19 and stepped into my local bank to withdraw some cash. I paused for a second to think if I wanted to one or two tvs as I had the bank manager's neck pinned down as I fired my m16 to the ceiling, and politely demanded access to the vault. The lady next to me told me that I should get only one and that no one really needs more than one tv. She was right.\n\nI decided to fill my suitcases with cold hard cash and stepped out of the bank, headed straight to Best Buy and bought it on the spot. Best decision I ever made.;I decided that this year was a good time to finally buy a new television
197;65.0;5.0;32.0;#TIP Use your Amazon coupon code TenOff to get this TV for only $199,989.95. #BEASTMODE;#FLIPITGOOD
236;66.0;5.0;32.0;Got this tv 2 weeks ago for free in ferguson Missouri.  Hands up, don't shoot.;love it
429;67.0;5.0;33.0;I've lost over 100 pounds. Watching food network is like eating the food in real life now. Also maybe due to atrophy of my limbs because I have not moved in six months because I now live my life through the tv. No need for interactions with other humans. Best thing I ever bought!!!!;Lost over 100 Pounds!!!
264;68.0;5.0;32.0;I already have a theater at my main home in Naples, Florida. But me and my family only turn it on for family night which is every sat night. Anyhow, I wanted something big that I could put in my mountainous vacation home for me and my family to enjoy while on retreat. I didn't want another high end projector to deal with so I took a chance on this tv.\n\nThe picture is spectacular and 4k will blow your mind. Even up close, you can hardly see any pixels or artifacts. Our sitting position is around 10 feet away. Even at 10 feet away, images are razor sharp and pristine. Nevertheless this tv is almost on par with Imax quality. Hence, Samsung did a fine job on this tv. And the curve hightens the experience and makes you feel like you're inside the tv.\n\nIf you're looking for something big, I highly recommend this tv for your home. Especially, if you're looking to get away from a projection system. I'm going to buy another one for our home in Naples. I think this would go perfect in our den next to the Solarium.\n\nI called up best but and had them put a high end Bose system in my den. And I also had them calibrate this set as well. Even the best buy tech was blown away by this set. So we both sat in awe for about 10 mins watching ESPN highlights.\n\nThe sound is spectacular as well. Not bad for tv speakers.;Epic tv & epic picture quality. Me and my family are very pleased.
262;69.0;2.0;31.0;"I used 1-click and ordered this baby, and , amazingly, two days later, an 18-wheel tractor-trailer pulled into my driveway and the driver honked the horn.  I was beside myself with glee.  Eight, 300 pound Guidos, lugged the monster out of the truck and carried it to my front door.  ""Where da ya want it?""  some guy named Tony asked.  In my haste to purchase the set, I failed to measure to see if it would fit through the front door and into my tiny living room.  It didn't...but I was afraid to tell them to take it back...so...they set it up in my front lawn.  I have Directv, with Sunday ticket...man, I was the hit of my town.  I started charging people 20 bucks to sit on my lawn and watch football.  Unfortunately, Directv got wind of this and called the FBI.  Not only was I arrested, water-boarded, forced to strip naked and stay inside a trailer filled with poisonous snakes, but it rained and the set was ruined...the kids in the neighborhood stripped it for parts and sold them on the Black Market...I had to file for bankruptcy...I'm now homeless, eating out of the dumpster...";I started charging people 20 bucks to sit on my lawn andwatch football. Unfortunately
414;70.0;5.0;31.0;This TV is great I can't believe how amazing it is. I recently picked up one at the Best Buy in Ferguson way cheaper than they are selling it here, you could almost say it was a steal. Thanks Obama!!!;This TV is great I can't believe how amazing it is
417;71.0;5.0;29.0;I was going to help give a small village clean/running water & electricity.. but then I saw this and how great the price is! After some much needed soul searching (or whats left of mine).. I decided the children would want me to have this instead after all, you don't miss what you don't know. I also like to think this is my way of giving back to them, since they weak/sick will either die or be eaten by some wild animal, this is my way of making sure only the strong survive. Really happy with the TV, just wish it was a little bigger.;they would have wanted it this way
319;72.0;4.0;28.0;Be sure to read the fine print regarding free shipping! Their idea of free shipping means that they will load it on a truck for you but YOU are responsible to pay for the oversized load permits and police escort fees. Unfortunately they would have had to remove power lines, traffic lights and a bridge on the route to my house from the Amazon warehouse local to me.\n\nI did try contacting Aircraft Delivery agencies to have it airdropped to my house but it requires at least a C5 Transport Aircraft due to the large size of the TV and the rates of renting one of them for a day isn't any cheaper than having the bridge removed to have it delivered by land.\n\nNow my TV continues to sit on the dock at the local Amazon warehouse but luckily for me, the Amazon employees were generous enough to supply power to it for me and I can happily watch it from 42 miles away due to the large size of the screen. I do think they are using it as the local Drive In Theater and charging people to watch movies but I don't really care as I don't have to foot the electric bill to power the TV which is equivalent to what it would cost to supply power to a small country. Thanks Amazon and Samsung!;Be sure to read the fine print regarding free shipping
123;73.0;1.0;24.0;Bent.;One Star
325;74.0;1.0;27.0;Remote batteries were dead on arrival. Returned it.;One Star
327;75.0;5.0;27.0;"During my morning stroll through the east gardens I was contemplating how incomplete my life had become. What is the point of living if I can't watch Real World: Skeletons in 8.75 feet of HD resolution? I immediately called upon my manservant James to procure this item.\n\nUnfortunately I had to knock out the wall in my billiards room in order to install this behemoth, but progress requires sacrifice! James assembled a team of men with questionable citizenship to assist in this endeavor. Meanwhile, I took the Aston to Pinehurst to spend a few hours on the links.\n\nWhen I returned the installation was complete. However, James informed me the wiring cost an additional $17k. Unacceptable! That money will come directly from his wages.\n\nThis machine is magnificent! The clarity and resolution are unsurpassed. I can't wait until Samsung releases a 110"" TV!";Shouldn't we all treat ourselves?
53;76.0;5.0;19.0;I am an astronaut currently on a mission aboard the space station as I write this.  I received an email from my wife yesterday that she had ordered and received this tv.  I was so happy to hear this news.  I asked her to turn it on and open the blinds to our living room window at exactly 20:37 this evening as the space station was making a pass over North America.  As I viewed the earth from the space station I could clearly see our tv in all it's glory.  I could not believe the clarity of this tv.  Our old 60 inch tv just does not measure up to this beauty!  The only complaint I have is that I couldn't really make out the text scrolling at the bottom of the screen from Fox News while viewing from the space station.  Otherwise this is a great product.;I was so happy to hear this news
111;77.0;1.0;22.0;It's all fun and games until a Proactiv commercial comes on.;One Star
431;78.0;1.0;26.0;"For this price, Enhanced Delivery had better include Kim Bassinger getting in a time machine, going back 25 years, coming to my house and reenacting ""9 1/2 Weeks"" with me.";Expectations
478;79.0;5.0;26.0;At $119,999.99, this TV is a steal. I saw this at another retailer for $120,000.00 and knew it was way overpriced there. Came here and saw it's wayyy cheaper, couldn't resist picking one up for me and all my friends for the holidays.;Best bang for your buck
84;80.0;1.0;21.0;After opening the box I realized that the TV was bent. I straightened it out but then it wouldn't turn on so I tried to return it. Somehow me bending the TV voided my warranty so now I'm down $120,000. Samsung needs better quality control. After spending this kind of money, my TV shouldn't be bent.;It was bent
427;81.0;4.0;25.0;Okay so I had to rob a few banks (okay, 12 of them) to get the money for this sucker, but when I'm watching America's Most Wanted and my face appears, the colors and definition are amazing!;Totally worth robbing all those banks for this baby!
33;82.0;1.0;13.0;Returned immediately. Image was too real. Felt like I was cheating watching porn.;Felt like I was cheating watching porn
287;83.0;5.0;24.0;I had to sell my second born to get this but all I can say is... WOW, WAS IT WORTH IT!!! How foolish does my wife look now after she made a big fuss about selling our child. I told her we can always have more kids but a TV like this comes around only once in a lifetime!\n\nI wonder if I can sell my dog to get some gold plated batteries for the remote? Anyone out there interested?;I had to sell my second born to get this but all I can say is...
315;84.0;2.0;24.0;"I was picking up some paper clips and clicking through check out when I noticed this item under  ""Customers who bought this also bought..."" and thought why not - it was about time I upgraded to one of them newfangled smartsphones anyway.\n\nFive days later my grandmother calls me at work and says, ""sweetie, your paperclips and your new phone arrived,"" and I ask her to put them upstairs in my room and hang up.\n\nBig mistake.\n\nNow my grandmother is in the hospital and WHAT THE HELL kind of smartsphone is this, SAMSUNG??? If this is a joke - it's a sick one!!";Beware!! This is NOT a smartsphone!!!
326;85.0;5.0;24.0;So there I was, sitting on my diamond throne with a polar bear skin coat contemplating on what was missing from my living room. My statue of Zeus made out of a thousand bones of christian babies was just not enough, neither was my flashy carpet woven by the purest golden threads but fortunately I came across this very cheap TV and had to buy one for it's very affordable price. I feel like a peasant almost but my viewing pleasures have been met.\n\nWell done Samsung, 5/5 stars;neither was my flashy carpet woven by the purest golden threads but fortunately I came across this very cheap TV and had ...
328;86.0;4.0;24.0;I was on the fence over making this purchase but the free shipping made it a no- brainer.  One minor note of concern though, I put this TV on a 4th floor rooftop deck/ lounge area and enjoyed it for about a week before I was contacted by the FAA  and told to take it down or stop watching porn on it because it was encroaching on airspace and distracting pilots on final approach. Other than that, the remote is pretty easy to lose, I recommend purchasing a second one as backup. At only 34,000 USD a spare remote is a smart decision that will prevent headaches and frustration down the road.;Great TV but check with FAA first!
7;87.0;5.0;5.0;All these reviews, but we all know that Chuck Norris is the only person alive that owns this TV...;Bahahahahaha
10;88.0;5.0;9.0;Xzibit and the crew at West Coast Customs just installed 3 of these screens inside my 1991 Honda Accord and I couldn't be happier. Thanks X to the Z for pimping my ride and poppin my collar!;P I M P E D O U T
104;89.0;4.0;20.0;"I was expected to take a Selfie with this 105"" SMART TV, and share it with my FB friends. But then I couldn't find the front camers, because it's ""Sold Separatly"".  But the good thing is those two AA batteries for the remote control is including, wait~ $120K remote control still power by two AA battery?";Can I return those two AA battery and hv $1 refund
