Model ranking;ranking;ind;relevance;review
10;90;92;0.7884597897725499;upgrading my system to vista i found out that hp was not going to supply device drivers for my scanner i m sure you re like me you research your products and spend you hard earned money on products that you take care of and expect to last so i was disappointed to learn that hp s solution to device drivers for vista was to upgrade your scanner a perfectly good scanner well i did i purchased a canon scanner i will never purchase another hp product n n first i removed all previous drivers and applications for my previous scanner the setup disk is straight forward and as a beginner you do n t have to do anything except approve the license on each application and you re done me i already have adobe cs3 and omnipage ocr software so i did n t want to install any of their free stuff the installation screen does n t allow you to select the software you want or do n t want so i had to cancel out of each application so that it would n t install n nfirst test all cables are the correct length the top is waited and heavy great opened cs3 and began some test scans advance mode boy is it fast and no warmup time i changed the resolution from its nominal setting to low and then to high what a wonderful scanner i use adobe rbg 1998 color profile what vibrant colors and detailed images it produces cleaning the glass and blow air dry is critical small microns of lent dust which ca n t be seen by eye can be seen when magnified the top is made of highly polished plastic do n t attempt to wipe it with a towel or high abrasive cloth you may permanently leave scars the canon 8800f scanner is excellent scanner canon is an excellent company they support their product and care about their customers
11;50;14;0.7675588488946491;i purchased this scanner from amazon and received it almost immediately after every 3 4 scans it would not work and would give a message that i had to restart the scanner it would then work for another 3 4 scans and then i would have to restart it again i did everything to correct the problem finally i called canon tech support they were very good and supportive they could n t solve the problem and after an hour and a half decided that the hardware was bad and sent me a replacement it did the same thing i later read that one reviewer said this scanner does not work properly with xp and canon never updated the software to fix the problem i returned the one to canon and the other one to amazon when it worked the scans were excellent canon support was great and amazon was good about a refund that is the only reason i did n t give it all zeroes i bought an epson scanner from staples and it works beautifully in addition to costing less
12;76;18;0.7653602441941976;i m using this scanner primarily for archiving my collection of 2 1 4 x 3 1 4 black white negatives before they completely deteriorate i have well over 1500 of them going back 65 years ago when i was in high school n ni made my own negative holder from a piece of cardboard which lets me line up to scan 4 negatives at a time the 3 1 8 x 10 1 2 light gave me adequate room to do this n ni m scanning at a 300 dpi which i find is more than adequate for displaying on my computer and occasionally making some 4 x 6 prints it takes me less than a minute per negative so it does n t take forever i doubt i would ever want anything much larger but if i did i can always ratchet up the dpi and of course the scanning time would take longer n nit took me a few tries to discover how to set up the canon navigator program click on scan film check off the use scanner drives box click on open scanner driver and make selections on the right of the screen i can then preview the scan and click drag boxes around the parts of each negative i want to capture after the first several tries i found it all really is pretty intuitive n nthe documentation could be vastly improved by letting you print out the entire help file without crawling thru it one section at a time i do much better with a printed copy than with on screen help but perhaps it s just a habit of old age n ni tried a few of my 35mm slides and even with them the scanning time is reasonable since i m never going to blow them up larger than 4 x 6 prints i m doing all this for archive purposes and not for salon quality n ni also have made good use of the ocr features of the bundled omnipage while i have n t used it yet it s nice to have the bundled photoshop elements 5 more than adequate for my needs it was these bundles which helped me choose this over the comparable epson n npeace n nalan n nalan taplow nataplow vtlink net n n
13;109;47;0.7581680226590698;i had about twelve carousels of 35mm slides that i rescued from my parents basement a few years ago and i ve been looking for a high quality film scanner ever since i found other film scanners for less at some other places but i kept reading review after review on how bad the output was scans were very dark or just not sharp i read the reviews for the canon 8800f here on amazon and was amazed at how everybody was fanatical about the quality of this scanner i purchased this scanner from amazon last week it arrived yesterday and i quickly and easily hooked it up to my computer within minutes i had scanned my first batch of slides and i was floored at the quality the images looked fantastic and very bright it looked as though i had scanned a photograph in obviously the scanner will only faithfully reproduce the condition of the slide but the included software does a great job at color correction removing scratches and other special effects i m scanning my slides at the highest possible resolution 4800dpi and it takes about 7 9 minutes to complete the process but it is worth the wait n ni m having a blast looking through years of slides and reliving memories if you have 35mm slides or negatives you absolutely must get this scanner right now
14;16;41;0.7505195268111221;if you need a general all around scanner this baby is for you great features very versatile and a super price hey an incredible price for the features the instant warmup of the led scanning lights alone is worth the price of admission if you ve been scanning for years and there are plenty of other reviews from people smarter than me that will give you loads of technical info about those areas n nbut are you looking to scan film n ndid you just have the great idea hey i m going to take all my old film and digitize it so i can burn a dvd post it on my blog etc n nwell buckle up my friend it s going to be a bumpy ride if you want to digitize the giant pile of 35mm negatives you have in your drawer let me ask you a few questions n ndo you work at home ndo you have a lot of free time on your hands ndo you run 2 computers at the same time ndo you have add n nif you answered yes then your analogue past life is about to go digital see here s the thing scanning negatives is s l o w and tedious and low quality n nnote i have been taken to task for this last comment apparently some folks think scans from their 35mm images are better than what they get in this digital age hundreds of slides and negatives later i disagree n nmy experience x 1 000 is that my 35mm negatives from the 70 s and 80 s are pretty sad compared to what you shot yesterday on your digital pocket camera sure i shot plenty of grainy pix in poor light with asa 200 400 film but i also shot plenty of 100 speed i use a nbsp a data hook product link linked class a link normal href pentax k20d 14 6mp digital slr camera with shake reduction and da 18 55mm f 3 5 5 6 al ii lens dp b0015gejz0 ref cm cr arp d rvw txt ie utf8 pentax k20d 14 6mp digital slr camera with shake reduction and da 18 55mm f 3 5 5 6 al ii lens a nbsp saving images at 7 9 megs i ve found nothing from a 35mm slide or negative that holds a candle to that n nonce i realized that my antique film medium itself is deficient i stopped indulging myself in the fantasy that scanning at 9600dpi extrapolated is going to make a bit of difference slides and film just wo n t stand up to that hey that s my experience anyhow n ni ended up scanning at 1200 dpi it takes 2 minutes per frame n nif you re lucky you ll have 6 frame strips and you can scan two strips at a time that s 24 blissful minutes of peace if you re not lucky i e most of the time the film strips are cut to 4 images two of those means 16 uninterrupted minutes n nyou can not use your computer for anything else while scanning nothing then you will have to change film strips every 16 minutes or every 24 minutes take your pick and get ready to be interrupted every 16 24 minutes until you ve relived your life n ngot a 36 exposure roll to digitize have over an hour to kill with 3 5 interruptions do n t need your computer for anything else while you re hovering or you have a spare computer humming as you wait n nthen you re ready for the adventure of negative film or slide scanning n ni m not complaining just reporting the facts the alternative is to use a commercial service and pay around 50 cents per image and if you think 18 is steep for the one decent frame off that roll of your trip to thailand in 1991 i agree n nconclusion this scanner is as good as it gets in this price range buy one and have fun
15;143;67;0.7435461560961386;i placed the order on april 14th and received the scanner via free shipping ups standard on the 16th outstanding set up and installation was a breeze works so much better than my old hp scanjet 5300c my first session of use was the scanning of 75 old b w photos scanning was simple and straight forward never a single problem during use for approx 1 5 hours the only thing i noticed was that there were the scattered white dots as others had mentioned mostly all were in the dark gray or black solid areas so overall i was a bit concerned as they were very noticeable i wiped the scanner glass and this did not help at all however once i imported the jpg files into my photoshop program all of the white dots were gone i am not sure if it is a reading problem of the software scanner or what but for me the solution was simple enough convert to photoshop files and no further problems overall i am very happy with this purchase especially with the speed of delivery absolutely no need to upgrade shipping that s for sure
16;52;6;0.7344565563111453;i needed a quality scanner to digitize 1700 slides for archiving the canoscan is a well designed and solid scanner but the slide insert held only 4 slides which meant a lot more scans i also noticed a glitch in the software involving how the scanner decided the picture area of the slide the actual photo area of my slides had a wide variety of aspect ratios since i did n t want to have to go in and manually adjust the scan size for each slide i wanted to set a larger default and then crop the photos later in a photoshop elements n ni contacted customer service about this and after over an hour of troubleshooting on the phone the rep told me that this was a glitch in the software and since it was n t typically an issue for customers it was n t something being fixed in future updates i must say appreciated the honesty of the customer service rep and the time and effort he spent trying to get to the bottom of the problem if nothing else the customer service made feel great about the prospect of buying other canon products in the future n nin the end i did return the scanner and picked up an hp model scanjet g4050 that held 16 slides at a time and did n t have that problem i m satisfied with that one n nwhile the canoscan did n t work for my particular need i did play around with the scanner and thought it was a reasonably priced and overall good quality scanner
17;29;50;0.7219566822591871;pros great image quality resolution quick and quiet ncons mechanical longevity after about 20 days of significant use over the course of an year the glass platten came unglued i was scanning mostly slides film and photos no books so no extra pressure weight on the platten nstrangely the platten is not supported by anything underneath it is simply suspended from the plastic frame by glue the glue is still tacky therefore its strength may have been affected by room temperature however the whole time the scanner has always been at home and not exposed to more than 80 deg f nwith the platten hanging on one side it contacts the scanner head and causes it to stick or the drive belt to skip with major noise and wear on the plastic gear i reattached the platten with superglue and it works but will likely be a temporary fix i would be extremely careful loading the platten in any way especially since the plastic suspension frame is flexible and loads the glue in shear a simple support on the underside of the glass would have eliminated the issue
18;55;7;0.7184313104616501;i have a macbookpro running os x 10 6 4 the software included was slightly outdated and did not work for this operating system however it took only a few minutes to download the updated version and i was up and running i love the fact the you can scan two strips of 35 mm film at the same time and then select only the scans that you wish to save the ability to rotate the images if you should happen to place the film strips in backwards or upside down is also very time saving
19;40;10;0.6830575735980164;we have liked canon scanners in the past and this canon canoscan 8800f seems to be living up to canon s reputation for quality products that work well with macs i chose this particular model to replace 4 aging agfa scanners at our school in part because it came bundled with some ocr software i was very disappointed to find that the ocr software canon included was a version that was a couple of years old and not compatible with the mac os 10 6 i felt there should at least have been a disclaimer to that effect but instead we had to wait to find that out until the installer of the ocr software failed i had to spend another 90 dollars to get that software piece from a third party vendor that meant the very good price we found through amazon was n t such a great price after all other than the ocr problem the scanner is very good the no wait scanning made possible by using led lamps is very much faster than our old scanners that is something important when you have a line of students in your class waiting to scan
