;ranking;overall;vote;elapsedDays;reviewText;summary
10;6.0;1.0;18.0;3104;"This movie is easily on my top-5 list of the worst films I have ever seen.  The painful truth of the matter is that I saw this in the theater.  What a horrible memory that is!  I am a 33-year-old male, and in my entire life I have never wanted to leave the movie-house as badly as I wanted to while watching this pile of rubbish.  I have never walked out on any movie, much to my dismay.  I should have left during this one.  In fact, I remember at least 4 people leaving the theater, never to return.  One scene, in particular, haunts me to this very day.  There is a complex conspiracy afoot, and the villains all meet one last time before the crime will unfold.  They decide to wear disguises to conceal their identities.  They are all dressed in giant, multi-colored Teddy Bear costumes!!!  What?  Yes, you read it correctly.  It is so incredibly stupid that I have a hard time retelling it without my lower intestine reaching up and strangling my brain.  (Note: that last obscure referrence is from ""The Hitchhiker's Guide to the Galaxy"")  Anyway, this film does not deserve a long review, so I will now sign-off.  Rent or buy anything else, anything other than this movie.  I hope my warning here will save lives......or at least save people from emotional scarring.  Take care.";I almost walked out of the theater.
11;4.0;1.0;21.0;3126;"I loved the original Avengers series. It was a near flawless program; at least until Diana Rigg left.  This film bore little resemblance to that wonderful show. The original Avengers never shied away from the occasional flagrant pun or creating wonderful, almost comic book quality characters.  However, in this film, the plot meanders. Ralph Fiennes has no comic ability, and the lovely and talented Uma Thurman pretty much sleepwalks through movie. These is no trace of the quirky style that made the Avengers so special. To those of us who have seen the TV series, it comes as little surprise that several of the original program's directors went on to success in the big screen . I doubt that anyone associated with this film will find that it leads to more career opportunities. The chemistry between Diana Rigg and Patrick Macnee was always a delight to watch. Sadly in the film, Fienes looks uncomfortable, and Thurman looks bored.\nThis is a poorly conceived, uninspired waste of film. The television Avengers' unique character is nowhere to be found in this disaster.";Terrible waste of money, time and talent
12;12.0;5.0;7.0;3587;I JUST GOT THIS DVD TODAY AND I  HAVE TO SAY I THINK IT IS THE BEST YET. THE STORIES ARE AS FOLLOWS\nWISH YOU WERE HERE.. TARA BECOMES TRAPPED IN A HOTEL SHE CAN NEVER LEAVE....\nSTAY TUNED...STEED FINDS HIMSELF LIVING THE SAME DAY OVER AND OVER AGAIN ONE PROBLEM NO ONE ELSE DOES.\nTAKE ME TO YOUR LEADER-STEED AND TARA CHASE A TALKING BREIFCAST TO CATCH A SPY...MOTHER!!!\nFOG...STEED AND TARA CHASE THE GASLIGHT GHOUL TARA FINDS HIM IN HER APARTMENT.\nHOMICIDE AND OLD LACE..MOTHER TELLS A THRILLING ADVENTURE TO HIS ELDERLY AUNTS INVOLVING STEED AND TARA.\nLOVE ALL...STEED AND TARA FIND ROMANCE MAY NOT BE DEAD AFTER ALL BUT THE MEN WHO FALL FOR THIS LADY CLEANER SURE ARE.\nGETAWAY...TWO OF STEEDS FREIND ARE KILLED BY AN INVISIBLE MAN AND STEED IS NEXT.\nALL IN ALL THE STORIES HERE ARE VERY GOOD BUY THIS NOW I PROMISE YOU WILL NOT REGRET IT. ONE MORE LITTLE THING THE BOX I GOT WAS RED NOT THAT GARISH YELLOW ON THE PICTURE ABOVE.;THE BEST DVD YET!!!
13;17.0;5.0;5.0;3636;"""I thought you lived on the edge Mrs. Peel. Is this as fast as you can go?""\n\nI much preferred this movie to most of the James Bond movies. For one, the wit is wicked, Uma Thurman (Mrs. Peel) was born to wear a catsuit and Ralph Fiennes is a most dapper John Steed. This movie has style, yet the backdrop is a special effects surreal dream. If you love storms moving in on a beach, rainy days or just gothic style weather, this is for you.\n\nWhile drinking tea most often, these two secret agents fight crime in style while resisting the impulse to drown in more than a hands-off sexual chemistry. I could watch these two play mind games for hours. In one scene John Steed is discussing Dr. Emma Peel's profile and states:\n\n""After all, according to your file you're a psychopathic personality with schizophrenic delusions, suffering from recurring amnesia, based on traumatic oppression leading to outbursts of antisocial and violent behavior.""\n\nThen, he states that she is just his style. Of course, she is not the type of woman he needs to save from herself or anyone else for that fact and more than likely he is describing the other Mrs. Peel who seems much more violent. This Mrs. Peel can take care of herself, thank you very much.\n\nSo, what is the diabolic plan they must thwart?  Ah, yes....the evil aristocrat, Sir August DeWynter. He plans to threaten the world with his fantastic high-tech weather machine. He is capable of threatening mankind with raging ice storms, scorching temperatures and mechanical insects. The special effects in regards to the weather are seamless and spectacular.\n\nThe script is delicious, the chemistry drips over the edge of the mind into a pool of absolute surging tension and visually, The Avengers is very compelling. You will love the fencing scenes, intelligent script, British humor and tongue in cheek capers.\n\n~The Rebecca Review";Good Fun, Really
14;13.0;1.0;6.0;3734;"I really, really, really hope that Patrick Macnee, Diana Rigg, Honor Blackman and Linda Thorson didn't see this abortive attempt to recreate the cult British series from the 1960's. Even with the considerable talents of Sean Connery, Uma Thurman and Ralph Finnes, this film is just about unwatchable. Poorly edited, poorly scripted and badly directed, films like this are what make movie goers shudder whenever a studio announces they are bringing a beloved TV series to the big screen. For every adaptation like The Fugitive, there are dozens of bombs like My Favorite Martian, The Mod Squad and this dud.\nI am actually one of the few unlucky people to actually see this ""film"" in the theater. I fell asleep. So just to be fair and to have a complete impression of the film, I rented the DVD. I fell asleep twice more before I saw the entire film. It was so bad it made me wish I had fallen asleep a third time.\nWhat makes my dislike of this film so disappointing is that I so wanted to enjoy it. Sean Connery is one of my favorite actors and I was looking forward to seeing him as a villan. Uma Thurman is one of the sexiest women in movies today and I wanted to see her take on Diana Rigg's Mrs. Peel. And Ralph Finnes has been in several of my favorite films, including Schindler's List and Quiz Show. However, they all fall flat in this film (although Thurman looks great in her Mrs. Peel leather outfit).\nThe film tries to recapture the odd flavor of the series (the Connery board meeting in which all the participants are dressed as teddy bears, for example), but falls flat every time. Finnes is miscast as John Steed (too young) and he and Thurman have none of the chemistry that Diana Rigg and Patrick Macnee had in the original series.\nDo yourself a favor. Instead of buying this waste of precious natural resources, buy the DVD set of the Emma Peel episodes of the original series. Then rent the DVD of this film -- you'll quickly see that newer, in this case, is definitely not better.";UGH!
15;18.0;2.0;5.0;4033;"The rumor that shuttled around a while is that the original script stayed very close to the TV show. The people who developed the film were huge Avengers fans that spent years trying to bring this to the screen and saw it as an art house action movie. When Warner's realized that they didn't have a big budget summer film for 1998,they rushed production on The Avengers, threw a lot of money at it, and more or less told the producers they wanted a big hit. Needless to say, pandering to the masses and doing good ""Avengers"" are incompatible, which the test audiences more or less told the studio execs during test screenings by not liking it at all and getting confused (though I am hard pressed to see how they were any more confused than I ended up) . Unfortunately, take out the sublime strangeness and the film falls apart and makes little sense. Apparently, the studio thought they could rush this out on name power and no real story and maybe make a little money, which is exactly how much they made.\nRegarding the film itself, it is gorgeous to look at but painful to watch. The three leads are badly miscast (You can't replace MacNee and Rigg, though Patrick Stewart and Lucy Lawless would have been MUCH more interesting than Fiennes and Thurman) and Sean Connery chews scenery like he hadn't eaten in months. would love the DVD to have loads of extras I am sure are milling about somewhere, including commentary by the director on what happened.\nStick with the TV Show.";The story of what happened to this film
16;19.0;4.0;5.0;4133;The whimsical spirit of the classic TV series is retained in this unbelievably poorly treated adventure film. The studio hacked away about a half-hour's worth of footage after a bad test screening, meaning some may find the plot hard to follow, but all the stuff you need to know is there if you pay attention. Basically, it's the traditional spy story- our heroes battle a diabolical madman with an elaborate scheme for world domination- overlaid with some of the most imaginative, inventive and downright charming imagery seen in any action film. You've got gun-toting grannies, killer teddy bears, robotic bees, Escheresque mazes and all other kinds of hallucinogenic imagery, as suave superagents John Steed and Emma Peel try to foil Sir August De Wynter's plot to control the world's weather. Throw in a Mrs. Peel clone and a traitor in the agents' midst, and you've got a dreamlike narrative that proceeds to a wonderfully tempestuous climax. Fiennes and Thurman are no Macnee and Rigg, but they've got their own appeal and a nicely tender chemistry. Sean Connery as the bad guy appropriately hams it up, and there's a superb supporting cast. The visuals are wonderful (avoiding the phoniness of some attempted camp-fests like BATMAN AND ROBIN), the characters fun, and the overall effect is quite exhilirating. Highly recommended.;A Most Underrated Little Film
17;16.0;5.0;6.0;4432;"I loved this silly little movie. The people who didn't most likly didn't watch or didn't like the T.V. show. Come on people this movie was supposed to be silly, I'm not sure if the T.V. show was or not (but it was anyway).  Don't get me wrong I loved the show just a well and at times better than  this movie. I did think the ""Mother""/""Father"" stuff  went a bit far, even that wasn't that bad. It was nice to see (or rather  not see) Patrick Macnee (the orignal John Steed) as an invisible man. Where  was Diana Rigg. I would highly recommend this silly little movie to anyone.\nENJOY!";Why does the rating not go more than 5 stars?
18;20.0;1.0;5.0;4673;I loved the TV show.  The surreal situations, the action, but mostly the clever banter between Peel and Steed.  And it is mostly for lack of the latter, that this film doesn't work.  Where there should be lightning quick  exchanges there are holes in the repartee you can drive a Mack Truck  through.\nUma Thurman was a poor choice to play Emma Peel.  Her English  accent sounds awkward and contrived.  Often she accents the wrong word  within a phrase giving the impression that 1) she doesn't understand the  meaning of the lines she's delivering 2) she's reading her lines from cue  cards.\nLet's face it, big budget production values aside, without the  Peel/Steed repartee and chemistry there was no point in making this  movie.\nSpend your money wisely.  Buy the videos of the TV show instead.;Use your time more constructively -- view something else!
19;7.0;3.0;18.0;5024;I approached The Avengers with some trepidation, courtesy of several negative reviews, including one Australian critic who proclaimed it the worst movie he had ever seen. Having been one of just 42 people in the  cinema when I saw the film, I was wondering just how bad it was going to  be. My fears were unfounded. It was entertaining, amusing and suitably  peculiar. I say suitably peculiar as, being a fan of the 60's TV series,  any deviation from the concept would have been totally unsatisfactory. The  movie, set in the sixties, was not a nostalgia trip (something which would  have been a distraction) but still managed to capture the essence of that  period. The plot was as silly as any in the TV series, thank goodness, and  the villain (Sean Connery) was appropriately unbelievable. It wasn't one of  Connery's best performances but he obviously enjoyed hamming it up  outrageously. You have to enjoy it for that alone. Don't fall into the trap  of comparing Uma Thurman and Ralph Feines with Diana Rigg and Patrick  Macnee. They play their parts differently, not better or worse, just  different. The comparison is irrelevant. The cinematography is excellent,  as are the special effects. Overall, a highly enjoyable film that should  appeal to fans of the genre, and Avengers fan specifically. Not a great  movie, but a good production. Its lack of success is unfortunate, and the  bad press overdone. It's likely to attain some degree of cult status within  a couple of years.;Bordering on excellent
