Model ranking;ranking;ind;relevance;review
10;45;36;0.848090181550575;it is far from easy to review such material i only wish the star grading were optional several people here have already noted the talent of the film maker and how she conceptualized on film and revolutionized what has come to pass as propaganda n ni was interested more in the documentary side of this film i wanted to have a glimpse at the sixth congress of the national socialist german workers party which took place in nuremberg between september 4 and 10 1934 for the astute scholar of the totalitarian regimes this is an interesting and revelatory work here are some quickly drawn observations n nhitler does not quite have all the power in the state he speaks as if he has 90 of it and all his acolytes speak of him as if he is god sent n nhitler speech sounds cryptic messianic and even banal at times not only in comparison to the highly rhetorical gobbles n nhitler starts with good voice but soon turns to screeches n nhitler s language about the mission of the german people is still about peace not belligerent yet mobilizing n nhitler seems to want to make and achieve a deeper contact with the individual when he greets the troops n nhitler has extremely well studied gestures n nthe sa vs ss power struggle is still going on with hitler lying about how much he owes and likes the former n nthe sa folks and leader look noticeably less than the ss n nthere are visible security forces planted between the enthusiastic attendees and hitler n nthe classless society is exulted n nrelentless indoctrination of the populace starting with the thousands of german youth in attendance n nfuture troops march uniformed holding just shovels according to the versailles treaty germany is allowed little re militarization n nvery few shows of the mechanization in the german armed forces history tells us that it was taking place at full capacity n nthe enthusiasm of the thousands of people involved seems genuine it is quite difficult to detect the rigidity present in similar gatherings in former communist countries or in china the bystanders do not seem equally enthusiastic but show genuine interest and probably hope n ngreat sense for how to dominate the populace through symbols mystic and ritual n nhard to come up with any indication about how educated intelligent hitler is there are some book reviewers here claiming just this it is more obvious he is surrounded by some very smart people n nthe members of the german government come all to praise hitler with few exceptions they give up all dignity in the process yet hitler manages to keep his composure n nthe heads of the german justice praise hitler s total power over the justice system scary moment indeed n nso for the student of totalitarian systems this is a good document that shows some of the elements present in early totalitarian systems deceit to the largest extent populace falling for pomp and lies elites bending to extremes for power to please and get a piece of it most checks and balances internal and external either play along or are crushed and a certain type of individual at a certain time and in a certain place the rest is history which if not learned from will repeat itself
11;94;27;0.8414546581394773;reviews taken from the the imdb n n a legendary propaganda documentary of the third reich s 1934 nuremberg party rally featuring a cast of thousands as well as of course hitler himmler goebbels hess goering and other top party officials written by dawn m barclift n n triumph of the will was commissioned by hitler in 1934 and directed by leni riefenstahl and covers the events of the sixth nuremberg party congress the original intention was to document the early days of the nsdap so future generations could look back and see how the third reich began in reality triumph of the will shows historians how the nazi state drew in the masses through propaganda and also how adolf hitler had a unique and terrifying ability to entice crowds to his beliefs by the very power of his words written by anthony hughes n nauthor s note this five star rating is not because i agree with the contents of this propaganda film however it is important as an educational tool especially for children and young adults all that glitters is not gold n nthere is nothing more this reviewer can add to the above comments of barclift and hughes
12;110;107;0.8206586405268657;the first thing you will notice after triumph of the will is that there is no narration only the sound of the speeches or the rallies not all of them electrifying some scenes just mundane marches through the altstadt hitler of course is strangely fascinating there is no other word and effete it is said that he studied and mimicked the expressions of opera singers the expressions of pain he wanted you to feel his pain and not triumph which is why the title is so ironic there is also a strong homoerotic ambience especially when hitler exhorts a stadium of young men to hardness and struggle there is not a far leap from the wandervogel to the hitler youth consider also albert speer s love for hitler erik erikson in an essay that was the first to use the now common notion of identity in its contemporary meaning interpreted hitler as a kind of leader of an adolescent gang in a society of paterfamilias the hitler of the triumph of the will is that gang leader
13;71;41;0.8118006669827156;although the star of this film is among the most controversial men of the xxth century leni riefenstahl made a film of unprecedented power in 1934 the techniques she used are often used today but the simple employment of camera angles and vistas combined with mesmerizng music tell the story that hilter wanted told it is spectacular as an historical document and in its comparative simplicity it is a extraordinary opportunity to see how films lenses and proportion can be used to tell a story or spin a tale for me it is the crystal ball that demonstrates how easy it is for genius to influence the masses and how this medium of visual imagery and music can persuade people in the millions to accept the leadership of a demagogue
14;97;31;0.8110597283431695;hitler s propaganda minister infamously said if you tell the big lie often enough people will believe it n ntriumph of the will is a terrifying look at the zenith of nazi propaganda in the future propaganda would be well used cinematically by the soviets and michael moore but never as well as triumph of the will the opening vista in the clouds soaring above the earth gives hitler an almost divine persona the landing is accompanied by throngs of ordinary people who call out his name as though he was a long lost relative the motorcade past the old somber buildings reflects germany s past while the parade presents germany s future to see these rapt children teens and older adults in the light of history is to see those whom hitler would most cruelly betray seldom has such evil been presented as messianic this is the power of mass media perverted and abused n nstudents of history and of mass communication would do well to view why a free press is critical to a democratic republic like ours
15;82;21;0.7912586393138734;as a big fan of film especially historical propaganda triumph of the will is probably the greatest example in existence this film progresses over the 4 days of the 6th congress of the nazi party in nuremburg germany and is directed by legend leni riefenstahl who you actually get to see in the nude at the opening of the film nbsp a data hook product link linked class a link normal href olympia the leni riefenstahl archival collection dp b000fqja2s ref cm cr arp d rvw txt ie utf8 olympia the leni riefenstahl archival collection a n nday 1 landing at nuremburg to the day 1 night rally nday 2 luitpold arena opening ceremony to the torchlight sa parade nday 3 hitler youth rally to hitler night speech nday 4 sa at the world war i memorial to hitler s final speech n nthe real find on this dvd is the film the secret life of adolf hitler which is given as an extra honestly as a lover of history and propaganda this may be worth the purchase on its own this film actually contains footage shot by hitler s love eva braun as well as soldiers of the nazi german army imagine seeing this piece of history unfold through the eyes of these crazies you also get to see footage of hitler s sister paula wolfe who supposedly was put in a mental institution under the 3rd reich s policy and eventually put to death wow
16;1;5;0.7822179408681954;2015 blu ray review triumph of the will is a public domain film it belongs to everyone but synapse and film preserve ltd has attempted to assert copyright over it by inserting logo bugs in the corner of the frame every ten minutes and burning in explanatory subtitles over the top throughout the film this movie is very important to the history of film not because it is a nazi film but rather because riefenstahl was a brilliant cinematographer each and every cut in the film is masterfully composed and beautifully lit however with the constant barrage of type and logos over the top it s impossible to follow the visual flow of the film n nthe film transfer and sound quality is excellent but this blu ray version has been rendered unwatchable by constant graphic intrusions when i first tried to screen it i could n t believe that anyone would intentionally deface it like this surely the overwritten text was intended to be able to be turned off and this is a simple mastering error but robert harris the gentleman who restored the film has stated online that the principle reason for the barrage of subtitles was to prevent piracy n nlogo bugs and burned in non removable graphic markings are what i expect in dollar store dvds not full priced blu rays billed as ultimate editions marking films that belong to the public like a dog marks a tree only cheats the customer who buys the product it does n t prevent piracy recently large studios have resorted to reworking and re editing films and removing the original from circulation in an attempt to extend their control over copyright it is very discouraging to see film preservationists following their lead n nimagine if the louvre put their logo in the corner of the mona lisa and wrote some explanatory text over the top of the painting if art belongs to the world it belongs to the world we should n t deface it to try to claim it as our own n ni ca n t express how disappointed i am i m returning this disk to amazon for a refund i suggest that if you are interested in triumph of the will buy the most recent dvd release instead it is identical to this release albeit in standard definition and has no burned in subtitles or logo bugs in the corner
17;91;14;0.736698865667829;propaganda today s movies newspapers tv shows books can be considered propaganda for propaganda is a general term n ngiven that said triumph of the will is a historical documentary of events as it happens no re enactments non fiction and filmed on location n na few historical facts n n1 adolf hitler and the nsdap was just a political party with nationalist socialist goals a legally elected party of a population of 70 million or so think democrats or republicans n n2 germany had 6 years of peace ignoring the propaganda war by the usa others from 1933 thru 1939 economic programs initiated by adolf hitler and the nsdap created jobs and the autobahn germany before 1945 under adolf hitler and the nsdap had their own germanic culture economics nationalizing of companies and such and banking system zero interest loans for starters n n3 poland a nation of 20 years created by the usa imposed treaty of versailles poland was originally germany for 200 years poland had two military dictators the first dictator was ok with adolf hitler non aggression pacts and agreements the first one died and the second polish military dictator was a menace after all the newly created nation of poland had a blank check guarantee from england and france adolf hitler was forced to take action against half of poland poland was threatening germany russia invaded the other half two weeks later bottom line the invasion of poland was a regional conflict not worth a world war n n4 adolf hitler was trying to save a nation called the german empire united in 1871 ww1 and the treaty of versailles took advantage of a weak germany germany was forced to accept territorial concessions poland and czechoslovakia 70 year fines and military occupation much more than just the war guilt clause the treaty of versailles was all about control and redefining an independent european nation called the german empire in reality germany was fighting a 30 year war 1914 thru 1945 adolf hitler was elected reichspresident in 1933 n n5 adolf hitler the nsdap and germany before 1945 were the good guys american gi s and the public were tricked into war with germany the anti german propaganda was downright silly at the time and today n n6 one must break free from culturally ingrained 70 years worth of propaganda i have n n7 finally i enjoy watching triumph of the will i see nothing wrong with it a small tidbit of much larger historical puzzle
18;98;32;0.703762660372288;accomplished through the offices of propaganda minister joseph goebbels though he detested the idea of a woman filmmaker riefenstahl s magnificent mesmerizing masterpiece offers a powerfully instructive look at the delirium of crowds the fever pitch of 20th century nationalist politics and the megalomania of adolf hitler none of which of course was its reason for being however on the level of technical brilliance alone will is a visual monument every bit as great and ethically compromised as d w griffith s birth of a nation an undeniably accomplished work of art will is one of the more intriguing documentaries you ll ever see
19;4;4;0.534585384232124;this should have been a landmark title a historically important film finally getting an hd release but synapse have made a horrible mess of it by enforcing descriptive text on the screen at all times that veers from useful occasionally to identifying adolf hitler every time he appears it s incredibly intrusive and irritating and again it ca n t be stopped there s also a copyright protection watermark that appears every 20 minutes and malfunctioning subtitles on the supplementary film i m in the highly unfortunate position of having ordered this item internationally so i ca n t realistically return my blighted copy and it cost a lot to import synapse you should be utterly ashamed of yourselves and the various blu ray forum discussions on this issue indicate that you are about to suffer a significant backlash for your stupidity
20;32;6;0.3017277405858001;it s a masterpiece it s a piece of history any wwii buff should have this piece of propaganda
