;ranking;overall;vote;reviewText;summary
82;25.0;5.0;20.0;To start off, I did not enjoy Triumph of the Will. That said, you'll notice I gave it 5 stars. That is because it deserves nothing less. While not exciting or invigorating, for propaganda, it is perfection.\nWhile boring, it cannot help but leave the viewer in awe while watching Hitler walk calmly through 250,000 assembled soldiers. Even when watching him speak to 100,000 laborers, one cannot help but be ensnared by the sheer greatness of this majestic work of filmmaking.\nTriumph of the Will is not a good movie, yet at the same time it is a great movie, worthy of respect, a film that everyone should see at least once, boring or not, lest we forget the past and are doomed to repeat it. With this film as evidence, there can be no doubt that we were warned that war was coming, and did nothing. For that we suffered the consequences. This film should stand as evidence that we should never again be so blind as to assume that such a display could be considered anything less than a precursor to combat.\nWhile I did not enjoy this film, I still must highly recommend it to anyone with any interest whatsoever in history, politics, or the simple truth. It might be called offensive, and it might be called grand. In truth, it is both and at the same time far, far more. Watch, and be amazed.;Masterpiece
95;26.0;5.0;20.0;They stole all the ideas from here! Check it out and I dare you to disagree! Watch this movie & watch a Republican National Convention.\nThe colors are different but the techniques are the same.;All you need to know about the Republican Party conventions!
51;27.0;5.0;17.0;I saw the movie before I read Riefenstahls autobiography. When I watched the movie, I was sure it had been staged. Nothing could be THAT perfect just filmed during events.\n\nThen I read Riefenstahl's autobiography and was awed. She describes in detail what she experienced and endured to make this film. Nothing was staged. Her enemies tried to prevent her from making it, but she persevered. It is a superb documentary of a very anguished time in world history.;View and read the book as well
81;28.0;5.0;19.0;"The ""narration"" which you claim ""ruins"" the DVD Special Edition of Triumph of the Will is, in fact, an OPTIONAL audio commentary by historian Dr. Anthony R. Santoro, and guess what? YOU CAN CHOOSE NOT TO LISTEN TO IT IF YOU PREFER. Please check your DVD player's instructions on the various audio options available to you. The movie's standard audio format does not have Dr. Santoro's commentary track on it.\nSo, you need not worry -- this DVD edition will not be ruined for anyone. I suspect you simply are not familiar with DVD audio commentaries and your player's audio setup.";FYI for S.A. Thompson of Brady, TX
86;29.0;5.0;19.0;...He is correct in saying the film is great for history buffs and that is what I am (BA-Hist).  This film depicts history.  It is an inside look at Nazi Germany.  Turn off the lights when you watch it and you will think you have a front row seat at a Nuremburg rally.  It may have been produced as propaganda but what it is now is nothing short of historical documentation, regardless of how the images were woven together.\nIt has great footage and shows all of the regular Nazi Nuts and ones you have never seen or heard before.  I loved being able to listen to them in German with subtitles instead of having a narrator. You can have that too.  I bought the Special Edition DVD. The quality of this black and white film is the best I have ever seen.  Special features include English subtitles and voice-over narration (all optional).\nLeni did not hire Industrial Light and Magic to insert millions of regimented Nazi followers.  They are the real thing.  The Nazi movement clearly stirred nationalistic fervor.  You cannot deny the images. They speak for themselves.  The German people were caught up in a movement of incredible proportions and this movie shows you what it was like in the early years of the Third Reich.  Germans killed millions and millions of Germans died in WW II.  This movie will give you a very good idea of what the Allied forces were fighting against.;Great Historical Film
11;30.0;1.0;11.0;Remastered from what? This version of Triumph of the Will (PD productions) is completely unwatchable. the sound is distorted, the picture is cropped and pixelated. Do not purchase this version!;Triumph of the Will
112;31.0;5.0;19.0;"Leni Riefenstahl was a genius and this film proves it. Her autobiography shows that her life was ruined after 1945 because she had been a willing pawn to Hitler and had made this dazzling film tribute to him. She never  worked in films again until the mid-70's when she once again began to make  documentaries.\nThe camera work in ""Triumph of the Will"" is  incomparable and years ahead of its time. Riefenstahl's obvious admiration  for Hitler is patently obvious, there is an almost sexual undercurrent in  her repeated close-ups of Hitler and the tight head shots she employs  throughout the documentary.\nUnfortunately, if you don't speak German,  much of the impact of the film will be lost, even though it remains a  riveting and dynamic visual feast. Nothing documents the barbarity of the  Nazi regime or its mesmerizing pull upon the German people better than this  documentary. This is a sobering monument to depravity and a testament to  the brilliance of Leni Riefenstahl.\nThough the film was made in 1934,  before the world grasped the evil nature of Nazism, it is a sobeirng  portent of things to come.";Brilliant movie
6;32.0;5.0;5.0;It's a masterpiece.  It's a piece of History. Any WWII buff should have this piece of propaganda.;It's a masterpiece. It's a piece of History. ...
57;33.0;5.0;15.0;"Why?  Because there are several facets to this film, and it is almost impossible to comprehend everything going on all at once.  First, watch it for the original cinematography by Leni Riefenstahl.  The off-center camera angles, the close-ups, the moving camera shots.  It may not seem like anything out of the ordinary now, but compare it to other films from the early 1930s, and you will realize how ground-breaking this film really was.  Nothing like it had been seen before.\n\nSecond, watch it for the propaganda.  This film was sanctioned and bankrolled by the Nazis, in an effort to portray themselves in the best possible light.  The Nazis had recently come to power in Germany amid much turmoil, and they wanted to get some ""positive press"" out to the people, and the result was this film.  It was meant to impress but also to intimidate, and it likely achieved both aims.  To see all of these Nazis chanting slogans and marching in lock-step, you get the impression that ""Germany is on the upswing!  Come join us!""  That was their intention, and I dare say it was effective.\n\nFinally, you might want to watch it again, this time with the audio commentary by historian Dr. Anthony Santoro turned ""on.""  Dr. Santoro filled his narrative with many tidbits about not only the known Nazi leaders like Hitler and Himmler, but also many of the lesser known ones, like Streicher and Bormann.  I found that his knowledge of these figures and their era added depth to my understanding of the film.\n\nOverall, this is a very good production.  Everyone should see this film at least once or twice.  Five stars.";Watch This at Least Twice
25;34.0;4.0;13.0;When I decided to purchase Triumph of the Will a few weeks ago, I saw that Amazon had two releases, this one and another that was much more costly. The descriptions weren't very helpful in distinguishing between the two releases.\n\nI'm always leery of cheap releases of titles that are in the public domain, but I decided to take a chance on this one. I'm glad to report that I wasn't disappointed. I can't compare the two releases, but I can tell you that Synapse Films, which published this version, did a good job of it.\n\nI haven't watched the entire DVD, but I immediately spot-checked it for quality. The digital restoration is decent and the commentary by Dr. Anthony Santoro is worthwhile, possibly even up to the standard that I have been accustomed to in Criterion Collection releases.\n\nOne quirk: The screen format is called windowboxed. Don't let this bother you. The original, of course, was shot in the then-standard 1.33:1 ratio. The opening titles of this release are reduced, so that you get the feeling that you are watching it in a movie theatre, but after the titles, the image fills out the entire standard-ratio TV screen.;Good release at a reasonable price
96;35.0;5.0;17.0;I was watching the closing scenes to Titan AE when the mailman delivered Leni Riefenstahl's Triumph of the Will. I subsequently popped it into the DVD  player and decided to give myself a day to mentally change gears after about five minutes.\nTriumph of the Will covers the 5th to the 10th of September of 1934 in which various aspects of Germany's social rebirth under the Nazi party is celebrated, with stirring speeches by Adolf Hitler and his party associates as to the state of the nation and where it is headed.\nTo convey this artistically, as opposed to a simple news reel type of programme, Leni Riefenstahl employed thirty six cameramen, who shot more than sixty hours worth of film. This raw footage was then edited down to one hundred and seven minutes of running time featuring pans, close-ups, aerial shots, jump cuts, linear and rotating tracking shots, and upward angled shots. To aid continuity, and to embellish the visual rhythm, a heavy musical score was added and underscored by interaction from the crowd.\nAll this ends up as a documentary without a commentator, the speeches and crowd reaction being the only vocal element, the sound carefully edited to the pictures so that the dynamic qualities of the film are reinforced. Some  still advocate the idea that Triumph of the Will was a propaganda / public relations exercise for the Nazi party. But this is an erroneous point of view.\nMy DVD was gotten from Amazon .co.uk. The sound quality was very good to poor. The speeches had the best quality, with heavy applause and chanting coming off the worst due to heavy compression and print through artefacts. The picture quality was decent enough for a sixty eight year old film. My copy claims to be the complete film, and is released by DD video of England, so those who have experienced disappointing DVD releases might find this to be a better choice.;Takes a couple of viewings to get into.
84;36.0;5.0;16.0;"Triumph Des Willens opens with Wagnerian fanfare and a series of introductory captions, identifying it as ""the historical document of the 1934 Congress of the National Socialist German Worker's Party.""  The Congress was held 4-10 September 1934.  Other captions remind the viewer that it was ""20 years after the Outbreak of the World War"", ""16 years after the beginning of Germany's suffering"", and ""19 months after the beginning of the German Rebirth""\nIt's interesting to note the skill with which Leni Riefenstahl constructed the 1934 Party Congress as a nationalistic, moral-booster to inspire the Germans that their time of destiny has come.  However, it's also an exercise on picking up hints of Hitler's plans.  Hitler says that the racially best of Germany are the carriers of the best blood.  At the Night Rally, he declares that ""The State does not order us.  We order the state"" and ""The State did not create us.  We created the State.""  The second is true, but as for the first, hmmm....  Rabid anti-Semite Julius Streicher's assertions that people who don't protect their racial purity go to seed is the most overt.\nHitler's skills as an orator are demonstrated throughout, especially his address to the Hitlerjugende (Hitler Youth) and the closing speech.  In the key line in the first address\nwhere he tells the youth to be peace-loving, but strong and courageous, and to learn self-sacrifice and never to collapse, he's basically telling them, ""I'm sending you out to war to be killed.""  Cunning of the man!  And in the closing speech, he is glowing with excitement and triumph.\nThe labour force's equating spades and tools as their weapons in their quest to rebuild Germany is a repeat of the societal militarization during Bismarck and Kaiser Wilhelm II's time.  A slam at Versailles comes where the youths announce where they came from--Silesia, Bavaria, Dresden, etc.  The last two names mentioned:  the Rhine and the Saar.\nOther references are alluded to in his speech to the SA and SS.  The dark shadow that crossed the SA months ago is a reference to the Night of the Long Knives, as is the presence of Victor Lutze, successor to Ernst Rohm, a prime target in the Long Knives.  Lutze and the SA and SS pledge to be faithful to Hitler also establishes Hitler's sole control of the SS, and under him, Himmler.\nThe lion's share of the film, weighted towards the film's latter moments, is devoted to the Grand Review of armed forces in Adolf Hitler Platze, where units of the SA, air force, and SS march, the latter the crowning finale, all marching in formation.  The leaders of each division, such as Lutze, Goering, and Himmler all salute Hitler, stand by him, and watch the processions.  This show of force is clearly a grand telling off of the Versailles Treaty.\nRiefenstahl's cinematography also plays a massive role in this film.  Indeed, certain scenes are best seen on the big screen, such as Albert Speer's Sea of Flags and Cathedral of Light on Zeppelin Field, panoramic shots, such as Hitler, Himmler, and Lutze marching the long distance to pay tribute to the fallen with columns of SA standing at attention on either side, and the closing moments of the Congress.  Aerial shots include the shadow of Hitler's plane flying over Nuremberg and the view of the Hitler Youth tents and barracks.\nAs for the new subtitles and translations, there are subtle changes compared to the copy I had before.  The most notable one comes in the intro, where instead of ""16 years after the crucifixion of Germany"", the caption now reads ""16 years after the beginning of Germany's suffering"".  The brief captions identifying key Nazi personnel help out tremendously.\nNo, Leni Riefenstahl shouldn't be condemned as a collaborator of the Nazi Party?  This documentary if anything set the standard for long shots, the power effect transcended by mass crowd, and the choking close-ups of a symbol, that of the swastika, and as a piece of art transforming speeches and marches into a political extravaganza, is a masterpiece.";A cinematic triumph by Riefenstahl
29;37.0;5.0;13.0;"Other reviews and endless, boring commentaries will tell you the history you probably already know about this film, so I will get on to the heart of the matter.  In this beautifully conceived and executed piece of filmaking you will experience a phenomenon unknown to our own time:  A people united, uplifted and bound together in a common enthusiasm for their future.  Hope, joy and beauty expressed and then captured on film.  It is sentimental; it remembers the dead of the great world war . . and it exhalts at the resurrection.  The sometimes moving, sometimes stirring musical score is artfully set to a variety of expressive visuals, from spontaneous crowds of the every-man to choreography and movement of the camera, all created and assembled to give you a unique experience to linger with.  The speeches by various dignitaries and officials may be sat through with curiosity, perhaps even patience, as we today will have to focus a little harder to understand them and what each is talking about.  Forget the hopeless, corny nonesense which insists this film is propaganda.  Simply enjoy, for a moment, what WE have not had since that time, in the post-war world of the west.  We search for and are anxious to find for ourselves a union of happy, enthusiastic people.  What you will see in this film is increasingly elusive for us today.  You will enjoy the experience this film brings to you, whoever you are, wherever you are from; this was it's intention, and it will forever succeed.";See a beautiful film document as art
108;38.0;4.0;17.0;"I`m writing from Germany, where the film is forbidden. Don`t blame Leni  Riefenstahl too much for this. According to her biography she was forced to  produce it by the Propagandaministerium. The film won silver and gold  medals in Italy and France even in 1937. The speeches of Goebbels, Hitler  and the others are about freedom, a free-press, work, the truth, a new  mysicism and a new future. Not one sentence about war, hate or racism. If  Hitler had this already in mind, really cynical and untrue. The guests from  other countries are treated with respect  and are mentioned in the  speeches.\nOne of the favorite films of Mick Jagger, for example. 300.000  people in the night with torches shaping a Hakenkreuz must be impressive  for anyone. The film is welldone by a famous moviemaker of those times  (just watch her first big success ""The blue light"" in 1932. But  as far as I know, Leni R. had no political interests and did it just  because she had to do it. But well. After the war she was blamed for it.\nLike ""Mein Kampf"" this film should be published again in  Germany for history lessons, to understand, how a whole nation was  manipulated with georgous rituals like that.  Fateful is the sequence where  Hitler is speaking to his youth, the youngsters faces expressing idealism  without bad thoughts  and worshipping this man, believing everything what  he was saying.\nThomas";Hypnotic - powerful - the early days - springtime for Hitler
71;39.0;5.0;14.0;"Leni Riefenstahl's 1934 cinematic masterpiece ""Triumph of the Will"" still stands as an archetype of extraordinarily successful political propaganda. Made to capture the pageantry of the massive Nazi Party rally held in Nuremberg, just one year after Adolf Hitler rose to power through the office of chancellor, this film is also an important historical document. ""Triumph of the Will"" is a snapshot of a Germany arising out of the post-World War I malaise, a Germany preoccupied with installing a new system National Socialist government while preparing to spread its influence, not necessarily military influence at this point, far beyond its borders. Barely a whisper of anti-Semitism appears anywhere in the film, nor are there grandiose proclamations about subjecting huge swaths of Europe to Nazi rule. Riefenstahl's film appears to serve as a sort of introduction of the new German leaders to the rest of the world, as well as a paean to the wholesome, unifying effects of National Socialism on the German people. Of course, we know what happened just five years after the filming of ""Triumph of the Will."" It is, therefore, extremely difficult to watch this film without a prejudiced eye.\n\nThe first thing that strikes the viewer while watching the film is its beauty. Riefenstahl's film begins by showing the city of Nuremberg from Hitler's airplane as it prepares to land. What a beautiful place! The bird's eye view of the city is breathtaking, filled with images of majestic structures that evoke memories of quaint Old European landscapes that seemed to disappear for decades after the destruction caused by World War II. Even better are the numerous marches through the city streets, not because the actors involved are particularly interesting but because the camera often drifts away from the people to capture wondrous images of German architecture and artwork. The statues alone are superb. As weird as it sounds, ""Triumph of the Will"" reinforced my hope that I will one day visit Europe even if most of what we see here is long gone. You definitely don't need to condone what the Nazis did in any way, shape, or form to appreciate parts of Riefenstahl's film on a purely aesthetic level. It's too bad that the majority of ""Triumph of the Will"" focuses on the rather mundane aspects of National Socialist party politics.\n\nSpeeches form the crux of Riefenstahl's picture--lots and lots of speeches from lots and lots of Nazi party officials. The usual rogues appear here from time to time, including Martin Bormann, Josef Goebbels, Hermann Goring, Rudolf Hess, Reinhard Heydrich, Heinrich Himmler, Erich Raeder, and Julius Streicher. It is the last official, Streicher, that probably comes closest to articulating the centrality of racism to the Nazi philosophy in a speech about the importance of racial purity. Streicher, later sentenced to death at the Nuremberg trials, was the Gauleiter of Upper Franconia. But it was his role as editor of the notorious anti-Semitic rag Der Sturmer that carried his influence far beyond the end of World War II. Most of the speeches avoid Streicher's charged remarks, focusing instead on the importance of an ascendant Germany and the unity of the German people. Unity is everywhere in ""Triumph of the Will,"" from lengthy shots of Germans working together as groups to parades showing different classes of society marching together. Hitler and his cronies continually stress the importance of every individual and his or her place in the larger country, from the farmers to the children to the military. One important sequence shows individual Germans shouting out the names of their home regions, thus showing how all parts of Germany support the new regime.\n\n""Triumph of the Will"" is obviously a controversial film. Riefenstahl, who recently died at the ripe age of 101, bore a heavy burden for her National Socialist propaganda pieces right up to the end of her life. Critics accused her of glorifying a regime that started a war resulting in the deaths of tens of millions of people. In many respects, these critics score solid hits. No one who could read can deny that Hitler and his henchmen advocated war and organized murder as legitimate political tools even before the NSDAP came to power. ""Mein Kampf"" lays out Hitler's views on government and the Jews in no uncertain terms, and that book arrived on the scene years before the Nazis took over the German government. The aforementioned Julius Streicher's views on Jews were both vicious and well known long before Riefenstahl made her films. Der Sturmer began publication in 1923, according to Randall Bytwerk's incisive study of Streicher's career, and it leveled attacks against Jews almost from the beginning. How could Riefenstahl claim ignorance of the real agenda of Nazi leaders? I think a possible answer, if there is one, lies in the fact that her films came out at the beginning of Nazi rule, before the war and before the genocidal campaigns tarnished the heady early years when recovery from the shame of Versailles and the reemergence of Germany as a European power seemed pure and relatively harmless.\n\nThe debate over whether Leni Riefenstahl was a loyal Nazi or a dispassionate observer will rage forever. Her talents as a filmmaker, however, are abundantly clear. The extras included on the DVD are definitely worth a watch and a listen. A commentary track by historian Anthony Santoro provides a wealth of information on the subtle themes in the film as well as background on the obscure party officials appearing in the film. A Riefenstahl short film, ""Day of Freedom,"" captures a German military exercise staged for the benefit of thousands of citizens. Thanks to the folks over at Synapse Films for bringing this controversial film to DVD.";Fascinating yet controversial look inside the Third Reich
102;40.0;5.0;16.0;"I viewed the 2001 DVD release of ""Triumph of the Will,"" and I must say I am not disappointed in the least. The pictures are crisper than the VHS copy I own, and this version has the added benefit of an audio commentary and a Leni Riefenstahl short film called ""Day of Freedom."" The audio commentary is like a historian sitting with you and explaining all the idiosyncracies of the featured members of the Nazi Party. He tells you who the key players in the film are, what they did during the war, and how they died. Some from old age, and some through execution or suicide. It is truly an educational experience for the dedicated film fan, and one that you should not miss.\nI must say that if you are hesitating to purchasing this film due to its subject matter, fear not. While the film is propagandist garbage, the cinematography is the real reason to buy it. Maybe most important of all, portions of each DVD sale go to the National Halocaust Museum in Washington D.C. That may ease your mind a bit, but I thoroughly encourage you to buy this document of Nazi propaganda. Let the Jewish words of, ""Never Forget,"" remain in our collective consciences forever.";"""Triumph"" gets the A-List Treatment for DVD."
20;41.0;1.0;11.0;This download, brought to Amazon through the auspices of Triad Productions of Southgate, MI  IS A BOOTLEG.\n\nQuality if horrific, and it is also missing the final fifteen minutes of the film.\n\nTriad Productions is a limited liability Michigan company, licensed  by the state with an ID number of E0007N.\n\nThis is stolen property.;Stolen property!  Bootleg!  Horrible quality!
47;42.0;5.0;13.0;"Having seen ""The Wonderful, Horrible Life of Leni Riefenstahl"" I thought I had seen ""Triumph of the Will.""  Right at the beginning of Ray Mller's documentary (1993) a shot of marching Nazis from ""Triumph"" is juxtaposed with a large school of little pink fish from the footage for Riefenstahl's recent ""Underwater Impressions"" and the effect is rather funny.  The marching monsters still look scary enough but the school of fish immediately puts this impression into a comical perspective.\n\nLittle did I know!  The 1993 documentary contains many sections from ""Triumph"" but the effect of watching ""Triumph of the Will"" (""Triumph des Willens,"" 1935) in its entirety is very different indeed.  Forget about comical perspectives. With the exception of a cat catching a glimpse at the Fhrer, Riefenstahl's film of the 1934 Nazi Party Congress in Nuremberg, financed by the Nazi Government and commissioned by Hitler himself, is serious.  Monumentally serious.  Perspectives projected by the film, which ""doesn't contain a single reconstructed scene"" (Riefenstahl), are accumulated in the style and service of the militaristic ceremonies they document and surely with the intend to inspire awe.  Quite organically in fact does Riefenstahl's mis-en-scene grow out of the Nazi rhetoric itself, the goose-stepping shadows of marching SA men reinforcing her imagology in the same way as the flashy gestures of the orators reinforce the aggressive delivery of their screamed slogans.  ""Sieg - Heil; Sieg - Heil; Sieg - Heil!!!"" ""Argumentum ad nauseam"" is indeed a technique of propaganda generation and if a self-proclaimed ""artistic documentary"" starts to mimic the cultivated stupidity of the documented it should not only be accused of collaboration with organized idiocy;  it should be accused of the ultimate achievement: of having crystallized the images of banal militaristic rhetoric into something glorious and sumptuous, a colossal apotheosis of power and kitsch.  Hitler Kitsch.  It is the ""divine"" presence of the Fhrer which is towering above the elevated center of this carefully constructed montage.  ""The party is Hitler!"" screams Deputy Fhrer Rudolf Hess. ""But Hitler is Germany, as Germany is Hitler!"" Ein Volk, ein Reich, ein Fhrer -- und ein Film.\n\nIronically though ""Triumph of the Will"" is a very interesting film if seen by a moderately educated  viewer today.  Our knowledge of WWII, the images of Nazi atrocities, holocaust, concentration camps, etc., which have become part of the collective memory, and last not least our over-saturation with modern propaganda and advertisement function quite effectively as the ""de-kitsching"" distance which the film itself fails to provide.  While our senses will still be numbed our minds can no longer be seduced.  Riefenstahl claims that she was not really interested in the political content of the speeches and presented the  chosen sections entirely for the dramatic impact which she observed from the gestures as well as from the degree of audience enthusiasm.  We can thus witness an impressive collection of rhetorical climaxes in very quick succession and this allows us to understand the essential Nazi gesture. ""A people that does not protect its racial purity will perish!"" screams Gauleiter Julius Streicher his massive bald head filling the entire screen.  His hand stretches out imploringly on ""people,"" clenches into a fist on ""purity"" and, in a powerful cadence, crushes down on us with ""perish.""  He must have rehearsed this ""pure"" martial gesture a thousand times in front of a mirror.  The Nazi rhetoric is basically a rhythmic tour de force.  While completely ignoring strength of argument or logic, it concentrates entirely on accumulation of powerful slogans, sound bites, cadences and the complete elimination of ""weak"" gestures.  It is a highly ritualized rhetoric of archaic, of brutal, of bombastic mantras--a militaristic rhetoric which is used as a weapon against the chaos of ""decadent"" democracy.\n\nKitsch, in the totalitarian realm of Nazi aesthetics, is the absolute denial of weakness.  Interestingly an earlier Riefenstahl ""propaganda documentary"" of the 1933 Nazi Party Congress (""The Victory of Faith,""  ""Der Sieg des Glaubens"") shows many technical problems and frequently exposes Hitler in awkward moments.  Interviewed by Guy Mller Riefenstahl appeared to be genuinely furious about this (60 years later!) and refused to even call it a film.\n\nThis special edition also features Riefenstahl's short ""Day of Freedom"" (""Tag der Freiheit,"" 1935) about the Wehrmacht, very similar stylistically to ""Triumph,"" as well as historian Dr. Anthony R. Santoro's excellent commentary.";Triumph of the Kitsch
111;43.0;5.0;16.0;Power never looked so good. With the outstanding work of Leni Riefenstahl, Triumph Of The Will is a triumph of filmmaking. The images are mesmerizing  as they showcase the might of Nazi Germany and Adolf Hitler proves to be  the greatest orator in history. Though the ideology of National Socialism  and its contemporary adherents are now routinely ridiculed in most Leftist  academic circles, condemned by the Leftist media and denounced by the  general population, this great movie is testament to the power this  ideology once had and it still strikes fear into the hearts of those  viewers who oppose it. By all means, a film worth seeing.;The might of Nazi Germany
59;44.0;4.0;13.0;People are ecstatic about this documentary. Sure, it is a good one : full of innovations and daring angles. Leni dared to do what other directors did not : putting her camera in people's face, looking at things in an active manner and not with the passive neutrality of a robot. I am sure she would  have done exactly the same  job if she had been American and the Republican Party had a huge political rally in Washington DC. But she was German and the rally was Nazi, so since then she has been prosecuted, harrassed and vilified. Poor Leni, she was not a Nazi, just an ambitious woman who believed in her job, filming. Triumpf of the Will must be taken for what it is : a very good documentary even if it does exalt the Nazi regime. As somebody said, men talk about it,  women feel it. She did.  But I would not qualify Leni as an artist : she lacked the distance, the critical approach of the subject that make real artists. She was basically a very gifted sycophant who jumped on the band wagon. Fascinated by powerful bodies and the violence they express, she fell in the Nazi trap. She must not be criticized for her opinions but for her lack of lucidity. Arno Breker and Albert Speer fell in the same trap, both paid dearly for that, Leni got away with it, probably because she was a woman.;Good documentary
36;45.0;5.0;12.0;"It is far from easy to review such material! I only wish the star grading were optional. Several people here have already noted the talent of the film-maker and how she conceptualized on film, and revolutionized, what has come to pass as propaganda.\n\nI was interested more in the documentary side of this film--I wanted to have a glimpse at the Sixth Congress of the National Socialist German Workers' Party, which took place in Nuremberg between September 4 and 10, 1934. For the astute scholar of the totalitarian regimes, this is an interesting and revelatory work. Here are some quickly drawn observations:\n\nHitler does not quite have all the power in the state, he speaks as if he has 90% of it and ALL his acolytes speak of him as if he is God-sent;\n\nHitler speech sounds cryptic/messianic and even banal at times (not only in comparison to the highly rhetorical Gobbles);\n\nHitler starts with good voice but soon turns to screeches;\n\nHitler's language about the mission of the German people is still about peace, not belligerent, yet mobilizing;\n\nHitler seems to want to make, and achieve, a deeper contact with the individual when he greets the troops;\n\nHitler has extremely well studied gestures;\n\nThe SA vs. SS power struggle is still going on with Hitler lying about how much he owes and likes the former;\n\nThe SA folks (and leader) look noticeably less than the SS;\n\nThere are visible security forces planted between the enthusiastic attendees and Hitler;\n\nThe classless society is exulted;\n\nRelentless indoctrination of the populace starting with the thousands of German youth in attendance;\n\nFuture troops march uniformed, holding just shovels--according to the Versailles Treaty, Germany is allowed little re-militarization;\n\nVery few shows of the mechanization in the German armed-forces--history tells us that it was taking place at full capacity;\n\nThe enthusiasm of the thousands of people involved seems genuine, it is quite difficult to detect the rigidity present in similar gatherings in former communist countries or in China. The bystanders do not seem equally enthusiastic, but show genuine interest (and probably hope?);\n\nGreat sense for how to dominate the populace through symbols, mystic, and ritual;\n\nHard to come up with any indication about how educated/intelligent Hitler is--there are some book reviewers here claiming just this. It is more obvious he is surrounded by some very smart people;\n\nThe members of the German government come all to praise Hitler. With few exceptions, they give up all dignity in the process, yet Hitler manages to keep his composure;\n\nThe heads of the German justice praise Hitler's total power over the (justice) system--scary moment indeed.\n\nSo, for the student of totalitarian systems, this is a good document that shows some of the elements present in early totalitarian systems. Deceit to the largest extent, populace falling for pomp and lies, elites bending to extremes for power (to please and get a piece of it), most checks and balances (internal and external) either play along or are crushed, and a certain type of individual at a certain time and in a certain place. The rest is history, which if not learned from will repeat itself...";document for the student of totalitariansim
67;46.0;5.0;13.0;Coming from Holland most information about the war we get to see is politically correct history about how the good guys were o so heroic, we were opressed and how utterly evil the Germans were.\n\nWhile I'm not saying Germany weren't wrong I do feel their side is being ignored in the history books. Good history informs about all sides. All aspects. Therefor I think this movie is very very good. It shows an aspect of the war we rarely get to see. Also the way it is executed is brilliant. The use of music and great scenes is awesome. I love it. Very gripping and powerful stuff.;Very impressive..
