;ranking;overall;vote;reviewText;summary
44;23.0;1.0;14.0;I got this machine as a wedding shower gift and feel horrible that I am going to return it but I HATE IT.  I've been using it for about 2 weeks now and while I have not had any leaks or experienced the door popping open, the coffee simply is not warm enough.  I get up when I hear the grinder (how can you avoid hearing that???) and take a shower, dress, etc. and by the time I get to the kitchen, it's cold.  I found myself rushing through my morning routine to get to the coffee while it was hot - who's in charge here?  Finally last night after cleaning all the parts again (which was another dissapointment that it is more work than I expected, frankly), I finally chose to stop the madness and brought out my old Hamilton-Beech.  This morning?  Hot coffee all morning.  Back to the store for the Cuisinart!;Total waste of money and never hot enough
45;24.0;4.0;14.0;Have never written a review before but after reading all the reviews here had to add mine. The first one I had the filter drawer popped open during grinding. The first time it happened I pushed the button and went into the other room. Came back for my nice fresh cup of coffee and the ground beans were everywhere as well as the water. Boy that's not fun at 6am. So after that I stayed there for the first few seconds of grinding and when it happened again for the third time in 3 weeks I brought it back and the second one has not done this to date. I read one review that someone uses duct tape to hold the drawer in, not sure why she does not return it and get another as that is not normal. After reading all these reviews I found the solution to my second problem. The gooey residue that gets under the grinder and gets in many places. I have read the steam is causing this and to open top after grinding. I think I will pull out the grinder as well as it is not needed after that point. I thought there was a washer or something missing from the bottom part of the grinder. I will give it a try tomorrow AM. I also get grinds in my coffe, not allot but a few.\n\nOk, now with those problems I still give it a 4 because the coffee is so damn good. I have had grind and brews for 5-6 years so am used to washing all the parts, no big deal. It takes all of a minute. I do it in the morning and leave all pieces upside down in the dish strainer. The other issue I read is the temperature of the coffee. I get up early (and don't have to work in the winter) so I have 3 cups over 3 hours. The first two cups are plenty hot enough but after 2 hours when I pour the third cup I have to zap it for 20 seconds to get it back to hot enough.;coffee tastes great
55;25.0;1.0;14.0;Word of advice - NEVER NEVER get  rid of your old faithful coffee machine until you've really tested out the new one......This  model sadly just does not measure up the price and aesthetic  look of the machine - The grinder is so loud  it's like a wake up alarm for the whole house - the grinder is not easy to clean -  for a thermal  pot the coffee  doesnt stay  THAT warm., and when you do pour the coffee its painstakingly slow and no matter how careful you are it makes a mess everywhere....shame as cuisinart are normally very good - if you don't mind grinding your coffee at the supermarket then do that and stick with the previous cuisinart model.;Waste of money - sorry cuisinart :(
92;26.0;3.0;15.0;We love coffee, and love it fresh. So when this maker came out a few years back it was an obvious purchase.  But I have only been partially satisfied and would recommend either purchasing it much cheaper than the outrageous list price, or shopping around for another brand.  I will simplify my review in bullet points.\n\n1) APPEARANCE: The most attactive feature. The brushed steel on black is really cool and will blend well with the highline accessories that will likely be in a kitchen with this product.\n2) SIZE: Very big. It is too tall to fit on our counter under the cabinets so it sits precariously near the edge waiting for one of our kids to knock it over.\n3) EASE OF USE: This is the big negative. After owning this product and buying whole bean coffee for about 3 months, we have since gone back to buying pre-ground coffee because this machine is simply too difficult and too time-consuming to clean. There are 5 parts that need to be cleaned after each use and it is a pain in the neck. I would say that including cleaning the machine, preparing it for use takes a good 10 minutes - I honestly could do it more quickly and with less mess with a simple brewer and grinder.\n4) CRAFTSMANSHIP: Big dissappointment here as Cuisinart is generally known for high quality.  a:The spring loaded tray that holds the coffee filter broke after about 3 months and now needs to be pulled open manually.  b:The filter tray itself has three different cracks in it and I have yet to drop it.  c: I have to hold a napkin under the carafe when I am pouring water into the machine as the water runs down the side of the carafe.  d: the carafe itself is great and holds coffee warm for 4-5 hours if you brew a full pot.\n5) OVERALL: Great idea which is not designed and built very well. Keep looking and read reviews on the other brands before you take the plunge. If you could find this one used for about $50-60 I would think you would be getting a good deal from the standpoint of appearance and the quality of the carafe, otherwise go with another brand.;High Expectations, Mediocre Results
103;27.0;5.0;15.0;"I've had my DGB-600BC for over a year and use it almost every morning.  I find that it makes excellent coffee (using a blend of 50% french roast and 50% medium roast beans) that stays hot for several hours.  There are a few points I'd like to dispute from some of the negative reviews:\n\n1.  The coffee isn't strong enough:  it must be something about the beans used, the quantity of coffee brewed or the palette of the drinker (I've never found a drip coffee maker that will make super strong coffee).  When making fewer than 5 cups, use the cycle extender, which will hold the water in the grounds for a longer period of time and strengthen the brew.  We were out of our medium beans yesterday, so we made a full pot of French Roast.  It was too strong to drink!\n\n2.  The coffee isn't hot enough:  user error should be considered, although it is possible to have a bad heating element.  Remember, this is a THERMAL carafe.  If the last thing in the carafe was cold water, the inside will be COLD, and you'll lower the temperature of the brewed coffee.  Warm the carafe with HOT water before starting the brew cycle or setting the pot up to turn on automatically.  We make coffee at 8 am or so on weekends, and it's still steaming hot when we pour the last cup two hours later.\n\n3.  The grinder is too loud:  well, I must say that the first (and last) morning I used the timer function, the grinder woke me up.  It also scared the daylights out of my cat, who was sleeping on the counter next to it (it was a bonus that it broke the cat of his counter sitting habit).  In reality, I don't think it's louder than any other grinder; it's just that it's a startling noise first thing in the morning.  We've decided that we don't really need the timer function, but if you do and if your bedroom is near the kitchen, you may want to close your bedroom door at night or set it up the night before and push the ""on"" button as soon as you get up.\n\n4.  It's too hard to clean:  There are 7 components of the pot to clean -- the two piece grinder; the basket, insert and lid; and the pot and its lid.  That's three more parts than the standard coffee maker.  It's true that the grinder must be rinsed after each use, as steam from the brewing coffee makes any bean residue in the basket clump, and I tend to at least rinse all the pieces well after each pot if I don't thoroughly wash them.  Compared to grinding beans separetely (where the grinder doesn't have to be cleaned every time it's used), you're probably looking at 1 minute of extra effort a day.  On the other hand, you don't have to wait while the coffee beans are ground, then transfer them to the coffee maker ... so it probably doesn't take any additional time at all to clean and dry the grinder and basket lid.  One lesson I've learned is that it is CRUCIAL that 3 pieces -- the two pieces of the grinder and the lid of the basker -- be BONE DRY when the pot is reassembled for brewing.  If the beans get wet while being ground or sliding down the chute into the basket, you will have a clumpy mess on your hands.  The other pieces don't require the same rigorous drying (I've even left the basket unrinsed between pots).\n\nOverall, if you are not looking to make ""stand your spoon up in it"" strength coffee, don't mind making sure the necessary pieces are dry, can remember to rinse the pot with hot water before brewing and can tolerate the sound of an average bean grinder, you'll find this Cuisinart gem makes good-flavored, hot, fresh coffee.  If any of these is something you don't want to do, you may want to look at other coffee makers or perhaps an espresso machine.";Best Coffeemaker I've Ever Had
71;28.0;5.0;14.0;This machine is the best coffee maker I've owned or used.  What I appreciate about it is the modular design of the major components, including the filter basket and grinding container.  This allows me to quickly clean it between uses.\n\nFeatures that I greatly appreciate:\n- You are not restricted to using beans. There is a button on the front panel that stops the grinder from activating when you are using ground coffee.\n\n- Unlike other coffee makes that develop leaks, the valve on the bottom of the filter holder has a large stopper and heavy spring that will prevent any leaking if you follow the instructions and keep the filter holder clean.  A small amount of coffee grounds, especially fine grounds,will prevent the valve fron seating.  More importantly, NEVER put the filter holder in a dishwasher because the heat can destroy the stopper.\n\n- The gold, permanent filter that comes with this machine is a nice way to save money on filters.\n\n- Water filter cartridges used in this machine assure a great cup of coffee even if your water quality is questionable.\n\nIn addition to the features mentioned above a few other things I like about this maker include: consistently excellent coffee, high quality construction, and asthetics.\n\nThe only gripe I do have - and it's minor - is the thermal carafe does not seem to keep the coffee piping hot for more than a few hours.\n\nOverall, I am thoroughly pleased with this maker and highly recommend it to anyone who wants a high-quality coffee maker with excellent features.;Absolutely wonderful
83;29.0;1.0;14.0;"About a year ago I purchased one of these. It look good and I really liked the idea of a 'grind and brew' system. I figured it would save me a step or two in the whole coffee making process.\n\nI was wrong.\n\nThe system has several problems;\n(1) The grinder tends to collect steam after each pot of coffee. The steam condenses and then mixes with the remaining coffee grounds and will gum up the screen that allows the coffee to pass down to the filter basket. The grinder has to be cleaned after every cup of coffee.\n(2) The filter swings out at the touch of a button. This was a nice little feature at first, but then the latch wore out and now the basket has to be held in place or it will pop out when the freshly ground coffee hits it. Usually, this is enough to cause the carafe to fill up with coffee grounds and the plastic filter piece to fill up and then leak over the side. Something you really don't want to see first thing in the morning.\n(3) The top of the carafe tends to get gummed up with the finer coffee grounds. This causes the carafe itself to leak (see afore mentioned comment on leaking and first thing in the morning).\n(4) So, the unit requires a great deal of cleaning. You have to take the grinder out, the filter basket and filter out, the carafe and its lid out and soap them all up and clean them. While you're doing this, if you inadvertently hit any one of the 5 buttons on the coffee maker, it will beep until you replace all the components or unplug it. If you unplug it, then you have to go through and reset both the clock and the programmable start time. Annoying and enough to want to roof test the unit all together.\n(5) The carafe itself leaks like a sieve when you pour coffee. No matter how slow or fast you pour, coffee leaks out the spout and down the carafe.\nAll in all, I would avoid the 'grind and brew' systems just because of the number of components that have to be kept clean for the system to work.\n\nNow, I just have to find a replacement system.";It seemed like a good idea
15;30.0;3.0;11.0;We registered for this coffee maker as a wedding gift based on a family member's recognition. Though it makes good coffee, and is easy and convenient to set up, it is very difficult to clean. You are supposed to clean the grinder after each use, and I find that coffee grinds easily get in nooks and crannies you wouldn't think they would. If I realized how time consuming this would be to clean, I would have registered for a separate coffe maker and grinder.;Just okay
23;31.0;2.0;11.0;I'll try and add something new and objective to the multitude of reviews already listed here.  I got this machine a week ago for cheap, so I really wanted to like it.  However, the coffee it made never tasted right.  It was bitter, but had no fullness to it regardless of how I adjusted the bean to water ratio.  I decided to do a comparison with an old braun 4-cup aromamaster I had laying aroud.\n\nMATERIALS AND METHODS: 4 cups of britta-filtered water and the same volume of green mountain sumatran reserve beans. For the braun, I ground the beans in a krups grinder first, while for the cuisinart I just added the beans.  In both cases I brewed the coffee using paper filters (braun takes cone filters and cuisinart basket filter, however I used the same brand).  In the case of the cuisinart I also used the 1-4 cup setting and pre-warmed the pot.  I did not insert the charcoal filter since I was already using filtered water.\nRESULTS:\nBREW TIME:  Cuisinart ground and brewed coffee in the same time the Braun just brewed it.\nTEMP:  Immediately post-brew there was no difference in temperature.\nOPACITY:  equal amounts of coffee from each maker were compared side-by side in clear glasses.  While the Braun produced dark-brown to black coffee, the Cuisinart's brew was a normal to light brown.  If I had the equipment to measure light transmission through both liquids I would estimate the Cuisinart brew to let twice as much light through as the Braun brew.\nTASTE (SUBJECTIVE): Both brews were equally as bitter, but I felt the Braun brew had a much fuller (better) overall flavor.\n\nCONCLUSION: The Braun coffee maker was able to extract flavor from the coffee beans much more efficiently than the Cuisinart machine.\n\nOVERALL REVIEW OF MACHINE:\n\nPROs: The Cuisinart DGB-600BC is a beautiful machine, it makes a separate grinder unecessary, and the thermal caraffee does its job nicely.  Other pluses include the programability, and build quality.\n\nCONs:  Biggest negative is the afforementioned poor coffee strength to bean ratio.  I'm sure with the proper adjustment you can get a good cup of coffee out of the cuisinart machine, but you will likely be using (and paying for) twice as many beans as an other machine.  I would also have to agree with other reviewers who complain that neither the grinder unit nor the grounds basket are large enough to brew a full 10 cups of strong coffee.  Finally, it takes just as long or longer to dry the grinder unit between brewing pots of coffee as it does to grind the beans separately, which makes me wonder what the benefit of this machine really is.\n\nNON-ISSUES (things other people had problems with that I did not): price of machine, pour speed, machine malfunctions, coffee not staying warm\n\nBOTTOM LINE:  All else aside, the primary job of a coffee maker is to brew a good cup of coffee as efficiently as possible & this is precisely where the Cuisinart DGB-600BC Grind and Brew fails.  Look elswhere.;Poor coffee strength to bean ratio
77;32.0;5.0;13.0;Let me start just by saying that, for the money, this unit makes a great cup of coffee.  I would like to give my opinion on some of the other negatives aspects which other people have given this unit in their reviews.  Does the grinding system make noise?  Yes, but it is not what I consider loud, and I have yet to find a coffee grinder which is completely silent!  Is the unit made of plastic with an outer stainless steel sheel, or faceplate?  Yes, but with the price of metal these days (I work in that industry), this unit would be unaffordable to the average buyer if Cuisinart made it all metal.  It is a sturdy unit with good looks!  Does the steam stay in the unit and make cleaning difficult?  Yes, but if Cuisinart made the steam escape, consumers would complain that the steam condenses on their cabinets.  It is not difficult to clean.  You pull all the parts (4 total) out and run them under hot water and then wipe down the inside with a paper towel.  Is the unit too tall to fit under cabinets when opened?  Yes, but you only have the unit open to get it ready to brew or clean out.  Once it's running or for storage, it fits perfectly on the counter.  Finally, does the carafe pour slowly?  Yes, but I'll take that negative since the coffee stays hot and doesn't overcook sitting on a standard hot pad.  I will end with saying that this compact, good-looking grind and brew until is very well worth the money.  It filters your water, grinds fresh beans and keeps your coffee hot for hours after brewing.  The unit can be programed and has a nice safety feature which will not start the brewing process unless all the parts are properly assembled.  Here's to Cuisinart...cheers!;Just a Plain-o Good Cup of Coffee
47;33.0;1.0;12.0;This machine is a great disappointment.  The Grind & Brew concept is a design failure.  As stated in another review, this machine requires extensive cleaning of 5 or 6 parts much more frequently than other coffee makers.  The design flaw is that the grinder is filled with steam on every brewing, caking the grinds in every nook and cranny and requiring messy cleaning after every brew.;Don't be fooled
12;34.0;1.0;10.0;"I wish I had.. Listened, that is. Now I've got to get this big box to a post office, because it's going right back.\n\nI didn't want to believe all of the complaints here.  I thought I'd deal with the tough clean up and just enjoy such a great looking piece of machinery.  Well, there's no doubt about it.  Cuisinart has truly goofed with this machine that simply doesn't do what it's buyers bought it for. Make good coffee.\n\nFirst of all, the directions seem to have been written by someone who was in a rush. They're vague, at best. I made myself slow down, re-read, focus.  Still a blur.  Still, that's not a reason to return a coffee maker.\n\nThe grinder wakes the dead. That doesn't bother me, (Well, I didn't think it would, but the truth of the matter is, as loud as you think it's gonna be, it's WORSE) but not a reason for me to return the coffee maker.  I should get up earlier anyway.\n\nCleaning this is like a logic problem from the LSAT exam.  Just as all of the reviews said, but I guess I didn't believe it would be so bad, because afterall, it IS Cuisinart. It is that bad.  Grinds get in every possible crevice that has to be removed, piece after piece after piece.  I'm too much of a slob to look after so many pieces and clean them all with Q-Tip precision. As much as I tried to get some of the wet, stuck to every corner gunk out, (Including with a toothpick after all else failed) it wouldn't budge.  Still, I wouldn't return the coffee maker for this.\nNow here's why I'm returning it:  Really bad coffee.  Here you have it:\n\nThe coffee isn't hot. I don't like scalding hot coffee, I hate it as a matter of fact. But to spend a bill and a half (that's $150.00) on a machine that makes luke-warm coffee that it professes to ""keep HOT all day"" is baloney.  No bones about it, the coffee was luke warm. No, I didn't ""warm up the carafe"" (the instructions reccomend that you do so if you want hot coffee by rinsing the carafe out with hot water first. Which would defeat the self timer feature...the box doesn't mention that, does it..)  I'd pre-set it the night before. But it didn't go on by itself anyway as I'd pre-set it to, so I started it up without heating the carafe; No one should have to ""heat up"" a carafe for a coffee maker that costs this much anyway.  Luke-warm coffee, now that's a reason to return this piece of junk.\n\nLastly and most importantly to me:  Weak coffee.  I had read that complaint several times on the board, so I had prepared:  I put in seven scoops for 5 cups.  WEAK coffee.  And the grinder, which has a ""bean maximum"" point, could barely hold seven scoops of beans. So how would it have made the ten cups it's supposed to?\n\nSo, in lieu of getting anymore upset about this defective product, I'm sending it back tomorrow.\n\nListen to me.  I should have listened to everyone else.\n\n12/29/06 Just wanted to add that the BUNN NHBX I purchased to replace this is fantastic! Strong, hot coffee in a simple, attractive machine.";LISTEN to those bad reviews..
37;35.0;3.0;11.0;Coffee is serious biz at our house, we roast our own beans and carefully test and select varietals. After careful research regarding the optimal temperature and methods of brewing we selected this machine. It almost got returned the next day when the grinder downstairs in the kitchen echoed off the walls upstairs like a friggin jet plane winding up for take-off. The lack of an adjustable grind setting means you are stuck with the pre-set grind. Everyones taste is different and a coarser grind makes a weaker pot, but too fine a grind can make it bitter, so what happens if you don't like the pre-set grind? Luckily we can compensate by adding more beans than usual but grind control would be nice. Also, we have used this machine for about two months and the control panel seemed dead the other morning, fine yesterday, then dead again this morning - had to unplug to reset, then works fine, but still cause for concern.\n\nWater temp is fine, right around the optimal 200 degrees, carafe design is smart (no burner to continue to cook the coffee)and keeps coffee for hours. Clean up is not hard unless you are inpatient, honestly if you quibble over having to clean a pot then go buy your morning cup.\n\nBottom line - it does what it is supposed to do very well (all in one coffee brewer), but there are some ancillary issues that would really help make this worth what they charge for it.\n\nIf I spend that kind of money on the convenience of a drip brewer I'll go with a far superior Technivorm, otherwise I'll go with a much cheaper french press which gives more control and outstanding results but sadly no timer.\n\n~Good luck;Mixed feelings from a coffee fanatic
117;36.0;2.0;13.0;"Maybe I had set the (coffee) bar too high, but I was disappointed with this product, and am returning it within one week of purchase.\nProblems:\n--Coffee was fairly weak, not robust or flavorful.  Of course, I was using the same beans/grind/number of scoops I'd been using previously with an older Braun unit.\n--May just have been the unit I got, but the coffee was simply not hot enough.  I tested a full carafe with water only, and immediately after the brewing process the temperature was an unsatisfactory 170F.\n--Emptying the carafe of its contents requires turning it almost completely ""head over heels.""  It's far from a simple pour to get the coffee out.  This problem in particular can lead to easy spillage.\n--Even if you don't use the grinder, the compartment will fill with condensation every time you use the unit, requiring that you dry the grinder components even though they were unused.\n--Unit is unusually large (partially owing to the grinder components), and did not fit in our appliance garage.\nAll in all, not what I'd expected or hoped for from Cuisinart.  I'm moving on to try the Capresso MT500.";A Big Disappointment
17;37.0;2.0;10.0;"The grinding mechanism is very loud and it will serve as an alarm clock as well. As everyone else has mentioned, it's very time consuming to take apart and clean each time. This maker, which was replaced by Cuisinart in March, has started cutting off just like the other two. The unit will beep after 2-3 minutes as if it is finished. It will eventually brew a pot of coffee if you start it at least 45 minutes prior to when you want it.  We've contacted Cuisinart about this, paid the $10.00 shipping fee each time and have received 2 replacement coffee makers over the past 3 years. Changing the charcoal filter and decalcifying with vinegar has no bearing on the problem. I suspect that Cuisinart is shipping out reconditioned units each time. It's getting rather annoying and I definitely would not recommend this machine. However, it does brew great coffee if you can wait long enough and put up with the aggravation. This was a gift and my sister who has the same has been using hers for years without any difficulty at all. However, we're considering other ""brew and grind"" options.";Grinder is like the Space Shuttle taking off
50;38.0;1.0;11.0;If your idea of a good time is to spend an hour cleaning coffee grounds out of EVERYTHING after every pot is brewed, go ahead and buy this little beauty.  On the other hand, if you like coffee that doesn't contain 6 parts grounds to every cup of drinkable coffee, a coffee maker that doesn't have to be completely disassembled, steam cleaned, and reassembled with each use, a coffee maker that doesn't sound like a jet has just landed in the kitchen ... well, then, my friend ... keep looking.  This machine deserves a class action suit.  But, since that takes too much time, I just threw mine in the trash --- don't even bother to recycle.;Don't  even THINK about buying this piece of junk!
97;39.0;1.0;12.0;I think one has to be skeptical about some of the good reviews on this machine.  Every time a negative review is posted, two or thee positive reviews pop up from reviewers who have never reviewed before on Amazon.  Please notice that the  negative reviews all corroborate each other and my experience was identical to what those reviwers said: weak coffee, complicated cleanup, loud grinder, quickly-cooling carafe, etc.  Some of the things might be forgiveable if this thing made good coffee. I tried everything to get a full-bodied brew before I returned the unit: different beans, doubling up on the amount of beans, bypassing the grinder, etc.  Nothing worked.  This is a badly designed unit.  I went back to my old $15 Mr. Coffee and it makes much better coffee.  The only good thing about the Cuisinart is that it looks nice. Beware if you are a real lover of coffee.;Not a good product -  Read Good Reviews Skeptically
36;40.0;1.0;10.0;Yes it looks good. We bought one for our conference room in our office, thinking that clients would appreciate the nice-looking coffee machine.\n\nUnfortunately, the machine is very poorly designed. After setting it up, we poured coffee into the grinder, and it ground away. And away. And away. You see, it doesn't stop automatically, or ever, apparently. So, we turned off the machine. Then you turn it BACK ON to actually make the coffee.\n\nThe manual states that if you want 'hot coffee' you should run hot water into the carafe for a while before you make coffee. This is idiotic... every time you make coffee you have to make two trips to the water supply, then turn the machine on and off TWICE.\n\nTo make matters worse, the insides of the machine get splattered with coffee grounds. This was after TWO USES. And, water condenses inside the coffee bean holder, which means the grinder is grinding wet beans, unless of course you clean and dry the insides between every pot of coffee.\n\nRoasting my own beans and grinding them with a hand-operated mill and then making coffee in a French Press is easier.\n\nDid I mention that the coffee didn't taste good? And I used just-roasted Peet's House Blend so it wasn't the fault of the beans.\n\nGet something else. I suspect the positive reviews are written by Cuisinart employees.;Do Not Purchase!
42;41.0;5.0;10.0;This machine (the Thermal Caraffe version) is good at two things- making fresh coffee, and keeping the coffee hot. It requires a little more cleaning, as people point out, but you can brew a pot at 7am, and it will still be 120 degrees when you get home from work that night (I've tested it). I've owned it for 2 years and have never had a problem with it leaking/clogging/anything.;Great, hot coffee all day
127;42.0;2.0;12.0;Let me start off my saying i am a coffee snob, and have never made coffee before in my own house because I'm a Starbucks addict and don't trust myself to make good coffee. But I'm tired of running out every time I want some coffee. Ok, here goes: I bought this coffee maker because of the features, and the looks. Most coffee makers look kind of boring, right? But not this beauty - really adds flare to the kitchen. The problem with this sucker is that the coffee DOES NOT STAY HOT for very long. Beyond the first cup, the rest is luke warm, and within a half hour, you'll need to be nuking you coffee to make it hot again. PLUS, if you are looking for a low maintenance machine, this isn't for you. It's a pain to clean every morning because of all the pieces. And the coffee had a very 'metallic' taste to it I could never get used to or figure out. I tried many different things - switching from the gold filter to paper, different kinds of coffee. But no luck. This stuff tastes wierd. After about a week, I returned it and will be continuing my daily trek to Starbucks thankyouverymuch.;Weird flavor and coffee gets cold fast!
57;43.0;2.0;10.0;"I have two major complaints about this product.  Firstly, the grinder is ""preset to a medium grind"".  Well, I found it to be much coarser than the way I do it in my grinder so I have to use almost twice as many beans to get the same strength brew.  At $11.99 per pound, that is not a good thing so I now disable the grind function and do it myself just like before.  Secondly, the coffee doesn't get hot enough, even when using the heat-boosting ""1-4 Cup"" button.  I have $150 coffeemaker and yet I grind my own beans and then have to microwave my coffee before drinking it.  Thumbs down.";Look elsewhere
59;44.0;5.0;10.0;I've read so many negative reviews, but I have found this coffee maker to be wonderful. Every morning I have fresh piping hot coffee waiting for me when I get up.  Even 4 hours later, the coffee is still hot, and still fresh tasting, since there is no heated burner.\n\nYes, the grinder is loud (but I can't hear it since the coffee maker is downstairs).  My handheld grinder is just as loud - that's what you have to experience if you're going to have freshly ground beans.  And yes, there are parts to clean - I either put the parts in the dishwasher, or give them a quick rinse before I set up the coffee for the morning.\n\nBottom line is I'd recommend this to anyone looking for a coffee maker that grinds the beans!!;I love this coffee maker!!!
63;45.0;1.0;10.0;We were happy with this machine at first.  Then we started having a problem where the coffee would overflow and spill all over the counter.  We returned the coffee maker and got a new one.  About 6 months later we had the same problem with the new one.  We're done with this model.;Problems
105;46.0;5.0;11.0;"Beware: Although this coffeemaker is capable of making great coffee consistently, the user must possess some intelligence beyond a moron. Buy this coffeemaker if you like to bring good coffee with you to work in the morning, but you don't have time to grind beans and wait for the coffeemaker to brew. Everyone acknowledges that grinding whole beans is a key step to making great coffee. However, if you grind it the night before when setting up the coffeemaker on a timer, you're giving up the benefit of fresh-ground beans, which will oxidize much faster than whole beans while sitting in the coffemaker overnight.\n\n For morons who couldn't get this coffeemaker to work right, here's some advice from somebody who has been using it successfully for 1.5 years now:\n\n 1. Don't over-fill the grinder. (The directions clearly state this.) This is why you're getting half-ground beans into your filter basket.\n\n 2. Install the filter basket properly (i.e. with the lift-handle away from the grinder) (Again, directions state this.) If you're using paper like me, make sure the paper is not folded over. This is why you're getting coffee spillage out of the machine.\n\n 3. Yes, this machine is more dificult to clean than other machines. That's because other machines don't include a grinder. But a standalone grinder would require cleaning too. And if you clean-up immediately after use (i.e. don't wait days to clean), it only takes 3 minutes to rinse the components and clean the machine with a paper towel. Trust me--I've timed it.\n\n 4. Yes, the stainless steel carafe does pour differently than other carafes. That's because it's an airtight carafe that has a ""flapper"" valve mechanism inside the carafe lid that keeps outside air from spoiling the coffee. The flapper valve works by gravity: When you tilt the carafe, the valve swings open allowing the coffee to pour. It's not hard to ""master"" the art of pouring. It requires a little bit of hand-eye coordination, and I've never spilled a drop after the first few tries.\n\n 5. I've never had a problem with coffee that was too cold. Maybe I have a sensitive mouth or something, or maybe I got a good unit.";Great Coffeemaker...but only if you're IQ is > 100
28;47.0;1.0;9.0;I was so excited to get this home, looks pretty cool, a few friends have commented on that, I wanted the thermal carafe, but from the first pot I was so disappointed.  Bought in 2005, I thought in this day and age that the logistics of a pot that doesnt drip all over the counter when you pour have been worked out already - long ago.  You have to TRY to get this wrong at this point. Cuisinart, I expected more from you.\n\nTo spend this much money and have to wipe the counter every time I pour a cup, or pour over the sink, is beyond ridiculous.\n\nBut thats not the worst part, the unit started to leak water from, somewhere.  Not the pot because it was plain water, sitting under the plugged in unit while it brewed.  So Im thinking, electrical appliance + puddle of water, hum , this isn't good.\n\nAnother reviewer pointed out the grinder INside the water reservoir area - I echo the absurdity of this design.  The condensation has to be wiped out every time or , Im afraid, mold will develope, but also makes a coffee bean muck to clean.\n\nTo grind fresh beans in this moist environment is more trouble then its worth- use a seperate grinder.\n\nThe design flaws make it clear was not just poorly thought out , but just plain sloppy and irresponsible.\n\nshame on you cuisinart.\n\nMy recommendation DO NOT spend the money on this.;cuisinart, this is the best you can do????
33;48.0;1.0;9.0;After convincing a new boss that freshly ground coffee beans makes a better tasting coffee, I purchased this Cuisinart Grind & Brew machine. The machine does grind coffee very well (although loud), but not all the grounds are deposited into the drip basket - thus making the coffee on the weak side. I thought it was just the one machine - returned it to the place of purchase for a new one - but it's the same. I wouldn't recommend this machine - I now need to grind the beans, open the grinder and physically remove the ground coffee to deposit into the drip basket - more hassle than anything!;Looks nice, doesn't make good coffee
43;49.0;3.0;9.0;We really enjoyed this at first. But after 1 year I've had it! It has backed up and spilled all over the floors and counters for the last time. Yes like others have stated before me, it's fine if you don't mind cleaning, drying, and replacing the multiple components after each use, because steam from brewing goes up and fills the chamber that grinds the coffee leaving behind a wet mess. But it's just too much work @ 6am. :(;Tired of all the cleaning......
6;50.0;1.0;7.0;- The coffee grinder sounds like a siren going off, if you use the grinder option (which you won't, as I'll explain in a minute).\n - You can't fit enough beans in the grinder to make more than 6 cups of reasonably strong coffee, which ends up only being 2 good sized mugs.\n - When you grind, the coffee gets thrown all over the inside of the grinder and the tube leading to the filter, which then becomes saturated as the steam from the water condenses everywhere.\n - As a result of the above, you literally have to clean out the entire inside of the grinding tube.\n - So if you grind, you end up washing the grinder cover, the tube to the filter, the filter cover, the filter itself (if you use the gold filter), the filter holder itself, and of course the carafe itself.  You will get tired of this in a big, big hurry.  Hence, you won't use the grinder.\n - So you end up not grinding....but you still have a pretty mediocre coffee maker.  You can put a bit more ground coffee into the filter (my guess is you'll end up using paper filters), but if you try to make a full pot of strong coffee it'll clog and run all over the counter and the inside where the carafe sits.  And it's a pain in the neck to try to clean inside there.  This coffee maker clogs and overflows more than any I've ever used.\n\nTruly, this is just a disaster of a coffee maker.  Many, many other choices for less money that work far better.;Not worth it - read the reviews
58;51.0;1.0;9.0;"I could have gotten less hassle with a $40 coffee pot. This thing is a pain to clean. After you grind the coffee the moisture rises and goes into the grinder so the grinds that are left get wet and stick to the inside of the grinder. It also drips from the bottom of the pot when you pour due to excess steam after brewing. the water drips down behind the pot onto the hotplate. also the coffee starts to cool down after about an hour in the ""thermal carafe"" We paid $135 for this. DO NOT MAKE THE SAME MISTAKE. Run from this product.";Not worth the money at all !!!
7;52.0;5.0;7.0;After reading some of the reviews on this coffee maker I was a bit nervous about purchasing it.  I went ahead and bought it anyway and I am SO glad I did.  This is, without a doubt, the absolute best coffee maker I have ever owned.  If you are a true coffee lover and the taste of coffee really matters to you, this is the coffee maker for you. This coffee maker has every feature you could possibly want.  Other reviewers have said there are a lot of parts that have to be cleaned - this is true, but that doesn't matter to me as the taste of the coffee is absolutely superb.  Other reviewers have complained about the noise of the coffee grinder - c'mon folks, it's a coffee grinder, it's not supposed to be quiet.  I've never owned a quiet coffee grinder.  Other reviewers have complained about the way the coffee maker beeps if you don't assemble it correctly.  Be glad that it does.  The coffee maker must be assembled correctly to work properly.  When it beeps, just take a look at the way it's assembled.  It's not hard to see where you went wrong.  If the taste of your coffee matters to you, this is the coffee maker for you.  If you could care less about the taste of your coffee, then purchase a Mr. Coffee.  All I know is that I don't have to stop at Starbuck's anymore as my coffee from home is now the best.;This Is Absolutely The BEST Coffee Maker I Have Ever Owned
