;ranking;overall;vote;readability;reviewText;summary
13;23.0;1.0;10.0;-179.07740072202162;"There are about 10 brand names for these flashlights which may have a slight visual difference on the exterior that is purely cosmetic, and there isnalso the generic one without a brand name.  These are all produced by the same manufacturer in China and they will allow tou to customize th3 vidual looks if you purchase over a few thousand items.  I was offered the items with a bag and my own brand name for $2.78 including shipping or they will allow drop shipping as well.  The ""official site"" they use where thry claim the price is 75% off contains pictures that sre not even theirs, the one that illuminates the whole building or mountain is the photo of the flashlight built by an individual and that has 90,000 lumens for which he has a patent for.  The casing is cheap and don't expect metal, and I would never sell anything like this to anyone except for my enemies if I ever make any.  I never intended on mass selling these either but I wanyed to find out what the wholesale price was, so I found a contact through alibaba which is where I got the price.  With enough complaints, the FBI should eventually get on their case for scam.  Of you want to try something like this, I would suggest not to pay anything more than 5 or maybe 10 bucks, and if you really want a good flashlight, you may want to stick to known brands.  I usually will go to a sporting goods store or to Walmart and try them myself, and then will find them on Amazon and buy them.";and I would never sell anything like this to anyone except for my enemies if I ...
27;24.0;2.0;10.0;-21.760145985401422;I bought one from the company in Apr 2016 for $56. It arrived in a somewhat timely manner. It worked well until today{July 8}. The switch went bad. I found out by taking off the rear battery cover and putting a metal bridge from the case to the battery,worked fine. I called the company and since it was out of warranty the best they could was to sell me a new one for $37. While I was on hold with the company I McGuivered it and placed two silver nickels in the case between the end cap and the battery. It works GREAT! Also, my wife bought a similar A800 on Ebay,which had the same markings for $20. It is just as bright and has the same functions as the $56. one. Buyer beware!;Shop Around
4;25.0;5.0;5.0;43.96307692307695;The flashlight is superb ,exceedings my spectations  paulo costa rio de janeiro brazil;Five Stars
16;26.0;5.0;8.0;-121.93133027522933;"FWIW... First, I BELIEVE all the 1-star Amazon reviews BUT... My uncle bought what appears to be this SAME Shadow Hawk 800 via late night infomercial. He bought 3.  ONE did not work only bc Litium battery was bad. (Contacted Company & they ""said"" they are sending replacement).\nThe ""other TWO"" are awesome 800 Lumen (mega bright) heavy metal tactical flashlights.  Each come with optional 3-AAA battery PACK (2nd battery option) to use in lieu of the Lithium battery.  Even the flashlight with bad Lithium battery WORKED with the alternate 3-AAA battery option.\nEveryone who's seen it is like ""Damn!"".  Makes me wonder if this ""seller"" HERE is selling original product?  5-stars ""thus far"" but will update if there is a failure.  Obviously ""something is up"" since there are too many 1-Star reviews.  Don't know what.  That's my 2-cents.  I got it as a gift, so my perspective may be a little off.  But for me, it's a sturdy, heavy, 800-lumen, high grade, bad ass flashlight (NOT a $6 flashlight) MAYBE this seller is swapping out the real Shadowhawk & substituting a piece of crap. Just a guess because something here does not make sense.  (I'd STILL be wary of 3am infomercial products, even though my uncle received a very high quality product).  Good luck.";My uncle bought SAME(?) flashlight via Infomercial- Awesome
22;27.0;1.0;8.0;-2.106999999999971;The ad shows a person standing in a field at night with the flashlight illuminating the trees around them.  This thing wouldn't even light up my bedroom to find my slippers.  No paperwork or manual comes with it (not like you'd need one for a flashlight), nothing to tell you how to charge, how long to charge, proper battery use or storage - nothing.  I charged the battery for a full day.  No good.\nComes with a plastic case with a cord - not sure what that's for.  So completely disappointed.  My store-bought $20 flashlight works a lot better.;Dull
5;28.0;5.0;5.0;34.59000000000002;Worked as expected;Five Stars
36;29.0;1.0;7.0;41.47500000000001;This came with only flaslight & battery, other accessories were not in box, charger! Also no packing slip or return info. I am completely dissatisfied;Dissatisfied
8;30.0;1.0;6.0;-2.4102173913043288;Inadequately packaged. Lithium-Ion battery had no protective covers on the ends. Right out of the case, battery was dead. No instructions on how to use. No safety instructions for battery. Charged the battery for 4 hours - still does not work. Will buy a set of AAA batteries tomorrow, just to see if the flashlight even works. I wasted $55+ on this. My big mistake? Not reading the reviews first, which is rare for me. This is a bad product, from a bad company. I will not purchase anything from them ever again.;Do not buy from Shadowhawk-ripoff
11;31.0;1.0;6.0;39.75500000000001;This flashlight has potential. I like the style, and it is, indeed, bright. But it took weeks longer to arrive from the company than I was told it would. The charger is a cheap piece of junk, the case a joke, and after a few recharges the battery would not take a charge at all. Don't waste your time or money on this. Go with a Maglite would be my advice.;I like the style
15;32.0;1.0;6.0;28.43863013698632;I bought 3 of these flash lights on line with a big discount. When I bought them, they tried to sell me some very expensive rechargeable batteries. I didn't buy them. The flashlight comes with a rechargeable battery. So, I charged the batteries and the flashlight was very bright. Problem is the battery life is only 3 to 5 minutes making it completely useless.  If it seems to good to be true...;Do not buy this flashlight.
17;33.0;1.0;6.0;-2.843980582524239;"Shadowhawk is a ripoff! They have the gall to sell this for more than double the price of the EXACT same item from different suppliers. I called them recently to find out where it was made. I inspected every square millimeter of the light, all the packaging and documentation and there was absolutely NO markings of origin. They kept trying to tell me it's made in USA. WRONG! All American made products are properly marked ""Made in USA"". Please do yourselves a favor and look two lines down from this one and you'll find the exact item for more than half.";Ripoff
20;34.0;5.0;6.0;31.3916666666667;Quite pricey, but I like the compactness, steel like material, especially the sos and strobe, adjustable light from wide angle to pinpoint (distance and brightness is better than my other more expensive similar flashlights).  I will buy another one for my wife and put in her purse or car for her safety at night.;Gadget buying nerd is satisfied
26;35.0;1.0;6.0;24.6265384615385;"Great music, great ad, great discount, TOTAL SCAM from the company that paddles this junk. Look at the numbers on the light: ""800"". That should stand for the lumens or light intensity. Even that is exaggerated. I bought 5 flashlights of another brand, also from Amazon for less than $15 each and am extremely pleased. Take a look:\nhttps://www.amazon.com/BlueFire%C2%AE-Flashlight-Portable-Adjustable-Resistant/dp/B01A5EZXOI/ref=sr_1_26?ie=UTF8&qid=1468194933&sr=8-26&keywords=cree+xml";Great music, great ad
29;36.0;3.0;6.0;-34.406267605633786;I give this product three stars as the light is just ok at best. I gotta hand it to the people at Shadowhawk. Their advertising is top notch. I fell for it and purchased this light. I sold it on eBay at a loss. The one star reviews stem from angry buyers who felt like they where taken. Sadly, like me,they where. Live and learn and move on just a little wiser. With that said,  for the same money,get yourself a Thrunite TN4A. It runs off 4AA batteries and is a blinding 1150 lumens. Yes you read that right. Dont believe me? Go on YouTube and watch the many reviews on Thrunite products. For a little less than $300 they will sell you a flashlight that will literally light a city block and unlike the Shadowhawk X800, works as advertised.;Take your money and buy a Thrunite TN4A
38;37.0;5.0;6.0;36.62000000000002;Nothing;Five Stars
41;38.0;5.0;6.0;45.49166666666668;I bought 2 of these one for myself and one for my daughter, I am not afraid of the dark but in Tulsa , Oklahoma and frankly all over the thugs are out and I want my daughter and myself to be readily prepared. I would recommend this for all family members especially the elders.;Buy this for your MOM, Grandma
9;39.0;5.0;5.0;36.23000000000002;WOW!!!!  What a great little flashlight for the price. I charged the battery completely and has been shinning ever since. About three weeks. Taking this with me on my camping trip. I want to drain the battery completely and recharge for the trip. It has been on now for the last two days straight and still has not drained completely yet. Extremely bright light. It operates just as they said it would.;What a great little flashlight for the price
10;40.0;5.0;5.0;34.52500000000003;I bought the UltraFire Rechargeable batteries with this flashlight. The illumination is brilliant even out 50 to 100 feet. Do Not point this at anyone's eyes!  It seems to go through the battery pretty quickly compared to Duracell so it is good they sell you two rechargeable batteries so you have a backup.;The illumination is brilliant even out 50 to 100 feet
12;41.0;1.0;5.0;33.969180327868884;Just received my great flashlight. No manual, no charger or lithium ion battery. Just a 3 battery holder and sleeve. Paid over $65.\nTried holding power button for a long time to switch modes but it will not switch.\nDo NOT buy.\nMy maglight works better and is more durable.\nI guess 'Made in USA' just means junk in this economy.;Horrible product. Just a scam.
14;42.0;1.0;5.0;42.86500000000002;Doesn't work. Shaking violently sometimes makes it flash for a millisecond. Received as a gift. Utter garbage.;Utter garbage.
21;43.0;2.0;5.0;-99.96374999999999;I recently received my ShadowHawk x800 in a black plastic box that said made in China..  The box has four plastic clips to lock it down, one doesn't close properly so immediately I knew the company doesn't practice good quality control.  The flashlight inside feels heavy and sturdy, and features all the modes it advertised : several zoom modes, strobe and SOS.  It didn't include an instruction manual and I couldn't find one on the web, so it took me a while to figure out I had to keep the on button pressed for a while to change modes.  In the ad literature as well as in the videos, this flashlight is said to be capable of blinding and disorienting potential aggressors when the light is shined directly in their eyes, particularly in strobe mode.  I tried this on myself first and then on a few of my friends and even though it is somewhat powerful it should, in no way, be considered a tool for self defense.  Other than this it is a decent flashlight but one that can easily be substituted with much less expensive alternative options.;Shadowhawk x800
23;44.0;1.0;5.0;2.3153012048193062;Junk and poor customer service....bought 5 of these...chargers and batteries do not function.  Contacted ShadowHawk .....concerning replacement of the chargers and batteries and received idiot instructions on how to use the charger.  What a joke....do yourself a  favor, do your homework and buy a product with positive feedback.  I love the footage of the plane rolling over the indestructible ShadowHawk flashlight,but dang it doesn't work as advertised. SAVE YOUR MONEY.....Good flashlights out there. Be a smart BUYER;Poor Product and Customer Service.....Save your money on this product.
43;45.0;3.0;5.0;-83.15970588235291;"Just got my flashlight!!! Definitely the brightest one I've ever owned. Works great with AAA's but I'm stoked for having the rechargeable battery in case of a real emergency. They're supposed to last 6 hours, so I'm glad I have the option available. At first, it was a little more pricey than I hoped, thank goodness for Amazon. Love my flashlight!!!\n\nI used to work for the company responsible for this product. Never purchased the product, but was ""encouraged"" to write a positive review. I no longer work there and do not feel the need to leave the false positive review.\n\nIt's a good product, but there are definitely cheaper ones with far more lumens availible. (Lumen: is the SI derived unit of luminous flux, a measure of the total quantity of visible light emitted by a source.)<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ShadowHawk-X800-High-Tactical-Flashlight-800-Lumens-x2000-With-Case/dp/B01EM3IL06/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ShadowHawk X800 High Tactical Flashlight 800 Lumens x2000 With Case</a>";Good Flashlight, Bad Company
