Model ranking;ranking;ind;relevance;review
10;456;179;0.5779768071299232;2002 outspoken filmmaker michael moore directed wrote produced starred controversial documentary entitled bowling columbine film focuses upon tragic columbine high school massacre colorado 1999 also upon many americans predilection gun ownership gun violence film begins animated narrative american history begins introduce reasons michael moore attributes large amount gun violence exists within u s michael moore thoughtfully points industrialized nations world today u s leader number victims gun violence 11 000 deaths 2001 conversely australia number gun violence victims year less 40 several nations statistics also shown much lower u s including neighboring canada france england nas moore focuses two teenaged boys committed columbine massacre points interesting coincidence moore grew minnesota near one boys also lived several years also home charleton heston president national rifle association well location men convicted 1995 oklahoma city federal building bombers involved local militia moore interviews current militia members john nichols brother one oklahoma city bombers terry nichols charleton heston also interviews several columbine massacre victims matt stone former columbine high school graduate also one creators popular animated tv series south park modeled city columbine columbine primary employer lockheed martin michael moore visits film interesting people moore interviews include rock star marilyn manson dick clark moore also uses lot archive footage various people events nmichael moore present case admirably causes gun violence u s bowling columbine sometimes interviewing techniques inappropriate information may inaccurate overall however amount information moore provide makes people think rate bowling columbine 4 5 stars everyone watches documentary agree michael moore conclusions techniques message amount gun violence u s something ignored hopefully encourage adult gun owners take necessary precautions owning guns also encourage parents make sure know children especially children access guns
11;178;342;0.5468340302670212;think interesting people see movie come saying gun control interesting watch movie simply tuned due ridiculous misconceptions since moore popular probably go way even see film agree issue gun control confronted one many possible reasons violence country ultimately though moore shows highly unlikely yes moore argues guns reason much violence country micheal moore genius presents arguments valid fashion movie informative may well one funniest movies seen long time
12;149;154;0.5012697382287705;belong nra support mission said found bowling columbine without merit following reasons nfirst moore many interviews add little understanding tragedy columbine high school fact film reminded david letterman making fun guests charlie rose trying understand meaning serious problem talking intelligent people information share additionally without variety point view needed give balance discussion film dragged on nnext moore editing material similar tiny bits pieces information shown evening news hold attention public needing constant stimulation entertainment moore needs take lesson jim lehrer stays focused subject order arrive reasonable closure also moore juxtaposes images manipulate audience suggest valid comparison none exists nlastly moore takes shotgun approach documentary fires blasts hoping get hit occasionaly hits far end film moore interviews charlton heston looking much worse wear tear tries get heston tell us columbine happened heston clue neither moore thought might get insight tragedy columbine got tragedy turned bad hollywood film nbowling columbine fails documentary fails hollywood entertainment
13;21;376;0.4976089645041512;first documentary ever seen blown away movie much reality much humor much seriousness everything big hollywood movie except real nafter director writer producer micheal moore blasted oscars verbal attacks america knew see film topic gun control finally saw last breath manhattan really glad payed ten dollars see it nit starts micheal moore going bank bank says open special account get free gun rolls people opionions owning guns using guns protection 2nd amendement enables every man bear arms even treated five minute cartoon american history nthe film different kinds angles micheal moore private filming special news reels footage interested talking columbine shootings showed actual tapes school saw kids forced go tables saw two kids responsible shootings looking around mabey even communcating one another wondering throughout movie anybody would want wound get angry enough kill people different race religion ethics different movie thinking even left theatre nwe provided interviews people lived area people countries celebrites like nra president actor charlten heston singing marilyn manson south park co creator matt stone went columbine school saw large comparisions murders deaths guns country amount others canada 65 people killed guns year america 11 127 people killed guns per year cananda people go bed doors unlocked moore even opened various doors houses cananda prove this ni naming things movie thid movie talks various shooting including death six year old girl killed six year old boy found gun uncles house took movie terrible topics true
14;386;82;0.4862476546053414;bowling columbine charming witty interesting times laugh loud funny documentary film maker michael moore tackles tough subject world today gun control member nra moore way disapprove gun ownership moore disapprove assualt rifles high powered pistols essentially designed killing deer human beings moore asks question many polititians afraid ask ten thousand deaths caused intentional misuse guns united states canada gun crazy country less 100 deaths year caused guns moore asks canadians american citizens even leader nra watching incredible documentary find answer
15;237;31;0.47585221262359034;bowling columbine overtly partisan expected definitely points moore wanted hammer home question reverted film much gun violence us opposed countries canada used main comparison really want find answer already answer mind constructs film fit around view moore excellent job playing joe schlub walking around gently prodding people say wants say acting mike street curious find gun violence n nhe interviews men michigan militia james nichols guys oscoda mi one columbine shooters spent time course guys interviews exactly smartest guys find nichols comes borderline wacko moore paints stereotypical gun owners devotes section movie columbine see distorted context footage charleton heston speaking nra rally talking heston end movie couple points moore takes care mention card carrying member nra prove viewer impartial gun issue distressed willing give nra fair shake n nhalfway documentary five minute cartoon depicting moore view america love affair gun answer central question movie basically moore believes white people used gun primarily murder minorities and or steal land connection whites minorities guns continues day although never says subcontext movie whites ones country concerned 2nd amendment rights whites suburbs vast majority gun owners may true whites guns live constant state fear primarily black people contrasting canada interviews people say guns talks law enforcement hard time recalling murders one man speaks windsor says last gun murder remember windsor 15 20 years ago asks half dozen canadians lock doors night answer would one guy admits someone breaking house home shrugs saying intruder merely took alcohol cigarettes woman says one time woke someone house anything took woman says still lock doors night goes say americans grab gun first sign disagreement natural thing hard time believing canadians laissez faire attitude home security n nthen trip k mart hq moore bringing two victims columbine one wheelchair successfully got k mart stop selling handgun ammunition reason behind shootings moore treats going save countless lives future n nnear end movie moore explores shooting 6 year old girl flint 6 year old black boy ends blamed michigan welfare to work program boy mother forced take bus 40 miles way flint great lakes crossing mall auburn hills work moore states m paraphrasing could spend enough time children apparently one kid commute work eighty miles round trip day make pastries rich people glc mall worked dick clark restaurant using michael moore logic knows confront dick clark somehow finds m assuming l a sitting minivan couple people getting ready go somewhere starts asking girl shot flint shooter mother forced work restaurant dick clark culpable m still trying figure moore never mentions fact boy mother moved son brother brother drug dealer boy found one guns n nat end movie moore gets interview charlton heston thought heston conducted much dignity class despite apparently early stages alzheimers considering company moore asks guns house heston responds loaded guns house moore asks heston responds needs ready right choosing exercise moore asks ever house broken heston says enough reason debunk owning gun end exchange heston finally ends wisely see moore odds views heston walks moore follows pulling picture 6 year old girl shot flint quite display using someone else tragedy agenda pretty sick moore left picture propped heston house way out n nafter seeing could easily understand french gave moore ten minute standing ovation one film awards ceremonies film depicted gun owning americans white racist ignorant mentally deficient yahoos live fear multiple guns pull least provocation protect rights enemies real perceived moore talk guns used drug dealers criminals thugs commission crimes high incidence black on black gun violence think moore would actually give time someone saved life others brandishing firearm laughable moore good attempting give film credence making appear taking objective look gun violence enables viewers know much left wing bent easily come around viewpoint know anything history guns 2nd amendment important imagine could probably persuaded watching bowling think hey guy right nuts guns
16;148;149;0.4444851469848815;would consider republican seen film micheal moore nothing propagandist good making people ie charlton heston dick clark look stupid heston interview heavily edited along heston speech also moore ambushed dick clark calculated move make clark look like cold hearted sob would react way work lets destroy film cuz thats wrote review wanted ask say people hate bwc right wing nra whacko seen film democrats seen film republican nra member though believe responsible law abiding americans able guns anyway point democrats heap praises film follows set beliefs bad so called right wing nra whacko seen film moore honest job proving points offensive assaulting insulting interacts film
17;29;408;0.4390977183599746;easy enough watch movie say liberal attempt dissuade people owning guns fact information picture regarding american love affair guns movie gun control movie fear movie americans kill nfrom beginning moore begins ask question murder rate america much higher countries answer came americans live fear illistarted point canada walking front doors opening see locked town america could find nafter seeing movie realized much life governed fear fear robbed fear children fear people think startled much life based soley fear precautions take even 11 000 murders country every year odds getting killed murder today astronimical odds getting robbed children getting kidnapped happens yes many know someone murdered personally many people know kidnapped m sure average person run across much point moore making movie nsee film re gun nut better moore makes point guns attitude people makes difference see movie quick get offended re charlton heston fan well see movie anyways might like see
18;88;431;0.4363913960419606;surprised fo r going pay money see documentary film surprised really enjoyed watching movie think valid statement country today amount gun violence america compared every else world utterly shocked movie really makes think type world live see fall categories michael moore exploring really enjoyed listening marilyn manson film give lot credit brave enough talk sensitive subject also loved seein charlton heston look utterly ridiculous dumbfounded interview one points made movie way media tv especially progress fear americans people ever see tv bad horrible rarely anything good uplifting shown think michael moore good filmmaker hope continues toput good work documentaries would like see
19;375;33;0.43038250048111937;saw last half hour movie bravo network last week actually looking rerun project runway first exposure segment k mart interview charlton heston n nwow ended grateful project runway made sure catch bowling columbine bravo ran could see whole thing showed last night n ni say prior d never seen anything michael moore except one episode tv nation never interest seeing films negative things d heard including things moore fans raved thought negative way moore confronts people films n nwhat surprised bowling columbine came across michael moore compassion really got sense cared deeply people lost lives gun violence well people lived unfortunate circumstances much greater respect saw film motivating factor seem much political moral truly moralist reminds abolitionists nineteenth century way awful lot people found annoying need remind anyone think much corporations powerful entities evil people caring people especially people caring less fortunate results separation hostility people leads evil well shoot preach church every sunday last time checked socialists n nalso heard even moore fans interview charlton heston unfortunate embarrasing agree asked heston earth would heston gone denver flint happened understand people said heston obviously suffering alzheimer incapable carrying interview seemed entirely lucid lucid enough get walk away want answer questions n nthank michael moore leaving kayla rolland photo behind maybe charlton heston took inside maybe made kind difference n npeace
20;292;45;0.40719191022618845;film basically murder anti second amendment tone rings throughout people using guns kill others would simply use knives far accidental shootings go sure happens happens like accidental deaths including negligence answer gun control gun education learning properly handle firearm re never going get rid every weapon world weapons created people fear bigger people trying harm weapons act deterrent anyone wanting harm another everyone carried gun would virtually crime yes would accidental shootings murder rate would plummett 2nd amendment guarantees us right keep bear arms shall infringed gun carry permits arm keep track guns decide get rid carry mini copy constitution gun carry permit little left wing propaganda used moore make meaningless point uses charlton heston trying make feel bad little girl murdered handgun school fault simply representitive nra load garbage also filled rednecks little education someone moore easily disect make look like knuckle dragging morons somewhat entertaining noting else see moore ignorant harps dark side humanity preaches bad things happened great country pessimist needs direction
21;213;39;0.3951483334404868;bowling soup michael moore really wanted name documentary would excuse eating extra three meals day n nwhat causing youth gun schools n nwell listen long lost member fat boys people like 1 culprit guns oh really mean conservatives hijacked culture n nbut answer conservatives control american culture many claim explain liberals believe dictates politically correct mainstream conservatives believe fringe pushed radio talk show circuit n nguns provide means death motive inspiration guns whispering people ears telling kill guns means to not cause of killing n ntaking guns away law abiding good people allowing bad people keep obtaining illegally makes sense n nrich dopes like moore afford say nobody able guns enough money hire security live safe neighborhood police force n nguns easily available 40 years ago yet school shooting every week alone tell guns responsible thirst blood n ni argue guns packing us guns easier shoot hamburger mikey moore hand n nremember mikey eat anything
22;435;37;0.35565514742430665;obvious movie full lies although actually seen know true seen many discussions movie fox news channel god bless way attacks poor mr heston deplorable ca michael moore tell comments charlton made rallies faculties also unsure mr heston even said things movie shows saying ability hollywood manipulate edit sound truly amazing making appear president heston uncaring babbling idiot simply using words shame michael way got gun bank agree posters entire point bank giving away free guns completely nullified fact give gun minute walked bank bravo figured also michael moore fat take pinkie
23;434;36;0.2558079559524101;usual michael moore undercuts refusing accept 45 minute documentary run two hours theres alot great stuff interview w marilyn manson interview w trey parker c often moore inserts story others telling vile segment goes visit charlton heston agree many nay moores politics hes rotten filmmaker great ideas awful execution
24;134;370;0.23355195352598682;highest recommendations despite transparent campaign discredit integrity movie film still holds honest sincere exploration first problem rising gun deaths culture fear america film engaging certainly entertaining informative hopefully people stop movie case movie gave lot food thought cause much pondering debate really affected far accusations movie shows groundbreaking challenging movie accusations director biased falsifying information staging certain scenes movie probably would never researched things found strong movie biased movie biased network news channels white house politicians parties documenatarians anything director biased towards integrity self accountabality speaking little guy gal average american still whether think movie brilliant expose nature guns fear america sorry train wreck still wo able keep eyes get theaters movie causes much reaction people ca bad
25;382;20;0.20577736110739284;michael moore tells good story mind liberal fairy tale anything moore puts needs taken understanding aims stories uninformed masses thing scares someone thinks
26;334;12;0.12396026161066066;deliberately misleading cunningly edited misrepresent facts full falsehoods misinformation insults think anyone owns guns fear rampaging minorities nra kkk connected charlton heston nra went colorado taunt victim families moore walked bank walked free gun etc etc top head one definite factual error i e blatant lie know fact american ca walk walmart canada buy ammunition wants moore work leni riefenstahl ken burns errol morris unfortunately ca convince true believers think films credibility whatsoever
