;ranking;overall;vote;reviewText;summary
497;101.0;5.0;18.0;Today, Bowling For Columbine opened in Philly. We went to an afternoon show and it sold out. Matinees do not usually sell out. But a documentary? Amazing.\nThis is on the surface a story about the Columbine shooting and gun control. But underneath it's a statement about the use of fear as a business tool that insanely inflates the number of killings by guns in this country. Moore keeps asking why do most major countries have under 200 or under 100 deaths a year caused by guns, while the US has... better I don't give the actual number. Find out when you watch the movie. But it is a LOT, LOT more.\nI went to see the movie because I read Michael Moore's best selling book Stupid White Men and loved it. Part of my motivation was political. We've been watching the spines of half the democratic members of congress melt away, and Michael's voice has been among the strongest, making the most sense in looking at the thieves and morons in the White House.\nI'm 51 and a veteran of the good old days of anti Viet Nam War demonstrations, so I wasn't sure how my 22 year old daughter would like it. But she and her fiancee' both really enjoyed it as a smart, entertaining movie. There are times you break out laughing and times you feel sadness-- over senseless violence and stupidity.\nAnother reason I went to see this was because I want it to be a commercial success so corporations, that don't care about politics but do care about profits, will invest in more STORIES that depict the world from a more progressive, liberal perspective. We need people who put stories out there that contradict the big lies that the Bush team spews.\nOne of the reasons I organized my storycon meeting on the art, science and application of story was to explore the power of stories to make the world a better place. Michael Moore is out there at the edges of the story universe, courageously exploring new ways to create, present and use stories to make a difference. The mini story about K-mart, that was a part of this film is a wonderful example of the power of story to make a real difference.\nWatch it. You'll be glad you did.\nPS Once you've seen it and loved it,you can get videos of his TV show-- The Awful Truth. They're worth getting-- funny, enlightening. Michael Moore is a unique trip. What kind of peyote do they fed those kids in Michigan anyway?;Wow!! A sold out theater for a documentary
199;102.0;1.0;17.0;"Well, where to start tearing into this load of garbage is the tough part. As many of my fellow reviewers pointed out, this film has ABSOLUTELY NOTHING TO DO WITH REALITY. Mike plays with facts, mocks innocent working class people and basically produces a warped view of the history of American gun laws and the nature of random violence. Mike's not-so-subtle manipulation of images should be obvious to even the most casual film fan.\nMoore never interviews criminologists, psychologists, or social workers on the topic of violence. Instead Moore turns to the air-headed Marilyn Manson for insight on the horror at Columbine. To interview experts would only get in the way of Mike's thesis which is : That anyone in America who disagrees with Michael Moore and his fans on gun control is a dumb, racist, violent hillbilly!  Moore focuses on the weirdest and most confused segment of pro-gun working class America and gleefuly exploits thier less than sophisticated language skills.  This approach comforts Moore's mostly educated and urban audience who will never even venture away from the cafe long enought to ever meet any of these ""primitive gun-lovin' hillbillys"". Gee, and I thought Moore was a workin' man's best friend.\nMoore also not-so-cleverly attempts to convince his upscale fans that Canada is a wonderful fantasy land where violence is rare and people never lock thier doors. Canadians are portrayed as dull simpletons who don't have an aggressive bone in thier bodies. PLEASE! Just last month there was a major killfest in Toronto where 4 people were killed in separate shootings. These people were all killed with, yep, you guessed it, UNREGISTERED GUNS. Mr. Moore, I live in east end Toronto and I triple lock my doors.\nOne part that almost made me leave the theatre was the moronic cartoon about the "" history "" of violence in the U.S.. Talk about the oversimplification of complex social and political concepts! The Klan and NRA couldn't be farther apart politicaly! To blame ALL gun related violence ( even Black on Black violence) on some half-baked  racial theory is simply insane. Moore suggests that  violence, by some unexplained psychological process, is caused by white peoples envy and fear of African Americans. This cartoon segment did the most damage to Michael's already confused and juvenile argument.\nWhat is even more shocking is that fans of this film don't for one second question the facts or Moore's motives. The cult of Moore is as fanatic and narrow minded as the militants and gun lovers that they hate so much. Moore works on and exploits the pliable minds of his  hysterical and paranoid audience and takes them on a journey through his psychotic and self-centred world view. Instead of producing a subtle and convincing documentary, Moore uses the language and entertaining style of the mass media that he claims to hate so much. This film is just a MTV, CNN, NBC or CBS style paranoia-fest that offers simple social commentary mixed with sensational footage. Moore shamelesly uses footage from the Columbine massacre in order to scare his audience into compliance with his twisted thesis.\nI'm not a huge fan of assault rifles, nor do I support super right-wing corporate maniacs. This film is simply dishonest and ultimately fails to convince me of anything. (...)";The Cult Of Moore.
205;103.0;1.0;17.0;Boy, do I feel dumb spending my money for this poece of trash. I should've known better knowing that Michael Moore was behind it. The footage and histroical facts of Columbine have been cleverly re-aranged to fit Moore's leftist propagannda agenda. This does NOT make for a genuine documentary film maker. This video is simply awful NOT RECOMMENDED! NOT EVEN AS A DOOR\nSTOP.;Garbage in,  Garbage out
207;104.0;1.0;17.0;"I am not a gun owner, neither do I have strong personal feelings about the right to bear arms, but I know leftwing propaganda when I see it. That's the problem with so much of what liberals stand for today - they take such extreme positions in such a loud-mouthed way, they alienate most regular people. The war in Iraq is one huge example. Ordinary, patriotic Americans got so sick and tired of seeing the Martin Sheens and Susan Sarandons parading around and declaring their hatred for the Bush Administration, and the Dixie Chicks and Bruce Springsteens abusing their platform at music concerts to denounce President Bush when all that people wanted was for them to shut up and sing.\nMichael Moore is another liberal idiot who has alienated much of mainstream America. Even many of his fellow liberal celebs were embarrassed at his little tirade at the Oscars, wanting him to shut up and hurry off the stage. Moore has a knack for distorting the truth, demeaning people and taking advantage of tragedy for his own despicable political agenda. Columbine is one example. There were parents of Columbine shooting victims who didn't want to speak to Moore, knowing his twisted motives. As the father of Rachel Scott said, ""Guns didn't kill my daughter, people killed my daughter."" With their motives, those two sick boys could have used any means to murder, maim and terrify.\nA documentary would have been better spent analyzing the motives of children who want to kill their classmates. The easy access the Columbine killers had to firearms is scary for sure, and their parents should be held accountable. But to suggest guns are inherently evil and that ""gun control"" is the solution to America's bloodlust is missing the point. People were killing each other before guns were invented. There already are laws to control gun ownership. If the courts would do their job and honor the work the police do, we would be locking up many more illegal arms dealers, gangsters and drug dealers, thus making the average citizen feel safer and less inclined to buy a firearm for protection.\nFor the liberal sanctimony and falsehood presented in this ""documentary,"" I loathe Michael Moore more than ever. For some truth about Moore, see the website [...]";From the sick and twisted mind of Michael Moore
276;105.0;1.0;17.0;Full of so many lies and fabrications it must have been made as a spoof on real documentaries.  A total fabrication to advance Mr. Moore's political agenda.  He should reimburse me for the time I spent watching his trash.;Documentary Spoof?
311;106.0;3.0;17.0;"Bowling for Columbine is an entertaining hour and a half. But as the credits roll, you'll begin to have doubts about its value as a piece of journalism or, for that matter, even as a political polemic.\nIt certainly demonstrates the power wielded by a documentary maker. That curious feeling that comes after an argument that's gone badly - ""If only I'd said [Insert witty but devastating rejoinder here]"" - must be something Moore's interviewees feel en masse. Moore himself doesn't have that problem: with the benefit of hindsight he can (and does) supply his own explanatory commentary, and he edits and de-contextualises statements made by interviewees with whom he doesn't agree.\nSuch sleight of hand is very hard to spot (though the dead giveaways are very brief, fractured interview excerpts) and impossible to unpick from the viewer's perspective.\nWhat can be unpicked, however, is Moore's logic. The order of the day is innuendo, double standards and bias.\nMoore (quite correctly, in my view) pooh-poohs Marilyn Manson's responsibility for influencing the Columbine gunners, pointing out the lack of causative evidence for the link and arguing that the killers were just as likely to have been influenced by the trip they made to a bowling alley on the day of the shootings (hence the title of the film). But without drawing a breath, Moore suggests that instead we should look to US foreign policy for the reason - Columbine occurred on the day of the US's most heavy bombardment of Kosovo. You can't have it both ways, and imagining these particular adolescents having any idea about US foreign policy is laughable.\nSimilarly, we are told Columbine is nearby the factory, in Littleton Colorado, of Lockheed Martin, the world's largest weapons manufacturer. Well, *a* factory, at any rate. What we're not told is that the factory manufactures no weapons, only weather and communications satellites. A hapless company spokesman is interviewed in front of an enormous rocket-like thing, which (though Moore doesn't mention it) is exactly that: a rocket, for launching satellites. Moore describes it as a ""Missile of Mass Destruction"". In any case, the likelihood that the location or existence of this factory, weapon producing or not, triggered the Columbine shootings is surely low.\nMoore makes many statements which have no probative value and can only have been included for the prejudice they would dredge up in the viewer: we are informed, for example, that the National Rifle Association was founded in the same year the Ku Klux Klan was criminalised. Exactly what point Moore thought he was making here is not clear. Winston Churchill was born and there was a fire in Chicago in the same year, but Moore doesn't mention these. Both are about as relevant.\nMoore is inconsistent in his attribution of blame for the crisis and eventually just gives up. Given the amount of time he spends pursuing Charlton Heston, you would think that the NRA is his main target. Indeed, it seems to be, though by the conclusion of the film Moore has almost conceded that the NRA mantra - it's people, not guns, who kill - is pretty much right. He makes much of gun crime statistics in which the handgun murder rate in the US is measured in tens of thousands, against mere hundreds in European countries, and Canada. It's very difficult to verify the statistics, which are widely cited, but he points out that Canada has almost as common gun ownership as the United States, but only 130 murders a year. Which would suggest that gun ownership (and therefore the NRA) really isn't the problem.\nWhen pushed on this point, the NRA trots out what Moore clearly considers the old chestnut that America has a history of violence. Moore makes the counterpoint (repeatedly during the film) that Germany, Russia and France all have violent histories, but nothing like the US's gun fatalities. The fact of the matter is that Europe's history of violence has generally been a case of state perpetrating it on the population and not the population on each other, and at any rate it has generally been profoundly political in nature. The American history of violence (until very recently) has been neither.\nMoore also spends some time on the case in Flint, Michigan where a six year old took a gun to school and shot a classmate. This he blames on right wing politics; the child's mother having been forced to work for welfare and so not on hand to see her child packing its gun for school. Moore corners Dick Clark, at whose bar and grill she was working at the time of the tragedy, to no obvious point. Wisely, Clark shuts the door of his van and bids his driver depart at once. The shooting looks for all the world like a tragic accident, and had little if anything to do with trickledown economics, and certainly wasn't Dick Clark's fault.\nAt the end of the day, this is a very entertaining but highly disingenuous film. I don't think you could call it a piece of journalism, nor really a documentary, as it is so frequently wide of the mark as to enter the fictional realm - sometimes lazily, but I suspect sometimes maliciously.\nAs long as you watch it with a healthy sense of scepticism it isn't a bad night in.";entertaining but disingenuous
54;107.0;1.0;16.0;"Moore uses the tragedy of Columbine to promote himself and his extreme political views.  Large portions of the program contain completely unrelated diatribes like the animated overview of ""American History"" (He comes to the conclusion that America is rich today because it practiced slavery!)";Political opportunism
388;108.0;4.0;17.0;"Full disclosure: I can't stand Michael Moore's politics; I am about as far removed from the Great Yawping Gadfly of the American Left as it is possible for a man to be.\nThat said, I enjoyed, got a few laughs, and was (in spots) actually moved by Bowling for Columbine, which aims higher than Moore's previous blockbuster documentary ""Roger and Me"", but ultimately, due to muddled ideas and sloppy execution, falls short. That's not necessarily a bad thing, though: ""Bowling"" is both more ambitious and ultimately more entertaining that ""Roger and Me.""\nLet's get the basics out of the way: ""Bowling for Columbine"" is ostensibly Moore's quest to find out what motivated Eric Harris and Dylan Klebold, the self-described 'Trenchcoat Mafia' who murdered 13 of their fellow classmates (and a teacher) in Littleton, Colorado in April 1999. The title of the film refers to the pair's unusual pre-massacre activity: they went bowling.\nI say ""Bowling"" is 'ostensibly' about the Columbine massacre because the film is only obliquely, and shallowly, concerned with the horrific events in Littleton.  The facts of the killing are dealt with briefly, and we never see pictures of Harris or Klebold; indeed, the security camera film that captured the massacre in the library (grainy, ominous, and horrible, with an instrumental version of Marilyn Manson's ""Nobodies"" in the background) is frustrating in that it is impossible to see either of the killers.  Of course, Moore is making a larger point in ""Bowling"": that the Columbine massacre was not simply a unique incident, but symptomatic of some underlying American disease. ""Bowling"", then, is Moore's attempt to address and discover the disease itself. Unfortunately, along the way, Moore's diagnosis is hijacked by two of the filmmaker's favorite bugaboos: gun control and the National Rifle Association (NRA).\nMichael Moore is himself a strange and highly filmable character, a huge, rangy, lumbering man whose physical presence, particularly when paired with cowering corporate drones frantically parsing their comments, is screechingly funny. Moore has the true documentarian's gift for capturing the absurd on film, and his timing, for the most part, is impeccable. Indeed, when Moore is not preaching and simply lets the camera roll, the film is at its most hysterical. The encounter with the K-Mart PR flak is wonderful; so too is the interview with a Michigan state trooper, who waxes on a bit too much concerning an accident where a hunter is shot by the rifle he draped around his dog's neck---all to get a ""cute"" picture. A snippet of dialogue will suffice:\nTROOPER: ""The picture would have been really cute.""\nMOORE: ""But do you think the dog might have done it intentionally, had an idea of what it was doing?""\nTROOPER: ""Oh, I can't say, sir. I don't know.""\nDialogue like this is in abundant supply, and how can you hate a man who badgers Dick Clarke (who escapes in a minivan)? Even better is Moore's interview with members of the Michigan militia: again, the brilliance in this sequence is that Moore's camera (and the idiotic comments made by the militia members) tells the story, without Moore having to say a thing. Slightly more uncomfortable is Moore's interview with James Nichols, who was indicted in the Oklahoma City Federal Building bombing along with his more infamous brother and Tim McVeigh. To me, this was one of the most disturbing parts of the movie; Nichols is so manic that I actually felt concerned for Moore's safety. This sequence is actually quite compelling, leading me to conclude that perhaps with certain folks (Nichols, for instance), a little gun control might not be a bad thing.\n""Bowling"" is not a bad film, but it is a muddled film. Moore wants desperately to bash the NRA, but by his own admission American gun ownership is not really the culprit behind the violence of American society. There are some issues where Moore's taste is questionable, of course: the heavily edited interview with Charleton Heston comes across as oafish, and the animated ""Brief History of the United States"" is deplorably racist.\nBut if anything, Moore hobbles his own movie by not addressing his own thesis: if gun ownership isn't the issue, then what is? What follows is Moore jumping from one causal link to another: violent video games, shock rock, Goth culture, drugs, sex, rock n' roll, and the focus-deprived American media, all linked by sequences where Moore bashes the NRA.\nThis is where the movie is most frustrating: Moore comes close, very close, to understanding Columbine, with two very keen interviews---and nonetheless misses the larger point. South Park producer/director/creator Matt Stone makes some very precise points about the nature of American high school culture, a time in wihch evolution seems in reverse, when those least fit to succeed in the larger culture terrorize those who are brightest, most ambitious, and most different.\nBy far the best interview in the piece is with Marilyn Manson, who suggests the best way of dealing with bullying and harrassment in high school is to grow up, to get through it, and to discover that life is dramatically different (and far more rewarding) after graduation. Matt Stone, Marilyn Manson, and Bill Gates, and even Michael Moore prove it: the geeks shall inherit the Earth.\nAsked by Moore what he would tell Harris and Klebold if he could, Manson provides the film's best nuggest of wisdom: ""I would say nothing at all; I would listen. And that was exactly what wasn't done.""\nA pity that Mr. Moore, for all his cinematic talents, didn't heed that advice. That said, ""Bowling for Columbine"" is well done, informative, provocative, and entertaining. And by the way, is it really that easy to get an interview with Heston?";Witty, funny, horrifying, exasperating---and nearly right.
430;109.0;5.0;17.0;"Michael Moore, in his dark humor commedic fashion shows a possible theory on America's romance with the gun, and the issues of gun violence. Comedy is blended with images of\nviolence and tragedy that makes for an excellent montage of\ntruth and speculation involving the state of the NRA and gun issues. Although, imagery in this film is used more so as ""visual puns"" on reality, and does not always portray dates and facts with an accuracy the film does use such a barrage of images as a point of reference to the ugliness that can be inheirent in the gun industry and the NRA. A couple of interviews really stand out in this film, and show a side of our popular film and music heroes that will haunt you if you have feelings to haunt. It shows the old concept of don't judge a book by it's cover, and they are in it for the money ... no doubt about it. Bottom line if you a moderate or a liberal you will like the film ... perhaps even love it. If you are rightwing you will hate the film, because it displays sides of truth that are best left in the closet were they can do you no harm. Wanting the right to watch this film will serve no purpose.\nIt would be an empty experience for them.";Fair is Fair : slapping the right hand who slaps the left
462;110.0;5.0;17.0;Well, I will spare you daft Americans a discussion of Les Cahiers de Cinema, but the question of Bias does not apply to documentaries the way it does in new reporting (which is inherently biased anyways, thank you, Ted Turner.) Bias is created by the frame of the camera simply excluding some of the scene. This is oft cited as a reason why Michael Moore's film fails. The people who use this as a reason are simply uneducated, or perhaps ignorant of film language. Documentary begins, is fulfilled, and ends with bias. Otherwise, there is no story. Does the Decline of Western Civilization have no bias?The fact that Michael Moore's Bowling for Columbine is the most prescient, well executed, and downright dangerous to Bush and his oil-huffing cronies cannot be denied. He says what no one else has the nerve to say. America needs some serious cleaning up. Don't be fooled by Bush, simply because his reading comprehension and language is as bad as yours... get out there and think!;The question of Bias
88;111.0;1.0;16.0;I have no time for his brand of diatribe!  Dishonesty seems to rule his ilk, so why would his work be any different?  It wouldn't be, and it isn't.  His 'cut and paste' techniques to distort the truth to fit what he wants us all to think and to do is disgusting, and those who suck it up are obviously his choir.  :-);ugh!
119;112.0;1.0;16.0;Oscar...??????????????????????  Why?  This is one of the worst documentaries I have ever seen.  This is a badly conceived, primitively arranged and non-professionally filmed nothing about a serious thing.  There are some good points raised but the argument supporting them is so weak and lacking knowledge that points go to the other side rather than to Michael Moore's side.  It did not feel like authors knew the subject or even understood it.  It was very disappointing and very misleading.;VERY MISLEADING
158;113.0;1.0;16.0;"Michael Moore like Leni Riefensthal creates a propagandist's ""documentary,""  where truth is not as important as is the message to the faithful.  His faithful are those who would abdicate their rights to a government and who would make decisions based on raw emotion.  To these neo-brownshirts truth is an inconvenience.  Like Triumph of the Will, the images can be alluring but we must stand guard against any untruth.";"THE LEFTS' ""TRIMUPH OF THE  WILL."""
160;114.0;1.0;16.0;"Oh wait, Christopher Guest and This Is Spinal Tap beat Mr. Moore to that 20 years ago.\n\nIn all seriousness, Bowling For Columbine is a fabrication by a deeply cynical sensationalist trying to push his agenda on the general public. He should have his Oscar revoked--not for his thesis, which is harmless at best and half-baked at worst. No, the real problem with Bowling For Columbine is its intentional deception.\n\nGo ahead on to [...] the viewer will be STUNNED at the level of deception Mr. Moore resorts to in this propaganda piece (one does not dare call it a documentary; that would imply that Bowling For Columbine is non-fiction). Go ahead; check the sources. Watch the movie. You will spot Moore's edits of Charleton Heston's speeches (amongst other things) in his search for the ""truth."" Moore is indeed a skilled filmmaker...in the way that Joseph Goebbels was an excellent writer.\n\nAs for the movie's message itself--well, it does raise an interesting point or two, even if his final thesis reads like a contradiction of his original premise. Paraphrasing: ""Canada is a country full of gun nuts, yet they have far fewer gun related deaths than we do."" So now he's mirroring the NRA position of ""Guns don't cause violence, people do""; except that Moore casts his blame on a sensationalist media. Kind of pot-kettle-black, don't you think?\n\nFor the record, I'm not specifically right-wing, nor am I a leftist. Just a person who demands that the American media tell the truth for a change, and that goes for both sides of the political spectrum. And I am not going to devalue integrity by supporting this thought-provoking, but ultimately muddled and willingly deceptive ""documentary.""";Funniest (pseudo) documentary ever made!
167;115.0;1.0;16.0;wHEN I saw this movie I thought.  MOORE IS A MASTER AT MAKING DOCUMENTRYS AND THIS FILM IS INGENIOUSE!  I WAS WRONG.......damn wrong.  Michal moor is a fibber!  Thats right he lied just to make his point.  I am EXTREAMLY dissapointed in moore.  He knows better than(well acctualy not)what he should do.  This film was EDITID TO THE MAX!  I acctually baught his DVD and showed it to all my friends....Boy was I a fool to get it.  When my friend told me how the film was a big fat lie I thought he was just trying to piss me off but when he told me to go on Bowlingforthetrueth.com  I was dead wrong.  How could michal moore do this.  I have to admit he is one clever dog.  He made almost half the people into tricking them into thinking this is all true.  PLUS THAT PART WERE HE MADE HESTON LOOK LIKE THE BIGGEST JERK ON THE FACE OF THIS EARTH WAS TOTALY EDITID.  GO ON THE SITE AND YOU'LL KNOW WHAT I MEAN.  Documentrys are suppose to show the trueth of what go's on NOT  a big fat lie like what moore did.  A perfect documentry is to watch one of Robert Evans's films(No joke.  My name is really Robert Evans and Im not saying to watch his films just cause I have the same name as him at all.  His documentry is really good).  This movie is just full of it.  I am truly dissapointed at what moore did to make his point clear.  But if you are interested in watching a film bout LIES LIES LIES than this is the perfect film to watch.\nLater..........;lies lies...and.....MORE LIES
211;116.0;1.0;16.0;IF you had done this UNBIASED, it MIGHT have been worth watching. You twist history to your own ends. This is a waste of media. It would be best used to keep the coffee cup rings off the desk, or perhaps to make a clock out of.;What a hack!
224;117.0;1.0;16.0;"In this horribly one sided excuse for a documentary Mr. Moore shows Americans as gun-toting murderers, The fact that this won an Oscar is a sham. Moore misrepresented facts, and spliceed together interviews to make is opponants seem cold-blooded and mean. Throught the film he preaches in such a sickiningly self-righteous mannner that i as liberal and registered Democrat(someone Moore was aiming the picture towards, i imagine) was sickened by his tone. Moore fails to take his opponants seriiously instead he mocks them, and smugly tells us his ""facts"". Moore mentions that Canada, the U.K. and Germany have lower gun-related deaths than we do, he grouped all deaths together, leaving out self-defense, accidents and suicides, which are not murders. The fact that Moore blamed the Work-for welfare for the tragedy in Flint, Michigan, shows how Moore disregards other factors, that have contributed to the tragidies, and instead consentrates on things that are perhaps remotely responsible. We should have sticter gun laws, yes, but a piece of biased trash like this hurts the gun-control supporters. Watching Moore exploit the tragedies in Flint and columbine is sickening, almost as sickening as his being rewarded with an oscar for this ""film"". Watching Moore constantly state the number of gun related deths reminde me of a dialouge in All in the family, this may not be a totally accurate script of the exchange as iam going from memory.\n""Did you know that many(I forget the number) americans are killed by hand guns each year?""\n"" Would it make you feel any better little girl if they was pushed out of windows?""\n In short, sorry this is so long by the way, do not buy this film. i lived to regret it, thought it did make a fairly good discus.  By the way I voted for Nader, in the last election. So I am not a gun-toting conservative.";one sided Mock-umentary
225;118.0;1.0;16.0;"It would be giving Michael Moore too much credit to say that this is a dangerous film.  But in fact it is, but not for the reasons M.M. would like it to be.  Weaving a thread of personal bias through the documentary format is more corrupt than any elected politician could ever get away with.  I was also upset by the fact that he used a bate and switch tactic in that he used the publicity of the Columbine tradgedy as a spring board for his real agenda, gun control.  Removing the pumphandle from the well will not stop the spread cholera nor will gun control remove the spread the violent use of guns.  The problem is still in the ground.\nThe fact that M.M. received an academy award for this effort is even more distressing in that people are more impressed by entertainment than the honest and credible evaluation of social issues challenging American culture.\nFor a more credible evaluation of the Columbine tradgedy see psychologist Elliot Aronsen's book ""Nobody Left to Hate.""";Worst Kind of Propaganda
228;119.0;1.0;16.0;"Do not pay money for this production.  Do not support Michael Moore.  He scripts dialogue and passes it off as interviews.  He deliberately brainwashes his constituents.\nDon't believe me?  Did the Pilgrims really jump off their ship and immediately start shooting Native Americans?  No.  But after watching the cartoon, what's the first image that will pop into your head when you think about it?  (""I loves my gun...  Loves my gun..."")\nWhat was the purpose of a cash refund for the bullets?  They quite obviously worked!  And what was ""won"" at K-Mart?  Nothing!\nHow does 11,000 gun-related deaths per year (I won't even check the figures) suddenly become 11,000 murders?  What about self-defense situations, accidents, suicides?  Michael Moore is trying to convince you that American is cuture of paranoia.  It isn't, but it may be if people keep listening to this idiot.\nDo yourself a favor and research gun control and crime statistics yourself, rather than wasting time with *Bowling for Columbine*.";Horrid example of propaganda
295;120.0;3.0;16.0;Although it is very entertaining and thought provoking, Michael Moore stretches the truth, deliberately misleads, and meanders in his so-called documentary.\nThere are a couple of websites out there that expose some of the fictions that MM promotes.  Personally, I don't see why he had to be so misleading.  The concerns he discusses in the film are valid ones that need to be addressed by our government and society.\nIn any case, the film is worth watching, but as any intelligent person should do, go out there, find the facts, read other opinions, and draw your own informed conclusions.;Lying at Bowling
297;121.0;2.0;16.0;How long is Michael Moore going to be able to do this type of documentary? My guess is, that at some stage, people are going to be onto him. The segment with Charlton Heston is the most glaring case-in-point. He hounds Heston's people for an interview, finally gets some camera time with him and then totally submarines the man. I guess he's counting on Heston's having joined the Ronald Reagan Lost Recall Brigade. How else could Heston not have known going into the interview of Moore's muckraking past? Might it have had something to do with Moore's positioning himself as a longtime NRA, card carrying member, an undying gun enthusiast? Is that not at least a middling form of dissembling and misinformation (which Moore accuses his opponents of doing?).\n  I'm not by any means a fan of the NRA. The fact that Heston went ahead with those rallies in Denver and Michigan is despicable. I'm just not into filmmakers' engaging in dishonest subterfuges in hopes of getting someone to look bad on camera. I'd also have to add that the guy can at least think on his feet. When his big crusade against K-Mart towards the end of the film entirely fizzles, when big, bad, corporate K-Mart shows it has a human heart, Moore parades about and lauds himself in one of the most self-aggrandizing displays I've ever seen on film . Sorry, much as I agree with many of the points he's trying to get across, this film and his Oscar acceptance speech marks him as a not-so-much-as-rent in the future.\nBEK;Get's His Point Across, But Highly Disingenuously
327;122.0;1.0;16.0;"I don't know what to say, but this was a complete waste of my two hours.  There was absolutely no point to this ""documentary"".  Moore has offered his audience nothing new to the gun debate.  Moore ,whom I enjoyed on T.V. nation, has really lost his focus.  What was the whole point of him going to missile manufacturer?  How's that revelant to the debate?  Was it cool to pick on a guy who is suffering from Alzheimers?  Heston may be the figure head of an organisation that is odious to the far left wing, but he is still a human being and deserves some respect and compassion.\nI belive Moore is just using his position to get rich!  All I ever see him doing now is railing against white males.  Does he actually have any solutions?  Anybody can pick apart an administration, or the ills of society.  It is something quite different to actually propose solutions.";One star is too generous
