;ranking;overall;vote;readability;reviewText;summary
22;16.0;2.0;13.0;12.726363636363672;The relief on this globe was off by a good inch when measuring at the equator, meaning mountain ranges were in the wrong places. The stand was pretty wobbly, and it was nearly impossible spin the globe quickly because it was so light and the stand kind of flimsy. If you need a quick globe and don't care about quality, this one would work, but if you want one to keep for years and to be accurate then buy something more expensive and of a different brand.;Low quality globe
7;17.0;4.0;7.0;40.63263157894739;I was pleased with the Globe. I was fearful when ordering it due to some negative comments I read, but I was pleasantly surprised that it looks great. There are a few lines that do not line up perfectly but they are not off by enough to stress over. Overall, for my homeschool classroom, it's perfect.;Pleased with the purchase.
1;18.0;5.0;19.0;49.910000000000025;It's amazing how much a child learns by having access.  We are an American family living in Germany and felt my 5 year old would have a greater understanding of where we live and where our extended family lives.;"12"" Raised Relief Explorer Globe"
10;19.0;5.0;7.0;19.88500000000002;Came well packaged and quality is pretty good.  I wouldn't recommend placing it where it could be pulled off a table or anything since it would likely break, but my young kids love looking at it and putting in perspective where different places are.  I also like explaining day and night to them by turning off all lights in the room except one which represents the sun and then we spin the globe slowly to show day and night.;Happy with this globe
8;20.0;5.0;6.0;11.938202247191043;Was so impressed with this globe when we received it.  Although we purchased it for our grandson for Christmas, we are going to get us one for our home  It is not only beautiful to look at it is intriguing to just stand by it and twirl it around and look at all it has to offer.  I was jealous he was getting it and I wasn't keeping it for us, ha!  Would highly recommend this globe to families, children, or even us older adults.  Very good product!;Impressive!!
26;21.0;4.0;11.0;47.235000000000014;I bought this globe for my 5-year-old son. It is time for him to know the world around him.\nThis globe is almost perfect as educational tool, even you could feel the mountains.\nJust one issue bothers me: its weight. Just 5 lbs, maybe a little light, too easy to fall off the table when you have younger kid around.;wonderful piece
15;22.0;5.0;6.0;30.238955223880623;"Very good globe with excellent print quality.  I am using this as a visual prop for an astronomy talk to explain how seasons and the lunar orbit works.\n\nThe stand, although it feels light weight and ""flimsy"" has handled multiple car trips so far with no damage or weakening that I can see.  Would suggest this model to someone looking at a 12"" globe.  Thank you.";Very good globe with excellent print quality
9;23.0;5.0;5.0;46.65388059701495;"When my granddaughter, age 5, took this globe out of the box, she said ""This is the best day of my life!""  We keep it out so she can peruse it at her leisure.  She continues to ask questions about the countries - we bought a children's atlas to go along with it - that helps quite a bit to clarify the countries and showcase the various people.";"she said ""This is the best day of my life"
14;24.0;5.0;5.0;24.678000000000026;"This is a ""for the price"" review. Good amount of detail for this price point, and same globe as used in higher priced models. It is the cheapest 12"" model with a metal stand that I could find. As pointed out by some others, the assembly quality is indifferent -- not all the lines line up. But it is not as bad as some pictures others have posted here, and the content is still legible enough.";Good amount of detail for this price point
20;25.0;1.0;6.0;-46.80884615384613;We ordered the Explorer English World Globe by Brookstone on August 14 after seeing the globe photo and reading the description and great reviews. Imagine the disappointment to receive a red felt banner instead! We called Brookstone Customer Service expecting a quick resolution to the mix-up, only to be told by Kara that Brookstone does not sell this item on Amazon!! Brookstone offered to refund our purchase price, but refused to honor our original order. We then discovered that the globe photo previously attached to this item has been replaced by a photo of the banner we were shipped. All other parts of the display including description and reviews remain the same, but, trust me, you'll get a banner instead of a globe if you order this Brookstone item.;CAUTION - You're buying the banner, not a globe
19;26.0;3.0;5.0;27.284473684210553;The meridians don't all line up and the equator line was bubbled and coming up in a few places when we received it. It does have a solid base and turns smoothly. In general it is good enough for our small children to learn from. The original listed price of $71.36 would be an outrageous price for the quality of globe, but I bought it for $49.95 which is much closer to reasonable.;Not great, but alright.
21;27.0;5.0;5.0;7.199000000000041;I ordered this globe for my granddaughter for her sixth birthday, since this was one of the main items on her list. She was thrilled to receive it, and couldn't wait to get home and take it out of the box. After that, she made a point of showing us where all the different members of her family live, and where different parts of the world are. She loved the blue oceans and other bodies of water, and was impressed to be able to tell which were the largest and highest mountains by the rsised surfaces on the globe.;"Replogle Explorer 12"" Blue English Globe"
24;28.0;5.0;5.0;41.56629032258067;"My 6-year-old grandson requested this for Christmas.  He and his 8-year-old sister use it often, and it has stood up to their use.  Even the 5-year-old is learning about the world.  Old-fashioned, I know, but we all learned what the world looks like from globes; it's more 3D and touchable than a map or computer.  Good quality at a fair price.";Great learning tool
25;29.0;3.0;5.0;-39.99293103448274;Came in packaged well and easy to assemble in less than a minute (with a Philips screwdriver).\n\nGives good information about latitudes (with highlighted equator), longitudes, political boundaries (slight inaccuracy here because disputed territories, I feel, should be marked so rather than making it a part of one country or the other) and goes to the extent of marking trade winds and their directions.\n\nMay not be sturdy as it is light (some weight on the base could have helped) and has a little overlap error where the map sheath/layer edges meet but, is very good value for money overall.\n\nI specially liked the physical features (mountains) shown by raised relief features.;Handy, usable, portable although slightly inaccurate and can tip easily
28;30.0;5.0;6.0;3.2460000000000377;"This colorful, 12"" diameter globe is well constructed, stands very securely on its stand; is not tippy.  It has very legible lettering, colorful political boundaries and is ""raised relief"" so you can tell where the mountain ranges are.  The children will enjoy using it, and so will Mom and Dad.  No excuses now for not knowing where world events are occurring!  The globe arrived in perfect condition, only 3-4 days after the order was placed.";Very pleased with this globe
