;ranking;overall;vote;readability;reviewText;summary
25;11.0;4.0;35.0;38.56844827586209;I love these markers for adult coloring books.  They have good ink flow and nice fine lines.  Be warned, they do bleed through, so they are not ideal for coloring books with double sided pages.  In addition, this pack is virtually identical to the '80s pack.  I bought both assuming there would be more differences between the packs.;I love these markers for adult coloring books
21;12.0;1.0;32.0;42.900377358490594;Lasted about six weeks, daughter started school the beginning of September and it us more the middle of October, she takes good care of her things but the plastic is just shredding. Do not buy this product, amazon, please stop selling it.\nLasted just long enough to not be able to return it.;Do not buy!
44;13.0;3.0;50.0;9.086516853932608;Truly, the product quality is excellent. The problem I have is with the seller's description. Under Product Features is says: Extra precise, 0.2mm narrowed tip for extreme control and accuracy. I was expecting 0.2mm, similar to my Sakura Micron pens. This product is not 0.2mm. Upon receipt I see that neither the manufacture's packaging nor the product itself claim to be 0.2mm. The pens will be used and enjoyed for what they are, but not for the purpose that I originally purchased them.;NOT 0.2mm
45;14.0;4.0;45.0;-126.19674208144792;My now-wife/then-fianc bought this to use for addressing invitations that we sent out.  Considering the ungodly cost of the invitations, the fact that I got two of these for like four bucks is great.\n\nI want to write an acceptable review, although a person is limitied in what they can say regarding sharpies so here goes:  these sharpies are the bomb.  They're awesome.  Why are they awesome, you say?  Well first of all, they're cheap!  And they shipped fast!  And they came in unharmed!  But I'd also like to add that they're metallic, and the fine point on them is great for writing.  They're gold in color, too!  I may or may not have possibly written notes to myself in them, feeling very Midas-like as I did so.  The fine point pen makes them excellent for writing in big fonts or smaller handwriting.  There was no smudging shortly after writing as you may find with other sharpie-like products.  The Sharpie brand quality is definitely noticeable in the craftmanship.\n\nIf you need a sharpie, and it has to be fine point, and needs to be gold--or if perhaps you just like to write yourself lil' notes of encouragement while feeling like Midas--then this is the product for you!  And they're excellently priced, too!;First!
62;15.0;5.0;51.0;-175.92722007722006;"If you like shiny things you'll like this.  This is not flat silver, but glittery silver.  People with a shiny affinity tend to have a shorter attention span so this needed to be stated first.\n\nWrites on almost anything.. and if the ink sticks it is highly legible.\n\nPerfect for labeling CD/DVD.  Don't waste money on ""special"" disc burning label pens.  I have used sharpies on burned CDs for many years and not a single damage issue.\n\nI primarily use the silver sharpie to write notes on power bricks [for electronics].  While a twist-tie label can be removed by gremlins silver sharpie model-X, volt/amp Y information is there to stay forever.. or longer than anyone I know will live.\n\nAnother great pen -- not available in this item set -- is a UV ink pen.  Those are great for [1] returning items to be sure you actually get a new item, and to [2] help others identify 'returned as defective' merchandise.\n\nSilver sharpies have a similar use to UV pens: marking owneership, but in a not-subtle way.  I have also used silver sharpie to mark items as defective before returning as defective.\n\nMetal\nrubber\nplastic .. from saran to high density\nsports gear\nshoes\npaper\nskin\nchildren\nfingernails if you should be so inclined\nhair\nglass (yes, glass is a plastic)\ncotton\nsynthetic clothing\nelastic waistbands\nparty cups\npost-it notes for high contrast\nparty gear [dj, lan, or otherwise]\nplaydo\ndrywall\npainted walls\nLCD screens :sigh:\nother sharpie pens -- to discourage misplacement";better than fantastic: very useful
4;16.0;5.0;10.0;-4.908387096774177;"I bought these to use in my coloring books. They are vibrant and wonderful! They do bleed a little through the paper but I have one sided coloring pages anyway. As a precaution, I also add 2 blank sheets of paper behind the page that I'm currently coloring. I'm so glad I purchased these and I will be purchasing more when I need to replace them!!!\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sharpie-Permanent-Markers-Ultra-Fine-Point-Assorted-Colors-24-Count/dp/B002766V3K/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sharpie Permanent Markers, Ultra Fine Point, Assorted Colors, 24-Count</a>";GREAT for coloring!
59;17.0;3.0;42.0;35.7973529411765;These markers work just fine, but the description says they are a .2mm  This is just wrong.  It says nothing about the measurement on the box or the markers and when compared to pencil lead, they are probably closer to a .7mm at the tip, but like most markers, will make a somewhat larger line.  If you truly want a super fine maker, check out Pigma Micron 005...;Good markers, wrong details!
28;18.0;5.0;22.0;9.265000000000029;Oh man, these are wonderful!!! I finally have a purple pen that looks purple. The non-basic colors are so vibrant and pretty. Smooth and gets the tiny details without smearing or running. Yes, it bleeds through. Anyone who has used a Sharpie should know this. I use adult coloring books that have perforations. I rip them out, put a piece of cardboard underneath to avoid getting the ink on my table. I'm going to order this set in fine point to fill in the larger areas easier and faster.;What I've been looking for!
2;19.0;5.0;6.0;43.00500000000004;They are perfect for the goody bags I wanted to make for the archery themed party for my twin girls. I had the thank you cards and made similar goody bags to go with it and they are just so perfect. And good quality. And glossy and I used metallic sharpie and they didn't smudge. Highly recommend this product.;Absolutely perfect ! Great quality
50;20.0;5.0;34.0;23.925522388059733;I am an artist and I purchased these markers to write on a variety of surfaces.  They have a nice fine point and come in a wide range of colors.  I find that they are smear resistant and only bleed on paper that is highly fiberous.  Also good on plastic surfaces.  I highly recommend these for numerous applications.  They are good to just have around the house.;Excellent
68;21.0;5.0;47.0;-235.966253776435;When I first discovered the Sharpie Permanent Fine-Point Markers I became an instant fan.  I am still a huge fan of these markers for labeling freezer and storage bags and cardboard boxes.  However, some 3M Post-It Flags, which I use a lot, are just too small for the fine point markers.  For that I use the Ultra-Fine Point Markers.\n\nJust like the fine point markers, these markers seem to last a long time if you take care to cap them as soon as you are finished with them. You also need to be careful not to get the tips wet or to damage the tip, but as long as you do not drop the pen on its tip it is reasonably durable.  I have seen a few people crush the tips of these markers (including a couple that were borrowed from me - sigh) by pushing on them too hard, but generally these are people who should be using a ball-point pen anyway.\n\nWe have tried a lot of different pens and markers for writing on plastic, and have had limited success. Many pens seem to take forever to dry or will not mark on plastic. Magic Markers work, but they are too wide and have an unlovely smell. So far Sharpie permanent fine-point and ultra fine-point markers avoid these problems, and provide sharp print for nearly all labeling needs. In fact, I will warn you that you should take care what you write on, because once you have used the Sharpie, it can be nearly impossible to get the ink out.\n\nI will also concur with another reviewer who pointed out that the ultra fine-point Sharpie can be an artist's instrument.  While my sketches are not what I would call art, the very fine point permits a lot of detail, and even shading effects.  To provide more ability, try using the Sharpie Fine-Point and the Sharpie Ultra Fine-Point.  These two pens give you quite a drawing arsenal.;Can do things the Sharpie Fine-Point Can Not
14;22.0;5.0;14.0;-88.66499999999996;"Yes, they smell like Sharpie markers; they are alcohol based. It is not overwhelming for me, but for those who may be more sensitive, yes, they stink. I got used to the smell and hardly notice it after a minute or two.  Yes, they can bleed through paper so put an extra sheet behind when coloring. I love how bold and vibrant the colors are.  This is a great starter set.  There are other sets of 24 available which have the same base colors of black, blue, red, green, yellow, orange, purple and brown that come with different accessory colors, but if you want to prevent duplicates, look for the 5-pack that are called 80's Glam, Electro-Pop, and Color Burst which add nicely to this set. Those fill in the shades between the basic colors.\n\nContains the following colors: black, gray, brown, almond, navy blue, blue, turquoise, sky blue, mint green, lime green, aqua, green, yellow, peach, tangerine, orange, pink lemonade, hot pink, magenta, berry (or burgundy), red, lilac, boysenberry, purple. These are as named on Sharpie website.";Great starter set!
42;23.0;4.0;27.0;-111.45334862385317;or at least the gold metallic one did. I haven't really used the other two (silver and bronze) markers yet, so I can't say much about how they work (or will die), but I was using the gold one to color leather on a pair of Nike sneakers. I was coloring over the neon yellow/green swoosh mark and I finished one shoe and was about to continue with the left pair the next day when the color wouldn't come out at all. I tried going over the previous days' coloring, but like another review said, it basically erased the color off the surface. It just came out very watery and unlike the original consistency. I had high hopes of DIY-ing the ugly neon swoosh, but now I'm left with one pretty, one ugly pair of shoes.\n\nUpdate: Right after writing this review, I stared at the pen for some time and realized a phrase that I haven't seen before: Store tip down.... fail on my part since I had left the pens upright with the tips pointing up. Now that the gold Sharpie tip has been facing down for at least a day, the ink comes out like it should [: I'll leave another update when I continue my DIY project.;it DIED on me...
36;24.0;1.0;23.0;-15.913953488372044;First off, let me say that I've used Sharpie pens of all sizes & colors for decades and know full well that the caps need to be secured after each use to prevent them from drying out.\nHowever, after the initial use of every pen in both of these boxes, THEY ALL FAILED TO WORK A SECOND TIME, which leads me to believe these boxes were very old, expired inventory. The non-Amazon supplier had to have had these on their shelf for years and years.\nUnfortunately I only use one pen at a time, so it took me quite a while to learn this expensive lesson.\n\nNOT SHARPIE's FAULT - THESE ARE NORMALLY EXCELLENT PENS, which I will from now on purchase at Costco or an office supply.;EXPIRED PENS!
31;25.0;1.0;18.0;41.408783783783804;I ordered one box of 12 marker pens this week. When I received this product today, I find that four marker pens are dried and can not use at all. Eight marker pens work well. Because the four pens can not write at all, now I am not sure if these eight maker pens are new one or used one.\n\nI prefer to buy it from store where at least they are new.;I ordered one box of 12 marker pens this week ...
7;26.0;5.0;9.0;-10.72272727272724;So ridiculously excited about these sharpies. Bought them so I could make my academic planner look super cute and make organization (being a college student) a little more fun. You can't beat the price. I had absolutely NO faulty markers which was the thing I was most afraid of seeing these being that the most popular review I noticed had a couple of faulty markers. I also received all 24 which I was stoked about because other reviews only received 22 or so. I am so happy about this purchase. Every marker is high in saturation as well.;Stoked!
67;27.0;5.0;30.0;43.565000000000026;I generally don't like markers, especially rarely-used ones as this metallic one.  So, here, after one use, I sealed them back in the package.\n\nTypically, markers then quickly dry out.  After a year of storage, this still works!;stores well
18;28.0;5.0;12.0;38.86876712328768;LOVE LOVE LOVE!!!  I enjoy adult coloring books and these are awesome for the finer prints.  The colors are bright and vivid.  I had been using another brand but this is now my go to markers.  I find no need to spend the money for the high priced markers, I have some and these work just as well and I'm finding they are lasting longer than some of my more expensive brands.;"My ""go to"" markers for my adult coloring addiction!"
41;29.0;5.0;20.0;-174.09171641791042;"<div id=""video-block-R1H1TC94O6CUA2"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/C1i6NhN91CS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81srzm3wj7S.png"" class=""video-slate-img-url"">&nbsp;We love Sharpie pens and we use them for everything.  Every drawer in the house just about has a Sharpie Pen in it.  This multicolor pack is ideal to write data onto folders, envelopes, garage sale price tags, DVD's, CD's and sticky labels.  They have a million uses and they are the best brand of marking pen available.  For DVD's and CD's we usually use the fine point Sharpies but if you have a lot of data to put on a DVD or CD like dates of photos for example then these smaller tips are great.\n\nThis pack features 8 vibrant colors and features ultrafine tips on the pens for precise writing or marking.  What we love about Sharpies is that they mark so well, dry quickly, are smear proof and waterproof.  I would not mark the outside of an envelope or package that I am shipping with any other pen.  These are great for office, home and school work.\n\nIf you want to write on CD's or DVD's to label your home movies or photos you should buy the larger Fine Point pen tip.  The ones in the package are ideal for writing and detailed drawing with.  My quick video shows the type of line you will get with this pen.  I rate them as a 5 star product.";We love Sharpie pens and we use them for everything!
5;30.0;5.0;5.0;46.45114754098363;I love these sharpie pens. They are great with my spirograph because they are such a fine point and write so easily but don't smear at all. I use thick paper--I used watercolor paper for a while then switched to a pad of thick paper from the kid's craft section at T arget so there is no bleed through.;Great for Spirographing!
16;31.0;1.0;11.0;45.143488372093046;Decent ultra fine point, however after several days usage the ink started to bleed all over my fingers no matter how I stored the pen. Tried with multiple ones from box. Cannot have black ink all over my hands in the office. Disappointed!;Messy
6;32.0;1.0;7.0;26.77795180722893;I purchased the two pack of silver and gold markers. The silver works as expected, but the gold arrived completely out of ink. I need the silver for a work project and don't have time to buy a new one, so I can't return them. Sharpies are more expensive than other brands but I buy them for the quality, so I am annoyed that I paid for two and only got one working marker. I don't recommend buying this pack.;Do Not Buy
47;33.0;5.0;20.0;-68.04005988023951;I am a big Sharpie fan, and these are must-haves to me.  Not only do they mark so well on dark colors, but they are super convenient (no shaking, no fuss, nothing).  They work just like and are as convenient as regular Sharpie pens.\n\nIn addition to being able to write cool metallic ink on dark colors like black (and gold, too), etc., I also use these for touch-up pens!\n\nWhile it is not a proper fix or as permanent as a regular repair, I can use the silver to touch up chips in my car's wheels.  I can also use the gold and bronze to touch up furniture, lamps, belt buckles, etc.  The trick is to wipe the metallic ink off the non-chipped/scraped area before it fully dries so that the Sharpie ink just covers the damaged portion.  Sure, it may sound ghetto, but for a couple bucks, it can extend the life of many things or just make them look better.;Love these metallic markers
11;34.0;3.0;7.0;-58.79577922077917;I purchased these pens with great excitement only to be disappointed. I had high hopes for them because I trusted the Sharpie brand but they fell short of expectations. While there is a nice variation and assortment of colors, the quality of writing is lacking. The most notable thing when using these pens is that half of them felt dried out when using them for the first time straight out of the package. They do not write smoothly by any means. Second is that about a third of the pens skip when writing so my words don't get a consistent line of ink (zoom in on picture for example). Lastly I felt that different pens wrote in different thicknesses, like the point of each pen wasn't the same resulting in some of my words written thinly and others rather thickly. These pens definitely won't be making it onto my favorites list.;I purchased these pens with great excitement only to be disappointed
57;35.0;5.0;20.0;22.10597402597405;Since I have been using these as opposed to fine point, my writing has been much clearer. Sharpie ultra fine points are awesome for doing labels where you have to stay in the lines, and where other people have to read your writing. It's just as permanent as the fine point, being waterproof, but it's still affected by the sun. (It fades over time)\nCompared to office supply stores, the price is excellent on Amazon.;Permanent Marker Effect but with the Precision of a pen
61;36.0;5.0;20.0;-114.39419354838705;"I don't normally write reviews for magic markers but I am for this one only because of the following:\n\nFor years I've been trying to figure out why magic marker companies like Sharpie don't offer the color white. Why white, well because like you, I've had many black items which I needed to write information on. And I'm too lazy to use a label maker.  Besides, there are certain things that labels will lose their adhesion on.  Example: Certain components in the engine compartment of your vehicle. Another example would be tires. The list is endless.\n\nI've read info. online that indicates that due to the pigment properties of the color white the manufacturers cannot make a white marker which would be useable.\n\nAbout 10 yrs. ago I called Sharpie's cust. service folks and asked why they don't make a white marker and the agent said, ""You know what? That's a very good question. I'll look into this and get back to you. Never heard a thing from them.\n\nAnyway this silver metallic marker is the next best thing to white. I have been marking and labeling a lot of black items and it works great. It doesn't smear or fade out.";Great marker
35;37.0;3.0;13.0;2.116764705882389;Really like all the colors, and the performance of the pens. They write like a dream! However, the pack I received only had 23 pens in it which is disappointing just on principle. After comparing my package with the photo online, I realized it was the brown one which I won't miss all that much, but I hate being shorted like that. Oh well, Amazon gave me a partial refund, but not before I got frustrated trying to figure out how to contact customer service by phone... They really seem to bury that link. *Ugh.* Excited to have these Sharpies though :-);Missing a Pen
37;38.0;4.0;13.0;-52.88033112582778;"Bought this initially as a gift for an amatuer cartoonist that loves sharpies and wanted more colours. However, I eventually discovered how much fun and useful these sharpies can be and ""stole"" some for my personal use.\n\nPros:\n\n1. Decent price.\n2. Dry really fast, even on glossy laminated stuff (plastics).\n3. The obvious  - lots of colours, some are more vivid than others.\n4. Great for taking notes in class or Grading Papers (in red if you want to be mean).\n5. Non Toxic, so should be safe for kids or pets.\n\nCons:\n\n1. The 4-star review is due to some (few) colours bleeding, as others suggested.\n2. Package is pretty useless and does not really hold the pens in place, but this is not a real problem.\n\nBottom Line: don't buy it for someone else, as they may accuse you of using it yourself.";Lots of Fun and More Useful than Expected
64;39.0;5.0;19.0;20.493258426966307;These are all really great colors.  I take a lot of notes that I have to scan in to PDF format.  Sharpies work great for this and I just love the color as a bonus.  I use the fine point and the extra fine point together in my notes and they work wonderful!\nIf you attended lectures or have to take notes and have not tried using sharpies... I suggest you try them.  Once you do, you will not be able to use a plain pen or pencil again!  :);It is not possible to have too many Sharpies!
24;40.0;5.0;9.0;-10.8946226415094;I bought these markers for use on adult coloring books. Which is not as dirty as it sounds, I assure you. The thin tips work perfectly on the intricate details. The bleed-through is minimal because the tips are small and don't release too much ink at one time. The colors are vibrant. This set contains a nice, varied palette of colors. I only wish there was a light brown included, as there seems to be a multitude of lighter flesh tones already.\n\nThe attached pictures show a colored sheet from the Creative Haven Owls Coloring book (using only these markers) and the minimal bleed-through.;Perfect for use on adult coloring books!
49;41.0;5.0;15.0;-95.1044736842105;"*****\nThese three metallic markers by Sharpie are easy to use and strong and durable. Unlike other markers, there is no shaking required and no spillage. They write with a crisp dark yet somewhat finer line; I would not call them a ""fine point"", as they write more like a ""medium point"", but they do that very, very well. The tip looks like it is quite durable.\n\nIt comes in three colors: silver, gold, and bronze. The silver is strong and shiny, not a simple gray. The gold and the bronze are similar in color but different--the bronze has more reddish tones and the gold is a true gold. They also have very little bleed-through; I even tested them on my Moleskine and with a light touch your can't barely see them from the other side of the page, just like regular fountain pen ink.\n\nI would not advise using these for simple writing, like in a journal or to write a letter, but for everything else--from labeling to craft projects to signatures to decorating--these markers will be great and are a good value.\n\nHighly recommended.\n*****";Great-Performing, Easy-To-Use Metallic Markers
20;42.0;5.0;8.0;-77.83372781065087;I love me some black, ultra fine point Sharpies! The only thing better than an ultra fine point, black Sharpie is a box of 12 ultra fine point, black Sharpies - especially at this price! The permanent ink, combined with the awesomely ultra fine tip is what people adore about these marker pens. Very simple, but very powerful. These are kind of like the little black dress of mark making. The ink is fadeproof, the barrel is comfortable to hold, the marker/pen seems to be filled with a never-ending supply of deep black ink, and the tips spring back time after time. I can use one Sharpie for weeks without ever worrying about the tip flattening out. Sharpies can write on an incredible variety of surfaces - even writing on fabric, the writing is clear and readable (assuming it was legibly written ha). There is a reason Sharpie Ultra Fine Point Permanent Markers are a classic - and I don't see that changing anytime soon. These are the best...EVER!;Sharpie Ultra Fine Point = Little Black Dress of Writing
55;43.0;4.0;15.0;-54.36331210191079;"I love Sharpies in general and like the fine point and variety of colors on these.  However I just wanted to let people know you may or may not get the ""Caribbean colors"" shown in this picture.  I bought this exact item but received ""80's Glam"" colors. They're still decent, but if you're looking for something very specific it's good to be aware of. (note: as of 10/27 it looks like they've updated the listing to reflect ""80's glam"" - so it's been fixed - just be cautious when ordering these specialty colors).\n\nNote as of 1/10/12: looks like it's been updated again, now to the regular colors.  They must re-use this same listing for many differnet color varieties. I'd just be cautious when ordering and prepared to return for the 'right' colors if need be (might be worth printing off the page when you order).";Like the markers, but they don't match the picture
65;44.0;1.0;17.0;-185.35999999999999;My issue isn't with the product (Sharpies are great). My Warning to you regards the new agreements amazon has set up with these off site companies, like for this sharpie. Apparently in stock means at the company NOT at amazon. The company waits till it gets a bunch of orders from amazon, then the company sends the orders to amazon who repackages it into their own boxes and sends it out to the group of customers.\n\nSO if you, as I did, buy a book for class that you need THIS WEEK but ALSO buy one of these sharpies, and even pay for expedited shipping, the two items are will get lumped together and you won't get your book shipped to you for another 3 to 5 WEEKS, yes WEEKS... not 3 to 5 days as paid for!!!!!!!\n\nI didn't realize what had happened till it was 3 days after purchase and amazon had not yet sent me a shipping notification. I got on line, looked at the order and saw shipping date that over a month after my purchase date ---- BOTH ITEMS WERE LISTED AS IN STOCK!!!\n\nI called them, and basically yelled my head off till they rectified the situation, which they didn't want to do, I had to ask for the manager.... finally they separated the two items and expedited my book to next day shipping.\n\nSO, WARNING. When they say its through a 2nd company, even if its listed as super saving shipping, you can't count on getting it in any sort of a timely manner and if you link it to an item you need quickely, you'll be very unhappy with the result.;in stock means THREE TO FIVE WEEKS shipping???!!!!
8;45.0;5.0;5.0;44.40293103448278;I absolutely love!!!! Sharpie Markers, I have attached several of my pics on here just to show you what I mean.  Now every single picture was colored with Sharpie Markers, and I've used them for years! and they are all I use. Some of these pictures are over 10 years old and they still pop. Get'em;Trusted!!!
