;ranking;overall;vote;elapsedDays;reviewText;summary
10;21.0;5.0;7.0;1294;Liked it much I did.  Humor intelligent, details done well they were.;Clever It Was.
11;24.0;5.0;6.0;1297;If you've seen the Trilogy, and are at least a semi-star wars fan, you'll LOVE this movie.. It covers so much in 8 minutes, that it doesn't seem that  short. I don't think I've laughed so hard in years! One thing, tho.. Don't  let anyone tell you anything about it. Just watch it. You'll love it!;This movie is Awesome!
12;14.0;4.0;8.0;1306;This is a very enjoyable 9-minute movie, and you don't have to be a diehard Star Wars fanatic to enjoy it.  You just have to have seen the 3 initial movies.  The price is a bit high ($12 including shipping), but  worth it if you'll split the price with some friends.  After all,  Blockbuster doesn't have it.\nBUT, don't look at the box or talk with  people about it before watching it.  Remember, it's only 9-minutes long.  There are lots of scenes on the box that you'll find quite funny in the  movie if you're NOT already anticipating them.  Don't lose the fun of half  the movie by seeing half the jokes beforehand.;Great, but DON'T LOOK AT THE BOX BEFOREHAND
13;4.0;5.0;32.0;1313;Reading many of these reviews after having seen the movie myself, I've come to the conclusion MANY seem to agree with: This was an amazing film, and those who criticize it are upset that they didn't think of the idea  first! It was a 9-minute independent film, and yet wove through Star Wars,  George Lucas, and Shakespeare in Love so slyly, that you must applaud Mr.  Nussbaum, Mr. Dowling, and Mr. Levy for an amazing piece of cinema.\nTo  those who criticize, go ahead and nag! The people, however, have spoken,  making it the most downloaded movie ever on the Internet, and I understand  that Mr. Nussbaum is the talk of Hollywood as the next big director out of  USC. Don't take my word for it - Read the Wall Street Journal, People  Magazine, and the New York Times! If the biggest complaint is that 'Lucas'  isn't long enough, it's a testament to the genius and skill of those  involved. Bravo!;Everyone's a Critic!  'Lucas' was Phenomenal!
14;12.0;5.0;12.0;1317;"GEORGE LUCAS IN LOVE is a parody of ""Shakespeare in Love"" featuring the life of a 1967 George Lucas in USC film school.  This film is less than 10 minutes long, but manages to cram joke after joke in, alluding  to many of the characters George Lucas has created for his films (not  limited to the STAR WARS films).\nThe filming, acting, and score is  superb.  My complaint is similar to others: it wasn't long enough.  I also  feel like the script could have used a little more polish.  However, this  short film is a fun and diverting fantasy, adding another dimension of  folklore to the layered theories surrounding the STAR WARS series and its  much-revered creator.";High quality film short
15;6.0;5.0;16.0;1333;Props to the makers of this ingenious little movie.  To say anything is to give away all the gags, which are hilarious.  If you are a fan of Star Wars, there's really no reason not to love this short film.  My friend and  I about died laughing at some of the injokes.\nI guess my only complaint  would be that I wish it were longer, to satisfy my thirst for more of this  movie.;Brilliant!
16;9.0;3.0;14.0;1334;"A co-worker, a huge ""Star Wars"" fan, breathlessly brought this video to work and had me borrow it. ""It's so great!,"" he promised. Eh... My friends have made more effective nine minute movies, but  it's not hard to understand why this film sells so well -- there's an  endless supply of mythology for devotees of ""Star Wars,"" and this  movie exposes it, if not skillfully, at least blatantly. Few of the  so-called ""inspiration"" shots really work well -- Obi-Wan and  Jabba work because they're more subtle. The Darth Vader and R2D2/C3PO ones  stretch for believability -- I know there's weirdos at any university at  any time, but these caricatures try a little too hard as written (if what  I'm writing doesn't make sense, it's because I'm trying to not give the  movie away). Really good filmmakers (and remember that Nussbaum is still  new at this) don't pander in such obvious ways. Still, the acting's good,  it's reasonably well-made, and there's only nine minutes of it, so you  don't have too long to dwell on shortcomings anyway. Not a bad purchase for  ""Star Wars"" freaks.";It won't blow your mind.
17;10.0;1.0;14.0;1337;First of all, anyone who gave this movie a 5 needs their head examined.  It's only 9 minutes long.  I understand it's a short, but that's a little riduculous considering it costs $12 to get it from Amazon.  That's $1.25 a  minute, for a movie that isn't funnier than anything I could think of.  And  why does his girlfriend have that hairdo?  They don't explain.  So I  suggest, you don't buy.;Waste of Time?
18;3.0;5.0;39.0;1339;Several reviewers around here really seem to want a lot from a 9 minute film.\n'George Lucas In Love' was a very fun short. From Lucas' roommate Benji talking about an 'all powerful force' to his friends Hal & Chuck  working on Hal's 'fastest thing on campus' to a professor whose speech  patterns resembled a well known Jedi Master, this film has a heck of a lot  crammed into it's 9 minutes.  If anything, the filmmakers should have done  a 15-20 minute film! The film was very clever and enjoyable. Maybe just a  tad bit funnier than 'Hardware Wars'.\nThe music, cinematography, and  acting are all very good, indeed.  Anyone who didn't enjoy this at least a  little really needs to get a sense of humor.  Of course, it's a bit cheesy,  but it's meant to be that way.  It's presented in the slightly corny,  overblown way that 'Hardware Wars' or the 'Naked Gun' films were. The same  people who didn't understand those films probably won't understand 'George  Lucas In Love'.  It's not a 'great' film, but who cares?  It's a fun little  short by a guy who really loves 'Star Wars'.  Some have condemned the  filmmakers doing this just for the money. I seriously doubt that Mr.  Nussbaum will make a huge fortune from this film and if he does, big deal.  Nothing wrong with making money from doing what you love or making money at  all. Surely, none of the people who reviewed this film would go and work at  their jobs for free and live in a cardboard box under a bridge somewhere!  Anyway, GLIL is great fun and a great to watch before your next screening  of 'Phantom Menace' or the original trilogy.;A very enjoyable 9 minutes..
19;28.0;5.0;5.0;1349;You don't have to be a genius to understand the magic behind this video. You get to see in a, parotical sense, the experiances that inspired the work of George Lucas. Believe it or not, it's hilarious. Calling this movie a waste of money just tells us how dense you are. This Video Rocks!  END;It's an Enjoyable Twist
20;13.0;1.0;11.0;1352;"This short film is the biggest waste of money since Arnold's End of Days.  Don't get me wrong, I'm a HUGE Star Wars fan, but, unlike Anakin Skywalker, this short has no chance of redemption.  All it consists of are unimaginative impressions of ""real life"" Stat Wars characters  like a black-clad asthmatic film school rival, and an earmuff-coiffed love  interest.  The flick is over before it begins, lacks any kind of  unpredictable climax, and can be summed up in one word: Dumb.";A 12-year-old could have made this:
21;15.0;1.0;8.0;1353;this move is bad and not very good. i really don't think its worth the attention or the you know money. ha ha. i wish for all them to learn how to make moves that are worth the money. this is not. you know what i mean.?  anyweays, think before you buy. i don't like the stupid jokes about  charactars and stuff. where are teh ewoks?;bad
22;29.0;5.0;5.0;1353;Great short film!  Well worth it...funny movie.  If you're a true Star Wars fan, then you shouldn't be without this in your collection!  A++;George Lucas in Love
23;11.0;5.0;14.0;1364;As far as comic shorts go, this one is a gem.  For those of you who find fault with story developement, originality, etc. (see other reviews here), I have this to say: it's a short film, not a feature film, and so by  defition it's not gonna give you what you can get in 120 minutes of screen  time.  But what Joe Nussbaum does in eight minutes puts to shame most of  the slop churned out in Hollywood.  It's probably harder to do something  good and funny in eight minutes than it is in a feature length film, and  this homage/spoof delivers the goods.  The details are dead on, the writing  is crisp and funny, the acting perfectly in tune with the spirit of the  project.  So everyone just relax and enjoy Lucas in Love for what it is.;It doesn't get much better
24;16.0;5.0;8.0;1376;"...the result is hilarious!\nAn asthmatically sinister neighbor who sounds surprisingly similar to Darth Vader; a hairy friend who groans like Chewbacca; a college student who beeps and bleeps like R2D2 with his tall  friend who answers him like C-3PO; a girl with very interesting hair buns  on either side of her head, who is leading a rebellion; a teacher who talks  backwards, and just when he almost starts to make sense, he says, ""Too  much have I already said.""  They manage to cram all that and so much  more into 9 minutes of hilarious movie.  I especially like the twist at the  end (and you'll have to watch the movie to find out what it is). :-)\nThis  is the story of George Lucas' inspiration for writing ""Star Wars""  a la Shakespeare in Love.\nThis video is great!  It's also nice to watch  it on video, since in the past (before I got the video) I watched it  online, and every time, I ran into net congestion.  No net congestion with  a video. :-)";When Star Wars and Shakespeare in Love Collide...
25;25.0;5.0;6.0;1380;This whitty and refreshingly original portrayal of the birth of the Star Wars series will not only be enjoyed by avid fans, but anyone who has seen the movies.  I do feel, however, the part of the young man who was working  on the car was drastically understated.  His charisma, sex appeal, and  talent  should be used to its fullest.  I can see him as a young  Doctor/Doogie Howser or a rebel leading some sort of coup.  Any directors  out there need to cast more of this young man.  I have thoroughly enjoyed  this movie and will continue to recommend it to anyone who brings up Star  Wars and George Lucas.;"In Love with ""George Lucas In Love"""
26;26.0;5.0;6.0;1386;Belle parodie,de la part de ces tudiants, de ce film culte qu'est STAR WARS.On peut tout particulirement fliciter l'interprte du futur  Chewbacca qui mriterait aussi bien l'Oscar pour ce film que Gwyneth  Paltrow pour SHAKESPEARE IN LOVE.;Chewbacca against Gwyneth Paltrow
27;2.0;5.0;43.0;1402;"George Lucas said it himself when he reviewed it, ""this movie is the life story I wish i had."" With it's references to all 3 of the star wars movies and the great acting, George Lucas in love is possibly one of  the greatest short films ever made. I'm not the only one who thinks so.  Apparently the people at the Texas Film Festival, the U.S. Comedy Arts  Festival, and the Tahoe International Film Festival, who gave such awards  the 2000 Audience Choice Award and the  2000 Best Short Film think's it's  pretty funny too.";A hilarious tribute to Star Wars and it's creator
28;30.0;5.0;5.0;1405;Wow!  This video had it all...confict,love,creativity.  The whole family loved it and we have shared it with all our friends to rave reviews.  The film quality was top of the line, and we especially enjoyed the  setting...USC.  A great first endeavor for Levy and Nussbaum, they have  great potential and we will look forward to seeing future works by these  impressive TROJANS!;George Lucas in Love... the  FORCE to be seen!
29;17.0;5.0;8.0;1410;"1967 film student George Lucas has writer's block trying to finish his ""Space Wheat"" script, until a beautiful fellow student with a familiar hairstyle teaches him that the best stories are in plain sight.\nFull of cleverly subtle (and some not-so-subtle) references to  ""Star Wars"" and George Lucas's other films, this film has taken  its place on the list of great ""Star Wars"" spoofs. A short film  that gets better with each viewing.";"""Star Wars"" Meets ""Shakespeare in Love"""
