;ranking;overall;vote;reviewText;summary
19;11.0;5.0;9.0;If you are a true fan of Lynyrd Skynyrd, this album will not disappoint. If you are looking to hear the same music as the pre crash band, look elsewhere. As much as the pre crash band rocked and wrote amazing songs, this is not them. The current lineup has produced some OK albums in the past, this and Vicious Cycle being the best. Still unbroken was pretty good as well. One thing i cant stand are the people who compare current band to pre crash band. Get over the past and try and enjoy current bands music and style.\n\nMy fav songs so far on this album are Homegrown, Something to live for, nothing comes easy, Honey Hole and last of a dying breed;Sounds great
7;12.0;1.0;8.0;SOUNDS LIKE EDGE OF FOREVER, TWENTY, GOD N GUNS, VICIOUS CYCLE, ETC. MEDLOCKE , ROSSINGTON ,AND VAN ZANT MUST COME UP WITH A ONE LINER AND WRITE SONGS AROUND THAT. THE REAL WRITERS IN SKYNYRD AND BLACKFOOT WERE RONNIE VAN ZANT , ALLEN COLLINS AND JAKSON SPIRES . IF THIS BAND WERE NOT CALLED LYNYRD SKYNYRD THE SONGS ON THE LAST 5 CDS WOULD NEVER HAVE SEEN THE LIGHT OF DAY ON CD.LAST OF A DYING BREED IS OFFICALLY DEAD;THE MYTT RMNY BAND
6;13.0;4.0;7.0;This album offers very little in the way of sounding like cassic Lynyrd Skynyrd. Once or if one is able to get passed that, there's plenty to like here. I think this is the best album song for song that they've recorded since 1993's The Last Rebel. If you're wanting highlights, I'd recommend the following tracks: Last Of A Dyin' Breed, One Day At A Time, Homegrown, Honey Hole, Life's Twisted, Start Livin' Life Again and Do It Up Right (only available on the deluxe edittion). I listed 7 songs and I don't think I might have liked about that many songs in all between their last 2 studio albums (2003's Vicious Cycle and 2009's God & Guns). Oh, and about the criticism they've gotten for appearin Fox & Friends...get over it people. If Springsteen, The Eagles and countless other leftist artists can do fundraisrs for liberal candidates and not incur your wrath, then Skynyrd should be afforded that same respect.;Solid 4 Star Album
2;14.0;5.0;5.0;"I am a Skynard fan going back to the 70's. I still have an unopened Street Survivors album. To me, I was always a little scheptical about any new releases beyond the original Skynard. Over the years I have enjoyed the New"" releases a little more as the modern band matured. The God And Guns album is a great collection of songs which are well written and relate to our currant times. The Last Of A Dying breed is one of the best written releases to date. Ready To Fly is about family, getting older, what all of us will go through in time, excellant song. Good Teacher, from learning about love, to life, to school, great song. Start Livin' life Again, About the excesses in life. All the songs are well written, well played. I know that there is only one original member left, but you have to check this out. Give a listen, than listen again and again. I believe you will pick your favorites. Out of 11 songs, 9 are excellant, two are great. With the quality of song writing, the excellant ability of these musicians, I hope the title doesn't mean it's their last.""";Last of a dyin breed may be their best. MP3 download Amazon
14;15.0;5.0;7.0;Wow!! this is a really good album. I think you are going to see more than a few of these songs played on the radio.;best since 77
16;16.0;5.0;6.0;The song REady To Fly is worth the price of admission.  Oh yeah, the rest of its pretty darn good also.  Get it!;Skynyrd is back baby! (not that they really left)
17;17.0;3.0;6.0;It's either bad Skynyrd or a really good Montgomery Gentry or Toby Keith album. I can't decide. But either way most of the songs have really good hooks but lack some searing guitar leads like Skynyrd of old. A little better than GOD & Guns but not by a wide margin so if you enjoyed that one you should this one as well. And make sure you get the deluxe edition because the bonus tracks are just as good if not better than those on the standard edition.;NEW SKYNYRD?
0;18.0;5.0;5.0;"Lynyrd Skynyrd's new CD, LAST OF A DYIN' BREED, is their best in many years, possibly since 1977's STREET SURVIVORS. Unlike GOD & GUNS, which was generally great but had a few weak songs, this one is consistent from soup to nuts. It's obvious that the band has been listening to new-generation Southern bands like Preacher Stone and Blackberry Smoke; 70s hard rockers such as Molly Hatchet, Blackfoot, and Montrose; 90s/early 2000s rockers like 3 Doors Down and Nickelback; and the Outlaws' anthology BEST OF THE OUTLAWS: GREEN GRASS AND HIGH TIDES for inspiration, and the result is their heaviest CD yet, with songs that testify to the strength of the human spirit. This CD is a must-own for any serious popular music fan.";Lynyrd Skynyrd's Best In Many Years
15;19.0;5.0;5.0;In this album skynyrd comes back with another great set of what will soon be hits. They are still the greatest rock band ever in my opinion and this album as well as their endurance proves that.;Still Rocking
18;20.0;5.0;5.0;I am VERY impressed with this album! Sure, this isn't the best version of Lynyrd Skynyrd but it's still very good! Hope these guys come back around on tour soon!;Lynyrd Skynyrd STILL rocks!!
