;ranking;overall;vote;reviewText;summary
9;11.0;1.0;12.0;"Normally, I'd preface this type of review with a bold ""SPOILER ALERT"", but I suspect those who've yet to see this film couldn't make sense of the spoilers anyway. I'm not sure one can really ""spoil"" such a convoluted plot even if they tried.\n\nI'd like to give this film 5-stars for its originality and a very creative concept in the best tradition of Arthur C. Clarke (as noted is a few other reviews), but a lot of that creativity was lost on a plot that became too obtuse and burdensome for its own good -- which is why I have to give it a 1-star.  I like films that are intellectually challenging but prefer not to have my brain fried during the experience. And that's the quandary I had with ""Primer"", it was too smart and too film-school artsy for it's own good; it's one ripping science fiction yarn that kinda went off into the film festival weeds with way more abstraction than what was needed to tell a relatively simple, but good, story.\n\nThe main stumbling block for me:  the plot could've been greatly simplified without losing its appeal. The audience really deserves a few more clues and guideposts along the way to make the cinematic journey that much more enjoyable without sacrificing artistic creativity or the intended meaning of the film. As any good writer knows, stay out of the way of a good idea and let the words flow naturally -- don't embellish, don't add unnecessary artifices for the sake of appearing ""artistic""!\n\nOn the plus-side, I enjoyed the style and texture of the film from a geeky-person's point of view; the scripting was so natural I thought I was watching a historical documentary. No CGI, no special effects of any kind (although that levitation machine they build in their garage was kind of cool). You don't need a lot of zap-bang-boom-pow effects, battling mega-robots, mindless car chases with somersaulting SUV's, naked body-doubles performing simulated sex to keep people's attention when you have a GOOD STORY to tell!\n\nOn the minus side: the plot had WAY TOO MANY versions of Aaron, Abe, boxes and fail-safe boxes to keep track of without the aid of a spreadsheet. What the story lacked was just enough continuity to hold the plot together long enough for people to figure out what was going on. I eventually figured out most of it -- except for the the final scene in the ""warehouse"". Frankly, I think there were points in the film where the writer/director/actor wasn't entirely sure what was going on.\n\nIt seems clear to me (after multiple viewings) that the ""beginning"" of the film really wasn't the beginning at all given that the first rendition of Abe was, in fact, a time traveler who made the first trip in the machine and traveled back six hours to inform his partner, Aaron (sitting on the park bench) that the trip was successful. He proved it buy taking Aaron to the storage facility where we see the ""original"" Abe returning to the machine after leaving the hotel.  After that, things got real complicated to the point where we have not one but THREE Aarons running around -- ""hoodie"" Aaron, ""original"" Aaron locked up in an attic and rendition #2 Aaron.  Now add in another version of Abe to the mix along with two ""fail safe"" machines and you have a real mess.  Oh, and don't forget, these time machines are portable -- you can fold one up and take with you back to the past.  Enough, already!!!!!!\n\nWhich brings us to the brief final scene: one of the Aarons splits from one of the Abe's at the airport and ends up in this big warehouse directing some sort of activity, presumably building a larger version of the time machine. Many commentators & reviewers saw no special significance in this scene, but I thought it was a rather odd way to end the movie, especially given the low budget -- why shoot unnecessary footage?  And what was with the French-speaking dude directing that crowd of hard-hatted works in the warehouse?\n\nI now believe the entire movie was intended to depict a corrupted time line from the get-go and the Aaron we saw in the warehouse was, in fact, the original Aaron (as opposed to the Aaron locked in the attic).  If you have a better idea, please let me know.";Great Concept, Poor Execution
59;12.0;1.0;23.0;I rather liked the first half of this movie. The technical jargon and overlapping dialog didn't bother me (I'm an engineer myself), and the premise of accidentally inventing a time machine is promising. But the second half of the film becomes increasingly disjointed and incoherent as the paradoxes pile up, and by the end I was completely lost. Assuming the story DOES actually make sense, I suppose it might be untangled by repeated viewing, but I'm not inclined to bother ... I've read dozens of time paradox stories, and this one just isn't very interesting. (Try David Gerrold's THE MAN WHO FOLDED HIMSELF for an example of how to do it well.)\n\nMuch is being made of the fact that the film was made for just a few thousand dollars. Well, it doesn't look or sound cheap, and the actors are competent enough. But the key to a good movie is the script, and this one is unlikely to appeal to anyone but hardcore geeks. Indie filmmakers may want to study it, though.\n\nIf you liked PI, you might like this too. But PI is better.;What if it DOESN'T work? ... A real geekfest
36;13.0;4.0;22.0;'Primer' is a film about that most famed and classic sci-fi concept, time travel.  Many films about time travel simply use it as a plot device, a way to get their characters to a different age, but 'Primer' is one of those works that's interested in the concept of time travel in and of itself, and the complications and paradoxes inherent in such activities.  Needless to say, it doesn't explain or resolve these concerns, indeed they can't be resolved, but it does result in a very interesting, dense film.  Like many, probably most viewers of the film, I wasn't entirely sure what had happened as the film ended the first time around.  I got a better, much more certain grip on it after watching it a second time, and I actually think the movie became a bit less interesting when it's more fully understood, but it's still an intriguing web.\n\nThe film opens by introducing us to 4 young engineer types who work together on side projects in their spare time.  Frankly, we don't know too much of what they're actually doing, we just watch them work for a while as the group is pared down to two central figures, Abe and Aaron, who create a strange new invention, which they contain in a small steel box.  Even they're not entirely sure what it is or what it does, but their experimenting with it reveals that objects contained within the box are removed from the conventional timeline, and they eventually discover that this device can allow them to travel backwards in time.  The rest of the film shows us the difficulties that come from their experimenting with the machine.  These opening sections alone will doubtless scare some people off, as they're filled with techspeak. It's not as hard to understand as some would have you believe, but maybe I just let the words and concepts I'm unfamiliar with fly by with out concern because, in the end, this stuff doesn't much matter.  They are making.... something, somehow.  How they do it doesn't matter all that much, it's just a play to sell you on the reality of the film and draw you in, and it worked for me, anyway.\n\nThe time machines themselves are intriguingly different from what you'd usually see in a modern sci-fi film.  Again, they're just boxes, and you travel backwards in time simply by sitting in them after they've heated up.  Furthermore, you only move backwards in real time, i.e. you get in the box at 6 P.M. and stay there for 6 hours and it's now noon.  This sort of time travel is amusingly mundane, allowing for simple practical problems and benefits, and forcing the characters to continuously deal with potential timeline deviations as they're living through an immediate past where their past self currently exists.  Thus, it comes down to living the same day twice, the first time around planning it all out, the second time reaping the benefits.  Of course, the short timeline means that they aren't allowed to advance particularly ambitious goals, not much beyond making money on the stock market, but Writer/Director/Actor/Everything Shane Carruth does a good exploring the sort of complications related to such short distance time travel, and this is where the major intrigue of the film comes in.  For example, Aaron, at one point, brings his cell phone with him on one of their trips, and it rings.  This begs the question, is the time symmetry affected?  Is his other cell phone also ringing?  They don't know.  They also note small, amusing points, like how the storage unit security guard always sees them come in to gain access to the time machine, but never sees them come out, and how they must, the first time thru the day, bring in an extra car in the morning to the storage facility, as the car that they take there won't actually be there yet when they get out.  Obviously, the potential complications of time travel have been considered before, but you usually don't see this kinda contemplation in a film, and it felt relatively new and different to me, anyway.  And, again, it's interesting to see a film with simple, everyday concerns related to time travel rather than just the bigger overlying concepts.\n\nThe film can be quite difficult to follow, as it, for the most part, simply moves forward in the later timelines of the film, rather than just showing us the very first, original timeline and then the various permutations.  For example, we see that Abe has traveled back in time before we learn that they have the ability to do so--  After all, he traveled back in time to *before* he was actually was able to do so in order to discuss it with Aaron, so this is the scene that we actually watch.  This also allows for some unanswered questions which are legitimately left unanswered.  For example,  at one point they notice that one Mr. Granger has used the time machine and now has a double, but neither they nor us knows why. Again, they haven't told him about it *yet*, so why would they know?  Eventually things spiral out of control, as Aaron and Abe have ideas about manipulating the past beyond simply cheating at the stock market, and they grow paranoid and lose their trust for one another and so on, leading to problems relating to maintaining the timeline and dealing with doubles and so on.  I won't go in to too many specifics, and while the final third of the picture can be tough to follow it is, again, interesting.\n\nThis film was really shot on the cheap.  Reportedly a miniscule $7,000.  It's a fairly professional affair considering that, cleanly and competently shot, and with acceptable acting.  (Fortunately, the film is very staid, with the characters generally discussing things in a calm manner, thus requiring little real acting or emoting).  The picture is pretty damn grainy at times, and the sound isn't always too hot, but it's never painful to watch, and even has some nice cinematography at moments.\n\nYeah, this is a neat film.  I don't think it's quite the mind puzzle that most people make it out to be, though I certainly don't claim to be 100% sure of everything that happened, but it's definitely a lot more dense and intriguing than the vast majority of the films out there. (I must also note, however, that I don't really think that everything is supposed to tie itself together cleanly and clearly, no matter how carefully you look at it.  Indeed, the fact that it can't all be put together is the major point, and that the situation has become to complicated to be surely dissected.)  Definitely worth a look if this is your kinda thing.\n\nGrade: B+;Very Interesting
62;14.0;1.0;22.0;"I love Memento and time travel flicks in general...\n\nI saw Ebert review this and thought it looked really neat.  So the story begins, with 4 science geeks babbling incoherent tech-speak.  Okay, no problem I thought, it's just like on ER when they ask for 300 CC's of hippopotacextradrine because a patient's inflabial corpusal is collapsing.\n\nSo I just tuned that out and waited for it to pass, and for the ""this is what all of that stuff earlier meant"" phase of the film.  But that moment never came.\n\nThey build a box, box sends things back in time, they build big boxes to send themselves back in time...that's the plot...\n\nThen for some reason, there are doubles of themselves walking around and they have to hide from them in a hotel room for 6 hours every day.  This is NEVER EXPLAINED!!!\n\nThen some other characters conveniently walk in and mumble something about a party and a guy with a shotgun...\n\nThat's the other thing about the movie...what isn't technical speak mumbo jumbo, is too mumbled and muffled to hear anyway!\n\nSo later in the film they're at a party trying to stop a murder or something I guess...I had completely forgotten about the party/shotgun comment from earlier.  Were they planning this out in the meantime?  I have no idea...either we were supposed to assume it or it was all muffled, who knows...\n\nAnd then there was a drunk that jumped in their machine or something...\n\nAnd they wear earpieces telling them recordings of what happened from their doppelganger doubles...or something...\n\nAnd they repeat word-for-word these conversations...I guess...\n\nAnd then one of them moves to France...or something...\n\nI'm assuming there was a twist where they find out they are the doppelganger doubles...I honestly have no idea because it is never spelled out, never explained, and if it was explained, then the audio was so horrible that I couldn't make it out...\n\nIt's pretty bad when you wish you had watched an English-language film with English subtitles...\n\nGee...what a masterpiece!";It isn't even watchable...
8;15.0;1.0;10.0;I am amazed by all the good reviews for this film! I am a huge science fiction fan and love time travel pieces. I also have some experience with independent films, go to several film festivals each year, and try to help support indie filmmakers as much as I can. Upon this film popping up in the amazon suggestions list when trying to find a film to watch with my father (another huge science fiction fan), reading the synopsis, and reading bunches of great reviews I decided to rent it and check this seemingly good indie film out. What I discovered was a crappy indie film that looks like it was made by high school students with no film experience, stoners, or both... an unoriginal storyline, mediocre acting, and a headache. My father fell asleep.\n\nSupposedly the filmmakers had a $7K budget and I see a few reviewers praising the film for its beauty considering their low budget. What?! The film looks grainy, out of focus, and shaky all the way through! That has nothing to do with budget (I have seen much better looking films made for a lot less) and everything to do with someone not knowing what the heck they are doing with their camera. I guess you could argue that with their low budget they couldn't afford to hire a cameraman with experience but I say why couldn't they educate themselves for free by reading a few 101 how to use a camera guides via their local library. To make things worse, in editing they seem to have color corrected everything to look either yellow, orange, or green depending on the scene. I am guessing they were trying to be inventive and artsy trying to color code things depending on the emotions they wanted to convey in each part of the film but it just didn't work for me. It looked like bad florescent lighting through and through. Helped build up my headache beautifully though.\n\nSound is a whole other issue in this film. It is bad! Every characters sounds like they are mumbling through a 1920's radio. Add to this the fact that the characters are all talking over one another and the filmmakers made the music and sound effects tracks substantially louder then the dialog track and you got yourself a confusing film. Not because it is anything great or interesting, not that the plot is so grand in complexness that it is confusing... simply that the film is so badly shot and the sound is so screwed up that you can barley hear or see anything so you have to put on the closed captioning to try to follow along.\n\nStoryline you ask? Unoriginal. ***SPOILERS***  Two guys stumble upon making a time machine, start using it and experimenting with changing the timeline, some crap goes wrong and they start shoving their other selves into nooks and crannies while continuing to mess with the timeline, one of them comes to the realization that maybe they shouldn't be doing this and tries to convince his friend to stop too, his friend claims to move on but in reality starts building a whole new time machine. THE END.\n\nSimplified but accurate.\n\nYes there is some jumping around and trying to confuse the audience with who is who in the timeline and what is going on but all in all I found the story boring, characters unappealing,and quality appalling. For more interesting stories (films and movies in no particular order) concerning time travel and/or alternate timelines watch: The Twilight Zone, Doctor Who (old or new), Back to the Future, The Time Machine, Planet of the Apes, Quantum Leap, Bill and Ted's Excellent Adventure, Star Trek, Time Bandits, Groundhog Day, The Terminator, Army of Darkness, 12 Monkeys, Memento, Butterfly Effect, Austin Powers, Andromeda, Timeline, The Outer Limits, Stargate, The Kid, Fringe, Eureka, Hot Tub Time Machine, Looper, Continuum... the list goes on.\n\nAs for Primer in whole... I watched it all the way through, understood its unoriginal storyline even though I'm sure someone will argue with me I didn't, and the only thing confusing to me after finishing the film is why so many people seem to like it so much. Don't waste your time or money.;Don't listen to the good reviews. This film sucks!
29;16.0;1.0;19.0;"Primer is arguably the slowest movie ever made, far from being a primer in time travel it seems to be an advanced tutorial in stopping time.  Imagine four Silicon Valley techno-geeks talking simultaneously into barely functioning mikes and you have Primer.  The plot, such as it is, has also traveled through time, revisit old episodes of Rod Serling's Twilight Zone to see for yourself.\n\nOn its face, the premise of time travel and the creation of alternate selves, manipulating or not manipulating events and thereby tinkering with the smooth continuum, would seem to be promising.  While it does prompt rather grandiose philosophical questions, (questions that exceed the grasp of Mr. Carruth who wrote, directed, starred, scored, edited, and painted the props), it defeats its purpose because there are simply too many possibilities.  Drama depends on well-defined situations and tension, in the silly-putty world of Primer, where anything can happen; there is no definition, tension, or suspense.\n\nNormally, when I learn that plucky kids made a movie for $7,000 I cheer, because Hollywood needs to know that big money does not equal quality.  (Robert Townsend's Hollywood Shuffle is a stellar example of film excellence on a shoestring budget.)  When I hear that a film is a Sundance winner, I'm immediately interested because this often points me towards movies that are small, overlooked, and wonderful.  But no system is foolproof, and Primer snuck through the cracks.\n\nFor a mature look at time manipulation that does provide meaningful structure, try Last Year At Marienbad, Memento, or even Lost Highway.  Marienbad and Memento are brilliant, and Highway, while it leans heavily on signature Lynch weirdness to make its point, at least provides the visceral impact thoroughly lacking in Primer.  I'm afraid that Primer is little more than 78 minutes I'll never get back.";Waste Of Time Travel
5;17.0;1.0;8.0;"Please save room for me in the box; I'll be going back 2 hours to tell myself not to rent this movie.\n\nI think one of the major problems with this movie is that virtually every scene begins in mid-conversation... and (second big problem), the conversations are often unintelligible because four people are talking at the same time!  There is so much ambiguity and vagueness in the technical conversations about this box... I might have been engaged more in this movie if the writers had just been a bit more explicit and given some familiar scientific or engineering context to this discovery.  The movie, Timeline, does a great job of making a complex subject such as this accessible to the audience... this movie simply left me confused.";Left me confused.
95;18.0;5.0;18.0;"People throw around five stars on Amazon all the time, so I will to. I can't say Primer is the best movie out there, but it ranks with the best on enough levels that it's more than worth a watch.\n\nTopically, Primer is about a couple of guys who build a time machine. But the story is not just about engineers, it's told from and acted out through an engineer's perspective--the careful exploration and thoughtful design that the best engineers always exhibit with a new discovery. That is what separates it from every other story that has ever featured a time machine (as excellent as Back to the Future was), and that's the primary sense in which this is a perfect movie.\n\nIt's also a perfect movie in some other ways--the dark, grainy cinematography (evidence of the budget than of any preference for such shooting) grants the same ""this could really happen"" feeling as it does in ""Clerks."" The acting, too, done again by engineers, is an asset. The score is nerve-wracking piano keying, a great addition if a bit slow.\n\nSo here's the downside: I saw this movie once in NY on opening night with a friend who is, like I am, very oriented towards abstract thought. We both got most of what happened, and desired a second viewing to get the rest. But then I saw it with an MIT electrical engineering student in Cambridge, and she didn't get a bit of it. Straight over her head. So I give it five stars to anyone who is willing to do some abstract engineer thinking, but don't bother if you aren't.";Impeccable first effort
65;19.0;4.0;17.0;"It is difficult to appreciate a book or movie if you can't identify with one of the characters. Primer has two main characters who, despite some minor differences, are pretty much the same. If you can't relate to this character, you don't stand a very good chance of enjoying the film.\n\nPersonally, I enjoyed this film without any handicaps allowed for budget. It wasn't, ""this is a good film for $7,000."" It was, ""this is a very good film."" If you don't have the budget, the script and the acting need to carry the film. I don't personally agree the acting was wooden, I thought the dialog and delivery was very realistic. It is one thing to have a cracking script, but writing a good script to be realized around the resources you have available is astonishing.\n\nI watched Primer three times. It isn't long - only about 80 minutes. Each time I watched it, new details emerged. I did not catch everything the first time through and that is ok, although sometimes it was a problem with the mechanics of putting together a film. For example, when Abe and Aaron lift off the box cover after a problem occurred, the director cut to black and then cut to Abe lying on the floor. I thought something happened to Abe, which confused me for a while. This would have easily been rectified by a fade out to black at that point instead of a hard cut. I'm guessing there was not enough footage available for a proper fade.\n\nAfter the weekend, I'm still thinking about the film and I love it when that happens. I don't have any bias towards Hollywood films, I like a good popcorn cruncher with explosions as much as the next guy, but sometimes I feel the weight of the budget and the decision-making committee that goes along with it. You end up with entertaining films that don't really take too many chances. This is a really good antidote for that. If I'm watching something that is the product of a singular vision, I'm out of the safety box of focus groups and test screenings and that means that anything is possible. I love that.\n\nI hope Shane Carruth gets an opportunity to continue his film career. I wish him a bright future.\n\nRecommended for people who like independent films, geeks, time travel aficionados, people who have worked in startups, or around engineers.\n\nNot recommended for children, AARP members, people who don't like non-linear narrative, or dates.";Listen carefully. Do exactly as I say.
68;20.0;2.0;17.0;"Okay, two guys figure out a way to go back in time a day or two at a time.  (They spend an annoyingly long time explaining this before getting to the point.)  They mostly use it to make money on the stock market.  At some point a small passing line was mentioned about some guy coming to a party with a shot gun.  Most of the movie didn't bother with the event at all, it was just mentioned in passing.  Suddenly we're at the end of the movie and they've been going back over and over again to mess with this one event without our knowledge.  This is the climax of the movie.  There was no rising action, no concentration on this... just suddenly, ""Oh hey this is what we were doing this whole time.""  It's like the first 2/3rds of the movie didn't matter.\n\nThis isn't a thriller, it's techie and boring with a good concept, but bad writing.  The engineer that came up with this idea should have hired a professional writer for the screenplay.  Then maybe people could follow it and there could actually be enough emotion invested in it to make the audience get involved, to make us want to care about these people.  But the emotional content was lacking, the human element wasn't there, and I found myself not caring what happened to these guys.";Needed clearer writing
2;21.0;5.0;5.0;Headtrippy fun...reminds me of Pi;Five Stars
3;22.0;1.0;5.0;"My friend kept telling me\n""Oh man it's so deep""\n""There is so many ways to look at it""\n""Blows your mind dude""\n\nI wanted to like it, I'm into interesting and unique movies, but about half way it completely lost me, my gf fell asleep, I didn't really care enough to find out what was going on, and just wanted it to be over with so I didn't feel like I threw away my money.";What?..?
21;23.0;5.0;14.0;"Perhaps my initial affinity for Primer arose because it's such an underdog.  With a budget of only $7000, the movie itself is virtually a garage invention (a garage invention about a garage invention).  Shane Carruth's direction and editing are as tight and spare as the movie's budget, to good effect. The plot flows smoothly --- when it's hard to follow, this reflects the course of events, which becomes increasingly nonlinear, and very weird.  Most people benefit from a second viewing, myself included.\n\nThe main characters, Aaron and Abe, are economically drawn, with just enough emphasis to distinguish their respective personalities and values.  They are what an ""everyman"" would be if everyone had some training in engineering.  The same can be said for the minor characters --- a few deft ""brush strokes"" tell us what we need to know about them, with a dash of humor as leavening.\n\nThe lack of big-budget special effects, or even standard digital tricks and enhancements, seems to actually help this movie.  The effects presented are spartan, artfully done, and far from cheesy despite their bargain-basement cost.  The brooding mysterious device at the center of the plot is utterly mundane in aspect: a few wires, gauges, disks, boxes, ominously humming, or revving into a grating screech of feedback --- just enough to present the convincing illusion of a jury-rigged garage invention.\n\nIf you don't mind a few spoilers, read on. Otherwise, go to the last paragraph.\n\nPrimer is hard SF, in that plausible (if speculative) scientific rules put up a palpable resistance to what can happen.  The machine, for all its wonder, is slow, grinding, and tedious to use, dangerous in subtle unknown ways.  There is no magic, at least not for the user, who can ""pop"" back to the past only at the expense of long hours of boredom or drugged somnolence in a ""coffin,"" exposed to God-knows-what forces. The machine takes ingenuity and work to construct, serendipity to discover its attributes, time and sweat to work out its potential.  The pair work out, a posteriori, a  plausible theory for the time travel effect --- plausible in that the laws of thermodynamics are not broken (maybe bent a bit), and plausible in that they can express it in a diagram, allowing the viewer to buy into the rules of play.  But the theory is clearly incomplete: it can't, for example, account for the small but increasingly corrosive changes inflicted on their physiology, and perhaps their sanity, with each use.  In every respect, the extent to which its dangers are unknowable is itself an unknown quantity.\n\nThe characters are flawed, average (if clever) human beings.  Stumbling upon a device of unfathomable potential, their budding ambitions are pathetically petty.  The wisest human on earth would be flummoxed at the logical and moral implications of their invention.  These guys' first impulses are to attempt to beat the stock market, or, later, to time-engineer a perfect heroic moment, for gratitude and praise.  Faced with a new world of fathomless potential, power, and complexity, they respond with personal greed and vainglory.  Very human.  Very familiar.\n\nThe world --- our world --- after discovery of the time device will be changed beyond all recognition, in ways that defy enumeration or categorization (""The permutations were endless""). We viewers only witness the tiniest fraction of the beginning of --- what?  What will causality be when the consequences of actions you have yet to perform double back to the present and bite you in the a__ (a la Grainger).  How many histories will the world go through?  Most of these histories would conceivably never leave any trace, since ""the last revision is the one that counts.""  Occasionally a character (like the narrator?) will find himself become a relic, sandwiched between timelines, who survives to tell his tale.  Will there be battles between ""forces of Aaron"" and ""forces of Abe?""  Will there be armies of human copies of copies?  How physically or mentally blurred and distorted will they become as errors propagate down these strings of copied real-life ""images""? Who else will find out the secret? And what in Tophet will the world look like when such machines become widely available?  Could a stable solution to the resulting worldwide iterative crazy-quilt process of timeline one-upmanship possibly evolve, or would history fractionate into a hopeless tangle of time loops and broken symmetries, expanding chaotically into the space-time continuum? An era of fractal history?  Or something there is not even a word for?\n\nPrimer has been compared to Stanley Kubrik's and Arthur C. Clarke's 2001: A Space Odessey.  While the differences between these movies (budget being the most obvious one) are too numerous to count, I can put my finger on the similarity.  There is a feeling at the end of Primer that the author has opened a Pandora's box in our heads, with ramifications as awesome, limitless, and potentially terrifying, as those symbolized by the 2001 ""Star Child.""  The technology has taken humanity to a tipping point, and nothing will ever be the same.  Even ""ever"" will never be the same.  The feeling stays with us, long after we have fried our brains working out the movie's timeline convolutions and logical conundrums, teasing our reality at the edges of awareness and imagination.";Why do I love Primer?
43;24.0;5.0;15.0;"So many modern movies are formulaic, and predicable. They dumb down plots, they simplify characters. Motivations polarize into simply good or evil. Life isn't like this at all. But 90 percent of movies are. Don't expect this movie to be simple and formulaic, you can't just sit down and turn your brain off. I'm sorry to say you have to think. If you are already turned off by these ideas then you should find another movie. Now, it has been a long time since I seen a movie with substance, and characters, who are layered, and real. A story like this is a must see.\n\nThe story begins with four friends with a marginally successful electronics ""business"". When their invention has an unexpected side effect (time travel), everything changes. The film ask the question, what happens when you can have everything you ever wanted? How far would you go? They begin to play the stock market to get rich. They begin to experiment on their own, partly for science, mostly selfish reasons. In the movie they betray their friends, they lie to each other. They go to great effort to save a life, to be a hero. The personal drives of each character are revealed over the course of the movie, as well as implication of their machine. It is by far the most intelligent, movie I've seen this year. This movie is a puzzle, to be talked about. If you ever enjoyed sitting in a dim room and talking at length about a movie then this is for you.";Not Formulaic, not Predicable
12;25.0;5.0;8.0;"Primer has deservedly taken on cult-film status. With a self-taught director that came out of nowhere (well, Texas), Primer is a hand-crafted, low budget film with high production values and stunning results. One of the few science fiction films that not only *bears* repeated viewing but *rewards* those repetitions with new ""ah-ha!"" moments and further head scratching. The head scratching is not due to any plot holes or lack of tight writing, however; it's merely the result of the mind blowing thought experiment that Carruth brings to life in the film. After you see it a couple times, go research it online, look for diagrams, come back and watch again. Stop reading here and watch now. Fans of brainy sci-fi will thank me.";Brainy, mind-bending sci-fi thought experiment
4;26.0;1.0;5.0;I watched hundreds of movies in my life, lots of them Sci-Fi, many of them good, most of them mediocre but enjoyable. Primers is the first one where I was genuinely happy for it to be finally over.\n\nThe idea behind it is certainly intriguing but the execution is borderline trash. I'm not going to go into too much detail (others already did),so here's quick run-down of the main things this movie does wrong:\n\n- Visual quality is below average and the budget is no excuse for that. You'd get better quality with a 200$ used DSLR than this non-sense.\n\n- Audio is even worse, horrible mixing (you barely understand the actors at times) and very bad dialogue execution where several people talk over each other. I've been in a lot of discussions about technical stuff (ideas, reviews etc.) in my life and if there's one thing that never happens, it's 4 people talking over each other.\n\n- Writing is plain bad. It's complicated and confusing, taking great care to not explain anything and if some explaining is indeed happening, making sure it is so convoluted that you can't follow.\nI know this is on purpose to convey the confusion of the main characters to the viewer but here's the thing - the concept isn't really that complex. The script is complicating things on purpose by leaving out vital information and compressing any attempt of an explanation into a few lines of obscure dialogue.\nNot to mention the final ten minutes of a completely detached story-line involving a random birthday party and the two main characters trying to change something about it. We don't get to know what or why but honestly, at this point I didn't even care anymore.\n\nThe movie has some great ideas behind it, even some good scenes (well, attempts of good scenes) but the execution is so bad that in the end it's simply a waste of time.;Interesting concept, amateurish execution.
11;27.0;5.0;7.0;"Why is it that as soon as a DVD goes temporarily out of print, those with copies to sell raise the price anywhere from 400-1000%? Previously, I bought two copies of this DVD from Amazon for about $10 each. After watching it several times, I gave them to friends as gifts. I logged onto Amazon today to buy another copy (for myself) only to find that the opportunistic profiteers are now asking anywhere from $40 to over $100 for it. As one might suspect, this leads to a lose-lose situation. I lose the ability (or at least the willingness) to buy and enjoy this DVD, and they lose the sale.\n  With that said, Primer is a wonderful movie about the discovery of the technology to enable time travel. I have no doubt that if the ability to travel through time is ever discovered, that discovery will take place exactly as portrayed in this film. Written from a fly on the wall standpoint, anyone who has read Hackers by Stan Levy, or is familiar with the early days of Apple Computers (when Steve Jobs was still working out of his garage) will feel dj vu all over again ;) Everything is so believable it's scary. It's the reality that wasn't (or was it?).\n  Admittedly, it's the type of movie that best appeals to fans of ""hard science"" fiction. There are no special effects, no wisecracking aliens, no supernatural forces... just a technology beyond our present level of understanding. There is little character development, but this is a film about concepts - not about characters. I didn't find this movie extremely difficult to follow or understand, but be prepared to pay attention. This is not the type of film to watch while eating dinner, or minding the kids.";Time is money?
87;28.0;4.0;13.0;"My husband is a HUGE fan of time travel movies, and when he heard about a film called Primer winning the Grand Jury Prize at Sundance, he wanted me to keep an eye out for it to add to our online rental queue.\n\nThere's a whole lot of talking in the first 15 minutes or so. It's kind of aggravating because you can't hear what they're saying because they're speaking over each other. (Found out later when listening to the director commentary that it was rehearsed many, many times...to give a feel of improvisation).\n\nI had a feeling that if we hung in there, we'd be rewarded. Some movies...you just get that feeling.\n\nYes, the plot is convoluted. The director wanted to stay true to ""real science"", so the back-and-forth talking was, well, real science. I just wished that it was mentioned early on just *what* they were building in the garage! (You find out through the director commentary that they were building a superconductor. Don't remember even hearing that in the movie.) Rather, there's a lot of techno-speak about freon, freezing points, and so on.\n\nI have to say that I knew nothing about this film when watching it. I was struck by some of the unusual camera angles...I felt like I was watching art. The acting was incredibly believable, and the sound ""effects"" were organic and analog. Found out through the commentary that this was the director's precise intent. You don't get the feeling that you're watching a slick Hollywood production; instead, you feel like you're literally a part of these guys' pet projects.\n\nAs time goes on, tension builds and a sense of foreboding enters the picture. There were quite a few scenes where I gripped my husband's hand and my stomach was in knots. I said to him ""Man, this is like a horror film!"" I don't like slashers, or even horror films, but my idea of ""horror"" was the implications of what those guys were doing in the garage...and then, later, in the U-Haul storage center.\n\nSurprisingly, the director and writer was also the main star. He's a *wonderful* actor that looks a bit like Keanu Reeves. The guy playing Abe was just as good. And the shots...to *think* that this guy filmed in his proverbial backyard is amazing. There's some really great shots in this film. And you know what? I didn't even notice the music until the second play-through with the director's commentary. To me, that's good music editing...when you don't even know it's there. (And yeah, the director did the music, too...on his computer!)\n\nThe movie's ending is confusing, and I still am not sure about some of the elements. When you're dealing with time-travel scenarios and messing with the future, you'll have that, I guess.\n\nIf you're the type of person that wants/needs everything spelled out for you, you may not like this film. If you need ""the point"" on a proverbial billboard, or want mile-a-minute MTV-like action, you may not like this film. But if you're fascinated by the idea of time travel and other scientific ""what ifs?"", you'll likely enjoy this cerebral movie. If you enjoy subtlety as is seen in movies such as Office Space, Pieces of April, Napoleon Dynamite, etc.-- as well as flicks that are compellingly character-driven--you'll likely love this movie. Those who appreciate the art of filmmaking will no doubt enjoy this movie as well...especially after you hear the director's commentary (and what went into making this film.) And contrary to what another reviewer said, not ALL shots were done in one take. This movie wasn't done slipshod and then sent off to Sundance. A lot of care went into this movie...with Shane and his co-star rehearsing one scene (a dialogue) for two months.\n\nI'm excited to see more from this filmmaker, writer, and actor. He is truly a talented guy...as is his main co-star and the other actors (one of which is also the cameraman).\n\nNote: the DVD said it was R rated for brief language, but I can't remember one curse word being uttered! Go figure.";Can't Wait To See More From This Filmmaker!
