;ranking;overall;vote;reviewText;summary
48;18.0;1.0;33.0;I bought this radio to save wear and tear on my Sony ICF-2010, which is more than 20 years old and still in good working condition. The performance isn't great, but was about what I expected given the price and size of the radio. However, the build quality is much worse than I expected. It has the build quality of a cheap, throwaway Sony Walkman and is not remotely comparable to the ICF-2010 in build quality or in any other respect.\n\nI bought an AC transformer on eBay but only got about 6 months use from it before the AC input jack stopped working. Now the Page button has failed. It's the button used in combination with a number to jump to different pages of presets. The Page button is frozen and doesn't spring back, but it still is possible, with difficulty, to change to a different page of presets by pushing the Page button followed by a number.;Poor build quality
57;19.0;1.0;35.0;If anyone is considering, the Sony ICF-SW7600GR world band receiver radio, I suggest looking for another portable set.  I read the reviews and then made the purchase.  My main interest was to purchase a good shortwave radio.\n\nThis radio cannot pull in the signal very well at all even after clipping an extension wire onto the antenna.\n\nI located an old Grundig YB305 portable digital shortwave radio to compare to the Sony.  The old Grundig is far a better radio then the Sony.  The Grundig YB305 pulled in every signal and locked on.  The Sony scanned right over them as if they weren't even there.  Here's a brand new Sony radio and I am going to have to see if I can get some warranty work to fix the problem.\n\nTo compare the sound, I will say the Grundig YB305 is better.  There is a fuller rich sound for playing the FM music.  Sony is okeh, but not great.\n\nYou would think that if it's a Sony it's gotta be good, but the Sony is a phoney.\n\nCurrently I am only using the Sony as an AM/FM radio.\n\nI looked into warranty work and Sony will replace it with a refurbished one that may have cosmetic damage.  I didn't purchase this radio to trade it in on someone's old refurbished radio.  The cost to me would be the price for mailing the radio in, maybe $25.  $25 extra to listen to SW...that is if the replacement radio will work as intended.  Still taking a chance here.  I am now attempting to locate someone who can maybe fix my radio.  If not, I will continue to use it as an AM/FM only.\n\nIn the old days the radio could be brought to a Sony repair station to be fixed.  There used to be one in the area but that is not the case now.  Getting someone else to fix it is not worth the cost as the total would equal the purchase price.\n\nAppears with the mass produced chinese @#$* products there is no quality control.  You may get a good one or you may get a bad one.  Word of advice, do not throw out the box right away like I did on trash collection day.;Sony ICF-SW7600GR is Phoney Bologna
3;20.0;4.0;40.0;"Sony never sounds as good as a Grundig, but has lots more goodies in a smaller package.  Get the active antenna (Sony AN-LP1)and you'll hear a lot more stations.  People new to shortwave listening are usually disappointed when they turn the new radio on and hear nothing but static. Rather than take it back or toss it in the closet, get a better antenna and you'll hear what's out there.  The little whips that come on these things just don't add much to the true value of the receiver. A few of the ""big boys"" (BBC, etc) have stopped beaming directly to the USA  but you can still hear their broadcasts to other parts of the world.  This radio will satisfy.  As with any portable, if you want more stations on shortwave, use a better antenna.  I'd also recommend the yearly updated guidebook ""Passport to Worldband Radio"" (available at Amazon).";Better with an Active Antenna
36;21.0;5.0;23.0;The last remaining Sony shortwave radio is the miraculous ICF-SW7600GR. It is the product of\ndecades of development and expertise. Can one radio do everything you've dreamed of (especially for\nunder $200?) Yes, it can.\n\nMy perspective includes decades of listening beginning 47 years ago in 1965. Back then, a standard\nshortwave radio for a casual listener was not portable. It was a five-tube desktop model that simply\nexpanded upon tried and true AM radios found in every household. If you needed advanced features and\nhigh performance, you would need to invest in an expensive multi-tube boat anchor!\n\nTimes have changed dramatically. The Sony ICFSW7600GR covers 150 kHz to 30 MHz, featuring a\ndouble conversion design with synchronous detection, along with the 76 to 108 MHz ready for FM reception\nworldwide. Gone are mechanical pushbuttons. The Sony challenges you to fill up 100 electronic preset\nmemories! Included is a multi-zone clock displaying local time and UTC. You can choose regular AM reception\nor USB/LSB along with CW. A very useful RF gain control and a display light (for night operation) are\nprovided, as well. The features go on and on!\n\nMy smiles began early. I was extremely impressed with its operation. The controls are quite intuitive and simple\nto master. I entered one of my favorite frequencies, 14.060 MHz (the 20 meter CW QRP calling frequency) and\nimmediately heard a one watt station calling CQ. The telescopic whip antenna was down with just my finger\nresting upon it. There was no shortage of in-the-clear shortwave broadcast stations\nto listen to. How do they make a portable radio this selective and sensitive?\n\nMore early trials produced more amazing results. Again, with no whip antenna extended, I pulled in\nseveral time reference broadcasts from America's WWV and CHU Canada. Reverting back to my childhood, I\ntried aeronautical VOLMET weather frequencies and logged New York, Gander, Newfoundland and Shannon,\nIreland immediately with little effort. The precision of frequency direct-entry combined with the\nclarity of the sideband reception was almost unnerving! Plenty was heard on 30 and 40 meter CW. All I\ncould say was `Wow!'\n\nOne transmission lives on through the decades. Radio Australia still broadcasts towards the east,\ncovering the Pacific islands and beyond, every morning on 9580 kHz. They have ruled this frequency for\ndecades with a dominant signal that is hard to surpass. I took the ICF-SW7600GR to work and tried to pick\nthem up. Radio Australia locked in with full quieting while standing by a window. I walked into the building\namong literally tons of electronic equipment surrounded by steel and concrete. The signal could still be\nheard! I know Radio Australia uses a lot of power but this is miraculous.\n\nLongwave reception was also pretty remarkable. Again, with just built-in antennas, I logged NDBs (nondirectional\nbeacons) FR 407 kHz in Farmingdale, Long Island and OGY 414 kHz near Jacob Riis Park in The\nRockaways in Queens. These stations are used as navigation aids and transmit very slow AM modulated\nMorse Code continually. You'll never hear a station more anxious to be logged!\n\nThe ICF-SW7600GR also offers synchronous detection. You can derive a full AM carrier from just\none sideband. This is particularly useful if you have a very strong adjacent station or you are trying to\nmaneuver through digital IBOC HD Radio interference. I often get clobbered by the digital sideband of KDKA\n1020 Pittsburgh while trying to listen to WBZ 1030 Boston. Synchronous detection can make this noisy\nmess into something quite listenable. It is certainly welcomed at this listening post.\n\nThis is a sophisticated radio delivered in a classy manner. It is beautifully designed and quite attractive.\nThe ICF-SW7600GR is the size and weight of a somewhat heavy paperback book. Every button and control\nwas found in a logical place which could be easily memorized for in-the-dark middle-of-the-night\nreception. The LCD display is big and easy to read. With 100 memories, you don't need to do a lot of direct\ntuning. Multiple frequency comparisons are a breeze. Sony even thought of every final touch. The unit comes\nwith a very attractive black cloth case. Slip the radio into the case and a fold-over leaf covers it neatly\nsecured with a couple of pieces of Velcro.\n\nI'm sure I have only just begun to appreciate everything this radio can do. I'm still mesmerized with\ndirect frequency entry. There is no noticeable drift and the battery life seems endless. Sony's operations\nmanual goes on for dozens of pages. Also included is the 128 page Sony Wave Handbook, a very comprehensive\nall-band guide to familiarize you with the world of shortwave and beyond. A cute self-contained\nreel of wire, with built-in end clips, is included as a useful portable antenna. Sony included everything you\nneed to get started immediately. You can become a fairly sophisticated worldband listener by just opening\nthe box. What fun!\n\nThe essence of shortwave has not changed that much since 1965. All the bands are still there. You'll\neven find several new band allocations for broadcasters have come alive. Like visiting old neighborhoods\nfrom your childhood, often the flavor has become something completely new. Many of the old standard\nbroadcasters are hard to find or gone entirely. The Netherlands, Switzerland, Sweden, Germany and even\nthe BBC and Voice of America are missing in action. Many religious stations have popped up along with\nsome newly dominant Asian broadcasters.\n\nAs a side note to this review, this receiver can also be used as a fairly accurate frequency counter.\nMaybe I need to get out a lot more, but nearly everything I use to pursue amateur radio has either inaccurate\nanalog tuning or dubious digital tuning without reliable accuracy. With a zero-beat accurate Sony\nICF-SW7600GR around, I can finally discover what frequency I am actually transmitting on!\n\nIn a reality check, I am certainly aware that this wonderful receiver is really nothing new. Its direct ancestor,\nThe Sony ICF-SW7600G, was first released in 1994 and has nearly every feature the current ICFSW7600GR\noffers. This Sony line of compact shortwave receivers can be traced back to 1977 with the release of the\noriginal ICF-7600 featuring an analog tuner. The current model employs all the lessons learned from this long legacy\nto produce a remarkable product. The Sony ICF-SW7600GR is a great deal of fun available for very little money.\nGet one and enjoy every minute.;Bundle of Joy
124;22.0;5.0;37.0;"I'm very new to the world of shortwave (2 days now).  I came across a thread on a messageboard describing the ""Conet Project"" which is basically a CD collection of various ""numbers stations"" that have been collected through listening to shortwave radio.  These audio loggings intrigued me greatly, and I decided that I wanted to enter the world of shortwave.\n\nSo what to do?  I have no friends who know what shortwave is, much less what radio to buy.  I took a trip to my local Radio Shack and was not impressed with their selection.  I did a lot of research online and pretty well figured out that this radio is universally hailed as a great portable and an excellent starter radio.  I ordered the Tuesday before Thanksgiving, used super saver shipping, and got it on Monday after Thanksgiving (Thanks Amazon!).  I've been using this bad boy ever since and let me tell you, I have been completely overwhelmed at what I could pick up with this thing.  I've received HAM radio communcations, BBC with excellent clarity, FM stations that I normally cannot pick up here, AM stations from my hometown that are weak, and quite a few of these treasured ""numbers stations"" that got me so interested in the first place.\n\nI'll be honest, I haven't tested another radio, so I have little to compare to.  But this radio exceeded my expectations for 128 dollars and change.  It's very well constructed, and comes with a nifty carrying case and a spool type antenna.  Receptiion with the included antenna is nothing short of awesome.\n\nThe only downside I can find is the fact that no AC adapter was included.  Why Sony would not include something like this is beyond me, but I'm not going to complain a lot.  I've read that AC adapters can cause unwanted interference, especially the one that this radio uses.\n\nI don't know how I can wrap this up other than saying that I'm new to shortwave, I find it very interesting, and this radio pleases me greatly.  Unless you want to spend a lot more money, this will be your best bet.";As far as I can tell, it's the perfect starter radio
54;23.0;1.0;27.0;With just a little more common sense and effort, this radio could have been great. However, I found it to be a huge disappointment. The first thing you notice is that the whip antenna is not securely attached to the radio and moves around loosely within the plastic radio housing. When the antenna is fully extended, this translates to a 4 to 6 inch left-right thrashing. The digital display is invisible when looking down on the radio from above. This would be for example when the radio is on a table or night stand and you are in the seated position. The radio must be tilted back or you must look at the display from below for the digits to appear. The radio has a multitude of slide switches which are notorious for going open or intermittent. But the main disappointment is the tuning scheme used in the SSB mode. To hit the correct beat note, there is a thumb wheel on the side of the radio that provides a frequency offset. The problem is that the adjustment or rotation range is about plus and minus 5 KHz which is very course. This makes fine adjustment of the LSB or USB pitch very difficult. The range of the thumb wheel should have been plus or minus 1 KHz rather than 5 KHz. All in all, the radio is just awkward to use. You wouldn't want it on your night stand in the dark as the dial light is very dim and useless. Put your money into something with better engineering such as the AOR.;Poor design effort
121;24.0;5.0;34.0;This ia an excellent SW radio. As a matter of fact, the best for its price. The only catch is the lack of noise-free (filtered) SONY AC adapter.\n\nThe newer replacement Sony AC adapter, called the AC E60A emits interference (RFI) making it unsuitable for use with world band radios. Sony does not currently offer a satisfactory AC adapter for the Sony ICF-SW7600GR\n\n(...) AMAZON censored this review. I suggested originally  an URL to solve the problem with the adapter (Universal Radio -- check under Sony ICF-SW7600GR), AMAZON doesn't offer the right adapter but (selfishly) deleted the URL. It seems as there are new rules in AMAZON. Sorry.\n\nADDENDUM: Unlike the 7600G, the GR mutes for 1 sec. for EACH press of the frontal panel tuning arrows. So you can't tune by repeatedly pressing the arrows and hearing what  is being received (as I usually tune the 7600G). IRRITATING to say the less.\nEven worse, like the 7600G, the GR also mutes while scanning.;AC adapter that works without interference . .CENSORED. . .
4;25.0;5.0;31.0;"I have owned the Grundig 300 PE which stands far far from the Sony SW-7600GR.  If you are into world band, or just beginning you should get the right stuff.  With the YB300PE you will waste your money with poor performance.  When you compare the grundig equivalent (YB 400PE) as in ""Passport to World band radio"" the main difference is sound quality.  The grundig is much better.  But I feel that what is the need of better acoustics if you can't get adequate reception.  I overcome the sound issue by using headphones, it sounds greatr on it.  Just the SSB option that is mainly found on expensive models is worth every penny when you need to weed out bad co-stations.  Yes it is 149 versus 79 for YB300PE and 129 for YB400PE, but it is worth it.  It does not come with an AC adapter but you can find one at radioshack rather inexpensively.  I would definetly recommend the AN-LP1 antenna to go with it, it is the best loop for portables on the market.  It will make your radio stop constantly as it finds new stations.  The only drawback that it can be a bit comfusing to use at first, but with time it becomes easy.  Best bang for your buck.";AWESOME
107;26.0;5.0;27.0;Although I feel this radio is the best of it's class, there are a couple pretty bad flaws.\n\nFirst off they use very cheap potentiometers for the volume and SSB fine tuning. Anyone who has had this radio for more than a few months will tell you that the volume and SSB tuning pots will get flaky. It is important to have a good SSB fine tuning control yet this radio fails miserably due to the cheap pots used.\n\nThe second flaw is the sync detection. While the sync detector does it's job well, it does so at the expense of a loss of AGC. Normally the automatic gain control will vary the amount of amplication of the signal as the strength of the sigal varies so that the volume level stays the same. When you switch in the sync detector, it appears the AGC is completely turned off. Using the sync detection with a fading signal (which is the purpose of the sync detection) will give you a signal that is not distorted, but one that varies widely in volume. Turning off the sync detection restores the AGC but now you will have a distorted signal.\n\nThere is no reason AGC couldn't be included with sync detection other than laziness of the designer, or more probably, cutting costs to keep the radio cheap, as is evident by the cheap pots used.;Some Bad Flaws
12;27.0;5.0;7.0;This is a great shortwave receiver and it is also quite good for mediumwave (AM broadcast band). It has synchronous detection you can turn on and that is good for reducing interference in AM (shortwave or mediumwave) signals. The synchronous detector performs well and it locks into even fairly weak AM signals. And you can receive CW and SSB (it is not very selective for CW or SSB but it is still useful). It also has a standard FM stereo receiver but to listen in stereo you have to plug in headphones or an external speaker. It also has longwave, and I have been able to receive beacons. It has decent sensitivity, better than some other portables and you can plug in an external antenna (not included). The only thing really missing is it does not have a noise blanker. The receiver is sensitive and no noise blanker means you will hear impulse noise (from arcing power lines, electric fences, etc.) if you have such noise sources in your area. Also, there is no tuning knob. Some people might find the absence of a tuning knob to be annoying but I don't think it is really that bad. You can directly enter a frequency, get to a frequency from the memory (which you can program), and there are up and down buttons to change frequency or you can scan. This is a very functional, quality radio.;Great shortwave/mediumwave radio!
13;28.0;1.0;8.0;Amazon must have a defective batch. I bought my first unit in December 2015. The FM reception was distorted, it seems the radio was off frequency. For example, 95.7 came in clearer at 95.6 than 95.7. My other radios had no problem picking up this station at the same location at the correct frequency. I exchanged the radio for a replacement, this one is also going back, as it has the same issue.;Amazon must have a defective batch
9;29.0;5.0;5.0;"My main reason for ordering the 7600GR vs. the Tecsun PL-660 or PL-880 came down to Sony's consistent high quality, and numerous reports of quality issues with the Tecsun models.  This radio may not be as feature-rich or ergonomically comfortable as others, but it has a consistent reputation for being reliable and bullet-proof.  I'm not willing to spend over $100 for something that has frequent reports of buggy firmware and of failing after 6 months or 2 years.\n\nI cut my SWL teeth on 1950's-era real radios that glow in the dark.  In later decades I graduated to the excellent general coverage receiver built into my ham transceiver.  So I've always taken continuous coverage of the MW and SW bands as a given. I'm used to options like variable filters.  But operating the Sony 7600 is a very different experience.\n\nThe 7600GR is a great radio, every bit deserving of it's sterling reputation, but its a lean-featured portable, not a full-service desktop rig.  There are design compromises dictated by its low price point and intended use.  If your interests lie in cruising world band AM stations, carrying the radio in your luggage or DXing from a picnic table in the park, and in getting reliable quality for under $200, this may be the radio for you.  But if you really want to explore all the nooks and crannies of the spectrum, chase pirates, utilities and number stations, and dig into the ham bands, I don't think this radio will pass muster.  I'd suggest you spend a few hundred dollars more for a desktop or SDR rig.  If your budget can stand it, there are good new products in the $450-$700 range, or go to the used market.\n\nWhat don't I like about the 7600?  There's no tuning knob.  You tune in incremental steps, which doesn't work too well except for broadcasters. (Hams and pirates don't pick frequencies in neat 5-kHz steps.)  The coverage isn't continuous. There a gaps, such as the entire 20-meter ham band. Tuning SSB signals is touchyt. The audio quality is okay, but certainly not great even even on FM or when using headphones.\n\nThere are constraints on external antenna options.  There's an external antenna jack, but Sony says you should only use it for their optional and expensive active loop antenna because the jack puts a DC voltage on the antenna.  Other antennas, such as the included roll-up wire antenna, clip to the end of the built-in whip.  MW reception is good enough and the internal loopstick is directional, which is what you want for MW DXing, but any additional MW antenna would have to be inductively coupled, not directly connected to the radio.  This isn't unusual for loop antennas, but it would be nice to have the full range of options.\n\nA few other thoughts:\n\n1. Expect a learning curve. Read the instructions.\n2. If you haven't, take time to read up on radio propagation. It's a complex topic. Make sure your expectations are realistic.\n3. How well your receiver works depends just as much on your antenna system as it does on the radio itself. You don't have to spend lots of money. A few feet of wire can make a big difference over a built-in whip.\n4. For many of us, interference from household ""stuff"" like computers, TVs, wall chargers and power supplies, and power lines themselves, can create major problems.  This RFI (radio frequency interference) has gotten much worse in recent years. An outdoor antenna, or a directional antenna like a loop, may help null out a lot of the RFI.  You can build your own, or buy.  ""Active"" antennas may or may not help much, and they're expensive.\n5. The only truly quiet power source is batteries.  Using a plug-in wall supply may let in RFI (noise) from the power lines, nearby appliances, and possibly from the wall supply itself!  If you must have one, make sure it's not a ""switching"" type supply, but a ""regulated"" design.\n\nAbove all, have fun!";A Great Radio If You Want A Portable
33;30.0;3.0;15.0;"I'm sad. Because the Tecsun (PL-660) and Sangean (CL-100) radios I have that are comparable to this Sony are 1) more user-friendly; 2) pick up signals better; 3) have better sound quality (yes, this is subjective, but it's my ears we're talking about); and 4) are cheaper. Why does this make me sad? Because I bought the Sony after buying the Chinese radios, thinking, ""Hey, this is one of the few SW/AM/FM radios actually still made in Japan -- it's got to be great!"" Well, it's ""good."" If I never had a Tecsun or Sangean, I'd probably think this radio is incomparable -- unless you're talking about actually using the thing. I'm sorry, but just because a radio has a ""digital"" tuner, doesn't mean we want to tune it by keying in numbers constantly. There's nothing wrong with a tuning knob, and the Tecsun PL-660 has the best tuning knob I've used, bar none, even on hi-end amplifier/stereos. It feels good, and is very sensitive, but not overly sensitive to movement. Just plain works. To my surprise, when I put the Tecsun and this Sony next to each other and did a tuning test, the Tecsun PL-660 flat blew the Sony away. It's a good thing the Sony has a more ""flexible"" (some would say ""fragile"") antenna, because it needed all that flexibility to try to pull in some stations that the Tecsun just soaked up. In about 1 hour of testing, AM/FM and SW bands, I never moved the Tecsun antenna once, while the Sony's was dancing and flapping all over the place. As for sound quality, I just prefer the Tecsun (and Sangean) -- they don't sound ""tinny"" to my ears, and I'm talking about all bands and types (talk/music/etc.). The Sony just sounds flat. The only issue I'm not sure about, and can't make a judgement on, is the long-term reliability of these three radios. Yes, Sony has a ""name"" and history/reputation that Sangean and Tecsun don't. Long story short: let's just say I'm as surprised as anyone to be rating the Chinese brands higher than the Sony. Maybe in a year from now, or five, I'll have something different to say.\nUPDATE (12/22/12): I recently purchased the Tecsun PL380 and lo and behold I prefer it to its larger brother PL-660. No, it doesn't have SSB, but if you're using it for AM/FM/SW (no SSB), it's just as good at pulling in stations, a bit easier and more intuitive in terms of the user interface, and about 1/3 the size. Why am I saying this in a Sony ICF-SW7600GR review? Because I would actually rate the (much) cheaper Tecsun PL380 higher than the Sony ICF-SW7600GR in terms of usability, ability to pull in stations, sound quality. Again, long-term build quality is the only unknown.";Sony ICF-SW7600GR ... letdown?
23;31.0;2.0;12.0;"A number of years ago, I owned a Sony 2010 short wave portable. Because of its complexity, I didn't like it. Most of my Short Wave Listening (SWL) is done late at night, in the dark, without waking my wife. So, a radio which requires a lot of fiddling around, doesn't suit.\n\nRecently, I began searching for a less expensive and smaller portable, instead of using my Ham Radio transceivers for this purpose. A study of the Amazon reviews, and others, convinced me that the three best radios out there are the Sangean 909x, the Sony 7600GR, and the Tecsun 660. I ordered all three from Amazon, and compared them side by side for a week. I made no attempt to grade all the bells and whistles, but instead, only evaluated a few central characteristics, including build quality, tuning ease, FM music quality, and shortwave and Ham Band sensitivity. The results were quite surprising! As a check, I used my two Ham transceivers (ICOM 706MkIIG & Kenwood TH F6A) to compare.\n\nThe Sony 7600GR has a very high build quality, and has reasonable audio for FM music listening. In addition, it was very slightly better than the runner-up (Tecsun) for its main function for me: SW and Ham Band listening. However, the radio has several fatal design flaws. The primary one is its awkward, almost infuriating, tuning method when you're sweeping through a SW or Ham band looking for stations: UP/DOWN buttons which create about a half-second silent pause each time you change the frequency. A  second issue, is the tiny, weak display screen; compared to the Sangean, the display screen looks positively archaic. A  minor consideration is that the antenna mount is quite flimsy, allowing the antenna of this brand new radio to wobble around like it's worn out. Finally, the thumb wheels on the side of the radio are awkward to use. In comparison with this, the Sangean is a much better piece of equipment, EXCEPT that its ability to pull in short wave and Ham stations is amazingly weak! In this side by side comparison, the Tecsun 660 was the clear leader: by far the best tuning mechanism, very adequate SW and Ham band sensitivity, knobs that project out of the side and are exceptionally easy to use, the smallest size and weight of the three compared here, and the CHEAPEST...by far! I happily sent the Sony and the Sangean back to Amazon and received an immediate refund.";INITIALLY IMPRESSIVE, BUT BADLY FLAWED
67;32.0;3.0;21.0;Plusses:\nGreat little receiver - not heavy, but light, thin and easy to pack.\n\nThe AA batteries do last a long time.\n\nThe timers work fine.\n\nWAY more memories than you will ever need.  Same with controls (see below.)  Can put ANY station (once you find it) in any memory in 10 banks (see scanning.)\n\nPicks up stations without needing the included extended antenna.\n\nThe LOCK slider prevents changes (and shuts off the wake-up timers.)\n\nMinuses:\nDisplay could be lots bigger.  Night light should stay on all the time if plugged in.\n\nSpeaker/sound quality - not so hot - use headphones for short wave.\n\nBe sure to get the 6vDC adapter for day-to-day desktop use.\n\nDigital tuner is ultra-fine - means lots of button pushing to move through the bands.\n\nScanning function ONLY works in one bank (of 10 banks of 10 memories) saved memories - NOT just looking for stations in any band.\n\nActually, it only has two bands:\n\nAM - tunes continuously from 150KHz to 30MHz (including SSB.)\nFM - 88-108MHz only.\n\nCould use NOAA weather (162-165MHz,) and Air (108-135MHz) might be nice.\n\nEASY (too easy) to switch between AM & FM.\n\nOn/Off button right where you grab it to pick it up.\n\nMore tuning functions on both edges of unit.\n\nUnfortunately, volume is jus another black dial along there somewhere.\n\nJust wonder if the engineers tried to actually use this thing, or added controls where they would fit.\n\nKEEP THE MANUAL HANDY!  Build your own index when you find what you actually want in there - think 1970's Datsun manuals - NOT actually written in Engish - mostly translated, I think.  Make a short cut checklist in how to save stations to memory.\n\nSpeaking of which, the included SW guide is pretty much totally useless.  Get a White's radio log, if they still make them.\n\nBill in Milton-Freewater;Not quite everything - but good!
93;33.0;4.0;21.0;"I have had this radio about a week, and it is my first such since I had a Zenith Transoceanic back in the 1960s (a warbling wooden suitcase), so I know nothing. The Sony is a compact little jewel with a well-made, tight-fitting vinyl case.\n\nIt takes some time to program (preset) good stations, as there is no dialing, which is probably a good thing. First, I put the 10 best FM stations on Page 1, and the 10 best AM stations on Page 2. These presets can be accessed directly by ""speed dialing"" 0 through 9, or scanned one after the other by pressing Scan. Next I made Page 3 for SW stations. I found on the web the bands that are good at night and day, and began scanning them and writing down strong stations. Letting the radio scan takes time, as it pauses 3 seconds every 5 mhz and there are many bands of mhz to scan. There are very few English SW broadcasts to the US, and I am in the middle of the country, so there is not much at all. I decided to dedicate Page 3 to night SW stations, of which there are enough good ones to fill up the ten presets. Page 4 will be for morning and daytime stations, but there are so few strong daytime English stations that there will be only a few presets on that page.\n\nI am disppointed that so many of the strong English SW stations seem to be religious (bible) broadcasts. I think one must take a worldband radio out of the US to hear good English news SW, as little English SW seems to be broadcast at the US. The BBC website says that there is change in listening habits away from SW and its broadcasts to the US are now on satellite radio.\n\nI have the included reel antenna stretched out across 20 feet of windows, and a $100  20"" diameter active Sony AN-LP1 folding antenna in one window. They seem about the same, and not a lot better than the radio's own whip. The AN-LP1 will be good where there is only one window to use or no room to string out the reel, but I wonder if it justifies its cost. The little speaker is fine for SW and for voice, but not satisfying for music, so I have gotten a $30 Logitech X-14 powered speaker system for local FM and AM, which also sound great through Sennheiser MX-400 earphones.\n\nI bought a Maha MH-C204W charger kit and two sets of 2650 NiMH rechargable batteries, and the first set is going strong after a week of fiddling. I think a table says they should last 40 hours.\n\nThe Sony radio, the AN-LP1 antenna and the Maha charger kit, all in their respective vinyl cases, fit neatly side by side in a zip-top toilet article kit about 10""x10""x3"". I like the price, quality, features and compact size of this radio. As a worldband radio it is great. I would give it 5 stars if it sounded better for general listening, but then I suppose the speaker would have to be more powerful, the case would have to be deeper, and the batteries might not last as long.";Take time to program it
56;34.0;5.0;18.0;"The Sony ICF-7600GR is a great little shortwave radio. Read the instruction manual- operation of this radio is easy but not intuitive. I it is much easier to operate than my Sony SW77 and it is easier to tune in SSB than the SW77.\n  Sony is the last of the giant manufacturers to offer a shortwave radio and it is still made in Japan not China, and I thank them for continuing to make a product that only appeals to a small niche of Customers.\n  That being said, first of all it is not a ""boom box"" designed for music listening. The FM reception is adequate+. It is a small radio with a tiny speaker that reproduces the vocal range (200hz-5000hz) with clarity without causing fatigue to the listener. The sound quality is ideal for shortwave listening (SWL). Headphones sound great and receive FM in stereo with high fidelity. AM(MW) reception is great. If you are looking to primarily listen to music, it is the wrong radio for you. This radio is primarily designed for SWL. I will not gripe about a couple of features that this radio is missing, since it does an outstanding job without them.\n  The 7600GR tunes SW in 5khz or 1khz steps, allowing for fine tuning. It has synchronous detection available to lock in weak stations that suffer from fading or interference from adjacent channels. It also comes with a wire antenna extension which greatly improves reception of distant signals. The 7600GR has a variable antenna attenuator that is far more useful than a DX/ local switch.\n  I have some hints for beginners. First of all when you scan frequencies by meter band, make use of the attenuator. Select a meter band and then manually find a dead channel (frequency). Then adjust the attenuator until you find the threshold of the ""tune"" icon in the upper left of the display. When the tune icon comes on from background static, back off until it disappears and then hit the scan (arrow) button. By doing this, it will bypass dead channels and only stop on channels with active broadcasting. Keep the radio and antenna extension wire near a window and away from flourescent lights, light dimmers,TV(s), computers and other electrical devices for best reception. For serous listening with an indoor antenna, buy an active loop antenna and hang it in the window. Kaito makes one. I am using the Sony AN-LP1 active loop which is excellent but discontinued and still available on the internet. The loop is a major improvement over the wire extension, it reduces background noise and static, and you will not get any better reception unless you use an outdoor antenna. SWL is better after dark, due to atmospheric conditions and the broadcaster scheduling for times that they know listeners are home. Most countries have at least an hour or two of english speaking broadcasts every day. When you listen to AM(MW), keep in mind that the built in ferrite core antenna is bi-directional, and rotating the radio position can improve reception and reduce background noise.\n  I would Highly recommend the ICF-7600GR to anyone that wants a highly effective receiver for shortwave. You can nit-pick when comparing to other SW portables, but you will not find any noticeable improvement unless you spend $500.00 for an Eton E1XM.\n\nRegards,  <<<JJ>>>";Great little shortwave radio
19;35.0;1.0;10.0;If you're a novice and reading the reviews of those who are radio experts and used to using Short wave, etc. the reviews are directed towards other users, who are likewise, conversant and well-versed with these types of radios. The radio comes with no batteries and no AC adaptor just in case you didn't notice - you have to buy the AC adaptor for $7-8 separately on Amazon. Also, if you want shortwave you'll have to use the cassette with a retractable string-like antenna that comes with the radio (I don't remember seeing that described). It connects to your radios long extendable antenna and you must clip the accessory horizontal antenna from the cassette to the radio's extendable antenna and the other end gets clipped to a blind or shade near a window. So, if you think you're going to pop this out of the box, load it with batteries and turn it to shortwave and dial in the UK or Asia, it's simply not that easy! Further, you have to go through a SW booklet that is provided with the kit to find out what frequencies there are on SW in different countries and when they broadcast. The booklet is in such fine print you practically need a flashlight and magnifying glass to find the frequencies or read it. Then you must try to find the frequencies by scanning stations, which is very slow and why you must consult the hard copy book to find the frequency and input it directly into the radio. Then you may not get honed in on the frequency, so you have to fiddle around with it to fine tune it to a frequency, I suppose next to your window. The buttons are very small. It's not very user friendly, except for radio geeks, I guess. The back display is quite dim (not for those who are sight-impaired). I suppose the best place to use it is in a stationary location. You aren't going to be able to pull this radio out and walk around the house or tune it in for others to hear Radio Free Europe, etc! Everyone will have to huddle around the best spot for reception. I can't imagine how horrible the reception would be in a shelter or your basement during an emergency. You can get AM and FM easily with great reception, but there are a lot of less expensive and easier to use radio alternatives out there than this one for that. I've had many Sony products. They are pretty high quality and sometimes hard to use. This is one of them. I suppose small buttons are for small fingers! Plus this is all grey and silver except for 2 buttons in blue, so it's not visually appealing. The display is in fairly small font. Bottom line, it's not easy to use and it's not worth $130 for the average user who wants to have a radio that can tune in the world, such as in an emergency. If you want to use a radio like this, you might as well be a HAM radio operator. I read all the reviews and was duped because as with all reviews, you don't know the background of the reviewers, so you can't always go by the reviews. I'm a simple novice to radio and SW, etc. and speaking to those people out there who would like to just tune in to radio broadcasts in countries around the world to know what's going on or just for fun, you will be disappointed and this is not user friendly for the average novice user.;Too Complicated and Too Inconvenient for Use by Average User -- AVOID
