;ranking;overall;vote;elapsedDays;reviewText;summary
10;39.0;3.0;6.0;945;"Let's go back about two years ago......I was a junior in college and I had some extra spending money in my pocket. I pondered on what new and exciting toy I should add to my collection for months. Luckily I did not jump on any big investment right away and let myself research new products coming out. I was playing with a couple of my girlfriend's cameras (No I did not have multiple girlfriends at once, just multiple friends who are girls) at the time which is the reason I got into photography. At the time the Canon T2i was not even released yet, but that managed to jump its way right to the top of the list of things to buy.\n\nLong story short I end up buying myself a brand new Canon T2i with the f/3.5-5.6 18-55mm kit lens. I had a blast with it for the first few weeks and months. Until I began to grow into the camera and lens which I felt was beginning to limit my abilities. I began researching more online about lenses and what direction I could go forth. Immediately I wanted the Canon f/2.8 70-200 and I began saving for it. Realizing that it would take me summer after summer after summer to save up for one lens I ditched the idea. (I was still in the ""let's go out and get drunk every night"" mindset, so money was hard to save and come by.)\n\nAfter I managed to save about $300 I did some more research this time finding the Canon f/4-5.6 75-300mm. Walking through Best Buy one day I saw that they had the lens on display and I had to have it. Even though I had seen the lens advertised at prices well below $200 I bought it anyway. As soon as I got home I ripped open the box to reveal the contents inside....a few Canon pamphlets, a Canon warranty card, 2 lens caps for front and back. I was slightly disappointed to find no lens hood, but for $200 I wasn't expecting much anyway.\n\nMy first impression of the lens was that it was pretty heavy and mainly plastic. The only visible metal is when the camera is not attached to the camera; the lens to camera connector is metal. Attached to my T2i the entire camera had to weigh about 3-5 pounds. It felt like a 80% weight increase over the kit 18-55mm. Although it was heavy, it felt sturdy. It felt like if I were to bump into something it would not have broken, unlike the kit lens which I babied because it felt so cheaply made.\n\nPros:\n- Huge focal range\n- 75-300mm essentially becomes a lens with the focal lengths of 120-480mm on a Canon cropped sensor. I'm sure no one in their right mind has ever gone and bought a full sensor Canon dSLR and wanted to actually pair this lens with it.\n- Gives beginners a whole new set of tools to work with\n- Can effectively be used as a cheap macro lens\n- CHEAP\n\nCons:\n- Heavy\n- Slow aperture\n- Slow focus\n- All plastic except for mount\n- Noticeable halos around objects on the farther and closest end of the focal range (chromatic aberration)\n\nAll in all this lens will work for any beginner looking to upgrade and gain a greater focal range. I ran about 10,000 shots through this lens, from sports, to night time star shots, to macros, to landscapes, to portraits. It will do it all. Honestly looking back now I would have given this lens a 5 star review when I first got it. Now that I have seen and used some much nicer glass I can't give it anything more than a 3 , yet it is not a 4 so it will stand on Amazon as a 3.";Great upgrade for beginners with only a kit lens
11;41.0;5.0;6.0;1026;I bought this lens about a month ago and was very exited to get to use it. For the price, it does what it says it does, and works great. The only let down to me was that there is no image stabilization, and considering the focal length of this lenses 75-300mm, it could really use it. And the upgrade to this lens is the IS 70-300mm, but i didn't want to spend $500 just to get IS. Other than that it works perfectly. The sharpness is really good if you're using lower consumer-grade bodies, such as the Canon XS, XSi, T1i, T2i, T3i or the T3. Any others above that such as the 60D, 7D, 5D or any of the 1D models, this lens would not be the right lens.;For the price, the quality of this lens is amazing.
12;32.0;4.0;7.0;1028;"I'm relatively new to DSLR photography, and this is my first non-kit lens (though I have tired other lenses in the store, I don't think that really counts).\n\nSo far, I'm very pleased with this lens.  The zoom is very satisfying...buildings a mile away become a useable size.  I'll just break it down into pros and cons.\n\nPRO- Smooth focus and zoom irises.\nPRO- Good image quality for most of the lens' range.\nPRO- Affordable\nPRO- Provides great zoom ability (75-300), ""completes"" the kit lens (18-55).\n\nCON- Autofocus is kinda slow\nCON- F-stop requires a lot of light when zoomed in around 300mm.  This would be true of any lens, though.\nCON- Images might not be that clean when zoomed in around 300mm.  This could be due to the increased gain or shutter speed, but in general I found I had to work a lot harder to get a crisp, sharp image when I zoomed in at 300mm (again, could be true of any lens, but this is the only one I know).\n\nUltimately, I'm really glad I got it.  I'm guessing other lenses are better because they cost more, but I can't comment on those.";Great for someone who doesn't know better
13;34.0;5.0;7.0;1158;"As of this writing there is a major retailer that has this lense for under $100.00, anyway this lense is excellent. People scream it has no IS, etc... It doesnt need IS unless you are shooting at very low shutter speeds in low light, and if so why are you not using a tripod? I took this out today for a test drive along side my 55-250mm IS lense, and this lense competes just fine with its IS cousin. Seriously unless you just have $$$ to burn on L lenses, grab this one today, especially as if you hurry you might be able to ""target"" that sale price that is under $100.00. :)";Excellent value foe the moola!
14;22.0;4.0;14.0;1301;"My husband bought this to expand a Canon T1i (dslr), that just had the kit lens. No, it doesn't have IS,(400 bucks for a Canon 250mm) no, it's not a (L) lens, (1,500 bucks). But for the price and the expandability it offers it was a good purchase. I kills me to see people pay 150 bucks for a lens, then bash it because it isn't a 1,500 dollar lens. We would all love to have one of those. This is a good lens for what it is, a manual focus on distant objects lens. One way to get around the ""hunting"" on auto focus, is to put the camera on spot metering. And if you want even quicker shooting, just flick the camera to auto, let it do the work. This allows the camera to pinpoint the focus on a single spot. It actually stays on the camera 80% of the time, with the lower 75mm rating on zoom, it's just a little closer than the 55mm kit lenses, but with the quick ability to go to 300mm. One of the reasons I chose the Canon was the ability to use older EF lenses thus saving money and expanding as I go. I still feel it was a great purchase and don't regret it at all.";A great purchase for the novice
15;15.0;3.0;32.0;1341;I own several top quality Canon 'L' Lenses, so I am used to using the very best lenses.\nThe instructions for this lens state: 'Do not focus in MF [Manual Focusing] when the focus mode is set to AF [Auto Focus].'\nThe top of the line Canon Lenses allow you to tweak the focus Manually after the Auto Focus has done the best it can.\nThe Auto Focus is slower than that of 'L' lenses.\n\nI captured a shot of the moon and the color aberrations on the on the edges of the moon were quite visible when the images where viewed at 100%.\nThis is not a professional quality lens which costs $1,000 more than this lens.\nThe lens at 300 mm f/5.6 is 6 stops slower than the f/2.8 lens, meaning the exposure time must be 6 times longer than the f/2.8 'L' lens.\nThis is not a lens to shoot Weddings in a dark Church where flash is not permitted. This is not a lens to capture car races.\n\nUsed outdoors in sunlight, this lens is quite acceptable. Do you want to take a photo of your child at bat in a day baseball game?\nThis lens will meet your needs at $1,000 less than an 'L' quality lens.\nIf you didn't understand what I mentioned about color aberration, and you don't use manual focus tweaking, and you don't want to 'freeze frame' fast motion, and you don't have a creative effect in mind that requires the lens open more than f5.6, this lens is a very cost effective lens.\n\nAs a final note, while I own other Canon lenses that cost about 10 times as much as this lens, I am keeping this lens with a complete understanding of the limits of when I may use the lens effectively.\nIt is a great value for the money!;A good lens when limits are understood
16;45.0;5.0;6.0;1366;"One word?  EXCELLENT!  Put a red stripe at the end of this lens...put an L-Series price tag on it and most 'so called' photographers will give this lens 5 stars.  Don't let hype or lack thereof fool you....especially in this instance.\n\nI choose this lens over my ""L"" glass in many instances because of the stunning portraits it produces.  Great work on my 40D but superior on 5D Mark ii\n\nWhat to expect:\n\nDon't get me wrong this lens is cheap and plastic.  You won't feel like a pro with this in your hands...you will feel foolish if you used high end glass before.\n\nSlow focusing in low light...and occasionally in perfect lighting conditions\n\nExtremely pleasing bokeh, especially at 300mm\n\nDoes this lens have limitations?  Yes...I only use it in bright sunlight.  I am grading it for the top notch images it produces when using it for what it was intended for.  If you can work around these handicaps and know how to use a camera then be prepared to capture some of the MOST STUNNING portraits in your portfolio...I often have to look at my EXIF data to determine if I used my 85 or 135 because the images are THAT GOOD.";DON'T BE A SUCKER!
17;29.0;4.0;9.0;1501;"I think this lens has gotten a bad rap simply because most people misunderstand its intended use.  If you're looking to get this lens, chances are that you've just bought an entry-level Canon EOS kit (like a Rebel XS or something comparable) and are now looking to move to the next step.  This is a good ""next step"" lens.  No, this is not a top-of-the-line telephoto lens.  However, if you just want a simple telephoto that is inexpensive but will get the job done, this is a good lens.  It's a good lens for capturing faraway subjects (like birds and other animals) without having to get too close, but doing this takes practice (with ANY lens).\n\nFor the money you spend, this is a good, durable lens.  It attaches easily to a Canon mount, and it returns good-quality images.  One of the drawbacks to this lens is that the AF servos are a bit sluggish; since most people use this lens for photographing animals, this can be problematic.  However, as with any SLR lens, this lens can be focused manually.  Although this lens is considerably heavier than a typical 18-55mm lens, it is still lightweight compared to most telephotos.  The zoom is very easy and quick to use, which will be helpful for bird photography.  One use that I have found for this lens is that it is excellent for pet photography if you have outdoor pets.\n\nIf you're in the Amazon trying to photograph the ruby-throated, only-ten-left-in-the-entire-world hummingbird for National Geographic, then you'll probably want to go buy a more upscale lens.  However, if you just want a simple and inexpensive lens that you can use to sit on your porch and take a picture of the gold finch sitting on your bird feeder, this is a good lens and a great value.";"A well-rounded telephoto; a nice ""next step"" for beginners."
18;27.0;1.0;12.0;1533;"I've given myself this lens a long time ago (2001). At the time, I shot with an ""analogic"" (read film) Canon camera. I was not satisfied with the picture quality I could get from this lens, specially above 200mm. But most of the times I could blame myself (""Hum... I probably didn't hold it steady enough"").\n\n  On 2005 I got my first digital SLR (the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-Digital-Rebel-XT-8MP-Digital-SLR-Camera-with-EF-S-18-55mm-f3-5-5-6-Lens-Silver/dp/B0007QKMQY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon Digital Rebel XT 8MP Digital SLR Camera with EF-S 18-55mm f3.5-5.6 Lens (Silver)</a>) and, man, how bad the pictures taken with this lens really where! Now, being able to look at the specs (""So... the shutter speed was right on this shot, after all! 1/1000 should be steady enough! But, still, the picture looks soft (unsharp)!"") and reviewing pictures right after taking then *proved* that the problem were the lens, not me! :-) Moreover, this lens would take forever to focus.\n\n  I used to think on the people that ""just use L quality lens"" as snobs, people with more money than reason. That is not the case here. It is a complete waste of money to get this particular lens. I now have the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-EF-70-300mm-f-4-5-6-IS-USM-Lens-for-Canon-EOS-SLR-Cameras/dp/B0007Y794O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon EF 70-300mm f/4-5.6 IS USM Lens for Canon EOS SLR Cameras</a>&nbsp;(~3 times more expansive) and I do regret all pictures I've taken (missed, in the end...) with the 75-300mm. There is no DxO software able to save them... :-(\n\n  Sure, I would love to be able to afford something like the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-EF-70-200mm-f-2-8L-II-IS-USM-Telephoto-Zoom-Lens-for-Canon-SLR-Cameras/dp/B0033PRWSW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon EF 70-200mm f/2.8L II IS USM Telephoto Zoom Lens for Canon SLR Cameras</a>&nbsp;and the few experiences I've got with it have shown that it is way, way better than my&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-EF-70-300mm-f-4-5-6-IS-USM-Lens-for-Canon-EOS-SLR-Cameras/dp/B0007Y794O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon EF 70-300mm f/4-5.6 IS USM Lens for Canon EOS SLR Cameras</a>. But there is a (lower) picture quality threshold Canon should never cross. And the 75-300mm is bellow it. Period.";You get what you pay for...
19;51.0;1.0;5.0;1538;I feel very strongly that this product shouldn't even be sold except maybe as a toy.\nI don't think you should have to use a tripod to get a clear picture but with this lens it seems like you almost have to.\nI wasted my time and money on this and lost a few bucks for shipping along the way.;Kids Toy
20;46.0;5.0;6.0;1564;I initially bought this lens in a package six months ago from the date of this review with my Canon Xsi along with the EF-s 18-55mm Kit lens.  I must say that this is a great lens and I have used it VERY often (possibly more than my kit lens).  Being one of the cheapest telephoto lenses in Canons lineup, not too much can be expected from the lens, but it does deliver many things.\n\nAs far as image quality, while it can be improved, it still takes great pictures.  I use it for taking pictures of outdoor sports and it has come out with some great pictures.  Using the lens indoors can be a challenge.  Because it is a slow lens, I always carry a tripod around as you will have to slow down your shutter speed to get your pictures correctly exposed.  Before purchasing the Canon EF 50mm f/1.8 II, I also tried using this lens for some portraits, and was impressed with the results. While it may not have the sharp detail as some other lenses, it can still take some great pictures.\n\nAs for build quality, it is light and plastic.  The front lens element does rotate while it focuses.  Its autofocus motor is not USM, so it is neither fast nor quiet, but it does work well and seems quite accurate.\n\nSometimes, our budget restricts what we can buy and what we can use.  In my case, I bought this lens because it fit my budget and have not regretted that purchase at all.  While this lens may not have the amazing image quality and build of other lenses, it is important to remember that it is your photographic vision and drive that creates pictures.  Even a great photographer with a toy camera can take a great picture.  Don't be discouraged by others who say this lens is not worth the money.  Buy the equipment that fits your budget work with it.  Good luck and have fun with your camera!;Great lens for a limited budget.
21;47.0;5.0;6.0;1646;"I purchased this lens at the same time of buying my Canon T1s....  I by no means am anything but an amateur photographer at this point, and with that said, this lens has been great for me....  I don't care that it's noisier than the included 18-55 lens, and I've taken some fantastic fully zoomed in pictures with this lens, I have seen no indication of unfocused results...  If you're a ""pro"" and you are buying a $150 lens and expecting $800 results, you might want to revisit your expectations  :-)";This lens has been perfect for me
22;44.0;5.0;7.0;1672;I'm a serious amateur photographer who recently recieved the lens as a christmas present this year. I use it on my Digital Rebel XT and it seems to do a pretty good job as a entry-level zoom lens. I've been testing the lens out for about a month and I have essentially the same conclusions as everyone else: the autofocus is rather slow and clunky but I am still able to nail birds flying past me. The lens is rather slow at f/4 but I've taken some great shots at ISO 100 and ISO 200 by hand with it at 300 mm. I will say, I shoot in RAW and inspect all of my photographs at 100% zoom during processing, I can tell you that the optics of the produce a non-sharp image and tends to have chromatic abberation especially in high contrast regions. Even under the most ideal conditions at 250 mm, f/32 using a tripod, mirror lockup and the self timer with no filter, the picture is not sharp and I believe this is dispersion of the lens glass. I noticed the worst sharpening at 300mm wide open. However, the lens produces excellent contrast and the overall image quality is great. I love having the freedom to zoom in on distant objects. So it doesn't perform as well as a professional lense but as a amateur, I'm happy to have this zoom lens to complement my Rebel XT system.;High Quality Entry Level Lens
23;6.0;5.0;109.0;1754;I see a lot of bad reviews on this lens. I honestly can't see why. If I can capture a squirrel in tall grass 50 feet away, hand held, overcast and in the resulting image I can count the hairs on the squirrels face. The hairs are sub-pixel sized. In other words the lens out performed the sensor. There isn't any thing wrong with the lens. The auto focus selected the subject of the image, not the grass and quickly focused it. Even at full zoom the aperture was sufficient to shoot hand held at ISO400, under cloudy skies. So it's not image stabilized ... Boo Hoo! It also doesn't cost as much as a stabilized lens. You can buy a pretty nice tripod for the price difference between this lens and a stabilized one. Can you get better glass for less, maybe. You can also spend a lot more money and not do better. So unless you are a pro shooting in fast paced environments this lens will do fine. If you are a pro why are you looking at an entry level lens?\n\nSomething else to consider is that the USM, IS version of this lens is really the same glass in a fancier can and three times the price. If you want the bells and whistles go for it. The best value is here in the cheap seats.;Very happy with this lens
24;33.0;3.0;9.0;1816;"I should start off stating that I am a newbie at SLR photography, but with the basic rules underneath my belt of focal length and shutter speeds figured out, I decided I could graduate to this lens.  This is my first external lens purchase for my Rebel 1Ti SLR outside of the 55-85mm stock USM IS lens.  I had read all the reviews for this lens on here first and decided to take a chance with this lens.  I did not see anyone mentioning using this for aircraft or aviation photography, but since this was the least expensive lens, I took the gamble.\n\nThe lens fit my SLR fine and was simple to figure out.  My first test subjects proved to be impressive, and I think make a good case for this lenses strong point!  The pictures were of common household goods such as ceiling fans, my dog, etc.  It is good to know that this lens will function ""well enough"" for those purposes, but I noticed that it would hesitate, and not accurately focus.  It would ""hunt"" for the focus for a few moments, and only rectified by changing the zoom on the lens.  I wasn't too concerned here, as I specifically bought this lens for aviation photography.  I was not concerned with the lack of IS, as I keep the shutter speed fast for the majority of the shots. (1/500).\n\nAfter shooting a few hundred pictures today at the local regional airport, I came home to discover only 4 somewhat usable photos.  Almost all photos were either too soft, too blurry, or too out of focus.  Granted, I did use the auto focus feature on the lens exclusively, but the lens was taking soft photos throughout the various shutter speeds, focal lengths, etc.  I did intentionally vary shutter speeds and f/stops, but all ""action"" shots were blurry, including ones in the action shot setting on my Rebel.  Again, Even with the college class I took on photography, I'm not a pro and I very well may have changed a setting, however, with so few usable shots from today, I'm certain I did everything textbook.  I don't know if stopping it down would have yield any better results, but after doing all the tricks i could think of in the field, I was confident that I would have had at least a set of good pictures.\n\nI must state this, I was aware that the quality might not have been all there due to previous reviews, but as with I'm sure most of us, I cannot justify to my wife buying an L series 70-200mm lens (or better) now, and unfortunately after today's follies, I do not think she will let me ever take that step.\n\nBottom line, this lens would be great for close-up still life (flowers, portraits, macro-attachments, etc) but NOT good with anything of movement or at distances, regardless of settings.  Also, AF is garbage.";Not good for Aviation photos, but might be ok for portraits
25;54.0;5.0;5.0;1856;I purchased this lens a few days ago and have taken many action shots of birds and airplanes already and am very please.  I was concerned by some of the reviews complaining about the lens being slow to focus.  I did not find this to be a problem, however, it does on occasion decide to run the focus all the way one direction and then come back to the proper point.\n\nSome people complained that it randomly decided what to focus on.  To those people I say, READ YOUR CAMERA's MANUAL!  There is an option to select what point in your view your camera's auto focus will focus on and this is NOT a flaw of the Lens!\n\n  When I left my Canon Rebel XS in Full Automatic mode, it decides on the point.  Put it in a more manual mode, pick the point you want it to focus on, and it works fine.  See page 102 of the Canon EOS manual.\n\nBottom line, if you are stepping up from a point and shoot or don't want to spend $500-$2000 on a lens, this is a great buy.;Great lens for the price!!
26;30.0;1.0;10.0;1999;Don't touch/go near this lens. Any photographer with even a modicum of shooting experience will hate this lens. F 4 - F 5.6 is a terrible aperture range and will drive 80% of users completely nuts. Considering that the majority of people who use this lens will be first time DSLR users, it's almost cruel of Canon to push this product when they know you have to be Sven Nykvist to make it work properly.\n\nYes, this lens produces amazingly blurry pictures in any other circumstances than complete, unobstructed sunlight or using a 40,000k HMI or a flash (blech!!!).\n\nI cannot describe how much this lens sucks. I seriously thought I was going blind looking at the pics this lens produced. I even readjusted my diopter, re-calibrated my computer monitor, everything, to try to figure out why my Rebel XT (not a bad SLR at all) was producing such crappy pics. Then I examined the lens and voila. Sadly, some first time DSLR owners who use this lens will blame the camera!!! Then they will get discouraged and drop the hobby.\n\nPS: The 16-55 kit lens is not much better.\n\nMaybe if you're trying to re-create Penthouse photos from 1974 you could save on the vaseline and simply depend on the optics of this lens to create an utterly unsharp, soft image. At least the blemishes on your wife's face will be automatically feathered out.\n\nDid I mention I hate this lens? Save your money for the 1.8 prime (or the 1.4 if you can afford it) because the 1.8 is the best economy lens in the EF series. To get a great lens for the XT/XTI/whatever will be out next week, expect to drop 1000 - 1500 at least.\n\nI don't know how anyone with working eyes in their head who could love this lens.\n\nAlso, it's made of plastic and doesn't have a focus ring. W T F?!?!?!\n\nI'm sure the distance marks on the lens are waaaaayyyy out of wack too but I'm too depressed to even bother with a test.\n\nThere are ways to make this lens produce a decent image, if you accept the limitations of this lens (and there are many) and work within them.\n\nYou can create interesting shots with amazingly shallow focal depths but for traditional landscape/portrait photography, don't even dream about using this piece of junk.\n\nSorry to hate on this lens so severely... but seriously. SERIOUSLY!!!\nI can't even use it, it makes me want to cry. I stick with the 1.4 prime every time, all the time for my Rebel XT.\n\nCanon, work harder or create a EF mount for Zeiss lenses!!! PLEASE?!?!;Terrible Lens
