;ranking;overall;vote;reviewText;summary
9;11.0;5.0;5.0;... got these three weeks ago as a replacement for a older 5.1 setup paired them with the sub and the old towers that moved to the rear corners, resulting  7.1 sounds  better and the kids could not be happier for movies and gaming, would like a second sub as a side note;speakers and
4;12.0;4.0;30.0;They sound really good and considering that they only cost $200 that makes them a great deal.  These speakers sound better than any home theater in a box speakers I've heard.;Solid for the price.
12;13.0;4.0;6.0;After researching different speakers I decided to buy these Fluance speakers. Quality of these speakers is really good. In addition to this the look of these speakers is also nice and they go very nicely with the decor. I have attached these speakers to my Yamaha RX-V677 7.2-channel Wi-Fi Network AV Receiver.\n\nThese speakers do not sound really good and if you have really good receiver it adds up. Only thing I didn't like is buying additional sub-woofer and it is not part of the deal. I purchased Polk Audio PSW505 12-Inch Powered Sub-woofer to complete the system.\n\nSome of the reviewers mention that NO USER MANUAL. I have seen the users manual but it is of no use and doesn't have more details. Accessories came with these speakers has some golden threaded plus . To be frank I don't know what is use of those. I wish manual has some details about all this.\n\nBut overall these speakers are really good. I am going to add two additional speakers to make my system 7.2\nPlease watch the YouTube review of these speakers: https://www.youtube.com/watch?v=x3TRt1mhFPQ;Good Speaker system at reasonable price
16;14.0;4.0;19.0;"In 1991 I decided to get new speakers , spefically bookshelf speakers so I went to a store called Lechmere, that no longer exists. Lecmere had an amazing set up where they had hundreds of kinds of speakers and Amps and you could try different amps with different speakers. I go there at 10AM, armed with a CDs of the Moody Blues , U2, and some digitally recorded classical and Jazz. at 2pm I settled on The Design Acoustics DS-10 speakers and an Onkyo Amp. These speakers have lasted me through many apartments over 4 states and they never failed to provide rich lows (10"" subwoofer that faced down) and sharp clear highs and mid range. Over that time I tried putting in other speakers, including Bose that a friend wanted to sell me and I just could not escape the tinny feel that they had. They just did not approach the same richness of the DAs. I could have got a subwoofer, but that would only have helped for movies and I listen to a lot of music. Finally, this year my wife forced my had to get some floor standing speakers so I started researching. I did not want to spend 10K on speakers to get equivelent sound. I did a ton of research before buying these and gave myself an entire day to rewire the room. It was a very emotional experience for me. The DAs and I have been together for 20 years and they have been so good to me\n\nTHE BAD: The speakers came in one large very heavy box and I discovered to my chagrin, DOES NOT HAVE AN OWNERS MANUAL! This is fine if they offered one online, but they do not. Support, however, was very good and spent the time to explain that they provide all the info via a FAQ on their website under ""Education"" . The speakers come with floorstand spikes which raise the speakers off the floor, but if you have never had floorstanding speakers before there is no way to know what they are for and , of course, there is no manual to explain it. Additionally, because I haven't had new speakers in 20 years I was unaware of the Bi-AMP capabilities of the speakers all I saw was 2 inputs and had no idea why. Had there been a manual, this would be no problem. Support showed me where to find the links on the website that explained it and it turns out if you just leave it alone and plug into the top or the bottom it will work fine. This is the only reason I took off a star.\n\nThe GOOD: the speakers sound fantastic! rich deep bass, clear midrange , sharp highs. I used my DVD player ""Lord of the rings"" and the theater sound was so full and rich it was overwhelming, making me realize I need a bigger and better TV. Xbox music played beautifully on 3 channel stereo and filled the house with sound, but that allowed you could still pick out each instrument clearly and the vocals that sound like they are in the room with you. I am still playing with the Settings on My Amp (onkyo) , but so far I m really overwhelmed, and though my old speakers will always have a place in my heart my new ones are making themselves easy to love.";The rich sound that I was hoping for
14;15.0;1.0;6.0;The system sounded good at first. But then I noticed a strange sound coming from one of the surround speakers. It took me a while, but I discovered that one of the surround mid range speakers was defective. And I'm stuck without a way to exchange the bad speaker after not having the system for more than 3 months.;The system sounded good at first
15;16.0;5.0;6.0;i can appreciate good sound. these speakers deliver in every respect. crisp sound, no boomy effects from any of the drivers, well put together, and look really decent. these are great sounding speakers, not just great for the price, but great, period. i upgraded to these from an ancient set of powered sonys. good mid and highs, and surprising bass, not beat the doors down, make the dog piss himself bass, but it is there with some presence. you WILL still need a subwoofer to finish off the set. sensitivity is a bit low, but fix that by throwing plenty of power at them, im using a sony str-dh520 avr totaling 135 w/c and these sound great up to about 90% after that im pretty sure most drivers under a few thousand start to get a bit whiny.\n\ni ended up using these guys as part of my low budget home theater set up, paid 269 for these, 219 for the avr, and 279 for the sub (bic america pl-200)... built what i will say is a great sounding system for well under a grand. do yourself a favor, stop hesitating, and buy these.;not an audiophile, but...
2;17.0;5.0;9.0;You could actually get away with no sub for music playback. I only turn my sub on when I am watching a program that requires it. I have been using and building audio and PA systems for over 45 years, these things sound great. You can't match the quality for 3X the price anywhere. Clean Clear Flat response, no distortion. Get a good amp, use good wire and enjoy.\nThese things come from Canada. Got them in about a week. Shipping was 1/4 the price of the speakers and worth every penny.;Havent bought these yet?
19;18.0;5.0;6.0;I did a lot of research before purchasing these speakers and was willing to spend up to $500 on a 4.0 to 5.1 system. I love Boston Acoustics speakers and swore I would buy a set. However, the mid sized Boston speakers were all very expensive. I researched other possibilities online and found Fluance. I never heard of this brand and it kind of scared me. I thought they may be like the cheap radio shack speakers you could buy back in the 90's. I was convinced by the many positive reviews and bought the Fluance package. These speakers are amazing. Nice crisp highs and great bass reproduction for the size. I will eventually buy a powered sub so I can lower the strain on the frond drivers, but for now everything is great. I don't think I have heard a better system for less than $1000. I can't imagine finding a better deal for awesome speakers.;Wonderful speakers for the price!
0;19.0;5.0;5.0;"I own these speakers..for starters, you'll want a sub, though the towers are pretty nice. For the price, the sound and build quality of these speakers is amazing. Go to the site and read other reviews and you'll see what I mean. I found these after doing A LOT of research. They're built SOLID and HEAVY..no cheap, crappy enclosures. The name isn't too well known..they don't sell them in ""box stores"", so the price is low. Don't let that fool you. I took a chance and bought these without hearing them first..something I NEVER do, and I'm thrilled that I did...these speakers, in this price range, are the real deal. The highs are crisp (which I like) but NOT harsh...AND they're WELL PACKAGED also. Mine came from Eastern Canada to where I live on the coast of Washington State, a LONG way, and NOT A SCRATCH..even the packaging was in good condition! Sure, there's better speakers, but if you don't have a lot of money to spend, these are a GREAT DEAL, so much so that I feel compelled to tell people about them..Again, for this price range, you won't be disappointed! Edit:4-29-11 I DID replace the center. These speaks are power hungry and the center is a weak link anyway. I replaced it with a Polk CS-10 and the difference is night and day...added a Bic Acoustech H-100 sub and as far as I'm concerened, for what I need, I'm DONE! (spending money!)";"Great Deal! (a real ""sleeper!"")"
1;20.0;5.0;5.0;These are some great speakers, the construction and price makes them a great purchase.  I would def... recommend them to anyone.;Army Sgt
