Model ranking;ranking;ind;relevance;review
10;132;36;0.3701937046944934;hands best adaptation jane austin masterpiece persuasion actors sets costumes ect new persuasion excellent want version faithful book need buy one absolutley breathtaking amanda root ciaran hinds born roles wonderful chemestry heart beats ann sees captain wentworth 1st time 7 years hardly breath feel pain expresses dinner home disappointment 7 years eariler conversation public really private message reccomend movie enough read book must see movie book
11;32;63;0.36760106762142997;began movie disappointed main actress beautious presence protagonists adaptations mansfield park emma e pride prejudice sets particularly vibrant characters well normal people however movie progressed became impressed first impression amanda root brings forth spellbinding silence oppression intelligent regretful young ladies smaller claims youth beauty others pain tangible loneliness palpable ca help feel accomplished overlooked anne like sense sensibilities colonel brandon willoughby words man case woman everyone speaks well one remembers talk film progresses seems become prettier livelier repression begins lift see true geniality open heartedness ciaran hinds well handsome plays part feeling passion ca help wait anticipation inevitably happy conclusion parts semi stereotypical anne mistakenly turned true love due faulty advice friend pines diminishes becoming quiet somber near self induced solitude wentworth man seeks occupation overseas tries forget ca however less forgiving one spurned many years ago spend half movie agonizing attentions unaccomplished flirtatios beautiful louisa good watch feeling sad repression true love makes austen amazing anne wentworth funny darcy elizabeth instead reminiscent sensible quiet adoration characters elinor colonel brandon ostentatious overly flirtatious sensible sad loving repressed loved fact m going go turn right
12;134;39;0.35208334282002357;wanting use film adaptation austen novel college literature course several choices including recent pbs adaptation version amanda root seems much accurate scene capt harwick anne wherein debate men vs women fidelity ways loving remains towards end wentworth overhearing whereas recent pbs version conversation occurs benwick anne lyme also root portrays anne elliot mature maturing woman yet one reveals strong emotions surprise encountering wentworth instance great deal subtlety dignity unlike pbs version anne elliott running streets bath unescorted breathlessly searching wentworth finally version one amanda root incorporates lavish cultural detail candelabras attached music stands instance remind viewer fluorescently illuminated regency era
13;97;67;0.3515544413617103;even though read austen novels knew going happen film kept engrossed actors truly became characters austen facinating novel found actually disliking anne family rooting ann wentworth overcome obstacles romance film well worth owning
14;105;22;0.3396919011003889;trying decide version persuasion buy search beautifully acted beautifully filmed scenes lyme regis actually shot lyme beautiful adaptation one reviewer said actors homely beg differ amanda root ciaran hinds attractive look like real people hollywood movie stars believe people jane austen knew personally n nthe supporting cast equally exceptional sophie thompson portrayal mary musgrove spot reread book watching dvd scene anne goes visit mary beginning movie almost word word jane austen corin redgrave captured essence walter elliot perfectly n ni recently bought new 2007 version sally hawkins ok nothing wrong pathos version going buy one version buy one
15;135;41;0.31105849700389065;interest watched latest production persuasion broadcast masterpiece anybody know happened word theatre pbs seems dropped january disappointed especially acting n nthis version persuasion still best amanda root wonderful job going someone everyone ignores really desperately needs woman realizes mistake persuaded turn capt wentworth 8 years earlier someone makes amends takes entire length movie amanda speak end alas true love never goes away n nthe cast impressive amanda root ciaran hinds corin redgrave phoebe nicolls sam west sophie thompson judy cornwell late susan fleetwood name fine actors actresses n nmy favorite part entire movie kiss near end sums entire story first hesitant tender sweet last surrender
16;96;19;0.29642644347054975;found movie disjointed hard truly understand main characters anne wentworth really thinking scenes make sense almost part story missing count number scenes anne wentworth together worst still scenes appear together barely spoke tail end movie audience gain inkling feelings body language scarce occasions sorely lacking read book yet great fan author adaptation left bad taste longer wanting read book several reviews read book supposed praise reviews d resigned perhaps jane austen fan never read persuasion think adaptation truly conveyed essence story indeed disappointed particular adaptation
17;117;68;0.29213470912604905;love jane austen persuasion best book translate best movie common plot actors could really believe leading man dashing leading woman offered charm confusing highly prized n nbetter rental n nx
18;78;54;0.2712677482364058;movie one favorites years girlfriends like well right pride prejudice love romance adventure movie even husband mind sitting watching yeah know anyhow really good movie would recommend anyone age young old
19;5;5;0.19502582871428278;reviewers said best austen adaption spot analysis sat agape dark theater drawn lights came completely forgot come theater friend movie story blew away seriously sat jaw open whole movie popcorn candy ladies room break transported every character well acted captain wentworth came check boy anne saw fredrick first time 8 years m holding breath thinking felt scene musgroves complaining anne real hilarious watched read movie versions austen novels probably 8 000 times favorite movie adaptation
