;ranking;overall;vote;elapsedDays;reviewText;summary
10;5.0;5.0;112.0;505;Cooks well and cleanly.  However, be mindful that you need to allow just a little bit of time between taking out the fresh cooked waffle and putting in new batter to cook.  If you start the process too quickly, you can get an undone center and the outsides will be done as intended.  Also I found that when it cools down I can wrap the cord around the bottom half and put the cord in that small groove and lock it in with the plug in on the other side.  I use a large pan under it to catch any overage-spill from baking.  I have put too much batter in and had it ooze out the sides and drip onto that pan.  It breaks right off from the waffle iron when done, and I can easily clean up the drip on the pan underneath.  Use aluminum foil and merely dispose of the foil when done.  I used NO spray, but relied on the oil I have in my waffle recipe (home style recipe).  I wish there were a cross-element of coiled heating wire to get the centers of the grill more even, rather than the solid heating element.  However, this type of element will be a lot harder to damage or burn out later on.;Cooks OLD style regular waffels to perfection!
11;23.0;1.0;21.0;644;No matter how much cooking spray I get on the iron, it pulls every single waffle apart and leaves at least 1/2 of it stuck to the iron, most of the time the entire waffle.;Rips waffles apart
12;50.0;2.0;6.0;729;After owning this waffle maker for over 1 year I've finally had enough and am throwing it out. It's big, it's bulky, it's heavy and takes forever to heat up. If using as waffle maker, it takes 7-8 minutes to heat up, if using as griddle, try infinity. That part you can plan ahead for as long as you know it. I suppose you can make your batter while this piece of junk pre-heats.\n\nI've burned myself and had to scrape bits of waffles off this thing more often than I can count. And yes, I did read and follow all of the instructions. I am German after all. The metal outside coating has no insulation whatsoever, so it gets crazy hot, really bad idea if you have kids. I've even burned my fingers on the black parts where you lift the top, on the medium waffle setting.\n\nDifferent waffle recipes are hit or miss. I always make sure I use adequate oil in my batter, but I've found that some recipes stick. You end up with almost burnt outside waffles that are stuck to the plates, while the inside isn't cooked. On the medium setting, mind you, using recipes from magazines that have clearly been tested.\n\nHaving removable plates comes in handy when you have that kind off mess on your hands. Ever scraped bits of half burnt half cooked waffles off one of these with a wooden chopstick? Not fun. Unfortunately, the removable plates have a tendency to come off the top part even when they're clipped in properly, just because they are freakin' heavy and the clip is weak. Then you end up trying to lift that heavy ass plate off your waffle trying not to burn yourself.\n\nThis thing is just poorly thought out and not safe to use. I will buy a German brand next time.;Get ready to burn your fingers and curse this thing out.
13;43.0;1.0;8.0;729;I've always been a B&D fan. This however was a complete disappointment. The construction is way too flimsy for what it's supposed to do. The interchangeable panels are a great concept, but the locking tabs are weak and don't hold them securely, so they fall out easily. Not good when you realize that behind them are unshielded heating elements. The hinges that allow the top to adjust for sandwiches are stamped metal and very lightweight rivets...very flimsy. Sadly, this unit shows what happens when a great company allows accountants to dictate design instead of letting the engineers do the job right. Properly constructed, this would be a first class addition to any kitchen. It's not. Thanks to Amazon for a first class return and credit policy, this one is going back tomorrow morning.;Black and Decker dropped the ball badly on this
14;37.0;1.0;10.0;735;We bought a similar waffle maker for less than $20 30 or so years ago.  It performed admirably as a regular member of our family weekend breakfast until it died an untimely death months ago.  Having lived with this.... thing for a while now, I can categorically say that this waffle maker is a backward step in applicance manufacture and design.  Parts are more flimsy, it cooks unevenly, etc....  I know that this will have to be replaced in a year or two.  Only keeping it because my family prefers the standard waffle to the belgian waffle and I CAN'T FIND A REPLACEMENT.  What does it say when I pay more than twice the amount for something that performs less than half as well?;Devolution in action
15;49.0;1.0;7.0;821;"I was so excited to find this item that I loved making grilled cheese sandwiches and waffles on when I was a kid. I have a small kitchen now so having one gadget that performs multiple functions was also a plus.  My excitement quickly turned to disappointment when I received it and noticed how lightweight an cheaply made it seemed to be.  Understanding that materials have changed in the past 35 years and heavier doesn't always mean better, I decided to keep it and give it a try.  Unfortunately, one of the hinges was not assembled properly and the top would not stay upright. I contacted Amazon and requested a replacement which was very easy and hassle free.  When the replacement arrived I checked the hinges which seemed fine.  The grill plates were loose and didn't fit perfectly but what the heck, my mouth was watering for the grilled cheese sandwich from my childhood.  It worked good enough and I decided to keep it.  Well since then I have made two more grilled cheese sandwiches and had two mornings of waffles and looks like that is all I get.  The top plate of the grill will not stay attached to the cover; it does however stay attached to the waffles when the top is lifted.  It seems to be an issue with the clip that is supposed to keep it in place. I tried adjusting the clip a bit to no avail.  It is past the return deadline so $60 bucks down the drain; I guess at least I still have my childhood memories.  I strongly suggest you do not buy this product.";... was so excited to find this item that I loved making grilled cheese sandwiches and waffles on when I ...
16;39.0;5.0;10.0;944;We've used our new waffle maker a few times now and it's great.  Before choosing it I did read all the reviews and took them into consideration, but bottom line, this was exactly what I wanted, had one just like it years ago.  We oiled the waffle plates before using it the first time and have never had a problem with sticking, the waffles come out perfect.  They are not thick waffles, like the Belgium ones, these are just old fashioned waffles.  Much easier to make breakfast since this makes a larger 4-square then the Belgium waffle makers.  The only thing I can see that many reviewers pointed out, is that the two clips that hold the front of the griddles in place are not the best.  Looking at the picture on the box I could clearly see that these clips just weren't finished, they weren't bent the way they should be so I took care of that with a pair of needle nose pliers.  Now they are tight like they should be.  So the quality of things these days is not the best, my old one most likely was made in the USA, must sturdier.  But all in all this works well and hopefully will last for a few years.  There aren't very many that have the removable plates which make it easy to wash!;... new waffle maker a few times now and it's great. Before choosing it I did read all the ...
17;35.0;4.0;15.0;1468;03/03/13 - We've been using the new waffle maker for two months now and we've finally got the waffles to come out more evenly browned.  Perhaps it just took a while to find the correct setting and get it broke in.  I now would recommend this square waffle maker.  Although it still costs too much!\n\nWe bought this waffle maker on December 27, 2012, online from Amazon.com.  I compared many waffle makers online and in store.  Although the online ad said this waffle maker could be bought at Lowes and somewhere else for only $56.99, I called and they didn't have it and could not even order it.  This one cost me $129.99 - that's twice as much!  I'm still using the one we got when we were married in 1971.  It's orange, (yes, I said orange!) large, square, and has the griddle as well.  I want to be able to turn out more than just enough waffles for two people to set down and eat at the same time.  I did not want Belgian style and I did not want a round or smaller waffle maker.  This Black & Decker model was one of probably only two I found that are square.  The description read Square Extra-Large Waffle Maker.  Well, yes, it is larger than any other waffle makers I found.  But, it's still not as large as the one we got in 1971.  And, it doesn't brown the waffles evenly, where as my old one does.  I now hook them both up and use them at the same time so we can get eight (8 squares) to start eating while the next batch is cooking.\n\nI tried using the recipe in the pamphlet that came with it but we reverted back to using our old standby made with Bisquick.  We like the flavor better and we love to add some sugar and vanilla to the batter for even better flavor.  Note:  Pour approximately 3/4 cup of batter in the center of the grill.  A full cup is too much and will overflow.  I use a full cup on in our old waffle maker.\n\nFor those of you who have had difficulty with your waffles sticking to the grill, this is what works great for us:  BEFORE you plug in the grill and heat it, use a pastry brush and lightly brush both the top and bottom grills with liquid cooking oil.  Close the lid and heat.  Your waffles may cling to the top of the grill when you open it but will pop off really easy.  You DO NOT need to oil the grills again before pouring the next batch.  Do not overcook your waffles, unless you actually like them that way.  You can always close the lid and continue to cook them longer if they aren't done to your liking.\n\nALSO, these grills DO NOT need to be scrubbed before you put them away.  It's like seasoning a good skillet.  Just clean it up with a couple paper towels to absorb any oil left on the grills then wipe it down with a warm damp dish cloth.  Try this, it really works!  If you scrub it, your waffles will stick the next time even if you oil the grills.\n\nI hope this review helps anyone else that is as picky as we are when it come to finding a waffle maker.  I know this review is a bit long, but I really wish I had found a review with all this information in it when we was searching for one.  It would have made our decision easier.\n\nWe love our waffles!  LOL;I'm upgrading my review today - 03/03/13
18;53.0;5.0;8.0;1570;"All my life my parents had a square metal waffle iron. It had reversible plates that turned into a griddle and could be submerged into water for easy cleaning. The pattern on the waffle side was small and made little crisp wells for syrup; not fat wells like a Belgian waffle that get soggy. (I like lots of butter and syrup and need a waffle that holds up) Then I went to college. I searched for 4 years to find a waffle maker like theirs and FINALLY did. I've read some other reviews and thought I give my opinions and responses to others.\n\n--PROPER USE FOR GREAT WAFFLES:\n1)  I understand that it has non-stick plates, but it is essential to use cooking spray with this iron. I've seen several bad reviews because the cook didn't use cooking spray. I always use spray and have great results.\n2)There is a customer picture of a waffle from an iron that didn't heat evenly. TO address this: The iron has a waffle setting. I use the hotter end of that setting. That being said, you MUST wait around 5 minutes for these heavy duty plates to properly heat. Then get a little water on your finger and sprinkle a few drops on the plates. They should sizzle and bubble rapidly. You are ready to cook!\n3) Another photo showed the waffle stuck to the top of the iron. Once again use cooking spray! Also, do NOT try to lift the lid until the maker has stopped steaming! This will keep the waffle from pulling apart. Also, adding an egg to the waffle batter helps it cook!\n\n--PROPER CARE FOR A LONG LASTING WAFFLE MAKER:\n1)When finished making waffles wait until the plates have cooled to clean them. Use very hot soapy water and submerge the plates. Wash with a NON abrasive wash cloth and rinse with hot water. Then take a towel and thoroughly dry both sides of the plates including between every groove. Wipe the cooled waffle iron down and replace the plates.\n2) Don't use metal on the plates. Please! I use a fork and pick the waffle up from the side. I NEVER let the fork touch the plates.\n3) On the front of the maker are small metal clips that hold the plates in place. Be gentle and don't abuse these!\n\nI LOVE my waffle iron. My parents still have their older model from circa 1970 and I hope to have mine as long. I have never had any problems out of mine. Please use with caution as all parts of this iron a very hot and remain so for a considerable amount of time after use.\n\nHope you enjoy yours as much as I do!";Just like the old models! LOVE LOVE LOVE
19;9.0;1.0;92.0;1851;"I wanted to love this waffle iron/griddle combo....but it hasn't worked out between us.  While I love that it's big enough to make multiple pancakes or huge waffles (theoretically), or grilled cheese sandwiches at once, I have had several issues.\n\nFirst of all....to me, ""nonstick"" means food should not stick.  Food DOES stick.  Feel free to view my photo (appropriately captioned ""we have had issues"") of a very stuck waffle.  Mamma wasn't happy that night.\n\nSecond, the griddle gets so hot that the shortening we use bakes onto it permanently, making the surface tacky and gross.  Even multiple trips through the dishwasher have failed to remove this residue.\n\nThird, this thing gets scary hot.  I am afraid of it.\n\nThis must have worked well for some people, based on the good reviews I read before purchasing, but I want my old waffle iron back....the one where I could actually get my waffles out to be able to eat them.";We have had issues
20;46.0;5.0;12.0;1929;"We have owned this B&D model for about 8 years and get great waffles every time. We're buying two more for our sons. Some revIews complain of recent quality problems, I guess we'll see. Here are two waffle cooking tips I use, learned from a 1939 GE model with no temp knob or anything. I plugged it in for 4 minutes and started cooking. 1.) Heat your waffle iron to the hottest waffle setting. When it's preheated pour in your batter and start a timer for 4 minutes, don't use the light on the machine. You can wait for the steaming to stop but that's ""iffy."" The first waffle will be a bit more done than the rest, which will be light golden. If you like them crisper, add 30 seconds or a minute to your timer. Time every waffle and ignore the light. Also-and most importantly-Never Wash Your Grill Plates!! Follow instructions for treating prior to first use. Then make waffles , clean exterior and put away until next time. You never have to clean the waffle side of the plates. Have butter in your recipe? Me too, doesn't matter. Washing the thing means it never stops sticking. The 1939 model wasn't washed for decades. (""OMG, you never washed it??"") They told you not to wash it! If you use the flat grill side and need to clean that one side, you may use a little soap and a sponge and/or paper towels. Use a wet one to rinse it. Take it from a good cook, we've become overly fanatic about washing things, and the waffle side will work for you unwashed. The coating and metal clips will last better too. Happy cooking!";Know your waffle-baking techniques
21;44.0;1.0;13.0;2115;I have been extremely frustrated with this waffle maker, and I have finally decided to get rid of it after several failed attempts. I cannot get the waffles to not stick. At first I was using Pam. Then I tried greasing both sides with oil with a pastry brush, per another reviewer, and still no luck. The waffle rips apart every time, and then I'm stuck with a big mess. Not how I want to spend a Saturday morning.;What am I doing wrong?
22;25.0;2.0;30.0;2177;We've had the G48TD for over six months, using it weekly.  We have never had a waffle come out with even browning.  See our uploaded photo of a typical waffle.  We chose the B&D because it was mid-priced and had some good reviews.  Bad mistake.  I contacted B&D, thinking perhaps we got a lemon.  They said they had few complaints and we were out of warranty.  No help at all.  My advice--don't buy unless  you want to gamble.  If you buy and aren't happy, return it right away. Don't experiment with different settings, different recipes, etc.  Just get rid of it.;Uneven heating, bad customer service
23;6.0;5.0;166.0;2230;I have uploaded a picture of our 8 1/2 year old Black & Decker G48TD that was purchased in the summer of 2002, side-by-side with the new replacement I just bought this week.  The old one was still working, but the no-stick finish was finally worn through, and what looked like rust was showing.\n\nI am very happy with how long this appliance lasted.  We use ours every Saturday morning for either pancakes, waffles, or french toast.  That means we used ours more than 400 times.\n\nThe new one looks exactly the same...at least I don't notice any design changes.\n\nI like the fact that the G48TD is a waffle maker and griddle in one.  It cuts down on the number of small appliances I need.\n\nThe no stick finish is actually more like a stick resistant finish.  After about 6 months you'll end up needing cooking spray to keep things from sticking.  But it works great, and lasts a long time.\n\nIn short, I have no trouble recommending this product!;A Great Value that Lasts and Lasts....
24;75.0;3.0;5.0;2295;I purchased this product because it was recommended by America's Test Kitchen.  I only wanted it for making waffles, not for the griddle portion.  I had a mickey mouse waffle maker that I've used for 17 years that I passed on to my daughter...it made perfect waffles.  What I liked about the black and decker waffle maker is that it makes 4 square waffles, about the size of a small piece of bread.  This is perfect for the toaster if I want to freeze them for later.  What I was disappointed in was that the back portion (near the hinge in the machine) gets considerably less toasted than the rest.  The heating element is round, so it doesn't extend near the corners anyway, and I am told that heating elements generally aren't as hot near where they come out from the hinge.  How hard would it be to make the heating element laid out in a way that would cover more of the unit (maybe in a couple of coils, like a burner on a stove, but more squared)???;A little disappointed
25;76.0;2.0;5.0;2296;For years I struggled with a low end plastic waffle iron. Wanting an *upgrade*, one of my cooking magazines recommended black and decker's as being a good quality. On that, I ordered this item. I have to say initially it was a good unit, although somewhat flimsy. I liked that you could flip the griddle plates for waffles or pancakes. It gets very hot, and made nice, crispy on the outside, fluffy on the inside waffles the first time out. I was so happy at first. But now after nearly a year of occasional use the iron sticks so bad, nothing can be pried from its surface. The so called no-stick coating is worthless. Pancakes must be scraped from the griddle and waffles- just forget it, they have become one with the the iron until submerged in hot water for a few hours. I give up on this iron, now I'm looking for another better one. And don't think I did some crazy thing to damage the surface either. Nope, just washed it with dish soap and hot water after each use. Can't for the life of me figure out why its sticks so badly now. Such a shame too.;Not what I had hoped for.
26;54.0;1.0;10.0;2475;I hate to sound too nasty but this thing was just horrible!  I just sent it back.  It was bought to replace a Sunbeam we got for a wedding present in 1962 - that is about 50 years ago.  The Sunbeam has worked great all those years and is still working but deterioation of insulating material and corrosion of the heating element caused me to scrap it for safety reasons.  We expected the B&D to at least come close to the old unit but it did not.  No matter how we preheated the new one when half the waffle was well cooked the other half was just beginning to cook and was too raw to be put on your plate.  Huge disappointment B&D - I have used your tools for years and now I am beginning to think that perhaps the quality of all your products may have shrunk to dime-store quality.;A real piece of junk
27;45.0;5.0;14.0;2558;Since the Eggo's I love so much are in such short supply (I like the whole grain ones), I decided to make and freeze my own waffles.  The belgian waffle maker made the waffles too thick.  I was used to a thinner version as with the Eggo type.  I bought this waffle iron and it fits the bill perfectly.  Waffles come out perfect every time and I can freeze them or keep them in a zip lock bag and pop them in the toaster - AND I can make them with oat bran, whole wheat flour, flax seed, or anything I want and they come out crisp and delicious everytime.\n\nAn added bonus to this item is that you can also use it as a grill to make pancakes or grilled cheese or anything you want to grill by turning over the removable plates which can be then put in the diswasher.\n\nI love this product.\n\nThanks Black and Decker from a Black and Gold Saints winner in New Orleans, La. (and ya'll we really know good food here)\n\nSusan H. Barre;Best waffle maker ever!!!
28;66.0;5.0;7.0;2591;"I absolitely love this wafflemaker.  It makes the best waffles, not big thick belgian ones, but smaller square ones. It also makes the best evenly browned grilled cheese sandwiches.  I've also grilled hot dogs on it and I've had a friend remark "" It's like being in Yankee Stadium.""  It is so easy to clean because the plates (reversible for waffles/grilling) snap out and can be submersed in water,unlike other wafflemakers that do not have removable plates. I do not normally fill out these reviews, but I love it so much I came back to order another for my niece and just had to tell everyone.  Buy it!  You will love it!";Love it!
29;78.0;5.0;5.0;2660;"After our nearly 13 year old waffle baker finally gave out I hunted high and low for a regular ""old fashioned"" waffle baker.  We settled on a Belgian waffle baker but despite the fact that we couldn't ever get them crispy enough for our taste, it only made one at a time and for our family of five, it just wasn't enough.  Not to mention we enjoy doubling or even tripling the batches to toast up later in the week (it's a pain to store or toast Belgian waffles).  So we gave a couple store-bought waffle bakers a try and they were awful, completely unable to make a decent waffle.\nTHIS machine had been in my Amazon shopping cart for over a year and I wish I hadn't waited so long to buy it!  Totally worth the $50ish dollars that we paid for it!  The waffles come out crispy on the outside, soft on the inside and with so little effort.\nClean up is a SNAP with the griddles being removable (it's recommended not to put in the dishwasher, but with bowls to wash from the batter, we {by we, I mean my husband!} just wash them up at the same time).  Since it's arrival just a few weeks ago we've made several batches and it's been great!  This one looks like it'll last for many years to come!";Exactly What We Wanted
30;79.0;2.0;5.0;2677;"After reading all the reviews, I purchased this waffle maker to replace our broken Cuisinart Round which we were very happy with.  I was enticed by the larger size and multi-purpose.  Upon using, I was very unhappy with the product.  The waffles take forever too cook, are hard to pour and get out due to the square size, and worst - come out flat as a pancake.  I'm not looking for a belgium style but I'd more than an Eggo.\n\nWorse yet, when I went to return it, I realized it was sold through a ""amazon partner"" OK-Sales.  They don't post the return policy and guess what - no returns!  Lovely - I bought this based on the fact that I could return it if I don't like it and OK-Sales refused to return unless it was broken.  Sigh...";Not that happy...
31;34.0;4.0;24.0;2873;"When I first got this waffle baker, I really was disappointed.  I washed the plates with soapy water and then oiled them up as described in the instructions - but my waffles were sticking worse than I've ever seen before.  Basically, the first (and sometimes the second) waffle of every batch was tearing in half and I had to scrape the pieces off of the top and bottom plates using a wooden spoon.  Nothing usable was left after this process and it was a huge, messy pain.  Because of the big mess, I would rewash the plates in soapy water after each use and then I tried to keep the waffles from sticking by using heavy coats of cooking spray; which left subsequent waffles soggy and oily, but still didn't prevent the first ones from tearing in half.\n\nAfter a few weeks of that, I got online to see what I could do to help resolve this problem - or if I should just throw this new waffle baker away.  (My old ones never had these problems, so I thought it was just a problem with the model.)\n\nFortunately, I was able to come up with a few steps that completely eliminated my issues; so, here they are:\n1) Never wash those plates with soap (after the initial cleaning of course), since it takes the oil coating off - it's fine to soak them in water or to wipe them off; just don't use soapy water or you'll have to re-season them.\n2) Before pouring the first waffle, I heat the baker up to the maximum temperature and then turn it down to my desired waffle heat once the first waffle is poured.  This isn't important once the plates are fully seasoned, but it helps with the first few batches.\n3) Be sure to put enough oil in the waffle recipe.  In my case, the recipe calls for 2 tbsp but I've found that 1/4 tbsp extra makes a huge difference and probably just offsets the oil that didn't pour out of the measuring spoon anyway.\n4) In my case, I don't pull the waffle out the instant the light goes out.  I wait about 30 seconds until the steam starts to lighten up - this also prevents you from needing a hotpad when opening the baker.  (Something you'll learn fast with this particular model is that the steam coming out the front can be very hot:).)\n5) I don't use cooking spray at all anymore (which is more than I can say for my old waffle irons).  It isn't needed at all for the waffles to come out perfectly.\n\nWith these easy tweaks, I'm now able to get perfect waffle off of this every time - from the first waffle to the last.  They taste great and the extras go into the freezer so the kids can warm them up in the toaster on weekends.\n\nI honestly will probably never use the grill plates since I have another electric griddle that is larger - but the waffle baker works really well.  I would highly recommend it.";Great waffle baker (once I figured out how to use it)
32;56.0;5.0;10.0;2894;I have searched for a long time for a good waffle maker: one that makes waffles that are traditional, not belgian.  Belgian waffles have too deep of squares for me and are too thick to go in a normal toaster.  This waffle maker finally makes normal sized waffles, the size of a piece of bread, with small holes.\n\nIt cooks perfectly every time...the waffles are evenly cooked and slide very easily off when you want to remove them.  They look great and they taste excellent.  It makes four waffles at a time, which was another requirement (I hate little wafflemakers...you can't feed a family on those).  If you have leftovers you can toss them in the fridge and then later in a normal toaster, which makes them crisp and delicious again.  I almost like them better the second time.\n\nThe construction is durable and attractive, not made of that plastic junk that you normally see in a wafflemaker.  I can find no downside to it's construction, all smoothly operating and simple.  It doesn't get dirty, but if it did it would be really simple to pull out the waffle surface and wash it off however you want.\n\nI have no use for the flat side of this waffle iron, so I don't use it.\n\nI have owned a number of waffle irons and I've never been happy with any of them until I got this one.  I bought one for my mother, and will recommend it to anyone who is looking for traditional--not belgian--waffles and wants a precision machine to do it.;Found the perfect waffle iron after so much searching
33;10.0;1.0;87.0;2949;"I've just looked over the other one star reviews to see if maybe there is a some trick to what I've started experiencing, but alas it seems like I'm part of a trend. I bought this griddle/waffle maker because after about 8 years, my previous waffle maker shorted out. It made great waffles every time. This product had the promise of doing that as well as being an all around griddle king - it looks very similar to one I grew up watching my dad use.\n\nWell this product ain't one of those. Don't fry eggs on this thing, because you'll end up with scraped up egg roadkill. It makes good grilled cheese sandwiches and hash browns though. BUT...\n\nThe waffles. Yes I love waffles, a lot in fact. This thing worked great about three times. The time was right and the waffles came right out. But all of a sudden something changed and instead I get a sad view of the interior mid section of my waffles, like some breakfast autopsy scene. I have to thing take the metal grill plates out and soak them because the waffle batter is heat applied to both grill halves. It seems almost no amount of oil/Pam will work now. I suspect some horrible chemical film is sprayed on the metal along with whatever excuse for ""non-stick"" coating, and it wore off, on the food. So its now a metal piece of junk.\n\nWhy is it so hard to find a decent waffle maker these days?";Had promise at first, now it is a poor, poor product.
