;ranking;overall;vote;reviewText;summary
45;11.0;5.0;16.0;"When rating a game like Bioshock that has been hyped up for over a year, one has to consider these 4 important questions.\n\n1) Does it live up to the hype?\n2) Is it fun to play?\n3) Does it distinguish itself from other FPS?\n4) Is it a true next gen game?\n\nThe answer to all four of these questions is a resounding YES!\n\nBioshock brings you to the underwater city of Rapture, a dystopian world that is falling apart rapidly. Based on paper thin ideals and materialistic beliefs, the civilization of Rapture has fallen into insanity and sheer madness.\nA chemical called ADAM has tainted and distorted the minds, and bodies, of the citizens, turning everyone literally c-r-a-z-y!\n\nPsychotic, mutated and twisted citizens lurk around every corner of this destroyed beauty called Rapture. And it IS beautiful. Bioshock boasts some really amazing and beautiful graphics, fulfilling part of question 4.\nThe architecture of Rapture is firmly planted in the 1960's and really adds bucket loads of flavor to the overall story and feel of the game. From posters to furniture, you really do get the sense that you are IN the 1960's.\nOn the graphical note, the water, and there is plenty of it, is probably the best looking, flowing and most realistic water to ever grace a video game. I was simply amazed at the water. I hear that the Bioshock developers had a whole team working on the water effects/graphics alone. Well, it has certainly paid off.\nBioshock also uses the Unreal 3 engine (think Gears of War), so the graphics are phenomenal and character movements are fluid and realistic.\nDetails are abound. Weapons are detailed down to the most minute detail (ribbed design on the shotgun pump, cracks in the walls/floors). The lighting/shadows are stunning, and the character models are some of the most detailed in the video game world.\n\nBioshock is a First Person Shooter. We all know that the video game shelves of our local stores are chalk full of First Person Shooters (FPS). Stores are literally teeming with them.\nOne of the biggest arguments against the Xbox 360 was the fact that there was a lack of variety in terms of games, with the majority being FPS.\nI can safely say that Bioshock, though it may be a FPS, is FAR from your typical, standard FPS fare.\n\nWhile you will run into your typical FPS weapons (Shotgun, Handguns, Machine guns, explosives, wrench for a melee weapon and a few more standard weapons), you will also have access to something called Plasmids.\nPlasmids give you powers (i.e Telekenesis, the ability to shoot flames and electricity out of your hands, and even the ability to shoot wasps from your veins!)\nThese powers really change the FPS dynamic in a very profound way. Will you shock your enemy, then beat the tar out of them while they are stunned?, or will you incinerate them? Or, better yet, will you unleash a horde of wasps at them and watch them freak out? Your Plasmid powers even interact with the environment. You can use the shock ability to jump start faulty door switches, and if you spot an enemy in a pool of water you can shoot them with the electricity and watch them convulse.\n\nIf you spot an enemy in a pool of oil (yeah you will run into rooms that have oil spills) you can unleash Incinerate and watch them burn and spread the fire around.\n\nAn enemy throwing explosives at you, or is your way blocked by debris? No problem, with Telekenesis you can grab those pesky explosives in mid air and fling them back at the thrower or at debris blocking your advancement.\n\nAlso, you will find tonics along the way that will enhance other abilities, such as melee strength, hacking and even a tonic that will emit a shock to any enemy that attacks you with a melee attack, a sort of high voltage retribution.\n\nOn a side note, there are different types of bullets for each gun ranging from electrified ammo, armor piercing ammo and anti-personnel ammo. And if that's not enough, later on in the game you will be able to create your own ammo!\n\nYes, I did mention hacking earlier. Rapture has its share of vending machines (where you can buy ammo, health kits and plasmid refills), ammo machines, health stations, security bots, gun turrents and security cameras.\nIf you get in close to one of these machines, you will be given the opportunity to hack the machine. In an ingenious design, if you decide to hack a machine you will engage in a small mini game.\nDoes anyone remember an ancient game called Pipe Dream? The hacking mini game requires you to connect the ""entrance"" to the ""exit"" via two different types of pipes. There is a time limit however because fluid flows from the ""entrance"" and you need to get the fluid to the ""exit"". If you fail, the machine will overload and you will take damage, however you can retry as long as you have health left.\n\nLater on you will find hacking tools that will give you the option to auto hack, though its not always successful. You can also opt to pay a rather large amount to buy a guaranteed auto hack - but that would be boring!\n\nThere is quite a bit of collecting involved in Bioshock as well. There are the plasmids, tonics, ammo and even money all scattered about the city of rapture.\nWith all of that in mind, it is easy to see that Bioshock does in fact distinguish itself from all other FPS on the market, fulfilling question 3.\n\nGameplay, well that is another story. 2k games boasts that no two romps through Bioshock will be the same. And I can see why they make this claim. You have options, I mean lots and lots of options on how you want to go about your killing. This basically fulfills the second part of question 4, Bioshock IS a true Next Generation title.\n\nWith every said so far, it is safe to say that Bioshock is VERY fun to play. First of all, the controls are rather easy and follow the standard FPS controls that Halo popularized.\nThere are three difficulties, allowing you to ease into the game, and easy to use menus and interfaces.\nThe story line is very immerse, original and interesting. I can say that I have NEVER played a game with the same story line.\nAlso, Raptures history is revealed via tape recordings and diaries that you collect along the way, adding even more flavor to an already over flowing flavor pot.\nBasically Bioshock is equal parts an action game, survival horror game and a stripped down Role Playing Game in the vein of Deus Ex. And its mixed really well. Nothing ever feels over done or boring.\n\nAlso, following in the vein of ""choose your own adventure"" type games, Bioshock presents you with situations in which you will have to choose, morally, which way to go. This adds even more to an already amazing game. And, unlike other games that offer this, your choices and actions WILL affect the game.\n\nOverall, Bioshock lives up to the hype and is a must own for all Xbox 360 owners. I will warn that there is a lot of blood, gore and violence, not to mention a wide array of mature themes involved.\nIf you are into these things, and of age, you MUST pick this game up. Do not pass up on this, even if you are sick of the First Person Shooter genre, I guarantee that Bioshock is a unique and engaging experience that you will not regret paying $60 plus for.\n\nPrice is one of the biggest factors that can scare away potential consumers, since next generation games cost so much, consumers want to be sure that the game they are spending their hard earned money on is actually worth it. I can honestly say that Bioshock is worth it.";Cream of the FPS crop
49;12.0;5.0;16.0;"This is by far the most interesting, fun, adventurous game since last years Zelda for the Wii. There is so much to do in this game, you can hack into safes, invent items, shock someone in the water, use a crowbar to knock someone out, anything you want to do, you can. I didn't hear about this game until last week when Microsoft released a demo of it last week. I played the demo and immediately got hooked. I went out early this morning ""21 Aug 07"" and purchased this game. I have played it for roughly five hours and it has been so much fun. It's not super confusing and it's like a choose your own adventure game. The classical eery music is an added plus. If you own an XBOX 360 and you are looking for the ""Next Big Game"", or you just want a Phenomenal gaming experience, purchase this game, I guarantee you will not be disapointed. The only negative for me is that this game really makes other games look really bad. But that's a negative that I will just have to deal with. Now I am going to shut off the laptop and get back to playing.";Best Gaming Experience in a long time!
13;13.0;3.0;15.0;"The only thing shocking about Bioshock is the undue praise it gets.\nWhat is essentially an FPS with a passable array of weaponry and mildly useful superpowers is coated with very dark and moody, yet colorful graphics... then seasoned with a light dusting of bargain brand macabre story... and voila! You have Bioshock.\nThere was a lot left for wanting in this game.\n\nThe control was a little loose and switching from powers to weaponry could have been smoother. It feels very much like a PC game meant to be played with more precise and flexible controls. Enemies dart around very quickly, and unless you're the Flash on the analog sticks, you're going to endure a little frustration. A sharp FPS experience is easily marred when burdened by console controllers if no corrective measures are taken to tone it down half a notch. At the least more customizable analog options could have been included, such as acceleration, which makes a huge difference. When it comes to FPS, poor control options like that are a bad decision.\n\nThe graphics and physics were nice, although I'm a little tired of games intentionally being excessively dark in order to convey that angsty, brooding atmosphere. There was a lot of neon, which I suppose contrasts with the inky blackness to provide light and shadow and impress all the eye-candy addicts. For me, the style was a swing and a miss. I've seen better atmosphere and artistry in a plethora of other FPS games. That old 50s style imagery that reminded me very much of Fallout, but is not intended to be campy in the least. It is intended to reflect the era in which Rapture evolved, but again a swing and a miss for me.\n\nPlasmid powers are a nice gimmick, but aren't as useful to gameplay as I thought they would be. There are 9 powers (some with different levels), but since many are weaker or not as useful as others, you end up using 2 or 3 the majority of the game. Most are simply attack abilities anyways, which are easily replaced with a big gun. Combine this all with sometimes outrageous EVE (plasmid fuel) power usage. Psi Ops did the ""plasmid"" thing a long time ago and did it better.\nYou can always turn to your weapons.\n\nWeapons. 6. Only 6. For an FPS these days, that is pathetic. You can upgrade them, but they are for the most part the same weapon. Sad. I might as well go back to those plasmid powers... at least they are prettier.\n\nHacking. OK, so Bioshock is very obviously trying to be the next System Shock. Unfortunately hacking in Bioshock is simply a game of Pipe Dreams. If you don't like that, you can buy insta-hack items, which use up some useless cash and make hacking kind of a moot point. Another swing and a miss...\n\nInventions. A nice little time waster. Having to find machines scattered around where you can do it is annoying. This is no Dark Cloud or any other game where inventing/combining items is exciting and fruitful.\nTonics were a great part of the game and allowed the most customizability to your gameplay experience. This was singlehandedly the best thing Bioshock had to offer.\nResearch added a bit of spice to gameplay as well. Studying your enemies and getting to know more about them in order to more effectively deal with them was great. Unfortunately most of the time this resulted in just a damage bonus, but in the case of teleporting enemies, where you were suddenly able to see where they were moving, this mechanic added to the experience in a more satisfying way. I would have liked to have seen better enemy variety though. Most were just the same enemy type with a different weapon.\n\nNow mash all of this together and cover it with a story of evil and mayhem and ... blah blah. I didn't buy into it. At all. Since the main character offers nothing in terms of reactions, I felt no connection to him, the story or the game. It all just felt lifeless. It is also mainly delivered through radio chatter, which is so impersonal and boring.\n\nYou can replay it to see the ending you missed (there are only 2), but aside from a few yes/no type choices, the gameplay will be the exact same. To me, that's not replayability... that's reiteration, which is not the samee.";Proof that solid graphics and moodiness can sell an average-at-best shooter.
16;14.0;1.0;14.0;"This is written by a part time gamer who simply likes to enjoy a game. I find most games are far too difficult for the part time gamer even on the easy setting. All games should have a ""Very Easy"" option. I suspect that there are many others like me who would buy more games if they were not so difficult.\n\nI thought the rest of the game was great. Because this was frustrating rather than fun I give it a 1 star. I wish I would not have bought it to pay for being frustrated.";Too difficult for part time gamers
19;15.0;3.0;14.0;"Before playing Bioshock, I kept reading reviews that said it looked soooo much better than&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Halo-3/dp/B000FRU0NU/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Halo 3</a>, even though Halo had yet to ship. I have to say, I think they're wrong. Bioshock is quite detailed and enjoyable to look at, but has grossly shinny surfaces (dull surfaces being something Halo excels at). Additionally the ""sky boxes"" for the underwater city pale in comparison to the miles of ""real geometry"" used in Halo 3. I found the levels to be very detailed and convincing, till I walked up to a window and saw a badly distorted and over-scaled matte used to portray the skyline...\n\nGameplay is entertaining, but ""moral choices"" for which the game has been lauded, are little more than tacked on. Other than the different outcomes of the game, there's really very little that these choices will impact. You may receive slightly more Adam one way or the other, but the real choices are how you spend it not how you get it.\n\nStoryline is excellent with twists and turns, though like a Shyamalan movie, are only really good the first time around and are kinda obvious to astute folks. Some plot points seem to appear fairly quickly though the game continues to hit you over the head with them just in case you didn't see them coming.\n\nMy one complaint is that the game is simply dark and depressing for the sake of being that way. It is in the ""sci-fi horror"" genre of course, but the same story could have been told in a compelling way without the horror clichs. It may well have been scarier without all the clichs. I played it with&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/5-1-headphones/dp/B000FP0K78/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">5.1 headphones</a>&nbsp;to up the ante and the scary parts were still pretty obvious. Swelling music, flashing lights, just plain darkness... The one time the game genuinely scared me was when there was no music, little sound, and a big fairly well lit room...\n\nOverall, it's a fun game with good gameplay, excellent story line, and very detailed scenes.";"No ""Halo Killer"""
21;16.0;2.0;12.0;I beat it in one week only playing it averagly. I mean it was fun...but when you beat it what then? I got none of my powers back and none of my upgrades back. I see 10 out of 10 in what i think was Game Informer (not sure) and I know now never trust the magazines. Always go by the the number one basic rule of gaming try it before you buy it. Next time before I buy any game with great reviews i'm head'n to Blockbuster, what about you?;NO REPLAY VALUE!!!
36;17.0;3.0;10.0;"Let me start off by saying that this is an excellent game.  The gameplay excells.  The graphics are near-perfect.  Combat is interesting and dynamic.  The story demonstrates the dangers of moral relativism.  It's a well thought out, well executed game.  Rapture's landscape is simply amazing.\n\nThat being said, it is very much deserving of the M rating.  Blood is shiny and realistic.  Mutilated corpses line the streets.  The language is strong with many random uses of the f-word.  This is unfortunate as it is unnecessary.  The idea of a hidden utopia under the sea filled with crazy people is very unsettling in and of itself.  The gore and language does nothing but take the focus away from the naturally unsettling landscape and suspensful story line.  It is a non-stop gorefest in the same vein as ""Saw.""\n\nI cannot wait until the day when videogame developers learn that this stuff isn't necessary to make a great game.  Without the extreme violence and language, this is a phenominal game in every sense of the word.";Great game, but parents be warned...
44;18.0;5.0;10.0;"You don't get into Bioshock....it gets into you.\n\nMy very first impression of playing this game was that someone watched enough episodes of Lost and translated it into a very good game.\n\nElements:\n\n- you are on a trip in a plane presumably to see your parents when the plane crashes in the middle of the Atlantic.....check\n\n- you wind up on a mysterious lighthouse which transports you to a mysterious city.....check\n\n- you communicate with mysterious people who may or may not have ulterior motives.....check\n\n- wierd medical experiments are taking place affecting people of that city.....check\n\n- some of those same people want to kill you.....check\n\n- you must choose whose side you on and how it affects your survival.....check\n\nGood enough?\n\nI am trying ot mkae my review short enough without giving spoilers away or be redundant to the official reviews and long enough to tell you that what you read is true!\n\nBioshock is definently a step to redefining first person shooter. This is not your balls to the wall shoot em up, but rather a thinking person's game where the point is to interact and enjoy the story, creatively think your way past enemies and make decisions that will affect your game play.\n\nAll of you have probably heard about the creative elements of the game play...others who reviewed it have covered it, so I really don't want to get into that...if you have read enough about it I would say you have to see for yourself.\n\nWhat is more important to me is how much this game creeps up on you and scares you into playing a little bit more. This game IMO revolutionizes the FPS because of the content. It's pretty much doing things storywise what Resident Evil and Doom has been trying to do for years.\n\nI am recommending that if you play this game, don't do it on anything less than a home theater system.\n\nI am playing this on a 51"" HDTV, 7.1 surround sound with the lights on dim and my goodness it is IMMERSIVE. YOU WILL JUMP...you will laugh...you will be scared....the first time I faced off with a big daddy it was to be believed. It crept up behind me...I heard it coming and instead of turning with my joystick I literally truned around and luckily I didn't already aggro it but it was up on me and walked byand my heart was in my throat.  There is this one scene early on (and u get to see it in the demo) where you see a sillouette of a lady rambling to a baby in a carriage and it's truly eeirie and there are SO many moments like this throughout the game. You can gather recordings to listen to the insanity that these people were into. And sometimes feel sorry for some of the people that you have to kill.\n\nAnd yes, there are even more mysteries in this game. again similar to Lost...and this is where I wrap up:\n\n- Is it a coincidence that your plane crashed here?\n\n- What is the story behind the tattoes?\n\n- What went wrong and made these people crazy?\n\n- Who or what are the Little Sisters and why must you choose?\n\n- Why would any seemingly sane person that wound up on this island willingly inject himself with gene altering material to get powers and what effects will they have on your character by the end of the game?\n\nIf you are looking for a game that will keep you in the dark while you play it in the dark (best way to play) BUY...THIS...GAME. I have a feeling that this will be the bestseller of the year...Halo my sell the numbers due to the fan base but Bioshock will sell because of the immersive story alone";You don't get into Bioshock...it gets into YOU
9;19.0;1.0;9.0;"Don't believe the hype.  Look at all the reviews on this site that just blush about this game.  They all seem a bit too well written, i.e. how amazon is known for selling reviews and promoting such great reviews for products with a lot of marketing behind them.\n\n  Back to the actual game.  My first complaint.  There is just too much going on, the game's environment is way too busy.  Most games of this nature would introduce complicated aspects to a game a piece at a time.  This game unloads more than a handful of new aspect:, game play, plot structure, up mods (of which there are plasmoids and other such features, of which's ammo aren't named the same but are ADAM and EVE) game mapping all in a matter of a minimum of two hours of game play.  The map is just utterly confusing, even with the arrow that points you in the right directon (which it does only at cerain aspects of the game).  To help on this confusion they have a number of ""diaries"" made to unlock glimpses of the plot to you.  Playing for about a half hour two hours in I ran across at least five.  It becomes so over whelming to have to listen to these diaries to keep up to date on what you're supposed to look out for that they should have found a better way to incorporate them into the game (i.e. You have to find them, recognize them asgainst the several options you have to search for - ammo, money, plasmoids, upgrades, health, etc etc - that to see ""oh it's another diary on the microscopic font on the screen"" and then hold down A and listen to it while doing everything else.)\n\n  Additionally, the setting is so dark - which as a mood setter is good, but for game play is horrible.  Someone would appear behind you shooting a tommy gun and it would take more than a few seconds of gaping around before they're actually found.  At which point you've lost a good amount of health.  Then there's the vita tanks.  The points where if you die you're automatically respawned with just about every weapon/item you had before.  And if you were fighting an someone, then the damage you had inflicted is still present.  Ever heard of that in a game before?  Neither had I, and it's there because if it wasn't you toss the game in your closet and forget it.\n\n  Did you play Condemned:  Criminal Origins?  Did you like it?  Yeah, I didn't think so.  In that case avoid this game, because the fighting style is basically the same.  Nameless lackee jumps out from wall swinging wildly in that same clunky manner, running in the same style.  And you're melee attack is exactly the same.  They may have well as called this game.  Condemned:  Aquatic Surrender.  Thank God, I rented it.";Don't Believe the Hype
15;20.0;2.0;9.0;This game was so much fun.  The visuals were stunning.  The music and genre felt like an epic 1920's storyline.  These new plasmid type weapons that eradicate enemies from your left arm are too cool !!!!!!!  Then the game is over.  Just as fast as it started and swallowed me into this underwater world, it was over.  Well I beat it in 2 days.  There is no reason I had to waste $50-60 just to beat it in 2 days.  I read an article were the game creator is talking about releasing new plasmids for xbox live download. Would I actually play this game all the way through again just cause I have some new plasmids? NO WAY!  I will never put this game in the xbox again.  Once I beat a game its done.  It is never the same again.  It loses its grandeur.  It also has no multiplayer so the replay value is absolutely ZERO.\n\nSummary:  This is probably the coolest game you will play this year.  Save your money and rent it.;RENT this awesome game.
25;21.0;4.0;9.0;"I can tell you right now, this game will not live up to the hype.  It cannot possibly live to the hype.  The hype suggests that the game should arrive with sexual favors and pudding as a feature, and no game is as good as the reviewers would have you believe Bioshock is.  Surprise, surprise - the game has a number of issues that keep it from being the transcendental achievement the press want it to be, but that doesn't stop it from being a very solid game, worth your $60 investment.\n\nLet's start with the basics.  This is ostensibly a first person shooter, in the family of Halo, but owing a little bit more to Oblivion and Deus Ex so far as implementation goes.  Or F.E.A.R., I guess, though that one had multiplayer.  Which, shock of shocks, is one of the major knocks on the game.  This game was never designed or balanced for multiplayer use, and, as such, there's no multiplayer.  No deathmatch, no leaderboards, no team sports, no cooperative.  To preserve the atmosphere of the game and to produce a better single-player title, the multiplayer was never intended to happen.  If you cannot tolerate a game without multiplayer (I personally don't see how anybody could tolerate one, as I agree with Yahtzee!'s assessment of the Xbox Live community in general), then this game is not for you.\n\nAs far as the actual gameplay goes, a great amount of puffery and chest-beating has been made with respect to the RPG aspect, but I honestly don't see it here.  There isn't really any kind of character development or progression - the plasmids are merely guns that work with your left hand and don't have a trigger, and the tonics function basically like equip-able items in other games - and, overall, you don't get the RPG ""feel"" from this game.  The feel is, more than anything, reminiscent of Doom 3 (to which it has been compared), with a dark, moody setting and some very cleverly disguised monster closeting (i.e. instead of just popping out of the wall, some monsters will walk into a room behind you after you go looking for something and start playing around in the water).\n\nI'll admit it - after about half of the game, I was pretty bored.  You run through the stock of enemies (who don't behave in nearly as intelligent a fashion as implied) pretty early on and most of the game is spent shooting the same types of critters with the same set of voices and the same general behaviors.  While the environment is constantly interesting to poke around in, the adversaries are lamentably not.  Hacking also plays a major role in the game, which would be great if the mini-game didn't 1) arbitrarily decide that you just plain lose sometimes; and 2) take thirty seconds to play through on its easiest difficulty.  While you can work your way up to not having to hack a couple of common targets, you'll be playing Pipe Dream right up through the end of the game.  Pretty tedious.\n\nSo what's so good about the game?  Well, for starters, it's a shooter I finished, which is saying something, because I become terminally bored with just about any of them after about the halfway point, for mostly the same reasons as those I've listed here.  This one kept my attention all the way through to the end.  The game isn't overly long (a problem many games have - sixty hours is not just right; it is far too much for an old man like me with a job and a house and a personal life), which is a plus for me.  The voice acting is the best I've personally ever heard in a video game - so good that you don't notice that it's voice acting in most cases.  The artistic direction is pretty good as well, capturing some of the sixties architecture.\n\nWith respect to the source material and authenticity, there's some quibbles to be had.  The guns and ammunition you find are distinctly more 1920s than 1950s, the music is mostly big band and crooners, and while the game might be considered reminiscent of Objectivism, the philosophy is way, way too far off to be considered any kind of a critique, or even a reasonable examination.  The Atlas Shrugged vibe is, however, carried off with aplomb, for which the art director in particular deserves some praise.\n\nThis is a pretty great game.  I played it, finished it, and am wondering whether it would be worth it (news flash - it won't) to go back through on Hard to get the final achievement I'm lacking.  It's worth anybody's $60.  I wouldn't pronounce it the game of the year at this point, with Mass Effect and Assassin's Creed and Rock Band and Halo 3 and any number of other AAA titles due out, but it's a good game, and a good use of the medium to turn a shooter into something other than a twitchy-flinchy-shooty-bangy-kill-a-thon and still be effective and straight-faced about it.  Any game that can stir a moral reaction in its audience through its content and story is pretty solid (and you will have a moral reaction to the Little Sisters and what goes on in Rapture).  I wouldn't call it art, but it's some great entertainment.";Reasonably Good
14;22.0;3.0;8.0;"The game Bioshock has been rated highly by the player community and the game press, but I find that the game has serious shortcomings that really reduce the enjoyment of the game.\nIt's hard to rank the flaws from serious to less serious, but they add up.\nThe game is primarily a first person shooter.  As such the weapons, challenges and non-player character behavior is important to player enjoyment.  In Bioshock, the weaponry starts underpowered, and fails to progress at a rate that keeps up with challenge difficulty, even though the game designers provide sparse and highly scripted ""weapons upgrades"".  The NPC algorithms are primitive, for instance the routing algorithms are highly flawed (NPCs go to odd or impossible places and often get stuck) and the designers use ultra high speed translation by NPCs such as the splicers or ""Rosies"" exhibit to enhance difficulty.  This speed motion often seems unfair and frustrating.  At other points in the game, the designers provided ""barrier"" puzzles that simply consist of lots of NPCs gangin up on the player.  It's easy to eventually defeat these puzzles, but not rewarding at all.  Contrast Bioshock to Half-life2 where the player is constantly involved in trying to figure out what happened or what the authorities or covenant are up to in order to progress.  Bioshock is nowhere near the Half-Life caliber of game play.\nThen there is the art work.  Bless the artists for putting so much style into this game, but the game seems to be designed for the sake of the art, and I have to say, it is not that impressive.  The style is 50s modern or in many cases 50s noveau-deco and although initially entrancing, is highly repetitive and becomes tiresome after several hours of game play.  For instance there are only four or five variations of NPC splicers - they all look the same.\nBioshock is set undersea, and the rendering of water and aquatic scenes is supposed to be the big artistic achievement, but frankly the water rendering (as on XBox-360) is not all that impressive.  Morrowind, The Elder Scrolls III had much better fluid physics, tranparency, fog and refraction in its rendering of water than Bioshock and it was rendered on a much older engine and technology, XBox circa 2002.\nThe event that finally put me over the edge (I refrained from throwing my controller through my LCD, but just barely) was the entirely frustrating finall boss battle.  I won't reveal the end, but who's idiotic idea was it anyway to refuse players the right to save their game during this battle?  Are we trying to prove the level designer is more manly than the players or something.\nIn short I recommend that prospective players or gift buyers simply skip Bioshock and go to Half-Life2 orange box, a true masterwork in the FPS/Adventure genre.";Bioshock - Dissenting Opinion
33;23.0;5.0;8.0;I have been a hardcore gamer for at least 10 years and have played many a game, especially shooters. The genre has grown pretty stale, with the same concepts rehashed over and over, albeit with prettier graphics. The last really creative shooter was Deus Ex, which blended the FPS and RPG worlds.  Bioshock is it's spiritual successor, really merging the two genres in a wholly unique setting.  One pro review I read said calling it a game is an understatement - I agree.  It is so much more because of the story, the stunning voice acting, and the underwater setting circa 1946.  So much incredible detail has gone into every main area - graphics, acting, story, gameplay - I have been pretty much blown away, and I was close to just finding a new hobby. I highly recommend this game.;A BADLY NEEDED BREATH OF FRESH AIR!
1;24.0;5.0;8.0;"If you haven't heard about this game, check out the videos on XBox Live or the demo: or the videos on other game review sites... It's a fun, cool game.\n\nART STYLE\nGame is set in 1960, and the art style is a snazzy, art-deco style reminescent of Fallout (at least the fake ""ads"" in the game).  The setting of the city on the bottom of the ocean is a visual treat along with the omni-present water that is leaking into most structures.\n\nACTION\nThe game mostly focuses on action and fun.  The save system doesn't punish players for character death and encourages players to try out various strategies.  The combination of plasmids (""magical"" powers) and regular weapons makes for some entertaining ways of defeating enemies.  If you like shooters, you'll take great pleasure setting up ambushes and responding to ambushes.  This definitely is a first-person shooter, though the plasmids make this have somewhat of a feel of a role-playing game.\n\nTHEMES\nThe general theme is the fall of a utopia society.  Rapture, the city, is literally falling apart and buckling under the weight of the ocean.  You also have some moral choices to make during the course of the game.\n\nOverall, the combination of everything is just right and its a extra fun (scary) to play at night.";Beautiful, scary, & fun!
