;ranking;overall;vote;reviewText;summary
91;11.0;4.0;43.0;"I researched slide and film scanners for quite a while. This came out to be the best product for money on the market in terms of features, specs and other reviewers on a lot of web sites. The install went without a problem. Software installed with no glitches. Scanned in a bunch of slides, even the old poorly maintained ones came out great ( I'm talking 50 year old slides!).  With my Canon, these old ones were so covered in dust as to be almost unusable. ICE did a great job cleaning these up. Loved how it took the 4 slides and automatically created 4 seperate files. NO CROPPING!\n\nIf I have any knocks, it would be the included Photoshop Elements version 4 software. Other scanners are shipping with version 5. Epson went a little cheap here. A hard copy manual would be really nice addition. Instead, you have an ""online help system"". I really prefer a book.\n\nFinal recomendation.... Look no futher unless you have a lot more money to burn, this is the product. Buy it.";Almost perfection
106;12.0;1.0;39.0;"I bought this scanner for a business trip, when I knew I would absolutely need to scan images, and couldn't bring my all-in-one Epson printer with me.\nThe set-up was really easy, but THEN...\nI have a Mac Powerbook G 4. I usually scan directly into photoshop, using the twain import function. I tried to do the same with this scanner, and lo and behold... Photoshop would not recognize the scanner for some time, until it crashed entirely: not only could I not scan the images I needed to work on urgently, but I could not even open photoshop anymore. It crashed, everytime I tried to open it, while opening twain...\nI called customer service as soon as I realized that photoshop wasn't recognizing the scanner. It was the beiginning of a 6 hours adventure on the phone with various customer services at Epson and Photoshop. Epson kept putting me on hold.... for 30 to 60 min. at a time, passing me on to various useless cutomer service representatives, to whom I had to repeat the same information over and over again, until I finally got to the ""specialist"" (the same one each time). It was when I was on the phone with him the first time that Photoshop crashed entirely. When it happened and I communicated that to him, the line miraculously broke off! I had to call again, put on hold again, passed through all the loops again, got that same specialist, gave my ""case number"" again, started menionning the photoshop problem and.... THE LINE CUT OFF AGAIN!!\nThis happened three times in total.\nThey finally said  ""the scanner is working, it is a problem with photoshop... call them""\nThe worst part of it is: the scanner comes with a cd of photoshop elements 3.0... I would think that since they send the photoshop cd along with the scanner, the two are compatible! I installed the photoshop elements hoping that I could at least use that during my stay out of town... same problem. When I called photoshop to try to understand what the problem was, they asked me to register the Photoshop Elements 3.0... I gave the serial number, and they refused to help me out because the product had already been registered... BY EPSON!!\n\nDid I hear someone mention Kafka?\n\nSOLUTION: if this problem happened to you, I finally found a semi-resolution on the internet, in five minutes (after my lost day on the phone): you have to disable twain from your Photoshop Applications folder:\nMac HD> Applications > Adobe Photoshop > Plug-ins > Import/Export > Twain\nJust rename the Twain by adding a ~ infront of it (call it ~twain) and it disables it... you won't be able to import anything via phhotoshop, but at least your photoshop will be working again!\n\nApart from that, the scanner works fine.\nMoral of the story: back from my business trip, I found my Epson all-in-one printer having died during my trip (an interesting coincidence). I bought an HP in replacement and will return the scanner as well. I am done with Epson forever.";ATTENTION PHOTOSHOP USERS! TWAIN MALFUNCTION
85;13.0;5.0;35.0;First review I've ever written! I'm analytical by nature and drive myself nuts gathering info necessary to make an educated decision. I've started a preservation project, aiming to scan a couple of thousand photos onto DVDs for my family. As the gatekeeper I wanted to create a quality heirloom. I am only working with photos, not film or slides, so can only speak for the results in front of me. Some of my photos are a hundred years old, and many from the last 50 years have that yellow film that comes with age. As far as I am concerned this scanner is MAGIC! Most of my friends have seen the results and all want the name of the scanner to buy one like it! The film of age is literally removed during the scan...reminds me of one of the TV commercials. In addition, Amazon had the lowest price along with free shipping! A double win!;It's a 5 star only because that's as high as it goes!
3;14.0;2.0;34.0;I wish I had read the review by Steve Kass below instead of spending 3 days on the phone with tech support.  Scanning a 2 1/4 negative to 11x11 file went from 3 minutes with my old Epson 1650 to almost 12 minutes with the V500.  It stalled at the 2 minute mark while the scanner stopped responding for 4 minutes before picking back up.  The scan looked good but when you multiply that time by a sheet of negatives it's unrealistic.  Returning the V500 and hooking the 1650 back up until I find something better.;Way to slow and it stalls
104;15.0;4.0;32.0;"When I read the poor reviews here on Amazon, I was hesitant to purchase this scanner.  I have had the scanner for 2 days now and I have done about 15 scans -- all of which have been medium format negative film (color and b/w).  I am importing directly into Photoshop CS, scanning 6""x6"" at 300 dpi.\n\nSo far, I have been happy w/the speed of the scans and scan quality, especially considering the price of the scanner.  6x6 at 300 dpi w/no ICE takes about 1 to 1.5 min to scan.  If I turn on the ICE feature, it seems like the scans take about 2.5-3.5 min.  My first attempt w/ICE came out poorly b/c I was scanning a black and white negative, I later found out that ICE does not work for black and white negs on the Epson site.  I tried ICE again today with color negatives and it worked well -- no banding, mystery marks, etc.\n\nOnly complaint so far - as noted by another reviewer - is that the negative carriers are flimsy and feel very cheap.\n\nFrom my experience, I give the V500 a thumbs up.";Epson V500 - working well for negatives
27;16.0;1.0;25.0;I was initially thrilled with this scanner. I have been scanning 100s of old photos and documents from the early 1900s. The image quality was great UNTIL the scanner started producing a vertical red line just over two inches from the right side of the scanner bed for the entire length of the bed.  This line appears on anything scanned at any dpi--b/w or color.  It is now only used for scanning insignificant documents for emailing.\n\nEpson has NO 800# for tech support.  I eventually learned that it would cost more to repair than to replace.  I will not ever purchase another Epson product again.\n\nThere is no way to know if the one you purchase will start doing this...or when.  Go with another brand.;produces red line--now scanner is useless
92;17.0;3.0;25.0;"I've been using the scanner to scan negatives and slides. I think this scanner works quite well, however there are several software pitfalls waiting for the advanced user who wants total scanner control. First if you use ""At Home Mode"" the scanner automatically applies the unsharp mask even though there is no indication it is doing so. Not all unsharp masks are equal and if you zoom to pixels level you can see that this one is a bit heavy handed. It is much better to capture the raw scan data and then apply the unsharp mask (to your liking) in Photoshop. The second pitfall is the apparent inability of the program to maintain your settings in ""Professional Mode"". For example in professional mode there is a check box for Unsharp Mask. Uncheck Unsharp Mask and then do a preview scan. The check on Unsharp Mask reappears as if the machine is unhappy with your selection. If you recall saved settings it demands that you redo the preview scan and your back to square one. Hopefully there is fix in the works. Anyway if you are a casual user you probably won't notice the flaws.";Great resolution, software needs work
37;18.0;5.0;22.0;"V500 Scanner: 5 STARS, software: 4 stars.\n\n  Quality:  5 stars\nEase of use:  5 stars\n  Cost:  5 stars\nFlexibility:  5 stars\n  Software:  4 stars (it has some weird quirks, work-arounds are simple)\n\nSuits my needs, and for around $200, it's a great deal.\n\nI am scanning Kodachrome 64 primarily, for archive reasons.  Generally, I've been very pleased.  The dust removal feature works nicely almost all the time.  I am scanning at 6400 dpi and you can clearly see the KC-64 grain at this resolution.  (The scanner ""goes to 11"" as well:  It says it will go to 12,000 dpi, which I haven't used:  For KC-25 maybe?)  You can see a slight pixelating effect on the grain; but the grain is obvious.  It is a notable improvement over my older 3200 dpi scans:  Quite noticeable on large (13X19) prints.  The color is true.  The resulting scans are beautiful and very true to the slide image.  The slide holder is very easy to use.\n\nI am scanning in the ""Professional"" mode, using Unsharp Mask checked on and Dust Removal checked on (only these two) and usually run the dust removal at ""High"" unless it has issues (I've had it do a couple of things I didn't like when set to ""High"":  darkening in star trails on long night exposures and on one shot with climbers on a glacier, it filled in one of the figures (!) well, they were small and dark against the ~white background.  That one was kind of humorous actually.)\n\nThe ICE feature doesn't work well with KC-64.  I haven't needed to use it.  When using the ICE feature, small highlit areas became grossly exaggerated and looked like little burned-out white glow worms pasted onto the object in the slide:  Very ugly effect.  I only tried it a couple of times, so I don't know the ins and outs of it.\n\nI don't recommend the ""color restoration"" feature unless you have truly faded or damaged images.  It gave weird color shifts when used on regular images.\n\nIt's slow at 6400 dpi, as expected.  It takes about 2 minutes per slide.\n\nIt has this quirk:  I can preview scan four slides at a time (which is nice, less time brushing off the glass, etc.) but when I select all four slides for the final scan (I would prefer to do this and then walk away for 5-8 minutes and do something else while it's scanning) it seems to ""forget"" my settings on the scan menus.  That is:  It applies the dust removal feature only to the first scan.  Annoying.  So, I now preview all together, then scan individually.  This seems to do the trick.  More than likely, if I read the manual, I could solve this ... (you know:  manual, schmanual ...)\n\n[Update on 11-Aug-09:  I figured out how to make it apply the settings to all four slides:  The little check boxes beneath each thumbnail are used to tell it which slides to scan.  The blue ""select"" rings around the thumbnail (click on the thumbnail to activate) are used to tell the SW to apply the settings (such as dust removal) to the scans.  I suppose there's some logic there:  You may want to select these separately.  But how about two check boxes, with labels??]\n\nIt indicates that you can save your scanning settings - and it does save them; but wipes them out for every preview.  If you select the settings saved, you have to re-do the preview scan ... and it wipes the settings again. You have to set options manually after every preview.  Another annoying issue.  But, once you get into the flow of scanning, it sort of becomes automatic.\n\nI've made pdfs and scanned a number of types of photos in color and B&W as well with very nice results.  Sometimes it does take a few tries to get the right settings in the ""Professional"" mode.  No big deal.  I made one scan in the ""Family"" mode (or maybe it was ""home"" mode).  It didn't have any settings to choose as a far as I could see and scanned slides at about 300 or 600 dpi.  Might be OK for 3X5 prints.  Garbage for anything else.  Use only the ""Professional"" mode.\n\nI just noticed this on Wikipedia:  ""Kodachrome 64 and Kodachrome 64 Professional 135 format were discontinued in June 2009""  The end of a great era ...  I have to admit, I haven't bought any in many years ...\n\n[Update on 17-Aug-2009:]\nI now have about 350 KC-64 scans completed and I am very pleased with the results.  I have also scanned about 100 color and B&W prints at from 300dpi to 1200dpi, depending on print size) ranging in size from 8""X10"" to 2""X2"", again with excellent results.  Print scanning is much faster (20-30 sec) than the 6400dpi slide scanning.  The only issue with the prints is that the scans pitilessly show up the flaws in the prints:  Almost too accurate ...  Excellent little scanner.  Amazing what this thing does for the money.\n\n[Update on 31-Aug-2009:]\nI have performed about 1000 scans now, about half were Kodachrome 64 slides and amost all the remainder old B&W prints.  Most recently, I've scanned some of my old B&W negatives (Bulk Tri-X-Pan 135, developed in Microdol-X 3:1, 75F, wonderful results) and the resulting scans, though they don't have the tone or character I could acheive in darkroom prints, really came out quite nicely.  Color prints also scan very nicely.  I will be trying some color negatives soon.\n\nI am more and more pleased with this scanner.  Now I need to spend some time in Photoshop fixing up the old B&W images (some date back to the 1870s, I'm glad to have these archived in digital now!)  Bottom line:  Great scanner, great price.\n\n[Update on 14-Sep-2009:]\nI am up to about 2000 scans now, including about 300 color negatives (I think they are Kodacolor 100 -- I didn't shoot the film.)  These also come out very nicely.  All around consistent, great results.\n\nMy scanner, purchased earlier this year, included Photoshop Elements 6.0, which does about anything you might want in photo editing if you're not a professional.\n\n[Update on 13-Oct-2009:]\nI've probably done 2500 scans now and I've managed to archive, to digital high-resolution scans, essentially all of my old photos that I really care about preserving (no matter what).  I've burned multiple copies on sets of DVDs that are now in various locations for safe-keeping.  In addtion, I've been able to post ""dumbed-down"" versions to the web as sort an ultimate photo album that my family and friends can view anytime they feel like and even make prints from.  [I'm fully converted from a rather Luddite, all-manual, all Kodachrome and Tri-X-Pan guy (I never even used the light meters in my cameras, except in very unusual situations) to an all-digital guy (frequently using the auto-focus and auto-exposure modes in my DSLR!)  It wasn't even painful.]\n\n[Update 20-Nov-2009]:  I have no idea how many scans I've done now; but the number is large.  I am now scanning slides (Ektachrome 100 and Kodachrome 64) at 1200 dpi (less artistically worthy shots, just scanning for completeness and archiving).  The great news is:  This machine does 4 slide scans at 1200 dpi in less than a minute (no enhancements used.)  And the result s plenty good for web use (jpeg of about 1700X1100 pixels, 250KB size).  Fast, fast, fast.  And they really look great.\n\n[Update 10-Feb-2010]:  I have now done about 6000 scans, the vast majority on Kodachrome 64.  This update is simply to report what I consider a sweet-spot in the dpi for 35mm slides for quality vs. speed.  2400 dpi works very well for almost any use and is much, much faster than 4800/6400/12,000.  I note that 2400 dpi on this scanner looks much better than 2400 dpi looked on my old Canon scanner.  The great majority of my work will now be at 2400 dpi.  2400 dpi on 35mm (135 format) film full-frame = approx. 3400 X 2260 = 7.7 MPixel which is good enough for almost anything.  The KR-64 grain is visible.\n\n[Update 22-Mar-2011]:  Scan count is about 20,000 now.  No issues!  I love this scanner!\n\nComputer used:  Dell Dimension 2400, vintage 2004, ~2.5GHz clock speed, 2GB RAM, Windows XP Professional, very large harddrive.\n\n[Update:  22-Mar-2011:  New Dell Studio Win 7, 12GB RAM, 1TB HD:  Works great, same old scanner, plug and play.]\n\nBesides this product, I'm using these with great results:\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-Pixma-PRO9000MkII-Inkjet-Photo-Printer-3295B002/dp/B001R4BTIA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon Pixma PRO9000MkII Inkjet Photo Printer (3295B002)</a>\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pentax-K-x-12-4-MP-Digital-SLR-with-2-7-inch-LCD-and-18-55mm-f-3-5-5-6-AL-Lens-Black/dp/B002OEBTC8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pentax K-x 12.4 MP Digital SLR with 2.7-inch LCD and 18-55mm f/3.5-5.6 AL Lens (Black)</a>\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pentax-70mm-f-2-4-DA-Limited-Lens-for-Pentax-and-Samsung-Digital-SLR-Cameras/dp/B000INZRZW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pentax 70mm f/2.4 DA Limited Lens for Pentax and Samsung Digital SLR Cameras</a>\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pentax-DA-40mm-f-2-8-Ultra-Compact-Lens-for-Pentax-and-Samsung-Digital-SLR-Cameras/dp/B00077KMXG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pentax DA 40mm f/2.8 Ultra Compact Lens for Pentax and Samsung Digital SLR Cameras</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pentax-100mm-f-2-8-WR-D-FA-smc-Macro-Lens-for-Pentax-Digital-SLR-Cameras/dp/B0030GGS3O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pentax 100mm f/2.8 WR D FA  smc Macro Lens for Pentax Digital SLR Cameras</a>\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Epson-B11B189011-Epson-Perfection-V500-Photo-Scanner/dp/B000VG4AY0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">B0013545U2 Da 300MM F4 Ed (if) Sdm Lens</a>\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sigma-18-50mm-f-2-8-EX-DC-SLD-ELD-Aspherical-Macro-Lens-for-Pentax-and-Samsung-Digital-SLR-Cameras/dp/B000JDKFXK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sigma 18-50mm f/2.8 EX DC SLD ELD Aspherical Macro Lens for Pentax and Samsung Digital SLR Cameras</a>\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Tamron-AF-70-200mm-f-2-8-Di-LD-IF-Macro-Lens-for-Pentax-and-Samsung-Digital-SLR-Cameras/dp/B0012GHSF6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Tamron AF 70-200mm f/2.8 Di LD IF Macro Lens for Pentax and Samsung Digital SLR Cameras</a>\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pentax-14mm-f-2-8-DA-ED-IF-Lens-for-Pentax-and-Samsung-Digital-SLR-Cameras/dp/B0007WQ5LY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pentax 14mm f/2.8 DA ED (IF) Lens for Pentax and Samsung Digital SLR Cameras</a>\n\nThe PENTAX  14mm, 40mm, 70mm, 100mm, and 300mm are very sharp, bright, fast, good contrast, very limited CA.  The TAMRON is the best telephoto zoom I've ever used.  The PENTAX 300mm DA* f/4 is the best telephoto I've used.  The PENTAX DA 70mm f/2.4 Limited is the sharpest lens I've ever used, with 40mm and 100mm macro close behind.  The SIGMA is also a great and flexible lens (best at f/5.6 and higher -- for corner resolution).";Archiving My Kodachrome 64 to Digital:  Excellent Slide Scanner
42;19.0;5.0;22.0;By way of credentials, I'm a serious amateur photographer who has won prizes in several international photography contests and various regional competitions. My work has been published in a number of books, calendars, and catalogs. Point is, I enjoy photography and have some knowledge of it.\n\nI spent a long time on line reading the reviews, looking at sample scans, technical specs, and reading long-winded debates about the merits of a dedicated film scanner (typically one of the Nikon Coolscans), versus a flatbed like the V500. Yes, if you are making large prints (above 11x14) AND are concerned about the absolute sharpness, then you'll need to shell out a thousand bucks or more for the film scanner. I'm sure you'll be happy with it.\n\nBut if, like me, have hundreds of old slides to scan for an album or to put online, then you simply can't go wrong with the Epson V500. The software that comes with the scanner is quite adequate. Sure the scans can sometimes benefit with a bit of work in a photo editing program, but so do images coming out of $3,000 digital SLRs.\n\nBottom line: If you have a bunch of old slides or photos that you want to digitize for fun and family, then look no further.;Can't beat it for the price
19;20.0;5.0;17.0;"I was in the market for a scanner to do negatives, slides and prints and this one was recommended by a former colleague that had a side job working in a camera store, that did lots of scanning for clients. This was the scanner she had bought for home use.\nFiguring that anyone who did this professionally would be able to steer me to the best tool to buy for home use, I'm happy to say she was right.\n\nI have a great multi-function printer at home, that has a flat bed scanner, but you can't use those to do negatives and slides. Also since it was the family's printer it was not in a spot convenient to my computer to do one scan after the other.\n\nSEAMLESS SET UP\nThis scanner sets up seamlessly.  You have a CD of software and drivers and it takes only a few minutes to get the scanner up and running.  I also like the fact that the scanner lid holds it self up when you lift it.  That is a simple thing, but when you are scanning a lot of stuff, that is such a convenience.\n\nSCANNING SLIDES: QUICK AND EASY.\nFirst my boyfriend nabbed it before I even used it and scanned his entire family's collection of slides.  This scanner has an attachment that allows you to set in 4 slides at once, to prescan, then you do your final scan to create the file. It does a nice job of incrementing the numbers for you.  He complained that he needed to reset the output size with each scan, but I found the way around that was to use a custom setting or not use Thumbnails.  He had wanted the output size to be original versus 4 X 6"".\n\nWORKHORSE.\nNext I started in on my Dad's collection of prints, albums and negatives.  I haven't even gotten out the slides yet.  So far I have done over 2000 scans with this.  I have this scanner, sitting on my desk, so it is convenient to use.  The scanner itself is not that much bigger than it's maximum size scan, so it does not take up much room.\n\nQUICK SWAP OUT OF WHITE BACKING MAKE IT EASY TO CHANGE FORMATS\nThis scanner comes with the plastic parts that set in the scanner to hold slides and film.  The white background comes out when you do these transparent media.  It is really easy to swap these parts in and out. If you have odd format sizes, as I do, you can set them on the scanner without the film guides, but they must be in the center where the mirror is.  So I used post-it-notes on the glass to help locate the negatives.  This works well and leaves no residue. Post-it notes also has a fully sticky tape that really works well for this.\n\nMORE USES THAN JUST PHOTOS, IF CONVENIENT\nOne thing I found by having this scanner so convenient, is that I have taken to scanning in recipes and articles (like yoga routines) that catch my eye in magazines and storing them on my computer.  It allows you to ditch all the paper and keep only what you need. You need to be rigorous in naming and filing but it also makes this more handy as you don't have to dig through a bunch of magazines to find what you want.  I had not anticipated this plus.\n\nCOOL ASPECT\nI had stacks of old format negatives that had not seen the light of day in years.  When I scanned them the scanner took these negatives and converted them to the positives that prints could be made from, or pictures that could be used in stuff like photo books. I found this utterly fascinating watching the pictures appear magically. I know that is not so stupendous, but I found it utterly cool.  Also I had some albums that I just unbound  the pages and put the whole page on the scanner.  Using a pre-scan, I could locate the pictures I wanted to capture, and save separately.  If the page is too big, first I did one half and then the other.  This is great if you have fragile old albums that you don't want to risk removing the pictures from.  For that matter if you can open the pages wide enough, you don't have to unbind the albums.\nThe color restoration option also took some horrible looking prints from the 1960s to passable.  That was merely checking a box when needed.\n\nSUMMARY\nThis was an entirely utilitarian purchase. I had tons of stuff that needed scanning and did not want to pay a fortune to do so.  This scanner fit the bill nicely and has lead me to use it for a variety of other items. It went from utility to fun and that was cool.";Highly recommended and fun to see all that it could do!
35;21.0;1.0;20.0;"This scanner, which markets itself as a great value for relatively high quality negative scanning, is a joke because of the driver that comes with it. Shame on epson for creating such sub-par software, thus making their hardware useless. I've only ever used professional mode; i know what I'm doing and i still can not get anything worthwhile.\n\n-color restoration is always off\n-the prescan capture is just bad, making it impossible to adjust for proper color and density\n-the 120 film attachment barely fits 2 frames of a piece of film, so you can really only scan one image at a time, unless you like the scanner cutting your horizontals into verticals\n\nI thought this scanner would be a good for a professional on a budget. I've used higher end epson scanners before with no problems. In fact, the 1640xl, which is YEARS older than this scanner gives me better results. I've found that using a 3rd party software like Silverfast can reign in all the problems of the epson software. I've seen the difference in scans and i know the problems I've experienced are driver related. But Silverfast costs more than this scanner, so what's the point? If you're a professional or semi-pro looking to scan negatives on a budget, you'd be better off saving up for the v700 or v750, both of which come with a free version of Silverfast. I'm going to sell the v500 and save up for the v750.";the software makes this scanner completely un-usable
26;22.0;1.0;18.0;I have always had Epson scanners, and only decided to upgrade because of the new ICE technology for scanning heritage photos.  In that sense, the scanner does not disappoint - it is fast, the images are wonderful and clear, and I have a computer full of nice JPGs of family history.  I also have a scanner that is 1 yr, 3 mos old that is sitting in an Epson repair shop, with a fried motherboard.  Cost to fix?  $98.  According to the repair shop, this is something that is commonly happening with the V500s and has been fixed with the V600 series.  So save your money on this one and go for the V600 instead.;Great scanner, if you only need it for a year.
67;23.0;4.0;19.0;I was eager to try out this scanner.  Several years ago we bought a Canonscan 9950F to convert all our film into digital.  At that time I converted 12,000 negatives into digital format.  Since then I have used my Canonscan mainly as a flatbed scanner, although occasionally I need to convert a few negatives, for other people or when we use a disposable camera.\n\nI set it up on a Dell Dimension 8100 on an external powered usb port.  No problems with installation, I was up and running in under 10 minutes.\n\nTo compare I took a new set of negatives and scanned 6 shots in both the Canonscan and the Epson both at the same resolution and using the dust and scratch removal programs for both.  Here are my comparisons\n\nThe Canonscan is faster, it took about 7 minutes to scan the 6 shots.\nThe Epson took a little longer, 9 minutes for 6 shots.  The quality of the Epson was better, dust removal was more precise and the Epson software was better able to pick up where the edges of a very light photo were than the Canon.  I wonder if the LED, (being one wavelength) helps with this clarity.\n\nHowever, the Epson only has 2 slots for putting your negatives into on the plastic mask.  Theoretically it can hold 12 images, but that is only if that is how your negatives are cut.\nIf your negatives have, say, 5 images each, you are only going to be able to do 10 a time unless you are willing to cut up the negatives.\n\nThe Canonscan mask has 5 slots, each for 6 negatives.  In theory you could do 30,  but I found that because of how the negatives were cut I could usually do 24 to 28.\n\nNot an issue if you are just doing a few, but if you have a backlog of thousands it can make a real difference in how long the project would take.  The scan time is not hugely different but the time involved in physically placing the negatives into the slots and setting up the scan would take longer with the Epson.  The mask with the Epson is more difficult to work with than the Canon mask.  The Canon has a hinge on one side, the Epson the whole front snaps out.  It seems a bit flimsy, but so did the Canon and it lasted through the 12,000 scans.\n\nI really like the LED instant on being the impatient person that I am.  You do not have to wait for the scanner to warm up, great for a quicker scanning of a couple documents.\n\nThe Epson is much more intuitive.  It took me about 10 minutes to figure out how to scan a negative (I, too, made the error of not putting the mask in the correct place).  With the Canon I remember it taking me an hour to get the general idea and a couple hours to figure out exactly how to get it to do what I wanted.\n\nI also could not get the front buttons to work, but you can do it all from the software.  Being able to scan to a PDF is really nice.;Excellent quality for negative scans, but could take a while to scan a lot of negatives.
8;24.0;5.0;7.0;"Over the past 37 years, I have shot thousands of photographs on print and slide film. While I stored them away in a climatically controlled environment, with proper image preservation techniques; thus, many of the color negatives have started to either fade, or being the color shift process. The only film that is still 100 percent stable after all of these years are the Kodachrome slides, which in hindsight, I wish I would have chosen more often over the years as the film of choice. However, I tended to chose print film so I could share these treasured images with my friends at the time.\n\nI did a lot of research into image scanners, and chose this Epson model over several others. Epson, has much better image resolution quality than products from their competitors. This unit allows you to choose 35mm color print or slide film, or even some of the medium format versions like 680 film. However, it does a magnificent job on various sized prints.\n\nMoreover, I also loved the fact this model came with Adobe editing software, to help enhance some of the images that have become faded or damaged over the years. Some really faded photographs from the 1950s, look like they were shot yesterday on a digital camera. I really feel this scanner was a wise investment, and with over 10,000 images that I have been scanned, it's still going strong. I highly recommend it.";Great Image Scanner For The Price
84;25.0;1.0;19.0;About one week ago, I bought the Epson Perfection V500 Photo scanner from Staples.  I had planned on buying a Canon but Staples was out of the Canon and I impulsively bought the Epson.  I am paying dearly for my impulsivity.  I have wasted about 10 to 15 hours trying to make this Epson V500 function properly.  It is atrocious.  Here are some of the problems:\n\n1.  The Adobe Photoshop Elements software corrupted all my exiting pdf files.  It took hours to fix.  I finally uninstalled the Epson Adobe software and then reinstalled my pdf software.  Thank goodness, my existing pdf files survived the the fiasco so that I can once again make pdf's and read my pdf's.\n\n2.  A lot of my work involves inserting photographs into text files, WordPerfect or Word. I can find no way to make Epson cooperate in this task.\n\n  2-A:  It takes a very, very long time to scan a photo.  I have to get up leave, go outside do some gardening (fortunately this is Southern California and the flower planting season is in full swing) and then come back to the computer.\n\n  2-B:  Photos scanned by Epson will not insert into the text files.\n\n3.  In order to make my presentations, I now have to print out the text, manually attach the photos to the paper, and then scan it with my color copy machine. I used to be able to do this process with a few key strokes.\n\n4.  Epson V500 won't Scan to Print.\n\n5.  I cannot make the Epson V500 enlarge or crop images.\n\nI routinely enlarge and crop sections from books, newspapers, letters and then print the enlarged cropped section.  Since Epson does not Scan to Print and it does not enlarge nor does it Crop, I can no longer place a book on the scanner and then enlarge a single paragraph to print out.\n\n6.  It has no written manual, making it impossible for me to flip through the pages.  The CD manual is of virtually useless.  Maybe the CD manual has the information about enlargement and cropping hidden somewhere.  My old machine, HP Scanjet, had it on the screen as soon as I called up the program.\n\n7.  I had to remove the scanned Epson photos as they were interferring with my computer's speed -- if I tried to use an Epson scanned photo, my entire computer slowed down to the point I thought it was totally locked up.\n\nThere may be some specialized work for which this Epson is appropriate, but it is a Perfect Nightmare for me.  I am taking my HP Scanjet to the repair shop and hopefully it is something repairable.;Epson Perfection V500 = Perfect Nightmare
55;26.0;1.0;18.0;"I just puchased this scanner and over the New Year's holiday, while watching bowl games, scanned over 700 negatives into computer.  The LED lighting is what makes this a relatively fast consumer-grade scanner.  I installed it on Windows Vista x64 with no trouble and got it working right away, BUT the included Adobe Photoshop Elements v4.0 softwre would not install.  WHY is Epson saying this is Vista-compatible when a vital piece of software, and one of the reasons for buying this ""package"", will not work??  I contacted Epson, who told me to contact Adobe.  I called Adobe and finally talked to a Customer Service Supervisor (""Alan"" in India) who stated ""Adobe does not support Photoshop Elements ver 4.0 that is bundled with the Epson V500 Scanner.  We recommend that you purchase a retail version of Photoshop Elements.""  How is that for bait-and-switch?\n\nThis product scenario seems ripe to me for a class-action lawsuit that all software makers should worry about - Selling outdated software with your product and claiming false compatibility, all to get the end-user to spend more money.  I am going to file a formal complaint with both my State Attorney General and the Federal Trade Commission about this product against Epson.  I would also be happy to take the lead in a class-action lawsuit as the principal aggreved party.";Good Scanner but Beware Software!!
