;ranking;overall;vote;reviewText;summary
74;11.0;5.0;62.0;I did a lot of research on different scopes for a budget build for my Smith & Wesson M&P 15 5.56. I decided on this one from Amazon after considering the pro's and con's on the reviews and the cost of the scope. I ordered the scope on 6/24/12 and it arrived on 6/26/12, 2 days, with no extra special shipping arrangements. First thing I'd suggest is reading the manual until you understand the instructions since the manual covers more then one type of scope. One thing the instructions doesn't cover is leveling the mounting platform and leveling the scope during installation. Two cheap line levels will do the trick. Also, I'd suggest a little blue Locktite to keep everything secure. Everything on the scope arrived in perfect condition, no complaints there. Proper mounting of the scope made the initial sight in process a breeze. I did purchase a medium 1/2 inch riser for the rail. The scope QD rings sits low on the rail so if you have a magpul iron site, the 1/2 inch riser is perfect to fit the scope over the iron sight and still provide excellent eye relief. The scopes QD is great if you want to access your iron sights in a hurry. Remember, the boresighter process is for the initial sight in and not intended for zeroing. You just want to be able to hit the paper, then go to the range and fine tune the sight in to achieve zeroing. This scope has performed better then expected and in my opinion is worth more then the $80 it cost. If you're doing a budget build this is the scope to buy. Please, this is my opinion considering my own experience with this scope. Others will have different views so read all the reviews and make up your own mind.;Good Purchase For The Money From Amazon
2;12.0;5.0;54.0;"I have a Leapers fixed 4x32 pre-adjusted @100yds. You can read my review on it. It is a great scope,I had pretty good dime to quarter sized groupings with it at only 60yds. But wanted something just a bit more powerful ""Man,Did i find it"" This UTG BugBuster is awesome! It is truely comparable to my Father's Leupold 3-9x40!!! For $75 bucks you cant beat it. So if you are looking for a great scope to be really accurate and crystal clear on YOUR AR-15..I highly reccomend the new generation BugBuster-It is WAY better than the 5th gen BugBuster! Leapers & UTG really did their homework and ""seriously"" improved this scope. Thanks again UTG and Amazon.com...Happy Hunting Ladies & Gentlemen,Peace!";"wont ""BUG"" you a bit!!!"
8;13.0;5.0;13.0;This is the perfect scope for a Rugerr 10/22 take down. The scope is the perfect length and if mounted properly it lines up with the very end of the receiver portion of the rifle when taken apart. It also fits nice and tight in the gun bag. Note, it will not mount properly with the useless Ruger rail that comes with the tactical version of the rifle. I mounted it on the rail mount listed below and I am really happy with how well it works.\nRuger 10/22 Long See-Through Scope Mount -...\nMSP;This is the perfect scope for a Rugerr 10/22 take down
13;14.0;5.0;13.0;This scope is amazing, so amazing that I'd rather have this one over an ACOG, I used to be an ACOG fanboy but I've come to conclusion they are very overrated and unless you want to use you rifle optics as a hammer (which with the ACOG I'm sure you could and it would be fine because they are durable) the UTG is the way to go. I've had the opportunity to use the classic 4x32 and it was nice but you pay ~$1200 and you are limited to just 4x, the UTG you have 3-9x and you can adjust the eye relief, a smaller point between the two is the mounts, the UTG is quick release levers that hold tight, the ACOG has the hand screws that hold just as tight but takes just a little longer to put on and take off, not a big deal but it is a perk of the UTG. The illumination is with red OR green on the ACOG, you get both on the UTG, I will say not having to change batteries with the ACOG would be nice but an the UTG you can adjust the cross hair brightness with a dimmer switch like function unlike most scopes and red dots that have hard settings. This scope works without batteries too, it works just like any other scopes that have black cross hairs. The scope covers are solid and you don't need to take them completely off to shoot I will say the front one doesn't fit that well with the shade extension, or if you adjust the eye relief, the scope cover rotates with it but you can just take it off so not a big deal. I've put 200 rounds over 2 separate trips to the range through my Rock River Arms AR 15 and it's held 0 flawlessly, I even fumbled the rifle with the scope on it (it landed on the table and not the ground thank god) and even after that it held zero. I'm sure I'm missing some talking points but oh well. You can't get a better scope under $100, I picked mine up for $64 and some change on Amazon. On another note, Amazon had this scope cheaper than anywhere else I looked at.;Can't beat it with a stick.
65;15.0;5.0;28.0;Not gonna lie but i bought thIs scope thinking it was a piece but honestly it is way more than that. This scope performs like a $200+ scope to be ferfectly honest. I shoot .223 and .22 with it and i can not lOse my zero no matter how hard i try. I have also beat it up a little bit and it still performs. The illuminated sights are amazing for low light coyote hunting as well. Another plus is mine cane with a quick range chart that has been very helpful to me. Will be buying more for future rifles.;Best scope for best price
1;16.0;5.0;29.0;I've been looking at different scopes for the past two months and finally came accross this scope. This scope is durable, pretty on the rifle (Tactical Mini 14), cheap, and has just enough power to see anything down range. For my purpose, target shooting, it's perfect. As of far no problems and I couldn't have gotten a better deal on this scope. I recommend this scope to any range shooter.;Well Worth the Price
30;17.0;5.0;17.0;I am very happy with this scope.  It didn't cost a whole lot but it is very well made, easy to operate, and it has a lot of helpful options.  Have had it out to the range twice now.  Have had no quality or breakage issues with it that some of the other buyers have mentioned.  I am not very experienced using optics of any type on rifles.  Even with my relative lack of experience I was able to zero this in at 50 yards and then do fairly well out to 100 yards on an AK47.  I've put over 200 rounds through the rifle since I installed this scope on it.  I have seen no problems with it handling the recoil from 7.62x39.  I struggled a little bit with cheek weld and how the scope was mounted on my rifle.  I have since changed out the scope rings and brought it closer to my eye.  Plan on taking it out again and see if I'm better at 100 yards with the new mount set up.;Extremely Pleased with Scope
4;18.0;3.0;5.0;First off, holy cow this scope is nifty. Red/green lit reticle, tool-less adjustment, and variable zoom and focus are strong selling points at this price range.\nHOWEVER, as others have posted, the sight hairs on the one I received are tilted by about 2, which is why I am going to send this back for a replacement. I have owned scopes that have this issue, and adjusting them is a two steps forward, one step back deal. In my case, if you lower the elevation, you have to also adjust the windage, which makes it more of a hastle than it is worth.\nI live on a large section of land in the mountains, so quick and accurate adjuatments are crucial.\nI will post back with a four-star review and updates if Leapers sends me one that has been properly QC'ed.;Cool scope, but crooked sight hairs.
46;19.0;4.0;20.0;Pros:\nNo, this scope is not made in the USA, but the quality seems to be pretty good for a non-American product. By having the scope made outside of the US, the price is brought down. The quality of UTG Leapers products is definitely better than NC-Star products. I bought this to mount on a 5.56/2.23 rifle. The scope held up great at the range and the glass didn't fall apart due to the recoil. The scope is supposedly nitrogen-filled, rain proof, fog proof, and shock proof like you would expect for any half-decent scope.\n\nBecause this scope has external windage and elevation knobs, the locking ring features come in handy for keeping your zero when transporting your rifle in a case. The magnification ring is a bit stiff, but that's a lot better than having a loose magnification ring. If you. The scope does have a reticle that can be illuminated but the good thing is that you don't have to use the illumination.\n\nIf you buy this scope, keep in mind that it uses a second focal plane mil-dot reticle. This means that if you want to do range estimation, you have to use a modified mil-dot formula. First, you use the standard mil-dot formula for 10X magnfication to get a preliminary range. You then take this range and multiply it by your actual scope magnification and then divide by 10 to get your true range.\n\nCons:\nThe scope rings that come with the package have these quick detach levers. The levers seem to be slightly loose, but I haven't had problems yet...\n\nAlso, the dust cover for the front objective lens is too loose if you also install the sunshade. If you want to use the sunshade, I recommend wrapping the front of the sunshade with some black electrical tape so that the dust cover will fit on more snugly.;Great Affordable Scope
27;20.0;5.0;14.0;"Some people have complained about a tilted reticle, I did not experience this so hopefully UTG corrected this problem. The scope itself feels very durable and well made. The variable power adjustment ring and front AO are pretty stiff which is nice. The w/e turrets have a very positive click and have locking rings. Another cool feature is that the turrets are zero resetting, meaning that once you set it to zero you can undo the top allen screw and reset it to the ""0"" position so that any future adjustments can be visualized and returned to 0. The rings that came with the scope are very solid  however, I ordered a pair of the QD high rise rings to lift the scope up to accommodate Magpul sights. The eye relief is pretty good at between 4""-5"" and for my AR set up it is perfect. The scope also came with two CR 1620 button batteries for the reticle illumination. The illumination is nice and I could see its use for low light or dark contrast targets but I don't ever see myself using this feature. The optics are very clear and crisp for this price scope! The flip up lens caps are nice but they are slightly bulky and the rear one does not fit with the MBUS under it so I will have to find another cap option\n\nOverall the scope is very well made and seems to be an amazing value for the price. I would definitely recommend this item for those who do not want to spend a ton of money on a scope, but want something that is decent quality. It mounted to my rifle fairly easily and I will be testing it soon so I will provide an update once I have it zeroed and am confident that it holds.";Amazing quality for the price!
15;21.0;4.0;10.0;"OK, so I am the original skeptic when it comes to glowing reviews of, well, pretty much anything! I bought the UTG BugBuster scope for a cheap .22 build and really didn't expect much, I mean really, how good can a $70 rifle scope be?\n\nFirst, The Good:\n\nRight out of the box the scope felt solid, the included rings and sun shade fit perfectly, the flip-up lens covers worked well (though you have to do without the front flip-up if you run the sun shade), the fit & finish was very good, and the QD rings do a great job of returning to center when you remove and re-install them (I've used them on other builds). There were two batteries included for the lit reticle (one spare) and the red and green lights worked very well ramping up and down as designed. I started off by centering the scope using a mirror and a strong light (if you don't know how watch the YouTube video by Leapers UTG) which took a couple of minutes then mounted and leveled the scope on my rifle. I took the rifle to my range expecting to need an extended sighting in period, fired 3 rounds offhand at 10 meters then an additional 7 rounds from a rest at 25 meters, all were in the black with the 7 from the bench rest making one hole ... all with no adjustment to the scope (see the attached photo). So how good can a $70 scope be? Pretty darn good!\n\nNow for The Bad:\n\nNo, I can't say this scope will compete with my Nikons and Leupolds but then it was less than 1/4 their cost. First off, when I centered the scope I noticed the crosshairs were slightly rotated (about 1 degree). By running the cross hairs up & down and left & right while watching in the mirror, I determined that while they were rotated slightly they tracked true with the adjustment knobs. When I mounted the scope, I leveled the cross hairs not the adjustment knobs which resulted in a slight cant to the scope. While sighting the rifle in I found that the Adjustable Objective scale was off slightly but then I normally make that adjustment while looking through the scope so it didn't bother me. The peripheral aberration (that blurring around the edges) is fairly pronounced at close ranges but for what this scope is intended for it is acceptable. While the adjustment knobs are tight with the ""lock rings"" turned in, they are a bit sloppy when in ""adustment"" mode but again, not a deal breaker.\n\nOverall Impression:\n\nFor the money, this is an excellent scope. I would recommend it for a casual plinker or close in (less than 75 yards) small game rimfire rifle but I'm not sure how it would handle the recoil of a centerfire. Buy one, set it up properly, get some ammunition, and get out on the range!";pretty much anything
76;22.0;1.0;22.0;This scope was very nice out of the box.  I mounted it to my AR-15 and it looked great.  It also functioned great just looking through it.  However, it was a different story at the range.  It took me an hour to get it close to sighted in an about 100 rounds were wasted.  The elevation knob moved the reticle slightly up and down, and, the windage knob moved the reticle grossly up and down.  The reticle was slightly off axis (maybe just 2 degrees or so).  It's clear to me now that this type of scope would be best used for an air soft gun or something.  It looks great but performed horribly.  I read a lot of the other negative reviews but I thought these were written from picky marksmen.  I am new to this stuff but it was quite frustrating and ridiculous.  I am sending it back and I am not willing to take my chances that another one won't come in defective as well.  I guess you really do have to spend more than $70-85 on a scope.\n\nPlease take it from this amateur, this scope would be great on a toy, but not an actual rifle in which you are trying to get precision groupings.  I eventually got on my paper targets but this was still not consistent.;defective
63;23.0;5.0;20.0;"<div id=""video-block-R14XKZQUJXBFMH"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/E1EwAg4jnwS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/71QsdzdPHgS.png"" class=""video-slate-img-url"">&nbsp;Video review of the Leapers UTG Bug Buster. Up Close view as well is illuminations.";Couldn't be more happy for the price of this scope!
28;24.0;4.0;12.0;My expectations were low based on the price (I'll admit it, I'm a bit of a snob when it comes to rifle scopes...I usually mount Leupold VX-II scopes on my rifles.)  I was pleasantly surprised by this scope.\n\nI purchased it for use on a flat-top AR-15 carbine, but to try it out, I mounted the scope on a series of Remington 700 rifles. I figured that if I was going to break it, I might as well do it right off the bat. Sixty rounds of 180gr 30-06 hunting loads, thirty rounds of 168gr 308 Win target loads, thirty rounds of 80gr 223 Rem target loads, and finally another five rounds on the 30-06.  I was able to re-adjust the scope back to the zero settings I wrote down for each rifle and the point of impact was right on.\n\nDiopter adjustment works as does the objective focus.  Both are a bit stiff to turn, perhaps it will loosen up over time.  The scale on the objective adjustment is off by quite a bit. For example, focusing on the target at 100 yards and the scale shows the yardage between the 25 and 50 yard hash marks.  Only detractor is the edges of the image are just slightly out of focus compared to the center of the image.\n\nTurret markings are good.  Adding and removing MOA via the turrets indeed shifts the point of impact the correct distance.  I did not see any problems with the windage changing with elevation changes.  I have not tried to compute adjustments using the mil dots on the recticle yet, I'll leave that for another day, perhaps next week when temps drop below freezing again to also see if the scope has any issues with fogging.\n\nAll around, a good scope for a shooter on a tight budget.;Good low budget rifle scope
43;25.0;1.0;15.0;I tried two of these after the first one decided it could not handle the recoil of a 300 Blackout, and went out of focus permanently. The second one just ruined a Blacktail deer hunt with my son and I here in rainy Oregon. After one half day of hunting in the rain this scoped fogged inside, and after one week still has fog. Tried calling UTG for a warranty repair which says you have to PAY for, and no one at UTG will answer the phones in the middle of the day eastern time on a Friday. No way can I recommend these scopes, and I have replaced them with Bushnell Banner dusk to dawn scopes, or Vortex scopes. Vortex has a great warranty, and after a full two days in the rain is still fog free. I cant say much about the Bushnell's yet because I have not put them through the rigors of the northwest, but they do offer a lifetime warranty, and someone answers the phone.;No way can I recommend these scopes
22;26.0;1.0;10.0;Don't kid yourself, this is a piece of junk.  Spend money on your glass, you'll be happy you did.\n\nI would just get this sighted in, then zero would shift.  After a few times of this I took it off, re-boxed it and sent it back.  On a related side note, I love Amazon and the ability to return stuff as soon as we figure out that it's junk.;you'll be happy you did
75;27.0;4.0;19.0;This scope really has it all at a great price.  Im impressed with the picture, and AO, and it looks really cool on my carbine.  The only things im not pleased about and why i docked a star is its very heavy.  The other issue is that I hit the end of the windage adjustment and the set screw popped over something inside, well i had to take it apart to get it working again.  My friend has one and his did the same thing.  Just be careful with the adjustments, if you hit the end you may not be able to move it anymore without taking it apart, and re aligning the set screw;Compact, clear picture, ao, cool scope
56;28.0;5.0;17.0;"This has turned out to be a great scope, especially for the money. I have it mounted on an S&W M&P 15-22 on a low profile UTG riser and couldn't be happier.\n\nI was a little concerned with reviews mentioning issues with the reticle being off-axis but I didn't experience that. One of the things I did to eliminate this a being a possible problem during installation was to place a level on the Picatinny rail and level the rifle before tightening the ring screws to clamp the scope. I then aligned the reticle vertical axis with a known true vertical structure and carefully tightened and torqued the screws down equally and evenly on opposing corners of the clamps (left-forward, right-rear, left-rear, right-forward) doing the same on both rings at the same time to ensure I didn't torque/twist the  tube. Once the screws were all tight I verified the vertical reticle line was still aligned to the structure.\n\nAt the range most of my shooting is going to be at 25 yards, which is the distance I zeroed in the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/UTG-3-9x32-Compact-CQB-Bug-Buster-AO-RGB-Scope-with-Med-Picatinny-Rings-2-Sunshade/dp/B005UGIMNQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">UTG 3-9x32 Compact CQB Bug Buster AO RGB Scope with Med. Picatinny Rings, 2"" Sunshade</a>&nbsp;scope. I should mention that I have the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/UTG-Tactical-OP-Bipod-Tactical-Sniper-Profile-Adjustable-Height/dp/B0035L35A8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">UTG Tactical OP Bipod - Tactical/Sniper Profile Adjustable Height</a>&nbsp;mounted to my M&P 15-22 and used it during the zeroing in process.\n\nThe average of my first three shots was left 2"" and low 2"". After adjusting elevation and windage the average of the next three shots was left 1/2"" and low 1/2"". One last adjustment and the average of six test shots this time where either in or evenly around the outside of a 1/2"" bullseye. It really was that easy. The last step was to reset the zero on the elevation and windage dials, which I did following the manual without any issues.\n\nNext I set up an 8 1/2"" x 11"" test page having 20 1"" diameter circles with a 3/16"" bullseye in each circle. I then shot one shot at 25 yards at each circle to test for accuracy and alignment. All shots were in the circle and 25% were either in or touching the bullseye. I put another 250 rounds down range all with nice, tight groupings.\n\nI must say, I'm a very happy camper with the scope and how easy is was to set it up! Based on my experience I wouldn't hesitate to recommend this to others. Just be sure to follow my recommended tightening and torquing procedure.";Great Scope, Easy To Install & Dial In On M&P 15-22
40;29.0;1.0;13.0;Bought this a month ago, in spite of reading a lot of crap reviews because I really liked it. I just got around to mounting it last night, only to find out in the end, one of the turrets doesn't work. It bugs me because I researched 40 different scopes and all the reviews, and was hoping I was gonna get lucky with a good one. Nope.;in spite of reading a lot of crap reviews because I really liked it
61;30.0;5.0;16.0;Mounted with UTG 978 side mount on IO AK47, Sighted with bore laser(50 yd), Horizontal set out of box, minor vertical adjustment took about 5 minutes. At the range 5 rounds and I was eating the center of the target.  Held zero the rest of the day (150-200 rounds).  Set up, mounting, and adjustment straight forward when instructions are followed. Friend has one on his AK and it works great, buying one for his M&P 15. Looks great on rifle, though does add a bit of weight.  Eye relief about 3-4 inches. Bright picture, good field of view.  The lighted recitals are bright, both red and green adjust well for light conditions, off/black fine for bright sunlight.  Next time out may try it at 100 yd, it is an AK, so we'll see. Would recommend this scope for weekend tactical shooter or hunter.\n\nFebruary 2014 One Year Update:  Still working great out to 100 yards on the AK, still holding zero after numerous on/off QD mounting, and over 1000 rounds fired. Just bought another for new AR-15. 4 friends have also purchased this scope. Buy it, It works great. Kudos Leaper/UTG and Amazon.;UTG 3-9x32 Compact CQB Bug Buster
9;31.0;4.0;7.0;"Based on my experience  mounted on an AR platform with picatinny rail:\nPros: Very reasonable price; compact size; comes with detachable QD rings, sunshade and lens covers different color and brightness reticles for those that need a contrast under various light conditions; easy elevation/windage adjustments and stays zeroed after multiple removals. AO is a bonus for shooting various distances at one station.\nCons: a chunky, heavy scope; poor eye relief that results in the fish-eye effect and is rather annoying; I believe it may require taller rings depending on the type of mount and stock drop in order to eliminate this malady.  The eye piece centers over the charging handle and requires needle-nose fingers or a ""devils-claw"" hook to work the bolt.  The red and green reticle does fade in bright light,\n\nI would recommend this optic as a very good entry level scope for anyone on a limited budget who does not care about the weight or looks. Although it is not a scope I would personally use in a hunting situation, it is a fine bench sight for range shooting or plinking.";Good Beginner Optic
39;32.0;5.0;12.0;I'll attempt to keep this short, and let my pictures do some of the work. Now, granted, accuracy is a balance thing that relies on the shooter and firearm involved more than the sighting arrangement, but it would be foolish to discount the sights involved. Speaking of which, this scope is awesome. It will do what a good deal of higher dollar scopes will do, and you can get it for under a hundred bucks. That, to me, is very hard to beat. Now, it is no high end Leupold, but it'll do the job superbly. I'm no long range sharpshooter either and I'm not keen on all the specifics and details about scopes. I am an experienced shooter (20+ Years), and like stuff that is simple, works, and stuff that I can get at a good price. This scope is just that, so long as you have the correct philosophy of use in mind, which, with this scope, is short to medium range shooting, which you *could* squeeze into a longer ranged role in a pinch. Slap it on your AR and you'd be ready for most situations where an AR is appropriate, within reason.;Excllent Low Cost Optic.
10;33.0;4.0;7.0;Pretty good scope. The illumination feature seems a bit gimmicky to me. Pretty cool looking but I'm not sure how much use it is. Any setting above about 25% kinda bleeds and get blurry. Also seems like it causes my eyes to dilate and the target gets dark. I can imagine on a higher quality scope that the illumination would be a nice thing, but on this one I just don't find myself using it.\n\nOtherwise the parallax adjustment is great, the focus is REALLY good, the magnification is great, the etched glass cross hairs are really nice and crisp. The entire thing seems VERY well built, holds zero firing 5.56/.223. I LOVE that it's short and the quick release mounts are super nice. It seems to hold zero when removing it from the rifle and putting it back on. The turret locks/adjustments are REALLY nice and easy to use. Looks REALLY cool too. I do wish it had a place to mount and handle to manipulate the magnification adjustment - it's a bit stiff.\n\nGet this scope, TOTALLY worth the money.;Great scope.
73;34.0;3.0;16.0;"Update 5.  I've now talked to customer service at Leapers who make this scope.  I think it would be fair to say that the issue I describe below is about what they consider acceptable.  It remains a good choice where compactness is important for hunting and plinking where extreme precision isn't necessary -- beer cans at 25Y, deer at up to 100Y or so, etc.  It's not likely to satisfy you if you want deadeye accuracy (say head shots on squirrels at 75Y or more) or single hole targets beyond 25Y.\n\nThe good news is that UTG is developing a new line of products and I strongly encouraged a 'Pro' or 'Precision' version of this scope at perhaps half again the price but with the same basic features and size.  That's really the scope I want and if they do make it I'll buy the first one I see.\n\nWhat I want: Precision W/E -- no movement of reticule relative to scope body.  0.1mil clicks rather than 1/4MOA. Thread both end bells to allow use of screw-on accessories.  Nice to have would be a 10x or 12x fixed power version.\n\n Meanwhile I've ordered a SWFA scope that will meet my requirements although it's about 14"" long and has a 30mm tube.\n\nUpdate 4.  My latest Bugbuster -- about three months and ~500 rds. .22LR use -- has developed the dreaded loose reticule.  It'll jump about 1/2"" to 1"" at 50Y when you dry fire from a rock solid rest -- sandbag under toe of stock and a bipod on the fore end.  When shooting the jump itself isn't a problem because the bullet is already on its way and the rifle doesn't move but the reticule doesn't necessarily return to precisely the same position it was in for the next shot: THAT is a problem.  Groups may be up to 3/4"" or so larger than expected, often either vertical or horizontal lines.  Sometimes they'll be two 1/8"" groups spaced by 3/4"".\n\nI have written Leapers (UTG) about the issue; if anything comes of it I'll post accordingly.\n\nI'll get a $250 or higher price scope and save the UTG for 'whatever.'  It's still good for a hunter for whom 1-2 MOA is good enough, but not for more accurate shooting.  Downgraded from five stars to three.\n\nUpdate 3: A few weeks after Update 2.  Suppose you had the Bugbuster on a small .22 and you dropped it, muzzle hit your toe, then the rifle went over onto the concrete, landing on the scope.  After a few ... words ... and checking for looseness (which I don't believe you'd find) you'd sight it in again and perhaps find the rifle shooting 36 clicks high and 24 clicks right but without other noticeable damage.  Not that I know anyone stupid enough to do that, but, hypothetically.\n\nSeveral hundred rounds of .22LR match ammo under it since the last review: No trace of the dreaded crosshair twitch described below.  I still want this in Mil/Mil.  No, I DON'T want first focal plane: That's good for certain professional shooters but they aren't buying scopes in this price class and for 99% of US, FFP's disadvantages outweigh the advantages.  Just give us 0.1 mill (rather than 1/4 MOA) clicks and otherwise upgrade the thing as described below.  Send me an email when you do it and I'll buy one that day.\n\nThis is the close to perfect scope for a 10/22 or Mini-14, probably also for many AR setups.  You can buy better optics (start at 3x the price ...) but nothing so compact with this combination of features.\n\nUpdate 2: Two years or more on from the original review, I bought another.  Larger scopes make a rugged carbine-size rifle both fragile and unhandy; the only others this size are 4x or less and never AO so if you sometimes practice at very short ranges you have to fight parallax.\n\nIf you drop a carbine with a 14"" scope and the rings 4"" apart in the bed of your pickup you will be using iron sights for the rest of that trip.  The Bugbuster is a near-ideal combination of features.\n\nOne more problem I've discovered in many hours of use:  Some of these scopes -- I have three or four now -- develop a slightly loose reticule over time.  This is most easily seen by dry firing from a solid rest while watching the crosshairs on a target: If they twitch more than the rifle itself (to which the scope is firmly attached) you have the problem and a new scope will give you tighter groups.  Maybe this adds 1/4"" to 1/2"" to group size at 50 Yards?  Unlikely to bother a hunter but not great for precision paper-punching.  You never see this in a scope at $200-up but none of those scopes are so compact.\n\nI used these scopes on some pretty high-recoil rifles before discovering this issue: I'm not sure if that caused the problem or not.  Also I don't recall the first ones I bought being described as 'true strength' so there may have been improvements.  The new one (""TS"" and ""SSS"") had no twitch whatsoever from the box and will live on a .22; I'll update this in a few months with results.\n\nThe range calibrations on the new one seem spot on: Set it for 50Y and you have NO parallax.  Field flatness -- is everything you can see at once at the set range in perfect focus? -- isn't equal to the $200-up scopes, at least not when set near maximum magnification and focused closer than infinity but this is a minor issue: You need perfect focus near the crosshairs a lot more than near the edges.\n\nI'd like to see a 'pro' model of this: Keep the size and features, fix the squishy clicks, fix the twitchy reticule problem (if not already done), improve the field flatness (if the optical geometry allows -- I don't know about that), and GIVE US 1/10 MIL CLICKS instead of 1/4 MOA.  Yep -- Mil/Mil.  It's just a lot easier to do the math with 10 clicks per dot than with 14 and I haven't seen another 1"" Mil/Mil scope at less than several hundred dollars.  Thread both ends to allow using quality caps and other accessories bought separately and DITCH THE CHEAP FLIP-UPS.  DO NOT go to side focus -- adds cost and complexity for negligible value.  Easily worth another $50 to me.\n\nA bit more eye relief would be good:  It's marginal at the .30-06 recoil level if you are wearing glasses as most shooters do, and many shooters would want to use an offset mount on a 10/22 or similar size rifle with the common 13-1/2"" length of pull.\n\nUpdate 1:  Three trips to the range since the below and I can add a bit.\n\nFirst, the first click or two on either knob now seems a bit squishy.  It works okay but not up to the rest.  A minor point though.\n\nThe focus distance calibration is a bit off: You need to set about 2 mm along the objective ring farther than the actual distance in order to get rid of all parallax.  (At 50 yards you need to set near the 100 yard mark on the objective.)  This is easily fixable by making another dot on the scope body.  On a higher price scope you could adjust this but looks to me like the ring is glued rather than fastened to the objective with a setscrew. At this price I'm okay with this.\n\nI've tried the illuminated reticule again:  In addition to the uneven rheostat it tends to light up the rest of the inside of the scope.\n\nThe caps rot as scope caps for the reasons already noted.  The good news is they make pretty good targets at 50 yards. Though they are so stiff that even hitting one in the center doesn't flip it open ... maybe a shotgun?  But I don't own a shotgun.  The better news is that PVC pipe caps for 1"" and 1-1/4"" pipe with a couple of pieces of round elastic make an excellent and (with a bit of paint) professional-looking bikini that can be used with/without the sunshade in place.\n\nThe thing works close to perfectly.  Shoot a group, turn the knobs and you're on. The mil dots are 14 clicks apart so it's not too hard to figure the correction. Certainly a great value at this price, AND an ideal scope for a smaller rifle where the mounts are too close together for a solid mount of a 12"" or 14"" scope. I'm going to buy another -- or maybe two.\n\nOriginal review:  I bought the bug buster for a poor man's precision .22 rifle project.  It appears to be every good thing that other reviewers have said about it:  rock solid construction,  smooth positive clicks and locking, my first impression is excellent optics.  At 9x and infinity the craters on the moon are absolutely sharp from edge to edge of the scope field with just a bit of a color fringe at the edge of the moon -- perfectly tolerable in a riflescope.  (I suppose a $2000 scope is color corrected but if that's what you want you are not reading this review.)  Maybe just a wee bit out when focused at 3 yards at center field and you move to the edge; I'm not sure.\n\nThe rheostat for the reticule illumination varies the brightness a bit unevenly; a trivial issue.\n\nYou have to see it to appreciate the quality of the building details.  For example, all the markings are engraved: No photoprint, no tape wrapped around knobs.  There's NOTHING that says ""They tried to save a bit of money on that""; more like ""What's the very best way to do that?""  The one exception is those chintzy polyethylene flip caps: I've seen better caps on milk bottles.  As others have said, you can't flip them open without flipping at least one off.  That's bad enough, but they're hard to open, too: I don't like to put that much force on a scope and there's no convenience factor in a cap that you can't easily open with one finger, anyhow.  The cheapest bikinis would be a better option, and keep an extra $0.50 in profit.\n\nBut that's a trivial point: Tomorrow at the range I will see how far away from the trashcan I can stand and still pitch those caps in.  That info, more on the optics and the rest of the range report will follow.";Ooops -- A serious problem
6;35.0;5.0;6.0;Wow! This scope is VERY nice! It looks great on my carbine & the image is a lot easier to acquire than I was expecting. I was pretty worried that I would be spending too much time trying to find the target while in a hurry due to what I imagined was going to be a too small of a area or viewing portal to see through while trying to quickly acquire the target But, that concern is so totally gone. The viewing portal is a good bit larger than I was anticipating. And, that means that the target is very quickly acquired because the sight picture regarding this scope pretty much just dominates & forces a good clear image onto the eye. The crosshairs are not too thick & do not hide any target that is out to 100 meters. Buying this scope verifies that I'm no idiot. Everything about this scope is excellent quality. I'd buy this scope again w/o hesitation. I looked @ hundreds of scopes in this price range before selecting this one. It is everything I was looking for in a rifle scope.;Everything I was looking for in a rifle scope.
33;36.0;4.0;10.0;"Just bought a 10/22 take down model,  and need something to sharpen my vision at distance - so after weeks of tirelessly reading reviews and speaking with others,  I decided to ""settle"" on this.  Now - I say this because I'm a value driven consumer,  meaning I rarely buy the most or least expensive item,  but rather the one that is quality for the situation and will offer the best bang for buck.  That includes time - after all,  that is my most valued currency,  so swapping out defective junk wastes my time,  so while warranties are great they don't sell me by any means.  So I could've bought a more expensive scope,  and been happy if it were what I wanted. But turns out the one I wanted happened to be very inexpensive.\n\nSo - my rifle came with a weaver mount.  After hours of trying to mount it and level it,  I determined it WILL NOT FIT PROPERLY ON STOCK ISSUE WEAVER RAIL FOR 10/22.  The clamps on the rings don't fit right,  the slots don't lime up right. .. frustrating because this was my weekend to go sight this baby in.  So,  I researched again for a pictinny rail,  since after detailed measurements I found this scope and ring set up will work perfectly with one.  I bought the UTG tactical low profile rail mount for 9-freaking-dollars (great price) and that fixed the problem straight up.  Didn't need a vice,  mounted and leveled this thing in 15 minutes on the picatinny rail.\n\nNow - sight this in,  3 shots and zeroed at 50 yards.  Dismount,  remount,  still zeroed.\n\nCan't speak for longevity yet though.\n\nPro's : compact,  great infinity type settings to fine tune your eye balls,  looks nice and quality,  extra options I really didn't need but are nice to have.\n\nCon's  - states picatinny or weaver but did NOT work with stock weaver rail,  and MADE IN CHINA!  Oh,  and a little heavier than what I wanted.\n\nFinal word -  MANUFACTURE IN AMERICA!  It takes so much time and energy to find made in America and that should be the rule,  not the exception!";Almost perfect for my 10/22 take down
