Model ranking;ranking;ind;relevance;review
10;2;19;0.7722867871831013;i have seen the 3 hour television cut and the tone is very different now in general there is n t any real new scenes what we get is scene extensions most of what is cut from each scene is the comedy element this was a wise choice i think some thing could have been left in but the film was over 2 hours long when it was released in 1978 the average length for a film was under 2 hours the most exciting part of this version is the extensions of the krypton scenes now out of all the new scenes i would of kept in 1 there is an added element of a guard going to jor el home to arrest him to say more would be wrong 2 during the chasing rockets segment there is an added bit that i love where one of the rockets just goes around superman 3 another great moment is where jimmy olsen is picked up by superman and he photographs the hoover dam falling apart i am glad this version is being released fans can finally see it it is also nice to see why they were cut to begin with
11;21;3;0.7705991870659752;firstly this review is for the superman the move extended cut blu ray tv version 188mins expanded discs because for some reason amazon reviews are jumbled up with other superman the move previous releases n nas a child i originally saw superman in 1978 in the theatre cinema and was completely blown away from start to finish and easily became one of my favourite films of all time along side the original 1977 star wars film was n t it brilliant back then in the 1970s of people of a certain age boy just fantastic special effects may be dated in places but are more organic and solid than the over the top cgi of today s age n ni wo n t go into the storyline but theatrical version is well paced with drama action and adventure through space to farm to city christopher reeve performance as the man of steel clark kent is the definitive in my eyes all the nolstalgic actors actresses all excell n ni remember collecting the full set of superman trading cards and always wonder why certain pictures did not featured in the cinema version it was n t until the early 1980s i read a review in leonard martins film guide book that he mentions there was a two night tv version with around 40mins of deleted footage added to the then 1982 abc tv network in the us that featured those pictures in the trading cards back then there was no internet you found info in books and widely published magazines like starburst as far as i know the extended cut was shown only in the us in the early 1980s and a even longer cut to 188mins in 1994 and subsequently in australia and ireland n nfans out there who recorded various versions on vhs or obtained 16mm film did put together an available 188mins cut for sale or download free over the years i managed to obtain this years ago on dvd vhs quality i thought the extended cut was absolutely brilliant with the expanded scenes and deleted cuts especially when superman flies at different angles and wonder why they were cut from the theatrical version i can understand for time constraints and pacing that alot of scenes were not used in the cinema version and suitable for tv as to why the original producers made the tv versions for viewing financial reasons but i m glad they did made these versions or we would have never seen or heard about them general public fans over the decades until maybe the dvd blu ray age as extras n nhistorically the original film source tv version cut seemed lost forever and patching up to match them from scratch i imagined would have required locating original film negatives and restoration as richard donnor did in his expanded 2000 release but out of the blue as i recently read prior to this blu ray release the widescreen full length tv version was found in some warner archive vault and now we can fully enjoy the actual extended cut in hd blu ray albeit restored sound visuals where necessary i understand unknown to a majority of people fans but probally die hard fans of superman a certain take involving lex and ottis clammering around when the ambulance van doors are flung open seems shorter which was actually the edit used in the 1982 tv abc version and a longer one in an international tv broadcast a downloaded version made by a fan called restored international cut included the longer one with lex and ottis as opposed to the original tv broadcast in 1982 which also did n t include christopher reeve marlon brando scene in the fortress of solitude after superfeats i guess pan scan and edit cut downs were used to form from the 188mins widescreen recentley discovered were used in the original 1982 tv network broadcast interesting stuff though i personally think this blu ray release is as good as it gets n nfor most of us the tv extended cut is virtually new and discovered or even unheard of until now it s availability on blu ray disc nfrom my own experience i thought i saw everyithing having been used to the pan scan tv average quality but was blown away like being a child again by this fantastic widescreen version with scenes i obviously have n t seen in my life overall brilliant 3 hours or so flew by nthe picture quality is unique to it s own compared to the theatrical expanded release in a positive way i m glad they kept the original sound with enhanced spacial mono where dialogue music cues special effects are clear and in my oppinon done well the opening end credits include true stereo that blends in well into the film n nmy only quarm i have with this release is that like so many of the superman dvd blu ray cover design they are too generic they should have used the original uk 1978 uk art poster buy hey i m probally being picky n nnote though this is a warner archives release only available on demand via online sellers and not in shops this is a geniune blu ray manufactured disc like any other commercial chart busting film release quality disc and not a b d r it is also region free and should play on worldwide players n nthankyou to you guys at warner bros archives for this tv version on blu ray n na brilliant must buy
12;10;12;0.7556236393694092;the television cut is great to have not having seen it since it was on tv and i was 8 it now though pretty much denecessitates probably not a word but it sounds right the 2000 expanded edition everything added to that version is in the tv cut therefore this would have been an excellent package had it included the theatrical cut as well or instead also i had the 2006 5 1 dolby digital blu ray so i was glad to finally have it in dts hd ma sound and now that pretty much all known footage shot for this film has been released a pristine theatrical cut to accompany it would have been awesome the tv cut on the other hand looks great other than a couple audio glitches during the opening credits and i think one more later the audio is the original audio sound mix which is cool all the extra scenes are cool but they also make you appreciate stuart bairds editing for the theatrical cut which definitely helps with pace its nice to finally have the tv cut looking and sounding great its a fine release
13;19;8;0.7546893408029614;well i am surprised like everybody else that warner brothers would go out of their way to release superman the tv version on blu ray i was delighted to see it and it is interesting when you compare it to the special edition i hope that they decide to do the same thing with superman 2 even though superman 2 is a little more complicated since they added a flyby scene of superman flying by a jet liner left over from superman the first film and scenes filmed for superman 2 from richard donner inerwolven with richard lesters cut of the film i have a boot leg of both superman the tv version and superman 2 the tv version on dvd the quality of the two leave a lot to be desired so basically i am saying is that u am glad that they took the time to release the tv version of superman on blu ray
14;15;5;0.736005677694711;i think the year was 1980 or 81 after completing its amazing theatrical run superman the movie finally got its world television premiere and was aired as a two night special event being a kid having seen it in theaters in late 78 i was stoked to watch it again spread out over that sunday evening and then that following monday night more footage was presented that supposedly warner bros left on the editing floor yet i could ve sworn those minor scenes were in the original theatrical showing well no matter because after all these decades i m so happy to now own that long extended tv cut in 2000 we were graced to receive director richard donner s definitive cut of the 143 min film with eight added minutes this new version is just over three hours long 188 min there s more detail added making for a stronger narrative more to the destruction of krypton insight into the life of teenage clark kent his adult life as superman lex luthor s criminal machinations etc this is the most definitive most fleshed out version we ll ever see watching this longer version reminds me of how much fun i had seeing this on tv all those years ago but no matter what version is shown superman still holds up as great timeless entertainment n nhopefully now we can get the extended cuts to superman ii and iii as well
15;33;21;0.7326454697737836;i m so grateful to christopher reeve for playing his role with seriousness and integrity instead of making fun of it that set the ntone for the whole production actors scenery special effects artistic creativity and especially john william s music to regale us with na powerful optimistic thrilling story that lives deep in our subconscious and which most of us would love to be true nand there s a charming memory i have regarding the movie i d like to share back in the late 70 s while walking east on 42nd nstreet on my way home after work there was a huge crowd milling between 2nd and 3rd ave everybody was looking up and nshouting and there on top of the daily news building all brilliantly lit up was a helicopter perched precariously on the edge of the roof it was very frightening i never heard another thing about the event and then the next year the movie superman came out nand there it was
16;4;17;0.7297324030958896;superman the movie the extended tv version is finally officially released and in hd quality nthe tv version was broadcasted over 2 night s back in the early 80 s about 90 mins each night nbut with commercials makes it 2hr time slot each night nwell finally warners have officially released it on blu ray i can throw my old vhs copy out now nit s paired with richard donner s 151min cut on disc 2 that s 145min then the end credits starts nwith all the special features taken from the old special edition dvd set nhere s my comments on the picture sound quality nwell the tv version was screened in 1 33 1 ratio but to my big surprise warners have widen the ratio to 2 40 1 theatrical presentation nso both 145min the longer 188min is both 2 40 1 ratio nwarners have made lots effort with picture quality the tv version looks excellent about 9 10 nthe sound quality is only 2 0 master stereo mix maybe 6 10 which is better than the old mono sound of course nit was very emotional watching all the extra scenes inserted back in compared to watching it on grainy 1 33 1 vhs nmost of the extra scenes inserted back into the tv version were first digitally restored as extras on the old special edition dvd nthe richard donner cut is 145mins so i believe the many extra scenes are about 30mins more nso at 180min roughly then the end credits start making the run time 188min nso you have a choice either still watch 145 151min version or just watch the full 180min version nit s matter of personal taste really n5 stars for this new reissue based on a milestone event of the longer extended cut now officially released to buy
17;28;20;0.7023903064452601;for me this will always be the definitive superman movie christopher reeve may he rest in peace is superman he ll always be superman to several generations now and into the future and although some of the effects are noticeably dated one can not but be awed by the cinematography especially in the early farm scenes in smallville beautifully shot with majestic landscapes you truly have to appreciate something with such scope from a superhero film made in the 1970s although the budget ballooned you can really see the amount of love and detail put into this movie it still holds up to the test of time witty banter excellent chemistry between christopher margot and gene the rockets still look believable and lois tragic fate still scares the crap outta me i simply have to give this movie a watch every year nothing will ever come close to john williams original score as well richard donner s name as well as the talented crew behind this movie will always go down as being ahead of their time simply incredible
18;17;10;0.6562818285420405;i waited 35 years to watch this again nthis is the most uncut edition you will ever find of superman the movie nwith all of the footage it fills in alot of the storyline for a greater understanding of the movie na must have nthis should have been the original theater verison in my opinion it never should have been cut to begin with
19;7;7;0.6556698393612752;i just watched the 3 hour extended cut and loved it but i did notice one small difference i was watching my dads vhs recording of the tv extended cut and there is a shot that is missing it takes place when lex is yelling at otis in the van in the blu ray we see miss teschmacher driving but on my dad s vhs recording we see otis hanging from the back with the door open
20;20;2;0.4470129408470452;super greatness first time i ever watched the 3hr version includes many cut scenes some not so important while others super fantastic and should ve been included in the theatrical version the special edition version is also great if you want to watch supermen but 40min less
