;ranking;overall;vote;elapsedDays;reviewText;summary
10;68.0;5.0;8.0;376;I love these pencils so much, I bought the larger set and gave this set to my sister-in-law! They're soft and color on so smooth, then comes the wetting... the color pops! They're beautiful and so great to blend different colors and layer colors.  The colors are super vivid. They have bit of a learning curve for blending, it takes a little getting use to the amount of time you have to move it around before it is permanent. Once these dry, they don't move! That's really awesome when you are layering colors, not so great if you want to change it as it dries. It doesn't take long to get a feel for them though and you be cruising with these amazing colors! I tell everyone they have to try them, I love them!;These Rock!
11;91.0;5.0;5.0;396;"I debated about purchasing these pencils versus prismacolor or some of the other popular brands, and I was not disappointed! I do stamping and cardmaking, so I used these with VersaFine black ink, as well as with the Memories brand white pigment ink called ""unicorn"".  These have really beautiful pigment, and they look nice with or without the addition of water. I haven't used them with mineral spirits as some people do to blend colored pencils, because all you need with these are water. The white pencil helps to soften and blend the colors, and I've gotten some really beautiful effects with these so far.";Great color!
12;55.0;5.0;11.0;402;These colors are definitely 'intense.'  I love the color choices and the freedom using pencils allows.  They are not watercolor pencils, though, but ink.  They also can be used in a watercolor painting to add dimension, shadow and depth.  Love them!;"Truly ""Intense"""
13;42.0;5.0;16.0;407;These pencils are phenomenal! Wonderful, rich pigment when water is added. I am looking forward to using them in my adult coloring books. I have included a picture of all the colors in the 72 set. The wide range of blues and greens are appreciated for coloring landscapes. Definitely a good decision to buy the 72 set!;Amazing pencils!
14;76.0;2.0;7.0;414;On the 72 box: Pencil #2400 -Outliner- is missing, instead pencil #2100 -Charcoal grey- came double. Picture attached;1 oencil missing, one double
15;10.0;5.0;62.0;425;I am so pleased with these pencils! It takes a little while to get the hang of them but once you do, they are amazing! The ink dries permanently and doesn't go through the pages of my adult coloring books! They arrived perfectly also. I wish there were more greens in this set, but I can buy them in open stock. Attached is the first picture I colored with them. I followed along with a youtube video.;Awesome pencils
16;54.0;4.0;12.0;459;These are a really cool product. They can be used in a variety of ways:\n-Draw and shade as you would with a pencil, and then activate the ink with water\n-Wet the paper, and then draw (this creates a very bold effect)\n-Go back and forth between drawing/shading and painting (the dry ink essentially becomes a paint as soon as the water touches it).\nI like to use these along with the inktense blocks, using the pencils for fine detail. The image of the man with the bicycle was completed using the inktense pencils only, and the building faade was completed with both the blocks and the pencils.\n\nI can not find documentation about these products being archival or their lightfast ratings, which leads me to believe that they are not. Therefore, I hesitate to give the product five stars.;Very cool product
17;94.0;3.0;5.0;468;"There are lots of colors but there aren't any vibrant colors. And, it is a ""softer"" lead so it doesn't keep the sharp tip, which is sometimes needed for some of the small, narrow spaces. It can be a little difficult to remove them from the nice storage tray and it does take up more room when on a table, so I have moved them to a circular container.";No Vibrant colors
18;49.0;5.0;14.0;496;"I remember wanting watercolor pencils since I was very little but my mom never really saw use for them hahah especially because they were so much more expensive then regular colored pencils!\nAnd then I forgot about them! Until now!\nI'm not an artist or anything so I didn't want to spend too much money on them just so I can play around! I looked them up here for a day or 2 and I have to tell you! I was quite upset that most reviews on a lot of different brands were ""paid"" reviewers. You know??? People get discounts or free products in exchange of a ""unbiased"", ""honest"" review.\nTo tell you the truth I have no issues with that, but when over 90% of the reviews are paid, and a brand I never heard of has only 4 or 5 stars.... Come on! When was the last time you've seen ANY product having all 4 and 5 stars?\n\nI don't know! I found it very suspicious. And annoying that most of the cheaper brands were all like that. So... I decided to bite he bullet and invest a bit more! I googled ""best watercolor pencils in a budget"". Derwent was a constant name on all lists and specially their Inktense line.\n\nI was hoping to get all the colors lol like 72 at least! But I compromised. A better brand (more expensive) and less colors (so I don't end up paying over $50 bucks on pencils lol)\n\nI am SO HAPPY I DID!\n\nThese pencils are amazing!!!!!\nThey have very intense color even before you apply water! The led is soft and feels like butter to color with! I didn't need any special paper to get a good result. On the contrary. As you can see in the pictures I tested them on a regular (square) notebook!\nThe pencil strokes disappear completely as you brush water on it and sooooo intense! Like the name says right?!? lol\n\nI was did not get anything free, neither did I get a discount! So believe me! This IS my unbiased and honest review! THESE ARE AWESOME!!!!\n(Note that the first swatch picture has no water, the second one is after I applied water with a brush - not included)";So intense! Highly recommend.
19;95.0;1.0;5.0;497;Very disappointing for this brand.  The colors were so dark it was hard to tell what color you were looking at.  I was expecting bright, highly pigmented colors to use as accents for paler colors.;Very disappointing for this brand. The colors were so ...
20;96.0;5.0;5.0;502;I picked these up because they were on sale and didn't research them at all before purchasing. While I was waiting for them to arrive in my house, I looked them up. Apparently, they are not a water color pencil, but an ink pencil and so once the layer dries after you use water to blend and move around the color, it is done and doesn't move around when you wet it again. So, with that info, I just went and drew my first drawing as soon as I got them. I will definitely buy the art blocks ASAP so I can do even more art!!! I was so pleasantly surprised with these pencils.;I picked these up because they were on sale and ...
21;98.0;5.0;5.0;505;Got these from Amazon Prime Day for a good deal! Love how intense the colors are. One touch with a damp brush and the solid colors melt. One thing I've found is that it works better on paper that isn't so rough. And you shouldn't drag the pencils on the paper with a heavy hand. A light touch will do. The color tends to get caught in the texture of heavy watercolor paper, and it takes a bit of digging with a wet brush to get the gritty texture to smooth out. For the attached swatch, I had to flip my watercolor paper over to work on the smoother side. Even then, you can see some grain left over. I think these pencils will work very well with smooth, watercolor-friendly paper like Midori Traveler's Notebook and Hobonichi Techo!;Beautiful range of intense colors!
22;1.0;5.0;463.0;516;So, let me preface this review by saying I am NOT an artist (by any stretch of the imagination) and I have never written an Amazon review. My creative credentials are comprised of a lifelong habit of picking up a 1,000 different hobbies, all of which I am OK at, but none of which I have ever mastered. Artistic ADD, in a manner of speaking (no insult intended to those suffering from real ADD). I am, however, afflicted with perfectionism and a very analytical mind, which is likely why I have never become truly proficient at any art form. If the result of my efforts doesnt look good enough to me, Ill keep trying for a while, maybe take a lesson or two, get sorta good, get bored with my lack of fast progress, move on to something new, and stick the supplies/equipment/fabric/whatever in a closet to collect dust for the next decade. I think I'm gonna need a bigger house. (But, give me a massive spreadsheet and Ill make magic happen!!)\n\nI just picked up my first adult coloring book as a stress reducer/time waster that would have some sort of product to account for my (wasted) time. I can DO coloring, I just cant draw anything that even remotely resembles the target object. I have now colored a sum total of TWO pages. The first was colored with Crayola colored pencils, which were cheap...and fine, but not very vivid, not all that blendable, and with not enough color variations to be really fun (the primary goal of this new hobby). I started the second page with some decades old colored pens missing half the pens (of course, the best colors were all dried up) and some of the Crayola pencils. At that point, I started a quest for better colored pencils. Almost all of the pencil reviews had the highest praise (vivid colors, good coverage) as well as the lowest praise (leads constantly breaking, leads off-centered, impossible to sharpen, etc.). After several days of near analysis paralysis, I finally settled on the Derwent Inktense collection of 72 pencils.\n\nI was so excited I could barely stand the long wait for the package to arrive (a whole, like, five hours with Amazon Prime). I broke those puppies out long after my bed time and completed two or three flowers on my otherwise pretty dull 2nd coloring page. First impression? Well, not titillated, to be sure. Thought it might be the light, my old tired eyes, or maybe the wine....(no, not the wine...ok, maybe the wine). So, let's wait until morning. It was five minutes into my new day fresh perspective before I started drafting my first negative Amazon review in my head. The color was super waxy with spotty coverage, even with a heavy hand. Honestly, they felt like kindergarten crayons in a pencil barrel. For $70+ bucks??? Really??? The lead stood up to the pressure, which was a plus, but you could still see the white of the page under the ink. The pencil would not stay sharp for the fine lines and small spaces. Most colored pencils, except perhaps really soft ones, sort of self-sharpen just by shifting the angle of the lead. Not these. The colors seemed really vivid and blending them was ok, but I was so disappointed that the color didn't spread evenly and smoothly on the page. It was very blotchy. I sat back and thought about all of the five star reviews and wondered what in the hell all these people were thinking. Were they ALL paid reviews? Then, out of nowhere, DING, DING, DINGI remembered reading that these are WATER color pencils.\n\nNot having any artist brushes whatsoever, I cleaned up a make-up brush (lol, yes, you heard right) to see what would happen to the ink from my crayon pencils when I added a bit of H20. It was a total freaking revelation. I am blown away. The color just jumped off the page. Blending was a dream, layering on different colors was a blast, and removing color was a miracle. Removing one color to lighten an area in order to add an (afterthought) brighter color was like too much to ask for. I AM SOLD. I have not colored in a coloring book since I was a child and I have never done a water color in my entire life. But, I may just spend the REST of my life using these pencils to make art that I will proudly hang on my refrigerator.\n\nIn terms of the pencil quality and packaging, there are 72 distinct colors, all with perfectly centered lead. They sharpen easily in a manual or electric sharpener. They do not erase easily (I imagine you cant really erase a real watercolor). The pencils are very professional looking and have both color names and numbers so that you could really wear the pencil down to a tiny nub and still know which color it is to replace it. They are in two trays in a tin box. The lid doesnt really fasten down on the tray, so you would have to carry and store it carefully or put a rubber band around it. Ive added a few photos of the pencils, the lead, and my second colored page. The light pink and purple flowers are a mix of my previous pens/pencils. The tiny bell flowers are from a new set of colored pens that arrived the same day. The rest is the Derwent Inktense after adding water. Please remember, I am not an artist, I am a total noob to adult coloring books (and, btw, can we not think of a different name for this hobby so it doesn't sound x-rated??), and I was using one old make-up brush that kept splitting into a TRIDENT shape (now eagerly awaiting the arrival of real water color brushes). Regardless of my skill level, or lack thereof, I think the colors are brilliant and my own imagination is the only thing that will limit what I can do with all these colors and combinations of colors. Hallelujah! Maybe, Ill stick with one hobby for a while (no guarantees!). Thank you to one of my last remaining brain cells for the reminder that these were actually water color pencils and to Derwent for creating this amazing product!;From Despair to Holy Awakening!
23;39.0;5.0;19.0;524;Wow! Love these! Very intense colors. I've used other watercolor pencils but these are the best. Will definitely be buying more colors. I do not care for a regular paint brush with these. Waterbrush works best for me. If you don't know what those are, I have attached a picture. For tiny spaces you can wet the pencil to color in. They are well worth trying.;Wow! Intense!
24;18.0;5.0;49.0;536;This was my second Inktense purchase and they are all that and a box of crackers! Seriously. Unlike watercolors, these pigments become permanent once they dry, which means you can layer your colors and achieve a vibrancy that just isn't possible with anything else I've tried. I use them in coloring books as well as in painting (I'm not an artist and this picture is my first painting ever. It's not finished, but this is where it's at now.) The pencils often work better than the blocks in coloring books because of the control allowed. Use a Furetake water pen to activate and you've got magic in there.;Art Medium Unlike Any Other...Perfect for Coloring Books
25;19.0;5.0;48.0;547;I am very new to coloring and using colored pencils.  I was actually eyeing the Prismacolor Premier set and ran across these during my search.  The thought of using these as pencils and then with a wet brush was appealing.  I did have to practice using these and watched several YouTube videos on using these properly and to their best advantage.  I was a little worried at first because I wasn't getting the effect I wanted.  But with a little practice, I now have a better feel for them.  I absolutely love these pencils!  After coloring with them as pencils, you add a lightly damp brush over the color and you get this amazingly intense rich color.  You have to be careful not to use too much water as it takes just a damp brush to get the effect.  I have also used these by just rubbing a damp brush on the tip and painting on my page.  These are great and I love using them.\n\nI almost took a star off because the set I got did have a duplicate pencil which meant I was missing one.  But after using these, I figured I would just go buy the missing pencil and keep the 5-star rating because I think these are amazing.\n\nThe attached picture was colored using these pencils and the Prismacolor Premiers.  The trees, land, and sky were all done with the Inktense pencils.  I tried to create the same type of tree with Prismacolors but couldn't so I really was excited to be able to do it with these. Of course there are several artists out there that could create it with regular pencils but sadly I am not an artist, just a mom who wanted to color with her daughter and use come really cool tools.;I love Inktense pencils!
26;38.0;5.0;21.0;569;After buying many of the Derwent products I own myself, I asked by my daughter what I would like for Mothers Day, I knew right away. I love, love , love all of the Derwent products. I make  many beautiful pieces of artwork with these products. My favorite right now though of all things are mixed media tee's for the grandchildren. Who knew there was one pencil that would do so much?;Perfect Mothers Day gift.
27;101.0;5.0;5.0;575;The brilliance and saturation you can get from these pencils is striking.  They also allow you to blend and make subtle gradients, which creates a much richer and more complex drawing than with regular pencils, even just standard water color pencils.  I would purchase as large a set as you can, so that you don't have to duplicate when you want more.  You can blend the 12 colors, but this can't achieve the wide variety of the larger sets.;Both nuanced and brilliant
28;8.0;5.0;128.0;581;The Derwent Inktense 36 pencil set arrived in perfect condition. Following some reviewers suggestions, I immediately marked the tray with the numbers and color names of each pencil in its slot, to keep them in order.\n\nNext I made charts to show each pencils strokes in both dry and wet samples (thanks for the tip, Mary Ingold).\nSome pencil points do not look like the color put on paper: Sherbet Lemon, Mustard, and Tan pencil points look green. Some dark pencil points, such as Sea Blue and Teal Green, are brilliant when wet. Charcoal Grey and Indian Ink are cooler than the warmer Ink Black.\n\nFor the charts, I cut out pages from a Pentalic hardbound Sketch Book, since the pages were white and smooth. The paper buckled, however, with the slightest addition of water. Using a Pentel Arts Aquash water brush, purchased on Amazon, I was careful to moisten rather than flood the pencil marks. The colors spread easily and smoothly. But use heavier paper than all-purpose sketchbooks for your artwork.\n\nThe black Outline pencil, which is not a watercolor pencil, won't be affected by the addition of water. However, it can smear when coloring with other dry pencil marks around it (see the ducks face in my picture). In small areas, it would be better to apply the color as a wash, rather than a dry pencil followed by a wet brush.\n\nWhile trying to photograph the pencils with the charts, I had trouble with the round barrels causing the pencils to roll on the slightest incline of the surface. Finally, I put them on the carpet, which held them in place. A small washcloth or piece of fabric could help to prevent rolling and dropping of pencils.\n\nThese pencils offer the best of both worlds - the control of drawing, and painting without any mess or waste.\nIll post my charts, although the colors may not be as brilliant in the photos, due to lighting.;Make A Color Chart
29;45.0;5.0;17.0;593;Some of my favorite colored pencils! They are so saturated with color! I use them all the time! I'm not a professional artist but these are AMAZING!;More than just your average colored pencil!
30;92.0;5.0;6.0;622;Honestly, 12 colors are all you need :)\n\nThey blend very well, so if you have experience in working with a limited palette already, this will be a breeze. I mixed both these and my watercolor palette colors to see if they would blend well and they did! In fact, I think these pencils are more vivid and truer to color once dried. I'm loving these and am thoroughly enjoying seeing what this can do for expanding my watercolords :);Honestly, 12 colors are all you need: ) ...
31;79.0;5.0;8.0;626;"I LOVE these! I got them for my daughter as a gift, but I decided to give them a try myself. Absolutely gorgeous colors and workability. They  work well on primed canvas. I would try them on a finer canvas for portraits though because the rougher canvas makes it difficult to detail properly. Making an under layer with washed acrylic would be best so that the white does not show through. Brush quality definitely matters too. I used cheap synthetic brushes and they only smear the ""ink"" around causing the texture to appear ""gunky"", especially after adding a few layers. High quality watercolor brushes would probably be a smarter choice. I did a few pieces with a combination of Copic markers and acrylics. When using on canvas, you have to be careful not to smear it around with too much water, and it's best to allow each layer to dry a bit before adding another. I have tried them on Arches cold and hot press papers and the colors are quite vivid. I am going to use them for Sumi ink drawings and watercolors on the Arches paper. Very nice product. These would make an excellent gift for those who love to use colored pencils and mixed mediums.";Excellent pencils, beautiful colors
32;106.0;2.0;5.0;638;Not for everyone. These take a lot of patience. If you lay down anything but the faintest layer, the pencil lines remain because the water absorbs too fast to fully dissolve all the pencil. This means a ton of layering. Some people love that. Not me.\nAlso, for such an old co. I don't know why they couldn't at least make the color coding on the ends match the actual color you get in the pencil. Many are off. You either need an incredible memory or you have to make a chart.\nThe trays are dark and the lead tips don't show up well.;Pricey disappointment
33;23.0;5.0;47.0;640;"I just love these. I've had them for three years now. I agonized over the price before buying my first set, but I have never regretted it. Eventually I even bought the set of 72 colors.  I'm attaching a picture I painted with them.  Here are a few things I've learned:\n\n1. THESE ARE REALLY FUN AND FREEING\nSince ordering my own, I have ordered many sets as gifts. These are perfect for people who want to get back into painting but don't have the time, and for people like me who fear making mistakes on a ""masterpiece."" These are just really fun, and so easy. But the intense, saturated colors can give near-professional results.\n\n2. SO SIMPLE, AND EASY SET-UP\nWith these pencils, some paper, and a simple water brush, you'll have everything you need. I take this on trips, and once I even painted a whole picture while sitting in a plastic chair at the airport. It's that easy, and not messy at all.\n\n3. USE WITH A WATER BRUSH\nYou can use the brush to take paint right off the pencil, and paint just like normal. Water brushes basically clean themselves, so you only need one, and they're cheap. I have this one, but there are a lot of others out there:\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pentel-Arts-Aquash-Fine-Point-Water-Brush-Large-FRHBBP/dp/B002LG0YSO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pentel Arts Aquash Fine Point Water Brush, Large (FRHBBP)</a>\n\n4,.USE TO LAYER COLORS\nSince these are permanent if you wet them and then let the paint dry, every layer you put down will be set. You can layer to your heart's content with no muddy colors.\n\n5. BE AWARE THAT THESE ARE NOT ALWAYS LIGHTFAST\nSome of these colors are more lightfast than others (you can google it), but the lighter colors, yellows in particular, are not lightfast at all. The color will start fading pretty quickly. So take photos. : )\n\nThese are on a whole different level from any other watercolor pencils I have ever tried. I just wish they didn't fade. But I love them. They're really fun.";I just love these - here are some quick tips
34;36.0;5.0;23.0;664;Loving this beautiful coloring book for adults! The cover has a slipcover, both of which are able to be colored, and the slipcover may be colored inside and out! The pages are a very nice weight, although they are printed on both sides, and markers may bleed to the other side. The art is amazing and beautiful, and I may end up buying a second one to color differently, and yet a third to keep pristine and unmarked, just for the beauty of the drawings!;Beautiful coloring book for adults with lovely surprises...
35;86.0;5.0;7.0;701;I just love these ink pencils. The colors just blast off the page. Can't comment yet if they'll hold up in terms of fading over time...anyone else have a comment on that?  But right now, I have nothing but love for them.  I bought the small set first, then invested in this larger set. There are sets even bigger than this, but after awhile, it's hard to tell the colors apart, especially when you get into the blues and greens. The color indicator on top of each pencil doesn't do a very good job in letting you know what the color will look like on the page, so I had to make my own color chart and number the pencils myself to let me know what each pencil's color will look like on paper.  The pencils themselves are great, but improvements are needed in the color coding.;Gorgeous, but tough to tell colors apart
36;14.0;5.0;72.0;711;My very fist watercolor pencils!!  I'm not an art expert and I love them.  Got these for my adult coloring books.  Wish I had gotten the 72 piece set instead.  After using these, I found that I very much prefer watercolor pencils over the regular colored pencils.  So much easier on the hand and spreads color a lot better.;Perfect set for watercolor beginner
37;22.0;4.0;50.0;720;I bought these as an alternative to watercolor pencils. My first impression was that they were really creamy for this type of pencil. They were also highly pigmented and super vibrant.\n\nI then swatched all of them out and realized that one of them is actually an outliner pencil. So really you only get 23 colors.\n\nI did some opacity testing with them as well. On the top, I colored full strength and did not set the pencil. On the bottom it is the pencil, full strength with water on top. The bottom swatch started out the same size as the top, so you can see that they move around really well after water is applied to the pencil.\n\nI also did some permanency testing. I took some paint directly off the pencil lead with my brush and let it dry. I then took a wet brush to it and tried to move the color around. The teal and fuchsia did well. The tangerine and the sun yellow moved around a bit, but not nearly as much as the prismacolor watercolor pencils I use.\n\nThe only reason I docked a star is because of the included outliner pencil. I don't really outline, and if I do I use other pens. The price is also a little high. Amazon is the cheapest place I have found them, even compared to using a coupon at the big box craft stores.;Good pencils, a little pricey though.
38;97.0;5.0;6.0;723;I love these INK pencils! They are amazing in wet medium! Intense color, easy to use, and such a great add in to any watercolor piece I'm working on! They last forever, stay put pretty well once dry if I'm working on another section or layer on the same piece. I will buy these again when I run out! A great addition to any watercolor artist's arsenal! Even when diluted, they don't change in vividness... just get a bit lighter and more translucent!;The Ink is VERY Intense!
39;15.0;5.0;65.0;731;I absolutely love these. Being able to layer color, but still maintain a watercolor feel is wonderful. Make sure that you test the color before applying it to your page.\n\nThe only down side to the product is that its light fastness is affected directly by how much water is applied to the color. If you are a professional artist interested in selling any work done in Inktense I would recommend doing so as prints as it is likely some of the colors will fade over time.;Wonderful Color and I love the permanence
40;111.0;5.0;5.0;737;They work really good. I use them all the time.;Amazing
41;113.0;5.0;5.0;788;These are the most amazing pencils I've ever had. I'm not super-artistic. However I love card-making. A little goes a long way, when you add water. Very intense, bright colors. It's fun to mix them. I'm very glad I bought them. If I continue with this hobby, eventually I will get a larger pencil set. Highly recommend them for budding artists and craft-lovers!;These are the most amazing pencils I've ever had
42;74.0;5.0;10.0;801;To say these colors are vibrant is an understatement. Once wet they jump out of the paper at you. I found them easier to blend then my watercolor pencils. I use the Inktense for my card making on water color paper and I've also used them in my adult coloring books. They're fabulous, get them!;Love at first swatch!
