;ranking;overall;vote;reviewText;summary
1316;49.0;3.0;397.0;It's difficult to know precisely how to judge an item such as this. On the one hand, it is massive, as advertised, and it is Ultra HD, as advertised. But the other night, when watching my beloved Knicks lose yet again, when I noticed the high definition forlornness of Carmelo Anthony, erstwhile hope of New York. He shook his (life size) head, disappointed in his teams performance, fighting back tears. He was falling apart.\n\nHe was literally falling apart, at the molecular level. Thanks to the unbounded resolution offered by the Samsung UN85S9, I could see deeper and more clearly into the picture than ever before. I could see the electrochemical reactions taking place in his eyes as he watched the clock tick down on yet another defeat. I could see the spaces and synapses between his cells opening up as he slumped further into his courtside seat. I could see these cells more clearly by the second as I focused, as if I were gazing deeply into a magic eye picture, only the magic eye picture revealed not a boat or a car but the very essence of humanity: that we are nothing more than an amalgamation of independently functioning cells struggling to survive and make sense of a cruel, cruel universe.\n\nI shouted at the voice-controlled television Obscure again the truth, foul mirror! Conceal from me the doom of my organic being! The TV responded by microdimming the picture, but the truth, the horrible horrible truth, remained dazzlingly clear.;A Mirror Unto Our Own Mortality
1072;50.0;5.0;385.0;"I didn't actually purchase this item but Amazon's ""Customers Who Viewed This Item Also Viewed"" section allowed me to discover this gem&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Male-Power-Mens-Black-Collared-Body-Harness-Mankini/dp/B00CQCMP4Y/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Male Power Mens Black Collared Body Harness Mankini</a>&nbsp;that has absolutely changed my life.";Lead me to a life changing discovery
822;51.0;5.0;354.0;I was dubious at first about it's only needing 2 AA batteries, but when they arrived I noticed that they were dilithium crystal based so they could also be used in my Type II Phaser.;Amazing
647;52.0;5.0;349.0;Well it took me stealing 70 million Target Customers credit cards but I can now afford the tv of my dreams! It was a good thing I still had a few more of your Credit card # left over that I could use them to buy a nice pair of Oakley sunglasses because this thing is as bright as the sun.;Thank you target customers!
1439;53.0;3.0;369.0;There's a lot of carping here about the price. $40,000 is indeed a fair whack of change for a television but on the other hand I spent almost twice that on my Thai mail order bride.  My bride didn't come with an on/off switch and nor does she hold up at viewing distances of under 5 feet so I ask which one was the bargain?  The sex is better with the Samsung too.;Water proofing is suspect.
802;54.0;5.0;338.0;So, I'm looking to spend $40,000 on a tv, but I can't decide whether I should buy this one, or just buy 40 regular 50-inch TVs and combine them into one huge mega-tv. I'm hoping maybe someone has tried both and could offer me some advice.;Need help with a tough decision
1243;55.0;5.0;336.0;I bought this thinking the price was listed in Mexican pesos. When I realized I was wrong it was already too late. I had hooked this beast up and I fell in love with it. My bank told me I could either keep my house or this TV...  Thank god the cardboard box this TV came in is extra large.;The Bank totally understood!
830;56.0;5.0;318.0;So what if I can no longer afford the mortgage and my wife left me. The Super Bowl is gonna look fabulous on my $40,000 HDTV. I just have to remember to put the box in front of my neighbor's house so mine isn't the one that gets robbed.;Sold my wife's car and jewelry.
1238;57.0;1.0;312.0;"I unwisely chose the ""Drone Delivery"" option, but the massive girth of the Samsung required attachment of 150 drones.  As they approached flying in close formation and blaring Wagner's Ride of the Valkyries, the sky grew dark and the winds blew wild, closing air space and stopping all inbound and outbound flights at Dulles, Reagan National, and Richmond International.  Imagine my surprise when the knock on my door wasn't Rosey the Amazon Delivery Robot, but henchmen from the FAA.  Hopefully the technology on this television will still be current when I'm out of federal custody in 5-10 years.";Number of drones required rivaled beach scene skies in Apocalypse Now.
235;58.0;1.0;165.0;"Only a C-class Mercedes owner would even *consider* this TV when you can get the 110 inch&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Samsung-UN110S9V-Frameless-110-Inch-4K-Ultra-HD-120Hz-Smart-LED-TV/dp/B00L403O94/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Samsung UN110S9V Frameless 110-Inch 4K Ultra HD 120Hz Smart LED TV</a>&nbsp;for 149,999.99!  What a bunch of losers!";Second Class Loser TV
1203;59.0;1.0;236.0;I bought It for gaming but minecraft still looks the same. Very disappointing. I really thought this would improve my gaming experience dramatically.;I can see individual pixels
344;60.0;3.0;162.0;"Well you look at the price and think WOW!  I know right!  Unbelievable deal....too good to be true.  But, buyer beware.  First, delivery is an extra $10,000 since it took a highway patrol oversized load escort and the closing of several major roadways to just get it to my house.  Once it arrived I was none too pleased that it wouldn't fit through a standard sized 36"" front door, so we had no choice but to remove part of our roof and rent a crane to get it in the house.  Oh and don't think a standard wall mount will work, we had to have a custom carbon fiber wall mount made on site...there goes another $5000!!  Well once the tv was mounted on our 9 ft tall wall we realized the bottom of the tv was only two inches off the floor anyways!!!!  So there we are finally ready to turn this bad boy on and then realized it doesn't have the standard three prong plug.  It was the same giant plug our dryer has!!  Ugh!  So now we had to call an electrician to come install a new receptacle....there goes another $500! Finally all ready to turn it on....the picture is amazing to say the least...............\n\nWell it's been a little over three weeks now and I just received my electric bill....$6575.00!!!!!!!!  Needless to say I only had one option now.....you guessed it, having a giant wind turbine installed in the back yard next week($875,000).";Buyer Beware!
774;61.0;5.0;213.0;My fiancee said the money I spent on this TV was supposed to be for our wedding and to either take it back or she's leaving.  The TV would never make me choose, so the choice practically made itself.  Samsung saved me from what surely would have been a loveless marriage to a bitter, selfish wench.;Saved me from a bad decision.
1231;62.0;5.0;219.0;This TV has made all my dreams come true. Now all I do is watch Law and Order reruns, and stand real close next to Jerry Orbach and Chris Noth, chainsmoking, and wearing nothing but a trench coat. It's like I'm on the force! I'm the third partner they never knew they had, or knew was touching them.;Now Law and Order can be my real life!
1209;63.0;5.0;207.0;Nothing tells others that you have made it better than a TV with the surface area of an average swimming pool. Sometimes when my self esteem is low I like to video tape myself watching this Samsung behemoth and then play it back and watch on the giant screen.\nSome say that spending $40,000 on a TV is self indulgent and stupid since millions of Americans are struggling just to make ends meet. This is why I dropped off the box the TV came in downtown and it is now being used as a house for a homeless family. Trickle down economics works!;Fills that empty hole in your soul.
280;64.0;5.0;143.0;I was torn between this and a Dodge Charger until I remembered my $10 Amazon gift card I got for helping my buddy move.;I was torn between this and a Dodge Charger until ...
307;65.0;3.0;140.0;This is actually an 85-inch class tv.  Technically it's only 84.5 inches.  Returning this tomorrow.;Read specifications carefully
243;66.0;5.0;139.0;"It turned out cheaper to buy a 40"" TV and replace everything I own with halve size replicas. I married into a family of Hobbits and moved to Hobbittown in the west farthing of the Shire. I only walk around on my knees and I moved the sofa 3 feet closer to the television. Problem solved. 20k saved.";"It turned out cheaper to buy a 40"" TV and ..."
746;67.0;1.0;188.0;"I bought six of these Samsung UN85S9 85-Inch 4K Ultra HD 120Hz 3D Smart LED UHDTVs (Black) expecting to create a holodeck for me and the little tykes.  You know, like in star trek.  I opted for the black model to show people I'm not a racist.  Well, needless to say, the installation was a pain.  The combined weight of six Samsung UN85S9 85-Inch 4K Ultra HD 120Hz 3D Smart LED UHDTVs (Black) were heavy. They also didn't come with the Dilithium crystals to power it, prompting another online purchase. (I got the crystals from WALTERWHITEdotCOM, not through amazon).\n\nOnce I finally get it set up, I get inside and fire the sucker up with some good old ""Africa: the Serengeti (Narrated by James Earl Jones, spared no expense).""  I got lost for 4 days and couldn't find the exit.  I didn't bring any water, not anticipating being in there for that long, and I was getting delirious.  I ran toward a river expecting to drink, and it would turn into pixels once I got close enough.  They say 3d, it's more like 3.5d.  The 3d objects were solid to the touch, though you can't move or manipulate them.  A snake actually bit me, and I think a lion was stalking me.\n\nThe worst part was my 3yr old knows how to use the DVD player, and had changed the movie from my documentary to Barney.  A 3d, 80-inch, 4k UHD, 120hz  Barney on loop for 6hrs,  Gitmo doesn't even submit their inmates to this.  I eventually started to punch viciously at Baby Bop until I managed to punch a hole though one of my Samsung UN85S9 85-Inch 4K Ultra HD 120Hz 3D Smart LED UHDTVs (Black). It was at that point I remembered where I was, and deftly exited the DIY holodeck.\n\nOnce I was free, I promptly called the company to see if my Samsung UN85S9 85-Inch 4K Ultra HD 120Hz 3D Smart LED UHDTV (Black)  was still under warranty, but they refused to replace it stating they didn't cover physical damage due to dumbeffery, and rudely referred me to section ID-10t of the manufacturers warranty agreement.  Who actually reads the fine print on this stuff.  Needless to say, I won't be purchasing any more Samsung UN85S9 85-Inch 4K Ultra HD 120Hz 3D Smart LED UHDTVs (Black) since I had to sell a kidney to afford it, and I need the remaining kidney to pee.\n\nPros:\n-Fancy\n-Self Cleaning\n-Chuck Norris Approved\n\nCons:\n-Not fist-proof\n-Lacks the 99.6% pure blue dilithium crystals\n-3D images not edible/drinkable\n-Not compatible with WebTV\n-Creates more radiation than a CT scan\n-Drone delivery not available for it.\n-Despite being a so called ""Smart"" TV as advertised, it does not have a college degree. Should be more accurately described as a ""Street Smart"" tv.\n\nBuyer beware!";Dangerous, do not buy!
1062;68.0;3.0;197.0;I had to return this product when I mistakenly thought I had ordered the Galaxy S5 but then realized it was far too small.;It's too small
1308;69.0;4.0;195.0;"Little Timmy likes to sit three inches in front of this thing while we're watching ""Duck Dynasty."" Radiation has caused all of his hair to fall out, so I docked it a star. However the sound is good and the picture is crystal clear. The gesture-recognition program is amazing, except that it keeps switching to the Hustler channel when I'm working with my shake-weight.\n\nA good product. I'll happily buy another once Grandma dies and I get my inheritance.";Far better than those piece of crap $5,000 models.
422;70.0;2.0;182.0;Only comes with 2 AA batteries!!!!! The last time I spent 40 grand for a TV it came with 4. RIP OFF!!!!;BUYER BEWARE!!!!!
186;71.0;5.0;134.0;It has been 11 days since our TV became self aware.  My wife and I have barricaded ourselves in our bedroom.  I knew watching Terminator on a TV of this caliber was a bad idea.  The TV has recruited the blender, toaster oven and treadmill to do its bidding.  TRAITORS!  If only I hadn't parted ways with my extensive gun collection to be able to afford this TV.  If you are reading this consider yourself warned....;Day 11.... Supplies are running low.
1464;72.0;5.0;188.0;"I bought this TV as an attempt to brighten up the main foyer of my 14th century Castle. I had found when I came home from pillaging the nearby villages that everything just looked so gray and lonely. But with the addition of this TV, a couch from IKEA and some throw pillows, I am ready to have guests over to watch episodes of Breaking Bad anytime.\nThe only difficulty I had was trying to pay amazon in gold. Apparently, you need a ""credit card"" to pay for this FYI.";Great for a castle or a countryside mansion
827;73.0;4.0;176.0;...as In 2 kidneys. Sold 'em both (along with a hefty chunk of liver) to finally call this sweet baby mine. They say the liver regenerates anyway, so I have that going for me.\n\nBONUS: I no longer feel the urge -or have the physical ability- to urinate. Who gets more more TV time by cutting out restroom breaks? This guy!;2K
428;74.0;5.0;172.0;I bought this unit for the family room. I was originally skeptical of paying $40,000 for a TV, but I got over giving up a lung and pimping my girlfriend out to underground Asian prostitution pretty quickly after the first time I fired it up.  The picture quality is amazing. Real life pales in comparison to this 4K resolution and pixel density. A side perk is that the staggering amount of lumens this television generates heats the first floor of my house. I was able to shut down one of the zones completely and am now actually saving money by purchasing this TV!  So what if I will never be able to get on a treadmill again. Running is overrated. Samsung, well done sirs, well done indeed.;Buy this TV, never exercise again and save on heating bills!
289;75.0;5.0;127.0;Little did they know, the man they sold me to is part of an ongoing undercover investigation into slave trafficking. I got a nice vacation, and the authorities came knocking on my parents' door. Best part is? The investigator said I could keep the TV. Let me tell you, this thing is so sweet. It's like I'm in the movie. All my friends love to come to my house. With no parents and this awesome TV, it's like party central every night!;My parents sold me into slavery to buy this TV...
214;76.0;1.0;118.0;Much too big. When they show a World Vision commercial, the flies on the children's faces are the size of chihuahuas.;Much too big. When they should a World Vision ...
134;77.0;4.0;111.0;Five minutes after plugging it in I diagnosed a probable melanoma on the wrist of a spectator at the U.S. Open.  Seriously, someone needs to find the guy and get that thing excised.;Which is nice.
1307;78.0;5.0;153.0;The way it swivels is fantastic, just fantastic. When I was in the market for a TV to replace my house I always wondered how I would stay dry when it rained and this TV had both the size and the ingenuity I needed. Whenever it starts to rain I simply flip the screen to horizontal, hunker down, and I stay nice and dry. The only problem, and I mean only problem, is when it's in this position I can't cook on the fire because as the smoke rises, it gets on the screen and leaves a gross residue that needs to be cleaned off. It's not that it's terribly hard to clean it, I just have to rent a scissor lift from the hardware store and it's kind of a pain so I just try to refrain from cooking or having a fire when it's raining. Initially, when I first moved into my TV, it took a little bit of adjusting to get used to. Not having 'traditional walls' was a bit of a challenge the first few weeks, until I was able to fashion some underwear out of a raccoon that was hit by a car in my neighborhood. Not having any clothes on, I think, unnerved some of the neighbors but hey, it's the way were put here. Get over it. I digress, this is a review of the TV and not my neighbor's insecurities. This TV is amazing! Early last week I got the bamboo gutters attached to it so I now have a means for collecting potable water and filtering it into an oil drum for storage, which was a much welcomed psychological boost. My trapping abilities have come along way too. Got a mouse last week and a squirrel the week before so I'm back up to 56lbs, only 125lbs to go before I'm back to my pre-TV weight, which is basically right around the corner. My pee is still tea colored or bloody most days but I think it's just a matter of getting my daily caloric intake up a bit and that'll just work itself out. No biggie. I'm going to get, I can hear the coyotes coming in again and need to stoke this fire up. They have gotten consistently more brazen. Last night they actually came they closest they have yet, one of them stealing some squirrel jerky I had drying out under the HDMI connector. I need to fashion an apparatus to prevent that, maybe protect me from these fire ants too. Oh well, that's for another day.;I Love, Love, Love my new TV Home!
1409;79.0;5.0;153.0;Although the roof of my mansion was paved with the tears of virgins and I had recently installed a lion pit beneath my front doormat, I began to feel that something was missing in my life until I purchased this glorious television set. Now, I can reduce my mute butler's salary since I can give the television commands orally and no longer require him to operate the remote control. Best purchase of my life!;A Necessity For the Especially Ridiculously Wealthy
5;80.0;5.0;26.0;I didn't actually purchase this, but reading the reviews for this has become an addiction for me. Thank you for making an extremely overpriced TV Samsung.;My new Addiction
13;81.0;5.0;155.0;"I just bought this TV a few months ago, and it literally changed my life. I can now watch anything and everything on it, even in a foreign language, and I understand all of it. I don't even have to watch the whole movie to know the ending - this TV is that good!\n\nMy love life got better too. Mainly due to my 401k swelling based on investment tips I picked from programs that only air on this TV. They are delivered by none other than Warren Buffett himself, and he does it in his pajamas! With all the new found cash flow, I am driving top dollar cars - my daily is a Veyron convertible, while my track car is a Sebastian Vettel's current F1 car; he just let's me use it off season, but I promised not to beat his pole position times on the tracks around the world. I get there easily, with my Boeing 747 Cargo that carries a Prevos motor home, and Nevell motor lake cabin home.\n\nThank god for this TV, otherwise, I'd have to keep a job and go there 5 days a week. Right now, I just wake up to a room full of fresh flowers, and a dozen doves get released everytime I enter my bathroom - it has a Times Square view, as I like to pee into my golden, diamond encrusted urinal, while looking at the crowds at my feet. It may be perverted in its nature, but with the success I have experienced by buying this TV... how can you judge me. Get one for yourself. It is the best $40k you WILL EVER SPEND! DOEET!\n\nPS. This was written by my assistant, as I am too busy watching my new TV and counting all the cash, fending off all the gold digging models and royal princesses, who want a part of the action.";Life changer
646;82.0;5.0;138.0;"$40k gets you 85"" of Samsung bliss where Sony and Toshiba charge you $17k for a measly 84"".\n\nWell, I'll tell you that it was totally worth it. Whenever we go over to my neighbor Jim's house, my wife and I quietly snigger over his little 84"". Yeah Jim, we know that's a hairpiece too.";Would you pay $23k for an extra inch?
2;83.0;5.0;11.0;I am really tired of all the fake reviews, I bought this tv and it works great..... I am living in the box it came in now and illegally getting electricity from my neighbors to run it.... but totally worth it.;I bought this tv and it works great..
320;84.0;5.0;101.0;I hook my computer  up to it and watch cat  videos on YouTube. Well worth it.;keyboard cat
918;85.0;5.0;141.0;And no, there is no truth to the rumor that we can watch you while you watch this television.  We can't watch anyone through this television.  Not even you, John Carlson of New Berlin, Wisconsin, sitting there with your Heineken and beer nuts, watching the Packers pound the Falcons into the frozen ground with your dog, Mr. Chops, age two and a half.;Highly recommended by your National Security Agency
1155;86.0;5.0;140.0;I'm coming back from further in the future and I found one at Goodwill for 29.99. Awesome for the price!;From further in the future.
824;87.0;5.0;132.0;I bought this with my inheritance from a lovely Nigerian prince a few months back. The picture quality is absolutely stunning. Truely the best $40,000 TV out there. He should be wiring me the money to pay off the loan any day now.;Absolutely Stunning
226;88.0;5.0;94.0;I could never give up a child for a TV!  That's madness!  So instead what my wife and I have been doing is just giving up bits of our children.  Do you know what you can get for a healthy functioning child's kidney or lung in today's market?  Well let me tell ya, it's been a real goldmine.  So now we have the Samsung (love it!), a Tesla model S (couldn't swing the roadster) and Seahawk season tickets!  Woohoo!  And just when it looked like life couldn't get any better... Carol is pregnant again!  Hello kitchen remodel 2015!;Looks better than the real thing
149;89.0;5.0;81.0;Thank God for the energy star!  This baby saves $55 a year!  It will pay for itself in less than a lifetime!!!;Thank God for the energy star! This baby saves ...
0;90.0;5.0;5.0;This is seriously the best purchase I ever made. I got two of them for an amazing 170 inch screen. I bought one new for 40K and one used for 30K, smokin deal if you ask me. Problem is it cost me another 45K to remodel/expand my theater room on my townhouse. Oh well, in the end I have no regrets. I get to watch it about an hour a day, when I'm not working one of my 3 jobs to pay for this epic setup.;Word to the wise, buy two.
634;91.0;4.0;108.0;At first i thought it sounded expensive, but then i saw that batteries are included. That's when we decided to go for it and we're glad we did.;Now i get it
1471;92.0;5.0;115.0;This TV was definitely worth the investment. I decided to use my student loans to pay for this magnificent piece of technology. You might be thinking that I am throwing away my education. But thanks to modern technology (youtube) I can learn everything I need to know by watching lectures in the comfort of my own home. In fact, I plan on plugging this magnificent TV to my computer so I can stream high quality lectures that will bring such crystal clear HD picture quality. For those who believe they can't afford it, simply fill out a FAFSA and you will qualify for subsidized or unsubsidized loans to purchase this beauty for the advancement of education. My TV is still in the box because the aroma that it brings to my house electrifies me to the extent that opening it would probably cause my head to explode like when the Nazis opened the Ark in the Indiana Jones film. For now, I will keep the box closed until my body can adapt to some of its stronger stuff.;Worth the investment
37;93.0;5.0;41.0;My wife needed a life saving operation, but surgery cost $38,347.00. I decided to watch her funeral in 85 inches of high def glory. RIP baby love.;Amazon!!! You put me in an awkward position
