;ranking;overall;vote;reviewText;summary
61;11.0;1.0;18.0;UPDATED REVIEW\n\nSo I had this case and my new iPad for roughly two weeks.  Today I accidentaly dropped the ipad from about two feet off the floor.  This cover cracked in the corner at impact and allowed the iPad to dent.  This might be good if you want to keep dust away, but as a protection device it is COMPLETELY USELESS!!  I now have a 2-week old $700 device that is dented thanks to the lack of quality of this product.  Do not buy this cover!!  Buy something that will actually protect your expensive tablet.  I would not like for anybody else to have the same experience that I just had!!\n\n-----------------------------------------------------------------------\n\nORIGINAL REVIEW\n\nOverall the case looks nice and seems to be high quality,however the cover doesn't always work as supposed to turn the ipad off.  Depending on the cover's position the ipad will turn on and off while the cover is shut.  That is really disappointing since it could drain your battery if you are travelling with it in a backback or briefcase where any movement could cause the ipad to turn on.;Doesn't protect the Ipad at all!!
19;12.0;5.0;14.0;I purchased this case for my 3rd Generation iPad. I've been using the case for about 10 days now, and I love it. The iPad fits perfectly in the case. The cover works as a stand in two different positions, and it folds all the way back (not all cases do). I like the gray color - it fits in well with my MacBook Pro. I would call it a light gray. The magnet is strong enough to keep the cover closed and activate the sleep/wake feature. I definitely recommend this product if you want a cover similar to the Apple Smart Cover but want to save some money. I prefer the INVELLOP case because it covers the back of the iPad, and the Smart Cover does not.;Great Case ~ Great Price
95;13.0;5.0;18.0;This is exactly what I'm looking for, smart cover like functions, and a back case to protect the back. Overall this case is just truly amazing for the price you are paying. It is sooooo much better that the apple smart cover. For many reasong because this case has the smart feature, the stand positions, and it even protects pretty much the entire iPad! Definitely recommend!;Great case for the price!
20;14.0;5.0;14.0;If having a very thin case and smart cover is important to you, this is thebest I've found.  Apples wrap case is also good, but the plasticky material, crayola colors and 1/4 wide extra border make it less desirable for me.  This case provides more protection, has a leather look, and is more stable in both angle positions.  The pink is a lighter color with grey undertones , rather than the bubble gum adolescent pink of most accessories.  The folding panels are slightly asymmetrical making it a little more stable than the Apple case, which sells for $49.  The Apple case is about 3 oz lighter, although its extended border makes the overall dimensions bigger.\nI like that the screen is uncovered without an extra layor with cutouts.  I prefer the triangle folding which takes upmuch less space than the type that has ridges.  The suede like liner  holds well when folded and makes it easy to fold by feel.  The magnet is strong and the hold is secure  What would I change?  I'd love a handle of some sort for holding/ reading and a stylus pen loop, but I wouldn't add thickness or weight.  I looked at many, many cases and couldn't find it all without bulk.;Best Slim line smart cover
66;15.0;5.0;17.0;At first I thought that this would not fit the new ipad and the sleep/wake function would not work. I contacted the seller and he confirmed it fits and the sleep/wake function does work. Looks very sleek on the new ipad and the sleep/wake function does now work. I would recommend for the new ipad as well as ipad 2 really pleased with the smart cover. It protects the ipad really well and does not make it look ugly or bulky. Highly recommend and those of you who have the new ipad I can confirm that this product is great!;Highly Recommended
8;16.0;5.0;6.0;This case is perfect as far as I am concerned, and the very nice price makes it even more desirable.  The feel is great in the hand.  The magnets work very well, not only in waking the iPad and putting it to sleep, but also holding the triangle well and helping hold the case closed when you flip it around to the back.\n\nThere are no cons I can come up with and I can't recommend this enough.;Fantastic iPad Case
56;17.0;5.0;16.0;I have been looking for a new cover for my iPad (3rd Gen) and could not find what I wanted. I had a very nice cover for my iPad 2 but it would not fit The New iPad. After reading countless reviews I finally decided to take a chance on the INVELLOP Smart Cover. I even went with the orange color. I just thought I would try it and if it didn't work well I would return it. I received the case a several days earlier than expected and was so pleasantly pleased by the quality, fit and function. Yes the Sleep/Wake function works perfectly on The New iPad.  I think the burnt orange color is very nice, not too bright and kinds classy looking. The fit is perfect the iPad snaps right in with no problems at all. It is also thin, it doesn't make the iPad seem much larger like my other cover did. As for the quality, I think it is top notch. It feels well-made and the materials seem like they are good quality. I highly recommend this cover to anyone looking for a good fit for their new iPad.;Just what I was looking for, perfect for The New iPad (3rd Gen)
106;18.0;5.0;17.0;Update: The new cover has fully functional wake/sleep function for the new iPad! Great customer care. Thanks.\n\nThe case fits perfectly on both iPad 2 and the new iPad (3rd gen). I bought two, one red color and one black color. Unfortunately neither of covers have the capability to automatically turn on or off the new iPad (but works on iPad 2). Disappointed.;REVISED to 5 star: Great cover for ipad 2 but not so much for the new ipad (3rd gen)
12;19.0;5.0;7.0;We wanted something that worked like the iPad cover but covered the back as well.  The reviews on the official iPad cases are mixed, so we decided to go with this one.\n\nPros:\nThe sleep/wake feature works\nFits well\nall ports and buttons accessible\ndoesnt obstruct with face of tablet.\n\nCons:\nNone that I can think of.\n\nIm not saying this is the perfect case, but if you are looking for something like the official iPad cases but want something that offers more protection, then this may be what you are looking for.;Nice fit, protects well.
10;20.0;1.0;6.0;I got this about a month ago, it looked and felt great when it came.  It started falling apart about two weeks into regular use, and has been falling apart more and more since.  one of the four edges broke off so it doens't hold the ipad any more, and there are threads coming out from the bindings all around as well as some cardboard type material that was used to pad the edges.;looks good, doesn't last
69;21.0;5.0;15.0;We initially got the version which fit the iPad 3 perfectly but had sleep wake issue because APple changed the magnet placement.  The vendor took great steps with many options to get us the new and improved version that works perfectly with the iPad 3.  They handled all return shipping and replacement costs.  A please to work with.\n\nAs for the case... it is a NICE all in one smart case.  The material looks and feels like leather without that smell.  It fits snugly and protects it well.  The iPad 3 can now wake and sleep using the new and improved additional magnet placement.\n\nGot this for my wife and she loves it.  Got the Black version.  It is professional, protective, and priced well.\n\nI am so glad a went with this instead of the apple smart cover which costs so much more and only protected the front.  This product does it all seamlessly.  It can easily be removed from the case as well.. when I want to put it in our Car center mount for watching movies.\n\nGood investment.  Check it out.  You will be pleased and surprised by the quality.  I know I was.;Love it on our iPad 3 - everything works great!
53;22.0;5.0;14.0;I have been searching high and low for a great case that looks stylish, protects my iPad 3, and does not add a lot of bulk. This case is great! It looks wonderful on my iPad and fits it like a glove. The sleep wake function works well. The orange color is more of a burnt orange and very rich. It is not a bright cheap looking orange color. I have nothing but good things to say about this cover. I ordered it on a Monday and received it Friday.;Great Case!
108;23.0;2.0;15.0;A word of caution. Just got my new iPad in the mail and received this case yesterday. While the case does fit, albeit very snug, the sleep/wake function does not work. This will become a common problem until 3rd party manufacturers have had a chance to reworked the magnets in their cases to align with the new iPad. From here on out, I'd be leery of any case that claims to work for both 2nd & 3rd generation iPads unless its made by Apple.;3rd gen iPad owners beware
109;24.0;5.0;15.0;This case is amazing!  For so much less than the apple smart cover, you're getting protection for the front AND the back. This an absolute necessity in a house with children. Mine has already fallen once on the hardwood floor and was unscathed.\nThe orange color is nice too. I was nervous this was going to be a bright orange, but it's more of a rust.\nTo sum it up, I'm very happy with this purchase.;Great!
88;25.0;1.0;14.0;Very nice cover, fits the New iPad beautifully but does not have any mechanism for staying closed at all (other than gravity), let alone securely.  This is flat out false advertising.;Cover Does NOT securely close
97;26.0;1.0;14.0;Unfortunately the seller must have jumped the gun in order to rack up sales for the Ipad3, but the Smart Cover on and off feature just doesn't work at all. I am sure this is unintentional, BUT a major inconvenience for all the people that bought the case based on what the seller said. Now I have to go through the hassle of sending it back.;Fits the Ipad3, BUT smart cover does not work
105;27.0;5.0;14.0;"The case does fit the new iPad very well, however the sleep function does not work properly.  I purchased this on 3/8 under the guise that this would work.  However, INVELLOP changed the description on release day to say the magnets won't work on most of these covers.  I have put an email into them asking if they intend to update their cases, or offer refunds for those of us that purchased them before it came out.  They shouldn't have put that in there if they didn't know it wouldn't work.\n\nUPDATE:  INVELLOP emailed me back and this is what they had to day:\n\nDear Customer,\n\nWe are pleased to have confirmed that the INVELLOP cases fit ""The new iPad"" (or iPad 3) properly. As it may have come to your attention, the sleep/awake function sensors have been moved on The new iPad, and as a result most of the third party cases will not activate this function the same as on iPad 2. Apple does not release information to other companies about their newly developed product, therefore neither manufacturers nor distributors were informed of this slight change prior to the release of The new iPad (iPad 3). As a curtesy to our valued customers, who purchased the INVELLOP cases assuming the sleep/awake function will function the same as on the iPad 2, we would like to provide the options:\n\nOption 1 - we will refund $6.00 per each recently purchased case to compensate for the sleep/awake function matter.\nOption 2 - customers are welcome to use their case(s) for two weeks, after which we will inform them when the new INVELLOP cases will be produced with correct location of sensors, which will be able to activate the sleep/awake function on both the iPad 2 and The new iPad (iPad 3). Upon receipt of an original case back from our customers, we will send the new INVELLOP case as replacement.\nOption 3 - customers are welcome to return their case(s) for a full refund.\n\nWe hope you are pleased with the options above, as we looking forward to providing for your Apple product protection needs in the future. Enjoy your new iPad!\n\nSincerely,\nINVELLOP LLC\n\n-----\n\nI am very pleased with Invellop and their QUICK responses to the issues.  I will be returning these when the new ones come out and we will be where we should be!  Kudos to Invellop!  Very EXCELLENT customer service!";UPDATED REVIEW:  5 Stars for their quick response and resolution
79;28.0;1.0;13.0;Felt like cheated with the poor quality product. It's sleep function does not work with iPad 3. While the product description says it is compatible with iPad 3, somewhere they say that it is not compatible with iPad3 when it comes to smart function of the cover. Product description is intentionally misleading. Company also refuses to bear the shipping cost of the return.;Misleading product description about the compatibility with iPad3.
100;29.0;5.0;13.0;I'll hold off on technical issues- lets start with the physical case itself.  I'm totally pleased with both the fit and finish of this case. The color is a snazzy, but not garish, burnt orange- its very nice.  The new iPad (2012 model) fits inside with a snug 'snap' in the corners- VERY nice, I feel totally secure having it in here.  I'm very pleased with the hard back cover protection, as that's what took a real beating on my last iPad.  The grip your hands have on the material helps you keep a confident hold.  The microfiber is plush.  Frankly, the case looks and feels a lot more expensive than it is. The magnets inside could be a little more powerful (you can feel the weakness of it when folding the cover into a stand especially) but that's so minor of an issue, it's not worth half a star.\n\nSo why only three stars? The mediocre review (star-wise) is strictly for the auto-sleep feature not working properly as promised.  The iteration of the cover I have does NOT activate the sleep/wake function. The manufacturer has noted this, and changed the description accordingly.  I've seen that the makers want to make it right (and I'd REALLY like a corrected case, please)- so I promise to update my review accordingly once I have the new version of the case.\n\nAgain, it's a fine, fine case- sincerely it's wayyyy more than I had expected.  And the manufacturer seems to be on top of issues (another major plus.) just bear in mind if you have a new 2012 iPad, you may want to hold off on ordering until the makers update things.  I'll update this review, dear shoppers, as soon as I've gotten one of the updated models.\n\n<<<<UPDATE>>>>\n\nA long-overdue update.  My replacement cover arrived a while back, and it's been serving full-time duty since.  I stand by all the positives of my original review- everything is exactly the same- the fit and finish are top-notch!  And now, the neato magnets in the cover are in their proper smart positions.  Great functionality!  I get complements on it all the time, and have already steered a few shoppers toward Invellop while in some of the big-box stores- to stop them from making the mistake of buying a sub-standard cover.;Updated Review- Invellop made it right.
103;30.0;5.0;13.0;"Revised on 3/16/12 @ 7:30 PM EST:\n\nHaven't had this happen often - unfortunately - but this company actually surprised me. A couple of hours after my original post, I received the following email:\n\nDear Customer,\n\nWe are pleased to have confirmed that the INVELLOP cases fit ""The new iPad"" (or iPad 3) properly. As it may have come to your attention, the sleep/awake function sensors have been moved on The new iPad, and as a result most of the third party cases will not activate this function the same as on iPad 2. Apple does not release information to other companies about their newly developed product, therefore neither manufacturers nor distributors were informed of this slight change prior to the release of The new iPad (iPad 3). As a curtesy to our valued customers, who purchased the INVELLOP cases assuming the sleep/awake function will function the same as on the iPad 2, we would like to provide the options:\n\nOption 1 - we will refund $6.00 per each recently purchased case to compensate for the sleep/awake function matter.\nOption 2 - customers are welcome to use their case(s) for two weeks, after which we will inform them when the new INVELLOP cases will be produced with correct location of sensors, which will be able to activate the sleep/awake function on both the iPad 2 and The new iPad (iPad 3). Upon receipt of an original case back from our customers, we will send the new INVELLOP case as replacement.\nOption 3 - customers are welcome to return their case(s) for a full refund.\n\nWe hope you are pleased with the options above, as we looking forward to providing for your Apple product protection needs in the future. Also, we would like to ask you to postpone on leaving a review on the case (s) before you will receive the new cover, if you have chosen option 2, to avoid negative reviews.  Enjoy your new iPad!\n\nSincerely,\nINVELLOP LLC\n\nI chose option 2 and they've agreed to pay for shipping old case back to them and for shipping new case to me. Almost as surprising is the speed of response on the email exchange we had.\n\nSo, assuming the exchange for the new (fully iPad3 compatible) case goes well, I'm EXTREMELY happy with this case. As I said in my original review, the thing is gorgeous and offers a fair bit of protection with almost no bulk. It won't protect your case from a 4 foot drop onto concrete but for the day to day stuff, it's perfect and, again, it looks and feels great! Assuming the magnets on the new one they send work, I'll likely order a second in another color; they're that good and, at the price point, blow away every other case I've had for previous iPads.\n\n-------------\nORIGINAL REVIEW:\n\nFirst off: cover is gorgeous and exactly the feel and bulk I was looking for. No complaints on design at all - if you're buying this for an iPad 2.....\n\n....which I didn't; I purchased it for the iPad3 that was arriving today. When I ordered the Invellop case 4 days ago, the description clearly stated that it was compatible with the new iPad. It's not: the magnets don't hold the cover closed and therefore do not activate the auto-on feature. A disclaimer has now been added by Invellop (some time over past 24-36 hours!) but it was fundamentally misleading to advertise this as an iPad 3 case.\n\nSecond issue with Invellop is misleading info regarding shipping cost; depending on where you look on their storefront, the cost for (expedited) shipping is anywhere from 4.99 to 8.99; I was charged the high end of that range and while $4 is a ridiculously insignificant amount to worry about in the context of an $800 electronics purchase, the misleading nature of the shipping policy is what is concerning.\n\nI emailed the company to question both of these issues and received a prompt but surprisingly dismissive response; basically the message was, 'you should have waited until after you received your ipad3 before ordering a case'. Not sure how to even respond to that.";REVISED to full 5 stars: 5 stars for Invellop product design....1 star for Invellop business practices
24;31.0;5.0;11.0;My husband bought an ipad, and initially wanted to buy the same ($80) case my father had gotten for his ipad. After looking on amazon we found this great case. It is the same magnetic folding style case, at a fraction of the cost. The color is lovely and bright, and looks like real leather. Very pleased with the case and the money we saved.;Very sharp looking ipad case
110;32.0;5.0;13.0;This product blows Apple's only front cover protection out of the water. Not only the front protection is almost identical to the Apple's, the back protection offers that extra security for your Ipad.\n\nI have been using it for few weeks now, and i love it. The auto sleep wake works great as well.;Great Quality for a Low Cost
11;33.0;1.0;5.0;I bought this cover/case for my Ipad3. I have had it 5 months and the corners(the only thing holding the pad into the cover) started peeling back and the I-Pad started falling out of the cover. I bought a second case that the ipad fit in with this cover on it to keep it from experiencing damage... Walking down my steps one day- with the ipad in only this cover, under my arm-the ipad fell out of the cover and smashed on the hard wood floor. Needless to say the screen shattered and now I have a $700 piece of junk. When I went on-line to look up the company- I then found out the company posts bogus product reviews on websites (amazon being a primary example) of their own products....I wuld never buy a product from this company again...;Beware!!!
14;34.0;2.0;7.0;I have to say after reading the other reviews I was very excite for this case.  However, it has some major issues.  First, the weight is more than any other folio style case I have tried (and I have tried a little more than a dozen).  Second, the magnet on the front doesn't work well (your ipad will go on off with the slightest movement).  Third, it never laid flat on the screen.  Overall, I was very disappointed, and will not be purchasing any Invellop products again.  I have a feeling you will be disappointed if you purchase unless you never had another case, then you have nothing to compare to it.;Not what you expect after reading the reviews
49;35.0;5.0;11.0;After reading many review said that the cover won't work with the new iPad. All I want is just a case for iPad, so if the cover won't function on/ off the iPad that OK to me. I ordered it on April 27, 2012. After a few days I received. I put it on  my iPad, it fits perfectly but a thing that surprise me is the cover can turn on/ off the new iPad! I tried it a few more thine to make sure that it's not just a coincident. It really works.\n\nI just want to tell anybody out there who wondered if the cover will work with the new iPad, well it works. I think they must have updated the cover magnetic function. But I don't know if it still works with the iPad 2.;It works with the new iPad
73;36.0;5.0;11.0;Great case for iPad 3. Magnets work great, seem to be a bit stronger than the Apple smart cover's magnets. Cover is a bit stiff but I'm sure will loosen up. I'm using it with a Bodyguardz skin on the back and it fits perfectly.  The plastic looks and sorta feels like (dry) leather but it's plastic (obviously) and it seems very durable. I own many different kinds of cases for the iPad's and this is really one of the best that I've tried - it's simple, adds little bulk and the price is just great, my favorite case so far. The only thing that could be improved is to make it in real leather, but that would increase the price.\n\nThinking about ordering another in gray.;Great case for the new iPad
86;37.0;1.0;11.0;This case is in line with Apple's minimalistic approach, however it is falsely advertised. The case in the description does not have a cheesey metal logo like mine and the description stated that the magnetic sleep/wake function would work with the New Ipad but it doesn't. I purchased this product before March 16, 2012. I have now learned that they have changed the description of the product after all of the negative complaints. Not to mention the price went up prior to the release of the New Ipad. This company has shady business practices and I will no longer be dealing with them. I would give this case as a gift...to an enemy. With that said...BUYER BEWARE.;Fits New Ipad but...
13;38.0;5.0;6.0;"Just got this cover, and put it on my newly arrived Ipad 4. It fits nice and snug. I do not feel as though it could accidentally pop out, however this may happen if it gets dropped on hard ground. (will let you know when it happens )\nOrange color looks more burnt and not bright like it is in the photo, which I read in other reviews and bought in hopes of it being ""burnt orange'. Very nice, and just what I wanted. I can see the corners getting dirty over time, especially when my youngsters handle the Ipad, but with this price I just may order a few other colors to switch out the pad look ;). The cover feels like real leather, and is nice and sleek with no bulk at all. What I really like is that the front and back feel the same. (some covers with a hard shell feel like plastic on the bottom and like leather on the opening flap, which I don't like) Definitely looks high quality, but I will re-visit my review if it wears down too much, too fast. All buttons are easy to access. The Magnetic cover also works well. Hope this review helps!";Fits Ipad 4
27;39.0;5.0;9.0;"I'm seriously impressed with this iPad cover.  I enjoy the idea of the smart cover, but I always hated how it leaves the back of the iPad to scratches and dings.  This product combines the amazingness of the smart cover with rear coverage.  I've read amazing reviews and still ended up disappointed when I finally get something.  This was not the case.  I am absolutely impressed with what I received.  It feels very solid and amazingly constructed.  All of the holes fit perfectly where they should, something even more expensive covers fail to do on occasion.  The ""New iPad"" fits perfectly.  It snaps right in and doesn't come out on accident.  Looking at prices on other iPad covers, this one is priced incredibly well and it's not, ""well, for what you pay it's amazing"" its ""amazing....period"".  Great cover.  I've already emailed the Amazon link to all my buddies and parents to buy their own.  If I get tired of the black they have a bunch of colors to choose from.  Very impressed.  Thanks Invellop.\n\n  ***My magnets work perfectly***\n  ***Cover fits snug and perfect***\n***Very Professional looking and feeling***";Best iPad cover i've owned
1;40.0;5.0;11.0;"<div id=""video-block-RLGX3H9DSVAF9"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D16RWK3lnnS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/61kFSwZwStS.png"" class=""video-slate-img-url"">&nbsp;Really liked these two cases I got!  One thing I like the most is that it does not add a lot of bulk to the iPad2. It has sleep/awake function and same stand position as the Apple Smart Cover. The material inside is soft fabric and outside is leatherette.  It gives enough protection for a normal use, please note if you are in construction business and need a case that will protect the hammer to fall on your iPad and still be ok then probably this is not the one you need to consider.  I give 5 start to this cases and recommend to anyone!!!";If you like Apple Smart Cover, You will definitely like this one!
78;41.0;5.0;10.0;I paid a lot for my IPAD 2 and wanted to make sure I had a nice quality protection item, I was worried that since I didn't pay a lot for the item it was going to be questionable, oh but to my surprise the item came early and was awesome looking, it looks better then the expensive ones, Its leather and I have had it for a while and it looks brand new. I works perfectly and was a snap to put on, its just as easy to remove, I would totally recommend this item to anyone looking for a low cost high quality cover. you won't be disappointed with this.;Awesome
3;42.0;5.0;11.0;"I purchased a leather iPad case as a Christmas present for my mom, and the cheapest price I found at that time was $20, and it was not a ""smart cover"".  In fact, the screen stays on all the time with that other cover.  I was leery about spending $10 on an iPad cover thinking that it was gonna be a piece of junk.  I was pleasantly surprised when it came in the mail today.  It is a nice sturdy cover, and it works like all of the $25-$30 smart covers.  It sleeps when it is closed and wakes when you open it.  I have been having a terrible day, so receiving this in the mail made me feel as though my luck might turn around after all.  I love it.  I am going to buy another one for my mom, since the one I got her for Christmas is not as good.";Inexpensive, definitely not cheap!
36;43.0;5.0;9.0;"I have had a few different covers for the iPad 2 and the ""new"" iPad, and this one is by far the best.  The case is slim, light, protective, and attractive.  I like the fact that with this case you can combine the features of the smart cover and protection for the back of the iPad without losing any of the functionality of the camera, speaker, etc.  I would highly recommend this product to anyone that is in need of a good quality iPad cover at a great price.";Great Cover at a Great Price!
41;44.0;5.0;9.0;"I never leave feedback but in this case I have to. We have over a dozen iPads at my office and I have tried a lot of cases...some costing up to $200.00. This item beats them all hands down. It is slim, not really orange more of a russett tan, shut off feature works perfectly and has a great feel both open and closed. The only problem, which others have also noted, is the smell of this cover when new. I can only describe it as a ""dead fish"" oder but it goes away within a week, so it's not really a long term problem and does not warrant a reduction of a star. Highly recommended and a great price - what more could you ask for. I will be ordering more of these very soon.";Best iPad case ever!
