;ranking;overall;vote;readability;reviewText;summary
21;16.0;4.0;27.0;-234.0714285714285;"I have 2 children in school. Homework is done with pencils and it's done every day. It seems that we never have a sharp pencil when we need it. I keep all of the pencils in one place, but I pull out pencil after pencil after pencil and never seem to have a sharpened one when I need it. We have several small plastic pencil sharpeners but they always seem to be lost. Honestly, sharpening pencils by hand every day is tedious and annoying. I decided I wanted an electric pencil sharpener, so I turned to Amazon. I was shocked by how pricey that are! After reading many reviews on this one, I decided to make the purchase. I ordered another item from Amazon last week. It still hasn't arrived but this one came in about 2 days! Shockingly fast shipment! I plugged it in and started sharpening pencils. It is very fast and the pencils have a nice sharp tip. I did notice that it tends to leave a bit too much of the wood on one corner fairly consistently, but I just fixed this by rotating the pencil one time while sharpening. I sharpened nearly 30 pencils and it took me less than 10 minutes at the MOST. AND, several of the pencils were brand new and being sharpened for the first time. I am VERY pleased. I filled the shaving container and emptied the contents with no difficulty at all. I am very impressed by this little machine and the price is MUCH lower than any of the others with good reviews. I like that it has a plug because I don't want to have to replace batteries. That is about as tedious as sharpening pencils by hand, so I love the plug ; ) I would definitely recommend this product to anyone with school age children. It is not just for business customers. It's for anyone that uses a good, old-fashioned wooden pencil!";Very Pleased. Great Quality, great price
37;17.0;5.0;26.0;-12.109702970296993;This pencil sharpener (Hunt(R) Boston(R) 1800 Series Electric Sharpener) is indeed a good deal. I read about some negative feedbacks online saying that it is not powerful enough, so I hesitated a little bit before I bought it. However, it turned out that this pencil sharpener is really powerful, and sharps my pencil really well. It is even more powerful than my suitemate's pencil sharpener bought from Staples with a higher price.\nI don't know what can be a better pro for a pencil sharpener than its being powerful-- this is a great price, and great product.;A power house!
4;18.0;5.0;8.0;-2.9529999999999745;Being a college student and taking Algebra classes, 40, 60, 80 and so on.. I go through a lot of pencils.  I am old fashioned and prefer wooden pencils to mechanical.  I do however like my pencils sharp and ready for use.  This pencil sharpener does the trick.\n\nIt does not have an auto stop. I do have to firmly press the pencil in to the hole and it does seem a bit noisy but overall it is a solid sharpener.  The tips come out uniform.\n\nI would recommend this unit for anyone looking for an electric sharpener.;Quick and Efficient
3;19.0;3.0;6.0;14.063529411764733;Although I'm impressed with the look and the sturdiness of the X-ACTO XLR Electric Pencil Sharpener, I am unimpressed with how well it sharpens my pencils.  It seems to have a somewhat aggressive approach with the pencils and chews them up pretty quickly if you don't use a light touch when inserting them.  I also have to rotate the pencil while sharpening to give it a uniform tip when complete.  Even at that, it's not a great job.  However, it's satisfactory.;It's satisfactory
26;20.0;5.0;12.0;47.235000000000014;Last Boston sharpener like this one died after only 29 years, from a stripped large plastic gear inside.  Thought I could just replace the gear but none available.  Too bad it wasn't metal.  New one is quieter, and cuts more in the center of the pencil and really sharp.  If it lasts half as long, I'll be overjoyed!;drrod's new sharpener
9;21.0;5.0;8.0;11.796428571428592;Awesome pencil Sharpener! Always sharpens my pencils perfect. I bought this for my kids. I've purchase many cheaper hand pencil sharpeners and they always seemed to do a half way job. Or most likely break my pencil lead right before I'd finish sharpening the pencil.\n\nOnce I got this thing I have never had a messed up pencil from sharpening them. It's so fast and no mess. All shavings go into a removable collection bin.  This is perfect. Highly recommended.;Prefect pencil Sharpener.
22;22.0;5.0;11.0;36.742950819672146;I can't believe this isn't gas powered!  I had a piece of junk electric sharpener that we got at Target and I got tired of it and ordered this.  I was laughing as I sharpened pencil after pencil.  It literally takes 3 seconds to go from a new pencil to a razor sharp point.  I highly recommend this monster!;Insanely good!
17;23.0;1.0;9.0;-120.1569565217391;"I ordered a Hunt Boston Electric Sharpener on July 13, 2012 from Amazon. It was to be sent by or through Kitty Hawk Wholesale. However, on July 16 I received an X-Acto Electric Pencil Sharpener from Costco Business Products. They look like mirror images of each other in the pictures from Amazon's web site.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/X-Acto-1744-Heavy-Duty-Electric-Pencil-Sharpener-Black-1-Unit/dp/B0006HVPVK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">X-Acto 1744 Heavy-Duty Electric Pencil Sharpener, Black, 1 Unit</a>&nbsp;I contacted Costco to find out how this happened. They did not seem surprised that this COULD happen and not surprised that it DID happen. It appears that the shipment comes from a warehouse managed by Amazon and they select the product there. It would have been a great service to inform me that they did not have the product I ordered in stock and would I accept a replacement at the same price. I reviewed each sharpener before making my choice. I wanted the Hunt Boston. Rather than go through a hassle to replace the sharpener I am keeping it but writing this review to warn others. So...beware when ordering this product. The sharpener works. But the service from Amazon did not in this case.";Amazon Switches Order Without Notice
35;24.0;2.0;11.0;-55.177647058823496;"REVISED 1/2/2008: I ordered the Hunt Boston 1800 electric sharpener from Shoplet and received the X-Acto XLR Electric Pencil Sharpener.  In talking with Shoplet's Customer Service department the Amazon link is attached to the X-Acto product in Shoplet's inventory.  X-Acto, as well as Hunt & Boston, are now Elmer's Products, Inc. brands.  I tried to research on the web whether the Hunt Boston 1800 is still made; it is unclear.  This maybe the only model currently available.\n\nShoplet issued me a full refund of the product and let me keep it.  We have are not heavy pencil users and have only sharpened 10+ pencils so far.  But these are fine.  The pencils have pin-sharp points.  Occasionally with an unsharpened pencil the sharpener's ""auto-shutoff"" does not activate and I pull the pencil out to check if it is sharp; but other than that, the unit is working fine.";Confusion over the model
10;25.0;1.0;6.0;43.55250000000001;I purchased this sharpener for my classroom (3rd grade) in August - it broke last week :( The sharpener had struggled since I purchased it, constantly clogging. However, it is now past the point of repair and will not work. I have purchased a new sharpener from a different brand.;Broke after 2 months
23;26.0;4.0;8.0;44.40293103448278;If you do not mind the loud noise it makes while working, it's probably the best sharpener under 30 bucks! Looks and feels sturdy enough to last for a while. Does not eat up the entire pencil. The stopper technology is premitive but works - you need to pay attention to the sound and friction during the process.;Loud but does the job nicely.
24;27.0;1.0;8.0;34.19258620689657;My husband purchased this sharpener in Dec 2011 and two month later is has completely stopped working!  We only use it to sharpen pencils to do homework for 2 kids.  Save your money and don't buy this!!  You're better off with a disposable sharpener it will probably last longer and will be a whole lot cheaper!;2 months of use at home just for homework and it stopped working!
25;28.0;1.0;8.0;10.526538461538493;Purchased this to replace an old Panasonic Auto stop.  Loved it initially, but with two kids sharpening pencils for school--not unreasonable, it lasted less than 6 months.  The old Panasonic lasted 10 years.  For the cost, I wish I has spent more and purchased something of better lasting quality.\n\nWe sharpen 24 pencils each at the beginning of the year and colored pencils--sets of 12, then it's just as needed.  This will last if rarely used.;Spend a little more and get quality instead
12;29.0;5.0;7.0;44.40293103448278;Sometimes I just want a standard wood pencil to write with other than the mechanical type. This pencil sharpener does a great job of putting a good point on the pencil. In the world of today many of the pencils are poorly made and putting a good point on them without breaking the lead can be a trick.;Works just fine
31;30.0;1.0;8.0;36.92326086956524;Contrary to the product description, this is made in China.  Even so, I might have rated it higher if it worked well.  Unfortunately, it doesn't.  It sharpens pencils to one side.  We used to have good pencil sharpeners in elementary school.  Do these exist anymore?;Made in China
19;31.0;1.0;7.0;17.238023255813985;"Having read the other reviews, I should have known better, but I was attracted to the clean looking design and figured ""What could possibly go wrong with such a simple item?"" Well, I was wrong, the darn thing didn't even turn. Just sat there and hummed when I tried to sharpen a pencil. Absolutely DOA! I guess they don't have a quality assurance program. I'll be going back to using my pocket knife for sharpening pencils. One star is a very generous rating!";Not good!
20;32.0;3.0;7.0;25.147464788732407;"I ordered this item because of all the positive reviews. I received ""X-Acto XLR Electric (1818)"". Product description has few mention about X-ACTO but it does not mention that it is a ""X-Acto XLR"". X-Acto XLR Electric (1818) itself has poor rating; several 1-star reviews. This is bad; selling X-Acto XLR using the positive reviews of ""Hunt Boston Electric Pencil Sharpener"". It works and does the job of sharpening the pencil.";"You will get a ""X-Acto XLR Electric (1818)"""
30;33.0;4.0;7.0;-622.8176437587657;"After reading the reviews posted on this product (A bunch of fine reviews too, I must say), there seems to be a very wide range of opinion concerning this electric pencil sharpener.  After reading both the good and bad reviews it would almost seem like we are all talking about two completely different products.  I am not sure why this is happening and can only speculate.  I suspect that it is a combination of things ranging from customer's different expectations all the way to some major quality control issues at the factory (Where ever that is) where the sharpeners are made.\n\nBe that as it may, I can only tell you my personal experiences with this particular product.  I had and have an earlier model of this sharpener here on my desk.  It has given me about eight years of very dependable services.  Of late though you can tell it is suffering from old age and is about to give up the ghost.  When these machines became available on Vine I jumped at the chance.\n\nThe price here is quite reasonable for what you are getting.  These are not industrial type sharpeners.  They are for light office use and I do not recommend them for use in places such as schools.  There are reasons for this.  First, they are noisy; unbelievable noisy as a matter of fact.  Having a bunch of kids destroying perfectly good pencils for seven or eight hours could quite well drive you to distraction...to say the least.  Secondly, these sharpeners are designed to do the work for you.  By that I mean you are suppose to gently but firmly place the pencil in the sharpener and let it work for you.  Kids do not like to do this.  They will invariably cram the pencil in as hard as their little hands will allow and see how much pencil they can eat up before you tell them to stop.  That is just the way kids are...always have been, always will be.  If you put too much force on the pencil you will find that the point comes out quite lop-sided with wood going all the way to the tip.\n\nNow that being said, when I first opened this sharpener I immediately sharpened 24 pencils that I had in my desk.  This sharpener is extremely fast and delivers a very, very sharp point.  The down side here is that the exposed wood on the tip is a bit rougher than I like.  I suppose the single blade versus the double grinders found on hand sharpeners makes the difference.  This is a minor problem though and is more a personal thing than anything else.\n\nI like the fact that this sharpener is electric rather than battery.  Sharpeners eat up batteries at about the same rate they eat up pencils.\n\nI liked the rather long cord; it was much longer than my old model had which had created some problems in the past.  I also like the sleek look of this thing.  I also like the fact that it is heavy enough that you do not have to bolt it down somewhere.  I liked the fact that this machine did not break ever other point as it sharpened.\n\nNow I do a lot of drawing and sharpen most of my drawing pencils by had using a knife.  This is particularly true of my colored pencils.  I am old, it was the way I was trained and I have no intention of changing.  It should be noted though that if you use this machine or any other electric pencil sharpener, that you may have a problem with some of the wax based leads in some of the colored pencils...they can cause clogging.  That is the nature of most sharpeners.\n\nThe reason I am giving this one four stars rather than five is due to the noise level and the fact that every so often you find that you get a lop-sided tip...this was probably my fault, but I feel the machine should have been engineered to cover up my stupidity and ineptness.\n\nNice sharpener for the money.  Hope it lasts as long as the last one.\n\nDon Blankenship\nThe Ozarks";HOPE THIS ONE LASTS AS LONG AS MY LAST ONE.  Good sharpener for the money
32;34.0;1.0;6.0;26.3246153846154;This pencil sharpener does not have a reliable auto-stop feature like most electric sharpeners.  The pencils come out bizarrely sharp and pointy, which causes the lead to break immediately.  It also does not sharpen evenly, so part of the wood is at the tip along with the lead.  Also, the sharpener jams a lot.  I HATE this pencil sharpener.  I really should send it back.;I hate it
13;35.0;1.0;5.0;36.91653846153849;Do not buy if kids will be using this sharpener. Very delicate, The plastic cog wheel inside cracked and allowed the sharpener blade to just spin and spin without sharpening. I thought for the price it would have lasted longer than a Walmart cheapy, but apparently.....NOT!!!  Lasted just over six weeks?!;Broke Just After Return Time Frrame!!!
14;36.0;4.0;5.0;-108.21681818181813;Received this sharpener today, works well, sharpens to a fine point.  It is not as shown on Amazon.  XACTO must have bought out Hunt Boston.  I will keep it, as not one of the reviews I read complained about the ability of this sharpener to do its job.  For the money, I can't complain.  Workmanship appears to be adequate, not spectacular.  I bought this to replace a Panasonic I have owned since 1962 (which is still running, however, the draw to remove the debris is slightly cracked).  The Panasonic had two hole entrances, one for large, the other for small pencils.  This sharpener only has one.  The drawer does not hold as much debris as my Panasonic, therefore the only downside I can foresee is having to empty it frequently.  The price is very reasonable as battery operated ones I have tried at the same price do not compare in any way, shape or form.  A safe purchase, even if the photo on Amazon is of an earlier model.  Has anyone notified Amazon of this discrepancy?  The Amazon rep who reads this and all the other reviews prior to publishing comments should be picking up on this.;Not the Hunt Boston Sharpener, but XACTO1800
15;37.0;1.0;5.0;-88.25081395348835;"Product arrived as expected however like all the other users on here; I received a different product than what I ordered - I received the X-Acto 1818 Electric Pencil Sharpener model&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/X-Acto-Electric-Pencil-Sharpener-1818/dp/B0006HVPW4/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">X-Acto Electric Pencil Sharpener (1818)</a>which was not what I ordered. Like everyone else, the reason I chose this was due to its stellar rating and the brand that I received had slightly worse ratings, hence my decision to order the Hunt Boston Electric Pencil Sharpener. The product I received seemed to be poorly made and maybe even used, there was separation on one of casing seams. This screams poor form and finish, and shoddy workmanship. The product does however, seem to sharpen pencils as expected and I really don't feel like the hassle of returning it for now. Buyer beware - when you order this product, you will be sent an entirely different one in the classic bait and switch mode. I expected better from Amazon.";Bait and Switch
16;38.0;5.0;5.0;-9.29897196261679;Wow.  That's all I can say.  This sharpens even colored pencils to a dangerously sharp point.  Nice and even all around every time.  I've never had a sharpener that can do that.  You can hear when the sharpener changes sounds that your pencil is done.  Doesn't shut off automatically, you just need to listen for the queue that it is finished.  Much better than the pencil sharpeners we even have at our work.  The only thing that would be an improvement would be a choice for a wider pencil, but this fits the bill for your standard pencil, which is what we use anyway.;My pencils are so sharp now, may be a lethal weapon!  :o)
28;39.0;2.0;5.0;-677.618622047244;"I have used a Hunt Boston pencil sharpener for years.  The Hunt Boston sharpener is relatively quiet and efficient.  I think we have used it for at least five years or more.  I am also a huge fan of X-Acto knives.  I have a bunch of X-Acto knives along with dozens of blades.  X-Acto brand knives and blades are great for woodworking, building plastic models, and other hobbies.  Thus, I was excited to try a pencil sharpener from X-Acto.\n\nThe pencil sharpener looks like a high quality product.  It feels solid and sturdy and rests firmly and flatly on my workbench.  I was initially impressed and almost ready to sharpen pencils.  Before I did, I removed the tray that holds the wood shavings.  The tray seemed a little cheap, but hey, it is a plastic tray to hold trash, so how fancy does it need to be?  The problem came when I tried to put the tray back into the pencil sharpener.  The tray would not go back into its slot.\n\nSurely, I was doing something wrong.  I took the tray back out to make sure I had not missed some sort of adjustment that needed set to get the tray back into the sharpener.  After all, I am a typical guy and I only read the instructions after figuring out how something works, if ever.  However, I had not missed anything.  The problem is that a plastic prong on the back of the tray, which I think engages a safety switch that enables to sharpener to work only when the tray is in place, did not properly mate with the hole.  It takes some jiggling of the tray to get it in place each time I remove it.  The inability to easily mate with the pencil sharpener subtracts one and a half stars.\n\nAfter finally getting the tray back into the pencil sharpener, I was ready to sharpen a pencil or a bunch of them since I seem to accumulate dull pencils on my workbench, where I do not have a pencil sharpener.  Into the sharpener went a pencil.  The good news is that the sharpener did quickly put a nice point on the end of my pencil.  The bad news is that I thought the sharpener was broken.  The sharpener makes a horrible grinding noise every time I sharpen a pencil.  In contrast, my Hunt Boston sharpener makes a humming noise when the motor operates.  The X-Acto sharpener seems to be working well; it is just relatively noisy compared with my current Hunt Boston, and a former electric sharpener that the Hunt Boston replaced.  The noise is also obnoxious and sounds like something is operating in a way it should not be operating.  I subtract a second star and a half for excessive and unnecessary noise, which may be an indication of something that may break in the long term.\n\nI must to admit to some disappointment.  X-Acto is a brand I associate with high quality.  The shaving tray is hard to install and the motor sounds like grinding gears.  It is possible that my pencil sharpener is defective.  However, I would have thought that routine acceptance testing would catch a defective product prior to shipment.  That leads me to believe that X-Acto considers this product typical production.  If that is the case, I have to recommend against purchasing this product.\n\nI looked at the ratings on Amazon for this product and, unsurprisingly, learned that this product has many one and two star ratings.  The one and two star ratings tell a story.  Many of the ratings are because the sharpener failed to sharpen either well or at all.  Many of these ratings are because the sharpener failed immediately or within days, weeks or months of purchase.  What I wonder is whether someone thought it might be a good idea to involve Amazon Vine reviewers in the hope that Vine reviewers might be more favorable.  If that was the thought, the thought was in vain because I am only slightly more impressed than previous reviewers are.\n\nI hoped the X-Acto name was an indication of the quality of this product.  It is not.  I am disappointed with the shavings tray and with the noise level and the type of noise.  This product does not seem to me like it is going to be durable and without changes, I would not buy this product again.  Because I would not purchase this product for quality and performance reasons, it automatically receives two stars.\n\nGood Luck!";I am a little disappointed
33;40.0;4.0;5.0;48.890000000000015;I got this as I have 4 young kids (9,7,5,3) and have an huge number of color pencils to sharpen.  I got sick of the hand crank sharpener as it broke alot of leads and took forever.  I sharpened all the pencils when i got the sharpener, somewhere in the neighborhood of 200 pencils, and it never missed a beat.;Works great, easy for kids
