;ranking;overall;vote;reviewText;summary
16;11.0;5.0;25.0;I found an old shoebox of cds at a garage sale for $3.  Probably 50 cds in there.  Obviously $3 was way too high.  So I countered with 25 cents. They seller scoffed at me which oddly rhymes with hoffed.  Odd I felt this was some sort of omen from the hassley one himself.  I then saw an elderly women making her way up the driveway and I knew she was going to try to buy these cds from me.  I quickly shoved $200 into the gentlemans hand and said you never seen me here, YOU HEAR!?  grabbed the box and sprinted to my car.  Quickly, I drove home and ran into my basement... or was it my attic.  No Im pretty sure it was the basement.  85% sure it was my basement.  I flung CD out 1 by 1, Cher, the Proclaimers, Billy Joel, garbage, more garbage, I knew it was in here, somewhere!  Finally, my last 2 cds, on top, which I kept as a keepsake because you know where I am getting... was Joey Lawrence - Nothing can fix my love (it TOUCHED this CD which makes it epic).  And under that, the best of David Hasselhoff.  Overcome with joy, I realized how awful I started to feel.  $200?  Thats all I gave that poor man for this CD?  I went to the nearest bank and quickly emptied my bank account.  $734.55.  I went to give this man the rest of my money and when I arrived at the house... the house was gone.  It was like it never existed.  I looked into the heavens for answers, and in my heart, all I could hear was track 12.  The best is yet to come.  So I wait, on this empty plot of land... waiting for one day... for the hoff to deliver more of these pearls of music.  Thank you hoff.... thank you.;Getting hoff on the hoff
445;12.0;5.0;52.0;"...along came David, and suddenly everything changed.\nFor a laugh - in those days it was always for a cheap laugh - I went out and bought Looking for - Best of David Hasselhoff. How ironic I thought I was being. How big, how clever of me to ridicule a recording artist shunned by so many of the ""in crowd"". What did I think it would achieve? I don't honestly know - but perhaps I thought my cynicism would make me popular and more attractive to women.\nLittle did I know that within hours the small-minded man I had been would be all but dead, leaving behind a boy - yes a boy - full of hope, excitement and joy.\nFrom the moment I hit play and Looking for Freedom kicked in, I felt something melt inside me. Within minutes the black hole that had been my heart was no longer and I was on the floor crying tears of unashamed happiness. I won't bore you with all the details of my epiphany, but let's just say that by the time Hot Shot City was over the caterpillar had become a butterfly.\nWords cannot express how strongly I urge you to buy this album. I'm sure you too are a cynic, reading this webpage for a ""big joke"". But what have you got to lose, ""big joker""? Buy it ironically, buy it mockingly or buy it with near religious zeal - but for heaven's sake buy it. One way or another it will change the way you think forever.\nStill not sure? Then ask yourself this: what is more important in your life - ""cool"" or ""love""? Give love a chance - give David a chance.";Dave pulls no punches on this emotional rollercoaster
495;13.0;5.0;53.0;Listening to this album is not so much a musical experience as a quasi-religious one. David is already the world's biggest TV star, an object of desire  for all women and role-model for all men. Now he reveals an unequalled musical ability. The range and sensitivity displayed here will leave your  eyebrows in your hair. He effortlessly runs the whole emotional gamut from 'happy' to 'sad'. With this 'best of' compilation he has filled a  much-needed gap.;A once in a Lifetime experience
6;14.0;3.0;17.0;I was lying in a bubble bath, relaxing to the smooth vocal stylings of 'Hoff, received as a Christmas present from my ex-husband in lieu of child support, when my cat walked across my remote control and it started to play backwards.  Imagine my shock and horror when it started to play Nickleback.;Life changing and eerie
498;15.0;5.0;5.0;"I purchased this because it was on the same page as the ""UFO Detector"". You know how you look up a product and underneath it there is always the: ""Customers who bought this also bought""? Well that's what hooked me. That and the oxymoronic title - ""Looking For The BEST of David Hasselhoff"". Now I said to myself, ""Studly, I think this calls for some investigation"" (that's the name my inner-voice calls myself while most just yell ""Hey you, stop that! I can water my own flowers. Now put that away or I'll call local constabulary.""). I figured if aliens were going to make contact they would likely use a famous figure. Who better than a man who drives a talking car. Well from the first track to the finale ""I believe"" his duet with Laura Branigan - I DID BELIEVE ! Yes not only did I believe in UFOs and that they'd make contact with The Hof but that The Hof himself was the product of a coupling between a human and an extraterrestrial. He was conceived to help us make our way into the next millennium and what sealed the deal was reading the review of George Takei - Oh  My. Thank you Amazon for bringing the UFO Detector and Looking For The Best Of David Hasselhoff into my life.";As good or better than the UFO Detector!
47;16.0;5.0;30.0;Words simply fail me in describing this album.  So do my bodily functions.  I will never forget the first time I heard its life-altering tones - it was at my parent's house eight years ago.  I only came out of the coma yesterday.  Yes - it's that good.  In fact I just turned on the stereo here as I'm writing this review.  Hot Shot City is just about to st\n\n[Note from the executor of the author's estate] I regret to inform the readers of this review that the author immediately lapsed back into an irreversible coma upon hearing the dulcid tones of Hot Shot City.  I myself was only able to prevent myself from succumbing to its insane sweetness by gnawing my own leg off.  I urge you to buy this album, but not to listen to it.  For your own saftey, and the peace of mind of those around you - David Huddelpup's music is simply beyond our current mortal capabilities to absorb.  Hey - did someone just turn on the ste;David is Love
249;17.0;5.0;36.0;"It's no surprise that Hasslelhoff has been nominated for immediate canonization in the wake of the release of this collection of hits.  The album is, simply-put, the Word of God.  Each note, each beat, each utterance reflects a long and careful dialogue with the Lord Himself, resulting in total perfection in the most analytical sense of the word.  ""Looking For--Best of David Hasselhoff [IMPORT]"" is the first real tangible evidence we have of the existence of a higher power.\n""Do the Limbo Dance"" is nothing short of miraculous; Hasselhoff single-handedly refutes the soon-to-be-rejected laws of physics in this daedal little piece illustrating a communal dance where one's weight and center of gravity are impossibly ignored through rhythm, faith, and a flaming pole.  The song is intensely moving, replete with danger, suspense, and above all, love.\n""Flying on the Wings of Tenderness"" picks right up where ""Limbo"" left off.  Hasselhoff not only successfully depicts a formless entity mere mortals perceive as ""tenderness"" as a walking, breathing, selfless beast of burden, but climbs right on top of it and goes on an astounding journey through time, space, and far away lands.  ""I got on those wings / and rode that tenderness beast / and rode it"" belts Hasselhoff in the song's chorus.  The audience is enthusiastically invited along as Hasselhoff and his beast graciously navigate through other-worldly civilizations where an entire gamut of emotions-turned-tangible dwell and interact.\nHasselhoff leaves no questions unanswered when he clearly reveals his divine stature as the second Son of Man in ""Save the World.""  Previously while starring in both of his famous television series, Knight Rider and Baywatch, he had been vaguely alluded to as somewhat of a Christ figure by critics and fans alike, but now there is no question who Hasselhoff really is as he croons ""gonna judge you baby yeah / you're gonna go to heaven it's true / baby shhhhhhhhh be quiet / gonna play that harp in heaven pour vous.""\nAfter this song the rest of the album serves as an interactive rite of passage for any listener willing to believe in Hasselhoff, culminating with the testimony of superstar Laura Branigan in the final track, ""I Believe.""  In this beautifully performed a capella duet, Branigan professes her belief that ""[Hasselhoff] is my Lord and shepherd / take me away / oh dear Lord and shepherd / what price must I pay?"" to which Hasselhoff replies, ""Baby my love is free / so free / all you gots to do / is believe.""\nThe album is not only brilliant, miraculous, and life-altering, but a true testament, or better, a Third Testament, to the word of God.  Reader: take heed and listen to this album lest you miss the rapture train.";Aural Rapture:  Hasslelhoff Finally Delivers Salvation
316;18.0;5.0;35.0;Like a jukebox rolled in body hair, David Hasselhoff is a versatile, astounding performer whose range of songs cannot be denied. Each time he picks up a microphone, people everywhere groan with dread, because they all know too well that they are witnessing the finest musical experience of their lives and are ill-prepared to soak it in before that moment's gone forever. It's not surprising that many have compared hearing David Hasselhoff singing to having a death in the family.\nAnd sure, he is showmanship. He is glitz. But even beyond that, he has substance. His songs have each been put on a stick and dipped in rich meaning. One should savor each song for a while, sucking on them until the nougat of their essence, the essence of their nougat, flow out.\nNow I'm not exactly what you'd call a religious man. I have my background rooted in the cold, hard realities of science. But after witnessing David Hasselhoff throat out these 18 songs at a concert he held for flood victims in Switzerland with a voice that can be compared to a hippo stuck in a rusty beartrap, I do believe that a Hell exists.\nThe song Hot Shot City is particularly good.;You don't have to be German to love him!
493;19.0;5.0;35.0;Gob-smacked. That was my initial response on originally hearing this CD.\nHow could one man possibly produce what will surely go down as a classic tale of fortune and glory, in musical form. Akin to Pink Floyd The Wall, though somewhat more upbeat, this album, if it can indeed be classed as such, takes us on a walk through Mr Hasselhoff's psyche, from his childsome chains, up to his current immeasurable high.\nHasselhoffs tale, remarkable would be an underestimate, is a testament to the very soul of man. He is always 'looking for the best', and not once has he wavered from this path.;Obliterating the dimensions of music
19;20.0;5.0;14.0;"This is amazing. No. More than amazing. Hoff-mazing. I love to listen to it while reading&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-2009-2014-Outlook-for-Wood-Toilet-Seats-in-Greater-China/dp/B001T44Z0W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The 2009-2014 Outlook for Wood Toilet Seats in Greater China</a>&nbsp;and also when cooking&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Fresh-Whole-Rabbit/dp/B00012182G/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Fresh Whole Rabbit</a>. Once I wore my&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Mountain-Three-Wolf-Moon-Short-Sleeve-Tee/dp/B002HJ377A/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Mountain Three Wolf Moon Short Sleeve Tee</a>&nbsp;shirt while listening to this and gained the power of flight for 48 hours during which I reanimated the rabbit and solved the wood toilet seat crisis.";Great for background music The 2009-2014 Outlook for Wood Toilet Seats in Greater China
1;21.0;3.0;9.0;I was very sad to see the violence depicted in this album cover. Why is there a man punching David Hasselhoff in the head?;Who's punching him?
375;22.0;5.0;31.0;"There is no point in even TRYING to find the words to express the sonic nuances and subtleties that lie hidden within the bowels of this fine work.  I tried the Oxford English Dictionary and dictionary.com -- no good.  The words simply weren't there.  I spent many sleepless nights reaching back through the entire works of Shakespeare (including all the sonnets) and didn't even find a SINGLE WORD worthy enough to describe this masterpiece.  How can you employ something as lowly as language to convey the emotions aroused by this celestial work?\nI believe that God has blessed Hassselhofff with many fine things.  Lush hair, a winning smile, a talking car.  But nothing, NOTHING is as important as the gift of divine melodic construction that the Lord saw fit to bestow on this fine auteur's shoulders.\nOut of all the tracks on this meisterwork, I would highly recommend the song ""Hot Shot City"", as it is particularly good.";Where are the words?
384;23.0;5.0;28.0;"Take this as your last warning: pop music as we know it will change forever once people start learning about this amazing, triumphant album. Those who have already discovered its pleasures know the specialness and exceptionality that this music presents. With a flair for showmanship and two enormous pecs as his backup men, David Haltertosh shines withall the glory and dazzle that he can bring to the world of song. He rears his golden head back and vomits out the most eternally mindblowing baritone voice you have ever heard, a voice that sort of sounds like an ox stepping on a railroad spike. Witness the sonorous tones of his masterful voice on ""Crazy For You."" Behold Hankershank's trademark howl on the ditty ""Je T'Aime Means I Can't Sing."" Thrill to the talented talent he holds in the heartstring puller ballad ""Is Everybody Happy.""\nBut execution isn't everything. There's a very deliberate structure and pattern that emerges from the track sequence within the album and the way they flow from one into another. For example, ""Do the Limbo Dance"" seems to hit the same themes of overpopulation and teen pregnancy as the song that follows it, ""Flying On the Wings of Teenage Action While the Parents Are Away."" The same type of shared subject matter, but this time more self-reflective,  cross the songs ""The Best Is Yet To Come From This Godawful Album"" and ""Freedom for the World From Having To Listen to This Total Groaner of a CD.""\nTo top things off, the final three tracks on the album offer a glimpse of what David Huskerbank has to offer on future releases: ""Dance Dance d'Amour,"" ""Everybody Sunshine (and Get As Far Away From This Goatblowing Dreck)"" and ""I Believe I Would Rather Shoot Myself In The Face Than Listen To Any Of This So Called Music Ever Again.""\nThe song ""Hot Shot City"" is particularly good.";A collection virtually brimming with fervor!
205;24.0;5.0;26.0;"I'm not much of what you'd call a pop music critic. I prefer a good Hobbit walking song or working in Mr. Frodo's garden. But the moment I overheard these wondrous tunes playing from outside a window, I knew I had to know who sang them.\nTurns out it was a Mister Davis Halvertrogg who sang those songs. I haven't heard such beautiful melodies since the fair Galadriel, Queen of Lothlrien, bearer of Nenya, sang a goodbye tune to the Fellowship.\nFrom ""Falling In Love"" to ""Dance Dance D'amour,"" this good sir has captured the joy and wonder of singing. I am stunned in awe by his delivery and unique approach to song structure. ""Je T'aime Means I Love You"" is a wonderful translation from Elfish. His songs are like ancient spells being conjured, cracking one's heart open as he says ""MELLON.""\nBut the quality of Mister Davis' voice, it makes me recall the tortured screeching  of four orcs getting impaled by Aragorn's sword Andril, ""Flame of the West.""\nThe song ""Hot Shot City"" is particularly good.";There's some good music in this world, worth fighting for!
15;25.0;5.0;12.0;"Both ""The World's Most Interesting Man"" and Chuck Norris have this in their musical collections. They have publicly expressed that they find the song, ""Hot Shot City,"" particularly good.";Even the greatest acknowledge him
376;26.0;5.0;26.0;Unless you've been living under a rock or in West Virginia, you've been exposed to the power and wonder of the majestic musical healing powers of David Has-to-turn-it-off. What he brings to the table is definitely something new and exciting: two trombones, a washboard, and his deep tenor which sounds remarkably like two retarded kids fighting under a blanket. David Has-to-turn-it-off indeed has proven his longevity by selling over two dozen of these CDs in the past year. Gino's Pizza two blocks down from me even has the CD on the wall, next to photos of the owner and Liev Schreiber. Quite amazing. Thank you David for enriching our lives even though we don't deserve it. The song Hot Shot City is particularly good.;A javelin throw from heaven, right to my sack
21;27.0;5.0;11.0;"Like dingleberries and money house blessing spray, this album is exciting dangerous and sexy.\n\nBy the way. Check out the song ""Hot Shot City"" It is particularly good.";Marvy
294;28.0;5.0;24.0;"Typing with one finger and no arms isn't easy. But recording over 45 hours of pure musical genius isn't either. Damien Hufflepuff removes all previous barriers to harmonic and melodic creation and replaces them with steel I-beams and a brick. This is the material that all future composers will teeth on. The soaring, lilting, haltingly festering chorus of ""Gangrenous Child"" is enough to turn bone into powder. Dachau Harfenshlong has set a new reference standard in his recording of ""Wet Spot City"" and ""Spoogy Galoshes"" sending the aural equivalent of superheated steam right through your ears, decimating your soul down to its very roots. You will stunned into oblivious, catatonic silence at the very existence of such a masterwork. Afterwards you'll want to drown dogs in a swamp. I can only hope this is one fountainhead that will never quit spewing. His secret mating with Chastity Bono gives me hope for all mankind.";Unleashes the Balrog from within
58;29.0;5.0;20.0;"D is for...Dollar.  If I had one for every moment that Horsenhuff shamed the rest of humanity, I'd be a trillionaire.\n\nA is for...Ambassador.  In a world of musical strife, Huckledorf is the ambassador of peace to my ears.\n\nV is for...Vile of Life.  As is, Husselblob is.\n\nI is for...Insanity.  What I am happily driven to when caught in the claw-like grasp of Hasselsnot's melodies.\n\nD is for...Don't get to close to Hasselcrantz.  Surely close proximity to such perfection would obviously cause your worthless body to spontaneously combust (but not without first shrieking with delight).\n\nH is for...Hallelujah!  We can all quit our jobs and let Hasslehookah's voice be our source of every need.  His songs will no doubt fuel our cars, give nutrients to our bodies and make plants grow.\n\nA is for...Abuse.  What you suffer every excruciating moment that you are not listening to Hossenduff.\n\nS is for...""Shut up!"" to every other ""musician"" who robs the airwaves and wastes my ear space with their pathetic sub-Hasselhoosen excuses for singing.  Step back and let the only vessel of anointed breath take his rightful place as the embodiment of song.\n\nS is for...Sacrifice.  Goats to Hasselmush every day.\n\nE is for Eden.  Where I find myself when Hasselhookandsinker's sweet, life-giving voice tenderly caresses my eardrums and blocks out the pain of this life.\n\nL is for...""Let me out of the sweet headlock that your vocal masterpieces have me in, Hassletube!""\n\nH is for...Helmet.  What I suggest you wear if you want to protect your unworthy ears from the power and pleasure of the sheer perfection that explodes from Hasseljam's mouth.\n\nO is for...Obey.  What all must do in response to Hasselyourmom's hypnotic crooning.\n\nF is for...Finally, I have a reason to live.\n\nF is for..the song, ""Hot Shot City."" It's particularly good.";HASSELHOBB MAKES THE PAIN GO AWAY
104;30.0;5.0;21.0;"Some art confronts you, forcing you to reexamine your life and see the world in a new light. This engaging, challenging type of art not only transcends one's expectations of expression but creates new forms of aural communication. This is the art invented by the one and only Darvis Hypercraft.\n\nLike a strung out nun with no pants on, Darvis comes out screeching, scratching his arms and emitting one continuous fart in the key of D. Nearby birds die and children within earshot are scarred for life. Even unfortunate rats in his pathway commit suicide by scratching their ears out, especially during ""Wir Zwei Allein.""\n\nThose who escape his first salvos of pop music are later assaulted with amateurish guitar solos and subpar drumbeats. They are then napalmed by Darvis' falsetto offerings in ""The Best Is Yet To Come"" and ""Dance Dance D'Amour."" Listeners are left with loss of bladder control and the inability to cry anymore.\n\nMany have credited Darvis' legendary production crew for sculpting such perfect songs. I, however, suggest the magic lies in Darvis' own voice- a voice I would compare to two gorillas honking on a legless cow.\n\nThe song ""Hot Shot City"" is particularly good.";A truly delicious offering, I must say!
23;31.0;5.0;11.0;"The only thing I can say is that  the song ""Hot Shot City"" is particularly good.\n\nCheck it out!\n\nListening to this album is not so much a musical experience as a quasi-religious one... it reminded me of all those circles in hell Dante used to talk about. Truly religious.";The song Hot Shot City is particularly good.
492;32.0;5.0;24.0;"I've often heard that Hasselhoff sings with the voice of god and on this release ""Looking For, the Best of David Hasselhoff"" the import, this is not an exaggeration. On this release, Hasselhoff proves the overwhelming musical gifts of southern Californians. That most of his popularity base is in Germany seriously calls into question the cultural superiority of the French, even though it is clear he has tried to reach out to France, see the offering ""J'Taime Means I Love You"".\nThe previously unreleased ""Fallin' In Love"" gives music lovers everywhere a special thrill as David includes PREVIOUSLY UNRELEASED material on a `Best Of' CD. But, the surprises just keep on coming. This CD contains no fewer than 17 tracks. Practically a world record!\n ""Looking For-The Best of David Hasselhoff"" truly brings us full circle with an artist that's almost too hard to categorize. Rock slash Pop seems such a  narrow a genre for the genius of vocal stylings-nay, the genius of LIFE-that is Hasselhoff.";Ask not for whom Hasselhoff sings, he sings for thee.
479;33.0;5.0;23.0;Cast traditional reserve asunder to immerse yourself in enlightened bliss when hearing 'Looking For - Best of David Hasselhoff [Import]', for only then may you then relax within this feast of melodic perfection.\nThis record overflows with beauty incomprehensible. Each and every one of Hasselhoff's bronzed, Adonis-like pores glows huge with vocal diversity and ability.\nHe syncopates words into rhythm with hitherto unforeseen subtlety, as track after wonderful track tears into the sensitive flesh of your newly opened soul.\nYou will be pained and lifted as, from despair to rapture, this album touches every emotion via its heart-reaching lyrics - could they have been penned by God himself? They are delivered with inimitable Hasselhoff clarity, grandeur, passion, and authority.\n'Rock Genius', an oft overused term, is only a fitting moniker for this legend of a man. Presley, Hendrix, Bowie, Lennon and Shatner - you have a new and near-perfect sibling - Lord David of Hasselhoff. With  these seventeen pieces of wonder, Herr Hasselhoff, you are really spoiling us.\nThe track Hot Shot City is particularly good.;Incomphrehensible Beauty
247;34.0;5.0;22.0;"David Hugandkiss' saavy cosmopolitan charisma and engaging personality are truly merged into one as he belts out these power ballads in such a manner that can keep even the most stubborn lemming from taking that final leap.  There is only one man that can harmonize along the lines of other great crooners like Sammy Davis, Jr, Frank Sinatra, and the Captain and Tenille, and that man is the former sidekick of the finest talking car ever known.\nNot since the unearting of the Missing Link in Encino has man and civilization found proof of higher evolution until the arrival of ""Looking For-Best of David Dunkindonutsoff [IMPORT]"".  The sweet sounds eminated from my hi-fi setup while playing this CD, particularly track 6, caused my ears to spontaneously combust into flames, and my bowels became entwined with my heartstrings.\nIt is evident that this man is truly sent from a world above, and that we can only hope for an encore performance in the future.  Before purchasing this CD, I had only heard ""Do the Limbo Dance"" performed by the world's greatest David Haskellboff local tribute band, appropriately named ""KITT and the Lifeguards"".  As performed by ""Dave"", I found myself balancing an O'Cedar broomstick between two Pac-Man cereal boxes, and subsequently doing the limbo all night long.  Gloria Estefan and the Miami Sound Machine, watch out!\nHastimeoff has clearly shown that he can grab any melody by the throat, bite it's ear off and throw it across the room like a frisbee, and come back for more!\nThe song Hot Shot City is particularly good.";From the mouth of a pickle farmer from Zimbabwe
