;ranking;overall;vote;reviewText;summary
128;11.0;5.0;141.0;Wow!!  My husband and I absolutely LOVE the 10-minute trainer!!!  P90X takes just too much time---and is just TOO hard!  Tae Bo, a long time favorite, takes too much energy and time from our busy days too.  So---from the first infomercial for 10-Minute Trainer I was totally sold!!  The workouts are short---but very sweet!  Sore, but not so bad that a workout every day is impossible like with Tae Bo and P90X.  We started with the 1 workout a day the first month and now try to do 2 a day, maybe the 3---but really, just the ONE 10-minute workout a day is great.  We do also walk our dog every day----so get plenty of daily cardio.  I HIGHLY recommend the 10-minute trainer to ANY busy person-----we have a home-based business, homeschool 2 very active teenagers and are kept busy with many other things.  Working out is great if it does not sap the energy for daily living----and this is why we absolutely LOVE the 10-minute trainer!  Tony Horton's personality really grates at me----but I love his workouts.  I also love all the products that Beachbody.com sells----they have programs for every person---not just 20-somethings with oodles of energy and time for a long and hard daily workout----which I actually had the time and energy for when I was 20-something!  My proof that just 10 minutes a day works-----shrinking while I GAIN weight aka muscle mass---and actually MORE energy!  Cool!;LOVE, love, LOVE this system!!
126;12.0;3.0;124.0;This really looked good and fairly simple on all the infomercials, but if you live in a small space, without hard floors, it's very difficult.  Trying to do the slides, small hops, etc. on carpet wasn't easy.  And if you have any kind of back problems, then forget it!  A lot of sit-ups, push-ups, lunges, etc. needed.  Although I think this would be very effective, I'm unable to do it.  I was very disappointed.;Looked great on TV, but........
124;13.0;3.0;122.0;I have recently purchased this exercise system upon my teenage son's request.  I am a physical therapist, Pilates instructor and author of 2 exercise books.  This system is NOT for the beginner. I am fit and teach several classes a week and this system was challenging even for me. I found the exercises are done too quickly  with no time to focus on technique or safety. If you are not starring at the  TV screen you cannot follow this exercise program.  The cuing is not what I would consider well done.\nTony Horton is a great trainer for the elite athlete but not for the home exerciser. Plus for the price- here is what you actually get--several handouts, 2 DVD's and a band. That's it.\nSave your money and go to a trainer for a private session to set up your own program and buy a band at the fitness store.;Donna-Physical Therapist
61;14.0;1.0;87.0;I'm an avid fan of Tony Horton's P90x CD program.  But sometimes I don't have an hour plus to do the workouts so I thought I'd try this on to fill in on those days.  I am seriously disappointed.  My biggest complaint is that they don't explain that the resistance bands need to be attached to a center door hinge.  Not one door in my house has a center door hinge.  He says you can do the 10 minute workouts without the bands.  But I feel that you really don't get much of a workout in 10 minutes with no resistance.  and for $90!!  Don't buy it.;do not buy it!
4;15.0;4.0;108.0;Well, I have had the 10 minute trainer for a couple of weeks, and it is not a bad system. I really wish that they would have put all of the workouts on one dvd instead of two. It makes it really annoying to have to stop my workout, change dvds, and then wait for the dvd to load to continue working out.\nI have done pretty much all of the workouts except for the yoga one. The total body and the cardio ones are great. The abs one will leave you with a sore, but well worked out core. The lower body was a bit disappointing since it was a 'squats-r-us' type of workout. I would recommend for ladies that they purchase a lighter version of the band because the red band that comes with the kit is really difficult to work with.\nFor a Tony Horton workout, it was good compared to Power 90. However, like the workouts I have done with him, his co-stars end up doing 90% of the workout while he just stands there, talks, and makes bad jokes.;Good for those short on time
43;16.0;5.0;62.0;"I ordered Tony Horton's 10 minute trainer almost a year ago after seeing an infomercial on TV. I had been looking to get back into shape but was worried about time. The ""10 minute"" idea sounded really interesting to me. I ordered it and decided to follow the program and see what happened.\n\nI should say that the workout calender really calls for 3 - 10 minute workouts a day to be most effective and there is also short warm up and cool downs so it's not exactly 10 minutes but it's close. I decided to follow the calender and do the 3 workouts a day, exactly how it said. So technically I was doing about 30-35 mins of workout most days.\n\nWith that said I did see incredible results! Between day 10 and 14 I noticed my pants started feeling a little loose around my waist and that did it for me. That was the moment that I realized that it was working and motivated me to keep going. I was only 15-20 lbs over weight at the time but I wanted to change. I was losing 1-2 lbs a week doing this program. Obviously eating right is very very important as well. You don't have to eat perfect but you need to clean your diet up and make healthier choices.\n\nTrust me though, when you start seeing results, you won't have the cravings to eat that junk anymore! I have moved on to more extreme workouts now but I can credit this program to getting me back into working out and on a healthier path! Highly recommend!";Very effective for those short on time!
101;17.0;1.0;66.0;"Did not include Resistance bands and ""other extras"" as stated. Just the dvd with 5 workouts. Had to order the bands separately.\nPostage was not paid.";Description misleading
44;18.0;1.0;54.0;Warning!  Do not buy!!!!!  For your $90 you get 4 different 10 minute work outs!!! That is it!  And.........you also are the lucky recipient of more advertising than workouts!  Plus, you find out that 10 minutes is not really going to get you good results!  Noooooooooo!  You really need to do 3 workouts together!  The most misleading program ever!;RIP OFF! RIP OFF!
76;19.0;4.0;58.0;As a working mom of a busy toddler, most of my spare time is spent agonizing over cloth vs. disposable, and the finer culinary points of hot dogs.  There is little time for a solid workout.  10 minute trainer is the solution to flabby arms, the spare tire, and the continuous mommy butt that extends from your mid thighs to the small or your back.\n\nThis workout is not for the weak.  Before childbirth (BC), I was a runner, logging over 30 miles a week.  I don't look like the after shots, but I'm in reasonably good shape. This workout kicks my butt.  I feel like I've worked out when I'm finished, and I sweat like a 300 pound construction worker on a summer day in Miami.  If you're new to working out, you may only be able to do one workout at a time.  Don't get discouraged. You'll be amazed at how quickly you'll adjust.\n\nThe bands are a must.  If you outgrow you first band, never fear - the stiffer band will kick your butt again.  I'm not a huge fan of the door thing, since I don't have a door to use it on, but it does work.\n\nThis isn't exactly a weight loss product unless you follow the meal guide, but it's an amazing fitness product.  The meal guide is good if you think the food pyramid includes a Quarter Pounder with Cheese, but if that's your MO, there are plenty of other cookbooks and diet plans on the market that will give you better options for low calorie meals.  We get it Beachbody - a banana is low fat and celery nets negative calories.\n\nOverall, I'm loving the workout.  And honestly, I have a crush on Tony, too.  Overall, it's better than $70 a month at my local Y working out next to spandex guy, grunting girl and the 80 lb 16 year old texting on the elliptical.;Great Workout for those Short on Time
6;20.0;5.0;72.0;I received Tony Horton's 10 Minute Trainer by Beachbody yesterday and did the Cardio and Total Body.  I was very pleased with both.  With the Cardio the lady doing the exercises with Tony was using the waistband with the resistant cord attached to the door.  Although I did not use the cord I still got a very good workout.  I would definitely recommend this.  I feel that if you are short on time and want a good workout, do this.  Or if you are not short on time and want to do them all together that will work.;Nice
84;21.0;2.0;56.0;I just wanted to warn you all...if you purchase this item though beachbody and try to return it you MUST send it with a tracking number, keep it, and then call them before they will refund the money. They do not do this automatically and will not tell you.;Just a warning...
57;22.0;1.0;49.0;The so called program comes with ONLY two DVDs....while the picture shows FIVE....I am not used to this type of deception on Amazon. What I see on their site is what I get in the mail. Not this one though. I am so disappointed. I wouldn't recommend it to anyone.;Don't be deceived
127;23.0;4.0;64.0;Great program. Gets you up and moving quickly but sometimes a little too fast!  He doesn't take the time to explain or properly show or demonstrate the moves before doing them so the first few times of watching and working out to the videos were a bit difficult but it gets easier and you can catch on in a fairly quick manner. I do suggest only viewing the program first before popping the disc in and getting started right away.;Good but Fast Moving
106;24.0;5.0;53.0;I really enjoy these workouts. They're no nonsense yet fun and they do a great job of getting you fit in a short time. You do ten exercises for one minute each. Simple and smart. Many of the exercises require resistance bands.\n\nResistance bands are really a superior way to workout. Why? Simply put, you get tension in both the push and the pull of a movement if done right. With free weights, that's not the case. Moreover, the body doesn't know if you're using free weights of steel or resistance of rubber. It only knows you're giving it a good workout and it responds accordingly.\n\nHorton does a commendable job of taking you through each program. And the trainer tracks are quite helpful as they give you instructions on how to do certain exercises correctly. I find the DVDs well put together and easy to navigate, which I much appreciate.\n\nThese are not sissy workouts. I've worked out for decades. I've lifted heavy weights and done it all. I'm quite impressed with this program and really enjoy it. I like to mix things up and not let my body get too used to any workout program. So I use these several times a week and then change off to something else. In other words, I don't follow the program as laid out. But if a person wanted to follow the program, I'm reasonably sure they would get great results.\n\nIf you feel ten minutes is not enough for you, all you have to do is add another segment. It's your call. The program is based on doing two per day with one day off.\n\nHighly recommended.\n\n- Susanna K. Hutcheson;Excellent & effective workouts that really work
39;25.0;4.0;35.0;"I bought the 10 minute workout simply because I knew there was no way I could do anything nearly approaching P99X or any of the other programs after I had an accidentai ""come to Jesus meeting"" in a three-wall-mirrored dressing room this past Christmas at a local Macy's department store while trying on a shirt.  Although I had lost 30 pounds last year to say the least I was not impressed by the front, side and especially back views of my shirtless body.  Simply put I needed work if I ever planned on taking my shirt off in public again.  I began the program on Jan. 3rd, '13 and have so far lost 14 pounds.  This program will work, but like AA you've got to work the program and watch your diet.  If you do the exercises you WILL begin to see your body change.  They are not easy at all and the first couple of weeks is brutal with the yoga and especially the abs trainer.  I would recommend this 10 minute trainer highly only if you have the dedicated will power to do it EVERY day no matter what.  I've slowly gotten in better shape and am now doing two of the suggested three daily 10 minute workouts.  I might add as a bonus I have strengthened my core and ab muscles and stretched and turned my body to the point that a near crippling case of spinal stenosis I've had for the past three years is becoming a minor nuisance instead of a major problem as I was literally on the verge of spinal fusion and figured this program was about $95,000 cheaper and gave it a chance.  Don't waste your time if you are not going to take it seriously.  You can still get plenty of exercise bike riding, running or even walking, but if you TRULY want to get back in those old ""skinny"" clothes again and regain twice as much energy as you've had in years I 100 percent say go for it.  You won't be disappointed unless you quit.";It's worth the money if you invest the time
88;26.0;2.0;41.0;"Not thrilled with this product.  Think it's WAY overpriced, and not all the exercises are doable by the ""home-body"" type person. Also, it says 10 minutes, but to get results you have to do a ""combination"" of several of the exercises, making it more like 30 to 50 minutes. Exercise band that came with it is cheap product.  Not happy with this purchase or how much I spent on it.";Same Exercise Fad
58;27.0;5.0;37.0;"I used to be in decent shape, and once laughed at these workout videos. But now that I'm nearing my mid-50s, and the joints and muscles don't cooperate like they used to, and I started feeling winded at the mildest exertion, and the weight, cholesterol, and blood pressure kept rising, it was time to do something.  Besides the fact that I don't have much free time, I knew I probably wouldn't stick with a long and painful workout routine.  When I saw this on TV, I said, ""Ten minutes?  Yeah, I can handle 10 minutes.""\n\nPricey?  Yes.  Are the workouts really longer than 10 minutes?  A little.  But is it worth the money?  YES!  I'm ashamed to admit it, but I thought the 2-minute warm-up was going to kill me the first time I worked out.  During the first workouts, I had to take some breathers and modify a couple of workout positions, but it was all over in 10 minutes (or so.)  And the next time I was able to do more.  Now, after about 3 weeks, I can go through almost all of the routines.  A couple of the abs exercises I will probably never be able to do like the young model does, but I can do the modified exercises and I don't stop.  In short, I feel better, I've lost weight, I've lost inches off my waist, my endurance and flexibility are much improved, and even my arms are regaining some tone.  I'm also eating less junk food and more good food, and that's just come about mostly because I'm not bored sitting on my butt.\n\nI don't use the yoga exercise.  I do the Abs and the Cardio on the same day, and then I do the Full Body the next day and the Lower Body the following day.  Days off only when the schedule doesn't permit a workout.  I supplement the Full Body workout with 2 sets of 15 reps each of dumbbell presses, tricep extensions, dumbbell curls, and overhead tricep presses, which I knock out in just a couple of more minutes.  That's it.  I can knock this out when I get home from work during the week, and still have dinner nearly ready by the time the wife gets home.\n\nSo you can believe the complainers and do nothing, or you can get off your butt and do something constructive.  Maybe a longer, more intense workout program is in the cards for later, but the Ten Minute Trainer is the perfect kick-start to get you going.";When You've Hit Rock Bottom....
19;28.0;1.0;27.0;"Ordered the workout program package, it came and all seemed good. Then, a month later.... presto, automatic withdrawal from my bank account! WTF!!!!! I never ""signed up"" for any monthly fees or club! I immediately cancelled through my bank (because Beachbody Inc wasn't available when I called) I did check the net for anyone else having this problem and found HUNDREDS of people with the same, shady, charges/theft! BUYER BEWARE!!!!!";Basic package ok but BEWARE of them taking extra $$ from you!
37;29.0;1.0;31.0;"What they don't tell you until you order is ""you will get better results if you do 20 to 30 minutes"" and order more work out routines!  The problem  I had as an older person is I couldn't actually get safely into many of the positions since I have mild arthritis.  Since they don't provide alternative or progressive movements you don't get results in 10 minutes you get frustated!  The resistances bands are too short for a tall person and made of cheap materials (when I returned the ""system"" I didn't even keep them even though this is allowed!).  I am a 5'8"" female with years of exersizing experience, on my own with machines and using videos.  I'll stick to Denise Austin pilates.  The best exercise is one you can actually do and will continue to do.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/10-Minute-Trainer-Tony-Horton-s-Workout-for-the-Busiest-People-Fitness-DVD-Program/dp/B0016PWG7S/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">10 Minute Trainer: Tony Horton's Workout for the Busiest People Fitness DVD Program</a>";Not for those over 55!  And not 10 minutes!
79;30.0;2.0;36.0;I've been following the diet plan and the workout videos.  I'm loosing slowly.  The program itself has diet plan calendar and different workout dvd of 10 min. each.  They could easily fit all the different workout videos into one DVD but then it  wouldn't appeared like you get your money's worth...paying $90 for one DVD?  The band that comes with it, you can easily get it for $7 at walmart.  The plan does work but don't expect instant miracle.  The packaging of the program is all smokes and mirrors. Tony Horton's laughing all the way to the bank now.;Good low impact program but not worth the price.....
117;31.0;1.0;42.0;I ordered the Ten Minute trainer kit plus extras- I recieved a dubbed version on 2 discs, with one set of bands and thats it. I am dissapointed. I would prefer to return it.;Product not as described
122;32.0;2.0;42.0;While I think this DVD will be good exercise, it is not nearly as easy as it appeared on the infomercials.  The 1st exercise they show is a pushup, which is not easy for everyone to do.  They never actually show you how to do the exercise, the women simply start doing them and you have to try and follow and keep up when they switch to the next one.  I am going to give it a try, but have felt a LOT of frustration in my beginning phases of this workout.  I keep telling myself that eventually I will know how to do the exercises and it will work.;It looks easier on TV
103;33.0;5.0;36.0;I would definately recommend this product to everyone. My husband does the P90X program and it did wonders for him, so I tried the 10 minute trainer. I did 2 videos a day for 6 days a week and with in a few weeks i could see a definate change in my physical appearance. I love it.;Love it
