;ranking;overall;vote;reviewText;summary
87;11.0;1.0;41.0;"I read all the reviews from Amazon.com prior to purchasing this expensive addition to my kitchen.  I am starting to believe that most of the 5 star ratings were written by people who work for Cuisnart.  I have tried every rack position and cannot bake biscuits in this oven.  They burn on top and do not get brown on the bottom.  I have tried other items in this oven and I am very disappointed in the results.  And yes, it is a ""PAIN"" to try to keep clean.  DO NOT WASTE YOUR MONEY ON THIS ITEM!!!!! I'm giving mine to the Goodwill.  The only thing it does well is broil but there is no timer.  Still you have to deal with the mess.  And forget about toast.\n\nI also purchased Cuisnart's small food processor that has the holes in the cap in which you pour your oil in to make different salad dressings. Don't bother.  The holes that are designed to let the oil slowly mix in are constantly plugging up...thereby making another mess. So..................\n""I WILL NEVER BUY ANOTHER CUISNART PRODUCTS !""";I agree with all the previous one star comments and more...
39;12.0;3.0;30.0;This is an excellent toaster oven.  Toast even tastes better toasted in this machine -- if you can beleive it.  I was surprised too.  HUGE downside:  the metal tray does not slide out causing you to stick your hand into the hot oven when your toast is done.  I have already burned the top of my hand a few times trying to get the toast out of the hot oven.;Beware of burning your fingers
60;13.0;4.0;32.0;Pros:\nThe small foot print is perfect for the small (and I do mean small) amount of counter space.\nThe three-year warranty is tops.\nThe quality of the baking and 'convectioning' (is that a word?) cannot be beat.  It rules all over a toaster oven.\nAlways go with the solid state digital controls if posible.  This one has them.\nThe temp is 'right on' according to the Taylor oven thermometer.  However, it takes a little longer to reach the temp set than the 'beeps' would indicate.\n\nCons:\nReally should have put a non-stick finish on the drip pan and drip pan top.  Even the RONCO Showtime has that. Of course a good shot of oven cleaner brings it back (but at what cost?).\nThis is a bear to clean.  'Gunk' gets under the door edge and there is no provision to remove the door and clean it.  Thus, the old 'toothpick' routine must be employed.\nShould have built this so that the crumb tray pulls out the front rather than from the rear.\n\n11/05/06:  Have ordered a DiLongi 2-rack convection oven.  It was only $79 so maybe it won't work worth a darn.  However, if it does work, I will faithfully report how much better it does than the Cuisinart.;Probably closer to 4 1/2 stars...
78;14.0;4.0;36.0;"We have owned this oven now for about one half year and are very satisfied with it.  Perhaps its best fit into our life is as a full-sized oven substitute for smaller (actually indeed most) things.  The temperature control is very accurate (measured it, and generally within 10 degrees of setpoint).  We almost always use the convection feature for very even heating.  Perhaps the best example is when baking brownies (a 9x9 pan fits) - compared with out full oven, the brownies are done more evenly, without a tough crust.\nOnly three things keeping this from 5 stars:\n1) that it toasts quite slowly (3 minutes) - but the toast is done evenly, if you like crispy outside and soft inside.\n2) It has a timer, but this simply beeps when the time is up - it does not turn itself off (a shame)\n3) The user interface is straightforward, but contains a few strange quirks. When you press ""Bake"", you have to follow it with hitting the ""temperature"" button if you want anything other than 250 degrees - they could eliminate that button press.\nAll told we are very happy and would recommend it to our friends. And the price is quite good for what you get.";Wonderful even heating, toasts slowly
48;15.0;3.0;29.0;"After reading all the excellent reviews of this product, I had very high expectations. I am somewhat disappointed. I've had the oven for about a month and have made roasted asparagus, frozen waffles, and toast in it, all of which came out fine. However, I have also tried to make scones and cookies and those have not come out well at all. The scones browned very unevenly (despite the convection feature) and I had to use some foil as a heat shield, take them out and put them back in several times, etc. The cookies just cook in their original doughball shape and never flatten out -- they're done on the outside and barely cooked inside. I've tried both baking rack positions and different temperatures and times and got the same result. (Both of these recipes are 'old standbys' that I never had a problem with in my regular oven.) Maybe toaster ovens just aren't the thing to use for baked goods.\n\nThe User Guide does not provide suggestions on when to use which baking position. It provides some recipes and tells which position to use for each one, but does not provide any guidelines. I tried checking all the recipes to figure it out, but some baked goods use the middle rack position while others use the lower rack position, and I couldn't find a rhyme or reason to the difference.\n\nLastly, I find the controls are not that intuitive. I work in high-tech and am a ""usability enthusiast"" and so it annoys me that I keep finding myself pressing the wrong buttons. For example, if I press ""Convection Bake,"" the initial temp. is 150F. I should just be able to press the ""Up"" arrow to increase it, right? No, I have to hit the ""Temp"" button first. After setting the temperature you'd think the oven would start heating, right?  No, you have to press the ""Start"" button, which I sometimes forget to do. These extra steps have tripped me up many times.\n\nI'm a firm believer in having good tools for the job and I own some other high-end appliances. But if I had this purchase to do over again, I probably would buy something less expensive and just expect it not to bake very well.";Poor results for baked goods
94;16.0;1.0;39.0;EVERYONE SEEMS TO LOVE THE THE TOASTER OVEN AND I THINK IT WORKS PRETTY GOOD, EXCEPT FOR CLEANING UNDER THE DOOR. HOW DO YOU DO IT ? I BROILED SOME PORK CHOPS AND THE GREASE HITS THE DOOR AND RUNS DOWN UNDER THE DOOR. THIS IS UNDERSTANDABLE, BUT IT IS ALMOST INPOSSIBLE TO CLEAN BETWEEN THE DOOR AND BODY OF THE MACHINE. I WOULD NEVER BUY ONE AGAIN BECAUSE OF THIS. TALKED WITH CUSTOMER SERVICE AND THEY WERE VERY NASTY AND TOLD ME ALL OF BRANDS ARE THE SAME, IS THIS TRUE?;hARD TO CLEAN
12;17.0;5.0;21.0;"The Cuisinart Convection oven with Exact Heat is one of the finest kitchen products I have had the privilege of owning in the last decade (beside perhaps All-Clad cookware and Shun knives). It has literally changed my life and how I eat and what foods I can prepare--and prepare to perfection to boot, my friends!\n\nI live in a bachelor apartment (no stove or oven), which for an active cook is hard. I had been struggling with a Cuisinart Classic toaster oven, and it was hard; burnt foods on the top, raw on the bottom; then after two years of use, only the broil function worked. My faith in Cuisinart products was nil.\n\nIn researching what new oven to buy, I was shocked (and quite dismayed) to find a Cuisinart product so highly rated and loved by it's owners--how could this be, from the toaster oven devils themselves?! I was NOT, darn it, about to purchase another Cuisinart product, No SireeeBob! Let alone one for $150! But the endless glowing reviews here at Amazon and elsewhere on the net convinced me to put the last of my faith in another bout with Cuisinart. The reviews on this oven were just so glowing and up--it was hard to find anyone who had anything bad to say about this product; owner after owner after owner raved over this oven...\n\nWell, I am pleased to report all the accolades for this small oven are true, and my faith was well invested. I can finally bake again! And not just bake, but bake like I have never done before, even with big gas ovens. Chocolate chip cookies, roasted green beans and butternut squash, biscuits, frozen lasagna, whole chickens, home made bread from scratch--it all comes out WONDERFULLY! Browned to perfection, evenly baked--the convection feature and the Exact Heat technology on this oven is nothing short of amazing.\n\nIt has honestly brought a tear to this bachelor's eye to be able to bake anything with confidence.\n\nI roasted a 4lb. whole chicken for my mom on Mothers Day, and she agreed that not only did it look the part of an all over golden brown piece of poultry perfection, but that it's taste lived up to it's looks--juicy and perfectly done under the crisp and crackling but not dried-out skin ( and it cooked in 50 minutes to boot).\n\nI have only toasted one bagel so far, so I do not have the experience to report on the toasting features of this oven, however the bagel did come out very nice indeed, and the oven boasts some extensive toasting features.\n\nI have found the best success with the convection feature by reducing the recipes (or instructions) recommended temperature by 25%, and also reducing the baking time by 25-30%.\n\nIf you are contemplating a toaster-convection oven, despite some horrible experiences with Cuisinart in the past, I wholeheartedly recommend this wonderful and God-send oven with great enthusiasm! You won't be sorry, and in fact, you may come to hate your regular oven, and come to wish as I do that Cuisinart would make a model that was just a tad bigger to accommodate 13"" bakeware...!";Amazing Oven! Changed My Life! Honestly, a MUST HAVE!
57;18.0;3.0;28.0;"Well, like many cuisinart products, this is the ""Hummer"" of a toaster-oven.  While expensive and in pretty dress like a Hummer, it's just an ordinary chevy underneath.  Read, ordinary $35 toaster oven.\n\nControls are fancy, but not integrated.  Toasting control is just a timer i.e., pressing buttons for darkness, bagel, frozen, etc. don't check brownness or moisture or anyother way of telling completion, it just resets the timer to something pre-determined.  Thus you're just a likely to burn or undercook your breakfast as with any other toaster.\n\ncons:\n\nno interesting technology\n\npoorly insulated.\n\ncheap construction\n\noverpriced by 3-fold\n\npros:\n\nlarge size.\n\nseems to be accurate temp control\n\nSadly, cuisinart is just another marketing company now, that is as likely to sell low quality as high.  evaluate your purchase carefully.";Hummer of an oven
32;19.0;1.0;24.0;"After a couple of days of trying everything to make toast in this unit, I gave up and sent it back to the retailer for a refund. It just simply will not toast the under side of the bread, although it does a great job on the top side. Even lowering the rack doesn't help. I talked to Cuisinart and they were no help at all; said they get a lot of complaints and that you should lower the rack to the bottom. Well, I did that, and still no browning. When I called back again, they told me to return it to the people I bought it from. Cuisinart was no help at all. So I'm out $30 in shipping costs, and still looking for a product that will produce good results.";This  does NOT make good toast!!
41;20.0;3.0;24.0;This appliance was great while it lasted.  It makes very good baked potatoes.  Otherwise, convection feature is a waste.  Recipies must be adapted for convection and it is more art than scientific process.  Even convection recipes require adaptation for use in this tiny oven.  My appliance still works, but heat  damaged the enamel around the door over 2 years of use.  The paint is flaking off to reveal metal underneath.  Also, repeated use has stained the white paint brown around the door.  It will not come clean.  My next appliance will be stainless, not painted.;Great Appliance, Poor Durability
31;21.0;2.0;22.0;The Cuisinart Covection Oven in all white cracked after about a year from very little use.  It seemed to start getting hairline cracks in it after three months.  Now that I've used the broil function more often, the top of this oven is cracking.\n\nI loved it, until it cracked.;I've had this for a year and it cracked!!!
76;22.0;5.0;28.0;I'm not even sure if I can remember!  I use mine in place of my regular oven several times a day.  I originally went on an anti-nuke kick and we purchased this item for that reason.  Now I'm convinced that if someone took my microwave away, I'd never miss it.  Ok, so it looks like a toaster oven, don't let it fool you! It cooks everything I need evenly and in a lot less time.  For small meals or children, it's a must.  I love to watch the mouths of my friends fall open when they see how fast I can get a good hot meal ready for my kiddos.  Clean up is a breeze as the tray slides out when you need to and my still looks new after two years! I just cannot say enough about how much I love this product and oh yes, it does toast nicely too :);Life before my Cuisinart?
70;23.0;5.0;25.0;"I decided to buy this toaster oven on the strength of it's reviews here,as well as, it's ""cousin"" model (#TOB-175BC) which was ranked #1 by consumer reports. The 20$ off promo and free shipping from Amazon was the selling point for me. (Final cost 110, it lists for 220) The only difference I noticed between the two is that this one is white and the other is black/chrome. The 175BC model is also 50$+ more expensive. I wanted this one primarily because of the convection feature, that's a new technology in toaster ovens. I also liked the removable crumb tray, non-stick interior, and digital touch pad controls.\n\n  I understand these are more expensive than most of the other toaster ovens on the market and that may drive a lot of ppl elsewhere, however Cuisinart has apparently built a quality one here and the 3yr warranty shows they are willing to stand behind it. I agree w/ other reviewers that mentioned cuisinart should've added some insulation to prevent the top from getting extremely hot. If they can do it for regular toasters why not toaster ovens too? Maybe it's a cost cutting thing, but it would make this product safer. I agree that they could have added interior(LED)lights, backlit LCD, and also auto shutoff after the timer expires makes good practical sense. Making it larger than .5 cu.ft.is also good, Cuisinart. I look forward to their next gen. models, hopefully they will make it even better.\n\n  I've read a lot of reviews from ppl complaining about how toaster ovens toast bread. Personally, I don't think that's what toaster ovens should be used for, although it can. I have a regular toaster for that purpose. I mainly wanted a toaster oven because I liked the fact I wouldn't need to use the BIG oven and heat the whole house.(especially important during the summer!) I'm guessing it may even use less electricity, which also is a plus. I sometimes eat frozen foods ,which I bake, and this will be perfect for that. Also great for cooking/reheating pizza up to 9"" and chicken up to 4.5lbs!\n\n  Anyways, hope my review helps. I recommend this model(TOB-165). Happy cooking & Thanks Amazon!";Top Notch toaster oven
88;24.0;5.0;28.0;My large electric oven is terribly unreliable temperature wise.  It's just hot in there.  I did all the shopping around, all the price comparisons and reviews.  I've had my Cuisinart food processor for about 25 years and it's still great so I thought going with the Cuisinart couldn't be a mistake.  And it wasn't.  It's surprising what can fit in this small oven.  I've made breads, cakes, cookies, a chicken, Indian pudding, Irish soda bread and more.  Everything comes out perfectly.  (I don't use it for toast--I have a Rowenta for that.)  You might need a couple new pans or baking dishes, rounder more than longer is the key.  I got some unglazed quarry tiles at Lowe's for 77 cents each and put them on the rack.  You can make a single size pizza right on them and I leave them in all the time.  Why spend ... for a commercial pizza stone?  The oven heats in about 2 min. so easy, so fast.  I use the convection oven when I'm starving and can't wait the extra time of normal cooking.  The touch pad is great.  There's a small learning curve in getting used to it but once you do, you will realize what a waste a big oven is unless you are regularly cooking peacocks, or the hind quarters of buffalos.  No regrets to this purchase and if it lasts half the time of the food processor, I'll be a very happy girl.;Replaces a large oven for 95% of your cooking tasks
99;25.0;5.0;29.0;After going through two DeLonghi toaster ovens (both timer switches failed) I decided to try the Cuisinart, after reading the reviews here. All I can say is that this is the best product of its kind. Very easy controls. Toasting and baking are consistent. And it comes with a great warranty - which I will probably never need. Excellent workmanship and functionality. This is so much better than the DeLonghi it is well worth the price.;Great product
25;26.0;5.0;17.0;Couldn't ask for a better toaster oven. clean up is a breeze- the pans are solid stainless steel, not that teflon crap, and the crumb tray easily slides out the back to wipe off. my mother in law roasted a large chicken in this the first night with the convection feature and it was better than a fancy restaurant. the cord is shorter, but if you read the booklet, that's to prevent kids, pets, etc. from playing with it and knocking th toaster over while cooking (my guess is too many law suits from careless people). In fact they recommend you unplug when not in use. it's long enough, however, to completely spin the toaster oven around to take out the tray, so I don't get the complaint below. I have used it almost every day since we got it and never needed to consult the booklet on how to do something because it's so easy to figure out. everything comes out perfectly, it has quality stamped all over it (now watch it break on me tomorrow!) and looks great in the white color (which is alot cheaper:).\n\nwould definitely buy again, and consider purchasing more cuisinart bproducts because of this great machine- i just hope their customer service is as good as kitchenaid if i ever need to use it.;fabulous. couldn't expect better!
22;27.0;5.0;16.0;I read the reviews, searched the web for information and decided to purchase from my trusted Amazon. The package arrived in great condition, using three boxes for safty. I read the instructions, very simple, set it up on the counter top where it fit perfectly and plugged it in.\n\n1- Made some toast using the toast guide. WOW! I like my toast on the dark side and this thing and its setting guide made a whole new toast experience for me. Good by old toaster, well it's in storage. That feature works perfect.\n\n2- That same night I roasted a nice boneless pork roast, you know the kind where you stick some garlic in. Preheated the oven and set the oven for convection at 350 degrees. The smell began to make my mouth water. I threw in some sliced potatoes, onions and baby carrots sprinkled with some olive oil and salt and pepper wrapped in foil, yes there was room. Results? Excellent. Just remember to let the roast stand for a while so juices stay in. Hint! Use a sheet of foil to line the roasting pan for easier clean up.\n\n3- On to the broil test. Steak, steak and more steak, that's my motto. Placed a nice rib eye on the broiler pan stuck it in the oven, left the door ajar as recommened and turned the steak once. I honestly have to tell you, it's probably one of the best steaks I have ever had.\n\nPros- Style, interior and exterior size, easy controls, does everything it says it will do. and price value. Easy clean up inside and out. I live alone and using the large oven never made sense to me. This is a gem and I haven't used the main oven since having this in the house.\n\nCons- I am afraid my house keeper will take it if I don't keep an eye on her and eventually will have to leave it to my estate when I go, or maybe I'll take it with me.;Totaly surprised
34;28.0;3.0;18.0;This has been a great little unit for 3 years.  However, after a few months, it gets discolored on the top over the door.  After 2 years, the finish cracks and chips.  I am looking to replace it because it's so unsightly.  Too bad, because it still works very well.;Good product - but don't buy white
44;29.0;2.0;19.0;This is a fine oven but a terrible toaster. I read all these reviews about how great this one was, and I do like digital controls. Since I anticipate to use this item 50% for toasting, I am totally dissatisfied that this product DOES NOT TOAST THE BOTTOM SIDE OF THE BREAD! The top is fine, the bottom is practically unchanged. If you set it to a higher toast setting, the top gets too brown before the bottom starts to brown. Happens even if you set the rack to a lower level (I would not set it to the bottommost setting since that's practically on top of the lower elements. The bottom elements do glow orange, only slightly, not nearly as much as the top ones glow. I have read other reviews which had the same complaint but given all the other positive reviews, I chaulked them up to just people who didn't know what they were doing. THEY WERE RIGHT. If you want a toaster that toasts both sides, DO NOT BUY THIS ITEM.\n\nPS: My other complaint, if you open the door while the oven is working (toast or oven or broil setting), the heating elements do not shut off - very unsafe.;Does not toast both sides!
