;ranking;overall;vote;readability;reviewText;summary
2;11.0;5.0;7.0;-71.60662420382162;I really like this version of MANSFIELD PARK and am particularly impressed with some of the performances, especially those of Fanny, the Bertram brothers (when young and when adults) and Sir Thomas.  The dialogue stays very close to that of the book, with progression of the story frequently handled in letters which are read aloud as either written or received.  It seems difficult to create a sympathetic and understandable Fanny Price for the screen, as she is a quiet character, but I think Sylvestra Le Touzel was brilliant in the role.  The character who deviated most from the book was Mr. Price, but I found the changes entertaining.  When I see reviews with few stars, I wonder if the reason has to do with the viewer's unfamiliarity with the novel.  This is possibly my favorite Jane Austen story, and this depiction satisfied me.  Regency clothes and hairstyles are frequently ugly, but that can't be helped.;Very satisfying for a lover of the novel
32;12.0;4.0;24.0;-118.88800970873783;"This BBC miniseries is far truer to the book than the recent film from Miramax staring Embeth Davidtz.  I suppose, unhappy with Fanny, the screenplay writer, Patricial Rozema, rewrote the main character to reflect Jane Austen, which simply is hard to swallow.  However in this version (BBC) the script is close to the character and point of the book, the only thing lacking is the acting, the cast simply seems to have missed the characters at points.  The actress who plays Fanny, Sylvestra De Touzel, looks like a china doll through out much of the film and seems insipid (but many readers find Fanny insipid as it is); however, the finial scene does her credit.  If you are a sympathizer with the Crawfords from the book, this is a very good adaptation since Robert Burbage and Jackie Smith-Wood do the best acting in the film, if you can over look their terrible wigs.  I also find Mrs. Norris to be particularly well acted and interpreted.  I agree that this novel could do with a similar adaptation as Pride and Prejudice wonderfully received in 1995 by A&E/BBC in 1995 - but in comparison to the major motion picture this miniseries is far preferable to Austen enthusiasts.";True to book, but not to spirit
28;13.0;1.0;21.0;33.48830985915495;This adaptation is true to the text but that is its only credit.\nThe actors are not well cast for the roles they play, i.e Edmund Bertram is in his early twenties in the book! The woman who plays Fanny Price moves awkwardly(the hands) especially, which I found very odd. It was painful to watch it through.\nAunt Norris and Sir Thomas's characters were cast and played well.;An avid Jane Austen fan..
3;14.0;2.0;9.0;-286.02649595687325;"This 1980's version of ""Mansfield Park"" is much truer to the novel than either the 1999 movie or the 2007 TV adaptation of the same name.  Unfortunately, this doesn't mean it's any better. It's just bad in its own, odd way.\n\nThe most jarring element in this production is Sylvestra Le Touzel's portrayal of Fanny Price. Le Touzel, looking like a Victorian doll or a DW Griffith star, acts as if Fanny just escaped from a mental ward--or should be in one. Throughout the series she makes strange little slashes with her hands whenever she talks.  I think this is supposed to show her earnestness, but instead it starts to look as if she's practicing some bizarre sort of kung fu or as if she's patting an invisible dog.\n\n Austen's Fanny Price is gentle, repressed, but upright. Instead, Le Touzel alternates between cold blankness, hysteria (she becomes so shrill and gibbering during her scene with Sir Thomas I ended up fastforwarding the scene), and abruptly shouted ""No's"", making it impossible to understand why so many characters find her endearing. She is both erratic and insufferable. (Le Touzel later redeemed herself as the comic, clothes-minded Mrs. Allen in ""Northanger Abbey"").\n\nMost of the other characters, with the exception of Angela Pleasence's deranged Lady Bertram, are well done. Cinematic Mary Crawfords have always fared better than cinematic Fanny Prices, and Jackie Smith-Wood brings wit and warmth to the role.  Bernard Hepton gives Sir Thomas the right amount of gravitas and graciousness. Nicholas Farrell, a longtime favorite, is also very good as Edmund Bertram, despite that character's occasional pomposity.\n\nIn staying scrupulously faithful to the novel, the script includes virtually all the novel's dialogue, to the detriment of pacing and plot. It PLODS until two thirds of the way through, when it suddenly picks up speed and interest, to the point of cramming in too many events and resolutions all at once.\n\nLike so many other reviewers, I am still hoping for a ""Mansfield Park"" that stays true to Austen's characters while streamlining the story and mining all the humor that exists within the text.";Only for the Die-Hardiest of Jane Austen fans
18;15.0;5.0;16.0;-16.945204081632625;A wonderful, understated, intelligent and sensitive performance by the lead actress anchors this adaptation of probably the most difficult of Jane Austen's books. While the later movie version throws out Austen's Fanny Price and replaces her with a more palatable Lizzie Bennett clone, this version sticks to the inflexibly good, faithful and genuinely grateful Fanny -- a girl who may appear to modern eyes to be a bit of a prig. It's tough going to make this difficult heroine likable, but Sylvestra Le Touzel more than pulls it off. Bravo. Well worth watching. Again and again.;One of the best -- and most accurate to the spirit of the original -- of the Austen adaptations
37;16.0;5.0;19.0;10.99430379746839;But certainly for the connoisseur!  This story is one that not everyone is going to like, but if you admire heroines who do what is right, though pressured to do otherwise, you'll understand and love this adaptation of one of Austen's most misunderstood novels.\nIf you can come to this story and film without prejudice and can see a creature of grace like Fanny and be encouraged by their goodness, you'll enjoy it a great deal.;One of Austen's Deeper Novels, Not for the Masses
24;17.0;4.0;15.0;-135.26704225352108;"The 1983 BBC miniseries of MANSFIELD PARK, adapted from the Jane Austen novel by Ken Taylor, is a highly-entertaining screen version of Austen's most pragmatic and emotional work.  Fanny Price (Sylvestra Le Touzel) is sent to live with her rich relations the Bertrams' at Mansfield Park.  Unappreciated and made to feel inferior by all except her kind cousin Edmund (Nicholas Farrell), Fanny's lot is that of a glorified servant-girl. Faced with a marriage proposal from the most unwanted of admirers, her plight seems quite hopeless, until the day when Edmund reveals his love for her.  A strong cast including Anna Massey, Angela Pleasence, Bernard Hepton and Samantha Bond, make this MANSFIELD PARK an utter joy from beginning to end.\n\nSylvestra Le Touzel, with her elegant and understated beauty, looks as though she has stepped out of a painting of the era; and is in my opinion the very embodiment of Fanny.  Likewise Nicholas Farrell gives Edmund the humanity and heart that sets him apart from his cold relatives.  The adaptation by Ken Taylor (six 50-minute episodes) allows the full arc of Austen's story to play out with ease.  Lavish production values, beautiful costumes and a lilting theme tune mark this as one of the BBC's best literary adaptations.";an excellent (and very faithful) adaptation
44;18.0;5.0;18.0;5.990365853658574;This a a quiet, thoughtful piece of film making. It takes effort and braincells but once you get into it, the result is well worth it!\nFanny is quietly strong among her amoral cousins and licentious neighbors. She is  not a Hollywood glamour girl because that was not her personality. Fanny is  a strong moral figure and an excellant role model for girls. The good girl  gets the guy for once!\nJust relax and watch a complex tale unfold before  your eyes!;Don't let those snobs get you down!
6;19.0;3.0;8.0;-361.9744622425629;"As yet another admitted Austen-o-phile, I can only join the ranks of other reviewers in echoing their plea for a Mansefield Park which is both engaging AND faithful to the novel.  Has not happened yet.\n  Fanny Price is meant to be a sweet-natured girl of quiet strength and intellect who remains steadfast and true whilst slogging through a storm of snubs, wrongs,temptations and trials.  Her saintly cousin Edmund is a kindred spirit; it is only right (despite the ""ick"" factor of cousins marrying cousins by today's standards)that they should be together.  This production does get that part right, and although neither of the actors playing Fanny and Edmund are terribly good-looking in the traditional sense, both grow on you as the story unfolds, so I must give each of them a nod for good acting. Likewise a salute to the actors portraying Fanny's family members: drunken father, slatternly mother and quarrelsome siblings, back at the seaside hovel from which she was ""rescued"" by her snobbish aunt and uncle; her immediate family is delightfully loud and horrible and sets her off beautifully as the only sane member.\n  That said, the production looks as if it was filmed by high school students with camera equipment they cobbled together themselves; at times you can actually hear the production crew breathing and shuffling, and apparently lavalier and shotgun mics had not yet been invented.  Terrible sound quality,unsteady camera handling.  The production is indeed too long, too ""calm""--to the point of lethargy--and devoid of some of the arch commentary from Austen which might have provided the story's proper context. Some of the sets were ridiculous--background scenes look like something from a school play. The script is earnest but both over and under-done, if that makes sense.\n  Angela Pleasence stands out as giving the most bizarre performance.  Her languid-to-the-point-of-coma delivery, all breathy and drowsy and slurringly dim-witted, might convey the childish carelessness of Fanny's aunt, but it makes her difficult to understand and she seems more under the influence of some heavy narcotic than childlike.  And the actress who plays Mary, poor girl--as some other reviewers have rightly noted, what on earth were the costumers thinking?  I know something of early nineteenth century fashion, and nowhere have I ever seen a basketball-shaped disco 'fro as the coiffure of choice for stylish young women of the day.\n  All in all, not the worst production I have ever seen, and again, there were good individual performances, but the end product truly does seem like watching a familiar story through a stuffy-headed, Benadryl haze.";Jane Austen on Benadryl
9;20.0;4.0;9.0;-688.3879133858267;"My favorites of the Austen stories are actually ""Pride and Prejudice"" and ""Sense and Sensibility"" either of which I will watch in film, because there is precious little they can do other than totally butcher the stories, that makes them anything but delightful to watch.  My enjoyment of a cinematic Mansfield Park, however, is greatly dependant on its rendition, and this one is my favorite, largely because it is the most sympathetic of them.\n\nI've seen at least one version that suggests that Sir Thomas Bertram was virtually a pedophile; that really didn't go over.  It's not that it couldn't have been so--given human nature, I would be more surprised if it hadn't happened on occasion--but it's just not my Jane Austen!  More like Dickens.  In this version, Sir Thomas is a well meaning if somewhat socially bigoted person.  In his world, money equates to quality, and little Fanny Price has little to recommend her.  That he gradually grows to appreciate her good sense and to actually treat her with the affection of a real parent makes him a wonderful character, because he above all of the others actually grows by his experiences.  In fact more than any of them, he is actually aware of the experiences in the first place!\n\nThe most stellar of the characters, however, is that of Lady Bertram, played brilliantly by Angela Pleasance the daughter of the character actor Donald Pleasance.  Her languid indifference to her life captures more fully than anything else the total emptiness of her position at the top of the social ladder.  Her children are raised by others; her household is managed by others; her every decision is made for her by others.  One senses a beautiful, if perhaps mentally vacant, daughter of a modestly well off social climbing family who managed to carry off the most eligible bachelor of her generation as her prize for simply having existed; that says a lot about the society of the time and about its attitude towards the value of women.  Having had the heir and a spare as required, she retired to a sort of mental oblivion.  It is only when engaged by Fanny that she actually energizes and takes part in what goes on in her world.  Fanny bestows her full attention on Lady Bertram as though she were present and not transparent, unlike the attitude of the rest of the family.\n\nHere, too, the daughters Maria and Julia are much more sympathetic.  Maria decides to marry for money, but her alternative of marrying for love was so obviously a poor one given her selection, that one can't help but feel that her actual choice was the best one. She doesn't seem to have been an unpleasant person, simply an ill-fated one.  The outcome of Julia's marriage to Mr. Yeates was so little touched upon, that one can only hope for her happiness.  Who knows; perhaps even Maria will be happier sidelined by divorce.\n\nAunt Norris is the official ""bad guy"" of the family.  She is so obsequious to her brother-in-low, Sir Thomas, and so disparing of the young Fanny that she is obnoxious in the extreme.  The former is understandable, since she is to some extent dependant on Sir Thomas's good will; however the latter is due to her need to feel ""better than"" her neice Fanny.  She lacks anything of the real humility of her neice, and assumes all of the responsiblity for what she perceives as putting the man in her ""debt""--ie. the advantageous marriage of his daughter Maria--and eschews any responsibility for her wrong decisions--ie. her support of the theatrical activities of the younger Bertrams.  To be honest, she is a survivor in a world that leaves little margin for error in social sensitivity, and to err is to be plunged into disaster.  Still, when she is packed off to live with Maria, one can't help but feel she got her just cumupance.\n\nThe Crawford brother and sister pair are perhaps the least likeable, but then they're not supposed to be.  They are the personification of all that's objectionable about high society--or at least different from the rest of it.  They are foils for the practical good sense of Fanny, and that which throws the country cousins off the ""right path.""  They are the ""beautiful people"" of their time; spoiled, bored, ignorant of or indifferent to the realities of others' lives.\n\nA fine presentation of the story and my favorite.";My favorite Mansfield Park version
31;21.0;5.0;15.0;-42.35673913043476;Though this movie adaption was clearly made in the 80s and the filming isn't exactly top-notch, this an excellent film. It stays very true to Jane Austen's novel and the good job of casting is greatly appreciated after a few viewings of the movie. Though the acting is a little overdone at times, the magic of the storyline definitely comes across in the film. It far surpasses the 1999 version even though the costuming and settings aren't as appealing. The fact that Hollywood has not turned the novel into something is is not in this adaptation is my reasoning behind giving it 5 stars. Go and watch it a few times and you'll learn to appreciate it as much as I have! It's no Pride and Prejudice, but it's still worth seeing!;Best Mansfield Park Movie Adaptation
11;22.0;1.0;10.0;-422.588121330724;"When I see the 5-star reviews on here, it is akin to being at an art exhibit in front of a canvas with a child's macaroni art glued on it and people around you ecstatically proclaiming the piece to be a poignant, yet acerbic commentary on postmodern existentialism.  What the...?!\n\nI don't give 2 straws if a movie is faithful to the original if the movie is funny...when it isn't supposed to be.\n\nLet's put aside the hideous wigs (Robin Langford's Mr. Yates' hair must simply be seen to be believed), the high school play-level sound, and the entire score that seems to be performed by a lone oboe player (the producer's kid, perhaps?).  This is a low-budget enterprise and that would be fine, if not for the SIMPLY. ATROCIOUS. ACTING.\n\nI really don't want to be unkind, but I paid good money to rent this movie and therefore feel quite comfortable saying that as Fannie Price, Le Touzel's acting makes Pauly Shore's acting look positively Shakespearesque.  It was so amateurish I was fascinated and like a train wreck, couldn't look away.\n\nThe novel's Fannie was one of those goody-two-shoes that were prevalent in 19th-century literature (much like Polly Milton in Alcott's ""An Old-Fashioned Girl""), gliding through the novel with eyes lifted heavenward and hands folded in everlasting prayer, sanctimoniously condemning anything fun as sinful; well, maybe that is an exaggeration but you get the point. A real party girl, that one.\n\nMy point is, Fannie is a rather boring character whose occupation in life appears to be spoiling fun whenever she happens upon it.  In the movie, Le Touzel definitely sticks to this characterization, which again, would be fine, but she seems to feel the need to make up for her character's lackluster personality by odd little movements accompanied by wide eyes, looking for all the world like she has just been given a wedgie.\n\nAngela Pleasense as Lady Bertram is puzzling...I didn't realize potheads existed in the early 19th century.  Picture Jeff Spicoli in a powdered pompadour wig and a lace shawl...that's Lady Bertram.\n\nThis is not to say there wasn't any good acting to be found...Pug the dog was pretty good.\n\nBernard Hepton as Sir Thomas was actually quite good, but I have to imagine he was looking desperately around  during filming and wondering if he could fake his own death to get out of this situation and save his career.\n\nMy husband walked in while I was watching this and within 5 seconds, burst into laughter.  Admittedly, he is not exactly a connoisseur of British high drama, but he knows a hack job when he sees one.\n\nAll in all, if you are looking for elegant, well-done drama, look elsewhere.  This is quite fun to mock; however, I can only take so much fun and a case of the gout would be preferable to seeing this again.";Reviews with FIVE Stars?!  REALLY!!!!???
42;23.0;4.0;15.0;-69.87277777777773;After reading all the reviews from others who have seen this movie, I was hesitant to buy it - but unfortunately live in a small town and could not rent it.  It completes my collection of Austen movies, and I am very happy  that I purchased it.  It is certainly not up to A&E's Pride and  Prejudice, nor Emma, but I would rank it right up there with Sense &  Sensibility.  It is true that you must decide in advance that it is not  going to be your typical Hollywood product - here we are more dependent on  the actors than background music and cinematography to impress us and tell  their story.  Curiously, I found Fanny's hand gestures to be a natural  expression of her character.  I was left, however, with wondering why  Edmund married Fanny - but I was left pondering the same thing after  reading the book.  The movies that need to be re-done are first Persuasion  and second Northanger Abbey.;Good story, well done.
33;24.0;1.0;14.0;-238.11675675675667;well the film i saw before this was the bbcs 1995 persuasion with ciaran hinds and amanda root. i then went searching for more of the same and found this version of mansfield park. frankly if this ever was a bbc production i think they can only have released it either as a joke or as a textbook of how not to make a film.\nMassey is the only decent actor in the film but unfortunately has the most annoying role.\nit speaks volumes that the lead role actress is about sixth down in the credits...this is not because she is young or new blood....its because she is terrible. i think this poor unfortunate girl was the directors niece or the producers daughter or something. you would be hard pressed to put up with her performance in a small village amateur dramatics performance.\nbut this is the least of our worries.\nfrom the first scene in some heritage house or other it is clear that they are filming this thing on a what seems to be one video camera with the wrong sound equipment as the picture wobbles and you can hear the voices echoing around the room.\nAt one point there are two actors riding horses, supposedly talking to each other, and at no point do you see their faces as there is not one close up on the entire tortuous scene.\noh and it goes on and on and on for three hours. believe me it does not get any better.\nI vaguely admire the utter cheek of the producers to actually issue this complete waste of space under the banner of bbc drama which, after seeing Persuasion i had assumed was a quality one.\nBeleive me this is just a disaster. Do not buy it. I cannot believe any other version could possibly be worse than this.\nBuy the other ones. If you cant find other ones, don't bother just read the book and use your imagination.;this is so bad its almost funny
12;25.0;5.0;9.0;-172.33416988416985;"This BBC adaption of Mansfield Park faithfully follows Jane Austen's story of a quiet heroine who overcomes the odds to marry the man who has captured her heart.  Fanny Price must be a sore trial for an actress, for most scenes she must sit silent or speak just a few words.  Her body language is likewise restrained.  In this version we have a lovable Fanny who signals expressively with her eyes, indicating a depth of emotion and anguish that captures the heart.  She is supported by an able ensemble cast who are all flawless in their roles from the amiable Edmund Bertram to the evil Henry Crawford.\n\nIn Mansfield Park, Jane Austen turns her caustic eye on the situation of the ""poor relation"".  Fanny Price is the daughter of a gently born lady who married a naval officer, now sunk by alcoholism and injury to a life on shore in Portsmouth.  Fanny's mother has two sisters: Mrs. Norris who married a clergyman and Lady Bertram, wife to Sir Thomas.  These two wind up off-handedly bringing Fanny to Mansfield Park as a child where the main object is to impress upon her how inferior her status is to her cousins and how grateful she should be.  Because of this dark undertone, there is less humor in the situation, but by the same token, Fanny's eventual triumph is much larger.\n\nIf you want stars and glamor, go elsewhere, but for the money this is the best and most faithful rendering of Jane Austen's observant novel.";A Faithful and Fabulous Fanny at a fair Price!
26;26.0;2.0;11.0;-232.44468944099378;"As an avid reader of Jane Austen, I was very dissappointed in the acting.  This film, however, was extremely accurate in sticking with the book.  But, I was so dissappointed with the casting and acting, that I could barely watch 20 minutes into the film.  I was very turned off by Lady Bertram's character.  In the book, she is portrayed as 'indolent' (lazy), but very sweet, but completely wrapped up in her own little world, of whatever will cost her any exertion, or interruption of her pointless habits (ugly needlework!).  In the film, however, the actress has her coming across as more insane than anything else!  Made me insane to watch it!! (I must say, however, that she would be a very hard character to play; but the actress who attempted it never even got close!).  The next bit of bad acting (or directing, probably), was Aunt Norris.  In the book, she is spiteful, harsh, and unfeeling in all of her dealings (words and actions) with Fanny.  However, in the movie, the actress smiles through every lecture with Fanny.  This totally does not portray the real harshness of Aunt Norris... they make her seem sweet but clueless in her dealings with Fanny.  Jane Austen never portrayed her as clueless with Fanny.  In other words, she is portrayed as way too nice in the movie... I think that takes out a lot of the punch of Jane Austen's story.  I also think that the casting for the Bertram girls was way off.  Maria, in the book, is portrayed as extremely pretty, even beautiful.  The Maria in the movie was plain enough to have easily played Julia, the younger and less pretty sister, or even to have played Fanny, who the book portrays as only attaining to average 'pretty' only once she is fully grown up. Don't bother watching this film... just read the book again, and wait for something better!";Very Disappointed
