;ranking;overall;vote;readability;reviewText;summary
149;11.0;5.0;108.0;-24.513823529411752;I've now had the scanner for several weeks, and I'm really impressed with how well the scanner works. It gives consistent results every time. I haven't played with the software that came with the scanner, but it imports just fine using Photoshop Elements 5. I'm running Vista and it hasn't caused Vista to hiccup once.\nI've tried several settings, and I get the best results if I scan at 4800, and each slide takes around 2-3 min.\n\nFor regular scanning it is quite fast. I can do a copy from the scanner to the printer. In fact my printer is one of those all in one jobs, I can do a copy from the Canon to the printer, faster than I can do a copy with the printer alone.;I was surprised!
122;12.0;4.0;96.0;-341.65551724137924;"This scanner is fantastic.  I just got it as an early birthday present from my wondeful wife and parents and it's been a spectacular gift - as another reviewer has noted, ""far exceeding my expectations.""\n\nI had planned on getting this scanner initially, but ended up getting an HP G4050 because it could scan 4x5 negatives (this one does not).  I regretted the G4050 decision as soon as I tried it out: because it does NOT truly work with Windows Vista (the 8800F does).  I took the G4050 back the day after I got it and immediatly ordered the 8800F.\n\nAs so many people have noted, the software and interface for this scanner is amazingly easy to use and very intuitive.  You can choose between ""simple"" and more advanced modes of scanning which makes it all a snap.  The scanner is also very fast: previews of images only take a few seconds and the actual scans are quick as well - yet the quality remains beautiful.\n\nThe scanner comes with 3 CD-Roms.  One contains the scanner software, and then there's two CD-Roms with Photoshop Elements: one for Vista and one for Mac OS - that alone is a roughly $80 dollar value (what I paid for my copy of Elements).  Also included are the power cords (of course) the USB cable, and holders for 35mm, Slides, and Medium Format film.\n\nAlthough Canon doesn't advertise that the 8800F can be set to scan black and white negatives, it does have setting to do so: and I must say that the scans of my black and white negatives look suprisingly good, all things considered.  If you get a professional scanner for b/w negatives you'll have to actually put the negatives in a mineral oil which helps with scratches, etc., but for simple b/w scans that will certainly work well enough for snapshots and memories, the 8800F produces excellent results.\n\nAs much as I'm enjoying this scanner, I'm curious about some of the decisions that Canon made with it (hence the 4 star rating instead of the 5).  I wish that they would have given this scanner 4x5 capability as well as 35mm and medium format.  Not only would being able to do 4x5 be a great feature, but it would allow more than two rows of 35mm negatives and one row of medium format or slides - it'd be nice to be able to scan larger batches.\n\nOverall this is a great scanner and I'd recommend it to anyone...thanks for another great product, Canon!";Beautiful...
121;13.0;4.0;83.0;-86.32487341772148;"I, too, had the appearance of dust on the scanned images. It occurred no matter where I placed the photo. I tried every possible setting then began the ""e-mail customer service"" ordeal. Each reply was pleasant but useless boilerplate.  After ten or so email ""tips"", I called ""telephone customer service"".  More useful information but still no solution. I returned the unit for a ""refurb"" replacement (""We are only authorized to supply you with a factory refurbished unit"" to replace the brand-new one I just purchased!)  Similar problem!  I tried using a different computer -- no better.  I finally looked at the scanner glass with a medical high intensity lamp and saw ... DUST.  It appeared to be held by static on rectangular areas in each quandrant (like tape had be applied at some point, leaving a static residue ).  I used ammonia-based cleaner (having already tried compressed air and ""scanner"" cleaner) and the problem went away.  Sometimes dust is just dust.";The dust problem on the 8800F
0;14.0;5.0;73.0;14.06560439560441;Set up was very quick and easy (running XP).  I bought this scanner primarily to scan 35 MM slides, and the scans are good, and at 1200 dpi, take about 2 minutes for 4 slides.  Each slide is saved into its own jpeg file, so there is no cropping pictures.  The slides just drop into the adaptor, so reloading is quick and easy.  Haven't tried the HP for slides (I have an HP with a document feeder for scanning documents), but the new Canon is great for what I wanted.;very happy
128;15.0;5.0;62.0;-189.92324324324323;"I've owned many scanners. I recently purchased this item to replace a Canon 8400F that I wore out ( scanned 15,000 photos)over a period of 15 months.\nI've used the 8800 for a week now ( about 300 scanned items), and I am\nso impressed with the quality of the scans, that I am planning  to RESCAN\nmost of the photos again. Yes, the sharpness and color fidelity imparted with this scanner are so good I consider it worthwhile to REDO about a years work of archiving.\nI started by rescanning some of the photos to see how the new scans compared with those from the 8400 I had used for my archives. Most comparisons showed the raw scan of the 8800 to be superior, and never less than equal to the 8400. I really liked the 8400. I LOVE the 8800.\n\nThe scanner is very fast. The final scan of a 4x6"" photo takes about 3-4 seconds. I do about 100 pictures in an hour, even with the need to tweak some using the Canon Navigator software. You can do multiple pictures in one pass, but I like to look at each picture individually and crop it as I scan.\nOne useful tip is to use the Advanced mode and set the ""Paper Size"" to fit\nthe most common size of your photos. My typical photos are 4x6 or smaller so I use the ""2 L Landscape"" that creates a 7""x5"" scan template (i.e. the scanner only travels about 1/2 way down the platen each scan both saving\ntime and potential wear , and also eliminates the need to ""zoom"" to get\na good size picture displayed for tweaking and cropping.\n\nDid I mention that I LOVE THIS SCANNER?";A GREAT Scanner
40;16.0;5.0;36.0;-548.5153715170278;"If you need a general all around scanner, this baby is for you. Great features, very versatile and a super price. Hey, an *incredible* price for the features! (the instant warmup of the LED scanning lights alone is worth the price of admission if you've been scanning for years). And there are plenty of other reviews from people smarter than me that will give you loads of technical info about those areas.\n\nBut are you looking to scan film?\n\nDid you just have the great idea...""Hey! I'm going to take all my old film and digitize it so I can burn a DVD/post it on my blog/etc.!""\n\nWell buckle up, my friend, it's going to be a bumpy ride. If you want to digitize the giant pile of 35mm negatives you have in your drawer let me ask YOU a few questions...\n\nDo you work at home?\nDo you have a *lot* of free time on your hands?\nDo you run 2 computers at the same time?\nDo you have ADD?\n\nIf you answered yes, then your analogue past life is about to go digital. See...here's the thing...scanning negatives is s........l.........o..........w. And tedious. And low quality.\n\nNOTE: I have been taken to task for this last comment...apparently some folks think scans from their 35mm images are better than what they get in this digital age. Hundreds of slides and negatives later, I disagree.\n\nMy experience (x 1,000) is that my 35mm negatives from the 70's and 80's are pretty sad compared to what you shot yesterday on your digital pocket camera. Sure, I shot plenty of grainy pix in poor light with ASA 200-400 film, but I also shot plenty of 100 speed. I use a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pentax-K20D-14-6MP-Digital-SLR-Camera-with-Shake-Reduction-and-DA-18-55mm-f-3-5-5-6-AL-II-Lens/dp/B0015GEJZ0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pentax K20D 14.6MP Digital SLR Camera with Shake Reduction and DA 18-55mm f/3.5-5.6 AL II Lens</a>&nbsp;saving images at 7-9 megs. I've found nothing from a 35mm slide or negative that holds a candle to that.\n\nOnce I realized that my antique film medium itself is deficient, I stopped indulging myself in the fantasy that scanning at 9600dpi (extrapolated) is going to make a bit of difference. Slides and film just won't stand up to that. Hey...that's my experience anyhow.\n\nI ended up scanning at 1200 dpi. It takes 2 minutes per frame.\n\nIf you're lucky, you'll have 6 frame strips and you can scan two strips at a time. That's 24 blissful minutes of peace. If you're not lucky (i.e. most of the time) the film strips are cut to 4 images. Two of those means 16 uninterrupted minutes.\n\nYou cannot use your computer for ANYTHING else while scanning. NOTHING. Then you will have to change film strips every 16 minutes...or every 24 minutes. Take your pick. And get ready to be interrupted every 16-24 minutes until you've relived your life. (-:\n\nGot a 36 exposure roll to digitize? Have over an hour to kill with 3-5 interruptions? Don't need your computer for anything else while you're hovering (or you have a spare computer humming as you wait)?\n\nThen you're ready for the adventure of negative film or slide scanning.\n\nI'm not complaining, just reporting the facts. The alternative is to use a commercial service and pay around 50 cents per image. And if you think $18 is steep for the one *decent* frame off that roll of your trip to Thailand in 1991...I agree.\n\nConclusion - This scanner is as good as it gets...in this price range. Buy one and have fun!(-:";Do you want to scan slides and film negatives? Read this review!
92;17.0;5.0;42.0;-486.7326516464471;"Updated 12 Aug 08 - I used this scanner for 14 hours one day and it didn't flinch; I was more tired than my scanner.  But a few tips since beginning to use this particular scanner:\n1.  Invest in flatbed scanner cleaning supplies.  This is crucial to keeping excessive noise from being added to your scanned image. Use a dust remover air bulb or compressed air.  Plus clean the bed frequently.  Another tip; if you are scanning a large number of photographs, or in my case old (1900's type) wash hands frequently.  Keep finger tips clean or as I state below, invest in nylon gloves to handle photos.\n2. I'm scanning film negatives and color positives that are very fragile and one broke (brittle) while moving it to the scanner.  My only suggestion is to use archive quality gloves for old negatives and glass mounted photos\n3. Buy and use a film cleaning solution and handle each one carefully.  I know that goes without saying, but I've found a lot of BW shots have fingerprints on their face and they add more noise to end item.\n4.  I'm not promoting anything but I'm using a Photoshop plug-in Noise Ninja to control excessive noise gained through scanning and Kodak ROC for color restoration processes.  This saves me hours of color matching and testing swatches.  I still need to adjust for some, but this saves me hours of computer time.\n5.  I've surpassed 2K scanned photos so far and it's still working like a charm.  I have another 1/2 million to go.\n5. 120 film negatives have become a problem; perhaps it's due to age but I'm running into difficulty getting the scanner to recognize them.  It's been hit and miss.  I suspect the top side scanning lamp may not be wide enough or bright enough to sense the negative.\nAfter 919 scans of various kinds of media, I have a mixed bag of reviews.  Beginning with 35mm slides and negatives - works great.  Black and white 120 size came out great.  It took me a while to make 120 work work though.  The carrier was too small for large format, 4x6, so I had to improvise and that took a lot of time. Once I learned to use large format, then I tested it with 110 negatives.  No luck with those.  These are too small for the scanner to sense and I pushed the capabilities of this scanner.  Overall it worked as designed, quick and fast.\nI also used the advanced, simple and multiscan settings and they worked perfect.\nScanned documents looked like the originals after scanning and printing.\nIn summary I used each setting and they worked flawlessly.  My request to Canon is to add a carrier for larger format film, it would make it easier to scan.\nI used this with a Mac, new version, and it works really great.  If I really get technical and want professional grade reproductions, that's when I go to photo labs, but those visits are rare.  This is a great scanner for the price and it did everything I asked without failing or crashing.\nFor mid range scanning, and non-professional photo work, this is a great scanner.  But if you are a professional and demand lab perfect photos, this may not be what you want.  But for my use, semi-pro and commercial work, this is perfect for my use.";Great Scanner
137;18.0;4.0;46.0;-6.04874999999997;Reason for purchase was to scan old 35mm slide pictures that were over 40 years old.  Commercial scanning is very expensive.  Scanner does a great job bringing old slide pictures back to life and digitizing them.  I've stored thousand of old family pics on DVD for posterity.  Great product..only wish the scan could work faster.  It takes 4 to 6 minutes to scan (four each scan) to accomplish.  Definitely caught up on my reading during the scanning process.  Scanner also does a great job on prints and nagative. Glad I found a purchased from [...];Canon CS8800 Color image Scanner
13;19.0;5.0;20.0;-14.008695652173884;"<div id=""video-block-R10NDPTRFN83WR"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/F1Z6ja5QzPS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/01cKsy5%2BUYS.png"" class=""video-slate-img-url"">&nbsp;Stephen Paul West, Author and Artist in Austin Texas, shows how to use the Canon Scannner to maximum benefit for slides, negatives and other projects. See more at[...]";Canon Slide Scanning Tricks and Tips - 8800f
56;20.0;5.0;31.0;-501.28589315525863;"I have done some semi-professional photography and have hundreds of 35mm negatives and numerous color positive slides, and was in need of a film/negative/slide scanner for a marketing venture. I did countless hours of research on the 'net and at manufacturer's websites. Funds were limited, and I was torn between the Canon CanoScan 8800F and an Espon 500 or 700. What sold me on the Canon is that there was a lesser percentage of negative reviews than there is with the Espons. So, I bought it, and have given it a try. And I must say that it was money well spent!\n\nJust so you know, my computer setup is an eMachines W6409. I'm running Windows XP Media Center Addition, SP3, and have all of the required updates. It's a Pentium 4 CPU running at 3.00GHz and I added more memory (total 1.37 GB of RAM). I've also installed a Pioneer DVR-113NP DVD burner with LightScribe, and use it as my master with the stock DVD burner set up as the slave.\n\nThere is a learning curve with this Canon, as there is with any new piece of equipment or software. And yes, scanning can take awhile, and is dependent on the chosen scanning resolution. I got *fantastic* results when scanning my sunset color positive slides in 4800 dpi with Autotone OFF, Unsharp Mask ON, Remove Dust And Scratches HIGH, Fading Correction NONE, Grain Correction LOW, and Backlight Correction NONE. These settings are in the ScanGear's software ""Advanced Mode"". I'm currently scanning color negatives in 2400 dpi with equally good results. I have a scan running as I write this review actually. I'll try to include some photos that I've scanned if it's possible to do so.\n\nThe software that came with the scanner is ok, and it does the job. However I 'did' have to delete and reinstall the scanner and drivers once because the ScanGear and/or the DriverScanner was freezing up on me. As for software, I'm not a big Microsoft fan, but I very much like the Microsoft Digital Image 2006 Editor, which I have as a trial. It does what I want and need. So right now, when I scan a set of slides or negatives, I have the ScanGear software open up the included Adobe Photoshop Elements 5.00 for a quick visual review and to save the photos in the appropriate (chosen) directory. I'll later edit in the MS Digital Image 2006 Editor program.\n\nIn agreement with other reviews regarding the film holders, yes, they are a bit flimsy. Just use the gentleness and care that you'd use for your priceless film, slides, and photos, and you'll be fine.\n\nTip...\nWhen I first used the scanner, I got the following error:\nCannot scan for these reasons:\nThe original may not be set correctly\nThe protective sheet may be put in place\nThe lock switch may not be released\nScanner driver will be closed.\nCode: 2,178,0\nWell... the original WAS set correctly, and the scanner was NOT locked. I scratched my head... I KNEW that I had removed all of the protective plastic, too! Upon searching Canon's website for this error, I found that there's a solid plastic backing on the inside of the lid that needed to be removed. Perhaps this is in the manual. But hey... I'm a guy <grin> :).\n\nI'm very happy with this scanner. I think you will be too.";Great Product!
24;21.0;4.0;25.0;-117.27444954128437;"The Canon Canoscan 8800f is an excellent scanner for film and photos.\nThat said, do not believe the printed literature for the included items.  The package supposedly contains a copy of Adobe Photoshop Elements.  What it doesn't tell you is the included version is 10.4 which is at least five years old and is no longer supported by Adobe.  This version will not work on the latest MAC OS.  If you call Canon the answer is, ""tough luck"", there is nothing they will do.\n\nAdobe will only tell you that there is a new version that you can buy for $99.00 available on their web-site.\n\nOh, also when I tried to install the package it came back and told me that the supplied software had already been registered.  (The disk came from a factory sealed box). This was confirmed by Adobe and they said there was nothing they could do.  Canon's response was you'll have to work that out with Adobe.\n\nThe best I can say is, don't believe anything in print from Canon,  It's a good scanner.  Plan on buying your own copy of the Elements.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/CanoScan-8800F-Flatbed-Scanner-4800-x-9600dpi/dp/B002FTHKSO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">CanoScan 8800F Flatbed Scanner, 4800 x 9600dpi</a>";Great Scanner
