;ranking;overall;vote;reviewText;summary
47;11.0;1.0;57.0;Beautiful movie. Typically Pixar. I actually went to a cinema to see it (which, here in Germany, is usually getting too expensive for my taste), and didn't regret it at all.\nBought the DVD as soon as it came out - yes, actually thought the movie good enough that I want to see it again on DVD, despite it not being particularly cheap.\n\nAnd the DVD doesn't play, thanks to some DRM (Digital Restriction Mess-Up). It doesn't play, because it does not adhere to the DVD standard, thus (by definition) not being a DVD. So I paid a LOT of money - to get nothing.\n\nThanks. Disney. Well done. Wish I could give you Zero Stars.\nCertainly an excellent way of making sure I buy even less DVDs than I already do, and certainly none ever again from *you*.;DRM causes a mess, again. Thanks.
55;12.0;1.0;52.0;"This is a complaint against Disney/Pixar and a warning to buyers related SOLELY to the 1 disc DVD edition and NOT to the film itself -- which is 5* brilliant.\n\nI do not have an HDTV or a BluRay player and have no intent to get one.  When I looked at the three versions of UP there was BluRay, the 1 disc and a 2 disc version which cost $12 more for a ""free"" digital copy.  Since I didn't need that, I was happy to buy the 1 disc version assuming they were the same thing less digital.  WRONGO!!!\n\nWhen I got it home I discovered the 1 disc version is as bare bones as they come.\n\nNO booklet(!), NO DVD commentary(!), NO outtakes(!)...in fact the only extras are Dug's Adventure and the Pixar short about the stork and the cloud (which is adorable and reminded me of Dumbo's Mr Stork).  I know Disney is all about the Benjamins, but still I cannot believe that Disney/Pixar is so cheap that they couldn't bother releasing all the DVD extras to ALL editions of this film as they used to do.  Why should I have to buy a 2 disc version with a ""free"" digital copy of the film when I don't need one just to get the rest of the extras?\n\nNot sure what my advice to you would be except to say if you want the whole package and don't have BluRay player, I guess you gotta spring for the 2 disc + digital version.  Bad form Disney/Pixar...very bad form indeed.";This review is ONLY for the 1 disc DVD version and not a review of the film
84;13.0;5.0;48.0;No, I'm not talking about the quality of the animation or the effects.  This movie is a huge fantasy that begins at the end of a life that just didn't turn out the way someone wanted it to.  He wanted adventure, he got a home and a job.  He wanted kids, and his wife couldn't have them.  And now, just as he's crossed the line and it about to get hauled off to the rest home to run out the clock, the adventure begins!  And, what adventure!\n\nWithout giving away the detail, I belive this picure will be an enduring classic right up there with Toy Story.  I even like it better than the brilliant Wall-E, because it's more real.  The envirnomental message resonates with some, but I think many more can relate to life just not working out the way it was planned, of hopes and dreams being crushed, at the looming end of everything.  But still, adventure is out there!\n\nAnd, actually getting to meet one's hero can turn out in a way you don't expect, and not necessarily good.\n\nThis is an animated movie with a mind and a soul, when so many seem to have neither.  And dogs are always funny, right?  Woof!;The most real 3D animated movie I've ever seen.
39;14.0;1.0;34.0;"Without any reference to the quality of the movIe, the DVD version of this movie - at least the single disk version - is pathetic. When you pop it in, it start playing the movie, no menu. ""Sound"" and ""Subtitle"" buttons on the remote aren't responsive _ nor do ""menu"" buttons - and turning on SDH on the TV has no results either (despite promises on the DVD case). I expect DVDs in this day and age to come with subtitles, especially when they *say so* on the back. Pathetic release.";No subtitles
72;15.0;1.0;34.0;Where is the Blu-ray version with just the movie? I loved the movie but the fact that I have to pay for 4 discs is garbage. If/when there is a Blu-ray version of this with 1 disc (just the movie) I will give it 5 stars.\n\np.s. for those that are always saying you need to just review the movie, I am reviewing a PRODUCT: Up (4 Disc Combo Pack with Digital Copy and DVD) [Blu-ray]. Thanks.;Number of discs: 4....WHY!!!!!!??????
23;16.0;1.0;29.0;I am really really disappointed with Disney for not including Closed Captioning or Subtitles for this movies. How are the deaf and hard of hearing supposed to watch this!? They also didn't bother to have a dvd menu. Why? Are they that cheap and not support the Deaf and Hard of Hearing!?;No CC, subtitles OR Dvd Menu!
18;17.0;1.0;27.0;I am a hearing impaired person.  I was unable to access the menu or captions for the haring impaired for this DVD.  I returned the DVD and requested another one.  I was unable to access the menu or captions on the second DVD. As a result, I was very disappointed in the technical quality of this product and I am not sure I would purchase another Disney product. The jacket indicated that there were captions for the hearing impaired. Is this truth in advertising?;Unable to access captions for the hearing impaired or the menu.
57;18.0;2.0;28.0;"It is a good movie, but my wife is Deaf and can not enjoy this movie yet again (since we saw it at the theater) Also our Deaf friends and their children are excluded. This is a real waste of money for us. The movie companies are getting greedier and greedier.. shame on you Disney.\n**Today and email was in my box via the Disney store says ""The box states that it has captions for the hearing impaired, spanish (etc) and closed caption.""\nWell, the box SAYS IT it must be true!??\n(Tested on several systems)\nWELL THEY STILL AIN'T WORKING!!";NO CLOSED CAPTION !! NO ENGLISH SUBTITLES FOR HEARING IMPAIRED!
53;19.0;3.0;25.0;"A wonderful short film stretched into a two hour movie. Bigger ain't always better.\n\nThe first part is moviemaking at its best and a milestone in animation. The two minute depiction of a lifetime marriage is a class act in itself: moving storytelling without a word spoken. Audiences the world over mellow and cry; why shoudn't they? Whereas, the scene when the balloons burst out and the house takes flight constitutes the film's showstopper, meaning not only that it's the most spectacular, but that it marks the emotional conclusion of the story, and should have ended it right there. For beyond that point, the sentimental balloon can only deflate and go down.\n\nTwo minor gripes on the descent:\n\nSupposedly, once you buy the idea of a balloon flying house, anything goes. It does not. Talking dogs that fly planes can extract a laugh or two, but they totally wreck the mood created so far. It's like matching a Magritte with ""Dogs Playing Poker"" (a painting lampooned in the movie, by the way) on the basis that they're both surreal images. Not so. One pertains a subtle magic that's incompatible with the other's bold crassness.\n\nSecond, I don't quite get the villain. Sort of an airborne Captain Nemo; a discredited, embittered mad genius bent on vindication, if not revenge. In an obvious nod to both Verne and Disney, Muntz's art-deco zeppelin resembles Nemo's lavish Nautilus. Yet the man ought to be a centennial old geezer by now, instead of the silverhaired swasbuckling fiend that comes up with talking devices for dogs but can't catch a giant peacock that only requires a bite of chocolate. That's another thing: people who love nature and adventure tend to grow happy and wise as they get older. Would anyone kill an endangered bird, let alone shoot a kid, after a lifetime of experiencing nature's wonders? Sorry, doesn't click.\n\nAt long last, the movie ends as it should: the house arrives at the falls, the boyscout earns his badge, and the old man reacquaints himself to life. Lovely film that should have followed its own moral: in life, as in balloons and movies, one has to drop dead weight in order to soar.";UP ...to a point!
85;20.0;2.0;25.0;"It's gotten to the point that most people assume that whatever Pixar does, it's going to hit a home run. But in the case of their latest 3-D animated story, ""Up"", I'm sad to report that this new Pixar concoction does not live up to the all the hype. For those who are watching a Pixar animated film for the first time, of course 'Up' will seem quite impressive. After all, no other studio comes close to Pixar when it comes to the technical aspects of animation. But ultimately, whether a film is animated or not, it's the story and the characters that make a film great.\n\nIt was a bold move to choose an octogenarian as the film's protagonist--on the surface the crotchety curmudgeon, Carl Fredrickson, the elderly Spencer Tracy look-a-like, is the type of character we haven't seen before especially in an animated film. And 'Up' starts off with two very neat scenes: 1) a take-off on the old Movietone newsreels a la Citizen Kane and 2) a lovely montage sequence which chronicles the graceful aging of Carl and Ellie, the girl he's known since childhood, who becomes his wife.\n\nThe montage sequence is notably silent and doesn't allow for much character development as to what makes Carl tick. It seems he was always introverted but seemingly happy until Ellie's death. It's perhaps suggested that loneliness has turned Carl into a curmudgeon but with all those happy memories of Ellie, I wonder why he turned into such a sour puss. And that essentially is the problem for most of the film: Carl is simply not very likable. He spends most of his time not acting very nice to Russell, the Explorer Scout stowaway, until the film's climax. But it's quite predictable when Carl finally learns the all-important life lesson that it's much better to be empathetic than uncaring.\n\n'Up' is similar to Pixar's prior effort, ""Wall-e', in that it takes too long to introduce the film's antagonist. In Wall-e, we spend a little too much time observing Wall-e as earth's last operable trash compactor. But even those activities prove to be far more interesting than the flying house in 'Up'. After about five minutes, the house with the balloons becomes tiresome; it's not a very clever idea to begin with and all the smashups as it makes it way to South America, prove to be more repetitious than Wall-e's penchant for turning mounds of junk into perfect cubes.\n\nWhen we finally meet up with the long lost ""Man of Adventure', Charles Muntz, and we saw that Muntz was already probably 30 years old in the newsreel at the beginning of the film, then we must conclude Muntz would be at least 110 years old when he meets up with Carl. But he doesn't look a day older than 90! Muntz at least has a little more personality than Carl but he's much too mean a character for such a light-hearted story. For all parents who plan to take their young children to see 'Up', be forewarned: Muntz and his talking dogs are vicious and wholly inappropriate for your young children who will probably leave the movie theater quite scared and some even crying! The giant dodo-like bird, Kevin, is much more appropriate for the kids but when Muntz's pit bulls start attacking him in old-fashioned bi-planes (straight out of King Kong), the charm flies out the door.\n\nThe film's denouement wouldn't have been so bad had the adventure in South America been a little more engaging. There were just too many scenes of Carl and Russell tethered to the house, huffing and puffing as they try to reach the illusory waterfalls along with the talking dogs. The rest of it was perfectly acceptable: Carl becomes the good guy, realizes that the reaching his goal was an illusion and bonds with Russell back home. The best part of the film are the closing credits which give us a sneak peak into Carl and Russell's life after their return to the 'ordinary world'.\n\nIn the end, 'Up' is a tale of political correctness. Two outsiders, the elderly Carl and the obesity challenged Wilderness Explorer Russell, are able to not only defeat pure evil but overcome both the forces of nature and their own limitations. For Carl it's his self-pity and for Russell it's his lack of self-confidence. Ultimately 'Up' falls 'down' since it's all rather predictable stuff. Pixar has become complacent, simply resting on its laurels. There is only one direction Pixar can go from now on...and that is up!";Pixar rests on its laurels
4;21.0;5.0;5.0;"Well crafted Disney-Pixar animation hits all the marks:\n- Technical quality.  Great colorful animation with amazing computer generated lighting effects.  An apartment room is set ablaze with all the various color of the thousands of balloons that pass by the window as the house lifts off the ground.  Wonderful landscape animation of the Paradise Falls location.\n\n- Charming storyline.  Without spoiling it, it is a heart-warming story of a couple sharing a love for adventure, growing old, and never having had a chance to fulfill their dream adventure trip together.  The man decides to go it alone (but has a stowaway attention-craving child who has lost the affections of his father).  Together they discover that all of life is an adventure (not just the far and exotic), and they learn to value the ""boring things"" and each other.\n\nWe watched with our 7 year old, and there are deeper emotional elements that they seem to get.  There are humorous scenes as well.  Family friendly and a memorable movie.";Another Disney-Pixar Triumph
78;22.0;2.0;24.0;"I love Pixar films BUT.... wow. I must be nuts.\n\nThis movie, first of all, is not something I would bring my nieces to see. It was heavy, sad, depressing and there was no... ""moral"" to learn or ""point."" The old man does eventually ""realize to live life"" but seeing as how he had a long, beautiful life to start with... it made no sense at all that he was as grumpy and rotten as he was to begin with. The entire movie centers on this old man yearning for his dead wife and I'm not revealing a thing or spoiling a plot because that's the intro!! And then it goes on. He yearns for the wife. And on. Yearning for her. And on. Yearning! I don't see this as appropriate for anyone under the age of say, 13, and I can't imagine anyone at 13 would want to sit through that.\n\nTHEN. There is no plot.\n\nSLIGHT SPOILER:\n\nSo this old man wants to move his house to the top of this waterfall to achieve the childhood dream his dead wife never got to see fulfilled. He takes this dream quite literally and moves the actual house to the waterfall... amazingly he gets to South America in a blink of an eye and a storm.... only to magically be at the waterfall but not quite close enough... so he wants to drag the house to the other side of the canyon to get to  the exact position... and so he moves the house... and he moves the house... and this is the plot... the house, moving the house, getting the house just right... seriously?\n\nThere are obstacles that come between him and moving the house to the exact position he wants it in.\n\nHe also inexplicably moves in and out of jungle even though the landscape is shown to be a huge, rocky ledge.\n\nOh then there's the villain who is somehow still quite active and alive?... considering he must be over a century old. He also has been sitting in the jungle for oh, 60 years at least, and has had access to lots of fancy gidgets and wizmos and serves gourmet food.\n\nI give it 2 stars for being colorful. Also, I did LOVE the promising, romantic, sweet intro... But after that... there just wasn't anything left to watch. Except for the cute dogs... a much needed comic relief. The entire rest of the film was disappointing and I think it was marketed way wrong.";Am I nuts?
54;23.0;1.0;23.0;Thank goodness I rented this movie - I was tempted to buy it since I loved it at the theatre and couldn't wait to show it to my parents.  Unfortunately, my parents - like many people - are hearing impaired and there IS NO DISC MENU, NO SUBTITLES AND NO CAPTIONS.  WHAT WERE THEY THINKING??  Now there is huge segment of the population who will never be able to enjoy this film at home.  SHAME ON YOU, DISNEY!!;TERRIBLE MOVE BY DISNEY - NO DISC MENU!!!
75;24.0;1.0;22.0;"This review is not for the movie itself but for the price of this Blu-ray. Over 41 dollars!? Are they insane? No movie should cost more than $20; and with so many DVD's these days being bargain priced at $10, this film is way overpriced. As if the company is ashamed to ask for so much $$$, they've even included a label that reads ""a $74 dollar value""? Really? How is that possible when all I want is the movie? I could care less for the 3D glasses or the extra special features or the on-line bonus material or the digicopy disc. Does anybody really care about all that stuff? Doesn't 90% of the population just want the movie and maybe a decent documentary to go with it? Does Pixar really think so little of its fans that it thinks it can pull the wool over our heads like this?\n\nI had planned on completing my Pixar collection on Blu-Ray since the transfers look fantastic but now I have to reconsider. We are currently in a recession and I don't have the extra money for this. Of course, this begs the question, why? Why does Pixar have to charge so much extra for their movies? Surely, a popular title like Up will be mass produced to sell a bazillion copies, therefore allowing for more economic pricing. Could it be that the greed that sank the Disney Corp. after ""The Lion King"" topped the box office has now affected Pixar? Has Pixar succumb to its own success? I prayed the day wouldn't come. I was a HUGE Disney fan, to the point of near religious devotion, before the company sold their heart and soul (Cinderella 2, anyone?) for a cheap buck. Please, John Lasseter, give us reasonable pricing and try to remember what made your company special in the first place---caring more about the art and less about the money. Does money have to corrupt everything? Don't make the same mistake as Disney.";Way overpriced
