;ranking;overall;vote;elapsedDays;reviewText;summary
10;22.0;1.0;9.0;955;While these measuring spoon are accurate when compared to other measuring spoon, they are flimsy and bend easy.;Bend too easy, but measures accurately
11;30.0;4.0;5.0;1088;I bought these because I found my spoons were inaccurate. Great heavy duty spoons. Only issue is I didn't want them on the ring. The ring & shape of the spoons made it impossible to take apart. We had to use a bolt cutter on the ring to free them.;Americas test kitchen winner
12;29.0;5.0;6.0;1249;"One would not think that good measuring spoons would be;\n1. so hard to find\n2. expensive\n3. accurate\n4. durable\nWell, these Cuisipro Stainless ... ARE Great! they are of a nice (heavy) sturdy quality. They are easy to grip / hold, even for my arthritic and muscle damaged hand.\nAs for the price (see #2), I've spent more just ""trying"" out cheaper sets. I want the best quality for the lowest price. That's why I shop Amazon. Honestly, please don't let the price stop you from buying these. There are others that are much, much more expensive and serve the same purpose. Depending on your viewpoint you can consider these as either, the high end of inexpensive OR the lower (in price not lowest for value) end of quality.\nThey hang, or nestle, together on what I can only describe as a ""key chain"" ring. Very nice. You could remove them like you would a key from a ring if you want to reach for them individually, as I do. They still nestle well without the ring. You could hang them by that ring too.\nI will buy a set of these for all of my ""baking"" friends and family members!\nAs";Finnally a Very Good set of measuring spoons
13;32.0;4.0;5.0;1293;These spoons work great. They are smooth from the handle to the tip of the bowl, so dry spices, baking powder, baking soda, etc. can easily be measured and leveled off using the ingredient container's edge. The narrow shPe allow them to fit into most small bottles. Would recommend.;Very nice quality
14;14.0;1.0;15.0;1349;I bought 2 spoon sets as gifts and was dismayed to find that the rings RUSTED.\nCuisipro should know better!;Cuisipro spoon set
15;9.0;2.0;26.0;1546;If you buy this item as I did and expected a High Quality product from Cuisipro..don't be fooled. This is a poor quality low luster stainless..I have a set of measuring spoons and cups from Cuisipro that I purchased 2 years ago..very nice high quality stainless. This set of spoons..that I received..were very low luster, lighter in weight, had rough edges and were poorly marked. I don't know if Cuisipro is just using poorer quality stainless, or their manufacture has changed...but you don't want this set..I will no-longer buy Cuisipro products that in the past I have loved...if this is the kind of junk they now are producing.;WARNING
16;19.0;4.0;14.0;1568;The spoons are solid and heavy. The engraved quantities are clear and easy to read. The polishing is sub-par. All the edges are uneven and lumpy. A few of the spoons have ugly black pitting.;Cuisipro Stainless Steel Measuring Spoon Set
17;16.0;1.0;16.0;1592;The size is not accurate, which is not acceptable for measuring spoons.  Returned them, wish they would have been the correct measurements because they were nice looking.;The size is not accurate
18;28.0;2.0;8.0;1620;These are definitely a sturdy set of measuring spoons, but several of them have sharper edge.  Definitely could have been better.;Sturdy, poor craftsmanship
19;13.0;3.0;17.0;1621;Ordered these a while ago for a Christmas present for my wife. Just got a chance to look closely at them before wrapping and was disappointed to find the top spoon (the only one you can see as they come packaged) had half the marking not even readable. There were other less serious but noticable issues with the marking on the next two sizes up as well. Only the two largest were in good shape from a printing standpoint. They seem to be impact marked or stamped, and they need to improve either the process or the tools used. Amazon is out of stock so I have to give the damaged ones with a note that I need them back in returnable condition when the replacements arrive. AWKWARD! I wonder if Amazon needed to return a whole shipment and wait for a new batch from the factory because of an issue like this, and that's why they are out of stock. Overall they look like they will be nice once I get a good set, but it is terrible inconvenient for a relatively inexpensive item like this to have to return. Almost not worth my time, but it's the principle.;Quality control on marking/imprinting process?
20;35.0;4.0;5.0;1624;Nice quality set. One was mis-labeled and I took it to a guy around here who has a machine shop with a heavy-duty pantograph. He properly re-labeled the spoon with the wrong amount on it. My wife now has a one-of-a-kind nice set of measuring spoons.;Spoons Spoons Spoons
21;31.0;4.0;6.0;1682;These are very sturdy measuring spoons that stand on their own, thanks to their design. However, the set comes with two teaspoons, on is clearly a teaspoon and the other is a mismarked tablespoon...  Fail stamping die operator.\n\nOtherwise, exactly what we wanted, just a bad run. Returning to Amazon, confident they'll send a properly marked set.;Study but mismarked
22;8.0;4.0;31.0;1911;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Cuisipro-Stainless-Measuring-Spoons/dp/B001Q8XVXI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Cuisipro Stainless Measuring Spoons</a>\n\nI splurged! I long ago replaced cookware with non-reactive, non-toxic stainless, cast iron and vitreous enamels, and food storage containers with glass. It was time to enshrine my aluminum measuring spoon set in a kitchen museum from the 50's. I hadn't been doing much measuring when cooking, but now that we are venturing into new food genres and trying new recipes in general (had been in a meal rut!) bringing the aluminum set out of retirement bothered me.\n\nHere is my rundown for the Cuispro set (oval, standard size measurements):\n\nPros\n- Well-made; good weight, not flimsy.\n- Attractive: the oval-shaped bowls of each spoon are mirror-finish stainless and very pretty.\n- Engraved markings preferable to painted. The handles are satin matte stainless with engraved markings indicating measure.\n- No Spill, sits flat on counter: I was concerned about the oval rounded bottoms being 'tippy' but they do seem to sit flat on the counter without spilling.\n- Can sweep ingredient flat, the handle is level with tops of spoons. Important feature that surpisingly, not all sets allow.\n- Fits in spice jars. Oval shape allows all but the tablespoon size to fit in most jars. Less spillage and waste. Just a good, well-thought out and very practical advantage. Much better than trying to shake spices into a tiny spoon. Yes, experienced cooks don't measure...but sometimes you need to and when you do, these are great.\n- Double-key ring is heavy-duty - keeps them together, if you like that. However, removing spoons from the ring is a major decision as it would take some effort on my part to do so. Neither would I care to change my mind and have to put them back on this sturdy ring as it is a difficult exercise, either way. I've been trying for a good five minutes, breaking sweat! This will take a tool and possibly someone other than myself to do the job. I don't want to scratch my new spoons!\n\nCons\n- Could use even more visible markings... My eyesight needs help. The engraving depth on the 1/2 teaspoon is uneven (not as deep throughout the length of the text and fainter) than it is on the others. Still, prefer this to painted markings that wear off with use/washing. And far prefer stainless to flimsier old-style aluminum that I still own or modern plastics. Would prefer even deeper engraving for better, easier visibility without eye-strain. (Deducting one star for this, reluctantly, as visibility is very important factor for me, personally.)\n\nFeatures for the Perfect Measuring Spoon Set  - (This set plus Hoped for Improvements) - take note, measuring spoon manufacturers! All important features, but listed in ascending order:\n1. Easily removable ring (which magnets would eliminate the need for.) Wish this set was easier to remove from ring.\n2. Magnetic Attraction: Would love to see a set like this one that magnetically sticks to one another to keep them together. Saw another brand on amazon that is magnetic, but reviews said the magnet inset falls out! I find separate spoons so much easier to use as I find all-on-ring design cumbersome and I invariably get them all dirty so need to wash all instead of one or two, etc...Would love for them to stay spooning in storage eliminating the hunt...even keeping them all in a cup rather than a drawer it takes time to find The One. Embedded magnets would mean no more searching for size needed for that recipe.\n3. Level handle/spoon so you can sweep the ingredient flat (as these have.)\n4. Spoons stand on counter without tipping over or spilling contents (as these do.)\n5. Fits in spice jars. Narrow enough bowl to get in and fill up. (all but tablespoon fits, but that size in other sets don't fit inside jars either, unless your spices are in wide-mouth decorative jars.)\n6. Very easy to read at a glance markings (no time wasted holding them up to the light to read markings; no eye strain.)- This set could be improved a bit in this department.\n7. Heavy, high quality stainless steel: no food interaction, no staining, easy washing, attractive (as these are.)\n\nOver all, this is a very nice set, sturdy enough to be handed down to the next generation provided the engraved markings don't wear down with use...which, of course, will depend on how much use they see in your kitchen and whether you hand-wash or throw these in the dishwasher.)";Nearly Perfect
23;25.0;3.0;11.0;1922;This is a quality product.  However you should be aware that the spoons are very heavy for their size [they weigh a quarter of a pound]. Also, because of their design, when you set them down they roll over on their side. For these reasons I almost returned them.;Well Made Product
24;33.0;4.0;6.0;1941;These work well. But I was disappointed there was no 1/2 Tbs. I had to hang on to the one from my old plastic set :/;Great...but where is the 1/2 Tbs
25;10.0;2.0;25.0;2026;I knew in my gut that if Cooks Illustrated endorsed these, there had to be something wrong. Sorry guys, but the emperor has no clothes--virtually every CI recommendation I've ever come across for a product with which I have personal experience has left me bug-eyed and shaking my head incredulously. (Imagine my relief and delight upon learning that others in a Yahoo group to which I belong share my feelings.)\n\nThese Cuisipro measuring spoons are no exception. However, at the price I paid for them, I WANTED to believe, in spite of the fact that CI endorsements make me and my wallet hightail it to another product page. Stupid me.\n\nMuch has been made by previous reviewers about the quality of these spoons and as it turns out, they're quite right, hence the two stars. They're very heavy and are nicely finished as well. But the fact of the matter is that, unlike my cheap-o plastic spoons, four of these tablespoons do NOT measure  cup in any of my measuring vessels, only some of which are produced by the same manufacturer and all of which are equal to each other. A level teaspoon of dry matter measured in the Cuisipro spoons deviate from my other spoons by several grams when weighed--a not insignificant amount. To make matters worse, they're not even accurate among themselves. Three teaspoonfuls don't equal a tablespoon, two  teaspoonfuls don't equal  teaspoon, and I think you get the idea by this time. Pathetic.\n\nTo add insult to injury, they're fastened by not one, but TWO rings (wow!). These spoons seem to be undergoing an identity crisis and so are held together as though they're keys: you not only have your basic ball key chain but your difficult-to-remove key ring as well. Say goodbye to your nails as you ponder why Cuisipro couldn't pony up with a pop-open binder ring like the one on my wonderful Amco measuring cups.\n\nI'm very, VERY disappointed with these spoons. I've wanted some heavy, stainless spoons that would fit a spice jar for a long time and at the last minute, swayed by the reviews and the price, I decided against the Amco and went with these. I wanted to make sure I got my 2 in before requesting a return label--these are going back.\nFlamers and fan boys, on your mark, ...;NOT Accurate
26;24.0;3.0;12.0;2096;I love the slim oval design so you can get into those tiny openings, but the handles need to be longer.;Nice, but too short
27;38.0;5.0;5.0;2773;"Love the measuring spoons - their shape allows one to use them to measure spices out of narrow jars, and the ""tails"" of the spoons allows one to rest a full measuring spoon on the counter without spilling (liquid or dry)!!";Small features make a big difference
28;39.0;4.0;5.0;3194;I too ordered these on the recommendation of ATK. My first impression was WOW! Made of heavy 18/8 stainless steel, the deep elongated spoons really do fit easily into spice jars, so they may just pay for themselves. BUT, run any of those deep elongated spoons under a stream of water that is *anything* more than just a trickle -- YIKES! they spray water everywhere!\n\nMy set came with a chain and a key-ring so you can use whichever you prefer, or take them both off and hang them on a hook.;Just watch the water...
29;36.0;5.0;6.0;3401;Not cheap but they are nicely made, look great, fit into spice jars & tins and will sit level on the counter when filled.  If I just had one set it would be these.;These are what measuring spoons should be
30;21.0;5.0;18.0;3401;Recommended by Cooks Illustrated.  Great design and quality.  The spoons are oval and fit into spice jars easily.  Will purchase for my children when they're on their own.;Quality Product
31;12.0;5.0;28.0;3435;These spoons are of first order quality. Quite heavy and should be the last set you have to buy.\n\nI also have the accompanying set and unlike other sets these complement each other. No holes, all fall in order.\n\nAlso as they will sit on the counter while full is an additional bonus.\n\nWell thought out and constructed with a purpose.;A spoon set of first order quality
32;26.0;5.0;14.0;3589;I bought these spoons on the ATK recommendation.  They are the best spoons I've ever owned.  Sturdy and can conveniently fit in my spice jars.;Exellent measuring spoons.
33;40.0;5.0;5.0;3643;Purchased based on a Cook's Illustrated recommendation.  They are nicely weighted.  Can't wait for an excuse to buy another set.;Well worth the money
34;37.0;5.0;6.0;3758;What can you say about measuring spoons? They do what I bought them for. But I love the fact that these are a little sturdier than my last set and don't bend where the spoon and the handle join and they hold up very well in the dishwasher. I received the odd-size measuring spoons as a gift and added these to my set. I am very happy with both sets.;Love Them!!!
35;34.0;5.0;8.0;3790;For years I have used inexpensive plastic measuring spoons, it was time to put them aside and find better quality spoons.\n\nThe price and design of Cuisipro Measuring Spoons were the selling points. Once I had started to use them I liked how they felt in the hand, nice balance and weight. I enjoy using the Measuring Spoons in the way that using a quality tool increases the enjoyment of the experience of cooking.;Cuisipro Stainless Measuring Spoons
36;3.0;5.0;310.0;4020;"Excerpt from Cook's Illustrated testing of measuring spoons:\n\n""Even cooks who can't be bothered to pull out a measuring spoon for stovetop recipes know that such cavalier imprecision (read: eyeballing) won't cut it when baking. But which brand is best?\n\nAfter filling nine spoons to level, then carefully weighing the contents, we concluded that every brand was sufficiently accurate. So preferences came down to design. We measure dry ingredients by scooping a heaping spoonful, then sweeping it to level (a method we call ""dip and sweep""). Easy enough -- unless the shape of the spoon hinders either the dipping or the sweeping. Fat spoons, spoons with short handles, overly bulky spoons, and spoons with raised handles all made this task more difficult. When measuring out liquid ingredients, shallow spoons posed a higher risk of spillage than deep spoons.\n\nWhere did we end up? The sturdy Cuisipro spoons feature an elongated, oval shape that proved optimal for scooping ingredients from narrow jar. In addition, the ends of the handles curl down, putting them level with the spoon's base and thereby allowing a full measure to be set down on the counter with no tipping and no mess. Perfection is in the details.""";Which brand is best?
37;17.0;5.0;25.0;4269;After going through several sets of poorly-designed spoons, these are a joy. They have a solid, hefty feel, a well-thought-out shape, and basically get the proverbial job done. Highly recommended.;Classic and Satisfying
38;6.0;5.0;63.0;4306;"After reading Schonhoff's glowing review I decided to order a set of these measuring spoons and I'm happy to report that my new spoons are ""as advertised"" and easily rate a best buy status.\n\nBTW, if you're in need of a set of measuring cups, I can highly recommend the All-Clad 5 piece measuring cup set; which rates at the very top of my best buy list.";Outstanding
39;4.0;5.0;124.0;6157;"My first reaction when I picked up this set was ""wow - these feel like professional hand tools"".  They're stiff enough to let you scoop fridge-hardened butter without bending, unlike Mom's nesting measuring  spoons.  They're polished, hefty and attractive - and still nest together  so neatly that they take up less space in my drawer than the individual  spoons we replaced.  They're also much easier to find when we go fishing  around in the kitchen drawer because they're all together.\nTheir best  feature, though, is the elongated shape.  Anything you need only a half  teaspoon of is usually stored in a little bottle, right?  With most  measuring spoons you have to pour the spices into the spoon because the  spoon doesn't fit easily inside the bottle.  These are a natural fit,  making the task easier and less messy.\nYou'll never regret upgrading a  tool you use almost every time you cook.  Treat yourself to a basic tool  that doesn't feel basic at all.";Solid, beautiful, and the oval shape really works better
