;ranking;overall;vote;readability;reviewText;summary
3;11.0;5.0;41.0;-13.307881355932167;I have had this particular Buck knife for...going on about 15 years now.  It has never failed me, has withstood more abuse than I can recollect and, through it all, has scarcely a blemish and an edge that is still sharp enough with which to shave.  I have many other knives, K-Bars from my USMC days, Gerbers, Pumas, Case, other Bucks...and all are awesome, but this one is very near and dear to me for all it has been through and all it continues to deliver.\n\nDo yourself a service and pick one of these up.  There is simply no better knife for the money.  This is one you will hand down to your grandson.;Outstanding knife...
9;12.0;5.0;5.0;-93.77914572864319;Unlike many people on here, for me, this knife will probably never skin a deer or any other animal.  I probably won't be wandering off into the wilderness Bear Grylls style.  In fact, the most action it will likely get is opening Amazon boxes!\n\nAll that said, this is a really beautiful knife.  Incredibly solid.  Great weight.\n\nI've owned a smaller Buck knife before, but it always bothered me that the handle was a shade too small for my hand.  This seems like more of a 'full sized' knife to me.  Very sharp.  Incredibly well made.  Seems like an excellent quality for the price.\n\nI enjoy the warm look of the wood and brass, even though I would normally choose a more modern look, the old school vintage look of this knife really did appeal.\n\nI thought it was cool that this was a commemorative knife for their 75 year celebration.  The little logo on the handle is well embedded and does not get in the way.\n\nCould not be more pleased with the knife.  To me these guys clearly know what they are doing, and have a great range of products.;Great Knife
10;13.0;1.0;9.0;-147.56555118110236;Terrible sheath.\nWow...I hate to have to write this about an American icon but here it goes. The sheath which is made in Mexico has a thin poorly designed strap held in place by two rivetes which easily tore lose after the third day of wearing it on my belt. I intended to use this as my edc (every day carry) but i knew as soon as I took the knife out of the package that the belt loop was going to be a problem. It is extremely flimsy. I'm surprised that it lasted three days. When wearing a knife on your belt vertically at the hip all day it is going to deal with flex or movement when you sit down as the sheath comes in contact with the seat when you sit down. Especially when sitting in cars with bucket seats. Anyone who wears a mid to large size knife edc in this way will know what I'm talking about.\nI really like the knife. The fit and finish of this knife is excellent for $60. It came sharp. I am shocked at how poorly this American classics all leather sheath performed. I am sending the sheath back to Buck knives for repair however I don't think it will help so I am now going to buy a $40 hand made saddle leather cross draw sheath on Amazon which brings the total for this knife to a little over $100 which isn't a great deal after all.;Terrible sheath made in Mexico
15;14.0;2.0;14.0;-1.2646428571428316;At first glance this is a good looking knife...I observed a botched job on the blood groove...very shoddy...I could have done better myself...I'm tempted to return the knives...not to mention I can see a future problem with the rivet in the sheath rubbing a hole in the wooden handle...sad thing is I bought two of these knives and they both have poor workmanship in the blood groove's...the more I think about it the more likely I will return them for a full refund...I've got Kabar knives with better quality...also a couple Schrades with great workmanship...for about half the price...;Not so quick there Mighty Buck knives...
2;15.0;5.0;27.0;11.796428571428592;I owned this knife close to 40 years ago...I really sacrificed at the time..very expensive for me then. It was stolen about 20 years ago and I have just replaced it due to getting back to the outdoors.\nThe knife is the same high quality, sharp, workhorse that it was back then.\nThe sheath is even of a better quality on this new one...thick and indestructible.\nA great gift for the person that demands quality and dependability at an affordable price.;If you only buy one knife...this is it!
11;16.0;5.0;8.0;-32.55797297297295;"BUCK KNIFE are the best knife Ever made & USA made  ""BO-Yah""  to all of you, I'm a disabled man in a wheelchair owne a 6000 wheelchair it\nwas all most stolen  the chump tried to push me out of it (pulled out my ""buck"")  stuck him in the butt could of realy hurt the man but I'm smart little man 4/6"" tall you saved my life !! Totally & also owne the older brass frame had it for 35 years Bless all of you at  buck knife company\nI thank you so very much I have a very rare brittle bone D. ostio-gennis imperficta in short brittle bones I have been threw a lot 2000 broken bones\n98 operations ""No Lie"" I carry my brass buck 110 I think it the stile #\nSo Have a wonderfull holiday's for each & every one of you Brook Campbell # 1";"BUCK KNIFE are the best knife Ever made & USA made ""BO-Yah"" to all ..."
32;17.0;5.0;17.0;-0.8499999999999943;"<div id=""video-block-RMRU4ZO8C4303"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/E1rGp9EFrWS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/819q%2BeSlIOS.png"" class=""video-slate-img-url"">";Bang for your BUCK
40;18.0;5.0;18.0;-45.850555555555516;This Buck knife looks almost too good to actually use but it is, of course, a fully functional fixed blade knife.  The combination of brass, black and wood grain is very nice.  The blade is extremely sharp right out of the box.  The sheath was so well form fitted for this knife that I wasn't sure if it was real leather or not until I sniffed it, yup, it's leather and when the knife is in the sheath and the sheath is snapped closed the upper part of the sheath raps around most of the handle for protection from scratching.  Both the knife and the sheath are very well made.  MADE IN USA!  I'm not sure if I would call the finish on the handle semi-gloss or satin but it does not slip in my hand and it just feels right, well balanced.\n\nI really like this knife...get one for yourself, you will be glad you did.;Beautiful and sharp
1;19.0;5.0;18.0;48.90529411764708;"I've owned this knife since 1985.  It's been used as a field knife for drilling, where I cut soil from split spoon samplers.  High quality, solid knife; no rust.  It dulls after cutting through soil with rocks, but sharpens up nicely.  High quality, heavy duty leather sheath.  Highly recommended.";Solid Knife
27;20.0;1.0;14.0;-34.526999999999944;Ive owned 4 buck 119s throughout my life, the one I had from the 70s was my favorite fixed blade knife of all time but it had been sharpened to the point where the blade was worn down quite a bit. I purchased my 2nd 119 and it swiftly broke while limbing trees on my farm. The next one the point broke off while putting a divot in a 4 by 4, the one after that had a shoddy handle that broke in half when I tried to nail a grouse with it and I hit a rock. After all these fails I got a gi tanto and its exactly what ive been looking for only twice as durable and half the price. Sorry buck, I wish I could go back in time and stockpile a bunch of quality era 119s but you really dissapointed me with the new materials.;they don't make em like they used to
39;21.0;5.0;16.0;8.540384615384639;"I have owned my Buck 119 for 36 years and still in it's original sheath. Through all that I have subjected this knife to, it has survived it all with honors. It always takes and holds a very sharp edge. Despite it being a little handle heavy, I have over the years learned to throw and make it stick with good accuracy. A great all around bigger knife I feel, would be hard to replace. And if the need ever arises it will be with another 119. A ""SUPER TROOPER"" indeed and it's no wonder that it is Buck's #1 seller.";"""SUPER TROOPER"""
36;22.0;1.0;15.0;-5.659243697478956;I'm not sure exactly where to start,\nbut I unfortunately have nothing good to say about the Buck 119 special.\nfirst of all, I was prying and I broke the tip off the day after purchasing. (I have a CRKT Hammond Desert cruiser tactical folder and put it through the same prying test and the crkt is still as good as new) and now, the handle is loose on the buck, I didn't abuse it at all. This thing will not take an edge, I had a pro try to sharpen it with a diamond stone and it will not sharpen. it is a collector's edition butter knife and a waste of my hard earned money;TRASH!
26;23.0;5.0;13.0;-85.98895522388057;"Because the Buck 119 is not a ""survival knife"" or a ""bushcraft knife"".\n\n(sorry for my english, second language)\n\nI have a Buck 119 for several years.\n\nIf you're looking for a knife to ""process wood"" in your backyard and to ""survive in the wilderness"" 30 minutes from home hacking/splitting random logs like chimps before mom's supper, get a full flat 1/4"" thick 3"" wide 6-10"" long high carbon steel slab that fits the job.\n\nBuck 119 is not a ""good all around camping chores"" knife.\n\nIt is simply not a ""camping"" knife.\n\nThe Buck 119 is a skinning knife. Les Stroud should not have used this knife in his show. Buck 119's slim ""rat tail"" tang will break if you hit it.\n\nThe fact it cost 35$ at Wallmart won't change a thing. It's a skinning knife. And an excellent one.\n\nHint to teen middle-class urban saturday survivalists : Get a Condor Bushlore. 30$. 6"" D2 steel. The best outdoor knife for 30$ you can buy.\n\nAnd stop downrating the Buck 119 all over the internet on tasks it is not supposed to do.";Kids, go back to your survival knife blogs ...
4;24.0;5.0;15.0;17.91000000000004;"This knife is of an excellent quality.  If sharpened correctly, the blade can hold a sharp enough blade to SHAVE with. It is perfectly balanced, very durable with a thick cross-section (around 1/8""), already sharpened by the manufacture (very sharp but not razor sharp), and very attractive on your belt or in your hand. The leather sheath is of the best quality. This is the best knife I own. It is worth every penny.";This is the best knife you can get
25;25.0;1.0;11.0;10.583000000000013;I'm rating this low because the desciption did not state it comes with a leather sheath. If you look at bottom of the item page it states most customers bought this knife + the Case + a sharpener. I ordered the Sheath for $8.95 plus $4 shipping only to get the knofe with a leather sheath. It's not worth paying to ship it back so I have an extra un-needed sheath. I notified Amazon that they should update the description to state sheath included but they haven't. Other than that I love the actual knife and leather sheath.;Leather Sheath included no need to order one like I did
12;26.0;5.0;6.0;-8.700799999999973;what can u say ?  this is  THE Buck knife that people think of when they talk about Buck knives I am 35 and have ALWAYS WANTED this knife and it definitely lives up to every one of dreams as a little kid and now that I have finally gotten one ,and to have paid so little compared to when I've seen them in the hunting stores, or the knife shops . Couldn't be happier I feel like it's Christmas.  It's a beautiful knife , and razor sharp.  You will be getting stitches if you run your finger down this blade. In my opinion every outdoorsman  should have one .  Also at this price it's a steal.  GOD BLESS THE  U.S. of A.;Never been happier to open up a package from anywhere.
20;27.0;5.0;10.0;-38.67847826086954;I have had this knife in my wish list for about a year now, and finally ordered it.  I'm glad I did. It is a great knife. I always admired the knife by the pics, but actually having it in my hand, and using it, has exceeded my expectations. I used it on the first day of trout season this year in Pa, and it is truly a great knife. Razor sharp, comfortable in hand and the sheath is high quality and secure, no worry about losing knife because of sheath coming undone  I will be using this knife on every outing for fishing and hunting. My other buck knife has been retired from full tine duty. I highly recommend this knife to everyone who needs a good knife for any kind of job to be done.;Amazon sportsman
21;28.0;1.0;10.0;4.022857142857163;Bought this knife for my son for Christmas. It broke at the handle. What a shame. I have always thought Buck Knives were the best. I hate to admit it, but my cheap, Chinese made Winchester knife is much more durable. For the money I paid this is a discrase. I could return it for a new one, but I don't see the point. The broken blade looks like it was glued into the handle. I have owned a Buck folding knife for years, and I'll give credit where credit is due. They have made some great knives, but this is not one of them. So disapointed. What a shame!;piece of junk
23;29.0;5.0;10.0;-46.3305882352941;"This is one of the best hunting knives I have ever touched.  It is a beautiful knife, very heavy/solid.  It is a Buck knife, which is one of the best money can buy.  They give you a forever guarantee on the knife.  Not a 1-year, not a 20-year, not even a lifetime, but forever.  This knife will be handed down to children and grandchildren.\n\nThe blade on the knife is a great length for a deer hunting knife.  It seems to hold a sharp edge very well and is a good thick steel which won't wear out as quickly.  The handle is a very nicely polished orange colored wood which looks very nice.  The knife feels very comfortable in my hands (I'm 6'4"" and have good sized hands).\n\nIf you take care of this knife it will last through yours and many of your grandchildren's lives.";Beautiful Knife
13;30.0;5.0;6.0;-45.32423076923074;I don't think I've ever held a better knife. The weight and balance are on point, the grip fits my hand, and that cutting edge is phenomenal. It's cut through hide and meat on game animals, tarps, card board, thick leather and even other metals. There was a job I had taking apart cattle straps, and the cutters we were using just weren't doing the job. So I asked my superior if I could use my blade. I sure am happy that I did. Cut through everything we were taking apart like butter, and still retains its edge to this day. The lifetime warranty is another plus, as well as sending the knife to BUCK to get it sharpened (if you can't do it yourself) for $7.\n\nI plan on buying another one so I can keep this one strictly for hunting. You can't go wrong with this knife.;Best Knife I've Invested In
0;31.0;5.0;12.0;26.795769230769253;This is a great knife.  It holds an edge well and will easily sharpen as long as you do not let it go completely dull.  If you let that happen you will have to start from groung zero with a stone to get it back just like any knife.  I use it as my heavy utility knife when camping and hunting.  It is more than adequate in a pinch when you need more than a leatherman can provide.;great knife
19;32.0;3.0;6.0;-268.21204545454543;"I got my first 119 about 20 years ago, and while it is a well made knife of good materials,  the 119 is kind of an odd duck.  It was born in the mid 50s, at kind of a high point of American old-west fascination coupled with then modern materials (phenolic and aluminum.)\n A ""Classic Western Knife""  In reality it was more of a exercise in making a default 'big American Knife'  that ticked all the check boxes for such, while looking vaguely like a bowie.  Honestly back in 1955-60 there really wasn't a big knife market, and very few production examples.  Almost everything outside of a solingen hunting sabre was smaller, aside from the few KA-BARs that went around in vague availability.\n\nAnyway what you've ended up with, is a slick-and-awkwardly handled, brutally thick bladed, diamond-cross section hollow-grind,  with an aggravating, almost superfluous guard, and an overly dramatic clip point that has poor utility or piercing power.\n\nIt really doesn't excel at anything.  It can kind of chop, but the hollow grind is so steep and thick, it is as likely to turn off the wood, particularly at shallow angles.  The slick grip requires extra force to grip, which tires out the hand,  plus the guard gets in the way of any detail work. Sawing off the back of the guard is a very common field modification.  The balance is neutral, and striking anything is percussive and buzzy.\n\nIt isn't a fighter. It will cut, but the short handle doesn't assist in any grip agility, and it seems like you have to take extra effort to actually get the blade to go anywhere.\n\nIt is sharp, and it can skin, but the grip and size become again hindrances in agility.  Sharpening these are a serious exercise in frustration for knife neophytes.\n\nGood to collect, and anyone who is a knife aficionado should probably own one at least once, but as far as users, there are better edges out there in this modern day, particularly with availability, including from Buck themselves.";A classic, well crafted knife, but actually kind of mediocre in use.
33;33.0;4.0;9.0;7.922647058823557;"I bought this BUCK knife in 1979 at Western Auto Store in Lusk, Wyoming.  Cost was $22.95.  Just for clarity:  gallon of gas was 97 cents and pack of Marlboros was 75 cents. One could buy a new Marlin 30-30 for $129.00.\n\nI lived in Park County, Wyoming until 2004.  This BUCK knife has been with me on many outdoor adventures. It holds its edge better than most competitors and ""look-a-likes"".  But I'm NOT a fan of this upswept blade design for field dressing animals.\n\nIn summary, this knife belongs in every outdoors man's gear bag.";Still good after 32 years of use !!
16;34.0;5.0;5.0;-185.87209059233442;I have used Buck knives for well over half a century and by far they are one of the best knives every made.  The 119 saved me from a pack of wild dogs in 1968 when I was setting up a tree stand for bowhunting a day before the season started.  My knife was to cut limbs so my arrow would have a clear path in all directions.  I won't get into the gory details but this knife saved my life as I was returning to camp. This model is one of the best all around hunting knives that will handle just about anything you need done as far as camp chores, game or food preparation, and anything else it was designed for.  For lighter chores, small game, pan fish and trout, or around the camp kitchen I use the Woodsman 102 that is still a favorite when a larger knife isn't needed.  The medium size and larger three bladed stock knife is a winner for all small game and camp chores, general use as well as EDC. The single blade knives like everyone carried for years in a pouch on their belt is a good all around knife too for most jobs but not a really good blade for certain tasks. To say I am a fan of Buck Knives is an understatement.  I have depended on them for many years and I haven't been let down once.  Whether I am elk hunting  in Colorado, deer hunting where ever, pig hunting in the south, cleaning fish along the Florida coast, or backpacking the AP, a Buck knife will be with me on every adventure! You won't go wrong with a Buck knife!;Buck knives....among the best!
17;35.0;5.0;5.0;31.50164179104479;This is the original Buck hunting knife that's been around forever, however with Cocobolo handle and gold accents. It works just as well as a regular Buck knife but looks much nicer. The only downside is that you might be reluctant to dirty it up by using it in the woods. Just remember, it's still a hunting knife and wants to work for its keep.;Classic Hunting Knife, Only Better
24;36.0;1.0;7.0;-72.7213736263736;After owning this knife for about a year the hanle broke off this cheeseball piece of Buck trash! I paid alot for this unit just to have it break on me ,and if you repair there knife so you can use it that voids the Buck warranty, it costs Buck almost nothing to produce this cheeseball pile of drivle, up yours Buck,I would not take this with me into the woods or steelhead fishing, you want a knife you can depend on and buck is not it!! That is the first and last buck I will ever own or purchase, I have a cheap survival knife from China that I paid $8 for and it has really held up with no problems whatsoever and it holds an edge very well for what I paid for the CHEESEBALL buck trash knife I could buy six survival knives that would last several lifetimes, BUCK SUCKS, lets repeat that BUCK SUCKS, this is the worst company I have ever dealt with bad warranty extremely bad products, and you still suck the big one Buck!!!!;incredable JUNK!!!!!
37;37.0;5.0;8.0;-39.682075471698084;My grandfather bought this knife in the early 80s and has used it during most every hunting season he's hunted.  I have always liked the look of the knife and the feel when you're using it, so I asked him his opinion about it.  He says that the knife is great for skinning and holds an edge once one is put on it.  The blade is so hard that an edge can be difficult to put on it, but once it's sharp it will remain sharp for a while.  He told me that once he was having a fellow hunter was having trouble cutting through the sternum of a deer and he gave the guy the knife and a hammer and told him to beat the knife through the bone!!  It worked like a charm and the knife held up AND the guy went and bought a BUCK of his own!\n\nThey're simply great!;Never been a regret in 30 years
30;38.0;4.0;7.0;15.104516129032262;"This is a replacement for my old 45 year old 6"" 1/2 knife I used for everything, hunting & fishing. It's 420HC Stainless Steel Blade makes it worth the high price, the blade will outlive me.\nI don't exactley collect knives, but appreciate good steel because I depend on them when needed. This knife will defintely be used a lot. The only down nit picky thing for me is it's not well balanced, the handle is much heavier than I would typically like for the blade end size and weight.";Knife
22;39.0;5.0;6.0;-100.00236842105261;This knife is amazing! The build quality is everything I expected and so much more. My only complaint is the poorly placed rivet on the leather belt loop that some have identified as a possible irritant to the smooth wooden handle.\n\nThere have been some user posted modifications to the belt loop construction that look simple enough to perform. I haven't seen any scrapes on the handle yet, but I will definitely be looking into the mod, just because I want to preserve the beauty of this knife.\n\nI was very surprised with the sharpness of the edge even right out the the box. I used this knife in my first processing of a backyard chicken that decided he wanted to crow instead of egg-laying and I was very impressed with the ease I had in performing the delicate cuts during skin removal and cleaning. Since I consider myself a beginner in preparing animals for food, I definitely noticed a huge improvement in capability when using a higher quality, sharp knife vs. a low quality blade that couldn't hold an edge to save it's life.;Lives up to the Buck Knife legend!
35;40.0;5.0;7.0;48.238529411764716;This is one great looking knife, it feels very sturdy, and it was easy to get a sharp edge on it. The leather sheath seems to be very durable as well, with a belt loop and a snapping loop that holds the knife in place. It was a gift for a friend, and he loves it.\n\nAlso, like many Buck knives, it was made in the USA.;She's a beauty
42;41.0;5.0;6.0;-473.0502613240417;"What can I say?  I am the kind of boy who still wears Levis Jeans, Pendleton Shirts, & Tony Lama Boots.  My off duty vehicle is an old Ford pick up truck.  Old reliable is sometimes still the best.\n\nGuys with Sig autos still carry back-up revolvers.  That little 5 shot .38 won't jam.  I've got tactical lights, but keep a battery operated Maglite in the toolbox.  How do you recharge a Streamlight in the event of a power outage?  I have a Benchmade automatic one handed knife clipped in my right front pocket.  However, the Buck 110 sits right alongside my side arm on my gun belt.\n\nClumsy, big, heavy, two handed folder.  But yet, rugged, reliable, and razor sharp.  I hang up the gun belt, and stash the Baretta 92 & Benchmade in the gun locker; then walk out in my civilian clothes with my Chief's Special and my Buck 110 tucked in my waistband.\n\nBesides, unless you're going into close quarters combat, who really needs to have a one handed knife for opening beef jerkey?  The kind of guy who still wears a Members Only jacket & Rayban Aviators.  That's who!  And you know who you are.  Now shave that moustache Magnum.\n\nThe Buck 110 I had as a kid.  Got it in the 8th grade.  Back in those days, a kid could go to school with a folding pocket knife.  It wasn't that big of a deal.  Teachers didn't freak out.  I was always cutting sandwiches for sharing, and slicing apples for the teacher.  At that age, I got a real kick out of when the pretty teachers would ask to borrow my knife to open envelopes and packages.  The Buck 110 on my hip & a Swiss Army in my back pack followed me all the way through College.\n\nAh, the 8th grade.  13.  Such a magical age.  When you first hit puberty and it seemed like the world was just starting to make sense.  The year before high school.  Your adolescence was just beginning.  A time for ""first"".  Your first slow dance.  Your first kiss.  And for me, my first hand gun.\n\nI was finally old enough to carry a sidearm on our family camping and hunting trips.  This was back in the days when at 8, I was taught to shoot small game with a .22, so by 13, I already knew what I was doing.  It was a .38 Smith & Wesson w/ a 4 inch barrel.  Stainless steel to hold up to the elements of being outdoors.  I thought I was Dirty Harry.  It came with a couple of speed loaders, a quick-draw clamshell holster, and a Buck 119, on a Sam Brown belt.\n\nBack then, we didn't have crack cocaine, gangsta rap, or Oprah.  All that I cared about was combing my hair into a duck tale like Fonzie, and ""making it"" with the ladies like Jack Tripper & Larry Dallas @ The Regal Beagle.  The was no UFC.  KickBoxing was ""The Sport of the Future"".  And ""Iron"" Mike Tyson was still snatching purses from old ladies.  America was a great country, in simpler times, and it was an innocent age.  We had a cowboy movie actor, who loved jellybeans, for a president.  And Iraq was our ally in the Iran-Iraq war.\n\nTo this day, I still keep a Buck 119 in my camp gear.";Classic
43;42.0;2.0;6.0;35.392054794520575;"Knife arrived dull, with an uneven edge. I'll never buy a another premium grade knife without be able to physically check the edge. I wanted a large ""sharp"" hunting knife for the upcoming moose season, and what I got was a very attactive dull knife that I can't get to take an edge. I thought I was safe buying from Buck, but I guess quality is a thing of the past.";Large Butter Knife
28;43.0;5.0;5.0;-88.67763819095474;This is a fantastic knife and sheath . It is so sharp that it shaves my arm . I can't believe that a knife sheath can be of such good quality leather. I have this knife by me on the couch and i use it to open boxes of the many products i buy . I have this hangup that i just can't seem to shake . The knife is so beautiful and perfect that i can't bring myself to use it . I have a nice Buck pocket knife i bought many years ago and i just can't bring myself to use it. It's like i need to buy two : one to use and one to stay brand new . This is not a joke . That's how much i like Buck knifes. Also , Amazon.com sends me these offers on knives that i just can't pass up . I now have a small collection of Bowies that i have bought through Amazon.com . In fact , i like these knives so much that i gave a Timber Rattler to my girlfriend's son-in-law , because i know that he likes knives as much as i do . Ed Garcia Youngsville. Louisiana;Ed Garcia's Buck Knife review
