;ranking;overall;vote;reviewText;summary
6;11.0;2.0;18.0;I've yet to try this umbrella in the rain, but I do have a few comments on it already.  It does feel nice and sturdy, good weight in hand.  There is one glaring issue.  This umbrella is NOT 48-inches in diameter.  If geometry class served me correctly (it has been a while), the diameter is the measurement from one point on on a circle to the direct opposite side of the circle.  I noticed that this umbrella is MUCH smaller than my previous golf umbrella that, when measured was about 58 inches across.  This 48 inches is measured if you were to completely flatten out the umbrella.  Otherwise, from side to side, while open, this umbrella is ~39 inches across.  It's OK sized, but as a person who walks around the rainy NW with a backpack, I need something just a HAIR bigger.;48 inches in diameter...not quite
11;12.0;1.0;22.0;After less than year and probably only used it once a month.  One of the seams that hold the elastic shock cord broke.  Could not find any information on their website about a warranty.  Guess they never said anything about the umbrellas having strong seams.  Umbrella is too expensive to only last 1 year...;Broken seam only after 1 year
7;13.0;1.0;14.0;Solid enough umbrella but garish green, red and white logo against the black material ruins the formal style advertised in the photos. The maker didn't pay me to be their billboard. Returned.;Garish Logo
35;14.0;2.0;39.0;Purchased one last winter.  The design worked very well in high wind conditions.  That was until one day I opened it and the thing virtually exploded on me!  All the stays are held in place at the top with a flimsy twisted bit of wire.  When manufactured there was probably one twist too many.  All the tension provided by the spring action proved to be too much and blam!  Ended up with a useless tangle of nylon material and bent aluminum.  As I mentioned, the umbrella worked extremely well for the few weeks before it died, I'm just reluctant to purchase a replacement unless assured that the quality of construction has improved.;cheap construction
9;15.0;1.0;14.0;"I ordered this umbrella a few months ago on back-order and was excited for it to arrive--I watched the videos and thought this product would be great for my commute. To my dismay when the umbrella arrived, I opened the triangular package (no padding or other protective measures, which others may have commented on already) and opened up the umbrella to find the beginnings of a crack on the fiberglass shaft.\n\nTo be fair, I asked for a re-shipment and received the next in two day's time. However, the second was no better--actually, the next umbrella was exactly the same, with the same chip in the fiberglass. Perhaps every umbrella is like this, but for me at least, this is unacceptable given the price I'm paying. Needless to say I've returned them both.\n\nMy main worry was that the umbrella's shaft would eventually crack fully with use, which is what I saw later in a two-star review by ""The Allen"" on Mar 24, 2015. Based on my testing, the plastic piece that locks into place upon closing the umbrella slides right over this chip, which has a small metal piece protruding from the shaft. After only a few test opens/closes, I could hear the fiberglass very slowly chipping away, which, like I said before, was unacceptable for me.\n\nPerhaps it was a bad batch, but given my experience (and what I've heard from others in the same boat) I wouldn't buy from this company again. I don't normally write reviews at all, but this experience was so bad that I wanted to warn others.";Disappointed, fiberglass shaft beginning to crack, unacceptable
38;16.0;3.0;36.0;Arrived well-packed and promptly.  Appeared initially to be an attractive, sturdy product.  However, the release button soon fell off.  Then the closer clasp went into terminal failure, meaning it tends to pop back open unless it is closed really carefully with both hands.  Frankly, these are attributes I would expect of cheap box store merchandise.  In constrast, I found a few old (30-40 years) umbrellas, when I was emptying my in-law's home that were apparently received as gifts and left there for me to pillage.  They have not failed to function.  Unless you have the personal allowance of my congressman, I would suggest you search auctions and even antique shops for similar older quality made in American products which can still provide you years of service.;A disappointing product
17;17.0;1.0;23.0;The umbrella seems to stand up to the wind quite well once it is open. Closing it again is where you begin to run into problems. The latch mechanism on mine wasn't actually attached to anything, causing it to fall out frequently and making stowing the umbrella quite difficult. I spoke to the manufacturer, who agreed that the product was defective, and agreed to replace it provided I paid ~$20 ($10 of which was a processing fee). It seems like poor business practice to ask a customer to pay ~50% of the original item's cost to replace defective merchandise.;Nice Umbrella, Lousy Company
4;18.0;1.0;6.0;Ithe picture is mis leading. They replaced some internal parts with plastic. The first one I purchased many years ago had those internal components made of metal. The one I just purchased is cheap plastic that did not last a year!!!! But the picture they have on this one is the former model. The warranty says lifetime but you have to pay a little more than the half to have it fixed and be shipped back.;Not the quality they used to have
8;19.0;2.0;9.0;"CAUTION: ACTUAL DIAMETER OF OPEN CANOPY IS 40"", NOT 48""\n\nSubstantial umbrella with a quality handle and aggressive, but manageable, opening action.\n\nWhy only four stars? Perhaps I'm a naive umbrella purchaser, but when the listing says 48"", I imagined the open diameter of the canopy would be 48"". This is not the case. 48"" is the arc length of the canopy. The actual dimension across the bottom of the canopy when open is about 40"", thus the umbrella is satisfactory to protect one person, but not really two.\n\nQuality of build is excellent.\n\nDOCKING TWO STARS: Originally gave three stars. Umbrella opening trigger fell out within two months of purchase. Umbrella was great when it was intact, but disappointed to learn from ""Evan"" at Gustbuster that I need to shell out $10 for ""shipping"" (and pay return shipping myself-- so gonna cost me $20 to return it). So, nice umbrella that broke too quickly and pretty deceptive ""Lifetime Guarantee"" when you are hit up for the better part of the price of a new one to receive a repair or replacement.\n\nCAUTION: ACTUAL DIAMETER OF OPEN CANOPY IS 40"", NOT 48""\n\nSubstantial umbrella with a quality handle and aggressive, but manageable, opening action.\n\nWhy only four stars? Perhaps I'm a naive umbrella purchaser, but when the listing says 48"", I imagined the open diameter of the canopy would be 48"". This is not the case. 48"" is the arc length of the canopy. The actual dimension across the bottom of the canopy when open is about 40"", thus the umbrella is satisfactory to protect one person, but not really two.\n\nQuality of build is excellent.\n\nDOCKING TWO STARS: Originally gave three stars. Umbrella opening trigger fell out within two months of purchase. Umbrella was great when it was intact, but disappointed to learn from ""Evan"" at Gustbuster that I need to shell out $10 for ""shipping"" (and pay return shipping myself-- so gonna cost me $20 to return it). So, nice umbrella that broke too quickly and pretty deceptive ""Lifetime Guarantee"" when you are hit up for the better part of the price of a new one to receive a repair or replacement.\n\nIf you are unhappy, as I am, with the deceptive ""lifetime guarantee"" that costs you at least $20 to use, please drop a line to this fellow, politely expressing your displeasure and encouraging him to spearhead revision of Gustbuster's customer service and advertising policies.\n\nEvan Wagner\nDirector of Operations\nGustBuster\n855 Conklin St\nSuite O\nFarmingdale NY 11735\n631.391.9000 (phone)\n631.777.4320 (fax)\n[...]";C'MON GUSTBUSTER-- $20 TO REPLACE BROKEN ONE AFTER A COUPLE MONTHS OF USE???
18;20.0;2.0;19.0;I received this umbrella as a gift, so I'm not sure exactly what vendor it was purchased from. When it's open and in use, it's excellent. It really does hold up to strong wind, and I also like the feel of the contoured wood handle (much nicer than holding a cold, damp piece of plastic or metal in a storm).\n\nThe sad problem with this umbrella is the latch on the shaft that's supposed to keep it closed. It is VERY weak, and the umbrella often pops open unexpectedly. This has caused some scary close calls for me when carrying the closed umbrella, with the umbrella almost hitting children and pets in the face, and popping open in stores and restaurants.\n\nThe worst part of this problem is that I wrote to the Gustbuster company in detail about this problem. (The umbrella came with a warranty card.) It's been over six months, and I have not heard a peep back from them. It's a shame that a product that is almost great has such an annoying flaw. It's even worse that the company doesn't seem to give a damn about it.;Good design, shoddy construction, horrible customer service
16;21.0;2.0;17.0;"Look up diameter in the dictionary, it says the _straight line_ distance across a circular object. This umbrella is only 48"" if you measure along the rounded outer edge while open. Look at reviews for other GB umbrellas and you'll see people reporting them as smaller than described. This one is only around 37"" diameter. I called the company about this and spoke to a man who identified himself as the company president (1-888-(487-8287)) - he was rude, interrupted me constantly, and wouldn't let me even finish a sentence. First he said that that was the standard definition and then he told me that he didn't believe me when I quoted his own website. He did say he would get the website description changed, but that doesn't make selling me an umbrella smaller than described OK\n\nat this point, I'm not going to buy another GB umbrella just because I don't want to give money to a company who thinks it's OK to treat a customer the way I was treated on the phone";"strange definition of ""diameter"""
2;22.0;5.0;24.0;The Gustbuster umbrella is great.  It performs as advertised in high wind conditions.;Gustbuster
5;23.0;4.0;6.0;"I bought a black Gustbuster umbrella in 2007. I still have that same umbrella now in 2016. That's nine years. Imagine going nine years without losing an umbrella!\n\n QUALITY \nWhile this umbrella has endured these past nine years, there are a couple of things from my experience that you should know about it. One, when you pop the umbrella opens there is a mechanism near the top that keeps it open. This mechanism works most of the time, but sometimes it doesn't lock into place and your umbrella top goes bouncing up and down until it randomly locks into place. I hope they have fixed this in the nine years since I bought it. Second, the button that unlocks the umbrella, on the shaft right above the curved handle, wore down over time and broke off, affecting the structural stability of the fiberglass shaft slightly [see photos]. This means that the umbrella will open automatically when you un-Velcro it, and when you close it it takes a little effort to hold it in place while you put the two Velcro straps back on. Minus a star for these two issues, but these two things don't affect the functionality of the umbrella, much.\n\nBesides those two mentioned points, the umbrella works fine, and its condition still looks like the day I got it. The fabric looks the same, no seams have come undone, it looks great. The wooden handle looks weathered but is still as strong as ever. The umbrella tip end has worn down over the years from being dragged on the ground, but that has no effect on its use.\n\n WIND RESISTANCE \nGustbuster's wind resistance was the primary reason I bought one. I saw their video testing this umbrella to 55+ mph winds and that impressed me. Their tear drop shaped vents and two layered top construction keeps wind resistance to a minimum. Wind blows and flows right through the holes. During a few extra windy days this umbrella did invert, and didn't break apart. It reverted back to its normal shape like nothing ever happened. Like a boss.\n\n FUTURE IMPROVEMENTS \nAs an Industrial Designer, here's my two cents as to how to improve future models: One, fix the mechanism that keeps the top in place so it works at all times. Two, use better materials for the button and shaft that opens the umbrella up, or maybe use different mechanics. Three, maybe use a waterproof material for the fabric (website says it's waterproof, but maybe they added that later since the time I bought it); that way it will add another selling point: being wind and water resistant.\n\n HOW NOT TO LOSE AN UMBRELLA \nHonestly, I don't know how I managed not to lose this umbrella this entire time. However, one of my tricks whenever I take this umbrella out was constantly thinking to myself, ""this is an expensive umbrella, don't lose it!"", or, ""you're carrying $40 around, don't lose it!"" And thus, that's how I prevent myself from forgetting about it. There were a few close calls of me nearly forgetting it somewhere, but this is still with me.\n\n WARRANTY \nGustbuster offers a ""Limited Lifetime Warranty"". If something happens to your umbrella, you mail it back with a $10 check, and they will send you a new or repaired one. Considering it probably cost $10 to ship it back, the total will likely cost you $20. A new umbrella cost $40. Whether that's worth it is up to you.\n\nThis is a quality umbrellawith the exception of the top portion that locks it in place when you close it, and the button on the shaft to open it. I will continue to use it, and should it eventually fall apart and be irreparable, then I'll probably end up buying another Gustbuster to replace it. Recommended.\n\n*** NOTE ***\nI noticed that this umbrella now has a lot of color options. Check Gustbuster's website for the official colors available for each model. I have a feeling some of the colors are third party manufacturers and sellers trying to cash in on Gustbuster's name. Buy it from Amazon as the seller, or from a reputable source.";My Umbrella Of Choice For The Last 9 Years
33;24.0;2.0;19.0;"Purchased three of these umbrellas (one was the smaller ""metro"" umbrella.) All have been sturdy and have held up through all kinds of storms and wind. But they all have one major defect -- they will not stay closed! The clasp does not jut out far enough and when I close the umbrellas they pop back open within a few seconds. My other (cheaper) umbrellas have never had this problem. This forces me to give these only two stars instead of five. Definitely would not purchase again.";won't stay closed!
25;25.0;1.0;17.0;Poorly made umbrella.  The handle is some type of composite that is painted to make it look like it's wood.  With any little nick or scratch the paint comes off, leaving the white composite underneath the paint exposed, making for a very ugly look.  Aside from this cosmetic defect, the umbrella broke in less than a year.  I would never buy one again.;Waste of Money
1;26.0;5.0;17.0;I didn't have time to go and hunt for a tough umbrella at the department stores, so I found and ordered this one. I'm happy with the umbrella itself, but the packaging for this umbrella alone (the box and all the air-filled sacks) completely filled up my trashcan. Amazon, please consider investing in some cardboard tubes so you don't have to ship a single item in a largely empty 48x16x12 box.;Great product, ridiculous packaging
23;27.0;3.0;13.0;I walk from the train station to my office every day and don't like getting my trousers wet when it rains. Last week it rained hard, and my small Totes umbrella left me soaked from my knees to my shoes. I ordered my GustBuster that very day from Amazon. I selected the 48-inch Golf umbrella - which is clearly described in the advert blurb as 48 inches in **diameter**. I considered purchasing the larger umbrella, but negotiating crowded city side-walks with a 60-inch umbrella seemed too dangerous. The umbrella arrived promptly and it appears sturdy in construction and attractive in appearance. However, it seemed much smaller than the advertised 48 inches in diameter and smaller than my needs. I measured the diameter and found it was 40 inches, not 48 inches. It appears that the 48 inches refers to a measurement over the dome, which is not a useful metric and is very misleading. Now I wish I purchased the 60-inch umbrella.\n\nUpdate on 10/1/2010: I just walked to my office through the first really hard rain and wind storm since I purchased the Gustbuster. It did not invert even though the gusts were reportedly hitting 40 mph. As I feared, however, the umbrella dumped the runoff directly onto my legs and shoes due to the insufficient 40 inch diameter. I am soaked from my knees to my socks. Good enough for a shower, perhaps, but not for a downpour.\n\nUpdate on 8/25/2015: In the intervening years, I had my original GustBuster taken from a communal umbrella stand, so I purchased another. I am sorry to say that this one completely inverted in a windy rain storm. The fabric was torn off two of the supports. I don't know what the wind speed was that day, but I was very disappointed.;This umbrella is not 48 inches in diameter!
12;28.0;1.0;8.0;"I purchased this for my wife a few weeks ago.  The cap on the end of the umbrella broke and fell off.  I called customer service and they wanted me to send the umbrella back (at my expense) and send a $10 check for return shipping. Huh?\n\nExpect to wait 6-8 weeks for any action on your ""warranty"" repair because they only address warranty returns every few weeks.\n\n  So your umbrella just sits in their warehouse in a pile and when they are ready to go through the pile your umbrella will be fixed as long as you have included $10 for return shipping.  (this is what they told me when I called 2 weeks after being delivered to their warehouse)  So let's do the math, You pay $10 shipping to them + $10 return shipping = $20 to get a manufacture defect corrected.  For me that was more than half of the total price.  So if the same umbrella has TWO warranty issues, you have now paid more for the umbrella that originally paid.\n\nNO customer service.\nNICE revenue generator with a product that has defective parts.\n\nKeep in mind that this is for a 5 cent part that could have been mailed to me for a total cost of 50 cents, but that's how they do business.\n\nIf you want to purchase from a company that does not support their product without ridiculous charges to fix their defect or provide customer service at any level, go ahead and take your chances.\n\nI have purchased a total of 4 of these and two have been sent back two (Still waiting for repair...6 weeks and counting).\n\nI will NEVER purchase or recommend this product to ANYONE because of their lack of Customer Service and obvious defects!";DON'T BUT IF YOU WANT IT TO LAST - POOR QUALITY PRODUCT & ZERO CUSTOMER SERVICE!!! AVOID!
30;29.0;1.0;12.0;"The umbrella worked well in high wind and had only minor problems, such as not staying closed without securing the velcro straps. One stay popped out, but it was easy to put back. The fatal flaw was when the wooden handle split in two pieces while trying to close the umbrella; the slight twisting and rolling up of the umbrella was enough to cause this. I will return it (and find out if there really is a ""lifetime"" warranty) and will not replace it with anything like it.";Wooden handle slpit in two pieces
14;30.0;3.0;9.0;"I specifically bought this umbrella based on its description of being 48 inches ""in diameter."" Umbrella companies seem to make their products appear larger by stating the ""arc"" size, which is larger than the ""diameter."" However, Amazon specifically states the diameter is 48 inches. The actual diameter of this umbrella is 38 inches at its narrowest point (it's a polygon) to 42 inches at its widest point. The point of using the arc measurement is stupid because, in theory, you could have one of those 1970s bubble umbrellas that has an arc of 100 inches, but a diameter of 30. However, the umbrella is still good for its size. I just wanted a larger umbrella.";Stated diameter is incorrect
20;31.0;1.0;10.0;Great, great umbrella for living in New York CIty. Winds no longer brake umbrela. Something else brakes: velcro ties fell of after couple of uses. Handle very easy to scratch.\nWorst thing, manufacturer wants $10 to get it repaired. Their own defect and they want more money to get it repaired.\n\nDo not buy this low quality product!;Great for wind, but bad quality
28;32.0;1.0;11.0;I bought this overpriced umbrella because it was advertised to beat the winds and it didn't exactly do that. I was in NYC and it gets very windy there..and this umbrella broke from the hinges which push and keep the umbrella open. I have seen other reviews describing a similar problem..the hinges don't appear to be well made with a decent quality material and explains why it broke...what a waste of 35 dollars...\nI would not advise others to buy this. Why not buy a $10 umbrella so you won't have to regret it when it breaks..;Overpriced, broke from hinges in NYC winds
34;33.0;4.0;11.0;Positives: Four months of use in the wind and rain and this umbrella has worked perfectly. Easy to open and close. Sturdy design - it's held up in 40+ mph wind gusts.  Good classic look (my umbrella does not have the large logo that some others apparently to contain).\n\nNegatives: The umbrella's wood handle is satisfactory. From an aesthetics standpoint, a higher grade of wood would really improve this umbrella's looks and would result in a five star rating from me.\n\nSummary: This is a good looking and very functional umbrella. On a personal note, I'm a big guy and this size umbrella works well for me. However, it's a little small for me and a second person. Overall, I'm happy with my purchase.;Good Value for the Money
32;34.0;4.0;10.0;"This is a simple umbrella with a classic look. It has a quality build that's likely to last a long time. However, it's also a little bulky, with a wooden, non-collapsible handle, and it's difficult to stand it, even in a corner. I would prefer an umbrella that retained the classic look while being more compact and easy to put down when there's no umbrella stand in sight.\n\nYou might wonder how big an umbrella you need. 48"" is probably a little more than you need as an individual, and a little too small to cover two people.";Classy umbrella
24;35.0;1.0;9.0;I bought one and hey, it broke. One of the ribs busted. So, I emailed and they told me that in addition to shipping, there was a $10 fee.\n\nThat's some guarantee...;Don't Waste Your Money
27;36.0;2.0;9.0;Last year I ordered this umbrella from Amazon - I like the size and like the fact it shouldn't turn inside out in the wind. However the automatic feature didn't work and when I closed the umbrella it wouldn't latch closed (then would spring back open). They come with a lifetime warranty so I contacted the company and they sent me a Return Authorization number. I spent $20 to FedEx it to them for repair or replacement then heard nothing for a month. To follow up I called them and they (a) had no idea where it was(they showed it came in but had no idea after that) and (b) couldn't send me a new black one for THREE MORE MONTHS! What the heck? What a way to run a business! I'd use my other pricey collapsible gust buster but it is manual and too much to deal with in Manhattan rain, getting in and out of cabs, etc. For the price I paid I'd have been better off buying (then replacing as needed) Totes automatic collapsing umbrellas. The Gustbuster automatics are good in theory, but pricey and paired with lousy execution and worse customer service.\n\nBTW three months came and went and still no replacement (during the rainiest season), requiring two more calls.  In order to get something - anything -  I had to settle for a green automatic umbrella which I don't like.\n\nAlso, and this is a personal preference matter, I don't love the curved handle . . .;decent umbrella, not great features, poor customer service
15;37.0;2.0;7.0;Looks very classy, and feels nice and sturdy. I've only used it once, but I live in Chicago and everyone I passed on the street had bent-arm umbrellas. It doesn't even feel like the arms would bend like that on the GustBuster. Great construction.\n\nAlso, the automatic open is great. A little lever makes it pop open and I feel like a classic man.\n\nMy only two drawbacks are that the curve of the handle tip is a little tight to go over my fore arm smoothly, and that it's not the easiest to close the Velcro closure when temporarily closing the umbrella, like when going in and out of stores. I would like a smarter solution here to match the quality of the rest of the umbrella. I also feel like the Velcro will breakdown quickly, which I'll probably have to even replace before the umbrella.\n\nOne concern I did have from the reviews was the mention of big, colorful, gaudy logo. When I received it, I was happy to see that it was minimal and not an issue.\n\nUPDATE:\nAfter using this for maybe 10-15 times, the velcro attachments for the sinching wraps are already tearing off. Disappointed in that. Not sure if it can be resewn, but it should have lasted longer than this in all aspects. Everything else is still great.;Velcro tearing off after 15 uses...
31;38.0;1.0;8.0;To make a long story short, the FIRST time I used this umbrella, the stem & one of the spindles holding up the umbrella cracked and broke in a 30 mph wind gust in driving rain.  I was not pleased.;Gust Busted
22;39.0;4.0;7.0;Most of the product's description is correct: it is well-designed and holds up to strong winds.  I was a big fan of mine---until it broke.  I then learned that the warranty is not really effective, which is something you may want to consider.  After mine broke (one of the threads that holds the canape to the spokes failed) I called to have it repaired.  They were happy to honor the warranty, but they demand that you pay for the shipping *in both directions*.  After you find an umbrella-shaped box, mail it to them, and pay them the 10 dollars they require for shipping and handling to get it back to you, you might as well have just bought a new one (not sure if this is still the case, but last I looked they were under 30 dollars).\nFor now, I've just fixed mine with bit of copper wire.  It seems to be holding up so far...;Good umbrella, but the warranty is a lie...
