;ranking;overall;vote;reviewText;summary
65;11.0;4.0;48.0;With the approach of summer, the fact that the temperature reached over 90 degrees here, and I didn't want to cook with my regular oven, I bought my first convection oven, the Hamilton Beach Countertop convection oven.  The instructions state to warm the oven for 10 minutes before first use to get rid of any odor/smoke tendencies.  I didn't detect any odor or smoke. My first time cooking with the oven was a 2 lb. roast.  I used the timer and after one hour on convection, the roast was done.  The meat was juicy and tender.  I was amazed at the even cooking and the fast cool down of the oven --in just 10 minutes I was able to clean it.  The oven does emit warm air up to a foot away from the glass door, I didn't feel any heat coming from the sides or top, they are hot to the touch. Still this was way better than having my regular oven on when the outside temperature is over 90 degrees!  The inside of the oven is very large and comes with 2 racks which can be height adjusted, a rotisserie assembly, broiler pan with rack, and a pizza tray.  I would have given 5 stars if the oven had a continuous cleaning interior and the broiler tray were non-stick.;Cooks Great -- Better Than Expected
59;12.0;5.0;41.0;I normally don't write reviews-- infact, this is my first. I just HAD to give a review because this oven is FANTASTIC ! I feel like a child at Christmas OVERJOYED with a PRODUCT that EXCEEDS it's DESCRIPTION !I purchased it because I wanted an oversized one. Not having used a convection before, I had no idea what I was missing ! It arrived today and I just tried it with a frozen pizza. The convection REALLY DOES BAKE FASTER. Whereas it would have taken 12-15 minutes to bake in a regular oven ( 15 in my previous counter-top oven), the pizza was done a bit before 10 minutes with the convection. I realize that I'll have to watch the time on all convection baking not to overbake-- because it bakes so much faster. I was THRILLED to find that it has a 500 degree  temperature setting-which was NOT advertised-- because I like to bake my own fresh, vegetarian pizzas and you ideally need 500 degree Temp. I had researched all counter ovens previously to find one with a 500 degree setting and could not-- only the ovens well over $300 and even some of them don't. The oven in style is just GREAT, too-- it looks and handles like an expensive one. And, the door is GLASS so you can see inside. EVen if the oven was NOT a convection, the style and  OVERSIZE features permit you to use it in place of your regular  --which is what I wanted. 10 STARS and a, truly, DELIGHTED customer !;FANTASTIC OVEN!  IT's a JOY !
24;13.0;4.0;23.0;"Couldn't help but notice how the whole exterior quickly got too hot to touch. Little or no insulation inside meant it wasted a lot of heat; though if it's a cold day it's not really wasted, it's helping to heat your house.\n\nI read some reviews claiming this oven burst into flames; well just how does metal and glass burn? Probably some people should stay away from hot, as well as sharp, objects.\n\nAlso read about ""quartz"" heating elements; it has regular heating elements. Other people should stay away from the ""review"" button.\n\nGetting basic product info nowdays is like pulling teeth;\nInterior: 12.5 inches deep, 12.5 inches wide, 10 inches between top and bottom heating elements, 1500 watts.\nExterior is about 19.5 inches wide, 14 inches high, 17 inches deep with the handle in front and some odd plastic hooks protruding from rear, the footpads are 10 inches apart front to back and 16 inches apart side to side. --This oven is going to make nearby objects hot.--\n\nNice, big, clear, glass door has me worried I'm going to ram a pan into it thinking it's open. An interior light would be nice at times but a flashlight works.\n\nAll the functions work properly though the lower rear heating elements glows a little fainter on the right few inches.\n\nComes with two 12.5""x12.5"" pans and one grill that fits the pans, two slide-in grill racks, rotisserie forks/shaft and hot-chicken-removal thing that lifts each end of the shaft.\n\nI'm not much for cooking so I can only say that this oven really beats the old microwave for cooking frozen pizzas and hot pockets; not quite as fast but the crusts now get crisp and firm instead of soft and doughy and I can do 2 pizzas or 6 hot pockets at a time.\n\nOuch! Careful wiping the bottom under the crumb tray; sharp edge, nasty cut.\n\nAfter a year and a half the timer broke; I can wind it but it just unwinds right away so I'm using a battery powered digital timer with it.";great little oven
67;14.0;5.0;33.0;"MY REGULAR OVEN MALFUNCTIONED JUST BEFORE THE HOLIDAY SEASON. I PURCHASED THIS HAMILTON BEACH COUNTERTOP CONVECTION OVEN OUT OF DESPERATION. I AM ADDING ANOTHER 5-STAR RATING FOR THIS SMALL APPLIANCE BECAUSE OF IT'S GENEROUSLY-SIZED OVEN CAPACITY, EASE OF USAGE, CONSISTENT HEAT DISTRIBUTION, AND EXCELLENT VALUE. I USED BOTH THE BAKE MODE AND THE CONVECTION MODE THUS FAR. THE BAKE MODE WAS USED FOR BAKING BROWNIES IN AN 8X8X2"" PAN. THE BROWNIES WERE EVENLY COOKED AND PERFECTLY CRUSTED WITH NO OVER-DRYNESS. THE CONVECTION MODE WAS USED FOR A ROAST TURKEY BREAST WHICH RESULTED IN AN IMPRESSIVE UNIFORM BROWNING TO THE SKIN WITH NO OVER-BROWNING OR DRYNESS TO THE MEAT. THE OVEN'S TEMPERATURE GAUGE ENSURES AN ACCURATE INTERNAL OVEN TEMPERATURE AND THE AIR FLOW OF THE CONVECTION OPTION ENSURES EVEN COOKING WHILE SIMULTATEOUSLY SAVING TIME (GREAT FOR ROASTS OR WHEN TIME IS OF THE ESSENCE FOR ENTERTAINING.) I HAVE THIS CONVECTION SITTING ATOP OF MY MICROWAVE OVEN. IT DISPLAYS WELL BECAUSE OF ITS SIMPLE BLACK WITH CHROME ACCENT DESIGNS. BUY THIS ITEM CONFIDENTLY!";BETTER THAN EXPECTED !!!
37;15.0;1.0;21.0;"We knew the price was very, very reasonable, & were prepared to pay more, but expensive isn't always the same as good. We'd read the reviews & done the research. We were so excited to find a convection toaster oven which would accomodate not one, but two 12-inch pizza plates. Couldn't wait to get it out of the box. Our priorities were: making toast, warming and/or baking, augmenting our stove's single oven for entertaining. Well, it may have worked for the latter two - if it wasn't a fire hazard! The glass door handle was glued onto the frame & wobbly, not secured by screws nor clamps. On one side, there was a full 1/4"" gap between the door & metal housing & the door would not close flush. Of course, there is no gasket. Anything made of a flammable material sitting over the unit, such as a cabinet, could conceivably become overheated due to the heat escaping from the gap. As for the first job, well, just forget that. This item does NOT make toast, unless you preheat for several minutes, then turn the pieces over half way through - too much trouble! Finally, there is no way to know when the unit is preheated. So, you better invest in an oven thermometer or be a good guesser. It will be shipped back out of our home as soon as the Post Office opens.";Why Can't It Be Big AND Good?
61;16.0;4.0;26.0;I really like this little oven. The food I've made is good and tasty. The meat is very juicy when using the convection feature. I also use it to make yummy caramel rolls. They are high and fluffy. The convection feature is also quiet. I was a little surprised at that. The rotisserie works. I used it today to make a 4 lb. chicken. Tasty and juicy! What I don't like is the squareness of the inside. Only square or round pans go inside, no 9 X 13 cake pans. Also the instruction manual can be a little vague. More recipes would have been nice. Clean up is easy. All in all, I am satisfied.;I Like It!
50;17.0;4.0;20.0;"I moved into an efficiency apartment about 1.5 years ago.  A major down flaw of the place is the fact that it does not have a full kitchen!  WHAAAAAAAT?  A person that loves to cook without a way to cook?  All I had was a hot plate?\n\nBLASPHEMY!\n\nI needed a way to actually cook.  ""Is there a such thing as an oven that does not take up the room as a regular oven?""\n\nEnter this oven.\n\nThe little kitchenette is small on top of not having an oven or stove.  I looked at the Cuisinart version of the countertop oven but it was more expensive and it did not have the convection feature.  I rolled the dice and went with the lesser name.\n\nI usually wait a while before I make my opinion hence 1.5 years later.  This oven has saved me from going crazy and choking people because I could not cook.  The convection feature is great!  A few times the fan did get a little noisey but a simple cleaning fixed that right up.  I have used the rotisserie many times.  I will advise you that if you are making a full sized chicken you use some twine to tie up the legs and wings.  If you do not do this they will (and if the bird is large enough) drag the pan and sometimes stop the motor from turning the bird.  When making roasts be sure to try to get the ""spit"" as centered as possible.  Some of the best roasts I ever made were in this oven using the rotisserie feature.  I do wish it came with a way to make Kebabs or possibly a basket as the Ronco rotisserie oven.\n\nThe Drawbacks?:\nBaking:\nI like to bake as well as cook meals.  If you are baking anything of any importance be ready to loose a shelf!  I will tell you why.  Since this oven is basically a large toaster oven it has the same heating elements that a smaller toaster oven has and works the same way.  The door does not seal too well so a lot of the heat is lost.  This makes the elements  almost in constant ""ON"" mode when you are using the oven.  The elements are just to rods on the top and bottom of the oven.  If you try to make a cake, or pie, or an item that requires an indirect heat in order for it to turn out right.  I am not saying you can not bake in this oven!  My solution was to use the included baking pan or one of the pizza trays on the top shelf.  Yeah yeah this only gives you one shelf to cook and and it increases the cooking time if you have, let's say a two layer cake or two pies, but it is very worth it.  You can either have a cake that takes twice the amount of time but turns out perfectly or you can have a cake where one of the layers has racing stripes from the elements.\n\nToaster Oven:\nNo can do.  The oven has too much space to be a genuine toaster oven.  I have a true toaster oven when I want the speed and direct ""heat"" of a toaster oven.  It really does not make great toast because of this so I also have a true toaster, I mean come on now, toaster ovens do not make great toast either.\n\nAll in all I love this oven.  I use it every single day.  It has saved many a people from being choked out as well!  The few flaws the oven has does not compare to the benefits that this oven provides.  If you are thinking about buying this oven you need to stop thinking and purchase it... it is calling your name!!!";Life Saver... LITERALLY!!!
9;18.0;1.0;13.0;We just had a small kitchen fire with ours.  The oven  worked great at first, I loved the rotisserie, convection, etc.  Then the convection  fan stopped working, but the  other functions seemed ok, so we kept using it.  Apparently this oven is made very cheaply, with cheap materials and low quality standards.  The cord seemed ok,(  I always check before I plug anything in)  but it was not.  Suddenly  while I was cooking  dinner  there was a popping sound and flames shot out from the cord.  The circuit  breaker  tripped in time, stopping the flames so we did not have major damage  to the kitchen,  but I will  never  purchase  anything from hamilton beach ever again.  This oven is a fire hazard and completely unacceptable.;kitchen fire!
63;19.0;3.0;20.0;This item cooks the best french fries (I like Zesties) and pizza and whole chickens... most used appliance I have until the convection blower went out after 3 months... now it's just the same as everyone else's toaster oven... sad but it was great while it lasted;Absolutely splendid for 3 months
60;20.0;1.0;18.0;"The oven came out of the box DEFECTIVE -- it did not heat at all!  The rotisserie turned, the lights came on, but NO HEAT at all!  I removed the chicken and tried plain 'ol baking -- NO HEAT.  Now I have to drag the darn thing back to the store!  No more Hamilton Beach products for me!  If Hamilton Beach's ""quality control"" does not detect such a major problem, how can they detect smaller ones?";Don't Bother !
19;21.0;5.0;12.0;"Well, I'm back.  Before I bought this unit I read every single review that was posted here.  And, I found that most of the poor reviews reflected more on the intelligence of the reviewer than the oven.  I mean, ""It doesn't make toast. and ""The door gets hot when in use.""  These seemed to be the most ridiculous. But, being a born skeptic I ordered the unit anyway and threw caution to the wind.\n\nNo worries,Mate.  It was excellent right out of the box.  Really it is.  I have had it now for about 6 months.  I have used each and every feature, including the rotisserie.  They all work fine. The rotisserie even cooked a 5lb roast into a very tasty meal.  I roasted Chicken, Cornish Game hens (2 at a time). Pork Roast, Broiled Buffalobergers (Yummy). Itallian meatloaf, Pizza (about a dozen) and cornbreads and bisquits.  It all turned out very good to great.  It just works.  As some have said I haven't used the built in oven since this little guy came home to stay.\n\nFor those concerned about the under counter location, buy or borrow a small oven thermometer. One that sits up  Put it on top of your oven and keep an eye on it the first few times that you use the oven to bake or broil for a long time.  Mine has never made it to 150 degrees I can't imagine that could cause the cupboards to spontaneously ignite.  Mine is still on the counter under the cupboard.\n\nAny lingering concerns for using the little oven that could?&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Hamilton-Beach-31197-Countertop-Oven-with-Convection-and-Rotisserie/dp/B0002HDWNS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Hamilton Beach 31197 Countertop Oven with Convection and Rotisserie</a>\n\nIf there is a bitch it is that the unit doesn't get up to the temperature on the dial.(by about 25degrees) But, y'know what, you can turn the dial up a little and achives a max of about 450f and anything under that.  As for me, a setting of 425 cooks about 90% of the things mentioned.\n\nIt really is a snap to clean and decrumb.\n\nThe bonus really is all the accessories it comes with.  Just Terrific!!!\n\nBuy one, you'll like it.";Tarrific!!!
43;22.0;1.0;14.0;"My oven arrived broken, in that the center knob will not turn from broil. Unfortunately, I didn't buy it from Amazon, so returning it will be a pain.\n\nIt was smaller than expected, about 12"" deep, 12 1/2"" across, and 10"" high (from upper to lower heating element, which is not all usable space).\n\nAnyone who owned a Farberware Convection Broiler Oven will be underwhelmed.";Arrived broken
21;23.0;5.0;11.0;"This is my 2nd Hamilton Beach 31197 with convection and Rotisserie. I had the 1st one for 10 years.\n\nPut a 5# pork or beef roast on the spit, season to taste and let the rotisserie do its magic. Put in one or 2 8x8 baking pans for cake or brownies and prepare for a treat.\n\nBroil steaks, burgers, sausages or bacon using the large tray and wire rack that come with it.\n\nWant to bake 2 12"" pizzas? Enjoy.\n\nThe caveats?\n\nDon't have the rack toooo high for broiling or you will get flares of flame (don't panic if that happens, just switch it off and lower the rack a notch.)\n\nDO clean well after each use. Let it cool down to room temp and then use soapy water and a sponge to wash and a wet rag to rinse 2-3 times then wipe dry. Stay away from the scrubbers and chemicals. This thing sits right up there on your counter top which makes it easy to access and keep clean.\n\nThe unit will get hot, of course so be sure cloth and paper are not on or against it while in use,\n\nFor some the fact that it does not make toast will be a drawback. For me, the purchase of a $10 toaster is worth it to have all these other attributes.\n\nI suspect I'll be looking for another of these in about 10 years.";1?2?3 people? You'll love this!
10;24.0;1.0;10.0;"And yet another one is going back. Can't they MAKE and sell ANYTHING anymore that actually works right? This is the fourth convection/toaster oven that I have tried since last November. Since its now March that's trying out a new one every month. I've gone through 2 Black & Decker ovens, a GE, and now a Hamilton Beach.\n  I started back in 1995 with a little Black & Decker toaster oven. It was a bit on the small side but I got to where I was using it more than I did my microwave - since I'm a bachelor that's saying a lot for a toaster oven - then the toasting function on it died putting me on this quest to find the perfect Convection Toaster Oven. I found right away that there ""ain't no such thing"" as a ""perfect toaster oven"", with Convection or not.\n  First of all for looks or style, this one is ok. Not great, but not too bad either, but it's a bit on the blocky side. Kinda like an oversized kids toy building block and it does take up more counter space than most of the other convection toaster ovens do. The oven door is made of glass and curved out just a little. This helps to break up that flat sided cube look. The top edges are rounded and the side panels have a slight bulge with vent slots that also help to remove that ""cube"" or plain box shape blah look.\n For its construction it is pretty well made. The sides and top are double walled and the back might be, its heavy enough material that it's hard to tell if the back is doubled or not. This helps it to contain its heat inside of it instead of heating your kitchen or whatever room you are using it in.\n  The crumb tray is easy to slide out and has raised sides to help from spilling it or dumping it where you don't want to and only where you do want too. It is also made of heavy material that will not be easy to bend or warp like some of the other brands do.\n  Inside the oven it has several slots to put the trays in giving you several height choices for what you are cooking. There are four levels for the racks, two above the rotisserie and two below it. The top two levels would be for toasting or broiling, all though; it doesn't have a setting for toasting like most ovens of this kind have. What I also like is that the groves are a tight enough fit that you can slide the wire oven rack out a good distance without it tipping down very much and allowing whatever is sitting on it to slide off. This makes it easy to check on whatever it is that you are cooking. A couple of the other toaster ovens I've tried if you slide the wire rack out with something on it you have to watch it or it will be all over you, the counter, and the floor. Along with anything and everything else that's close enough.\n  Now for its down side. The temperature control is way off! And I mean waaaay off! Like anywhere from 75 degrees over what you set it for to more than 150 degrees over!  It averages around 100 to 125 degrees over what its set for. So if you really want this oven for some reason or other, be sure to get a good oven thermometer and placed so that you can see it.\n  If it wasn't for it getting way hotter than what its set for I would like to keep this one. For one thing I'm getting tired of looking at these things trying to decide what one to try next, just to have to take the thing back and start all over again. Now it's got to the point that it's a personal challenge or ""My Personal Quest in Life"". I'm going to find a toaster convection oven, with or without a rotisserie or an inside light, and one that everything actually works like it's supposed to, if it's the last thing I do!\n  All I want is a toaster convection oven with a built in rotisserie, and a inside light. I would like one with a separate button for the convection fan so that I can choose when to use it, or not to. It needs to be big enough to hold a 12"" pizza &/or a 9""x12"" baking pan with handles. And most important of all, have an accurate temperature control that will get to and hold the temperature that I set it for with a timed auto shut off! Now is that asking too much? If anybody knows where I can get one like this please let me know!\n\nI forgot to add in my above review that no matter what setting I used the top heating elements are on all the time. So when baking a pan of something, like scalloped potatoes, I've had to cover it with foil to keep the top heating elements from broiling it or toasting it till its burnt. When selecting Broil or Rotisserie the bottom elements turn off, like they should. But when using the Bake setting the top ones should not be on but they are. Also the flip side of going way over the temp setting and getting way too hot I found that's only when it empty or cooking something small. With a pan of scalloped potatoes in it, it had a hard time getting hot enough to cook them. I set it on 400 and after half an hour it finally got up to 350. So its a big time spazz and going back, like the others.\nI'm going to try the Oster TSSTTVMNDG Digital Large Capacity Toaster Oven next. Maybe it will work better.";Another one that wasn't worth bringing home or taking out of its box
27;25.0;4.0;11.0;This is a great oven due to it's proportions that allow larger items than most of the tabletop convection ovens I've seen advertised because it's more square than rectangular.  It has baked enamel inside so no fumes from teflon-like coatings.  An aspect which I found hard to find in these types of ovens. This is more an oven than a toaster oven because the elements are too far apart for two sided toasting.  Putting it on broil at 375 degrees crisps bread on one side.\n\nMine is still running after 4 years.  The temperature could be more accurate but I bought a cheap oven thermometer that I can see through the glass front to make any adjustments.  The front door has warped some and doesn't hang completely straight anymore but it's negligible.  From the tiny purposeful door stop on the left, it looks to have been designed to not seal completely but I don't feel much heat escaping the front. You cannot put anything on the glass door when it's open.  My counter is too short to allow the door handle to support the door when the oven is open and this may have contributed to the door hanging crooked in the end by stressing the hinges. You aren't supposed to put anything on the door while it's open either but that turned out not to be an issue since I always put my items on the stove or hot pad.\n\nI have mine under a cabinet and the warmth from the top has not affected the cabinet at all.  The front gets warm but the sides do not.  The rotisserie would only be for small things.  I found that you had to be sure a small chicken was put on securely with nothing hanging or it would sag and drag on each revolution. A large roaster would be awkward.\n\nThe convection aspect works really well for baking. I hope to use it for dehydrating in the near future as well.  A good dehydrator with metal racks and metal box, to avoid plastic fumes, is really expensive and the merchants aren't eager to tell you a convection oven like this will do the job at a much lower price.\n\nOne of the grills conveniently insets into the baking pan. I used the grill with the pan so much it wore through to the copper underneath so I would use a special scrubbing sponge to prolong it losing it's coating. I still use the grill.\n\nIt has a wind down timer. Sometimes turning it to the end then to the time I want will help it ding at the end.\n\nIt's almost funny but despite it's minor foibles with the door, timer, and temperature, it's actually a straight forward useful oven at a great price.;A great convection oven for the price.
49;26.0;5.0;14.0;"I purchased mine from another source other then amazon and paid only $85.00 (including taxes). I love the fact that you can bake, broil, and do a rotisserie chicken. Some people from other reviews have had trouble with the heating elements, mine seems to work just fine, it actually cooks a little faster which I will need to adjust my recipes accordingly.  We are temporarily living in an RV while we are in the process of moving from NC to OH...and since I do NOT like to cook in our gas oven (cooks unevenly and hard to broil anything! so slow to cook!) , I needed an electric alternative to my oven.  I bought this one and so far, I'm pleased with it. It's BIG so be prepared to have an area to use it!! I use mine on top of my stove, it'll be more of problem when I need to use the burners on my stove and cook in this oven (!?!?!? what to do !@?!?!?) . Gas is so expensive, I'm glad I can use an electric oven in my RV, it saves money in our propane tanks! *lol* Also, be prepared that the sides of the oven will get very very hot, but once done cooking, the oven cools down very quick, good for those hot days and don't want to heat up your house.  Also, the electrical cord is rather short, it needs to be right near an outlet or you'll need to get an extension for it. Again, it's bigger then most convection ovens but you can cook two 12"" pizzas at the same time!!! I love mine and can't wait to cook more and more in it! I just baked my first chocolate pudding cake in it and it came out DELCIOUS! Yum!  P.s. it will NOT fit a 13""x9"" pan but will fit a brownie sized pan 11"" x 7"".";Awesome Product, love mine!
