;ranking;overall;vote;reviewText;summary
39;11.0;5.0;21.0;"""Then Play On"" was Peter Green's masterpiece fronting Fleetwood Mac. Featuring the amazing ""Oh Well"", ""Rattlesnake Shake"" and other classic Green songs, it continues to improve with time. While I appreciate Eric Clapton and can marvel at Jeff Beck, Green was THE BEST blues guitarist to come out the UK. Complimented by Jeremey Spencer and Danny Kirwan, this three pronged guitat attack greated one of the most powerful incarnations of the Mac and that's saying something considering how many variations the band has gone through over the years.\n\nBluesy, soulful and, at times, heartbreaking, ""Then Play On"" sounds horrible on this CD issued by Warner. Clearly the mastertapes weren't used here and this album which was mastered back in 1987 is in desperate need of remastering. It also might help to restore some of the material released on the original UK version of the album. I'd suggest re-releasing this great album with its original line up and bonus tracks. I'd love to hear ""The Green Manalishi"" added and remastered for this set (the boxed set ""The Chain"" has that and more. Sadly, that version has only the first half of ""Oh Well"" which was the A side of the original single).";Still incredible but lousy mastering job (review of 1990 release NOT 2013 remaster which is the one to get!)
5;12.0;4.0;8.0;".... well maybe Live at The Boston Tea Party vol. 1 rivals this, but this is the best studio album. The only reason I gave it 4 stars instead of 5 is that it is about the worst engineered album I have ever heard from a popular group, especially the unbelievable amount of hiss they released this with, plus there are several ""jams"", which was the fashion at this time, but which seems more like unfinished sketches for something they could've worked out into a finished composition or an entire performance.\n\nWhatever... this is the album to buy if you're curious about this era's FM with Green at his peak for writing, singing & a superb growth from a blues band to a band that was pushing into it's own new territory with a blues foundation. If you want to really hear Green's guitar virtuosity the Live in Boston vol. 1 may be the place to go, but this is their flawed masterpiece. This hinted at what could've been if PG's fortunes hadn't turned.  And then you also realize that Danny Kirwan is the gem overshadowed by the giant Green, a ferocious guitarist who kept up with Peter in every way save for subtle bits of Green's blues phrasing genius....but for me Danny Kirwan wrote most of the best songs of the pre Buckingham/Nicks era.";Best Peter Green era Mac album....
3;13.0;5.0;5.0;I've listened to this album constantly since it was released in my high school days.  Then Play On is my all-time favorite album.  This version has a different track sorting compared to an earlier Reprise U.S. release CD I have, moving Oh Well (parts 1 & 2) to the bonus tracks and adding The Green Manalishi and World in Harmony.  The sound appears to mastered at a brighter level than my earlier CD version.  Peter Green and Danny Kirwan at their best!;My All-Time Favorite Album
22;14.0;5.0;10.0;"There used to be a nasty habit in the music business. US and UK releases of UK rock bands would frequently have different songs, different song running order, different cover, different everything. In the days of vinyl albums, this made UK pressings of UK artists highly collectible, especially in Beatles' recordings, because on top of everything, UK discs were usually better manufactured and thus sounded better.\n\nWe do not have to worry about such things with this release of Then Play On. This CD features the original UK running order of the songs for the first time with four bonus songs. The CD itself is printed with a replica of the record label Reprise had in 1969. The only difference is the artwork: the UK release featured an entirely different album cover. That cover consisted of a photograph of the group take very, very far away. The producers of this release apparently decided that the original cover artwork could not be satisfactorily reproduced on a CD.\n\nThe notable omissions from the US release were the songs, One Sunny Day, featuring strong, unbelievably phat riffs from Peter Green, and Without You, a melodious gem, both songs penned by Danny Kirwan. These songs were not available on LP and could only be found in obscure compilation albums. More than any other song on this album, these songs typified what Fleetwood Mac was all about musically at that period of time.\n\nThere are four bonus songs, Oh Well, Parts I and II, the Green Manalishi and World in Harmony. Oh Well was in the US release but not the UK release; instead, the record company released it as a single. The Green Manalishi and World in Harmony were also released as a single in the US and UK, and World in Harmony was released in a later compilation album.\n\nTo confound the situation further, there were two songs which were contained in the original US and UK releases, My Dream, and When You Say, but were omitted for some unknown reason later in 1969 in the second US pressing. It all could become very confusing and frustrating, especially if you were a fan.\n\nNow it is all here, no fuss, no muss, as nature intended. Peter Green was taking the band into new, uncharted musical areas. FM had ceased to be a simply blues band and were exploring new musical regions which were not blues, but had blues elements, not rock music strictly speaking, but relied on complex improvisations and long solos, did not restrict the music to a four-four beat, but changed tempi and beats within their compositions, all the while introducing inventive riffs and tones.\n\nThen Play On was Peter Green's last musical statement, his swan song, to the music business. Green would later say at that time he had nothing more to say musically. This is confirmed by the title of his next album, released without his back-up band, The End of the Game. This is album is testament to the journey he now personally wanted to travel alone. As a result those travels, so brilliantly represented in the music of Then Play On, he greatly expanded the rock idiom.\n\nIncidentally do not pay attention to some of the other reviews on this website about the sound quality. The sound quality on this CD is just fine.";As Nature Intended
9;15.0;5.0;8.0;"This review is up to date with the 2013 Deluxe Edition release.\n\nThis is one of my all-time favorite rock albums.  I remember hearing it the first time around 1974 when I talked my parents into buying my first stereo receiver from Radio Shack (model made by Pioneer at the time) for Christmas.  They couldn't afford (nor could I at the time) speakers but I bought some headphones.  In the early days of FM radio, it was mostly free-format and they often would play entire sides of, or entire LPs on the radio, with FEW commercials.  I used to listen to the headphones often when I went to bed at night and listen to FM until I fell asleep.  One night late, they played this whole LP. I was floored by it.\n\nThis LP provides a snapshot of the entire spectrum of rock and roll at the time (OK not psychedelia, nor Blue Cheer-y, though).  It goes from hard to soft, blues to rock, and some folk here and there.  Peter Green and Danny Kirwan were the best and most melodic & pretty call and response team in the business.  They really show it on this first truly whole LP by the band.  Before this, their LPs were collections of singles.  They show their roots & hearts and the playing is magnificent.  They also show what a great band they would have continued to have been with this lineup, had it survived.  Oh Well.\n\nEveryone who owned the original LP and original CD release knows how awful it sounded.  The LP had the most tape hiss of just about any LP ever released.  It was hard to listen to at high volumes, especially in the quieter passages.  Still sounded better than the original CD release, though.  It was self-produced by the band; too bad they didn't hook up with some better technology or equipment.\n\nSo now here we are in 2013 and out of the blue comes a remastered ""Deluxe Edition"" release, which is actually the original British LP song cycle (better than the U.S. which differed except included ""Oh Well"") plus bonus tracks.  That's a bit of a stretch to call it ""Deluxe"" when just a few bonus tracks are added, but oh well.  What we get now is the best sound ever heard by these ears of this LP, with the best track running order, and it just shines.\n\nThe bonus tracks are Oh Well (Pts. 1 & 2), The Green Manalishi (later covered by Judas Priest and others), and World In Harmony (a beautiful duet between Peter & Danny).\n\nThey've filtered out most of the tape hiss and the instruments and mix can be heard very well.  Beautiful playing and melodies abound, and it really can be appreciated more, now.  Oh Well can now can be listened to without cringing on the tape hiss and distortion.  With the essay in the new booklet, we now know that Peter Green actually played a DOBRO on the track!  Whodathunk?\n\nIf you have any appreciation for the original lineup of Fleetwood Mac, want an introduction, or just a general rock fan of the period, this is essential listening.\n\nI say this Deluxe Edition, with the much-improved sound, the original British LP song list with the bonus tracks, is essential to any serious rock collection.\n\nGood liner notes which tell the story of the days of the recording of this LP.\n\nMy only gripe is for a true Deluxe Edition, they should have included (or have an additional release) which includes a DVD-Audio with a 24-bit/96 kHz stereo mix.  Or, include an entire concert from the Boston Tea Party concert recordings (or other if available).  THAT would have been nice.  But this is still the most definitive version ever released up to now.\n\nEnjoy!";"An absolute classic rock album in every respect; don't miss this if you've never heard it"
16;16.0;4.0;8.0;"Second you say? Then read on......In the dawning days of CD, some of the WORST came from the WEA (Warner-Elektra-Asylum) Group. There was such a fuss over some of their terrible sounding discs that they eventually did something, but as usual with major record companies they did it half-a**ed.  Elektra and Asylum began to remaster their best selling catalog artist's CDs, Joni Mitchell, Jackson Browne, The Doors and so on, but most were just put on the market quietly with no fanfare. To add to the confusion, their packaging remained the same except for a few here and there that had small stickers that said ""Digitally Remastered.""  The only way you could definitely tell were from the new remastering credits in the booklets and, along the inner ring of the CD itself where the code numbers are, there would be an added 'RE-1."" Warner Brothers followed suit, but they didn't even bother to sticker their product, which takes us to the explanation of the title of my review. The first release of this great album was a hissy mess, reviled by all, and with good reason.  Somewhere down the road Warner went back and remastered this along with some of the other FLEETWOOD MAC CDs of the albums following this. Warner also made it difficult to tell if you had the remastered version, they all had the ""RE-1"" code in the inner ring of the CD, but a few didn't have any remastering credits in the booklet, it was hit and miss. The first remastering of 'THEN PLAY ON' was an improvement, the hiss wasn't as prominent and the separations were clearer.  This new 2013 issue is again a SLIGHT improvement, which tells me that they're dealing with hissy masters, so this is the best I think you're going to get. At least they didn't smooth everything out with DNR, and the CD sounds pleasing with no evident ""brickwalling."" With the original UK track listing, the bonus of both sides of the ""Oh, Well"" and especially ""The Green Manalishi (With The Two-Pronged Crown)"" singles and the informative booklet (with pictures of the master tape boxes), they've done it right this time. I wish the liner notes touched on the rumour that there's a 20 minutes plus outtake of ""Rattlesnake Shake,"" but the rumour also goes that both ""Madge"" instrumentals were part of said outtake. That theory is shot down by Mick Fleetwood's tales of recording them in David Fricke's liner notes. Another reviewer also stated that the nine minute version of ""Oh, Well"" on the older CDs was a mistake, that the single version combined was only eight minutes long.  He's mistaken however, both sides of that single add up to eight minutes and 47 seconds, only 16 seconds shorter than the combined version used on ALL the CDs. Now we can only hope for re-remastered versions of 'KILN HOUSE,' 'MYSTERY TO ME' and 'FUTURE GAMES'......\n\nA NOTE: Warner Music Japan has released the FLEETWOOD MAC albums from '<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/THEN-PLAY-ON/dp/B00DP4M7EU/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">THEN PLAY ON</a>' to 'HEROES ARE HARD TO FIND' on SHM-CD in mini-LP sleeves.  Follow the links to my reviews of 'THEN PLAY ON'(above), '<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/KILN-HOUSE/dp/B00DP4M7BS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">KILN HOUSE</a>,' '<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/FUTURE-GAMES/dp/B00DP4M7O0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">FUTURE GAMES</a>' and '<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/BARE-TREES/dp/B00DP4M7W2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">BARE TREES</a>.'\n\nAN ADDENDUM: Many years ago, a VHS, LaserDisc and in 1994 a DVD titled ""The Original FLEETWOOD MAC: The Early Years"" was available.  Featuring fifteen rare TV performances, some mimed but many live, the video is a MUST for fans of this era of the group. If you can find one now prices are astronomic, but if you ever run across a copy or can afford it the performance are mind-boggling......\n\nADDENDUM #2: ""The Original FLEETWOOD MAC: The Early Years"" DVD is now again available in the reissue of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/THE-VAUDEVILLE-YEARS-OF-FLEETWOOD-MAC-1968-to-1970-reissue/dp/B003LYMJ5Q/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">THE VAUDEVILLE YEARS OF FLEETWOOD MAC: 1968 to 1970 (reissue)</a>.'  This reissue does NOT contain the thick booklet noted in the mention of it's previous incarnation below.  Also, in the review section there are opposing views comments stating the DVD will and will not play in U.S. drives. Proceed at your own risk......\n\nADDENDUM #3: To be completely honest, instead of editing my original review I'm correcting my information here regarding the two ""Madge"" instrumentals. As H. Walen states in his comments, there IS a full length version of ""The Madge Sessions"" on the 'MEN OF THE WORLD' set.  I would like to point out though, that the 'MEN OF THE WORLD' set is a bargain compilation of material from three other sets, '<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/THE-VAUDEVILLE-YEARS-OF-FLEETWOOD-MAC-1968-to-1970-original-release/dp/B00005UK0G/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">THE VAUDEVILLE YEARS OF FLEETWOOD MAC: 1968 to 1970 (original release)</a>,' '<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/SHOW-BIZ-BLUES-1968-1970/dp/B000057BG3/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">SHOW-BIZ BLUES: 1968-1970</a>' and '<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/BOSTON/dp/B00F0MX95G/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">BOSTON.</a>'  The first two sets come in nice digi-books with copious notes and photos, and the latter, which was previously released on three separate discs ('LIVE IN BOSTON: REMASTERED, Volumes 1,2 & 3), now comes in a round cardboard box similar to the recent 3CD set of SMALL FACES 'OGDEN'S NUT GONE FLAKE' (same company). I don't own 'BOSTON' but I do have the separate disc and can highly recommend it, grab it while it's still at a reasonable price! The digi-book sets are pricey compared to the bargain 'MEN OF THE WORLD' comp, but if you're a rabid fan of the Peter Green version of FLEETWOOD MAC they are essential purchases, especially due to the thick informative booklets. The reissue of 'THE VAUDEVILLE YEARS' contains the GREAT out-of-print DVD ""The Original FLEETWOOD MAC: The Early Years"" but NOT the booklet (see above). I forgot that I had ""The Madge Sessions"" when I wrote the initial review but hopefully this additional information will point fans and newbies in the direction of some fine music......";"'The SECOND Remastering Of This Classic Album Gets It Right......"""
23;17.0;2.0;12.0;what a shame one of the most important items of electric blues history does not have the treatment that deserves,this cd sounds like an old casette that played one million times.;blasphemy for a masterpiece
44;18.0;4.0;19.0;"Just to let you know I am not much of a Fleetwood Mac fan. To me, I feel their Buckingham/Nicks-era material is vastly overrated, and overexposed. If it wasn't for the fact the music of that era was overly commercial, and overplayed to death, the well-publicized soap operas, ego clashes and drug abuse from the band members is enough to make me puke. I find some of the Bob Welch-era material good (particularly Bare Trees and Mystery to Me), but some of their material a bit uneven (particularly Penguin). Then Play On, released in 1969 consisted of Peter Green, Jeremy Spencer, a young Danny Kirwan (not yet 20 when this came out), and of course Mick Fleetwood and John McVie. I heard English Rose as well, with the same lineup, but I thought it was too straight-up blues for my liking (I'm not a blues fan, but I'm not bothered when certain rock bands, like Jethro Tull explored the blues since it still sounded rock enough for my tastes), so I was surprised I'd like Then Play On as much as I do. The band was moving away from the blues, which was actually a good move here. The music is actually more eclectic, with some killer jams (""Fighting For Madge""), acoustic ballads (""Closing My Eyes"", ""When You Say""), hard rocking numbers, and of course a couple of bluesy numbers like ""Show-Biz Blues"" (although with a more rock quality than their previous efforts). My version is the American Reprise LP without ""Oh Well"" and with ""When You Say"" instead. Many people believe Fleetwood Mac moved away from the blues when Green left, when in reality they were already moving away from the blues when he was still in the band. I can truly recommend Then Play On to even those who thought they couldn't stand Fleetwood Mac (which I don't blame if having to be exposed to the likes of ""Dreams"", ""Go Your Own Way"", and ""Don't Stop"" constantly). Way better than Rumours will ever hope to be, and it comes with my recommendation.";My favorite Fleetwood Mac album
12;19.0;5.0;7.0;"FLEETWOOD MAC-THEN PLAY ON (DELUXE EDITION)For anyone previously unfamiliar with this album, it is long overdue for you to become acquainted with its musical mastery. it is the 3rd and last album Peter Green appeared on, of the band he formed and named after his rhythm section of Mick Fleetwood and John McVie, post their participation in John Mayall's Bluesbreakers. Green's vision and participation is great, but for me it is the addition of young guitar prodigy Danny Kirwan that really makes the lineup incredible. The mostly absent contributions of guitarist Jeremy Spencer are not much missed as his work led Fleetwood Mac in quite a different direction than the enticing intriguery presented here.\n\n""Coming Your Way"" composed by Kirwan gallops open the album, sonically illustrating the gorgeous cover art of Maxwell Armfeld--a delicately-chiselled, wildly naked youth, with airblown flame-red hair, escapes on a dappled grey pony prancing forward through a blazing autumn forest of change, while glancing back over his shoulder on past pursuits (or pursuers; the blues follows behind and who knows what lies ahead). \n\nThere are so many obvious references into the mix that make this album so unique. It is not just a rock homage to the blues. It's quite apparent that Green and Kirwan lovingly admired and embraced the work of Santo & Johnny, the creators of the classic melancholy note-bending slide guitar instrumental ""Sleepwalk"" that was a big hit in 1959. Also, the surf rock theme of the 1966 movie ""The Endless Summer"". There are echoes of the spaghetti western music of Ennio Morricone; the boogie of John Lee Hooker emulated by similar Brit. bands of the era like Ten Years After and Savoy Brown; the mournful vocal style of Skip James; the classical Spanish guitar of Andres Segovia; strains of Japanese koto; bayou taboo and even snakeoil tent revival shows. All in a mixture of melancholy ballads, voodoo, tribal rhythms, blues rock, psychedelia, equine and train rhythms, jungle drums, minor key magic and mystery. The anthemic quality of the hit single ""Oh Well"" seems to foreshadow the coming of Led Zeppelin's ""Stairway to Heaven"". So, this album is both influenced and influential, and unlike any other Fleetwood Mac before or since. Both the voices and guitars of Green and Kirwan master the art of harmonic pairing and gorgeous sense of melody as well as the balance of masculine and feminine.\n\nI must have had about 5 versions of this album, as it's my favorite rock album of all time, despite its being mucked about by various labels and pressings. The latest version is a re-ordering of its original UK vinyl release, plus bonus tracks.  I'm not particularly an audiophile, and there have been many complaints that the previously issued version was poorly mastered. I have avidly listened and adapted each and every time to the sound quality and reordering of tracks including missing tracks, different sequencing, adding of tracks and bonus cuts. This time is no different. I will learn to love it in its new version all over again. No matter how it's diced or tossed, it's a grouping of songs that's so utterly amazing that it's pretty hard to ruin. I haven't listened to the previous version and this newly remastered version side by side, but while finding this pleasing to the ear, I find nothing in the new remastering that is such a revelation as to knock me on my ass.\n\nOne minor complaint I had is the disturbing break-in to the closing of the track ""Underway"" with the abrupt opening bars of ""One Sunny Day"". It just sounded so unexpectedly intrusive to my ear and I would rather have enjoyed a few seconds fadeout of the first before embracing the second. But, then I read various notes indicating that the original UK version was released this way and the abrupt shift was intentional (an element I didn't recall being that way about five variations and forty years ago). After several listenings, I am already getting used to it. As to the bonus tracks added onto the end, I think we've all come to expect that ""Oh Well, Pts. 1 and 2"" definitely need to be present in the lineup whatever that lineup is, and in this, we aren't disappointed. However, the addition of ""The Green Manalishi"" and ""World in Harmony"", while a joy to some, would not be my particular choice. I find much of this album more in keeping with the sounds of haunting tracks like ""Black Magic Woman"" and ""Albatross"", and as such, those are the tracks I'd have added as a bonus, though they would have rankled many, having appeared on earlier albums. I do think their sound is more in keeping with the recording sessions that bore this album than the bonus tracks ultimately chosen. But, one never knows. there may yet be future variations of this amazing classic to resurface.\n\nI urge anyone who does not own a copy of this album, to either download it, or run right out and purchase one. I don't think I can recommend any rock album higher.";My alltime favorite rock album EVER!!!
15;20.0;5.0;7.0;Many of the reviews here are for earlier versions of this album. Note to Amazon SEPERATE the REVIEWS by EDITION!\nThis new edition is great, it sounds fine and the Bonus Tracks are tasty. Don't be put off by Oh Well being spread over\ntwo tracks. You don't hear a break when you play the CD all the way through.\nWhat can I say about the music? If you know the Album you know this is one fine CD.\nI just bought the Album for the third time and i'm glad I did.\nIf all you have is the old CD this is well worth buying again.;A Fine Album Gets An Update.
4;21.0;5.0;5.0;Great lbum, a true classic. In the comments someone said Lindsey Buckingham is as good or better guitarist tan any of the 6 or 7 guitarists that have been in Fleetwood Mac. I beg to differ, Lindsey Buckingham is a very good guitar player and was the perfect player for Fleetwood Mac when they decided to do a more commecial radio friendly type of lbum. Those were great albums, they appealed to a lot of people and they made or should have made a ton of money. Nothing wrong with that, even musicians have to eat. However, Then Play On to me is a work of art, few albums of it's time or what was to come later on in rock was its equal. Compared to Rumors, well, it's a different world. Look, I like Rumors, but I adore Then Play On. Then again, I tend to be partial to Kiln House, Future Games, and Bare Trees. If you like the commercially oriented Fleetwood Mac, you may not like Then Play On, no problema. If you want to get an idea of what the old Fleetwood Mac is all about, Then Play On is a prime example of that.;Love This Album
7;22.0;5.0;6.0;Fleetwood Mac has gone through several incantations, but Then Play On captures the ever-changing band at its best, most creative, and most insightful.  Their blues is tight, blended, and carefully constructed.  The instrumentals are fluid and dynamic.  The ballads ooze with fine touch, soft singing, and elevated chorus.  How one band could create such a thoughtful album is what makes rock and roll special.  This is their Music From Big Pink, Blonde on Blonde, Revolver, Beggars Banquet.  Then Play On finds Fleetwood Mac on the cusp of commercial success.  The songs are one time different from each other, and at then similar.  I have enjoyed and appreciated this album since I first heard it in 1970.  This new, expanded version of the original line-up is even better.  I am over joyed to have this as a part of my ever expanding, always adjusting, mutating musical collection!;Then Play On is the definition of Fleetwood Mac
10;23.0;5.0;6.0;I'm a huge Peter Green era Mac fan. Then Play On is always considered their best record. And Now It Is! Rhino did an excellent job on restoring the bands intended version. Just the addition of the songs taken off the American release make the whole album flow so much better. It's like night and day, to me. All the instrumental jams make sense now that the songs in between are there.\n\nThe addition of the singles from the era at the end of the album also make total sense as a listening experience. Just put this on and all the way through it flows perfectly. Now it has become the definitive Peter Green era Mac record. It really shows what they were about. It really rocks. I'm so happy they put this out. I love it.;Definitive 2013 Remaster
17;24.0;3.0;6.0;"Five stars for this classic album, but only three for sound quality on this ""deluxe"" edition. I'm glad to have the original UK version, properly issued with good liner notes for a reasonable price. And the bonus tracks are essential, although Man of the World should have also been included. Despite what some others have posted, though, I hear little if any sonic improvement over the previous CD version. Perhaps the original multi-tracks and master were unavailable. Perhaps the album was poorly recorded in the first place. But I expected much better sound quality from this long-awaited reissue.";Remastered? Really?!!
20;25.0;5.0;6.0;"One of the best rock and roll records of all time (not pop) and the best Fleetwood Mac record. For those of you who own the original CD - the two don't sound remotely alike. The sound on this (at least on my system) is far BETTER than the original. Sublime. Buy it. You won't be disappointed.\n\nNow, the things I didn't like. I got the CD and saw the running order was different. The UK version. I admit this irritated the heck out of me and I couldn't believe 45 years later they were still mucking around with the running order. After listening to it, it flows. Wonderfully. I like it. I never thought I would. I ""get it"". On the other hand, you see why ""Oh Well"" was added.\n\nMick's drums sound fantastic - some of the guitar work sounds like the amps are in the room. This is a must have for any Peter Green FM fan. If you don't have the Boston Box, track that down too. Great great band at its zenith.\n\nIt is very disappointing that it took this long (WB) to release a remastered version. With that said, the wait has been worth it.\n\nThe liner notes are just OK. I would have done a better job with the layout and some of the credits. A minor gripe and not worth dinging the stars on the review.\n\nI wish this band had made more records after this. Check this out.";About time this got the respect it is due
6;26.0;5.0;5.0;Wow, they sure cleaned up this record. The drums now sound pretty decent if a little laid back. They no longer distort. In fact I am not even sure what the last record had going on. IT was a total mess.\n\nI recommend this to all fans of early Mac. This is some great stuff here and it has never sounded better. Nice dynamic range complements more bass and separation plus it sounds cleaner finally. The old recording was terrible and this one is very good. Get it.;A fine remaster.
36;27.0;5.0;11.0;"I""ve listened to all of Fleetwood Mac's blues recordings before this album while in high school. At college in my first year, I wandered by a dorm room and heard something that stopped me cold in my tracks - ""Searching For Madge"" was playing. Only a few times in my life have I been stopped cold by music e.g. being in SF and hearing Stevie Ray's ""Texas Flood"" and going What Was That?\n\nI couldn't believe it. Fleetwood Mac had moved to something else that appeared then and still does appear perfect. In particular, I love the synergy of Peter Green's guitar work with that of a 19 year old Danny Kirwin who played in more of a vibrato style - very distinct and powerful. These two guitarists (and other band members as McVie) in songs like ""Searching for Madge"" and ""Fighting for Madge"" danced among each other in the most subtle manner of synergy - an astonishing sound. If anyone remembers the ""tightness"" of Paul Butterfield's ""East-West"" in which Elvin Bishop and the great Michael Bloomfield ""talked"" to each other and twined in ""East-West"", this album has that magical component you won't find hardly anywhere among two lead guitarists. Danny Kirwin in my opinion is one of the most under-rated guitarists of all rockdom whereas Peter Green recieved all accolades instead, which he rightly deserved. Even Mick Fleetwood showed genius then (versus his later pap) in his lower-regions drumming in ""Coming My Way"".  Every song in this album is distinct yet it fits. 'm listening to it now and it moves me as powerfully as it did when I was a kid (""Before The Beginning"" is playing); I can only say this about few musical gems.  And I will always miss Danny Kirwin who became a street person but never picked himself up like Peter Green eventualy did; these genius' had their demons - worthy of a good journalistic investigation.\n\nThis album moves my soul in way words can't define; as I finish these words I'm listening to the original ""Black Magic Woman"". Nah, FM in the the old days didn't get the acclaim they deserved and this was the best of their end before Danny Kirwin left in '72.\n\nI'm giving this album (not this crappy CD recording of course) to a 22 year old friend. Let's see how she reacts to real music.";The *real* Fleetwood Mac
8;28.0;5.0;5.0;"First I will say that this version IS an improvement on the 80's CD that my dad owns, the instruments sound warmer and less trebly than the older version. There is still some hiss if you listen very close, so this may have something to do with the master tapes. Regardless, the album stands out for its songs...\n\nDanny Kirwan joined Fleetwood Mac about a year before this album was released and his presence is felt immediately on the opening track, Coming Your Way. He has a great voice and displays some nice licks at the end of the song over a gothic sounding backdrop. Closing My Eyes is an introspective Green number where he is actually reflecting on people rejecting his religious views at the time; I have an article where he discusses this song. For the longest time I thought it was about a girl but it is actually about God. After the somber and well crafted Closing My Eyes comes Fighting for Madge, where we get as close to the live Mac as possible. Green just blazes on both of the Madge jams and I love how the instrumentals come and go through the entire album.\n\nUnderway is a smooth Green instrumental that transitions into One Sunny Day, which rocks like a Led Zep or Cream song and Although the Sun is Shining is a haunting example of Kirwan's talent for chord writing. Rattlesnake Shake has one of Green's iconic guitar riffs. He also displays his excellent six string bass skills, overdubbed and panned to the right trading licks with his guitar. Without You is Kirwan's best blues number and shows what an influence Green had on the younger guitarist. Searching for Madge is probably my favorite song, I just love Green's licks on this track and you can hear the influence he had on Santana towards the end of the song. Let's not forget the rocking rhythm section! Brilliant. Before the Beginning is a close second favorite. Green overdubbed some more six string bass that responds nicely to his guitar solo. Green was the king of minor key blues.\n\nOh Well, what can you say? It has one of the greatest riffs ever and Kirwan takes a solo sounding like a big band horn section! Part 2 is very well formulated and Jeremy Spencer makes his only appearance on piano. Green's Spanish guitar solo has his trademark great touch. The Green Manalishi is fabulous, I just wish they mixed Green's medieval sounding guitar solo during the outro up so it popped more, but that's not what he wanted I guess. World in Harmony is delicate and it's nice to finally have the original version.\n\nI love the production on this album, Green and co. (including Martin Birch, engineer) had a field day exploiting the stereo spectrum. It's a shame Green quit when he did, their planned live album would have rocked so hard and surely brought them notoriety in the States. According to his brother, Green told his dad that he said all he had to say. Kirwan certainly doesn't get enough credit keeping the band afloat and writing some great songs on the next three albums (Please re-master those too) If you become a fan of him he produced some nice solo material: Second Chapter is charming and well orchestrated while Midnight in San Juan has a more live feel and it's a wonder he didn't put a band together to tour. It features great songs like Windy Autumn Day and Rolling Hills.\n\nIf you're a fan of British pop and/or British blues this album is a must have!";Peter Green & Danny Kirwan's Fleetwood Mac
21;29.0;5.0;5.0;"This 1969 legendary classic has finally gotten the treatment it deserves:  beautifully remastered with corrected/restored running order, plus the inclusion of the classic singles ""Oh, Well (pt. 1&2)"", ""The Green Manalashi"", and ""World in Harmony."" The singles are from same period and perfectly capture the rest of the album's unique ambience.  David Fricke's new liner notes also give much needed context to this confusing period in the history of Fleetwood Mac.\n\nIt was on this album that Fleetwood Mac accidentally perfected a sound that is best described as atmospheric psychedelic folk blues.  The lineup is Fleetwood, McVie, Jeremy Spencer, Danny Kirwan and, of course, Peter Green.  Much has been written about Green over the decades, but truly this is his masterpiece.\n\nI consider the album to be one of the 25 best albums of all time.  Even if you have one of the earlier editions, don't hesitate to add this to your collection.";Definitive Version of Fleetwood Mac's most bequiling album
30;30.0;5.0;8.0;"My next door friend and Bassist in my High School Band and beyond, Mike, and I first enjoyed this when it came out in 1969-70....we had picked up on ""English Rose"" and really liked the Blues and Tunes, but ""Then Play On"" was something new to our ears.....at the time we knew little about the players except that the original 3 were from Mayall's Bluesbreakers...at the time of our discovery and enjoyment listening to the LP many hours and hours, we were unaware of the influence of the very young Danny Kirwan and the prescence of Christine Perfect on Keys...I recently purchased the CD, having given up the original LP back in the 70's and having listened to it on a cassette copy  over the years....The guitar interplay between Green and Kirwan is worth the purchase alone...nothing else quite sounds like this recording....the Plaintive, melancholy tunes that Kirwan and both Green wrote and the Rockin ""Rattlesnake Shake"" as well as Green's "" Oh Well""  are true classics for all time....the one thing that pervades through many of these tunes is a loose soulful Jamming that was created as they wrote and recorded....I only wish that I could have seen this Band play live...of course, Jeremy Spencer contributed almost nothing to this recording ,though his slide guitar and on stage persona were integral to the sound of Mac......I never tire of listening to this one of a kind recording...I recommend buying all of the early Mac recordings up through the Bob Welch era with Kirwan still playing and writing on ""Bare Trees and ""Future Games""....then you can get a sense of how unique these players are.....and let's not forget how great and innovative McVie and Fleetwood are as the bottom of this sound...they will always be one of the best anchor teams in Rock.";"Re-listening to an old ""friend"" again."
26;31.0;3.0;7.0;"I had read a review stating that the mastering was poor on this CD before I purchased it. I usually remaster CDs to my own liking anyway. I found that in the quiet sections of ""Oh Well"" there was much surface noise from a record and at the end of track two, there were actually some clicks. I am not sure why Warners would release a CD made from a record or maybe Caimen purchased CDs from a pirate. You can't buy these tracks on Itunes so having the album is great, but I would prefer a CD from the original master tracks.";Made From A Record ???????
