;ranking;overall;vote;reviewText;summary
77;11.0;1.0;76.0;"My family used ZeroWater filters for several months. The water began to taste funny to us. I took it to a laboratory that is certified by our state to test drinking water. They found that our ZeroWater filter changed the PH level of the water to 5.64  from our original city drinking water of a PH of 7.9. That is 100 times more acidic. Even pool water is treated to stay around 7.5 on the PH scale!  After learning of this PH issue, I did more research on healthy drinking water. The EPA secondary standards for pH of drinking water are 6.5 to 8.5. Additionally I found that some 21 mineral elements are known or suspected to be essential for human health. The ZeroWater may be filtering these good minerals out when it is taking out TDS. My 6 yr old child was diagnosed with gastric reflux after we used this water for several months despite never having any significant stomach problems before in her life and a very healthy eater. Coincidence?\nI would like to add some clarification to my review. The filtered ZeroWater that I had professionally tested was from a working filter. I checked the TDS with the tester provided by the company before submitting the sample and the TDS was 000. So this filter was working and I was vigilant about changing our filter regularly over the several months we drank this as the water taste clearly worsened when the filter was in need of change. By the way, the laboratory charged me $15 for this test so if you are wondering about your own ZeroWater, it is a small fee to have it checked professionally. The lab even checked it a 2nd time on their own time because they just wanted ""to make sure"" - I think they were quite surprised. Before I went to the professional lab, I asked a local pool supply store to test as they do it for free. They couldn't give an exact PH with their equipment but they could clearly tell the PH dropped substantially in contrast to my city drinking water. The ZeroWater came in below what they recommended for pool water. So if you don't want to pay a professional lab for an exact PH, try a pool supply store.";Turns water ACIDIC.  PH became 5.64 - that is 100 times more acidic than most drinking water
93;12.0;1.0;74.0;This is the 2nd pitcher i've owned and used (i had the smaller one prior to this). I've been totally displeased with BOTH of their products. I don't know if their design team is just lazy or if they never let any consumers test these before finalizing the design but these things have MAJOR flaws.\n\nI'm a former britta customer, and while britta occasionally gets a dud, they are FAR better designed.\n\nFirst off, there is a spiggot on the bottom that lets you get water from it without taking it out of the fridge. Ok cool idea, but it's soooo slow. I swear it can take up to a minute to fill a large cup (i use 24 oz cups as I like to drink a lot of water). I don't like standing in my fridge letting all the cold air out while i wiat for this thing to trickle into my cup. Now it is true this sized container is a bit faster/more flowing than the smaller one, which was VERY bad. But I almost never use this feature as I didn't on the smaller one either. Neat idea, but but poor execution. Not to mention when we got our container it was missing a PART in there! we took the part out of the smaller one and it works in this one...\n\nsecondly, pouring from the top is better than the smaller version of this pitcher, but as someone else stated it leaks ALL over, it comes out the sides and almost always spills down the sides of the cup your pouring into, and I use WIDE mouth cups.. Seriously? did they EVER POUR THIS THING ONE TIME IN LAB TESTS?! I asume it's becuase i'm trying to pour faster and they probably expect you to barely tip it into the glass pouring slowly and take forever to fill it, as with the smaller pitcher which is painfully slow to fill a glass , that pitchers problem is becuase there is not enough air flow, if you push the spiggot while pouring on the smaller one, it pours much faster like a britta. On this one you don't have to push the spiggot button, but if you tilt it more you get more water flow and eventually it just comes out all over the place.. So pour slowly and cautiously or make a mess..... FAIL ZERO! FAIL!\n\nalso when pouring, if you're getting down in your water (if a few people in your family are using this and not refiling sometimes, it will happen occasionally) Or if you are just filling a very large container like a camel back or nalgene and you're trying to get the last of the water, you'll have to tilt the container a bit more to get all the water, almost having it completely level, but not quite, as you do this the resevior starts to FALL out as you're pouring.. yeah it falls out of the container. I swear monkeys designed this thing.. 0 DESIGN SENSE! FAIL AGAIN! The resvior should NOT fall out if i'm trying to get the last few ounces of water!!!\n\nLastly the top lid is a pain to get on, becuase of the way its designed its a thin lip of plastic over a similarly thin lip of plastic and its a fairly tight fight.. not snug, but it's precicsely made to fit around it so sometimes you have to fumble the lid about the top of it to get it to kind of 'latch' into place.. thats not as big of a problem as the rest, but it's still a pain..\n\nas a suggestion, i think they should make the rear part (near the handle) of the resovior a little more deep than the front part, often when filling, the sink nozzle is near the front of the resvoir and as you hold this by the handle, you naturally don't have it level and so the tip end of the resevior fills up faster and you don't get as much water into it before it starts to overflow (which by the way goes RIGHT into the hole you pour from if your not careful now you've tainted your clean water... Again.. BAD DESIGN!\n\nthe water quality tastes okay. The product seems to do as advertised so i cannot say anything negative about the cleaning factor of the filter or the taste of the water, but the containers themselves are just garbage incomparison to a britta.\n\nTry again Zero, and this time send me your prototype before you approve it, i'll tell you EXACTLY what you need to fix.;Zero Water pitchers are POORLY designed.
103;13.0;4.0;78.0;My family consumes fair amount of liquid on any given day between four of us: water, juices, etc. We are always in a hurry, so, as you can understand, having no filtration system all of a sudden was not much of fun. The process is easy - push a button, get some water, and be on the way. Pitcher's filter obviously is not as fast as a build-in systems but there are some features that do simplify the process - upper tray: it's pretty convenient - just pull a kitchen hose, fill the top tray with water, and let it sit alone while you take care of other stuff. Come back later and boom! Your water is filtered and ready for consumption. Water delivery can happen two ways - through the traditional over-the-top and build-in water valve (great for convenience).\nIt's an easy yet safe enough task even for kids. The valve is tough enough to prevent our little guys to make a little lake on the middle of the kitchen yet soft enough to keep it from turning it into a workout routine. Right size and nicely designed handle design makes it easy to operate even when it's completely full.\n\nTo my complete surprise the pitcher came with a water tester. The filter needs to be changed when this tester reads 005. Just for giggles - the bottled water reads 012. It was actually really weird to realize that I'm drinking cleaner water I just filtered and there is no aftertaste.\nBut let me talk a little bit about maintenance. We obviously haven't had a chance to replace the filter yet, but the installation was really easy. (No PHD is needed to do that!)\n\nFew things though - the filter lid (circle on the middle) sometimes falls off if the stream of water is too strong and it gets a bit messy with the particles coming out of the filter. Also it sometimes gets stuck, so I normally check up to see if the water is still there in a little bit (knock lightly on the lid to make it work again);Decent for the money
97;14.0;1.0;66.0;"I tried to like ZEROWATER 10 cup pitcher. I really did. I wanted to like it so bad that I was willing to overlook the poorly designed pour spout that drips water everywhere, every time you pour. I was willing to over look the poorly designed reservoir that always held a few tablespoons of water which did not drain into the filter. I even overlooked the first filter that water wouldn't flow through. I overlooked being told (in a rather condescending way) that some filters had to be ""burped"", AFTER you poke holes in the top. After three more filters that would not drain properly and three that drained OK but only lasted 10 days until the dreaded ""6"" showed up on the meter, by the way, no need to use the meter, your water WILL taste pungent at best when it hits 5 I finally returned everything and went with another manufacturer's product which in the interest of not being called a lackey for that company will remain nameless.";Bad Design
24;15.0;1.0;37.0;"I purchased this product the last week of March, 2016 - 6 weeks ago. I was away from home for 3 weeks of that time period. I live alone and drink, on average 1 pitcher/day.\n\n3 days ago I tested the water and it read 127ppm. My tap water is 250+ppm. Yesterday, upon placing the pitcher on the counter, the front of the pitcher cracked and water started leaking out. Mind you, I had Brita pitcher for 3+ years, and more recently a Pur filter for 4 years - they NEVER cracked. I called customer support to find out if something was wrong and if I could get a replacement filter. I had to leave a message - no answer.\n\n3 days after I leave my message to customer service, I receive a phone call from a ZeroWater representative. I tell her all of the above information and her response is, ""That is the correct amount of time for the filter to work. You will only get 12-15 gallons out of each filter."" Ok - I say - and what about the cracked pitcher? This seems to be poor construction or cheap materials. ""Thanks for the feedback"", she replies. Ok - I say - is there a way to solve this problem? It seems I paid $35 for a one-month supply of water... ""You can buy a new pitcher"", she says. I then tell her that I'm not feeling very cared for as a customer. Her reply, ""I'll pass on that information to the powers that be.""\n\nAnd that was the end of the conversation.\n\nNeedless to say, I WILL NOT be buying anything from this company ever again. $35 for one-month supply of water is outrageous. And the customer service from beginning to end was the worst I've experienced. Spend your money on companies that take pride in what they make and back it up with decent customer service!";Shoddy product and awful customer service
1;16.0;1.0;6.0;Research sour or tart taste in zero water filter. There's a lot of good info. Some folks who are versed in chemistry have taken the time to post reviews/complaints about the ion imbalance that will occur quickly with the filter resulting in sour water. You are likely to not get nearly 10 gallons of water per filter before this occurs. Making this ridiculously expensive water. They should be ashamed of themselves and redesign the product. Plus, zero mineral or salts in your water is not healthy to begin with.;Do Not Buy! You're welcome
2;17.0;1.0;6.0;Piece of junk, rough edges everywhere, amazingly poorly made, tried to attach the filter for two hours without success, thought I got a defective unit and ordered replacement, the second ones so much easier, took me only several mins to assemble, just as I happily started to filter my first jug of zero water, I noticed the filter leaks, the blue ring won't seal no matter how tightly I screw this darn thing!;just as I happily started to filter my first jug of zero water
6;18.0;1.0;19.0;I bought this as an upgrade from a Britta based on the claims of cleaner water.  I've only had it for a couple of days so these are initial thoughts on the product.  I can't speak to filter longevity yet.\n\nThe engineering needs work - a lot of work.  The first thing I noticed right out of the box that I didn't realize from the pictures online is that it doesn't have a flip up lid like the Britta for filling.  You have to pry off the entire top. (Really!?)  I find it easiest to lift the flapper over the spout (which is way too wide and lets way too much water out - I guarantee your first pour ends up all over the floor) so I can get leverage to pry the top off.  This is very annoying and makes fill up a real chore.  Another annoyance is where different pieces of plastic meet around the handle.  None of the edges are smoothed down and the thing is very uncomfortable to carry from the sink to the fridge when full.  The sharp plastic edges all the way up the handle can be sanded down I guess, but when paying this kind of money, I shouldn't have to.  Also, This thing is TALL.  It is taller than a Britta and taller than any jug of anything you would ever have in your fridge.  To accommodate this, I had to re-arrange shelves in the fridge and now I have a lot of wasted space.\n\nThe only neat feature is the spigot on the bottom of the handle.  At least I don't have to cut my hand on the handle every time I fill a glass - only when refilling the pitcher.  Although the spigot flow is super slow and many other reviews say it fails in no time.\n\nI am going to give it a chance as I bought a 2 pack of filters (in addition to the one I didn't realize it came with).  However, I am not getting rid of the Britta.;Very Poor Engineering.
41;19.0;1.0;41.0;"Have been using for about 2 years. Filtration of dissolved solids is effective. Problems I have with it are, (1) total cost of ownership is expensive, as filters cost around $12-$15 per filter (depending on quantities purchased), and last about 2 months when the pitcher is completely filled roughly every other day; (2) TDS meter batteries died after about 1 year of use, and replacement batteries were hard to find and expensive - 3 batteries at $4 each; (3) recently filters have been releasing filtering material into the water filling bin (see photo). The photo quality may not display the material clearly, but there is both black carbon material and small yellow balls with a gelatanous feel to the touch. Customer support was indifferent about the issue, first stating that ""During shipping some of this carbon has been getting knocked loose"". Upon being pressed further at the worsening problem and the fact that more than carbon material was releasing, the response became ""This is a common thing for it to keep happening"". Even though I was recommended to simply continue using after wiping away the released material, I felt I could not do that as when you pour water out of the pitcher there is the risk of the material pouring out because small amounts of water remain in the filling bin, which can cause material to flow out into your recepticle. I don't really want the hassle of having to wipe it out before and after every use. It also means that the life-span of the filter will reduce proportionately faster. The lame response from customer support cemented the one-star rating.";Water filters are releasing filtering material into the water filling bin
13;20.0;1.0;24.0;Purchased this after much research.  Was concerned about the Chromium 6 in our water and it was the only filtered pitcher that removes it.  Was concerned about the negative comments but thought we'd give it a try.  Well at first it was fine, but after only 3 weeks, there is a metallic taste to the water.  The reading is still only 0, so it is really strange.  It is undrinkable.  Starting feeling sick a week ago, now after reading many of the comments, I see it is related to the water from this pitcher.  I will not get another filter, I believe it is the filter that is making the water taste like that.  Do yourself a favor, do not buy this ZeroWater Pitcher.  If you google, acidic, metallic taste from ZeroWater Pitchers, you will see many more negative results!  Wish I had done that first before purchasing it!!;Well at first it was fine, but after only 3 weeks
90;21.0;1.0;47.0;As others have pointed out. This water filter works extremely well for the first few weeks, then it just stops working and all you get is bitter tasting, often times smelly water. If you can afford to buy a new filter for this thing every few weeks (and for most people it seems to be around 2-3 weeks) then yeah its perfect but otherwise I wouldn't recommend this at all.;Works well for a few weeks, then all you get is bitter, disgusting water.
27;22.0;5.0;30.0;Just received this and started using it. Our family loves this filter so far. Using the handy measuring device (about the size and shape of a digital thermometer), we can see that our tap water has 177 ppm total dissolved solids, Brita-filtered water has 118 ppm (some of this being ostensibly *added* aluminum, according to analysis at Natural News Forensic Food Labs (...), and ZeroWater-filtered water has 000 ppm. (Measurements were done in identical glasses, all washed in the same load in the same dishwasher.) The ZeroWater-filtered water tastes distinctly better, almost sweet. It's surprising that we can actually taste a difference.\n\nGetting the black rubber O-ring positioned properly was a no-brainer. Straight out of the plastic bag that it comes in, the filter was quite large (twice the size of a Brita filter) and the O-ring was askew and would've been crushed if I hadn't moved it out of the way of the filter threads (see photos). After twisting the filter into the round hole of the top reservoir, I was a little concerned about a slow bubbling that I saw coming out of the side joint. Apparently this didn't affect the water quality, though.;excellent quality water at a reasonable price
16;23.0;1.0;22.0;Actually makes tap water taste worst! After awhile the filter will go bad and have a funky fish smell. If you boil the water your whole house will smell like fish. I didn't have another filter handy, it went through FIVE filters in a short period of time and it is just my husband and I, plus I drink more water at work. Rather than use this I just started drinking the tap water...and it was better than this product!!!;Actually makes tap water taste worst! After awhile the filter will go bad and ...
84;24.0;5.0;43.0;My tap water reads between 50 and 70 on the meter. I have used the pitcher to filter a gallon of water per day, for 4 months now, and it just started reading at 1. You don't have to replace the cartridge until it reads 6, but I was getting impatient, and wanted to try my water purifier test dye to see how well this filter was actually filtering. The dye is between 1 and 2 microns, and none of it passed through this used zero water filter cartridge. All other filters I have tried this dye on have failed, except for my First Need Water Purifier. This pitcher is the best on the market. It has definitely exceeded my expectations. The people who have complained about a bad taste, either have really dirty refrigerators, or are working for a company making inferior water pitchers. I have found zero-water to have no taste at all. I highly recommended these pitchers.;DYE TEST AT 4 MONTHS  A+++++
63;25.0;1.0;37.0;This review is about the design. For water taste, I would give five stars.\n\nThere is a HUGE design flaw, however, in that if there is any (AT ALL) water in the top, when you go to pour from the pitcher, the water in top pours first. The simple solution, you might say, would be to use the bottom spout. The problem with that, however, is that unless the pitcher is tippy-top full, the bottom spout is slow, slow, slow.\n\nWould neither recommend nor purchase this design again.;Meh
10;26.0;3.0;15.0;I've owned this one as well as the 8 cup version. ZeroWater tastes better than Brita by far, and the filter lasts for longer than advertised if you're drawing water from a good-quality municipal source.\n\nHowever, the Achilles heel in both cases was the spout, which in principle is a good idea. On the 8 cup version, the flow rate was frustratingly slow, making me eventually give up on using the feature. On this one the flow rate was more acceptable, but still too slow if the water level is low. After a little less than two years of use, the spout button popped out due to a broken plastic piece. The spout failed open, so the pitcher is now unusable even just to pour.;Great quality water, but the spout design needs improvement
60;27.0;1.0;30.0;We ordered this unit to get good tasting clean water.  I measured our tap water and it registered over 500 on the meter supplied by ZeroWater with the unit.  The first couple of days that we used this unit the water tasted good and it registered 000 on the meter after going through the ZeroWater filter. Less than twelve days later and the water was tasting so foul that we could not drink it.  I tested the water with the meter and it registered under 20 but was so bad tasting that it was undrinkable.  Prior to getting the ZeroWater unit, we had been buying our water from a local water store (that registered a mere 002 on the meter that was supplied with the ZeroWater unit) and only cost us 25 cents a gallon.  We do not drink that much water and I estimate that we put about 15 gallons of water through the unit in the less than 2 weeks that we were able to drink the water.  Considering that replacement filters run about $17 each, that means that water through this unit was costing us over a dollar a gallon!\nNeedless to say, we are scrapping the ZeroWater and going back to a water cooler and bottled water at just 25 cents a gallon.  Our last water cooler unit lasted well over ten years.  Everything considered, the water cooler route is less expensive and tastes a whole lot better.;Bad tasting water after 2 weeks
67;28.0;5.0;30.0;I paid for testing (mass spec, atomic emission spectrophotometry, chromatography, etc.) of water prior to and subsequent to filtering with the ZeroWater filter.  The tests measured 225 contaminants (metals, non-metal inorganics, organics).  The filter took out everything measured, including Fluoride, and didn't introduce any other ions or organics.\n\nZeroWater, to me, seems the best I've found for pitchers or office water bottle systems.;Great filter
21;29.0;1.0;17.0;I bought this based off the stellar reviews.  I should have kept on looking because after owning this for just under 2 months, I am no longer happy with it.\n\nI have owned a Brita filter pitcher before and a Clear2O water pitcher.  The brita did ok, but didn't taste that great and the carbon would end up floating around in the top and sometimes in my water which I didn't like.  The Clear2O worked great for me, but I didn't like how it hooked up directly to the faucet.  I could handle it, but my girlfriend hated it.  When we moved to a new place, the current kitchen sink wouldn't hook up to it, so it was time to search for a new pitcher.\n\nI had heard good things about the ZeroWater, with the exception of the costly filters but decided to give it a try.\n\nFirst impressions were that it was very slow to filter compared to the Brita or Clear2O.  However, I liked the taste of the water and it was something I could live it.  The TDS meter was a nice gimmick.  my tap water was about 120ppm and after the filter it was down to zero, so that was good.\n\nIt's only me and her using it and her 2 cats for their water dish, and after about 2 weeks I noticed that sometimes the water would just stop filtering. It would just hang out on top until I bumped it just right and then it would continue to filter.  It was around 4 weeks when I noticed little orange spheres in the top similar to the black carbon I'd seen in my brita, but I washed those out and thought nothing of it...still reading 0ppm on the TDS so it's still working.\n\nAbout 2 weeks ago, my girlfriend said the water tasted funny, and there were more orange things in the top of the filter.  Again, I checked the TDS and now it was 1ppm...well, it had taken 1.5 months to get to 1ppm, so I surely had some life left...last week, I checked again, still at 1ppm.\n\nToday the water tasted really funny.  Out of the pitcher when it's cold, it wasn't too noticeable, just a slightly sour taste to the water, again more orange stuff in the top.  I tested the TDS this time and it jumped to 82PPM in the past week!  That was crazy.  As the water warmed up, the taste just grew worse and worse, until the tap water actually tasted better than the filtered water.\n\nAt this time, I went back to amazon in search of a new filter, thinking it had been two months and was probably due for a replacement.  That's when I looked at reviews for the filters-apparently, around 2013 or so, they changed filter styles which decreased how long the filters lasted and many people have problems with the same orange things floating in the top of the pitcher.  There's a ton of bad reviews in there, but the old amazing reviews are keeping them out of sight so someone like me didn't really notice them at all.\n\nI placed an order for a new filter, but immediately cancelled it.  I'm trying another pitcher this time, from a different brand (Mavea) and hopefully that will be better...otherwise it's back to the drawing board.;Filter goes bad too quickly and leaves water with nasty taste
40;30.0;1.0;22.0;I thought buying this pitcher and filter system would help me cut down on unnecessary bottled water use. It did at first until about 3 weeks into using the Zerowater pitcher and system , it seemed to completely stop filtering and began to emit a lemon like and fish like taste and smell. If you read the reviews on this link\n\nhttp://zerowater.pissedconsumer.com/zero-water-dangerous-20120522319913.html\n\nYou will see that many of people have experienced the same thing. The water here in Tampa isn't great. But after watching the filter begin to polute the water rather than filter it i feel scared to even drink from it. Buy a pur and avoid this nearly $40 headache. It literally gives you a headache because of the metallic and carbon pollutants it begins to expel into the water. Don't buy this over expensive to good to be true water system.;Buyerss Beware.
11;31.0;5.0;13.0;Sorry, for the super long review. Here is a short summary and if you want to read the entire life story of my water filter you are welcome to it below:\nPros:\nHigh quality filters that work really, really well\nThe pitcher design is well thought out\nOnly change filters about once every 6 months\n\nCons:\nExpensive filters\nHave to change the filter immediately after the meter reads 006 (about every 6 months)\nRough edges on pitcher\nThe push to dispense spout is a joke\n\nThis filter is pretty darn good. Before I purchased it I found several independent studies on the internet, including one done by my alma mater, that all agreed that Zerowater is the best pitcher water filter out there. Now that doesnt mean this is a super filter or anything like that. It is designed to take clean, potable water and remove any remaining impurities. It is not designed to filter dirty or contaminated water, you will clog your filter. There are other, very good, filtration systems out there designed for applications like that.\n\nOne of the things I really like about the design of this filter is that the filter actually screws into the top of the pitcher and there is a rubber O-ring that makes sure you have a tight seal. The O-ring is part of the filter assembly, a new one comes with each filter, so you don't even need to worry about the O-ring wearing out over time. This design ensures that all the water from the top reservoir has to go through the filter before going into the main body of the pitcher (bottom reservoir) where you can pour it out. This is one of the main reasons why I switched from Britta to Zerowater. I took a look at how my Britta filter was working and I noticed that only about half of the water was going through the filter. The other half was actually going around it into the bottom reservoir. Since the filter on a Britta is a drop in design, the size of the filter has to match the size of the hole in the pitcher exactly. If not, water will flow around the filter and not much will go through. I threw away that filter and tried a new one, same problem. So, I started looking for a better designed water pitcher.\n\nI have owned and used this Zerowater pitcher for two years, and I definitely think it is the best. Yes, the filters are expensive, especially compared to Brita filters, but with my tap water and usage level, I only need to change filters about once every 6 months. For the performance, and the fact that Britta filters are supposed to be changed every 2 months, I find that pretty reasonable. Your mileage may vary depending on how bad your tap water is and how much water your family uses.\n\nThe one bad thing about this filter, when the reading reaches 006 on the included meter, change the filter as soon as possible. Not because that level of minerals in the water is suddenly dangerous, but because, in my experience, it is the first sign that the filter is starting to go bad. And when the filter goes bad, it does so quickly. Taking regular readings, it is my experience that the meter reads 000 for the first 3-4 months, climbs to 003 in month 5, and 006 in month 6. After it reaches 006, I only have maybe two weeks to change the filter before the water starts to smell fishy. And I mean that literally, like fish. It starts off very subtle at first, but it will get stronger and stronger. I don't know if it comes from some chemical from the filter leaching into the water or if it is from some sort of bacterial contamination in the filter but to avoid it, change the filter immediately when the meter reads 006.\n\nOn fit and finish, when I first got the pitcher there were a lot of rough edges in the plastic, especially on the handle. That was weird and slightly annoying, you would think that for a premium water pitcher they would pay more attention to something like that.  Also, the push to dispense spout at the bottom of the handle is a joke. You only get a trickle of water out of it. Youll be standing there for 5 minutes waiting for your cup to fill up or you can just pick up the pitcher and pour the water in 5 seconds. Needless to say, I have always just used the pour spout;The best but not perfect
15;32.0;1.0;14.0;Water filer started giving bitter water in just one week. After that I replaced water filer - again it started giving bitter water. Not happy with this product.;Not happy with this product
20;33.0;1.0;14.0;Very disappointed! I live in Los Angeles and have been a Brita user for many years. At first, this seemed like a good product - water tested very low in TDS compared to our tap water (004 vs 250) and tasted great. Even if it does filter water very slowly (compared to a Brita), we were still happy with this filter for the first two weeks. Then around the third week, we began to notice golden/yellow and black flecks appearing in the water reservoir, and the water began to have a slight lemony, almost sour aftertaste. I washed the pitcher, and even ran water from a Brita filter into the reservoir before drinking it and decided to give it a few more days since the TDS reading was still 004. We are now a few days past our 30 day warranty, and now the water tastes almost metallic and has a reading of 016.\n\nI just called ZeroWater, and they tell me the yellow flecks are Ions releasing into the reservoir which occurs when filling the reservoir with aerated water direct from the tap. Well, like I described earlier, Ive actually been putting my tap water through a Brita pitcher first and then filling the ZeroWater reservoir. ZeroWater has said for this reason they will replace my filter since the Ions should not be occurring. However, as for the lemony taste, they tell me based on my tap water reading of 250, I can only expect my filter to last for about 15-20 gallons total of water and that this is explicitly stated in the information on filter durability in and on the box. Well, on the box it says 15 gallons and in the information booklet from inside the box it says Service flow rate is 2.5 gallons per day. DO the MATH ZEROWATER!! If any household kept to the 2.5 gallons a day flow rate that would mean our filters will only optimally last 6 days until it reaches the 15 gallon service life. Throw in a majority of the population who lives in over populated urban environments with intricate, if not old and already contaminated, water infrastructure, and you get a totally useless product! (Note to consumers: unless you read through all the small print, this is one of the very last statements made in the info sheet that comes in the box, or the one of the last lines actually on the box, but to be fair to consumers it should be spelled out how little these filters are actually meant to last if you live in an area with high TDS).\n\nWhile, yes, LA water is bad #1) the filter should not deteriorate in its capacity that quickly (let's not forget how expensive these filters are), #2) even if the filter loses its effectiveness overtime (as is expected) in filtering out TDS, it should not begin to give off a sour aftertaste only after 3 weeks of use (even Brita filters don't do that and they filter very little contaminants out!), and #3) ZeroWater knowingly only gives a 30-day warranty when a vast majority of consumers needing such a product live in urban areas with poor TDS rating water, and without question these consumers will get Ion flecks and will only be able to use their filters for at least 2-3 weeks before realizing that the filter has lost its effectiveness and the water tastes poorly. And #4) upon stating the obvious unfair 30-day warranty on the filter and overall dissatisfaction with the product, ZeroWater said I could not return the product or get my money back, and generally did not at all seemed that concerned that I plan on never wasting money on a ZeroWater filter again.;Very disappointed! A waste of money if you live in an urban area! Filters only last 6-15 days!
79;34.0;4.0;25.0;**UPDATE 2/11/15**\nI finally changed out the filter a week ago with a 006 reading. I measured the water and it was 72ppm. So, my original range still held true, and after 21 months of use it was time to swap it out for a new one. One of the best investments ever. Container still in great condition and everything works fine.\n\nNote: When you first install and use a new filter, it'll show a reading on the meter in the newly filtered water. Mine read 004, but after a few rounds it decreased to 000ppm.\n===============================================\n\nI'm writing this after four months of use, drinking 32-64 ounces (up to 2000 mL) of water per day. My tap water measures between 30-85 ppm, according to the tester, which is really cool by the way! So far, the filtered water still measures at ZERO ppm. The water tastes great and at this point, seems everlasting. I know some people have measured their tap water to be above 200-300 ppm, and I can see how the filter wouldn't last as long. The filter has a 5-step system, which is one reason as to why the water takes so long to make it's way through. I wouldn't recommend this for families, as I could see how it would be a bit annoying to constantly have to fill the water and never really being able to get it ice cold before it's all gone. Vicious cycle. I'm a single man, so it doesn't bother me at all.\n\nRegarding the design:\nI have never once had an issue with the water leaking from around the lid. It fits secure. Yes, you need to be a bit careful when pouring so that it doesn't just flow everywhere. The slightest amount of patience goes a long way. I use the small-mouth Nalgene bottle and pour it over the sink just to be even more careful. In case you were wondering why I gave it four stars, the little spout on the bottom has given me some issues. My first pitcher's spout broke when depressed, but I exchanged it with no questions asked. Second pitcher has been perfect, so it must have been a fluke for me. Secondly, it just takes too long to pour. As I said, I use a 32-ounce Nalgene bottle and I just don't like to wait that long.\n\nOverall, I would definitely recommend this when looking for a pitcher with a filtration system. Maybe not to larger families, unless there's a bigger version with greater volume. The water tastes great and it's designed relatively well. Granted, I haven't used any other makes or models, but I am 90% happy with my purchase and I would do it all over again if I had to.\n\nP.S. I bought mine from CostCo, which came with an extra filter. Cheaper long-term decision over Amazon. And for what it's worth, I never leave product reviews, but I think ZeroWater makes a great product here.\n\nUpdate 11/20/13\nAfter 11 months the water still reads 0 ppm with tap water reading consistently between 35-85 ppm. Everything has held up perfectly. Saved a lot of money over store bought bottles.\n\nUpdate 2/22/14\nStill on the original filter and water reads 0 ppm. The tap still reads between 35-85 ppm. Savings on buying water have been immeasurable, from time to money.;Works for me!
17;35.0;1.0;13.0;After I used this filter for exactly 10 days, the water acquired an acute sour taste. I returned the product immediately since the company has failed to produce an enduring filter, and communicate how absurdly brief is the life-spam of its costly filter.;After I used this filter for exactly 10 days, ...
70;36.0;3.0;23.0;"<div id=""video-block-R2YF4CTI98VDE1"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D1Y-vzjSrkS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/911FWzsTvKS.png"" class=""video-slate-img-url"">&nbsp;We did a comparison of TDS, and this thing initially knocked my socks off. Best-selling author Olivia Black did the taste test. It was awesome. Thought all my water filtration dreams had just come true. She loved the taste, and we thought we'd be set for at least a month before we had to change the pricey $15-$18 filter.\n\nBut two weeks later, my total dissolved solids (TDS) went from .000 to OVER .999! I was drinking some kind of nasty sludge without knowing it after only two weeks! Apparently, this filter releases something (or everything) after it wears for a while. We calculated about 284 ounces (a bit over two gallons) went through this over two weeks before the kids began complaining that the water tasting sour. We thought our son put lemon juice in it. I tested the water on a whim and found the TDS were off the charts. Our normal tap water ranges from about .380/PPM to .500/PPM, which is pretty nasty to begin with. Apparently, when the filter breaks down, it may release the junk it collected. Nasty. The final reading went to .998, .999, and the meter displayed --- which means it cannot display how bad my water had become.\n\nGranted, the folks at ZeroWater admit that if your water is bad like ours, their filters won't last long. They advise changing the filter at .006, which seems a little early. There must be a reason for this; perhaps the breakdown accelerates soon after the .006 benchmark.\n\nI've got a bit more life from subsequent filters by using my refrigerator filter first, then using that water in the ZeroWater filtration system. That seems to work a bit better.\n\nNow, the ""five stage"" filtration claim is a little tricky. I took a filter apart. Here are the five stages, and they look nothing like the graphic ZeroWater uses. Photos at [...]\n\n1. Plastic mesh\n2. About 1/2"" of charcoal\n3. A collection of about a half pound of mysterious tiny yellow gel balls\n4. A thin slab that resembles a cotton pad\n5. One more smaller plastic mesh\n\nI was hoping for something a bit more scientific, I suppose. Perhaps the tiny yellow gel balls are the magical substance that removes all the TDS from the water. Hey - it works. For a while, anyway.\n\nBottom line: when the water is good, it's really good. But with my nasty tap water, I'm afraid this solution may not be economical for us.";Clean as a whistle, tastes better than tap. But for less than two weeks.
5;37.0;1.0;8.0;Don't buy this! After less than a month of use, the water in the pitcher either smells like rotting fish or gets super acidic and tastes like lemon. I have changed the filter multiple times and it keeps happening with each new filter. I have no idea what causes the smell or taste, but it can't be good. Going back to a Brita filter instead.;Rotting fish water
