;ranking;overall;vote;elapsedDays;reviewText;summary
10;43.0;1.0;8.0;259;I've had this printer for 3 years, and finally been frustrated with it enough to literally smash it into the ground.\n\nThe wireless link is so UNRELIABLE that you should only consider it a wired printer. Seriously. I work in the tech industry, and am freaking incredible with computers and am a serious electronics tinkerer, and this printer is a piece of crap. Longest the wireless worked without any issues was about 1 month.\n\nDoesn't sound too bad you say? Well consider you have to do this *each* time the printer decides to act up:\n1. Dig out the damn printer out and haul it over to your computer (think about that, since it's wireless, you'll want to put it somewhere far and hidden away)\n2. Go to device manager on your PC -> delete/uninstall drivers\n3. Plug in the damn piece of crap to your computer via usb\n4. Reinstall drivers. Reconfigure printer and wireless settings\n\nPrinter works great after this! UNTIL IT FRIGGIN GOES TO SLEEP, will randomly stop working again.\n\nYes Brother provides troubleshooting utilities, oh wait, they're completely and utterly useless.\n\nYes, I've assigned a static IP to the printer on the network hub (DHCP).\n\nAvoid, avoid, AVOID this piece of crap. It is utterly UNRELIABLE. It'll be printing great day, then the next day when you have 5 minutes to print and make it to a meeting, guess what? SPLOOOOGES, UNRESPONSIVE. PIECE OF CRAP.;NEWSFLASH: NOT A WIRELESS PRINTER.
11;63.0;1.0;5.0;278;I gave one star because it is not possible to give ZERO. I purchased this printer based on the number of positive reviews. There seemed to be other Mac users who were able to get the thing to work on a wireless network, though many said that hooking it up was difficult. I am assuming that they are running older OS X versions. Difficult does not begin to describe my experience with trying to get this printer to work! I have just spent my entire afternoon on it, and still have no wireless printer. I use OS X Maverics, and there seems to be no driver that will get this thing to work wirelessly, even though Brother's website states that it will. I do not have more time to devote to this, and I am not happy about all of the time I have wasted. I am have already repacked the printer in its box and am waiting for UPS to come get it.\n\nUPDATE: After much research, I have found that in order to work wirelessly with OS X Mavericks, a printer needs to be AirPrint enabled. This printer does NOT interface with AirPrint, and therefore, will not work with the newest version on OS X (10.9.2). Here is a link to Apple Support which contains a very long list of printers that ARE AirPrint enabled: [...]\n\nI note that none of the lower priced laser models seem to be included on the list. :-(\n\nBecause Brother does offer other printers that are AirPrint enabled, they obviously understand what is involved. It is my opinion that they are falsely advertising this printer. They need to include a note to consumers telling them that it will not work wirelessly with the newest Mac operating system, or that it is wireless for PC users only.\n\nBOTTOM LINE on this printer is if you are running Mavericks on your Mac, the Brother HL-2270DW will need to be attached with a USB cable. You will not be able to print from wireless devices such as an iPhone or iPad.;Mac users BEWARE
12;62.0;1.0;5.0;278;"I had this printer for a little while, and my toner still had ink in it, but the printer drivers were designed to monitor how many times you've printed, and so it told me it was out of toner and wouldn't let me print even though there was still ink left.  This seems wasteful and dishonest; trying to force you to buy toner sooner than is necessary.  Will never buy Brother products again.";Tries to scam you into buying toner too soon
13;54.0;1.0;7.0;352;"First let me say that setting this thing up for wireless on my Mac network required a lot of work and patience. I'm pretty technical, so kept at it, but the average user may not be able to get through this. I finally got it working and was happy with everything until, several weeks later, my network couldn't find the printer anymore. I had to move my printer next to the router and connect it directly to the router, then run the wifi ""wizard,"" which it is not. After a couple of attempts, the ""wizard"" still couldn't see the hardwired printer. So, I decided to reset it to the original manufacturer's state and start over.\n\nThink resetting it was easy? Nope. You have to power off the printer, then hold down the green Go button until all the LEDs light up except for the ""Ready"" LED. Next, release Go and make sure all the LEDs turn off. Then, press Go six times (better count right!), and make sure that all the LEDs light up. There, it's done! Where'd Brother get this sequence, out of a 1980s printer manual? Why not just give us some dip switches to play with?\n\nI then ran the wifi wizard again, and it found the printer. The next step was associating it with my network. I entered they key, printed a page, disconnected it from the router, and printed another page. Voila, it worked! I turned off the printer and moved it back to its location, turned it on, printed a test page, and it worked! Until about an hour later when I tried printing something again. My network couldn't find the printer again.\n\nI went through this one more time, with exactly the same results. As I write this, I cannot print across the network. So now the only way to print is to keep it hardwired to my router in a very inconvenient location. This printer is junk, and will soon be in my junk bin after I find a good replacement.\n\nIt is really hard to believe that Brother uses such crude technology in this day and age. Last Brother printer I will ever buy.";MAC + HL-2270DW = 0
14;73.0;1.0;5.0;357;Running OSX 10.9, and I have an airport express router. I was not able to make the printer work. Not wirelessly, not connected to the router, not even connected to the computer via USB cable.;Could NOT make it work
15;55.0;4.0;7.0;415;"UPDATE Jan 1, 2014:\nI finally replaced the sample toner cartridge that came with the printer.  I had roughly 800 pages printed on the sample toner.  I purchased an aftermarket replacement toner and it works perfectly.  I have no idea how many pages it will yield, but the toner cost me approximately $13 versus around $45 for an original brother toner. Even if I get half of the yield, its still worth it to go for an aftermarket toner.\n\nORIGINAL REVIEW:\nI have owned several brother laser printers and not a single one of them has broken down on me yet.\n\nI own two of the HL-2270DW.  The first one is connected directly to my router through an ethernet connection.  The other printer is connected through wifi.  The wifi setup is fairly simple if you're computer savvy.\n\nThe printer is very small and it fits very conveniently in the bottom shelf of my closet!  So great!  It automatically prints double sided without having to reload the pages and figure out all that nonsense.\n\nMy only complaint about this printer is that the software tells you that you are out of toner way before you are actually out of toner!  It can be really frustrating because it just won't allow you to print.  But don't worry!!!  There is a way to continue printing.  Follow these instructions:\n\nSTEP 1: open the front cover of your printer and leave it open\nSTEP 2: Turn the printer off using the on/off switch\nSTEP 3: Hold down the ""go/start"" button while turning the printer back on.  You should see all of the lights turn on\nSTEP 4: Release the ""go/start"" button\nSTEP 5: Press the ""go/start"" button 2 times. You should now see all the lights turn on\nSTEP 6: Press the ""go/start"" button 5 times.  Once you do this, the toner light should be offer and you may see the error light flashing.\nSTEP 7: Close the cover and the ready light should be the only light that is on";Great printer over all.  1 star docked because of crappy software that doesn't let you print when you still have toner.
16;17.0;1.0;36.0;475;Provider does not honor their warranty. The printer was ordered on the 22nd received on the 27th and died in less then 30 days. The provider counted the 30 return from date of order not receipt. Can you believe it lasted less then 30 days and the toner sensor went out. Don't expect a replacement since they will obviously will not honor it. I did like the product, but the provider obviously will not back their items so do not waste your money or time.;Warranty Not Honored
17;81.0;1.0;5.0;495;The price for the product was great.  At the time I bought it in Feb 2013, it was offered at $89!  The printing is fine and the toner replacements available on Amazon are reasonably priced.  But the noise this printer make is loud and continuous long after printing has stopped.  The first machine that I had kept running the fan for an hour or more after printing a single page.  Brother is aware that there is a noise problem and did agree to replace my printer.  Brother made the exchange quite easy, and paid shipping in both directions.  The replacement printer shuts of the fan after about 15 minutes, but the noise is still too loud and long for a desktop printer.  This has got to be a software problem, so I updated the firmware to the latest release, but found no relief.  I've used Brother printers at home for many, many years, but this is a big disappointment.  Beware.;Too much noise!
18;72.0;1.0;6.0;506;We purchased this printer, it worked fine for three weeks and the duplex feauture stop working. We returned it for a replacement in May 2013. Today the WiFi stop network stopped working. We print an average of 20 duplexs a week a month. I would not recommend this product. Two defective printer in three months. Bad product.;Do not purchase
19;74.0;1.0;6.0;522;I spent a whole afternoon and finally got it settled. After printing my first file, I thought it should be OK, BUT it is not! The next day when I want to use it I found it always offline no matter what you do- I tried restarting it, reset it and everything I could have done. But the other day it magically recovered! It's really a matter of luck when you want to use this printer! BTW, the one I got missed the last 2 pages in the manual, I don't really know if it is a refurbished one or not! Very unhappy about this purchase!;"Always ""OFFLINE"""
20;75.0;1.0;6.0;525;"After hours on the phone with support, we finally got it to work.  That is, we got the wireless connection to work on the network.\n\nThen it went off line, and I used the Brother Network Tool that I downloaded in the past and it worked again.\n\nThen it went off line and this time the tool doesn't work.  So I start down a long trouble shooting methodology that Brother sent me the last time.  That didn't work.\n\nSo I tried to just get it to handshake with pushing the Netgear button and having the Brother search for the connection.  That doesn't work.\n\nMeanwhile, it sets next to a Cannon wireless color inkjet I use for photos.  That worked right away and never goes offline.\n\nI had similar issues with the prior Brother model but once it got locked in, it seemed OK for the long haul.\n\nIn short - this printer is hit and miss as a wireless printer and support is hit and miss as well.  If you want it, wire it.  Otherwise, find something else.\n\nUpdate - since writing this review I have reviewed the documentation on my Netgear router.  I followed those instructions.  I got a Brother printout  that said ""Connection OK"".  But when I pull up the printer it still shows offline.  Wish I could give half a star.";Wireless is hit and miss
21;76.0;5.0;6.0;527;August '13 - received printer for light home use.  Just couldn't bear to buy an all-in-one, with so many bad reviews out there for every brand. I don't need color printing.\n\nTHE GOOD:\n*Compact, not too heavy, sturdy enough\n*Turned On!\n*Printed a beautiful, double sided test page\n*Did not use included disc, instead downloaded driver and wizards from Brother website easily and quickly\n*I'm NOT a whiz, and it was very easy to configure for wireless using the downloaded wizard\n*Printed first wireless test page perfectly, with printer right next to router\n*Moved printer to another room, nearby, but signal must pass through a wall. Printed perfectly.\n\nTHE BAD:\nnone so far\n\niPad ACCESS:\n*HandyPrint from Netputing (downloaded to MAC computer) allows me to print directly from applicable apps on my iPad without AirPrint\n*Brother iPrint & Scan app also allows for printing of files (photos, webpages, docs, etc) from my iPad\n*Both were easily set up\n\nUPDATE:\nMarch '14\n\nWe are still running through the original toner received with the printer. We print about a dozen pages per week, max.\n\nPrint quality is great, wireless function has been flawless, no paper jams, duplex works fine. We print wirelessly from Mac, iPad, and PC laptop - all with ease.\n\nA very good purchase, no complaints.;So far so good, easy setup MAC wireless
22;44.0;3.0;11.0;537;"Edited July 28, 2013 to add:\nWell I've Googled the crap out of fixing the crooked printing issue. No joy. Then I removed the printer's toner drum and replaced it, making absolutely sure it was fully clicked in on both sides. That did help fix the crooked printing some. It's still not PERFECTLY straight, which I think it should be, but it's passable. Overall, (and remember I've only been using this printer for one day so far) this machine works fine. I'll review more as time goes on.\n\nOriginal review: July 27, 2013: My 2-year old Canon bit it last week and since I was sick and tired of shelling out a small fortune for inkjet ink every year I figured I'd check out a laser printer instead. I figure we RARELY used the color on the inkjet anyway and it was a big ol' PITA to keep the ink supply up.\n\nAfter MUCH hemming, hawing, gnashing of teeth and wringing of hands as well as reading (no kidding) over 50 reviews on every brand of laser printer under $400, I finally decided on this one.\n\nI went to Office Max to get it -- yes I paid a little more than if I had ordered it on Amazon but I'm so gun-shy about printers that I wanted a STORE to be able to take it back to if something went horribly wrong. So I paid $149 PLUS the extra $50 for a 3-year extended warranty because although I think extended warranties are mostly profit centers for retailers, I DO want some recourse if/when something goes wrong in the next three years. Which it's likely to because all printers are seemingly built in China by four-year olds, using the cheapest quality components and when a squirrel farts, they stop working. But I digress...\n\nWe're a Mac household and without going into excruciating detail, IF I had wanted to run this printer using a USB directly to my laptop, it would have worked immediately. Because it did when I tried it that way. You just plug it in and it works. But I didn't buy a *WIRELESS* printer so I could hard wire it to my computer, right? So I pop the install software disc into my laptop drive and the software wouldn't work on my Macbook Pro (running OS10.8.4 Mountain Lion). Awesome!\n\nSoooo I went to the Brother website and tried to download the wireless setup wizard software. I chose my operating system from a list, clicked DOWNLOAD, and although the software worked to a point, when it came to the window to choose my wifi network that I wanted to connect the printer to, it would NOT respond. Nothing. Clickety clickety clickety click. NOTHING. I had to Force Quit the process and just for fun I started it over again. With the exact same result. So close, yet so far! Drat.\n\nSoooo then I call the Office Max Essentials Support phone number (877-MAX-CTRL) which comes with the $50 / 3 years extra warranty. Surely they can resolve my issue. Nope! They cheerfully say they can't help me because THEY DON'T OFFER SERVICE OR SUPPORT ADVICE FOR APPLE MACHINES. That would have been nice to know when I was at Office Max, but okay, back to the drawing board. (Or the draw-ring board if you're a Brit)\n\nThen my sweet husband gets a flash of brilliance! It occurred to him that we each run two different version of Apple OS. My laptop runs 10.8 Mt. Lion but HIS is still on Lion (10.7)...\n\nSo on his laptop, we go back to the Brother website and download the wireless setup software for OS7.5 and KABLAM it works like a freakin' charm! Step by step all the way through, easy peasy, like a piece of cake, we're able to configure the printer to get onto our home wifi network.\n\nOnce the printer has been configured to be on the network, we each take our laptops and go into System Settings > Print & Scan > Add Printer and KABLAM there's the Brother printer, showing up waiting to be added to our machines, just as pretty as it can be. We select the printer, it adds to the existing list of devices, then we right click it to make it the default and call it a day.\n\nThe whole thing took the better part of an hour -- HOWEVER, had the Brother install and wireless setup software not had the Mac OS8 bug, it would have literally taken ten minutes to get the thing configured. So if you're running OS8 good luck! Heck, we probably could have borrowed someone's PC just to get the printer onto our home wifi network, but thankfully the OS7 software worked fine.\n\nAs for print quality, it prints pretty quietly and the quality is crisp and clear BUT every printed sheet comes out slightly askew. I have loaded and RE-loaded the paper into the tray but printing is still not straight and it's starting to piss me off. I'll research to see if there is some ""print head alignment"" thing I can do to fix that.\n\nAlso, I like that you can go into the printer preferences and set all kinds of default settings such as Toner Save, 300dpi rather than the default 600dpi, turn on or off duplex printing, etc. Remember that on a Mac, to set default printer preferences you must actually be IN the process of printing a document to set those settings. And before you hit PRINT, you click the dropdown menu that says ""Presets"" and select ""Set current settings as default"". That will hold your new settings as defaults. ALSO I gave my custom settings a name just so I could be sure it was using them every time I printed)\n\nI will update my review when I learn more about how to fix this crooked printing thing.";Mac users take note!
23;88.0;1.0;5.0;590;"I've had several Brother B&W laser printers in the past and this is BY FAR the very WORST.  They went too far to build it cheaply.  The toner cartridge is far too small.  After just a few months the drum started printing ""shadowing"" on printouts.  The printer receives info slowly, even though its print speed is pretty good.  The wireless does NOT work if you also want to have it set up as a hard wired printer.  The ""print count"" gear on the cartridge is such a scam, and if you don't want to throw away a bunch of toner, you'll have to mess with it;  if you were unfortunate enough to buy this printer, make sure you learn how to go into ""continue"" mode to print the rest of the toner.";Brother HL-2270DN a waste of money
24;42.0;4.0;14.0;614;"I just got my printer today. It prints fantastically and is a heck of a lot faster than my Epson InkJet - I am a laser printer fan from here out. So in reviewing the printer, it's great and setup on my Dell Laptop was a snap.\n\nAs for interfacing with my wife's Mac, that's a whole different story. As many have mentioned and as disclosed in the product description, the included CD-ROM does not have driver installation for any software newer than Snow Leopard (10.6). Anyone using Lion or newer needs to go onto the Brother website and fairly easily install the drivers. I am runnning 10.7.5 and there was an additional software update available by just running my Apple software update tool. It prints fine when connected via USB to the printer.\n\nHere's where people seem to run into issues when printing wirelessly. Let me be clear, there is an issue with Apple 10.7 printing wirelessly. However, it is not an issue with Brother or the printer. A bit of light internet research will show you that when people upgraded to Lion (10.7) their wireless printing capabilities went haywire. I've seen people mention issues with every type of printer imaginable. With our old Epson, the same issue came up when we upgraded. So the blaming of Brother for network issues is misguided. It is an Apple issue and as I write this at 2:30am, I've been trying to find an answer to the problem for the last 4 hours with no luck. People have mentioned that Apple seems to pass the buck when it comes to issues with this - they gave up on 10.7 bug fixes a long time ago. As of right now, I'm not sure where to go with this and it looks like it isn't going to be resolved tonight.\n\nAs a long-time loyal Apple fan, I have to be honest that I'm a bit dissapointed. I have never once had an issue like this - they are usually reserved on a frequent basis for my Windows machines. All that aside, I wanted to provide a review in reponse to some of the criticism Brother is receiving regarding this issue. I will update my post when (if?) I can resolve this issue.\n\n******UPDATE******\n\nAfter hours of tinkering, I figured out how to fix it. To start from the beginning of the install:\n\n1. Go to the Brother-usa.com homepage and find your model.\n2. Download the applicable drivers for your software.\n3. Run the programs. One is an installer, the other is a wireless network setup. There should be two other firmware programs as well.\n4. Run your Apple Software update.\n5. Install the new software for the printer.\n6. Restart the computer.\n7. It should have printed already when the printer first booted, but you need to have the printer IP address. You can access it through your network configuration or go to the printer in Preferences and it should show it there.\n8. Write down the printer IP address.\n9. If you haven't already pulled up your printer in System Preferences, pull it up. Hit the ""-"" button on the left hand middle side to erase your previously installed printer. You're not undoing anything you just did, you're just removing the old version and asking your system to recognize the new and updated version of the printer.\n10. Now that you have erased the device, click the ""+"" button to add a device. The printer wasn't immediately recognized under the default tab at the top so I went over to IP, kept the protocol as LPD and typed in the printer IP address in the address line. The name populated below and I added that device.\n\nNot sure if this is a permanant fix or if I just screwed around enough and got something to be able to print but now I can send docs from my Mac just fine. Feel free to leave comments and I'll try to respond if you have questions - I'm not an IT guy, just someone who is too proud to let a machine beat me!";Read this if you are going to be using with Apple
25;89.0;1.0;5.0;616;Title pretty much says it all.  We picked up two for the office and one for the house.  None of them were high volume.  The one at the house started having problems first, and then one at the office started acting up.  It appears to be a problem with the security chip in the 'authentic' brother cartridges.  Nice to know they are more interested in stopping people from using non brother cartridges then giving people a printer that works.  And no, we never used non brother cartridges.\n  One of the new HPs arrived today, and I anticipate ordering more shortly.  Our flirtation with cheap, and I do mean that in the worse way, laser printers is over.;Purchased three and a year later only one is working.
26;47.0;2.0;11.0;627;"Printer works great, Win7 found and recognized the printer right away. Until 2 days ago I loved this printer. Then, I was printing about 100 pages and half-way through the Toner light came on and the printer refused to print anymore. I turned it off, turned it on, cancelled my print job, tried to reprint just 1 page; it just refused to print!\n\nSo I go on Google, and can't believe what I'm reading. Brother has a page counter in place that literally shuts down the printer once you've printed what they think is the right amount of pages for your toner cartridge. I used the reset process, and printed another 300+ pages before the ink even started to get light/faint. So basically they have a process in place that forces you to throw away good toner, and I've heard you have to do the reset thing as well if you don't buy a Brother toner cartridge.\n\nNeedless to say, I won't be buying any more Brother products.\n\nHere's the reset process:\n\n- Open the front cover and leave open while completing the following steps.\n- Turn the printer off.\n- Hold the 'go' button (or ""start' button) while turning the printer on. All panel lights should be on.\n- Release the 'go' button (or ""start' button).\n- Press the 'go' button (or ""start' button) 2 times.\n- Pause. Wait for all panel lights to come on.\n- Press the 'go' button (or ""start' button) 5 times.\nThe toner light should be off. (error may be flashing)\nThe paper light should be on or flashing.\n- Close cover. The ready light should be the only light on.";Fine printer, but Brother has logic in place to prevent you from using all your toner
27;80.0;3.0;6.0;656;I'm writing this because I see that in another review an individual was rather snotty about folks who complained about this printer drawing a lot of power. That reviewer told people to upgrade the wiring in their homes.\n\nSo let me give you a real-world example.\n\nI have running on the same circuit in my home two computers, an HP laser printer, a flatscreen TV, home theater system with an enormous power amplifier, and numerous floor lamps. All of this ran flawlessly simultaneously. The HP printer had become obsolete  it couldn't be networked. So, I bought the HL-2270DW. Now, even if I turn everything else off except for one computer, the Brother makes the ceiling lights flicker during operation. I actually had to run an extension cord to a distant outlet because initially I had it hooked up to one of the several APC UPS's in the room and it would trip the alarm on the thing!\n\nSo, while I do think the features on the printer are great, keep in mind that it has an enormous momentary power draw in operation.;Power-hungry
28;77.0;1.0;7.0;718;"The drivers that come with the machine are 3 years out of date.  The drivers for OSX 10.8 are online, but the ""wireless setup wizard"" is useless (tried all three methods to set up).  DOES NOT WORK WIRELESSLY.  I am returning this piece of junk tomorrow.";DO NOT BUY IF YOU HAVE A MAC
29;8.0;5.0;91.0;719;"There are tons of negative reviews about his printer, and the tricky wifi set-up. And they are all true, but the solution is so damn easy I almost cried once I found it out. First, let me say that I am rating this printer 5 stars due to print quality and build quality. But I will also confess to having gone through a day of trial and error and subsequent temper tantrums trying to make the damn thing print wirelessly! I was ready to give it a one star review and join the ranks of the upset and the displeased.\n\nThen I hit the user forums at Apple.com and some genius had found the answer to my dilemma. I will share it here.\n\nUsing the directions in the box, set it up with a USB cable. The literature is straightforward. You will probably have to download the updated Wizard from the Brother website, but no big deal there. Download it and run it in accordance with the guide from the box.\n\nAfter you have 'paired' your printer with your wifi network the wizard will tell you to disconnect your USB cable. And your damn printer won't print wirelessly, even though you followed the directions perfectly. I did. FIVE TIMES. And it still wouldn't print.\n\nTake a deep breath. Open ""Print & Scan"" preferences on your Mac. You'll see the Brother listed there as an available printer. Delete it, and then add it again. See, MAC OS only recognizes it as being connected via USB until you add it again, at which point MAC OS now recognizes it as a wireless printer on your network. I just about cried when my first page printed over the air. My dog looked at me like I was an idiot. Maybe I am, but I am also a happy camper printing wirelessly from across the room!\n\n13 inch MacBook Pro running MAC OS X 10.7.5\n\nHappy printing,\nChris\n\nps. Read my book, available for kindle: ""In Garrison""";Mac users read this review!
30;49.0;3.0;12.0;750;This thing does its job pretty well, unless you want it to print an envelope.  Just don't try that.  Pretend it can't.;Turns documents into paper
31;99.0;1.0;5.0;783;I purchased 3 of these printers and all of them have stopped working within a few months. We have exclusively used the overpriced genuine Brother toner but, nonetheless, all three printers show the Toner light and won't work no matter what we do. We've attempted various fixes such as resetting them and changing the drum units but to no avail.;Stay Away, Awful Printer
32;85.0;1.0;6.0;809;I just set up this printer and can't believe my ears. The problem is not so much the noise that the machine makes while printing (although that is loud enough) but the fan that stays on after printing. It is high-pitched and goes on for 13 minutes before finally shutting off. My partner has an old HP Laserjet P1006 than is smaller and makes no fan noise at all. A fan that runs for 13 minutes after printing, at this level of noise, is a serious design flaw.;Intolerable fan noise
33;100.0;2.0;5.0;820;"This is my second Brother printer and although it prints great, I've gone through 3 high yield & 1 starter toner cartridges in under a year.  At a cost of $45/ea for Brother cartridges, it could have cost me $135 for toner on a $90 printer. Fortunately, I only bought 1 Brother cartridge & 2 knock offs.  Long story short, Brother has changed the configuration of their printers so they stop printing at the point pages are no longer the ""maximum desirable quality"", per Brother's specs, regardless of how much toner is left in the cartridge.  This feature can be turned off so the printer continues to print until you run out of toner or want a new cartridge, however, it took me a year and 30 painful minutes on the phone with Brother to figure this out.";Prints Great - Burns thru Toner Cartridges
