;ranking;overall;vote;reviewText;summary
53;11.0;4.0;48.0;"I read all the reviews before I purchased this and I had a little fear that it was going to be a dud.  But truly it is not.  No, it is not a fancy electric treadmill and it will not function like one.  But you shouldn't hold it to those standards anyway.  Here was my experience with it:\nIt was super cheap...a huge plus because I wanted a treadmill in my house so I could just roll out of bed and start doing some activity. And there was no way I could afford the electric models.\n\nThe shipping was hassle-free and FREE (because of the super saving shipping).  It arrived at my door 11 days after I purchased it.  The packaging was light enough and compact enough that I could move it into my house without any help (a big plus as I live alone).\n\nIt was truly a cinch to put together and I put it together myself in about 20 minutes (I just looked at the pictures in the manual and took it one step at a time).  I did not have any of the issues other people identified regarding having to shove pieces together, etc.\n\nThe product is sturdy enough and doesn't feel like it will break apart (I am 5'8 at 199 pounds and I feel completely comfortable on it).  I can even drag it around my house with ease (I don't bother folding it up as it slides on carpet really easily without folding it up).\n\nWalking on it at first is tricky, I won't lie...but it is absolutely doable!  I did not purchase the lubricant stuff and therefore am reviewing it from the lubricant-free stand point.  What I found was this: I do have to hold on to the handlebars (but that is okay as it is the right size for me and feels really comfortable); it does stop and feel jerky at first (I found that walking at the very top and keeping a steady walking gate, however, eliminating that jerkiness 99% of the time); once you find your walking gate it works great; if you have an expectation of the perfect treadmill, you will be disappointed.\n\nHowever, if you want a little treadmill that doesn't cost a lot, is sturdy enough, is easily movable, is quiet enough to watch a movie while walking (it is not silent by any means but it is quiet enough to not be annoying), allows you to get a good enough walk in without leaving your home (I too was working up a sweat at 20 minutes and it felt great!), then this is the treadmill for you!  I personally feel it was $149 well spent and I will be using it a lot.";It is what it is and that's alright.
87;12.0;5.0;55.0;"I'm trying to be healthier and decided walking should be an important part of that process.  I wanted a machine that would allow me to walk indoors during the winter and also when it's raining.  I also did not want to spend an arm and a leg on a fancy machine.  I picked this machine and it is wonderful.  I put it together by myself in about a half hour.  It's light weight but very sturdy.  I am about 5'10"" and weigh about 205 pounds.  I've had no issues with the machine at all.  It's much more rigorous than actually walking though.  I get a fantastic cardio workout just by keeping up a casual walking pace.  I now use it on Monday, Wednesday, and Friday for 30 minutes, no matter the weather outside. I don't run, so I don't know if the treadmill would allow that but I seriously doubt it.  If you are like me, and just want to walk, I can't recommend it enough.  One of the best features is how quiet it is.  I can actually watch TV while on the treadmill.  People in the other part of the house have no idea when I'm walking on it.  I've had it now for about 6 weeks and I am very pleased.";Wonderful Purchase
105;13.0;5.0;54.0;"This definitely was easy to put together, I had it done it less that half an hour by myself (female, 50). I did place it on top of a bed for assembly then lowered it to the floor when it came to the final steps. I was used to using a motorized treadmill, so the manual part took a little getting used to, but it actually gives you a better work out. I like the handles on this model although i add handtowels to each side to absorb and for more comfort. I also like the larger digital monitor with waterbottle holder and tray, just makes it more convenient for the MP3player ... I put a long rug upside down under it to protect the wood floor and can actually easily scoot it from one room to the other. For the price, a great purchase and I am very happy with it. Still miss my motorized version, but this was SO much more affordable, WAY quieter and uses NO electricity - and being ""self propelled"" you work up a sweat faster. A great product for the price!";EASY-up manual treadmill
61;14.0;1.0;42.0;I never write reviews, and I'm taking the time to do this because I'm so angry at this thing and I want to spare others from ordering one. I don't know if some of the five-star reviews here are plants from the company that manufactures it, or maybe I just happened to get a defective one, but my god. First of all, you can't tighten the belt enough to run freely, with your arms swinging through the air, because the belt just speeds up and you fall off the back. So I spend my runs gripping the handlebars like I'm in physical rehab, even with the nuts set to the point they can barely be moved (I'm a 33-year-old male). Then there's the noise it occasionally makes. Sometimes it's an extremely loud clicking, other times it sounds more like some kind of engine. It will happen for a couple mins in the middle of my run, then fade away. It's so loud I honestly worry I'll hear my neighbors walking up the stairs and knocking at my door in the middle of my run to complain. Then there's the messed up display. Sometimes at the end of my run, I start sprinting for the final minute or so. The display can't handle that. It will suddenly tell me that I'm running maybe 1.5 MPH (or just now, 0.0) And the timer even freezes up when I do that. The TIMER!! DO NOT BUY THIS;BUY SOMETHING BETTER
0;15.0;5.0;51.0;I am person that the package is always missing some parts, the directions are not clear, and I can never get the darn thing assembled in a reasonable amount of time, not so with this product and assembly was a snap!  Great product and needed no belt adjustments right out of the box.  The slight elevation gives a good workout for someone my age of 66 years old. I am more than completely satisfied with this product.  I don't recommend this product for running but for slow to medium to a brisk walk this is excellent.  Good job Amazon for offering this treadmill.;Outstanding Product
75;16.0;5.0;42.0;"Before I bought this I had never even used a manual treadmill so I had no idea what to expect, other than what I learned from the reviews.  I chose this particular model because it had 4 out of 5 stars, and I read reviews that said it was not difficult to assemble, which is important to me because I am not good at putting things together at all.  Let me say that I was really anxious to get it, and I was thrilled when it arrived way earlier than they said it would.  The delivery date was originally supposed to be between February 24-27th and I got it on Feb. 21st.  I put it together in about 45 minutes to an hour and I actually had fun doing it because the instructions were very simple and broken down step by step, I did not get confused at all while assembling it which is the first time that has ever happened to me.  It is fun to walk on; I was worried that it would be very difficult to use because it's a manual but it isn't.  In fact, I feel like it's way better than an electric treadmill because the motion is natural and the belt moves because I am the one making it move, as opposed to an electric one where you have to sruggle to walk/run at the exact speed that you have set.  I love the fact that as soon as I stop moving my feet the belt stops.  I can change the song playing on my computer or get something for my kids really quickly and get back on and start moving again.  It is super quiet, which I love!!!!!  The only thing I would say that is at all negative is that one screw was missing, which didn't matter because my husband has lots of screws and I just grabbed one that looked the same.  All the tools needed to assemble it were included.  One thing I would advise is when you open the instruction manual don't freak out...the first picture shows a ton of parts, but many of them are already put together for you.  Turn the page and the first step is shown very simply and so are the following steps.  This is the first review I have ever written but I wanted to write it because I am so pleased with this product.";I love it, exceeded all my expectations!!!
4;17.0;1.0;62.0;"Extremely unstable. Hard to walk on the belt.  Additionally, I  get static shocks from holding on to the metal bars on the sides therefore I need to grip the rubber part on top but that makes walking even more unstable. It is not a ""smooth quiet operation"" as the ad states. I will return the item.  I wish I had not thrown away the box. I know I will never use it now.  It is a waste of time and money.";Denise Austin Easy up Manual Treadmill
103;18.0;4.0;39.0;So far so good. The treadmill was a piece of cake to assemble. Very simple and it took about 1/2 hour from start to finish. Adjusting the belt was a snap. There is a screw on each side of the end of the base frame for adjustments. It only needed a minor turn of one screw to move it over to the left. Everything worked fine. It is impossible to find a manual treadmill anywhere in town. I was a little worried ar first, wondering what shape this would be in after shipping half way across the country from California, but it was in great shape, so this was a very good experience having it shipped right to my doorstep.\nThe only thing that I can say as a possible negative....it is a bit hard to get used to walking on a manual treadmill. It's not like you are just out for a walk. Your muscles actually have to do a bit of work as you walk, as you have to hold onto the hand rails and work your legs, so you do work up a sweat, and your muscles do get worked out. I've never used a power treadmill, like a gym has, so I don't know if they work you out as much as a manual one does, but I would think that they don't. On those you just get on it and walk. But for $139 compared to $500-$900 they wanted in town for a power treadmill, this will do!;Nice treadmill
64;19.0;3.0;33.0;"I purchased this treadmill because I wanted a simple solution to walking (and I hoped jogging) in rainy or cold weather.  I felt that the price ($140) was a healthy alternative to the thousands for motor-driven treadmills. Maybe one day I'll buy one, or just move somewhere that's always sunny.\n\nLet me say first that it does what it is supposed to do.  In only 15 minutes, you can really work up a sweat just walking because:\n\nA. It's at a slight tilt\nB. You really have to watch your balance and posture\nC. There is no real way to control the speed (as you would with a motor-driven)\n\nThe assembly was simple enough, I got it up and going in only 20 minutes.\nI do like this product, however i gave it 3 stars for some good reasons.\n\n1. The ""Easy Up"" would be much easier if it was a quick-connect system instead of the two knobby screws on either side. Ironically, it uses a spring loaded pin to hold it upright... but they didn't think to use something similar to put it down?  (FYI, you can't use it without those screws or the whole unit gets wobbly.\n\n2. No tension control on the fly-wheel.  I'd love to put a little tension on it because then I really could go for a light jog.  If you try now, your own weight just gets it going too fast.\n\n3. You MUST hold on to the upper (padded) handles or the unit will start and stop because you're not high up enough to have your own weight pull you back down.  Unlike motor-driven, you don't stand in the middle.  So just get uphill a bit and leave plenty of space in front of the unit so you don't kick a wall or your favorite pet.\n\nTo anyone who has issues with the mat moving back and forth on the spinner, the instructions say quite clearly that there are two adjustments at the tail end of the treadmill to control the angle of the conveyor belt. They probably just need a tweak to straighten them out.\n\nOverall I'm glad I bought it.";A cost effective solution to speed walking inside
66;20.0;4.0;31.0;"I purchased this treadmill 3 weeks ago.  My husband and I are both overweight and inactive.  I am 5'2"" 155 lb., and my husband is 6'8"" 255 lb.  This treadmill has been great for us.  After reading the reviews, we were concerned that it would be too small for my husband.  He needs to slouch a little to reach the handle bars, but his gait fits on treadmill fine.\n\nWe both have been walking 3.5 mph for 20 minutes, three times a week for the past 2 weeks.  My husband is already down one belt hole, and I've lost 2 inches off my true waist, 1 inch off my pants waist.\n\nThis little treadmill is perfect for couch potatoes that want to get in some exercise at a moderate level.  I would say it is not suitable for people that want to train for a marathon or get into great shape. I don't think running is really possible because you have to hold on to the handle bars.  I also think if you are severely overweight this treadmill might be too narrow for you.  The belt is only 13 inches wide.  And the space between the handle bars is only 18 inches.\n\nIt is about as loud as a dishwasher.  You might need to turn up the TV a few notches to hear over it, but it is not annoyingly loud at all.\n\nWhen we first tried it, the belt was jerky.  We applied WD 40 to the underside of the belt.  After that first walk, it doesn't jerk.  We learned quickly how to keep the belt going smoothly.\n\nWe haven't experienced any static shock from the handlebars or the belt moving to one side.  The incline is not too steep.  Overall, a great little [cheap] treadmill for getting daily exercise.";Good for Couch Potatoes, not serious runners
59;21.0;1.0;27.0;I am really disappointed in this product. The conveyor part did not spin properly and I would be walking and it would cause me to stop about every thirty seconds. My husband put it together pretty easily. He also disassembled it easily and we returned it. I rarely go to the trouble of returning items but  we returned this. I am also really surprised about how many positive reviews it had, maybe I received a dud.;So cheap I had to return it...
48;22.0;1.0;24.0;Unsafe product. Yes, its manual, but it's not smooth. You're too busy hanging on for dear life rather than enjoying your treadmill experience. The frame is too small and rickety for such use (the hanging on for dear life part).\n\nIf it was smoother, the work out WOULD be worth it since its naturally on an incline and it makes you work it. But, its not worth risking your safety over. Just buy a power driven model so you don't have to wonder if you're going to trip and break a leg.\n\nIts so dangerous that I refused to give it away. I just disassembled it and tossed it out on separate trash days to avoid someone from adopting it for themselves.;Worst product ever. Too many positive Amazon reviews
62;23.0;3.0;23.0;"Pros: -Got me sweating pretty well. And you can feel ur back, calf, and thighs burning. Setting up was pretty ez. Took me 30 mins total. It came with 2 tools (Phillips and wrench). Make sure someone is helping you because this machine is pretty heavy.\n\n  - Bottom of the belt is made out of nylon. I used vaseline to lubricant the belt. Works fine. U can use WD-40 but that thing stinks.\n\n  - You can run without hands IF u have something to wrap around the handle bar and ur waist. Don't try this if ur under 15. It can cause serious injury.\n\n  - If your belt moving side to side, u can adjust the tension at the back roller. My didn't have problem. But you can fix it if u do have this problem.\n\nCons: -The max speed the computer can show is 4mph.. anything above that will show ""stop"" That means, if ur jogging or running it will show nothing.\n\n  -The 2 legs at the back is pure steel no rubber padding.. and my floor got damaged. However, the front has rubber padding. To fix the back legs u can just wrap bike tube around the steel or use electric tape.\n\n  - If you want to put it away u need to undo the lock knob. If you want to use it, u need to put on the lock knob.\n\n  - Frame move side to side if u running too fast.\n\n  - One of the screw on the plywood came off while setting up.\n\n  - The left side handlebar screw won't tighten up (the hole is bigger than the screw itself).\n\nGot it for 124 $ free shipping. no tax, and 13$ off from diff website it was a labor day sale.\n\nMy workout plan: walk 2.5miles @ 3.6mph => take 5 mins break => another 2.5 miles I do this every other day.";Pretty good but can be better
26;24.0;4.0;20.0;First of all, let me say that I love this treadmill. I, personally, like this manual treadmill more than motorized treadmills I've tried in the past, but it's the first treadmill I've ever owned myself, so that my have something to do with it. My girlfriend disagrees vehemently and is still very much on the side of the motorized treadmill, so there's that. BUT, if you don't have a lot of cash to spend, a manual treadmill like this is a perfectly fine alternative, and don't let anyone tell you different.\n\nNow, my only real complaint about this treadmill was the noise. The first day we used it was fine, but over the next couple of days it started to develop a really loud, annoying squeak, and the faster you went, the more and louder it squeaked.\n\nI did some tinkering and found out that the reason this happens is because of the way the treadmill is built. They put a thick, plastic board under the belt as a walking surface, and that is screwed into four metal supports underneath with 12 screws (four on each end, and four down the center). Something about the properties of the plastic board or the way it's connected causes the squeaking noise.\n\nThis is how I fixed it:\nFirst, I loosened the back roller all the way by taking the bolts out. Then I took the front roller off, so that the belt was loose enough that I could get to all of the center-most screws with the included screwdriver. Then I completely removed those four center-most screws. I then loosened the remaining eight screws the TINIEST bit. This alone reduced the squeaking noticeably, but the real trick is to fill the space between the plastic board and the metal supports near where the screws connect on either side with some sort of buffer. I used eight index cards. After I did this the squeaking completely stopped, and the treadmill is pretty darned quiet, even while running.\n\nI hope this helps!;This is How to Make it Quieter!
