;ranking;overall;vote;elapsedDays;reviewText;summary
18;59.0;1.0;7.0;229;I have been using Quicken for about 10 years. Until the 2015 version, I was a loyal Intuit user. When I upgraded to Quicken 2015 from Quicken 2013, I discovered that you must sign in to your Intuit account and provide personal information such as your mailing address to use the product. I did have my Quicken 2013 version linked to their cloud service and was happy to have that as an optional feature. However, with Quicken 2015 I was unable to install the product or access my local financial data without signing in to a Quicken on-line account and providing extra personal information.\n\nIntuit really broke trust with me by holding my local financial information hostage. I immediately requested a refund and went back to Quicken 2013 until I can find an alternative solution. I am sad that one my long-time favorite brands thought they could force me to provide personal information. What was a great optional feature that I used in Quicken 2013 became the deal breaker for me in 2015. I will still synch to the cloud, but I will not use a software product that blocks access to my personal financial data locally.;You cannot install or use this product without linking your online Intuit account and providing personal information
19;51.0;3.0;8.0;237;"I've been using Quicken since it originally was introduced many years ago.  I appreciate being able to manage all my finances in a single place, download the transactions across all my accounts, and create reports that show how and where I spend my money.  However, what I don't appreciate is being pretty much forced to now upgrade Quicken on an annual basis, whether I want to or not.  I was running Quicken 2014, which I only installed about 6 months ago.  As usual, the endless reminders about needing to upgrade to Quicken 2015 started at the beginning of January.  Unchecking the dialog box that says, ""Remind me later."" is meaningless, since the same dialog box will then come up each time you open Quicken, regardless of what you've checked.  Therefore, to stop that irritation, I went ahead and bought Quicken 2015, which looks pretty much like Quicken 2014 to me.  Which looked pretty much like Quicken 2013.  Intuit should just announce that Quicken is now an annual license and quit fooling around like this.\n\nHere's a useful tip for anyone that is planning to upgrade from Quicken 2014 to Quicken 2015.  If your Quicken password has special characters in it ($, #, @, etc.) CHANGE YOUR PASSWORD TO REMOVE THOSE CHARACTERS IN QUICKEN 2014 BEFORE YOU LOAD QUICKEN 2015!  Otherwise, during the installation of Quicken 2015, your Quicken 2014 installation will be completely removed.  You will then try to open your Quicken data file in Quicken 2015 and you will be told your password is invalid.  You will try it about 10 more times before you refer to the Intuit site for help.  You will then find a lot of useless posts on how to change your password on Intuit.com, but nowhere will you be told that the geniuses at Intuit forgot to make sure that Quicken 2015 can open a 2014 file secured by a password with special characters.  This same thing happened a couple years ago, so evidently their learning curve is low.  Your only option at that point appears to be to dig out your copy of Quicken 2014, open your Quick data file, change your password to one without special characters, save the file, re-open the file successfully in Quicken 2015, then change your password back to something more secure that uses special characters.  That's super-convenient, isn't it?\n\nIf you remove the special characters in your password BEFORE you start the installation of Quicken 2015, it should go pretty smoothly for you.";IMPORTANT: CHANGE YOUR PASSWORD TO REMOVE ANY SPECIAL CHARACTERS IN QUICKEN 2014 BEFORE YOU LOAD QUICKEN 2015!
20;81.0;1.0;5.0;239;"Quicken turns out to be crippleware!\nThis is unbelievable. Up until now, people used their Quicken as long as they liked it, upgrading only when they chose to. The only thing they might lose was Intuit ""support"" which was a joke anyway. Here I am perfectly happy with my version of Quicken Essentials for the Mac on my machine, and Quicken 2012 for Windows on hers, and along comes Intuit and tells us they are going to intervene between us and our banks and credit card companies and cut off our right to have our EXISTING versions of our PAID-FOR software connect to our financial institutions unless we each buy upgrades that may or may not work as well! As a consumer, I question the wisdom of this move; and, were I to submit and buy these so-called upgrades, how long do we get to use them before Intuit threatens to cut off our links to our financial institutions again unless we buy the next ""upgrade"" and the next and the next?";Very poor business decisision by Intuit! - Crippleware!
21;34.0;1.0;12.0;246;"If you like spyware, you will love Quicken.  Why do I say spyware?  Because now Quicken demands that you create an ""account"" when you install the software.  In fact, you can't even install it if you don't create an account with Quicken.  I am done using Quicken products.  It's bad enough that every few years they stop supporting their previous versions (in fact, 2012 stops working pretty much completely spring 2015), but then, they have the audacity to make us pay full price for their products and don't even offer their customers an upgrade price.  It's a huge ripoff.  There are other financial software products out there that can compete with Quicken and let you opt out of any of the creating accounts, etc.  If you don't mind having all of your finances online as well as your personal computer... well, that's your deal and maybe this is for you.  (And after contacting Quicken they really couldn't confirm or deny that the copy on your computer isn't always hooked to their servers... I don't feel comfortable or secure in this at all).  To be fair, the software works for the most part, but load times are clunky now and there are a lot of hesitations in it when minimizing the window, etc.  This is the case on both my Windows 7 and my Windows 8 systems.  I can't really recommend this product in good faith.";"My Last Quicken ""Upgrade"""
22;72.0;3.0;6.0;247;Having been a long-time user of Quicken (floppy disk days - 1990's), I viewed each new release as a better version of the previous release.  As DOS and Windows upgraded, so did Quicken along with more enticements that made the newer product version much better.  However, I HAD  to upgrade to 2015 over the 2012 version only b/c Intuit was no longer allowing 2012 users internet support/upgrades after just 3 years of use.  After purchasing online and upgrading, the latest version is slower to load and presents the same home screen information as the 2012 version with a few minor changes, none of which I really needed (don't need to know my credit scores by releasing private information to Intuit in order to get something my card company already provides me). All the other key features were already present in the 2012 home screen.  I know software companies have to provide some new enticing product every few years to stay competitive, but I was extremely satisfied with 2012 Quicken deluxe.  Maybe 2018 deluxe will be more incredulous over 2015.;Latest and Greatest?  I don't think so
23;83.0;3.0;5.0;248;"At least once each week Intuit apparently insists on throwing up a window upon startup soliciting me to upgrade my current version of Quicken. This, of course, is incredibly annoying. There's a checkbox that says ""Remind me later"". I uncheck the box because I definitely will not be upgrading for at least two more years, although you never know what sort of anti-customer nonsense Intuit will think of next. Well, unchecking that box does nothing. I continue to endure that solicitation screen showing up every time I open Quicken. Apparently that little box is about as useful  pushing the Close Door button in an elevator. It doesn't work. It's like signing up for the Do Not Call list and still receiving endless calls from telemarketers trying to sell you home alarm systems and viagra. What does that say about Intuit and what does it say about Intuit's programmers? Either Intuit doesn't care that you don't want to receive constant solicitations to upgrade the product and support their executive salaries, or their programmers are so bad that they can't get a checkbox to work. Probably a combination of both.";Remind Me Later checkbox. Seriously Intuit?
24;29.0;1.0;14.0;248;"...away from this software.  You are better off using a spreadsheet.  I bought 2014 last year and immediately began struggling with it, despite being a 30 year IT veteran who has built and worked with complex software.  While many of the things it attempts to do are elegant in concept, it is a struggle to use them in practice; and there is effectively no support.  I bought 2015 hoping that it would improve things but they have only gone downhill.  After spending hours categorizing all my Amazon transactions for my credit card account, my checking account, for which downloading transactions had quit working, disappeared when I attempted to use their account reset function and Quicken locked up.  I had to cancel out of it to get it going again and the account was now nowhere to be seen.  I went through the process of re-adding the account but it still wouldn't show.  So, I tried to get help.  All that is available is online chat with what is clearly an overseas office.  Between quirks in the English being sent me and there not getting what I told them straightforwardly multiple times (the account is not showing in the account list!) it was very frustrating and I don't blame the person who was trying to help me.  However, the bottom line is the session was a waste of time doing trivial things and Intuit is not supporting this software.  To be clear, I am not trying to do anything exotic.  I have a credit card, checking and savings account.  I am just trying to download transactions, categorize them, and report on them against my budget in a way that is useful to me.  About the reporting piece:  you still are limited to using or slightly modifying one of their reports; there is no truly custom report capability.  Based on my experience I caution you on trying to use this software.  You will find it a waste of time and money.";Run, don't walk....
25;4.0;1.0;294.0;249;I miss Microsoft Money...........This is the nightmare I encountered when seeking help via Quicken chat......\n\nLenilyn: Welcome to Quicken Support.  My name is Lenilyn. I will be happy to assist you today. Please give me a moment while I review your question.\nLenilyn: Hi Cynthia!\nCynthia Burns: Hello.\nLenilyn: Thank you for patiently waiting, I appreciate it. If I got your concern correctly, you got an error when you upgrade in Quicken Deluxe 2015. Is that right?\nCynthia Burns: I think I was clear in the notes I sent. And I uploaded a screen shot of the errors. Please read my issue.\nLenilyn: Okay, I do apologize for the inconvenience that this has brought you, let me dig deep and look for the best solution for your concern.\nLenilyn: Before we proceed, can you please tell me what is the release version of your quicken software? In order to check that, kindly Go to Help menu>>>About Quicken.\nCynthia Burns: Release R 4(24.1.4.19)\nLenilyn: Thank you for that information.  Looks like your software is in the latest Release.\n\nLenilyn: Can I ask for the specific error you been encountered?\nCynthia Burns: I have given you the errors in the notes....Is there a way for me to speak to some directly.\nLenilyn: Okay, can you please send me the screen shot I have not yet receive it. Is that okay with you?\nFile attachment upload has started.\nThe file Quicken Errors.docx (279.1KB) was received.\nLenilyn: Thank you for that information. Please give me a moment to check on it. Is that okay with you?\nFile attachment upload has started.\nThe file CONNLOG - 1-19-15.txt (0.82KB) was received.\nLenilyn: Thank you for that.\nFile attachment upload has started.\nThe file CONNOLD 1-19-15.txt (100.05KB) was received.\nLenilyn: Thank you for that.\nFile attachment upload has started.\nThe file OFXLOG 1-19-15..txt (3079.21KB) was received.\nLenilyn: Thank you for that information.\nFile attachment upload has started.\nThe file SyncLog 1-19-15.txt (743.38KB) was received.\nLenilyn: Thank you for that information.\nLenilyn: Can I ask the connection method that you're using? etc. Direct connect, Web connect or Express Web connect.\nCynthia Burns: All, depending on the bank.\nLenilyn: Okay, on the Account that you encountered the error, Can I ask for the connection method of that.\nCynthia Burns: Express\nCynthia Burns: Web Connect\nLenilyn: Okay, thank you for that information.\nLenilyn: Here's were going to do, let's try to do some trouble shooting steps. Is that okay with you?\nCynthia Burns: Okay\nLenilyn: Now, before we proceed with troubleshooting your Quicken, have you had the chance to back up your files? Im sure you wouldn't  want to lose all the important data and information you have right now. I can help you get that done first if you haven't.\n\nCynthia Burns: Just backed up my files.\nLenilyn: Okay, are you ready to do the steps?\nCynthia Burns: Yes\nLenilyn: On the Quicken toolbar, please click the Update button (or select Tools on the menu bar, then choose One Step Update). Then please click Update Now.\nCynthia Burns: Updating\nLenilyn: That's good! Please let me know once it done.\nCynthia Burns: done\nFile attachment upload has started.\nThe file Quicken Errors #2.docx (243.35KB) was received.\nLenilyn: Okay, thank you for that information.\nLenilyn: Can you please try to close your Quicken software then please try to reopen it.\nCynthia Burns: Yes.\nLenilyn: Thank you for that.\nLenilyn: Please let me know once it already open.\nCynthia Burns: Open and updating now...\nCynthia Burns: Same errors.\nCynthia Burns: For Discover Card and US Bank.....I reset up First Merit and it is working now.\nLenilyn: Great Cynthia!\nLenilyn: Can I ask is all the Account that your referring to is now updating?\nCynthia Burns: Yes.....they are done now.\nFile attachment upload has started.\nThe file CONNLOG #2 - 1-19-15.txt (70.39KB) was received.\nLenilyn: Good! Is everything working now?\nCynthia Burns: NO.\nCynthia Burns: I am getting the same errors from the screen shots uploaded in screen print and error logs.\nLenilyn: Okay, here's were going to do next let's try to Refresh your online account information.\nCynthia Burns: Can you please let me know how to contract a live support staff. It appears that you cannot help me with there issues.\nLenilyn: I'm sorry but we no longer phone support. Current support options are the Quicken community or our Live, 24/7. Since tour already here, I'd like to help you. Would you like to continue the chat?\nCynthia Burns: What is the fix for these errors\nLenilyn: Can I ask how long did you experience this issue?\nCynthia Burns: Since I bought this product.\nCynthia Burns: on 01/11/15 from Amazon as a download.\nLenilyn: Let's try to refresh your online account. Are you ready to do the steps?\nCynthia Burns: what is the error on the Quicken Server? Why am I constantly having to use task manager to end this program when resetting an account cause the software to freeze up and crash.\nCynthia Burns: I have never used task manager that I started using Quicken when Microsoft Money was ended.\nCynthia Burns: I have never used task manager to end Quickens in any version since I started using Quicken after Microsoft Money ended.\nLenilyn: Can we now proceed to the steps?\nCynthia Burns: There is a lot of bugs in this software. I normally do have these problems that others have experienced. Except an occasional connection issue which I normally resolve by resetting the account every time I sign on, hence, US Bank.\nCynthia Burns: What are the steps.\nCynthia Burns: Do you want me to sign off and on again?\nCynthia Burns: Or do you have some troubleshooting steps for me to try?\nLenilyn: No please. Refresh your online account information. From your account register. Please select the Actions gear icon at the very top of your register (Ctrl + Shift + N)\n\nCynthia Burns: OMG....you all have no solutions for these errors. I will ask Amazon for a refund and convert back to 2014 and its occasional errors.\nLenilyn: Okay, I do apologize for the inconvenience that brought you.\nCynthia Burns: I will be posting this nightmare on Amazon.;WHAT A NIGHTMARE....PLEASE READ MY LIVE CHAT WITH QUICKEN SUPPORT!!!!
26;84.0;1.0;5.0;251;"This product has never correctly imported data from USAA Master card or from Vanguard mutual funds and a couple of other financial organizations.  I have spoken with Quicken about it and their answer is the delete all accounts, loose all old data, and start again.  The amounts in the accounts are always incorrect, I have deleted the accounts from Quicken and then reinstalled the accounts and the amounts still post incorrectly.  It will import correctly from Discover card.  While the product is useful for tracking checks and expenses from checks, the product is almost useless for tracking you net worth.  I have used the product for several years and the problem persists.  I have put up with this because I purchase the product in a package with Turbo Tax.  But now Turbo Tax Deluxe has deleted forms previously included, so I am upset with TurboTax and will no longer use it when I have to pay for Premium.  There are other products at less cost and it is time for me to try them.  Amazon says one star is ""you hate it"".  Shame there is no zero stars.";Really bad at downloading data from financial institutions
27;31.0;5.0;13.0;251;I've been a Quicken customer since the very early 1990's. Was very concerned with the horrid reviews of this and a couple prior versions of the same product. Despite the negativity (there's really not much of a choice in this product category), I took the risk and upgraded from Quicken 2012. I'm pleased to say that the upgrade installed flawlessly and converted data from my prior version without incident or loss. The features that I use and rely upon continue to work very well.;Flawless Upgrade
28;60.0;1.0;7.0;254;Having used Quicken for almost 6 years, I should say this is the most horrible upgrade. I absolutely see no changes from the 2013 version. Absolutely nothing. I am glad I did not pay the full amount and bought for this discounted price on Amazon. No changes in the desktop app as well as in the mobile app. They need to make this available on more platforms other than Windows and Mac (Chromebooks etc). Shame on Quicken for asking people to pay money for nothing;Very disappointed
29;61.0;1.0;7.0;255;A little about me so you don't think I am incompetent. I have a masters degree, have used Quicken 2010 for two years, and I am an easygoing and patient man. I am also computer literate. The problem is Quicken, at least this version. As I type this (January 14, 2015) I have the most updated version R 4. I have spent last few days with customer service working on duplicate transactions, transactions not posting, and Quicken even crashing. I have searched the depths of the internet looking for answers, including Quickens online communities, and found that I am not alone with the issues I am experiencing. Rather, my experience seems to be very common.\n\nI have no problem paying $100 or more for this software, I just wished it worked. 2015 is very similar to the 2010 version I had. It is not like they completely redesigned this program, but still they have these fundamental problems? It is unacceptable. But what are we to do because Quicken is the only software that I am aware of that helps us track our finances. Mint.com (now owned by Quicken) quality has dropped of recent so I decided to purchase quicken 2015. My last stint with customer service was around 2 hours and at the end they told me they will have a technician call me in a week because they are unable to further assist me. We will see how that goes. Total hours spent with customer service around 7 hours. I will never see those 7 hours again and now I will have to spend more time with a technician on January 20, 2015.\n\nI write this because I hope some kid or entrepreneur will read this, decide there is a need for a quality product like this, and be a competitor to Quicken. Quickens quality has dropped to such a low level it is sad. I sincerely hope your experience is like the five star reviews some report on here but I just cant see how that is possible. If you decide to purchase this say hi to Ricky or Jane at customer service for me as I envision you will be speaking with them. Best of luck.;Software is not fit for sale as of January 13, 2015. Buyer be Aware!
30;25.0;1.0;17.0;258;"I rarely write reviews on Amazon, but I am so fed up with Intuit and Quicken that I am compelled to write this.  I've been using Quicken for nearly 20 years for the most basic, simple stuff:  tracking my purchases and account balances, and downloading them from my bank into Quicken for reconciliation.  No stocks, no investments, no reporting and net worth evaluations, no credit reports, no budgeting and planning.\n\nAs the versions have progressed, Quicken has become buggier and buggier.  It duplicates check numbers that I never entered.  It incorrectly marks transactions as 'cleared'.  Even the scrolling in many windows is just plain confusing (you scroll up, but the window scrolls down).  Contrary to company's name, it has become less and less intuitive.\n\nI have been using the ""Deluxe"" edition, which has way more bells and whistles than I use.  Yet the simpler ""Starter"" version will not let me import existing data from the Deluxe edition, so I have to pay for and use features I don't need.\n\nThe most frustrating thing about this software is that Intuit forces users to pay for an upgrade every 3 years!  They actually disable the functionality that allows us to download transactions from our bank after 3 years if we don't upgrade.  This is extortion.  I've held my nose and paid up for the last few cycles, but am so sick of this abuse of their customers this year that I'm not buying it again (for what would be the 5th time).  Intuit is losing me as a customer with their obnoxious tactics.\n\nI'm hoping that if enough people follow suit, that Intuit will change their policies.  Until then, sayonara Intuit.  If you are still inclined to buy Quicken, be prepared to buy it again in three years.  And three years after that.";"Buggy, bloated software; extortive tactics by Intuit."
31;20.0;1.0;23.0;258;"Been buying Intuit products for 22 years, but am finally giving up the ghost on the last of the Intuit products I've used (Quickbooks dumped 3 years ago, Turbo Tax late last year - 2014 - due to massive version/price change required in the product I would have to use, and now this product).\n\nWhy?  No where on the box, or at Intuit's own product page for it, does it tell you that you have to have an INTUIT ID, one that is attached specifically to your Quicken file and your usage of said file.  Intuit apparently ""monitors"" you once you have the id.  Indeed, the HELP file included with this product clearly states that you do NOT have to have an INTUIT ID.  That may have been true in earlier versions, but this product's own help file still contains false and misleading info, info applicable to earlier versions.\n\nSorry, but financial info has no business being ""monitored"" by anyone but the info's owner.  Period.\n\nHaving had my identity stolen/compromised twice since late 2013 (thanks Target and Home Depot - lucky me), I refuse to have anything to do with a company who thinks it has the right to ""monitor"" me and the usage I have of its product, as well as tie my e-mail info directly into my Quicken file.  Add in the fact that Intuit claims ""safety"" of this info - not buying that either.\n\nIntuit - big mistake.  You should be honest in your product descriptions and in your packaging that you are required to give up personal info, and that the info is being constantly ""monitored"" as you use the product.  This is the 2nd major faux paus by Intuit in a single set of new versions - Turbo Tax being the other.\n\nHad I know of this id requirement upfront, I never would have made the purchase in the first place.";"Beware - required to have ""INTUIT ID"" before you can use this product."
32;74.0;1.0;6.0;259;As a long term Quicken user I get frustrated at the need to replace the software every 3 years to maintain communication with my bank. But now Intuit requires an online account with all of your personal information. For marketing and security (?) reasons, according to their support person. I'd like to ditch the product but can't find a viable alternative (besides keeping all of my data online).;Quicken downgrade
33;41.0;1.0;11.0;262;"Just got a mailer from Intuit, announcing that Quicken2012 online capabilities are being disabled, and I need to upgrade to Q2015. In the user support forum, I posted this:\n\n""What right do you have to disable features after selling a product? Outrageous! When I bought Q2012, there was no indication that you would disable key features after a few years. I bought Q2012; I did not rent it. I will be watching for a class action suit to join.""";Waiting to join a class action suit
34;52.0;4.0;8.0;263;"Purchased over the past weekend. Wanted to offer a little help to anyone upgrading from 2012 to 2015. BEFORE you upgrade, remove the password if you have one from your Quicken 2012. Apparently, they use Quicken ID's in later years and it causes a major pain. If you don't remove the password, you get to a ""Create an Intuit/Quicken ID"" page and you are unable to click on ""already have a user id"" and just get stuck. I was able to work around the problem by creating an entire new ID and only using the tab key (instead of the mouse) on the problem page. It took about 3 hours to figure out so I'm posting this to help others upgrading.";Read if you are updating from 2012
35;12.0;1.0;34.0;265;You must be aware that this is only a 2 year license. After two years you have to pay for the 2017 version. That's how Qucken operates. They just switched off Quicken 2012 and forced all their customers to buy Quicken 2015. Seriously, they do it. And they get away with it. Just be aware, because they're not going to put it in any of the information about this product. This product will only work for two years.;This product will be disabled in two years, and you'll have to buy Quicken 2017
36;64.0;1.0;7.0;267;"I wanted to get the new year off on the right foot with some budgeting and financial planning, so I bought Quicken 2015 to help me. So far, all I've gotten for my money is a lot of frustration and headache. I can't figure out why banks as big as the ones I bank with are either not even on the list of available institutions or simply won't connect. Some work fine, others just don't exist. And the online ""help"" for this product is a joke. I wish I'd saved my money and just started keeping a handwritten spending log. It probably would have been about the same amount of work.";Intuit isn't very intuitive
37;54.0;5.0;8.0;268;I have used Quicken since 1984 and been generally pleased with the product. While not perfect, it does everything I want it to do and has improved functionally and visually over the years. (How I miss printing checks on my dot matrix printer!)\n\nAfter reading yet another year of generally bad reviews of the newest Quicken, I was reluctant to upgrade. But last night, I took the plunge. How did it go? Flawlessly. (I did run the R3 update after installing the download and before setting up Quicken Cloud or Credit Score.)\n\n* Software installed and converted my existing Q2012 file with no problem.\n* Activated Quicken Cloud and selected my accounts to sync, downloaded the iOS app, ran the sync, and all mobile data was spot on. No issues at all. (LOVE the app by the way.)\n* Credit score worked perfectly.\n\nIn full disclosure, I use Quicken to track my spending by category, pay bills via Quicken Bill Pay, set budgets, and run reports. In these tasks, the new software appears accurate and capable. Glad I upgraded.;Worth the upgrade
38;21.0;5.0;20.0;272;"I purchased Quicken Deluxe 2015 for Windows from Amazon. I run Windows 7. I upgraded from Quicken Deluxe 2014. I stuck with the Deluxe version because I do not use mobile options; neither do I use any of the advanced investment tracking features. At one time I was a Premier user, but found it labor intensive to maintain and not very helpful. I have other investment services that provide an x-ray function, so I did not think that this added feature was worth the effort, cost, or risk increasing the features I currently use.\n\nMy install of Quicken Deluxe 2015 went well. All of my Quicken 2014 account data was converted successfully. Registers seem to be fine. My monthly reminders are still intact. My existing password vault still works fine (I do not use the Quicken password). Budget data looks fine. Debt pay down still intact. Investment data seems OK. A reconciliation of one account actually corrected an account balance problem that I was having with Quicken 2014. One Step Update worked. So far, so good.\n\nMy usage background & history:\nI believe I am one of the original Quicken users and have stuck with the product through the years. I stay with Quicken because it best suits my needs. During this time, I have had some significant problems in Quicken upgrades. Since I try to upgrade every year, I have learned to delay the upgrades until the initial onslaught of errors are found and hopefully corrected. Obviously, some upgrades have been extremely painful, others easy and error free. When I read the horror stories on the review sites, I always try to consider what version the user is upgrading from, the features they have had issues with, and the hardware they use before I make the purchase.\n\nWay back, I specifically chose my bank because it had Quicken compatible checking accounts. Use of Quicken is the centerpiece of my financial management and I needed a bank that supported that. I appreciate all of the online bill-pay services and access to financial institution data that Quicken gives me. There are only a few places that Quicken does not connect to, but even then, they sometimes have the transaction download format that loads into Quicken.\n\nMy hope is that Intuit will provide as much loyalty to its customers as we have towards their products.";Quicken Deluxe 2015 installed and runs without problems...
39;65.0;1.0;7.0;273;"I've used Quicken for decades and have come to dread updates, but try to keep on a supported version anyway. This time I'm sorry I did. After spending hours trying to get it working the way I like, I abandoned tracking my investments in Quicken. That's too bad, since I have a lot of history there, but I couldn't find a practical way to continue to maintain that history. Now I use Quicken only as a checkbook program. It still has a convenient checkbook balancing feature, as long as you stick with with manual data entry.\n\nThe basic problem is that, as they try to make it more automatic, they also make it more rigid. When it does something wrong (as just one example, downloading duplicates of probably hundreds of investment transactions I'd already entered), there's no practical way to fix the problem. Quicken assumes the history it created is right and ""protects"" you from yourself by making it hard or impossible to fix the incorrect history.\n\nAnother, smaller problem is that you must enter check numbers in the format they like. My electronic payments don't have check numbers, so I used to enter the confirmation number. It's unclear to me why not permitting that is an improvement.\n\nPayee name auto-complete no longer works for me. Actually, that started with my prior version of Quicken a short while before I updated, so probably it's file corruption or some setting I inadvertently changed, but anyway it's annoying.\n\nThe big problem, though, is what I started by describing. The data download is unusable and the app is so inflexible in the way it ""protects"" history, right or wrong, that it's become more practical use my broker's reports than to try to track securities in Quicken.";Good manual checkbook, lousy investment tracking & download
40;17.0;1.0;29.0;275;"While the application performs its basic described management functions, buyer beware: you're having your information sold.  Since this application has a good deal of personal sensitive information, this kind of behavior is unsettling at best.  Any 'free feature' is really costing you an untold amount. Things like this:\n\n  ""By checking Yes, I agree, you authorize Intuit Inc.... use your information to provide you with aggregated or customized information, educational materials and targeted or pre-qualified offers."" (extra fine print truncated for readability)\n\nThey store your information on the Internet (i.e. The Cloud) and market to you without it being clear what is stored and who gets to see it.  Not to mention how much of a target Quicken becomes for hackers that know your life picture exists inside their servers. I imagine this is precisely why people avoid free Mint.com and other online offerings and instead are willing to pay for a downloaded app.\n\nBecause so much of this behavior is opt out and obscured, you'll have to be quite a power user to navigate around it.  Even if you are a power user (like I am, a career software developer), I'm still not sure I want to use it at all even though I paid for it.\n\nThe application is solidly in the camp of adware, even trending toward spyware.  Use at your own risk.";Functionality works, but your sensitive information is sold!
41;24.0;1.0;18.0;277;Hello everyone. Up until now, I have been a Quicken fan for 26 years since the DOS days.  This newest version is unusable.  It's incredibly slow, even on a 2014 MacBook Pro (running Windows 8.1) with a Core i7, 16 GB RAM and SSD drive, which is the fastest machine I've ever owned--and I've worked on a lot of computers.  I'm a 25-year IT professional/developer and this software is an embarrassment to the trade.  I was originally willing to put up with the performance but it can't even reconcile a credit card account from Chase Bank. It's extraordinarily buggy. I went back to Quicken 2013 as it had acceptable, though not great, performance and the bank reconciliations worked.  Don't waste your money on this upgrade.  Take care.;Abysmal version.  Avoid.
42;50.0;1.0;9.0;278;I have used Quicken since it was first available---this release is so buggy it will not run reliably--functions (Credit Reports are completly non-functional).  In short, after twenty years of continuous upgrades--I want my money back.  Currently the program will no longer even load after locking up my desktop and forcing a cold boot.  I cannot even reload because the downloaded version (which I purchased from you this week) has expired.  I wouldn't reload it anyway---please credit my account and forward my opinions to Intuit.\nRaoul Banks;I have used Quicken since it was first available---this release ...
43;39.0;1.0;12.0;279;"The only reason I give this software a 1 is because you cannot go any lower.  Here is the reasons why:\n1.  When I first installed the software, it would not stay connected with Wells Fargo.  After several hours of working with Quicken help, they decided the problem was my password.  I had an exclamation point in it.  Even though Quicken help stated an exclamation point was ok, the person assisting stated Wells Fargo accounts did not like any special characters.  So I eliminated the exclamation point and it worked, for a while.\n2.  About two months later, the software began to indicate Wells Fargo did not recognize my account name.  I de-activated the account and re-activated it.  Problem solved, for 24 hours.  I repeated this process for a couple of weeks, every day...then other accounts with Wells Fargo began to quit working.  First my mortgage, then my credit card.\n3.  I got on-line help from Quicken, who asked me to go through the same steps I had already gone through.  We then validated the file, then super validated the file, then deleted some of the accounts.  We then went through a process of re-branding the accounts.  Then they asked me to de-activate all Wells Fargo Accounts and re-activate them one by one.  I have about 20 accounts, so Quicken was doing this very slowly.  After a few accounts were re-activated, I noticed one of the accounts was shown as activated, but Quicken did not recognize it.  The response from Quicken was ""Great!""\n4.  The final blow was to create a new account and activate it on one of the existing accounts.  This created the account and downloaded the previous 87 days of transactions.  They then asked me to copy the remaining 9 months from the previous account into the new account.  I explained this would require me to re-categorize the last three months of data entries, many of which were split transactions.  They were unconcerned about the hours of work involved.  They declared it a success.\n5.  24 hours later I did a one-step update and it the new account failed.\n\nI upgraded from Quicken 2010.  I never had problems with it.  Take my advice...do not upgrade...this new software is full of bugs that they have no idea how to fix.  I have the complete transcript of the 2 hours on-line with Quicken if anyone is interested.";the person assisting stated Wells Fargo accounts did not like any special characters
44;67.0;1.0;7.0;288;Although I did not buy this via Amazon, I did want to post a review. I have used Quicken for over 20 years, and have extensive software background. I was on Quicken 2012, and got a good offer to go to 2015... so I did. Within two days I ran into the following bugs.\n\nReconcile on investment accounts does not display the data values in the correct columns. This is mostly annoying, as you can still do reconciles ok.\n\nWhen printing transactions from a bank (checking account), garbage values are shown in the report for amounts. This problem I cannot live with, as we balance our checkbook several times a month.\n\nI participated in two multi-hour sessions with Quicken support. I give them an A for effort/patience/politeness, but a D for solving the problems, or even being remotely interested in documenting almost-certain bugs in the software, for feedback to their software developers. After the second session, I uninstalled version 2015 and went back to ver 2012. Fortunately I made this move within a few days of the 2015 update so I had to renter only a few days of transactions.\n\nBottom line: This is the first time in 20 years that I had to back out a Quicken upgrade. I am disappointed in Intuit's quality assurance program. Some heads should roll in their software management.;"Too buggy; had to uninstall and go back to Quicken 2012."
