;ranking;overall;vote;reviewText;summary
71;25.0;5.0;31.0;I love my UP.\n\nI have now had it for like 3 months or so, and it has helped me lose 20 lbs.\n\nObviously, I already wanted to lose the weight, but this is like a personal assistant to help you meet your health goals.\n\nIt does a good job of motivating you.\n\nI have heard stories of these bands not being reliable.  One of my friends has had to send his in for repair.  I have not had any issues, but for what its worth, I do not shower or swim or do anything with the band that might get it wet.\n\nLastly, If you let the charge drop below 10% sometimes its finnicky to recharge.  So always keep it over 20% charged.\n\nIm still giving it 5 stars, because ive been trying to (Wanting, not really trying) to lose weight forever, and UP has really finally gotten me into better health habits.\n\nThanks UP!;Life Changing
2;26.0;5.0;33.0;"This bracelet is absolutely amazing. The UP APP works perfectly with my iPhone 5. I've really be able to dive into my sleeping schedule and adjust habits to help me sleep better at night. The UP bracelet is dead on for my workouts on the treadmill. Tracking distance, speed, and calories burned to a ""T"". I couldn't be more happy with my purchase, its definitely helping me hit my fitness goals. Can't wait until my friends get one so we can compete!";It's worth the price just for the sleep features.
104;27.0;1.0;32.0;I wanted this thing to work, I really did. It actually did function fine for about 2 months. Woke up one morning and it was dead, not charging, not syncing, nothing. I was extremely careful, no showers/water, no extreme twisting, and no bumps. Checked Jawbones forums for a fix yesterday to see that they are failing in droves...Just like their 1st generation...Argh...Don't waste  your time or money, returning is a PITA and they make you pay for the return shipping...Very disappointing.;These things are dying by the bucket full, including mine...DO NOT BUY
1;28.0;4.0;30.0;"I had the first generation UP band by Jawbone, eventually killing it while snowboarding.  I've watched the launch of Fitbits and Fuelbands but nothing quite had everything I was looking for.  When I saw the new, revised Up bands in an Apple Store in mint green (a true Celeste green, for you bike nerds out there), my Amex was out and ready to rock.\n\nThe killer app for me is really the sleep monitoring and alarm in a handy form factor.  I need to be up and out the door before my husband, so having an alarm that will wake me and not the rest of the house is critical.  The vibrate level is just right: insistent without being jarring like a blaring alarm clock.  I'm an active sleeper so it tends towards the earlier range of the ""light sleep"" cycle for me, but that's more of an individual problem.\n\nThe lack of Bluetooth is a bonus in my situation.  I work in environments where I may not necessarily be able to dump a BT signal all over the place, and syncing with the headphone jack is not nearly the imposition others might have you believe.  I typically sync in my office while I'm waiting for my work laptop to come out of sleep and pull email.  It's trivial and straightforward and worth losing the bulk and energy drain of a BT transmitter for.\n\nAside from the loss of the blue LED for sleep mode, which is a negligible problem in my opinion, my complaints are mostly software-related with the app.  The minty green color seems to pick up dirt quickly, but that would be a problem with a normal mint green bracelet that I wore constantly too.  Not really a design flaw.  It does not look stupid in a professional environment with a suit jacket.\n\nThe app is a little annoying for layout, and is missing weight tracking; weight tracking and more prominent calorie metrics would release me from having to dual enter data into Livestrong's MyPlate app.  It should support landscape-mode looks at the charts, and more options in the Trends section so that you can see correlations more easily.  I'm hopeful for future releases.\n\nIt's worth noting for my fellow data junkies that you can get the raw data dumps from your Up band off of the Jawbone website underneath your account settings.  Plenty of opportunity for data crunching on a subject you should be very familiar with-- you!\n\nLike everyone, I'm hoping that Jawbone has actually solved the water permeability issues from the previous incarnation, but I'm optimistic about where the new Up band could go.  Tweaking the software would definitely be a great place to go.";First-gen Up Band user back for more.
14;29.0;1.0;18.0;I am totally dissatisfied with this product. Every two months the bracelet malfunctioned and was replaced , the last time I gave up complaining and asked for my money back but the company ( JAWBONE ) requested that I asked that you contact amazon.com .\nnot recommend this product to anyone because it does not work , and presents problems aa every two months .\ndo not buy it !!!\nAs you can see I have 3 and none work;DO NOT BUY IT
94;30.0;1.0;22.0;This is what I get for thinking a simple band can do it all.\n\nThe guy/gal who designed the packaging for the band deserves an award it is so cool.\n\nThe guy/gal who invented the band should have to deal with every customer compliant personally for the rest of his/her life.\n\nI should have known this was not going to work when the band said I had already taken 19 steps before I even put the band on.  From there the counts just got worse.  My fist day I was slammed with work and hardly moved all day but the band says I took over 1000 steps.  That night I went to bed and got a lousy 3.5 hours of sleep.  The band says I got 33.\n\nThe next day I took a walk and calibrate the band to be fair.  Calibration after a one mile run didn't take.  So I walk the mile back to my house and again the measurements don't calibrate.  That night I got an amazing 8 hours of sleep.  The band says 28.\n\nI can't reset the band.  It won't reboot no matter what I try.  Don't even try the erase function, you may start to cry with frustration.\n\nAs an added bonus this evening it started to vibrate at random intervals on my commute home and ever since.\n\nDay 3 - the band goes back and I count myself lucky to gain back my sanity.;The Jawbone Up is a complete let Down
29;31.0;2.0;19.0;"Let me tell you why this is only a two star product:\n\nI absolutely loved my jawbone up 2. I did a lot of research before hand and determined this was the best based on other reviews. It had More accurate step counts, easy to time activities, and track sleep. The app is well designed and easy to use. It was exactly what I needed to stay motivated. However, the band battery keeps dying (charge lasts less than a few hours). I had read several reviews like this prior to purchasing my band but assumed it was just a defective band (since 100% of bands can't be 100% perfect). However, my third band (since June of this year) just died.  Same issue as the other two, battery won't hold a charge. This happened just 1 month after my second replacement. My first band died just 2 months after having it. I have to believe there is a design flaw. There just can't be anyway that three bands have had the same issue.  The worst part of the whole process is being without a working band. It takes at least three weeks to receive the replacement part. You have to email jawbone. They respond the next day and ask you stupid questions like did you troubleshoot it using the hard or soft reset methods. They provide a link to the instructions even if you tell them you tried that. So you have to tell them that didn't work. After that they ask you questions and I quote\n""How do you charge your UP band?\nHave you ever received a replacement charger?\nDo you have a friends computer or charger you could try charging your band on.""\nAfter you respond, they ask for your mailing address, so you respond. And then they email you back confirming the address. Two to three days later they say they are processing your return. Two days after that they print the mailing label. The day after that they actually ship it. Once it ships, it takes between 7-10 days to actually receive it.\n\nSo after my third one, I'm done with Jawbone. I asked for a refund bc that's in their warranty policy. (If Jawbone, in its sole discretion, determines it is not reasonable to replace the defective Product, Jawbone may refund to Consumer the purchase price paid for the Product. [...] ). They won't refund my money. Also, they won't upgrade me to the up 24. The customer service is worst than Comcast and that's saying a lot. When the product worked, I absolutely loved it but it is not worth the hassle of warranty claims.";Defective product, cool idea
74;32.0;4.0;20.0;"I'm not rating how the Jawbone Up works, because I don't yet know.  I'm just letting everyone know that I ordered one of these and it wouldn't charge properly - the indicator pulsed red and then held steady red and the unit wouldn't turn on.  Amazon, in their usual excellent way, exchanged it quickly for another new unit.  That one also wouldn't charge properly.  I'm an electrical engineer and I've designed battery powered consumer products, so this isn't a case of user error.  Neither product would charge.  I suspect that Amazon will see a lot of returns on this batch of Jawbone Ups.\nI still want one, so I'm going to buy it from Jawbone directly.  About the same price and free delivery.  Hopefully, I'll get one from a different production run.\n\nUPDATE: I received my new Jawbone Up directly from Jawbone.  It acted EXACTLY like the two from Amazon.  I called Jawbone support and they walked me through the secret steps needed to get it to work.  I may be breaking the secrecy rules of Jawbone (none of this is in the ""User Guide"" that comes with the Up and some of what is called out in the guide is not correct), but here goes:\nSome of this was explicitly stated by Jawbone support and some of it is guesswork based on my experience.\n1. The Soft Reboot often works better if you plug the Up into the USB cable before you plug the cable into the USB port (stated by Jawbone support).  It didn't help in my case.\n2. The Hard Reboot didn't work for my Up, but that's okay - it won't necessarily work until the Up is first made functional (my guess).  My Up (and the two that preceded it) did not, I suspect, have working software in the microcontroller, so it wasn't able to correctly respond to either reboot technique.  They both require a working micro.\n3. My Up wouldn't sync with the app.  The app would not detect the Up.\n4. Jawbone support directed me to ensure that the volume limit was disabled under Settings on my iPhone (iPhone 5).  It was already disabled, so no help here.\n5. Jawbone support directed me to turn off Bluetooth as it often disrupts the communications between the Up and the app.  I turned off the Bluetooth and they sync'ed very nicely.\n6. After syncing, my Up works correctly.  I suspect that the app is able to update the firmware in the Up's micro and load in correctly working code.  This is a nice feature as it allows Jawbone to fix any bugs that are found over time and to install new features or improve old ones.\n\nNote:  My wife's blue Up has both green (for day) and blue (for night) indicators as well as the red (for charging).  My black Up has only green (for day and night) and red (for charging).  For some reason, Jawbone doesn't include blue indicators for the black Up - go figure.\n\nI'm raising the rating to two stars.  After I use the Up for a while, I'll update again.\n\nUpdate:  I've been using the Up for about a month now and I like it a lot.  I still don't understand why my wife's blue Up has different colored LEDs than my black one, or why the LED's seem to respond differently.  The Up doesn't track steps as accurately as the FitBit, but it tracks upper body movement that the FitBit completely misses.  And I like the sleep tracking feature - I now know how much sleep I'm actually getting (a lot less than I would have guessed).  I've never liked wearing a watch because they feel uncomfortable on my wrist, but the Up feels fine.  It doesn't bother me at all. I'm raising the rating to four stars.";The first two seemed bad, but probably weren't and I really like the third one
48;33.0;1.0;18.0;"Even though you may be reading this on Amazon's site, do NOT buy this product from Amazon.com, if you absolutely MUST buy this.\n\nHere's why.\n\nThe Jawbone UP band I purchased died - would not charge - after the return window for the band closed. So, I was only left with calling Jawbone support. They will only issue refunds for bands purchased from THEIR OWN ONLINE STORE. So, after two instances where the band died suddenly I was told the following:\n\n1) I was using the band ""improperly"" by letting it run all the way down to no charge\n2) By letting it charge overnight - more than 80 minutes, I may have ""fried"" the band\n\nJawbone is willing to replace the band for me, under warranty, for the second time. At this rate I will go through three to five bands before the warranty is ""UP."" So, here's a $129 device that requires a LOT of attention. You have to bring a charger with you when you are out hiking, like I was yesterday, or risk having the band die. You have to pay close attention to the amount of charging time lest you ""fry"" the band by leaving it connected to the charger for too long.\n\nI have a lot of battery operated devices. None require such attention. The ""UP"" is supposed to be a lifestyle device, but I am unwilling to alter my lifestyle to keep this device working - I'd rather throw it out.\n\nI have asked Jawbone support for a refund. They refused. I have asked for a credit towards another Jawbone product - I was offered a 25% discount off of another purchase from their store. I refused. I have asked for a $129 credit on their store, and am waiting to hear - will update this review when they get back to me.\n\nTo Amazon:\n\nyou really should stop selling these, as the support / remedies you can provide are lesser than Jawbone will provide to their own customers. This puts your customers at an extreme disadvantage, so I would take these off of Amazon.com - as this is not the good experience Amazon customers expect.\n\nUPDATE 11/7/2013\n\nJawbone did eventually issue me a credit for the purchase amount which I applied to one of their Jambox products. However, the process took two months and was painful - I had to call over ten times.";Buyer Beware! Do NOT buy from Amazon!
117;34.0;2.0;20.0;"Edited review: Since my first review earlier in the year, I have to downgrade this device to two stars. Like many others, my UP band has officially died before it was even a year old. I never took my UP in the shower or swimming, but after about 1 month of sitting in a drawer when I took a break from using it due to my travel needs, I noticed a significant build-up of rust around the headphone/charging jack and inside the endcap. The band stopped working correctly and would no longer take a hard or soft reset and only the red sun would light up on the band. Jawbone is sending me a warranty replacement, so we will see how long this one lasts. Sadly, they have not figured out how to really make a ""fitness"" product that can hold up to regular daily use.\n\nOriginal review:\n\nI've been using the UP for about one month now. Overall, it is a solid product and mechanically does what it says it will do quite well. After calibration, it records my steps very accurately (checked against a digital pedometer and known distance). The sleep tracking feature is great, and I love the smart alarm designed to wake you within 30 min of your set time while you are in light sleep. The inactivity alarm is really nice too. I am getting a consistent 7 to 8 days of charge time out of it (with daily smart alarm and inactivity alarms and occasional stopwatch use) and I use it to the point that it tells me it has about one day of power left.\n\nThe reason why I give this three stars is the iPhone app interface. Once you get over how pretty it is, you start to see its problems that Jawbone could have tackled prior to bringing this back to market. Here are a few:\n\n-In many of the graphs, there is no Y-axis, so it is hard to see the total trend in the data and you have to manually click on bars to see what values are what, and at other times you can only see the most current data numbers for the current day and have to guess at what the other days are exactly. Luckily, you can download your data from the Jawbone website as a .csv file for export into Excel. However, Jawbone doesn't make it easy or intuitive...you have to dig into the user forums to figure this stuff out.\n\n-Food logging is incredibly hokey and cumbersome. Trust me, download MyFitnessPro (free) to see what a great food diary/calorie counter app with a very deep food database should look like. If only Jawbone had been a bit more forward thinking and developed the API to interface with other apps like this, I would be elated.\n\nIf you are on the fence about this product and can wait, you should hold out to see how good the FitBit Flex will be. It seems that it will provide more features than the UP and cost less. This is an emerging market and the competition is heating up, so you may want to wait to see what is just a few months ahead and you may have a much better product to work with.\n\n-Update: Jawbone has now released a new version of the iPhone app. (early Feb. 2013) that provides multiple smart alarms, and immediate viewing of data even when not connected to a network. I can now give this four stars since these were big previous gripes for me. The only down-side is really the form factor. The band catches very easily on sweater and coat sleeves, so if you live in a cold climate where you will be wearing a lot of clothing like this, it can get a bit annoying after a while, and you can't wear this thing swimming or surfing.";Good, but wait for the FitBit Flex if on the fence
83;35.0;2.0;19.0;Positives:\n\n- Good tracking of meaningful information.  I don't care to log my food intake so I like the simplicity of the App and how the band provides necessary information.\n\n- Customer Service is very prompt and courteous in responding to the many issues I have had with the UP band.\n\nNegatives\n\n- My initial UP band that was a Christmas present from my sister died after 3 months of use.  The replacement band, sent promptly, died after 3 weeks of use.  It just stopped recording data at different intervals during the day.  I tried all of the customer service remedies to no avail.\n\n- I wish the product had a way to show you the steps done on the band itself.  The only way I know that the band died is that I had my idle alert set to 15 minute intervals.  It would be great if the band had a running pedometer on the band itself.\n\nThe plain fact is that the product has so many flaws that it should be recalled.;Good Concept, Good Customer Service, Lousy Product
46;36.0;1.0;17.0;I purchased this item April 23rd. Roughly four months later I noticed that the rubber began to creep over the button, and bunching up against the plastic cap. Now the button is actually inside the rubber, about 1/8th of an inch deep, and the rubber on that end is tearing at one edge of the button. The cap will soon not fit, because the bunched up material is pushing it outwards.\n\nI really liked the product, but this is very disappointing, and I'm thinking pretty soon this will end up in the trash. $130 bucks down the drain.\n\nP.S. I've submitted 2 pictures to the item page of the rubber expansion.;A good concept, but lacking in build quality
102;37.0;1.0;18.0;I ordered this product loved it and was using it diligently daily however suddenly the vibrate feature stopped working....when u swith from sleep to active no vibration happens....even if I sit for over half hour its should vibrate to let me know to get up and do some walking....it stopped doing that as well. I recalibrated the band using the phone - NO LUCK, I tried factory resetting it - NO LUCK. Now its just sitting in a corner - HATE NOT LIVING UP :-(;DEFECTIVE!!!!
30;38.0;1.0;15.0;I have three of these paper weights on my desk as we speak.  They kept sending me replacement ones after they stopped working. Check out their own message board.  It's littered with complaints of dead bands after a few weeks of use.  Then they have the gall to send me an email to asking me if I am interested in the UP24. When I tell them if they take my broken 3 UP bands on trade, they flatly deny it.  I heard that FitBit is going to offer a trade in program of their own.  Trade your broken UP band in for $25 off your next Fitbit!!  At least I'll get something for it.\n\nI'd be happy to join a class action suit  if anyone has started one.  Or I might just take FitBit on their offer and be done with this Jawbone rip off!  Wish I could give it NO stars.\n\nStay away anyone considering buying one of these products.  They just keep putting out knew bands and not caring about the thousands of old bands that stop working after a week or two.  It's a scam!\n\nScott;RUN away from this device.
77;39.0;1.0;16.0;DO NOT BUY THIS PRODUCT!!!\n\nMy brother bought me an Up Band for my birthday, and I was thrilled! It is such a great concept!\n3 months later, and I think quite differently.\n\nI am going on my 6th Up band since December 28, 2012 (it's April 14th), 4 of which have been in the past month.\nBand # 1: The button stopped responding after a month.\nBand #2: The night mode light stopped working after a month.\nBand # 3: I received it with a lose button which rattled, making the vibration quite obnoxious.\nBand # 4: Was loose on my arm and kept falling off, and the button rattled (by this point I had had so many bands, I knew how they should feel). It also failed to record my sleep for two nights.\nBand # 5: Completely died after 3 days of use.\nBand # 6: We shall see, but I'm not holding my breath.\n\nI've been asking Jawbone for a refund for the past three replacements, but they will not issue it. They won't admit how bad their product is and keep assuring me that this is completely out of the ordinary. I guess I'm a REALLY unlucky person.\nThe people at customer service are nice and try to be helpful, I guess, but all they can do is apologize and send me a replacement, which really isn't helpful in my situation.\n\nUPDATE (May 29th, 2013): Band # 6 broke after a month and 10 days of use - a record so far! It died and would not charge again despite leaving it plugged into the charger overnight. Jawbone will be sending me a 7th band...;Most awful product ever!
43;40.0;1.0;14.0;Below is the message I sent to Fabiola in Jawbone Support:\n\nThanks for your message of September 10 (about returning the broken UP band that I had purchased via Amazon in July -- reference number 1175684 ). The replacement UP band arrived on Friday, September 20, considerably later than I was expecting. I checked the lights by pushing the end button, and it flashed red on the flower light. Odd, I thought. I tried to sync it with my phone, thinking that it needed to be registered or something. It would not sync. I charged it for several hours, then tried to see if I could get it to switch to sleep-monitor mode. It would not. Again I tried synching it, then charging it, then pushing the button in sequences suggested by the help in the UP application. None of that got it to do what I was expecting.\n\nSo I ordered a Fitbit Flex, which has been working fine since I received it, and I put the replacement UP band aside until today.\n\nI am very disappointed that the first UP band failed in only about five weeks of normal use -- it was great up to that point.\n\nI am extremely disappointed that the replacement sent was nonfunctioning right out of the package. That was actually a shock, coming from a reputable company. I have decided not to waste any more time on a company with such poor quality control.\n\nI am returning both the original and the replacement.\n\nI have already provided the details of the purchase through Amazon. I ask you to refund my purchase price.\n\nI'll be posting these comments on Amazon reviews for the device.\n\nJoel Barna;Quit working after less than two months, and replacement sent by Jawbone was non-functioning right out of the box.
126;41.0;2.0;16.0;"This is a VERY cool band with awesome ideas. BUT they don't give you ANY information pertaining to the fact it is NOT wireless -you need to manually sync it to the app... and it IS NOT a heart rate monitor -you manually have to track your sleep/wake times and it judges your sleep times on the movement of your band so if you wake up in the middle of the night and move itll sense it but if you wake up and don't move then you're out of luck. The ""cat nap"" feature just sets an alarm for you. I can do that with my regular alarm clock for 25min. They make it seem it will time 25min from the time you fall asleep (aka: by heart rate) but thats not true. I was extremely disappointed because it wasn't what they made it seem. Maybe with more information on the website I wouldn't have been so disappointed and possible wouldn't have bought it. I can get the app for free and track my sleep/workouts/stepr on it without needing a $130 pedometer...which would be a great idea if the app didn't make you jump  through so many hoops to add things. it's a 4 step process to add food/workouts! I'm going back to ""my fitness pal"" app and leaving it at that.\n\nThe site really needs more information on it so you can make a more informed decision if you want it or not....most people don't want a $130 pedometer that you have to do everything manually...that's what I say.";glorified pedometer
79;42.0;3.0;15.0;"I used the Jawbone Up for two months before it finally died over the period of a week.  When I purchased the Up, the question in my mind was whether it was just the latest craze or if it is worth the price.  I have a Garmin watch which tracks my activities far more accurately than the Up.  Other Aps which are far less costly can track what you eat.  So the real motivation for my purchase was to track my everyday activity (when I am not purposefully working out) and my sleep.  And here is the strength of the Up band.  While I believe that its tracking of both activity and sleep may not be very accurate at times, the power of using it is that any sort of tracking encourages you to meet the goals for activity and sleep that you set.  I always wondered why I was so tired during the day until Up showed me that I wasn't getting as much sleep as I thought.  I simply wasn't going to bed right away even though in my mind I wasn't delaying getting into bed.  And I found myself walking more during the day to make the 10,000 step goal that I had set.\n\nHowever, I do wish that Jawbone would elaborate about how sleep and activities are tracked so that I can better understand what it is tracking.  As a person who purchased the UP as a means to better understand myself, I find Jawbone's explanation that advanced algorithms are used to be condescending.  Like telling a child that something is too complicated for them to understand.\n\nTechnical Problems\n\nAbout 6 weeks after I started using the Up band, I started having problems.  It started with waking up in the morning and pressing the button on the band to take it out of sleep mode, only to find the band completely dead even though it had a 30% charge the night before.  I charged it fully, but this happened again the next night.  Following the guide on the Jawbone website, I did a soft reset and then a hard reset.  That seemed to work for a few days, but then the Up began to loose activity during the day.  Nothing was recorded.  Then there with problems with the Up being dead in the morning.  I contacted Jawbone technical support and after a two rounds of correspondence over the course of a few days, they told me to return the band to them.\n\nCustomer Support\n\nMy correspondence with Jawbone technical support was good once my Up band began to fail, but several days would pass between when I sent my email and when they responded.  However, they were quick to ask me to return the band for a replacement which I thought was very good.\n\nComfort\n\nI first purchased a medium size band based on the fitting guide which was on the Jawbone website at the time.  When it arrived, I found that the medium fit too snugly, causing the ends of the band to extend up from my wrist rather than being flush.  So, I ordered the large which was too big.  It is always slipping down on my wrist, constricting my movement and causing soreness or bouncing around which is annoying.  I wish that Jawbone had designed the band better so with articulated ends which could be closed around your wrist for a customized fit instead of assuming that everyone could be comfortable with one of three sizes.\n\nI recommend ordering two bands if you are in between sizes so that you can try the fit of both and then return the one that is less uncomfortable.\n\nBattery\n\nJawbone indicates that the battery should last about 10 days.  I usually find that I need to charge the UP band after about 6 days.  I suspect that it really depends on whether or not you have set up alerts which cause the band to vibrate, using power.  Charging the band is easy and usually takes about an hour.  However, you cant charge the band at night since it needs to be plugged in.  I usually charge it when I am at working at my desk.\n\nAndroid Application\n\nI was excited to hear that Jawbone had finally developed an ap for Android.  However, I was very disappointed by the ap once I tried it.  I installed the ap from the Play store and within 90 minutes my phone's battery had been drained significantly.  My phone never goes down in battery life that quickly.  I checked the battery meter and it was the Up ap that had used the battery power.  I uninstalled the ap and the battery drain stopped.\n\nI emailed Jawbone to tell them my experience.  I received a response a few days later which read that the ap shouldnt do that and that I might want to check with my phone's manufacturer.  Which is complete rubbish since all of my other aps run smoothly and it was clearly the Up ap which caused the battery drain problem.\n\nSynching\n\nMy routine is to wake up and plug the UP into my iPod to see how I slept.  I also synched when I got home from work and when I go to bed.  I found it was easy to get into the habit of switching between modes or synching.\n\nSleep Monitoring\n\nI don't know how the UP determines when you are in deep sleep as opposed to light sleep.  The website just says that they use ""advanced algorithms"" to make the calculations.  For me, it would be more helpful to understand how the determination is made so that I can better understand my sleep which is part of the reason why I purchased the up.\n\nIn one instance, I received a telephone call about 30 minutes after I went to bed.  I got out of bed to answer the phone, had a brief conversation and returned to bed agitated.  However, the Up showed no indication that I was up and instead showed me sleeping.  I have the phone record so I know it wasn't a dream so I find it odd that the Up didn't pick it up, especially since I walked around before getting back to bed.\n\nI have found that if you hit the snooze button or if you take a short nap, the UP band will not record that short nap as sleep.  I don't know what the threshold is to get the UP band to actually recognize that you are sleeping, but it seems to be that you must be sleeping longer than 20 minutes.\n\nActivity Monitoring\n\nThe first time that I wore the UP, I hopped on my bike and rode on trails for 1 1/2 hours which included a steep uphill climb.  The UP showed it as being 7000 steps.  The UP isn't like a GPS watch to keep track of distance, nor does it have any way to measure cadence.  So, I wonder how it calculated the steps.  Again, the secret is the ""advanced algorithms""\n\nToday for example, I went for a quick 36 minute run which I tracked using my Garmin watch.  However, UP shows that my longest activity today was only 23 minutes.  I could understand if UP didn't get an accurate indication of my bike rides but to miss active time when I was running?\n\nI wish that you could import exercise data without having to enter it manually.  I use a Garmin watch to keep track of my exercise and the Garmin website can output data files of my activity.  It would have been nice to be able to import the data into the Up application so that I can keep all of my data in one place on the UP.\n\nActivity Alarms\n\nYou can set activity alarms so that the Up vibrates if you sit in one place for too long.  However, it seems that the UP requires a certain number of steps or else it will tell you that you should be moving.  For example, I will be on my feet at work and moving back and forth between desks.  In another case, I will get up from my desk to go to the kitchen down the hall and on the way back, the UP will vibrate.  I appreciate the reminders to move but I do find the alerts to be annoying when they occur when I am moving.\n\nApplication\n\nThere are tips on each day.  During my second week of use, I got a tip that I didn't sleep deeply enough and that I should consider exercising more.  Seeing as I exceed 10,000 steps a day, usually by 10,000 steps including an hour running or biking each day with more on weekends, I found this tip to be really annoying.  It is as if the programmers set UP to look at one statistic without regard for others.  I bought UP to look at the whole picture.  That UP doesnt is a real failure in my opinion.\n\nDiet\n\nIt is possible to record what you eat during the day.  One option is to scan barcodes.  However, as someone who makes most of my own food including bread and pasta from scratch, it is difficult for me to figure out the nutritional values that the ap asks me for.  So this feature is much more readily useful for someone that eats out in places where others have already eaten and entered the nutritional information or someone who eats a lot of microwave dinners.  So overall, this feature was a real disappointment for me.\n\nSummary\n\nOverall, a powerful tool for tracking and therefore improving your daily activity and sleep.  However, don't expect a lot from the other functions of the Up ap such as tracking your nutritional intake.  My first Up band had technical problems and had to be returned, but I still plan to purchase a replacement.";Just a fad or a helpful device?  Maybe a bit of both, but mine stopped working after two months
53;43.0;5.0;14.0;"I'll be the first to point out I'm lazy and I procrastinate. I got the UP band because of the Smart Alarm feature. Who doesn't want to wake up in the right time of the sleep cycle rather hitting the snooze button to get just 5 more minutes? The procrastinator in me used to do this oh...until I left myself about 20 minutes to get my dog walked and myself ready to hit the door.\n\nMaya Angelou was right, ""When you know better, you do better.""\n\nUP makes it incredibly EASY to know and do better! Easy = Awesome for us lazy folks. The app shows you how many steps you've taken. Doh! Haven't hit your goal? Start walking! Even if its to your favorite bakery to get a cookie, just start walking. While we're on the subject of cookies, the app makes food choices easy too. Logging your food = knowing what you've eaten! Shock and gasps, I know! You know you want that cookie, so eat the dang cookie!! Just pay attention when that genius app shows you what you can go crazy on, where you need to pay attention and what you should pass on. There are many other way cool fun features like the power nap and logging specific activities to check out, not to mention the correlations you see between your sleep, activity and food. Mind is blown! If you're lazy like me, start small and pay attention to one thing then add to it and pretty soon you find that you're maybe not as lazy as you were 29 days ago.\n\nJoe Nichols was wrong! It was the UP system that made my clothes fall off, not the tequila this time. I'm a 9 to 5'er. I'm talking jean sizes here ladies, not my work day.\n\nMoral of the story is not how smart Maya Angelou is or Joe Nichols is not. The moral here kids is the UP system works, but it takes the band, the app and most importantly....YOU.";Lazy girl loses pants, blames UP system.
40;44.0;1.0;13.0;I broke my 4th UP Band last week. I worked with support on the first 3 bands and they were very responsive. They seemed to be learning with every ticket I submitted and it was getting very simple to receive replacement bands. Each time I submitted a request they seemed genuinely surprised that my band had broken, so I decided to continue with the UP Band.\n\nThis last time I had had enough. My wife's band broke months ago and she is not the type to attempt a customer support request. So that was $130 down the drain. Since it was also my 4th band, I decided to move on and ask for a refund. This is when I was informed that they only process refunds within 60 days. I believe my 4th UP Band was only one to make it past this 60 day term and the fact that I had been trying to make it work with replacement bands did not get me any relief. I had recommended the UP Band to several others and now I feel that I have been duped. Customer Service wants to send me another band that will likely fail in the next 2 months anyway. They will replace your band until your warranty inevitably expires. In short, do not waste your money. I only experienced a hardware failure nightmare since purchasing my first UP Band. Don't make the same mistake I made.;UP hardware failure
72;45.0;2.0;14.0;I like the look of the UP, however my positive experience stops there maybe I was spoiled by the Fitbit products.  First, the pedometer count is off.  I wore my old fitbit one day while wearing my jawboe and the jawbone was 197% higher in step range.  I knew how far I had walked and checked my fitbit and it was dead on. FAIL\n\nThe Jawbone only claims to be accurate on your non dominant hand, which since I am right handed means my watch hand which is terribly uncomfortable so I quit wearing my watch until I returned the Jawbone. FAIL\n\nThe band only comes up to a large, which fits my wrist perfectly, until I start an activity.  It does not conform to your wrist at all and if it twists or moves in any way, it opens up and the two ends stick out ready to snag.  I was doing yardwork the other day and it grabbed on a bag of topsoil pulling it completely off.  It is not a comfortable fit all on a human wrist.  Think wearing the form out of a watch case all day.  FAIL\n\nTaking the end cap off to upload is ok, however I like the fitbit better because three generations ago they were syncing wirelessly and automatically.  The cap also rotates around all day and I can see it eventually falling off.  Jawbone says they will replace the first cap for free and then you will have to buy them and they are not cheap! If you know you are going to have to replace them, send the extra with the package or better yet, redesign to fix the problem.  FAIL\n\nThe sleep tracker will cut itself off in the middle of the night most nights guaranteed.  I even took it off and put it on my dresser all night to see if I was hitting the button in my sleep, but it still cut off after 5 hours 12 minutes. FAIL\n\nIt only works with some android phones.  It does not work with other popular apps like myfitnesspal.  The jawbone app for tracking food is weak, very weak. Don't recreate the wheel, integrate with something that works well.  There is no computer software to use with this device.  The usb Connector is for charging only.  Come on Man! if you're going to hate on Android, don't hate on the Desktop/Laptop too!  Again a webapp that would upload the data would be great.  If my camera can upload pics wirelessly, why can't my Fitness Band? FAIL\n\nYou will never look cool wearing this with your pressed shirts, yet alone a sport coat.  Don't believe the model photos.  Not to mention, unless you have oversized cuffs, this thing is going to slide against them all day making the ride up your wrist.  I wear pressed shirts everyday and it is uncomfortable and highly noticeable. It is also thicker than it looks, think bangle rather than Livestrong bracelet, it is over a quarter of an inch thick all the way around. FAIL\n\nIt is water resistant, which is the only technology upgrade from the fitbit of three generations ago, however the new fitbit is waterproof as well, so we'll call that a draw.  I like the idea of trying to come up with a band that would perform like a fitbit but could be worn on your arm and in water, however they really should have thought it through a little more.  Besides the new fitbit is a band that can be worn in water as well.  Besides...the Fitbit is CHEAPER!!!  FAIL.\n\nIf you are on the fence about a fitness tracker after owning the Fitbit Ultra, the Fitbit One, and wearing this for a month, there is no question that any of the fitbit products are highly superior to this in function and form.  Hope this review was helpful!;FAIL, BUT NICE TRY
